date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs
2020-06-23,0.0302,0.0,1.0,3,model3,Model 3,0.0002793767818053431,0.029920623218194657,0.0008952436937651692,1991-02-11,2020-06-22,7397
2020-06-23,0.0302,0.0,1.0,3,model4,Model 4,0.0001811024031810742,0.030018897596818927,0.0009011342129283011,1991-02-11,2020-06-22,7397
2020-06-23,0.0302,0.0,1.0,3,model2_vix,Model 2V,0.00047528003949153934,0.02972471996050846,0.0008835589767306501,1991-02-11,2020-06-22,7397
2020-06-24,-0.0051,0.0,1.0,3,model0,Model 0,0.00024551230062178975,0.00534551230062179,2.857450175609886e-05,1991-02-11,2020-06-23,7398
2020-06-24,-0.0051,0.0,1.0,3,model1,Model 1,0.0003032329392299355,0.005403232939229936,2.9194926195579374e-05,1991-02-11,2020-06-23,7398
2020-06-24,-0.0051,0.0,1.0,3,model2,Model 2,0.0004883275511542234,0.0055883275511542235,3.122940481898936e-05,1991-02-11,2020-06-23,7398
2020-06-24,-0.0051,0.0,1.0,3,model3,Model 3,0.00019028375228401424,0.005290283752284014,2.7987102179680232e-05,1991-02-11,2020-06-23,7398
2020-06-24,-0.0051,0.0,1.0,3,model4,Model 4,0.0010584264680571058,0.006158426468057106,3.792621656246632e-05,1991-02-11,2020-06-23,7398
2020-06-24,-0.0051,0.0,1.0,3,model2_vix,Model 2V,0.0004993906619008811,0.005599390661900881,3.135317578458279e-05,1991-02-11,2020-06-23,7398
2020-06-25,0.0128,0.0,1.0,3,model0,Model 0,0.00024478983646438694,0.012555210163535613,0.00015763330225054795,1991-02-11,2020-06-24,7399
2020-06-25,0.0128,0.0,1.0,3,model1,Model 1,0.00030795087523696535,0.012492049124763035,0.0001560512913354929,1991-02-11,2020-06-24,7399
2020-06-25,0.0128,0.0,1.0,3,model2,Model 2,0.00047544945638630616,0.012324550543613694,0.0001518945461020886,1991-02-11,2020-06-24,7399
2020-06-25,0.0128,0.0,1.0,3,model3,Model 3,0.0002447769956510842,0.012555223004348916,0.00015763362468893222,1991-02-11,2020-06-24,7399
2020-06-25,0.0128,0.0,1.0,3,model4,Model 4,-5.896873248797366e-05,0.012858968732487975,0.0001653530768631034,1991-02-11,2020-06-24,7399
2020-06-25,0.0128,0.0,1.0,3,model2_vix,Model 2V,0.0004982019436179244,0.012301798056382075,0.0001513342354200058,1991-02-11,2020-06-24,7399
2020-06-26,-0.0259,1.0,1.0,1,model0,Model 0,0.00024648648648648665,0.026146486486486487,0.0006836387555880204,1991-02-11,2020-06-25,7400
2020-06-26,-0.0259,1.0,1.0,1,model1,Model 1,-0.0001676505350452943,0.025732349464954705,0.0006621538089865547,1991-02-11,2020-06-25,7400
2020-06-26,-0.0259,1.0,1.0,1,model2,Model 2,-0.0003201199297055825,0.025579880070294415,0.0006543302644106455,1991-02-11,2020-06-25,7400
2020-06-26,-0.0259,1.0,1.0,1,model3,Model 3,0.00013811655148834328,0.02603811655148834,0.0006779835135488911,1991-02-11,2020-06-25,7400
2020-06-26,-0.0259,1.0,1.0,1,model4,Model 4,0.0009482172749751515,0.02684821727497515,0.0007208267708442741,1991-02-11,2020-06-25,7400
2020-06-26,-0.0259,1.0,1.0,1,model2_vix,Model 2V,-0.0004714715132942801,0.02542852848670572,0.0006466100609992043,1991-02-11,2020-06-25,7400
2020-06-29,0.0121,0.0,1.0,3,model0,Model 0,0.0002429536549114984,0.0118570463450885,0.00014058954802957657,1991-02-11,2020-06-26,7401
2020-06-29,0.0121,0.0,1.0,3,model1,Model 1,0.00030136303095465813,0.011798636969045342,0.00013920783432732345,1991-02-11,2020-06-26,7401
2020-06-29,0.0121,0.0,1.0,3,model2,Model 2,0.000496205338302215,0.011603794661697784,0.000134648050550846,1991-02-11,2020-06-26,7401
2020-06-29,0.0121,0.0,1.0,3,model3,Model 3,0.0001756937356534352,0.011924306264346565,0.00014218907988593473,1991-02-11,2020-06-26,7401
2020-06-29,0.0121,0.0,1.0,3,model4,Model 4,-0.0002794068498482451,0.012379406849848245,0.00015324971395406963,1991-02-11,2020-06-26,7401
2020-06-29,0.0121,0.0,1.0,3,model2_vix,Model 2V,0.0005120665945288428,0.011587933405471157,0.00013428020060963437,1991-02-11,2020-06-26,7401
2020-06-30,0.0204,0.0,1.0,3,model0,Model 0,0.0002445555255336396,0.020155444474466364,0.00040624194196329665,1991-02-11,2020-06-29,7402
2020-06-30,0.0204,0.0,1.0,3,model1,Model 1,0.0003137044083112826,0.02008629559168872,0.0004034592705966937,1991-02-11,2020-06-29,7402
2020-06-30,0.0204,0.0,1.0,3,model2,Model 2,0.0004871989966577834,0.01991280100334222,0.0003965196437987069,1991-02-11,2020-06-29,7402
2020-06-30,0.0204,0.0,1.0,3,model3,Model 3,0.00025511145812599464,0.020144888541874007,0.00040581653436452667,1991-02-11,2020-06-29,7402
2020-06-30,0.0204,0.0,1.0,3,model4,Model 4,-0.0001708285752064731,0.020570828575206476,0.00042315898827053125,1991-02-11,2020-06-29,7402
2020-06-30,0.0204,0.0,1.0,3,model2_vix,Model 2V,0.000520603923120097,0.019879396076879906,0.00039519038838146817,1991-02-11,2020-06-29,7402
2020-07-01,0.0019,0.0,1.0,3,model0,Model 0,0.00024727813048764014,0.00165272186951236,2.73148957796443e-06,1991-02-11,2020-06-30,7403
2020-07-01,0.0019,0.0,1.0,3,model1,Model 1,0.00032491136090662717,0.001575088639093373,2.4809042210010137e-06,1991-02-11,2020-06-30,7403
2020-07-01,0.0019,0.0,1.0,3,model2,Model 2,0.00048594487375358195,0.001414055126246418,1.9995519000637734e-06,1991-02-11,2020-06-30,7403
2020-07-01,0.0019,0.0,1.0,3,model3,Model 3,0.00028556452488880455,0.0016144354751111954,2.6064019032975114e-06,1991-02-11,2020-06-30,7403
2020-07-01,0.0019,0.0,1.0,3,model4,Model 4,0.00017577513154765239,0.0017242248684523477,2.9729513969895158e-06,1991-02-11,2020-06-30,7403
2020-07-01,0.0019,0.0,1.0,3,model2_vix,Model 2V,0.0005262349918603661,0.0013737650081396338,1.8872302975888882e-06,1991-02-11,2020-06-30,7403
2020-07-02,-0.0006,0.0,1.0,3,model0,Model 0,0.0002475013506212858,0.0008475013506212858,7.182585393049035e-07,1991-02-11,2020-07-01,7404
2020-07-02,-0.0006,0.0,1.0,3,model1,Model 1,0.00032615069927825226,0.0009261506992782522,8.577551177735955e-07,1991-02-11,2020-07-01,7404
2020-07-02,-0.0006,0.0,1.0,3,model2,Model 2,0.0004849874568884845,0.0010849874568884844,1.1771977816053408e-06,1991-02-11,2020-07-01,7404
2020-07-02,-0.0006,0.0,1.0,3,model3,Model 3,0.0002992070219709826,0.0008992070219709825,8.08573268361923e-07,1991-02-11,2020-07-01,7404
2020-07-02,-0.0006,0.0,1.0,3,model4,Model 4,0.00020632029310745027,0.0008063202931074502,6.501524150768844e-07,1991-02-11,2020-07-01,7404
2020-07-02,-0.0006,0.0,1.0,3,model2_vix,Model 2V,0.0005269033883649832,0.0011269033883649832,1.2699112467084802e-06,1991-02-11,2020-07-01,7404
2020-07-06,0.0262,0.0,1.0,3,model0,Model 0,0.0002473869007427413,0.02595261309925726,0.0006735381266797396,1991-02-11,2020-07-02,7405
2020-07-06,0.0262,0.0,1.0,3,model1,Model 1,0.00032586666208911353,0.025874133337910887,0.0006694707759879916,1991-02-11,2020-07-02,7405
2020-07-06,0.0262,0.0,1.0,3,model2,Model 2,0.00048462088624532827,0.025715379113754672,0.0006612807229641301,1991-02-11,2020-07-02,7405
2020-07-06,0.0262,0.0,1.0,3,model3,Model 3,0.0003403652326950715,0.02585963476730493,0.000668720710298406,1991-02-11,2020-07-02,7405
2020-07-06,0.0262,0.0,1.0,3,model4,Model 4,-5.147402200974757e-05,0.02625147402200975,0.0006891398883282527,1991-02-11,2020-07-02,7405
2020-07-06,0.0262,0.0,1.0,3,model2_vix,Model 2V,0.0005189797353934967,0.025681020264606506,0.00065951480183113,1991-02-11,2020-07-02,7405
2020-07-07,0.0073,0.0,1.0,3,model0,Model 0,0.0002508911693221715,0.007049108830677829,4.968993530674014e-05,1991-02-11,2020-07-06,7406
2020-07-07,0.0073,0.0,1.0,3,model1,Model 1,0.0003323868685378915,0.006967613131462109,4.854763274972321e-05,1991-02-11,2020-07-06,7406
2020-07-07,0.0073,0.0,1.0,3,model2,Model 2,0.0004962977662926557,0.006803702233707344,4.629036408495431e-05,1991-02-11,2020-07-06,7406
2020-07-07,0.0073,0.0,1.0,3,model3,Model 3,0.00031444269480240415,0.006985557305197596,4.87980108641995e-05,1991-02-11,2020-07-06,7406
2020-07-07,0.0073,0.0,1.0,3,model4,Model 4,0.0006490847189343851,0.006650915281065615,4.42346740759121e-05,1991-02-11,2020-07-06,7406
2020-07-07,0.0073,0.0,1.0,3,model2_vix,Model 2V,0.0005291331453888822,0.0067708668546111175,4.5844637962871445e-05,1991-02-11,2020-07-06,7406
2020-07-08,0.03,0.0,1.0,3,model0,Model 0,0.00025184285135682456,0.029748157148643175,0.00088495285374037,1991-02-11,2020-07-07,7407
2020-07-08,0.03,0.0,1.0,3,model1,Model 1,0.00033665329613455857,0.029663346703865442,0.0008799141376737247,1991-02-11,2020-07-07,7407
2020-07-08,0.03,0.0,1.0,3,model2,Model 2,0.000494121898497832,0.029505878101502167,0.0008705968425407051,1991-02-11,2020-07-07,7407
2020-07-08,0.03,0.0,1.0,3,model3,Model 3,0.00033973084019355877,0.02966026915980644,0.0008797315666321649,1991-02-11,2020-07-07,7407
2020-07-08,0.03,0.0,1.0,3,model4,Model 4,0.00016827778778219987,0.0298317222122178,0.0008899316501469289,1991-02-11,2020-07-07,7407
2020-07-08,0.03,0.0,1.0,3,model2_vix,Model 2V,0.0005321778814987908,0.029467822118501207,0.000868352540407629,1991-02-11,2020-07-07,7407
2020-07-09,-0.0276,0.0,1.0,3,model0,Model 0,0.00025585853131749475,0.027855858531317494,0.0007759488545167736,1991-02-11,2020-07-08,7408
2020-07-09,-0.0276,0.0,1.0,3,model1,Model 1,0.00034692146316643157,0.027946921463166432,0.0007810304192683926,1991-02-11,2020-07-08,7408
2020-07-09,-0.0276,0.0,1.0,3,model2,Model 2,0.0005008009899617712,0.02810080098996177,0.0007896550162774364,1991-02-11,2020-07-08,7408
2020-07-09,-0.0276,0.0,1.0,3,model3,Model 3,0.00033335198517553454,0.027933351985175534,0.0007802721531277099,1991-02-11,2020-07-08,7408
2020-07-09,-0.0276,0.0,1.0,3,model4,Model 4,0.0005150979483005127,0.028115097948300513,0.0007904587326425317,1991-02-11,2020-07-08,7408
2020-07-09,-0.0276,0.0,1.0,3,model2_vix,Model 2V,0.0005454230709115726,0.02814542307091157,0.0007921648398406013,1991-02-11,2020-07-08,7408
2020-07-10,-0.013300000000000001,0.0,1.0,3,model0,Model 0,0.00025209879875826675,0.013552098798758268,0.0001836593818513053,1991-02-11,2020-07-09,7409
2020-07-10,-0.013300000000000001,0.0,1.0,3,model1,Model 1,0.00033796251078533143,0.013637962510785332,0.00018599402144558617,1991-02-11,2020-07-09,7409
2020-07-10,-0.013300000000000001,0.0,1.0,3,model2,Model 2,0.0004931989535854073,0.013793198953585408,0.0001902523373731896,1991-02-11,2020-07-09,7409
2020-07-10,-0.013300000000000001,0.0,1.0,3,model3,Model 3,0.00035195751034718527,0.013651957510347186,0.00018637594386432493,1991-02-11,2020-07-09,7409
2020-07-10,-0.013300000000000001,0.0,1.0,3,model4,Model 4,0.00011891400867266406,0.013418914008672666,0.00018006725317215152,1991-02-11,2020-07-09,7409
2020-07-10,-0.013300000000000001,0.0,1.0,3,model2_vix,Model 2V,0.00044302221251387797,0.013743022212513879,0.00018887065953364986,1991-02-11,2020-07-09,7409
2020-07-13,0.0074,0.0,1.0,3,model0,Model 0,0.0002502699055330635,0.007149730094466937,5.111864042372619e-05,1991-02-11,2020-07-10,7410
2020-07-13,0.0074,0.0,1.0,3,model1,Model 1,0.0003317434093013036,0.007068256590698697,4.9960251231955564e-05,1991-02-11,2020-07-10,7410
2020-07-13,0.0074,0.0,1.0,3,model2,Model 2,0.0004931258262682071,0.006906874173731793,4.770491085176324e-05,1991-02-11,2020-07-10,7410
2020-07-13,0.0074,0.0,1.0,3,model3,Model 3,0.0003200402494178828,0.0070799597505821175,5.01258300698628e-05,1991-02-11,2020-07-10,7410
2020-07-13,0.0074,0.0,1.0,3,model4,Model 4,0.0006104831257642261,0.006789516874235775,4.609753938553232e-05,1991-02-11,2020-07-10,7410
2020-07-13,0.0074,0.0,1.0,3,model2_vix,Model 2V,0.0004415774185973086,0.006958422581402692,4.84196448213749e-05,1991-02-11,2020-07-10,7410
2020-07-14,-0.0346,0.0,1.0,3,model0,Model 0,0.0002512346511941709,0.03485123465119417,0.0012146085567125973,1991-02-11,2020-07-13,7411
2020-07-14,-0.0346,0.0,1.0,3,model1,Model 1,0.00032903221609030504,0.034929032216090304,0.0012200372915526744,1991-02-11,2020-07-13,7411
2020-07-14,-0.0346,0.0,1.0,3,model2,Model 2,0.0005059986435781245,0.03510599864357812,0.001232431140762909,1991-02-11,2020-07-13,7411
2020-07-14,-0.0346,0.0,1.0,3,model3,Model 3,0.00035566422141726744,0.034955664221417264,0.001221898461160471,1991-02-11,2020-07-13,7411
2020-07-14,-0.0346,0.0,1.0,3,model4,Model 4,1.3640954736394203e-05,0.034613640954736395,0.0011981041401434047,1991-02-11,2020-07-13,7411
2020-07-14,-0.0346,0.0,1.0,3,model2_vix,Model 2V,0.0004509501074597408,0.03505095010745974,0.001228569103435632,1991-02-11,2020-07-13,7411
2020-07-15,0.004,0.0,1.0,3,model0,Model 0,0.00024653264975715047,0.0037534673502428494,1.4088517149339077e-05,1991-02-11,2020-07-14,7412
2020-07-15,0.004,0.0,1.0,3,model1,Model 1,0.00031729986199091544,0.0036827001380090848,1.3562280306492132e-05,1991-02-11,2020-07-14,7412
2020-07-15,0.004,0.0,1.0,3,model2,Model 2,0.0004928633440597128,0.0035071366559402874,1.2300007523440022e-05,1991-02-11,2020-07-14,7412
2020-07-15,0.004,0.0,1.0,3,model3,Model 3,0.0003728865380871366,0.0036271134619128634,1.3155952065589516e-05,1991-02-11,2020-07-14,7412
2020-07-15,0.004,0.0,1.0,3,model4,Model 4,0.00015770790353573157,0.0038422920964642686,1.4763208554551784e-05,1991-02-11,2020-07-14,7412
2020-07-15,0.004,0.0,1.0,3,model2_vix,Model 2V,0.0004230039049174122,0.003576996095082588,1.2794901064236081e-05,1991-02-11,2020-07-14,7412
2020-07-16,0.018500000000000003,0.0,1.0,3,model0,Model 0,0.0002470389855658978,0.018252961014434105,0.0003331705857944513,1991-02-11,2020-07-15,7413
2020-07-16,0.018500000000000003,0.0,1.0,3,model1,Model 1,0.00032462771165270326,0.0181753722883473,0.00033034415782002294,1991-02-11,2020-07-15,7413
2020-07-16,0.018500000000000003,0.0,1.0,3,model2,Model 2,0.0004827768263521959,0.018017223173647807,0.0003246203308890315,1991-02-11,2020-07-15,7413
2020-07-16,0.018500000000000003,0.0,1.0,3,model3,Model 3,0.0003623363860902192,0.018137663613909782,0.0003289748413713469,1991-02-11,2020-07-15,7413
2020-07-16,0.018500000000000003,0.0,1.0,3,model4,Model 4,0.0005017568342764037,0.0179982431657236,0.0003239367570525162,1991-02-11,2020-07-15,7413
2020-07-16,0.018500000000000003,0.0,1.0,3,model2_vix,Model 2V,0.0004222099634942718,0.018077790036505732,0.00032680649260398594,1991-02-11,2020-07-15,7413
2020-07-17,0.0298,0.0,1.0,3,model0,Model 0,0.0002495009441596979,0.029550499055840302,0.0008732319944492185,1991-02-11,2020-07-16,7414
2020-07-17,0.0298,0.0,1.0,3,model1,Model 1,0.0003316447906452873,0.029468355209354712,0.000868383958744703,1991-02-11,2020-07-16,7414
2020-07-17,0.0298,0.0,1.0,3,model2,Model 2,0.00048591655478837916,0.029314083445211622,0.0008593154882328301,1991-02-11,2020-07-16,7414
2020-07-17,0.0298,0.0,1.0,3,model3,Model 3,0.00037371809154477587,0.029426281908455223,0.0008659060669558792,1991-02-11,2020-07-16,7414
2020-07-17,0.0298,0.0,1.0,3,model4,Model 4,0.00034408278626629784,0.029455917213733702,0.0008676510589023334,1991-02-11,2020-07-16,7414
2020-07-17,0.0298,0.0,1.0,3,model2_vix,Model 2V,0.0004258684520048596,0.02937413154799514,0.0008628396041989233,1991-02-11,2020-07-16,7414
2020-07-20,-0.0373,0.0,1.0,3,model0,Model 0,0.0002534861766689145,0.03755348617666891,0.0014102643240212632,1991-02-11,2020-07-17,7415
2020-07-20,-0.0373,0.0,1.0,3,model1,Model 1,0.0003485925779444028,0.0376485925779444,0.0014174165231000504,1991-02-11,2020-07-17,7415
2020-07-20,-0.0373,0.0,1.0,3,model2,Model 2,0.0004772096271163412,0.037777209627116344,0.0014271175672110918,1991-02-11,2020-07-17,7415
2020-07-20,-0.0373,0.0,1.0,3,model3,Model 3,0.00039475438250363335,0.03769475438250363,0.0014208945079572765,1991-02-11,2020-07-17,7415
2020-07-20,-0.0373,0.0,1.0,3,model4,Model 4,0.0002431261957614969,0.03754312619576149,0.0014094863245508729,1991-02-11,2020-07-17,7415
2020-07-20,-0.0373,0.0,1.0,3,model2_vix,Model 2V,0.0004286800331944526,0.037728680033194455,0.0014234532970471658,1991-02-11,2020-07-17,7415
2020-07-21,0.005699999999999999,0.0,1.0,3,model0,Model 0,0.0002484223300970874,0.005451577669902912,2.971969909098406e-05,1991-02-11,2020-07-20,7416
2020-07-21,0.005699999999999999,0.0,1.0,3,model1,Model 1,0.00033949956136043865,0.005360500438639561,2.8734964952654927e-05,1991-02-11,2020-07-20,7416
2020-07-21,0.005699999999999999,0.0,1.0,3,model2,Model 2,0.0004651303829989533,0.005234869617001046,2.740385990700068e-05,1991-02-11,2020-07-20,7416
2020-07-21,0.005699999999999999,0.0,1.0,3,model3,Model 3,0.00038615643565542603,0.005313843564344573,2.823693342632624e-05,1991-02-11,2020-07-20,7416
2020-07-21,0.005699999999999999,0.0,1.0,3,model4,Model 4,0.0003931337895352635,0.005306866210464736,2.816282897577235e-05,1991-02-11,2020-07-20,7416
2020-07-21,0.005699999999999999,0.0,1.0,3,model2_vix,Model 2V,0.00041963985383084405,0.005280360146169155,2.7882203273251545e-05,1991-02-11,2020-07-20,7416
2020-07-22,-0.0182,0.0,1.0,3,model0,Model 0,0.00024915734124309044,0.01844915734124309,0.0003403714066019438,1991-02-11,2020-07-21,7417
2020-07-22,-0.0182,0.0,1.0,3,model1,Model 1,0.0003416077876717422,0.018541607787671742,0.0003437912193518494,1991-02-11,2020-07-21,7417
2020-07-22,-0.0182,0.0,1.0,3,model2,Model 2,0.00046511395869409976,0.0186651139586941,0.00034838647909103736,1991-02-11,2020-07-21,7417
2020-07-22,-0.0182,0.0,1.0,3,model3,Model 3,0.00039591001396784996,0.01859591001396785,0.0003458078692475898,1991-02-11,2020-07-21,7417
2020-07-22,-0.0182,0.0,1.0,3,model4,Model 4,0.00031087075564398845,0.01851087075564399,0.00034265233613215595,1991-02-11,2020-07-21,7417
2020-07-22,-0.0182,0.0,1.0,3,model2_vix,Model 2V,0.00042068159573137136,0.018620681595731374,0.0003467297830896091,1991-02-11,2020-07-21,7417
2020-07-23,-0.0001,0.0,1.0,3,model0,Model 0,0.0002466702615260177,0.0003466702615260177,1.201802702265175e-07,1991-02-11,2020-07-22,7418
2020-07-23,-0.0001,0.0,1.0,3,model1,Model 1,0.000336124925334659,0.00043612492533465897,1.9020495049816187e-07,1991-02-11,2020-07-22,7418
2020-07-23,-0.0001,0.0,1.0,3,model2,Model 2,0.0004614371799910959,0.000561437179991096,3.152117070763543e-07,1991-02-11,2020-07-22,7418
2020-07-23,-0.0001,0.0,1.0,3,model3,Model 3,0.00036899892897194716,0.00046899892897194715,2.1995999537683352e-07,1991-02-11,2020-07-22,7418
2020-07-23,-0.0001,0.0,1.0,3,model4,Model 4,0.0007059129117634214,0.0008059129117634215,6.494956213469963e-07,1991-02-11,2020-07-22,7418
2020-07-23,-0.0001,0.0,1.0,3,model2_vix,Model 2V,0.00040938453894214357,0.0005093845389421436,2.5947260851330024e-07,1991-02-11,2020-07-22,7418
2020-07-24,0.022400000000000003,0.0,1.0,3,model0,Model 0,0.0002466235341690255,0.022153376465830977,0.0004907720888368338,1991-02-11,2020-07-23,7419
2020-07-24,0.022400000000000003,0.0,1.0,3,model1,Model 1,0.00036004075148334994,0.022039959248516653,0.0004857598036762747,1991-02-11,2020-07-23,7419
2020-07-24,0.022400000000000003,0.0,1.0,3,model2,Model 2,0.0004153195408093965,0.021984680459190605,0.00048332617489271724,1991-02-11,2020-07-23,7419
2020-07-24,0.022400000000000003,0.0,1.0,3,model3,Model 3,0.00036549065994336536,0.022034509340056636,0.00048551960185704316,1991-02-11,2020-07-23,7419
2020-07-24,0.022400000000000003,0.0,1.0,3,model4,Model 4,0.0004869391594310978,0.021913060840568904,0.0004801822354024744,1991-02-11,2020-07-23,7419
2020-07-24,0.022400000000000003,0.0,1.0,3,model2_vix,Model 2V,0.00040928765936463357,0.02199071234063537,0.00048359142924857273,1991-02-11,2020-07-23,7419
2020-07-27,-0.0083,0.0,0.0,2,model0,Model 0,0.00024960916442048507,0.008549609164420486,7.309581686434276e-05,1991-02-11,2020-07-24,7420
2020-07-27,-0.0083,0.0,0.0,2,model1,Model 1,0.0003679891805331397,0.00866798918053314,7.513403643383958e-05,1991-02-11,2020-07-24,7420
2020-07-27,-0.0083,0.0,0.0,2,model2,Model 2,0.000412388105253193,0.008712388105253193,7.590570649655733e-05,1991-02-11,2020-07-24,7420
2020-07-27,-0.0083,0.0,0.0,2,model3,Model 3,0.000366400573710576,0.008666400573710577,7.510649890401101e-05,1991-02-11,2020-07-24,7420
2020-07-27,-0.0083,0.0,0.0,2,model4,Model 4,0.00029024234345129243,0.008590242343451293,7.379226351922356e-05,1991-02-11,2020-07-24,7420
2020-07-27,-0.0083,0.0,0.0,2,model2_vix,Model 2V,0.00038731940068996825,0.008687319400689968,7.54695183696043e-05,1991-02-11,2020-07-24,7420
2020-07-28,-0.0085,0.0,0.0,2,model0,Model 0,0.00024845708125589545,0.008748457081255896,7.653550130257642e-05,1991-02-11,2020-07-27,7421
2020-07-28,-0.0085,0.0,0.0,2,model1,Model 1,0.00036561993794358486,0.008865619937943586,7.859921688406283e-05,1991-02-11,2020-07-27,7421
2020-07-28,-0.0085,0.0,0.0,2,model2,Model 2,0.00041217873463818,0.00891217873463818,7.942692979813698e-05,1991-02-11,2020-07-27,7421
2020-07-28,-0.0085,0.0,0.0,2,model3,Model 3,0.0003687742124234463,0.008868774212423446,7.865515603094713e-05,1991-02-11,2020-07-27,7421
2020-07-28,-0.0085,0.0,0.0,2,model4,Model 4,0.0004884625908651489,0.00898846259086515,8.079245974738224e-05,1991-02-11,2020-07-27,7421
2020-07-28,-0.0085,0.0,0.0,2,model2_vix,Model 2V,0.00037962324710905777,0.008879623247109059,7.884770901059962e-05,1991-02-11,2020-07-27,7421
2020-07-29,0.0248,0.0,0.0,2,model0,Model 0,0.0002472783616275936,0.024552721638372407,0.0006028361398514006,1991-02-11,2020-07-28,7422
2020-07-29,0.0248,0.0,0.0,2,model1,Model 1,0.0003684235284203797,0.02443157647157962,0.0005969019288866428,1991-02-11,2020-07-28,7422
2020-07-29,0.0248,0.0,0.0,2,model2,Model 2,0.00040182028126084437,0.024398179718739154,0.0005952711735878946,1991-02-11,2020-07-28,7422
2020-07-29,0.0248,0.0,0.0,2,model3,Model 3,0.0003580654713936255,0.024441934528606372,0.0005974081635006805,1991-02-11,2020-07-28,7422
2020-07-29,0.0248,0.0,0.0,2,model4,Model 4,0.00022754543320014368,0.024572454566799854,0.000603805523437443,1991-02-11,2020-07-28,7422
2020-07-29,0.0248,0.0,0.0,2,model2_vix,Model 2V,0.00036728045042076936,0.02443271954957923,0.0005969577845883912,1991-02-11,2020-07-28,7422
2020-07-30,0.011200000000000002,0.0,0.0,2,model0,Model 0,0.00025058601643540356,0.010949413983564598,0.00011988966658347995,1991-02-11,2020-07-29,7423
2020-07-30,0.011200000000000002,0.0,0.0,2,model1,Model 1,0.0003729035798357534,0.010827096420164248,0.00011722601689153348,1991-02-11,2020-07-29,7423
2020-07-30,0.011200000000000002,0.0,0.0,2,model2,Model 2,0.0004063278221188782,0.010793672177881124,0.00011650335908356504,1991-02-11,2020-07-29,7423
2020-07-30,0.011200000000000002,0.0,0.0,2,model3,Model 3,0.00036609414135627767,0.010833905858643723,0.0001173735161539548,1991-02-11,2020-07-29,7423
2020-07-30,0.011200000000000002,0.0,0.0,2,model4,Model 4,0.00043745022577804733,0.010762549774221954,0.00011583247764260503,1991-02-11,2020-07-29,7423
2020-07-30,0.011200000000000002,0.0,0.0,2,model2_vix,Model 2V,0.0003732041813069866,0.010826795818693015,0.00011721950769966854,1991-02-11,2020-07-29,7423
2020-07-31,0.0176,0.0,0.0,2,model0,Model 0,0.0002520608836206897,0.017347939116379312,0.0003009509915856034,1991-02-11,2020-07-30,7424
2020-07-31,0.0176,0.0,0.0,2,model1,Model 1,0.0003748885952409976,0.017225111404759002,0.00029670446290635865,1991-02-11,2020-07-30,7424
2020-07-31,0.0176,0.0,0.0,2,model2,Model 2,0.00040832157460328255,0.01719167842539672,0.000295553807082251,1991-02-11,2020-07-30,7424
2020-07-31,0.0176,0.0,0.0,2,model3,Model 3,0.00036151829879940955,0.01723848170120059,0.0002971652513626276,1991-02-11,2020-07-30,7424
2020-07-31,0.0176,0.0,0.0,2,model4,Model 4,0.0002948023789299946,0.017305197621070006,0.000299469864704287,1991-02-11,2020-07-30,7424
2020-07-31,0.0176,0.0,0.0,2,model2_vix,Model 2V,0.00037973220721500105,0.017220267792785002,0.0002965376228552284,1991-02-11,2020-07-30,7424
2020-08-03,-0.009399999999999999,0.0,0.0,2,model0,Model 0,0.00025439730639730646,0.009654397306397305,9.320738734977155e-05,1991-02-11,2020-07-31,7425
2020-08-03,-0.009399999999999999,0.0,0.0,2,model1,Model 1,0.000378772643047597,0.009778772643047596,9.562439440441606e-05,1991-02-11,2020-07-31,7425
2020-08-03,-0.009399999999999999,0.0,0.0,2,model2,Model 2,0.000410030234123733,0.009810030234123732,9.623669319442172e-05,1991-02-11,2020-07-31,7425
2020-08-03,-0.009399999999999999,0.0,0.0,2,model3,Model 3,0.000357664109278845,0.009757664109278844,9.521200886950849e-05,1991-02-11,2020-07-31,7425
2020-08-03,-0.009399999999999999,0.0,0.0,2,model4,Model 4,0.00030149666986348635,0.009701496669863485,9.411903763537227e-05,1991-02-11,2020-07-31,7425
2020-08-03,-0.009399999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0003507363734562713,0.00975073637345627,9.507685982464315e-05,1991-02-11,2020-07-31,7425
2020-08-04,-0.013000000000000001,0.0,0.0,2,model0,Model 0,0.0002530972259628334,0.013253097225962834,0.00017564458608082377,1991-02-11,2020-08-03,7426
2020-08-04,-0.013000000000000001,0.0,0.0,2,model1,Model 1,0.00037917758306870407,0.013379177583068705,0.00017900239279928815,1991-02-11,2020-08-03,7426
2020-08-04,-0.013000000000000001,0.0,0.0,2,model2,Model 2,0.00040384141145888015,0.01340384141145888,0.00017966296458354,1991-02-11,2020-08-03,7426
2020-08-04,-0.013000000000000001,0.0,0.0,2,model3,Model 3,0.00034881014428147817,0.01334881014428148,0.00017819073226807213,1991-02-11,2020-08-03,7426
2020-08-04,-0.013000000000000001,0.0,0.0,2,model4,Model 4,0.0003365412740553076,0.013336541274055308,0.00017786333315458077,1991-02-11,2020-08-03,7426
2020-08-04,-0.013000000000000001,0.0,0.0,2,model2_vix,Model 2V,0.00034267303312364466,0.013342673033123646,0.00017802692366884493,1991-02-11,2020-08-03,7426
