date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs,index_symbol,indexret_spec,horizon
2020-11-10,-0.0055999999999999965,0.0,1.0,3,model2_vix,Model 2V,0.001522739542583328,0.007122739542583325,5.073341859148011e-05,1991-02-11,2020-11-09,7495,^GSPC,ret1,5
2020-11-11,-0.036599999999999994,0.0,0.0,2,model0,Model 0,0.0011879135538954016,0.037787913553895394,0.0014279264107566712,1991-02-11,2020-11-10,7496,^GSPC,ret1,5
2020-11-11,-0.036599999999999994,0.0,0.0,2,model1,Model 1,0.0013797558423416351,0.03797975584234163,0.0014424618538438833,1991-02-11,2020-11-10,7496,^GSPC,ret1,5
2020-11-11,-0.036599999999999994,0.0,0.0,2,model2,Model 2,0.001573189672818468,0.038173189672818464,0.0014571924097969743,1991-02-11,2020-11-10,7496,^GSPC,ret1,5
2020-11-11,-0.036599999999999994,0.0,0.0,2,model3,Model 3,0.0017341427165352983,0.03833414271653529,0.0014695064978116957,1991-02-11,2020-11-10,7496,^GSPC,ret1,5
2020-11-11,-0.036599999999999994,0.0,0.0,2,model4,Model 4,0.001044403767777106,0.0376444037677771,0.0014171011350314305,1991-02-11,2020-11-10,7496,^GSPC,ret1,5
2020-11-11,-0.036599999999999994,0.0,0.0,2,model2_vix,Model 2V,0.0015222936973634284,0.03812229369736342,0.0014533092767480347,1991-02-11,2020-11-10,7496,^GSPC,ret1,5
2020-11-12,-0.05119999999999999,0.0,1.0,3,model0,Model 0,0.0011828731492596945,0.052382873149259684,0.002743965399371431,1991-02-11,2020-11-11,7497,^GSPC,ret1,5
2020-11-12,-0.05119999999999999,0.0,1.0,3,model1,Model 1,0.0012960488188243952,0.05249604881882439,0.0027558351415883932,1991-02-11,2020-11-11,7497,^GSPC,ret1,5
2020-11-12,-0.05119999999999999,0.0,1.0,3,model2,Model 2,0.0015627869975022974,0.05276278699750229,0.0027839116917437964,1991-02-11,2020-11-11,7497,^GSPC,ret1,5
2020-11-12,-0.05119999999999999,0.0,1.0,3,model3,Model 3,0.0018875147019065293,0.05308751470190652,0.002818284217225141,1991-02-11,2020-11-11,7497,^GSPC,ret1,5
2020-11-12,-0.05119999999999999,0.0,1.0,3,model4,Model 4,0.003480979307627373,0.05468097930762736,0.0029900094980411713,1991-02-11,2020-11-11,7497,^GSPC,ret1,5
2020-11-12,-0.05119999999999999,0.0,1.0,3,model2_vix,Model 2V,0.001507755565635516,0.052707755565635506,0.0027781074967667806,1991-02-11,2020-11-11,7497,^GSPC,ret1,5
2020-11-13,-0.022299999999999993,0.0,1.0,3,model0,Model 0,0.0011758869031741706,0.023475886903174165,0.0005511172658906244,1991-02-11,2020-11-12,7498,^GSPC,ret1,5
2020-11-13,-0.022299999999999993,0.0,1.0,3,model1,Model 1,0.0012761475618726767,0.02357614756187267,0.0005558347338591946,1991-02-11,2020-11-12,7498,^GSPC,ret1,5
2020-11-13,-0.022299999999999993,0.0,1.0,3,model2,Model 2,0.0015517422926732056,0.0238517422926732,0.0005689056103960954,1991-02-11,2020-11-12,7498,^GSPC,ret1,5
2020-11-13,-0.022299999999999993,0.0,1.0,3,model3,Model 3,0.0019026890841964518,0.024202689084196444,0.0005857701589062817,1991-02-11,2020-11-12,7498,^GSPC,ret1,5
2020-11-13,-0.022299999999999993,0.0,1.0,3,model4,Model 4,0.0005032393198850646,0.02280323931988506,0.000519987723479952,1991-02-11,2020-11-12,7498,^GSPC,ret1,5
2020-11-13,-0.022299999999999993,0.0,1.0,3,model2_vix,Model 2V,0.0014873337333881245,0.02378733373338812,0.0005658372461435843,1991-02-11,2020-11-12,7498,^GSPC,ret1,5
2020-11-16,-0.01659999999999999,0.0,0.0,2,model0,Model 0,0.0011727563675156586,0.017772756367515647,0.000315870868899068,1991-02-11,2020-11-13,7499,^GSPC,ret1,5
2020-11-16,-0.01659999999999999,0.0,0.0,2,model1,Model 1,0.0013871026144315999,0.01798710261443159,0.0003235358604620917,1991-02-11,2020-11-13,7499,^GSPC,ret1,5
2020-11-16,-0.01659999999999999,0.0,0.0,2,model2,Model 2,0.001552519880573903,0.018152519880573894,0.00032951397801463046,1991-02-11,2020-11-13,7499,^GSPC,ret1,5
2020-11-16,-0.01659999999999999,0.0,0.0,2,model3,Model 3,0.00157143370261458,0.01817143370261457,0.00033020100280851673,1991-02-11,2020-11-13,7499,^GSPC,ret1,5
2020-11-16,-0.01659999999999999,0.0,0.0,2,model4,Model 4,0.00038286833968687647,0.016982868339686867,0.00028841781704313856,1991-02-11,2020-11-13,7499,^GSPC,ret1,5
2020-11-16,-0.01659999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0014955939341191997,0.01809559393411919,0.00032745051982853115,1991-02-11,2020-11-13,7499,^GSPC,ret1,5
2020-11-17,-0.05219999999999999,0.0,0.0,2,model0,Model 0,0.0011703866666666568,0.053370386666666644,0.0028483981729495087,1991-02-11,2020-11-16,7500,^GSPC,ret1,5
2020-11-17,-0.05219999999999999,0.0,0.0,2,model1,Model 1,0.0014320161625458602,0.05363201616254585,0.002876393157659579,1991-02-11,2020-11-16,7500,^GSPC,ret1,5
2020-11-17,-0.05219999999999999,0.0,0.0,2,model2,Model 2,0.0015515465152404712,0.05375154651524046,0.0028892287527800585,1991-02-11,2020-11-16,7500,^GSPC,ret1,5
2020-11-17,-0.05219999999999999,0.0,0.0,2,model3,Model 3,0.0014489337924442555,0.053648933792444245,0.002878208097066066,1991-02-11,2020-11-16,7500,^GSPC,ret1,5
2020-11-17,-0.05219999999999999,0.0,0.0,2,model4,Model 4,0.002487874702129973,0.05468787470212996,0.0029907636394358663,1991-02-11,2020-11-16,7500,^GSPC,ret1,5
2020-11-17,-0.05219999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0014868260572965405,0.05368682605729653,0.0028822752921064134,1991-02-11,2020-11-16,7500,^GSPC,ret1,5
2020-11-18,-0.03929999999999999,0.0,0.0,2,model0,Model 0,0.0011632715637914846,0.040463271563791474,0.0016372763456451358,1991-02-11,2020-11-17,7501,^GSPC,ret1,5
2020-11-18,-0.03929999999999999,0.0,0.0,2,model1,Model 1,0.0014417124157594743,0.04074171241575946,0.0016598871305684487,1991-02-11,2020-11-17,7501,^GSPC,ret1,5
2020-11-18,-0.03929999999999999,0.0,0.0,2,model2,Model 2,0.001542847138538809,0.0408428471385388,0.001668138162382047,1991-02-11,2020-11-17,7501,^GSPC,ret1,5
2020-11-18,-0.03929999999999999,0.0,0.0,2,model3,Model 3,0.0014405789281187295,0.04074057892811872,0.001659794771398271,1991-02-11,2020-11-17,7501,^GSPC,ret1,5
2020-11-18,-0.03929999999999999,0.0,0.0,2,model4,Model 4,0.003390314279949215,0.0426903142799492,0.0018224629333208349,1991-02-11,2020-11-17,7501,^GSPC,ret1,5
2020-11-18,-0.03929999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0014657649490549787,0.04076576494905497,0.0016618475918815988,1991-02-11,2020-11-17,7501,^GSPC,ret1,5
2020-11-19,-0.02519999999999999,0.0,0.0,2,model0,Model 0,0.0011578778992268632,0.026357877899226854,0.0006947377273505515,1991-02-11,2020-11-18,7502,^GSPC,ret1,5
2020-11-19,-0.02519999999999999,0.0,0.0,2,model1,Model 1,0.0014441223658649444,0.026644122365864935,0.0007099092566471841,1991-02-11,2020-11-18,7502,^GSPC,ret1,5
2020-11-19,-0.02519999999999999,0.0,0.0,2,model2,Model 2,0.001536052262973685,0.026736052262973674,0.0007148164906084597,1991-02-11,2020-11-18,7502,^GSPC,ret1,5
2020-11-19,-0.02519999999999999,0.0,0.0,2,model3,Model 3,0.0013783385456341522,0.026578338545634142,0.0007064080798463416,1991-02-11,2020-11-18,7502,^GSPC,ret1,5
2020-11-19,-0.02519999999999999,0.0,0.0,2,model4,Model 4,0.0011679891552567722,0.02636798915525676,0.0006952708520917381,1991-02-11,2020-11-18,7502,^GSPC,ret1,5
2020-11-19,-0.02519999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0014567347607924342,0.026656734760792423,0.0007105815081072391,1991-02-11,2020-11-18,7502,^GSPC,ret1,5
2020-11-20,-0.001899999999999985,0.0,0.0,2,model0,Model 0,0.001154364920698378,0.003054364920698363,9.329145068792718e-06,1991-02-11,2020-11-19,7503,^GSPC,ret1,5
2020-11-20,-0.001899999999999985,0.0,0.0,2,model1,Model 1,0.0014393891065886124,0.0033393891065885972,1.115151960520259e-05,1991-02-11,2020-11-19,7503,^GSPC,ret1,5
2020-11-20,-0.001899999999999985,0.0,0.0,2,model2,Model 2,0.0015312868286013132,0.0034312868286012982,1.1773729300132755e-05,1991-02-11,2020-11-19,7503,^GSPC,ret1,5
2020-11-20,-0.001899999999999985,0.0,0.0,2,model3,Model 3,0.0014131941552461896,0.0033131941552461746,1.0977255510357413e-05,1991-02-11,2020-11-19,7503,^GSPC,ret1,5
2020-11-20,-0.001899999999999985,0.0,0.0,2,model4,Model 4,0.0026727984210364406,0.004572798421036426,2.0910485399433228e-05,1991-02-11,2020-11-19,7503,^GSPC,ret1,5
2020-11-20,-0.001899999999999985,0.0,0.0,2,model2_vix,Model 2V,0.001444808211561087,0.003344808211561072,1.1187741972126376e-05,1991-02-11,2020-11-19,7503,^GSPC,ret1,5
2020-11-23,0.01760000000000001,0.0,0.0,2,model0,Model 0,0.0011539578891257892,0.01644604211087422,0.00027047230111264817,1991-02-11,2020-11-20,7504,^GSPC,ret1,5
2020-11-23,0.01760000000000001,0.0,0.0,2,model1,Model 1,0.0014678274365241767,0.016132172563475836,0.0002602469916177625,1991-02-11,2020-11-20,7504,^GSPC,ret1,5
2020-11-23,0.01760000000000001,0.0,0.0,2,model2,Model 2,0.0015322396983042472,0.016067760301695766,0.0002581729211127504,1991-02-11,2020-11-20,7504,^GSPC,ret1,5
2020-11-23,0.01760000000000001,0.0,0.0,2,model3,Model 3,0.0013110168486568314,0.01628898315134318,0.000265330972104742,1991-02-11,2020-11-20,7504,^GSPC,ret1,5
2020-11-23,0.01760000000000001,0.0,0.0,2,model4,Model 4,0.0008518818187545288,0.016748118181245483,0.00028049946261296554,1991-02-11,2020-11-20,7504,^GSPC,ret1,5
2020-11-23,0.01760000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0014793098317173348,0.016120690168282676,0.0002598766515017657,1991-02-11,2020-11-20,7504,^GSPC,ret1,5
2020-11-24,0.03360000000000001,0.0,0.0,2,model0,Model 0,0.0011561492338440945,0.03244385076615592,0.0010526034525365961,1991-02-11,2020-11-23,7505,^GSPC,ret1,5
2020-11-24,0.03360000000000001,0.0,0.0,2,model1,Model 1,0.0014609977462856456,0.03213900225371437,0.0010329154658642572,1991-02-11,2020-11-23,7505,^GSPC,ret1,5
2020-11-24,0.03360000000000001,0.0,0.0,2,model2,Model 2,0.0015345596817334193,0.032065440318266594,0.0010281924628043168,1991-02-11,2020-11-23,7505,^GSPC,ret1,5
2020-11-24,0.03360000000000001,0.0,0.0,2,model3,Model 3,0.0012264048012566899,0.03237359519874332,0.0010480496660920965,1991-02-11,2020-11-23,7505,^GSPC,ret1,5
2020-11-24,0.03360000000000001,0.0,0.0,2,model4,Model 4,-0.0006312295749557842,0.03423122957495579,0.001171777078213328,1991-02-11,2020-11-23,7505,^GSPC,ret1,5
2020-11-24,0.03360000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0014726882128319229,0.032127311787168086,0.0010321641626699094,1991-02-11,2020-11-23,7505,^GSPC,ret1,5
2020-11-25,0.01270000000000001,0.0,0.0,2,model0,Model 0,0.0011604716227018284,0.01153952837729818,0.00013316071517047,1991-02-11,2020-11-24,7506,^GSPC,ret1,5
2020-11-25,0.01270000000000001,0.0,0.0,2,model1,Model 1,0.0014763439329712673,0.011223656067028742,0.0001259704555109511,1991-02-11,2020-11-24,7506,^GSPC,ret1,5
2020-11-25,0.01270000000000001,0.0,0.0,2,model2,Model 2,0.0015407471861690343,0.011159252813830976,0.00012452892336299457,1991-02-11,2020-11-24,7506,^GSPC,ret1,5
2020-11-25,0.01270000000000001,0.0,0.0,2,model3,Model 3,0.001232532439735575,0.011467467560264434,0.00013150281224571714,1991-02-11,2020-11-24,7506,^GSPC,ret1,5
2020-11-25,0.01270000000000001,0.0,0.0,2,model4,Model 4,0.0018351920831469431,0.010864807916853066,0.00011804405107011306,1991-02-11,2020-11-24,7506,^GSPC,ret1,5
2020-11-25,0.01270000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0015678528393168374,0.011132147160683172,0.0001239247004071064,1991-02-11,2020-11-24,7506,^GSPC,ret1,5
2020-11-27,-0.023599999999999993,0.0,0.0,2,model0,Model 0,0.0011620087917943156,0.02476200879179431,0.0006131570794048987,1991-02-11,2020-11-25,7507,^GSPC,ret1,5
2020-11-27,-0.023599999999999993,0.0,0.0,2,model1,Model 1,0.0014879885540356854,0.025087988554035677,0.0006294071696874251,1991-02-11,2020-11-25,7507,^GSPC,ret1,5
2020-11-27,-0.023599999999999993,0.0,0.0,2,model2,Model 2,0.0015432253932230603,0.025143225393223053,0.0006321817831744166,1991-02-11,2020-11-25,7507,^GSPC,ret1,5
2020-11-27,-0.023599999999999993,0.0,0.0,2,model3,Model 3,0.0011964014013919715,0.024796401401391964,0.0006148615224589533,1991-02-11,2020-11-25,7507,^GSPC,ret1,5
2020-11-27,-0.023599999999999993,0.0,0.0,2,model4,Model 4,0.001249315662701886,0.02484931566270188,0.000617488488904601,1991-02-11,2020-11-25,7507,^GSPC,ret1,5
2020-11-27,-0.023599999999999993,0.0,0.0,2,model2_vix,Model 2V,0.0015764104290602481,0.025176410429060242,0.0006338516420924933,1991-02-11,2020-11-25,7507,^GSPC,ret1,5
2020-11-30,-0.0389,0.0,0.0,2,model0,Model 0,0.001158710708577508,0.04005871070857751,0.0016047003036335022,1991-02-11,2020-11-27,7508,^GSPC,ret1,5
2020-11-30,-0.0389,0.0,0.0,2,model1,Model 1,0.0014739050775559785,0.04037390507755598,0.0016300522112115002,1991-02-11,2020-11-27,7508,^GSPC,ret1,5
2020-11-30,-0.0389,0.0,0.0,2,model2,Model 2,0.0015382842275252608,0.04043828422752526,0.0016352548312661183,1991-02-11,2020-11-27,7508,^GSPC,ret1,5
2020-11-30,-0.0389,0.0,0.0,2,model3,Model 3,0.0012477223196632314,0.04014772231966323,0.001611839607456785,1991-02-11,2020-11-27,7508,^GSPC,ret1,5
2020-11-30,-0.0389,0.0,0.0,2,model4,Model 4,0.0022617213581858156,0.04116172135818581,0.00169428730516893,1991-02-11,2020-11-27,7508,^GSPC,ret1,5
2020-11-30,-0.0389,0.0,0.0,2,model2_vix,Model 2V,0.0015765950624245938,0.04047659506242459,0.0016383547478474947,1991-02-11,2020-11-27,7508,^GSPC,ret1,5
2020-12-01,-0.02969999999999999,0.0,0.0,2,model0,Model 0,0.0011533759488613568,0.030853375948861346,0.0009519308074417758,1991-02-11,2020-11-30,7509,^GSPC,ret1,5
2020-12-01,-0.02969999999999999,0.0,0.0,2,model1,Model 1,0.0015151745645097308,0.031215174564509722,0.0009743871230928148,1991-02-11,2020-11-30,7509,^GSPC,ret1,5
2020-12-01,-0.02969999999999999,0.0,0.0,2,model2,Model 2,0.001533751998927091,0.03123375199892708,0.0009755472639304814,1991-02-11,2020-11-30,7509,^GSPC,ret1,5
2020-12-01,-0.02969999999999999,0.0,0.0,2,model3,Model 3,0.0009920079629923894,0.03069200796299238,0.0009419993528003877,1991-02-11,2020-11-30,7509,^GSPC,ret1,5
2020-12-01,-0.02969999999999999,0.0,0.0,2,model4,Model 4,-0.00018916590113830594,0.029510834098861686,0.0008708893292105376,1991-02-11,2020-11-30,7509,^GSPC,ret1,5
2020-12-01,-0.02969999999999999,0.0,0.0,2,model2_vix,Model 2V,0.0015705232037195329,0.03127052320371952,0.000977845621434361,1991-02-11,2020-11-30,7509,^GSPC,ret1,5
2020-12-02,-0.021099999999999994,0.0,0.0,2,model0,Model 0,0.0011492676431424668,0.02224926764314246,0.000495029910656186,1991-02-11,2020-12-01,7510,^GSPC,ret1,5
2020-12-02,-0.021099999999999994,0.0,0.0,2,model1,Model 1,0.0015193877801869,0.022619387780186892,0.0005116367035504681,1991-02-11,2020-12-01,7510,^GSPC,ret1,5
2020-12-02,-0.021099999999999994,0.0,0.0,2,model2,Model 2,0.0015288058559154835,0.022628805855915476,0.0005120628544647146,1991-02-11,2020-12-01,7510,^GSPC,ret1,5
2020-12-02,-0.021099999999999994,0.0,0.0,2,model3,Model 3,0.0009280041383542392,0.022028004138354235,0.0004852329663193513,1991-02-11,2020-12-01,7510,^GSPC,ret1,5
2020-12-02,-0.021099999999999994,0.0,0.0,2,model4,Model 4,0.0010930501208017776,0.02219305012080177,0.0004925314736644195,1991-02-11,2020-12-01,7510,^GSPC,ret1,5
2020-12-02,-0.021099999999999994,0.0,0.0,2,model2_vix,Model 2V,0.0015661309226150917,0.022666130922615085,0.0005137534910011277,1991-02-11,2020-12-01,7510,^GSPC,ret1,5
2020-12-03,-0.017299999999999992,0.0,0.0,2,model0,Model 0,0.001146305418719202,0.018446305418719194,0.0003402661836006691,1991-02-11,2020-12-02,7511,^GSPC,ret1,5
2020-12-03,-0.017299999999999992,0.0,0.0,2,model1,Model 1,0.001525108877123168,0.01882510887712316,0.0003543847242355412,1991-02-11,2020-12-02,7511,^GSPC,ret1,5
2020-12-03,-0.017299999999999992,0.0,0.0,2,model2,Model 2,0.001525369951248358,0.01882536995124835,0.00035439455380136426,1991-02-11,2020-12-02,7511,^GSPC,ret1,5
2020-12-03,-0.017299999999999992,0.0,0.0,2,model3,Model 3,0.0008943130124833788,0.018194313012483372,0.0003310330259962218,1991-02-11,2020-12-02,7511,^GSPC,ret1,5
2020-12-03,-0.017299999999999992,0.0,0.0,2,model4,Model 4,0.0014024942543043517,0.018702494254304345,0.000349783291332287,1991-02-11,2020-12-02,7511,^GSPC,ret1,5
2020-12-03,-0.017299999999999992,0.0,0.0,2,model2_vix,Model 2V,0.001569547071724551,0.018869547071724543,0.00035605980669202827,1991-02-11,2020-12-02,7511,^GSPC,ret1,5
2020-12-04,0.007500000000000012,0.0,0.0,2,model0,Model 0,0.0011438498402555812,0.006356150159744431,4.0400644853219155e-05,1991-02-11,2020-12-03,7512,^GSPC,ret1,5
2020-12-04,0.007500000000000012,0.0,0.0,2,model1,Model 1,0.0015024582492985227,0.005997541750701489,3.597050705140748e-05,1991-02-11,2020-12-03,7512,^GSPC,ret1,5
2020-12-04,0.007500000000000012,0.0,0.0,2,model2,Model 2,0.0015210296971129066,0.005978970302887105,3.574808588280592e-05,1991-02-11,2020-12-03,7512,^GSPC,ret1,5
2020-12-04,0.007500000000000012,0.0,0.0,2,model3,Model 3,0.0008589163891252324,0.0066410836108747795,4.41039915266296e-05,1991-02-11,2020-12-03,7512,^GSPC,ret1,5
2020-12-04,0.007500000000000012,0.0,0.0,2,model4,Model 4,5.1272634235183896e-05,0.007448727365764828,5.548353936949383e-05,1991-02-11,2020-12-03,7512,^GSPC,ret1,5
2020-12-04,0.007500000000000012,0.0,0.0,2,model2_vix,Model 2V,0.0015903661925454025,0.005909633807454609,3.4923771738210464e-05,1991-02-11,2020-12-03,7512,^GSPC,ret1,5
2020-12-07,0.0023000000000000104,0.0,0.0,2,model0,Model 0,0.0011446958605084428,0.0011553041394915676,1.3347276547263516e-06,1991-02-11,2020-12-04,7513,^GSPC,ret1,5
2020-12-07,0.0023000000000000104,0.0,0.0,2,model1,Model 1,0.0015035077384534183,0.0007964922615465921,6.343999227036049e-07,1991-02-11,2020-12-04,7513,^GSPC,ret1,5
2020-12-07,0.0023000000000000104,0.0,0.0,2,model2,Model 2,0.0015220760811857834,0.000777923918814227,6.05165623463284e-07,1991-02-11,2020-12-04,7513,^GSPC,ret1,5
2020-12-07,0.0023000000000000104,0.0,0.0,2,model3,Model 3,0.000891091591453585,0.0014089084085464254,1.985022903672821e-06,1991-02-11,2020-12-04,7513,^GSPC,ret1,5
2020-12-07,0.0023000000000000104,0.0,0.0,2,model4,Model 4,0.0016038709071685689,0.0006961290928314415,4.845957138863257e-07,1991-02-11,2020-12-04,7513,^GSPC,ret1,5
2020-12-07,0.0023000000000000104,0.0,0.0,2,model2_vix,Model 2V,0.001591763725704568,0.0007082362742954424,5.015986202278891e-07,1991-02-11,2020-12-04,7513,^GSPC,ret1,5
2020-12-08,-0.00249999999999999,0.0,0.0,2,model0,Model 0,0.001144849614053757,0.003644849614053747,1.3284928709067749e-05,1991-02-11,2020-12-07,7514,^GSPC,ret1,5
2020-12-08,-0.00249999999999999,0.0,0.0,2,model1,Model 1,0.001600432719517951,0.004100432719517941,1.68135484872933e-05,1991-02-11,2020-12-07,7514,^GSPC,ret1,5
2020-12-08,-0.00249999999999999,0.0,0.0,2,model2,Model 2,0.0015274449474409707,0.004027444947440961,1.622031280466772e-05,1991-02-11,2020-12-07,7514,^GSPC,ret1,5
2020-12-08,-0.00249999999999999,0.0,0.0,2,model3,Model 3,0.0005431294540965519,0.003043129454096542,9.260636874389917e-06,1991-02-11,2020-12-07,7514,^GSPC,ret1,5
2020-12-08,-0.00249999999999999,0.0,0.0,2,model4,Model 4,0.0005866273895224814,0.0030866273895224713,9.527268641750306e-06,1991-02-11,2020-12-07,7514,^GSPC,ret1,5
2020-12-08,-0.00249999999999999,0.0,0.0,2,model2_vix,Model 2V,0.00159502398648434,0.00409502398648433,1.6769221449882013e-05,1991-02-11,2020-12-07,7514,^GSPC,ret1,5
2020-12-09,0.017000000000000008,0.0,0.0,2,model0,Model 0,0.0011443646041250737,0.015855635395874933,0.00025140117380692203,1991-02-11,2020-12-08,7515,^GSPC,ret1,5
2020-12-09,0.017000000000000008,0.0,0.0,2,model1,Model 1,0.0015900317462429173,0.015409968253757091,0.00023746712158180137,1991-02-11,2020-12-08,7515,^GSPC,ret1,5
2020-12-09,0.017000000000000008,0.0,0.0,2,model2,Model 2,0.0015262108052431474,0.015473789194756862,0.0002394381520437742,1991-02-11,2020-12-08,7515,^GSPC,ret1,5
2020-12-09,0.017000000000000008,0.0,0.0,2,model3,Model 3,0.0006935577483528198,0.016306442251647187,0.00026590005890630454,1991-02-11,2020-12-08,7515,^GSPC,ret1,5
2020-12-09,0.017000000000000008,0.0,0.0,2,model4,Model 4,0.0022931063762727764,0.014706893623727232,0.0002162927200596287,1991-02-11,2020-12-08,7515,^GSPC,ret1,5
2020-12-09,0.017000000000000008,0.0,0.0,2,model2_vix,Model 2V,0.0015909518733626777,0.01540904812663733,0.00023743876416902542,1991-02-11,2020-12-08,7515,^GSPC,ret1,5
2020-12-10,0.030800000000000008,0.0,0.0,2,model0,Model 0,0.001146474188398074,0.029653525811601935,0.0008793315930593422,1991-02-11,2020-12-09,7516,^GSPC,ret1,5
2020-12-10,0.030800000000000008,0.0,0.0,2,model1,Model 1,0.0018637943050279896,0.028936205694972017,0.000837304000021731,1991-02-11,2020-12-09,7516,^GSPC,ret1,5
2020-12-10,0.030800000000000008,0.0,0.0,2,model2,Model 2,0.0015436541144282067,0.0292563458855718,0.000855933774576214,1991-02-11,2020-12-09,7516,^GSPC,ret1,5
2020-12-10,0.030800000000000008,0.0,0.0,2,model3,Model 3,-6.827846670568512e-05,0.030868278466705694,0.0009528506154980864,1991-02-11,2020-12-09,7516,^GSPC,ret1,5
2020-12-10,0.030800000000000008,0.0,0.0,2,model4,Model 4,0.0005852814638841983,0.03021471853611581,0.0009129292162167003,1991-02-11,2020-12-09,7516,^GSPC,ret1,5
2020-12-10,0.030800000000000008,0.0,0.0,2,model2_vix,Model 2V,0.0015992787591072046,0.029200721240892805,0.0008526821209883282,1991-02-11,2020-12-09,7516,^GSPC,ret1,5
2020-12-11,0.03550000000000001,0.0,0.0,2,model0,Model 0,0.0011504190501529772,0.03434958094984703,0.001179893711430094,1991-02-11,2020-12-10,7517,^GSPC,ret1,5
2020-12-11,0.03550000000000001,0.0,0.0,2,model1,Model 1,0.0018988282948425776,0.03360117170515743,0.0011290387399594723,1991-02-11,2020-12-10,7517,^GSPC,ret1,5
2020-12-11,0.03550000000000001,0.0,0.0,2,model2,Model 2,0.0015515183671293276,0.03394848163287068,0.001152499405177358,1991-02-11,2020-12-10,7517,^GSPC,ret1,5
2020-12-11,0.03550000000000001,0.0,0.0,2,model3,Model 3,-6.918306994005982e-05,0.03556918306994007,0.0012651667842629114,1991-02-11,2020-12-10,7517,^GSPC,ret1,5
2020-12-11,0.03550000000000001,0.0,0.0,2,model4,Model 4,0.000576979859754762,0.03492302014024525,0.0012196173357159755,1991-02-11,2020-12-10,7517,^GSPC,ret1,5
2020-12-11,0.03550000000000001,0.0,0.0,2,model2_vix,Model 2V,0.001612848776751569,0.033887151223248445,0.0011483390180273086,1991-02-11,2020-12-10,7517,^GSPC,ret1,5
2020-12-14,0.03700000000000001,0.0,0.0,2,model0,Model 0,0.0011549880287310365,0.03584501197126898,0.0012848648832204164,1991-02-11,2020-12-11,7518,^GSPC,ret1,5
2020-12-14,0.03700000000000001,0.0,0.0,2,model1,Model 1,0.0019253512537029732,0.03507464874629704,0.0012302309846761164,1991-02-11,2020-12-11,7518,^GSPC,ret1,5
2020-12-14,0.03700000000000001,0.0,0.0,2,model2,Model 2,0.0015601206129201228,0.03543987938707989,0.00125598505097077,1991-02-11,2020-12-11,7518,^GSPC,ret1,5
2020-12-14,0.03700000000000001,0.0,0.0,2,model3,Model 3,3.67425140755267e-05,0.03696325748592449,0.0013662824039707526,1991-02-11,2020-12-11,7518,^GSPC,ret1,5
2020-12-14,0.03700000000000001,0.0,0.0,2,model4,Model 4,0.0011873916534979115,0.0358126083465021,0.001282542916579952,1991-02-11,2020-12-11,7518,^GSPC,ret1,5
2020-12-14,0.03700000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0016298588583888564,0.035370141141611154,0.001251046884377494,1991-02-11,2020-12-11,7518,^GSPC,ret1,5
2020-12-15,0.05920000000000001,0.0,0.0,2,model0,Model 0,0.0011597552866072515,0.05804024471339276,0.003368670006390516,1991-02-11,2020-12-14,7519,^GSPC,ret1,5
2020-12-15,0.05920000000000001,0.0,0.0,2,model1,Model 1,0.0019328427501756212,0.05726715724982439,0.003279527299476114,1991-02-11,2020-12-14,7519,^GSPC,ret1,5
2020-12-15,0.05920000000000001,0.0,0.0,2,model2,Model 2,0.0015680227567059558,0.05763197724329405,0.0033214448009715636,1991-02-11,2020-12-14,7519,^GSPC,ret1,5
2020-12-15,0.05920000000000001,0.0,0.0,2,model3,Model 3,-0.00022642756187911135,0.059426427561879124,0.003531500292767267,1991-02-11,2020-12-14,7519,^GSPC,ret1,5
2020-12-15,0.05920000000000001,0.0,0.0,2,model4,Model 4,-0.001934094509633116,0.06113409450963313,0.0037373775115127554,1991-02-11,2020-12-14,7519,^GSPC,ret1,5
2020-12-15,0.05920000000000001,0.0,0.0,2,model2_vix,Model 2V,0.0016395455951924314,0.05756045440480758,0.0033132059112879323,1991-02-11,2020-12-14,7519,^GSPC,ret1,5
2020-12-16,0.031000000000000007,0.0,0.0,2,model0,Model 0,0.001167473404255309,0.029832526595744698,0.0008899796430858148,1991-02-11,2020-12-15,7520,^GSPC,ret1,5
2020-12-16,0.031000000000000007,0.0,0.0,2,model1,Model 1,0.001964723621918665,0.029035276378081343,0.0008430472743515685,1991-02-11,2020-12-15,7520,^GSPC,ret1,5
2020-12-16,0.031000000000000007,0.0,0.0,2,model2,Model 2,0.0015822861205918625,0.029417713879408145,0.0008654018898907227,1991-02-11,2020-12-15,7520,^GSPC,ret1,5
2020-12-16,0.031000000000000007,0.0,0.0,2,model3,Model 3,-0.0002502797741282996,0.03125027977412831,0.0009765799859612929,1991-02-11,2020-12-15,7520,^GSPC,ret1,5
