date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-13,-0.000495451909955591,-0.0009796740487217903,3,37.81937026977539,0.0,,1.0045889616012573,0.2194725126028061,,,0.06999602913856506,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,0.01029173657298088,-0.0018430324271321297,3,37.81937026977539,0.0,,1.0045889616012573,0.23498307168483734,,,0.06550581008195877,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,6.28165653324686e-05,0.0017435140907764435,0.0,0.0
2024-09-13,-0.0022278190590441227,-0.0007481500506401062,3,37.81937026977539,0.0,,1.0045889616012573,0.22059303522109985,,,0.06574362516403198,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.00013284692249726504,0.003545849584043026,0.0,0.0
2024-09-13,-0.005956727545708418,-0.001580030657351017,3,37.81937026977539,0.0,,1.0045889616012573,0.22854620218276978,,,0.07403767108917236,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.00013358965225052088,0.0037210404407233,0.0,0.0
2024-09-13,-0.004212509840726852,-0.0008303895592689514,3,37.81937026977539,0.0,,1.0045889616012573,0.21968291699886322,,,0.06968045234680176,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.0002611832751426846,0.0072226920165121555,0.0,0.0
2024-09-13,0.011116936802864075,-0.0013732416555285454,3,37.81937026977539,0.0,,1.0045889616012573,0.21992449462413788,,,0.06583445519208908,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.0007889398839324713,0.021910153329372406,0.0,0.0
2024-09-13,0.0050509353168308735,-0.0014138910919427872,3,37.81937026977539,0.0,,1.0045889616012573,0.21981029212474823,,,0.06710051000118256,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.00010976986959576607,0.00298171304166317,0.0,0.0
2024-09-13,-0.0022977653425186872,-0.0008821720257401466,3,37.81937026977539,0.0,,1.0045889616012573,0.21928934752941132,,,0.06978550553321838,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,6.22029765509069e-05,0.001710563781671226,0.0,0.0
2024-09-13,0.0056375423446297646,-0.0019190730527043343,3,37.81937026977539,0.0,,1.0045889616012573,0.22086457908153534,,,0.06482543796300888,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.0003313681809231639,0.009151549078524113,0.0,0.0
2024-09-13,0.013594623655080795,-0.0026490231975913048,3,37.81937026977539,0.0,,1.0045889616012573,0.23110203444957733,,,0.0652504414319992,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.000579427054617554,0.016320176422595978,0.0,0.0
2024-09-13,0.0017240010201931,-0.0024364544078707695,3,37.81937026977539,0.0,,1.0045889616012573,0.22584812343120575,,,0.06592332571744919,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.0003417403204366565,0.009452675469219685,0.0,0.0
2024-09-13,-0.003595066489651799,-0.0022184355184435844,3,37.81937026977539,0.0,,1.0045889616012573,0.22442033886909485,,,0.058866407722234726,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,3.6290915886638686e-05,0.0010117997881025076,0.0,0.0
2024-09-13,0.0079181008040905,-0.001916208304464817,3,37.81937026977539,0.0,,1.0045889616012573,0.22141514718532562,,,0.06283043324947357,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,3.646649929578416e-05,0.0010003724601119757,0.0,0.0
2024-09-13,0.000500161899253726,-0.000802280381321907,3,37.81937026977539,0.0,,1.0045889616012573,0.2209862917661667,,,0.07283493876457214,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.00010652777564246207,0.002978879725560546,0.0,0.0
2024-09-13,-0.003753604833036661,-0.0015090927481651306,3,37.81937026977539,0.0,,1.0045889616012573,0.22191941738128662,,,0.06939367204904556,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.0006820872658863664,0.01906527578830719,0.0,0.0
2024-09-13,0.013023626059293747,-0.0014328258112072945,3,37.81937026977539,0.0,,1.0045889616012573,0.22002828121185303,,,0.0648961290717125,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.00021839473629370332,0.006050241645425558,0.0,0.0
2024-09-13,0.002026528585702181,-0.00048265326768159866,3,37.81937026977539,0.0,,1.0045889616012573,0.2188480794429779,,,0.07441199570894241,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,-0.004387612920254469,-0.001827426254749298,3,37.81937026977539,0.0,,1.0045889616012573,0.22722645103931427,,,0.067794069647789,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.00014460226520895958,0.004036028869450092,0.0,0.0
2024-09-13,0.0167858824133873,-0.002044455148279667,3,37.81937026977539,0.0,,1.0045889616012573,0.23763802647590637,,,0.06758009642362595,2.7007575035095215,0.015924714505672455,0.9999917149543762,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,-0.019751552492380142,-0.0014281580224633217,3,37.79933166503906,0.0,,1.0045889616012573,0.24323880672454834,,,0.07629785686731339,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.02853975258767605,1.3445504009723663e-05,,3.3636031730566174e-05,0.0010042962385341525,0.000572006858419627,0.016587454825639725,4.828895180253312e-05,1.1075504744439968e-06
2024-09-16,-0.001842670957557857,-0.0009307153522968292,3,37.79933166503906,0.0,,1.0045889616012573,0.24902215600013733,,,0.07482672482728958,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0002409723965683952,0.0067104799672961235,0.0,0.0
2024-09-16,-0.017366774380207062,-0.0011899406090378761,3,37.79933166503906,0.0,,1.0045889616012573,0.2458757609128952,,,0.07475446164608002,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0002442881523165852,0.00673699053004384,0.0,0.0
2024-09-16,-0.012563752010464668,-0.0012512663379311562,3,37.79933166503906,0.0,,1.0045889616012573,0.23992261290550232,,,0.07264476269483566,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,3.666182601591572e-05,0.0010379302548244596,0.0,0.0
2024-09-16,-0.003365501994267106,-0.0015899455174803734,3,37.79933166503906,0.0,,1.0045889616012573,0.2374233603477478,,,0.07092196494340897,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0004588597221300006,0.012963443994522095,0.0,0.0
2024-09-16,-0.0062920572236180305,-0.0018758801743388176,3,37.79933166503906,0.0,,1.0045889616012573,0.22408141195774078,,,0.0746539831161499,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0003092740662395954,0.008853552863001823,0.0,0.0
2024-09-16,0.003984795417636633,-0.0019893869757652283,3,37.79933166503906,0.0,,1.0045889616012573,0.2307528406381607,,,0.07062328606843948,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0004731623048428446,0.013151378370821476,0.0,0.0
2024-09-16,0.008909578435122967,-0.0010846816003322601,3,37.79933166503906,0.0,,1.0045889616012573,0.21981202065944672,,,0.06526338309049606,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,3.23658823617734e-05,0.0008959592669270933,0.0,0.0
2024-09-16,-0.0010525319958105683,-0.0009676255285739899,3,37.79933166503906,0.0,,1.0045889616012573,0.2201317995786667,,,0.06494494527578354,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00015437793626915663,0.00412857485935092,0.0,0.0
2024-09-16,-0.008900415152311325,-0.001358567737042904,3,37.79933166503906,0.0,,1.0045889616012573,0.23233428597450256,,,0.07547765970230103,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00023183802841231227,0.006536602973937988,0.0,0.0
2024-09-16,-0.006851670797914267,-0.0009206561371684074,3,37.79933166503906,0.0,,1.0045889616012573,0.22069938480854034,,,0.06876079738140106,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,8.171782246790826e-05,0.0022707628086209297,0.0,0.0
2024-09-16,0.012921582907438278,-0.0015980498865246773,3,37.79933166503906,0.0,,1.0045889616012573,0.22095425426959991,,,0.06436783075332642,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00030110080842860043,0.00820850394666195,0.0,0.0
2024-09-16,0.008389723487198353,-0.0014854073524475098,3,37.79933166503906,0.0,,1.0045889616012573,0.22066161036491394,,,0.06734379380941391,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0005814391770400107,0.015817122533917427,0.0,0.0
2024-09-16,0.004969866015017033,-0.0005137110128998756,3,37.79933166503906,0.0,,1.0045889616012573,0.21995973587036133,,,0.06912193447351456,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,9.570338443154469e-05,0.002683264436200261,0.0,0.0
2024-09-16,0.006117864046245813,-0.0017468612641096115,3,37.79933166503906,0.0,,1.0045889616012573,0.2204364389181137,,,0.0638834685087204,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0004058124904986471,0.01108209602534771,0.0,0.0
2024-09-16,0.014490457251667976,-0.002372654154896736,3,37.79933166503906,0.0,,1.0045889616012573,0.2354106456041336,,,0.06618232280015945,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0007391871185973287,0.0205024853348732,0.0,0.0
2024-09-16,0.004181279335170984,-0.002379033714532852,3,37.79933166503906,0.0,,1.0045889616012573,0.2290291041135788,,,0.06621537357568741,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0003924561897292733,0.010827859863638878,0.0,0.0
2024-09-16,-0.0038027612026780844,-0.0019216937944293022,3,37.79933166503906,0.0,,1.0045889616012573,0.22215799987316132,,,0.05858350172638893,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,9.631257853470743e-05,0.00270174746401608,0.0,0.0
2024-09-16,0.009099812246859074,-0.0016409596428275108,3,37.79933166503906,0.0,,1.0045889616012573,0.22001640498638153,,,0.06243881955742836,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,6.399755511665717e-05,0.0017381268553435802,0.0,0.0
2024-09-16,0.0047381240874528885,-0.001467791385948658,3,37.79933166503906,0.0,,1.0045889616012573,0.2197791039943695,,,0.07000651955604553,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00018223356164526194,0.005016061011701822,0.0,0.0
2024-09-16,-0.002458410570397973,-0.0016358261927962303,3,37.79933166503906,0.0,,1.0045889616012573,0.2228156477212906,,,0.06782973557710648,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0001220813865074888,0.0033362875692546368,0.0,0.0
2024-09-16,0.004649692215025425,-0.0018478315323591232,3,37.79933166503906,0.0,,1.0045889616012573,0.22553634643554688,,,0.06565722078084946,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0002241727343061939,0.006166374310851097,0.0,0.0
2024-09-16,0.010038640350103378,-0.0007993727922439575,3,37.79933166503906,0.0,,1.0045889616012573,0.21921230852603912,,,0.07215196639299393,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,6.620684143854305e-05,0.0017761136405169964,0.0,0.0
2024-09-16,-0.006456353701651096,-0.001726464368402958,3,37.79933166503906,0.0,,1.0045889616012573,0.22706077992916107,,,0.06808216869831085,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,7.607137376908213e-05,0.0021060623694211245,0.0,0.0
2024-09-16,0.0053328038193285465,-0.0017732838168740273,3,37.79933166503906,0.0,,1.0045889616012573,0.2203643023967743,,,0.06683293730020523,2.6899125576019287,0.017537875100970268,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00017524145368952304,0.004908604081720114,0.0,0.0
2024-09-17,-0.013287032954394817,-0.0017143627628684044,3,37.72453689575195,0.0,,1.0045889616012573,0.2409522980451584,,,0.07864076644182205,2.674057722091675,0.02073642611503601,0.9999856948852539,0.015246649272739887,5.339272320270538e-06,,3.7343161238823086e-05,0.0010957904160022736,0.0004320976440794766,0.012818033806979656,5.43659771210514e-05,1.4515020438921056e-06
2024-09-17,-0.0021537987049669027,-0.0014283377677202225,3,37.72453689575195,0.0,,1.0045889616012573,0.24676324427127838,,,0.07633977383375168,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00043895342969335616,0.01285222265869379,0.0,0.0
2024-09-17,-0.019516456872224808,-0.0015916703268885612,3,37.72453689575195,0.0,,1.0045889616012573,0.2271762639284134,,,0.07426245510578156,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00026000954676419497,0.007273687049746513,0.0,0.0
2024-09-17,-0.00843140110373497,-0.0013996195048093796,3,37.72453689575195,0.0,,1.0045889616012573,0.24317435920238495,,,0.07472788542509079,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,8.53387828101404e-05,0.0024876929819583893,0.0,0.0
2024-09-17,-0.00631581898778677,-0.0011128159239888191,3,37.72453689575195,0.0,,1.0045889616012573,0.2492028921842575,,,0.07433220744132996,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.0003317474911455065,0.00912900734692812,0.0,0.0
2024-09-17,-0.013102646917104721,-0.0018574381247162819,3,37.72453689575195,0.0,,1.0045889616012573,0.22299066185951233,,,0.07320918887853622,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,3.85846542485524e-05,0.001083232113160193,0.0,0.0
2024-09-17,0.005939338356256485,-0.001756628043949604,3,37.72453689575195,0.0,,1.0045889616012573,0.2351439744234085,,,0.07109526544809341,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.0002670049434527755,0.0074908547103405,0.0,0.0
2024-09-17,0.011137557215988636,-0.001295279711484909,3,37.72453689575195,0.0,,1.0045889616012573,0.21998825669288635,,,0.06381367892026901,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00013662836863659322,0.0038292785175144672,0.0,0.0
2024-09-17,-0.0015061639714986086,-0.0017821090295910835,3,37.72453689575195,0.0,,1.0045889616012573,0.22850841283798218,,,0.06548745930194855,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,8.784711098996922e-05,0.0024424088187515736,0.0,0.0
2024-09-17,-0.012633848004043102,-0.0005610035732388496,3,37.72453689575195,0.0,,1.0045889616012573,0.21883225440979004,,,0.07582882046699524,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,3.789527545450255e-05,0.0010613249614834785,0.0,0.0
2024-09-17,0.0036932770162820816,-0.0016424227505922318,3,37.72453689575195,0.0,,1.0045889616012573,0.22163410484790802,,,0.06811569631099701,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00046119181206449866,0.012584994547069073,0.0,0.0
2024-09-17,0.014053616672754288,-0.001034315675497055,3,37.72453689575195,0.0,,1.0045889616012573,0.21954956650733948,,,0.06420014053583145,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.0007606238359585404,0.020794663578271866,0.0,0.0
2024-09-17,0.014328887686133385,-0.0017804913222789764,3,37.72453689575195,0.0,,1.0045889616012573,0.22407449781894684,,,0.0659608319401741,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00045834717457182705,0.012734656222164631,0.0,0.0
2024-09-17,0.009608179330825806,-0.0014384333044290543,3,37.72453689575195,0.0,,1.0045889616012573,0.22496698796749115,,,0.06981044262647629,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,8.437661017524078e-05,0.002348495414480567,0.0,0.0
2024-09-17,0.002022517379373312,-0.0018788082525134087,3,37.72453689575195,0.0,,1.0045889616012573,0.21991793811321259,,,0.06484466791152954,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.0005741292843595147,0.01565856672823429,0.0,0.0
2024-09-17,0.009447701275348663,-0.0015958910807967186,3,37.72453689575195,0.0,,1.0045889616012573,0.22117213904857635,,,0.06667675822973251,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00014456793724093586,0.004035580437630415,0.0,0.0
2024-09-17,0.007892451249063015,-0.0019957134500145912,3,37.72453689575195,0.0,,1.0045889616012573,0.22141222655773163,,,0.06535833328962326,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,3.8905898691155016e-05,0.0010647497838363051,0.0,0.0
2024-09-17,-0.0005349221173673868,-0.0012563280761241913,3,37.72453689575195,0.0,,1.0045889616012573,0.22029730677604675,,,0.05865972861647606,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.0004345136694610119,0.01189979538321495,0.0,0.0
2024-09-17,0.013424540869891644,-0.0018024574965238571,3,37.72453689575195,0.0,,1.0045889616012573,0.2203529328107834,,,0.0616690032184124,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00019953001174144447,0.005519411992281675,0.0,0.0
2024-09-17,0.005362668540328741,-0.0019353842362761497,3,37.72453689575195,0.0,,1.0045889616012573,0.23265542089939117,,,0.06994681060314178,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,6.75420233164914e-05,0.0018451031064614654,0.0,0.0
2024-09-17,-0.003079000860452652,-0.001536305993795395,3,37.72453689575195,0.0,,1.0045889616012573,0.2371213585138321,,,0.07018319517374039,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00043763534631580114,0.012028682045638561,0.0,0.0
2024-09-17,0.0040610069409012794,-0.0009945714846253395,3,37.72453689575195,0.0,,1.0045889616012573,0.2212006002664566,,,0.06593075394630432,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00034152131411246955,0.009673286229372025,0.0,0.0
2024-09-17,0.009016190655529499,-0.0010508494451642036,3,37.72453689575195,0.0,,1.0045889616012573,0.21961091458797455,,,0.06898608058691025,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17,-0.003889910178259015,-0.0019692769274115562,3,37.72453689575195,0.0,,1.0045889616012573,0.2308751940727234,,,0.06764006614685059,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,0.00013380592281464487,0.003774790558964014,0.0,0.0
2024-09-17,-0.0009389051701873541,-0.0021002376452088356,3,37.72453689575195,0.0,,1.0045889616012573,0.220895454287529,,,0.06547995656728745,2.674057722091675,0.02073642611503601,0.9999856948852539,0.0,0.0,,0.0,0.0,9.209644485963508e-05,0.002581884153187275,0.0,0.0
2024-09-18,-0.009429682046175003,-0.0010280562564730644,3,37.638427734375,0.0,,1.0045889616012573,0.22167225182056427,,,0.07902482897043228,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.018116919323801994,5.364418029785156e-07,,4.426788291311823e-05,0.001299318508245051,0.00016575430345255882,0.004787693731486797,5.704487193725072e-05,2.2047418042348e-06
2024-09-18,-0.006456946022808552,-0.0017519649118185043,3,37.638427734375,0.0,,1.0045889616012573,0.22076018154621124,,,0.07479879260063171,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00039399333763867617,0.010841323994100094,0.0,0.0
2024-09-18,-0.018200093880295753,-0.0015061143785715103,3,37.638427734375,0.0,,1.0045889616012573,0.2199888378381729,,,0.0718463659286499,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00015924687613733113,0.004513865802437067,0.0,0.0
2024-09-18,-0.007473079953342676,-0.0015695327892899513,3,37.638427734375,0.0,,1.0045889616012573,0.24065525829792023,,,0.07572294771671295,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0005776881007477641,0.01608962193131447,0.0,0.0
2024-09-18,0.0004820117901545018,-0.0010029030963778496,3,37.638427734375,0.0,,1.0045889616012573,0.22004032135009766,,,0.07213641703128815,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,7.506854308303446e-05,0.002156817354261875,0.0,0.0
2024-09-18,-0.010608561336994171,-0.0015866933390498161,3,37.638427734375,0.0,,1.0045889616012573,0.2197326421737671,,,0.07232502102851868,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00016507676627952605,0.004709482658654451,0.0,0.0
2024-09-18,0.00480175344273448,-0.0014970321208238602,3,37.638427734375,0.0,,1.0045889616012573,0.2219173014163971,,,0.06971929222345352,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0002796380140352994,0.008204692043364048,0.0,0.0
2024-09-18,0.00823160819709301,-0.0017016688361763954,3,37.638427734375,0.0,,1.0045889616012573,0.22311371564865112,,,0.06420256942510605,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0003911783278454095,0.010774136520922184,0.0,0.0
2024-09-18,-0.0006662749801762402,-0.00164786446839571,3,37.638427734375,0.0,,1.0045889616012573,0.2239322066307068,,,0.06524946540594101,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00029914945480413735,0.008246644400060177,0.0,0.0
2024-09-18,-0.01241686288267374,-0.0012205960229039192,3,37.638427734375,0.0,,1.0045889616012573,0.22649572789669037,,,0.07584235072135925,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00015495532716158777,0.004428587853908539,0.0,0.0
2024-09-18,-0.00027527593192644417,-0.0012593744322657585,3,37.638427734375,0.0,,1.0045889616012573,0.2488042116165161,,,0.0701005831360817,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,4.491913568926975e-05,0.001250049564987421,0.0,0.0
2024-09-18,0.013841993175446987,-0.0008417749777436256,3,37.638427734375,0.0,,1.0045889616012573,0.22023341059684753,,,0.06379486620426178,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00016213992785196751,0.004501635674387217,0.0,0.0
2024-09-18,0.010813925415277481,-0.0017388416454195976,3,37.638427734375,0.0,,1.0045889616012573,0.22527222335338593,,,0.0662383958697319,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,7.925681711640209e-05,0.002165798796340823,0.0,0.0
2024-09-18,0.009113075211644173,-0.0013019293546676636,3,37.638427734375,0.0,,1.0045889616012573,0.24260905385017395,,,0.07324837893247604,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,4.635828372556716e-05,0.0013050921261310577,0.0,0.0
2024-09-18,-7.384332093351986e-06,-0.0016299458220601082,3,37.638427734375,0.0,,1.0045889616012573,0.2460012137889862,,,0.06589188426733017,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,5.1473700295900926e-05,0.0014377733459696174,0.0,0.0
2024-09-18,0.005822516977787018,-0.001595369540154934,3,37.638427734375,0.0,,1.0045889616012573,0.220650315284729,,,0.06644972413778305,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,8.381256338907406e-05,0.0022932440042495728,0.0,0.0
2024-09-18,0.004768384154886007,-0.0020859679207205772,3,37.638427734375,0.0,,1.0045889616012573,0.23524439334869385,,,0.06532038003206253,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0001000812990241684,0.0027960557490587234,0.0,0.0
2024-09-18,-0.0005189166404306889,-0.0021380623802542686,3,37.638427734375,0.0,,1.0045889616012573,0.2305866777896881,,,0.058958664536476135,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00015869738126639277,0.004359730985015631,0.0,0.0
2024-09-18,0.007747408002614975,-0.0018939347937703133,3,37.638427734375,0.0,,1.0045889616012573,0.22034317255020142,,,0.0607239305973053,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00015994983550626785,0.004491499625146389,0.0,0.0
2024-09-18,-0.0018649058183655143,-0.001781693659722805,3,37.638427734375,0.0,,1.0045889616012573,0.2323470562696457,,,0.06982199847698212,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0006191296270117164,0.017126450315117836,0.0,0.0
2024-09-18,-0.0030706122051924467,-0.0013481779024004936,3,37.638427734375,0.0,,1.0045889616012573,0.2209264636039734,,,0.0697319507598877,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00026814593002200127,0.007533194962888956,0.0,0.0
2024-09-18,0.004538411274552345,-0.0018048156052827835,3,37.638427734375,0.0,,1.0045889616012573,0.23734374344348907,,,0.06706330180168152,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0006984287756495178,0.019524957984685898,0.0,0.0
2024-09-18,0.006945599801838398,-0.0007795011624693871,3,37.638427734375,0.0,,1.0045889616012573,0.21920335292816162,,,0.06790217012166977,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00046406916226260364,0.01300070434808731,0.0,0.0
2024-09-18,-0.000499587447848171,-0.0021253442391753197,3,37.638427734375,0.0,,1.0045889616012573,0.2290264070034027,,,0.06656802445650101,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,-0.0004112502792850137,-0.0019968291744589806,3,37.638427734375,0.0,,1.0045889616012573,0.22085902094841003,,,0.06442191451787949,2.6551949977874756,0.02426254004240036,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00023714553390163928,0.0065736304968595505,0.0,0.0
2024-09-19,0.009097645059227943,-0.0007777130231261253,3,37.54949951171875,0.0,,1.0045889616012573,0.24923363327980042,,,0.07904891669750214,2.6335012912750244,0.02724549174308777,0.9999732971191406,0.02108132094144821,1.227203756570816e-05,,5.09820383740589e-05,0.0014818990603089333,0.000360465666744858,0.01046252716332674,5.353995584300719e-05,2.8092044885852374e-06
2024-09-19,-0.010070453397929668,-0.0016005747020244598,3,37.54949951171875,0.0,,1.0045889616012573,0.2208460122346878,,,0.07556193321943283,2.6335012912750244,0.02724549174308777,0.9999732971191406,0.0,0.0,,0.0,0.0,0.00012482247257139534,0.0035405466333031654,0.0,0.0
