date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-14,0.003881120355799794,-0.00013872981071472168,3,38.11582946777344,0.0016997120110318065,3.0816736221313477,0.2118767350912094,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005698023829609156,0.19625793397426605,0.0,0.0
2024-08-14,0.0004497547051869333,-0.000655733048915863,3,38.11582946777344,0.0016984674148261547,3.0816736221313477,0.2128104269504547,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005548460874706507,0.2088480293750763,0.0,0.0
2024-08-14,0.0044021098874509335,-0.0006982758641242981,3,38.11582946777344,0.0016923383809626102,3.0816736221313477,0.21839892864227295,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005942267831414938,0.20678038895130157,0.0,0.0
2024-08-14,-0.006987766362726688,-0.0005940645933151245,3,38.11582946777344,0.0016918746987357736,3.0816736221313477,0.21703384816646576,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.0049424865283071995,0.18268275260925293,0.0,0.0
2024-08-14,-0.005928391125053167,-0.0005595535039901733,3,38.11582946777344,0.0016992600867524743,3.0816736221313477,0.21379658579826355,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005451487377285957,0.21196921169757843,0.0,0.0
2024-08-14,0.002406953601166606,-0.001102738082408905,3,38.11582946777344,0.0016926393145695329,3.0816736221313477,0.21809722483158112,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.00568192545324564,0.1973203420639038,0.0,0.0
2024-08-14,-0.007463465910404921,-0.0007845461368560791,3,38.11582946777344,0.0016991436714306474,3.0816736221313477,0.21613767743110657,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.003591320477426052,0.12665116786956787,0.0,0.0
2024-08-14,-0.005662066861987114,-0.0005521923303604126,3,38.11582946777344,0.001698278239928186,3.0816736221313477,0.217815563082695,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005728698335587978,0.20307371020317078,0.0,0.0
2024-08-14,-0.004098029341548681,-0.00034283101558685303,3,38.11582946777344,0.001696812454611063,3.0816736221313477,0.21664991974830627,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.0059416089206933975,0.2308962047100067,0.0,0.0
2024-08-14,0.0017222310416400433,-0.0003831908106803894,3,38.11582946777344,0.001691916841082275,3.0816736221313477,0.21296542882919312,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005938670597970486,0.20842686295509338,0.0,0.0
2024-08-14,0.003007100196555257,-0.0005816370248794556,3,38.11582946777344,0.0017003233078867197,3.0816736221313477,0.2168562412261963,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.0019500592024996877,0.0615537166595459,0.0,0.0
2024-08-14,-0.0019448201637715101,-0.00019381195306777954,3,38.11582946777344,0.0017025639535859227,3.0816736221313477,0.2130104899406433,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005366975907236338,0.20117776095867157,0.0,0.0
2024-08-14,0.001081417198292911,-0.0004790276288986206,3,38.11582946777344,0.0017020459054037929,3.0816736221313477,0.2151799350976944,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.002231987426057458,0.07135196775197983,0.0,0.0
2024-08-14,-3.596417445805855e-05,-0.0006593987345695496,3,38.11582946777344,0.001694564358331263,3.0816736221313477,0.21264588832855225,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.001921563409268856,0.061921846121549606,0.0,0.0
2024-08-14,0.005112057086080313,-0.0003044009208679199,3,38.11582946777344,0.0016910912236198783,3.0816736221313477,0.21426931023597717,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005969213321805,0.22849321365356445,0.0,0.0
2024-08-14,-0.00018729534349404275,-0.0006023719906806946,3,38.11582946777344,0.0016897382447496057,3.0816736221313477,0.21559233963489532,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.0028462533373385668,0.09659842401742935,0.0,0.0
2024-08-14,-0.004853173159062862,-0.0005242675542831421,3,38.11582946777344,0.0017059126403182745,3.0816736221313477,0.21112686395645142,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005496168043464422,0.19569946825504303,0.0,0.0
2024-08-14,-0.002581601031124592,-0.0007868558168411255,3,38.11582946777344,0.001687630545347929,3.0816736221313477,0.2221737653017044,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.005829715635627508,0.1990872323513031,0.0,0.0
2024-08-14,0.006624497473239899,-0.0003666877746582031,3,38.11582946777344,0.0016972196754068136,3.0816736221313477,0.21183717250823975,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.00413806876167655,0.14441467821598053,0.0,0.0
2024-08-14,0.0034543683286756277,-0.0005366131663322449,3,38.11582946777344,0.0016928926343098283,3.0816736221313477,0.21424522995948792,2.885310173034668,0.17739219963550568,0.9978808760643005,0.0,0.0,0.0,0.0,0.0,0.004241833463311195,0.14719641208648682,0.0,0.0
2024-08-15,0.019940311089158058,-0.0005813539028167725,3,38.56869888305664,0.0016846845392137766,3.12815260887146,0.21166928112506866,3.051800012588501,0.17587846517562866,0.9979984164237976,0.24498099088668823,0.00015820562839508057,0.04672172665596008,0.0019725544843822718,0.06267596036195755,0.005634465254843235,0.19644449651241302,0.009456540457904339,0.0031754649244248867
2024-08-15,0.0168760959059,-0.00031666457653045654,3,38.56869888305664,0.0016806460916996002,3.12815260887146,0.2196357548236847,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.002340710489079356,0.07691117376089096,0.0,0.0
2024-08-15,0.006979512516409159,-0.00047594308853149414,3,38.56869888305664,0.0016869200626388192,3.12815260887146,0.21361277997493744,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.005944382399320602,0.22552433609962463,0.0,0.0
2024-08-15,0.0026734010316431522,-0.0008487999439239502,3,38.56869888305664,0.001681218040175736,3.12815260887146,0.2147754430770874,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.0038062604144215584,0.12198738008737564,0.0,0.0
2024-08-15,0.007552841678261757,-0.0005421936511993408,3,38.56869888305664,0.0016791955567896366,3.12815260887146,0.2191106379032135,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.002865716116502881,0.08906066417694092,0.0,0.0
2024-08-15,-0.002292957156896591,0.00020025670528411865,3,38.56869888305664,0.0016838256269693375,3.12815260887146,0.21423722803592682,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.002350863302126527,0.08563023060560226,0.0,0.0
2024-08-15,0.0032443529926240444,-0.0005821511149406433,3,38.56869888305664,0.0016882799100130796,3.12815260887146,0.213254913687706,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.0036662588827311993,0.12550991773605347,0.0,0.0
2024-08-15,0.000991207081824541,-0.0003708377480506897,3,38.56869888305664,0.0016822661273181438,3.12815260887146,0.21856823563575745,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.005628688260912895,0.1984620839357376,0.0,0.0
2024-08-15,-0.00287439301609993,-0.000506088137626648,3,38.56869888305664,0.0016856269212439656,3.12815260887146,0.21680083870887756,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.003713279264047742,0.12646768987178802,0.0,0.0
2024-08-15,-0.007564257830381393,-0.0005500763654708862,3,38.56869888305664,0.0016885683871805668,3.12815260887146,0.21467982232570648,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.003648674814030528,0.12264402955770493,0.0,0.0
2024-08-15,0.00795547105371952,-0.0010194331407546997,3,38.56869888305664,0.0016761829610913992,3.12815260887146,0.22019919753074646,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.004426537547260523,0.15258663892745972,0.0,0.0
2024-08-15,-0.0032219430431723595,-0.0006417930126190186,3,38.56869888305664,0.0016875227447599173,3.12815260887146,0.2132566273212433,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.004254092928022146,0.1485750824213028,0.0,0.0
2024-08-15,-0.0035248897038400173,-0.0005933567881584167,3,38.56869888305664,0.0016844794154167175,3.12815260887146,0.21961000561714172,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.00425573717802763,0.1482466757297516,0.0,0.0
2024-08-15,-0.007120066788047552,-0.000784061849117279,3,38.56869888305664,0.0016823846381157637,3.12815260887146,0.2178141325712204,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15,0.0014654776314273477,-0.0004590451717376709,3,38.56869888305664,0.0016854723216965795,3.12815260887146,0.21504049003124237,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.0035572133492678404,0.11998281627893448,0.0,0.0
2024-08-15,0.005854024086147547,-0.00021450966596603394,3,38.56869888305664,0.0016856901347637177,3.12815260887146,0.2165917307138443,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.0037049271631985903,0.12657137215137482,0.0,0.0
2024-08-15,0.005648043472319841,-0.00038279592990875244,3,38.56869888305664,0.0016904713120311499,3.12815260887146,0.21201255917549133,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.0036143441684544086,0.12573453783988953,0.0,0.0
2024-08-15,0.0027613253332674503,-0.0003753677010536194,3,38.56869888305664,0.0016896843444555998,3.12815260887146,0.21326260268688202,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.005785180255770683,0.21305741369724274,0.0,0.0
2024-08-15,0.0012614383595064282,-0.0003960058093070984,3,38.56869888305664,0.001688941614702344,3.12815260887146,0.21404501795768738,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.004030359443277121,0.14466159045696259,0.0,0.0
2024-08-15,-0.0013620717218145728,-0.000414825975894928,3,38.56869888305664,0.0016871740808710456,3.12815260887146,0.21421678364276886,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.005660187918692827,0.20182225108146667,0.0,0.0
2024-08-15,-0.0006397606921382248,-0.0006439387798309326,3,38.56869888305664,0.001684762304648757,3.12815260887146,0.2151276022195816,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.005689957179129124,0.20046348869800568,0.0,0.0
2024-08-15,-0.001793843344785273,-0.00034730881452560425,3,38.56869888305664,0.001689076772890985,3.12815260887146,0.21413211524486542,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.005404829513281584,0.20218564569950104,0.0,0.0
2024-08-15,-0.005992235615849495,-0.0006643384695053101,3,38.56869888305664,0.0016835338901728392,3.12815260887146,0.21765559911727905,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.005534548312425613,0.19729885458946228,0.0,0.0
2024-08-15,0.00340250157751143,-0.00036528706550598145,3,38.56869888305664,0.0016860328614711761,3.12815260887146,0.2144392728805542,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.005489921662956476,0.20418941974639893,0.0,0.0
2024-08-15,0.0033262239303439856,-0.00031313300132751465,3,38.56869888305664,0.0016854569548740983,3.12815260887146,0.21271264553070068,3.051800012588501,0.17587846517562866,0.9979984164237976,0.0,0.0,0.0,0.0,0.0,0.00568813132122159,0.20608951151371002,0.0,0.0
2024-08-16,0.018850378692150116,-0.0005264878273010254,3,39.09905242919922,0.0016904736403375864,3.17958664894104,0.21309959888458252,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.30015045404434204,0.00015617161989212036,0.05160577967762947,0.002402277197688818,0.07698053866624832,0.005958106834441423,0.20249906182289124,0.013216281309723854,0.004365155007690191
2024-08-16,0.010104842483997345,-4.567205905914307e-06,3,39.09905242919922,0.001689394935965538,3.17958664894104,0.21729348599910736,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.004020495340228081,0.13491123914718628,0.0,0.0
2024-08-16,-0.0036408505402505398,0.0001729130744934082,3,39.09905242919922,0.0016941543435677886,3.17958664894104,0.21115393936634064,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.0038049952127039433,0.1248234286904335,0.0,0.0
2024-08-16,0.0041646696627140045,-0.0005666613578796387,3,39.09905242919922,0.0016877588350325823,3.17958664894104,0.21896985173225403,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.005655280314385891,0.20081855356693268,0.0,0.0
2024-08-16,0.0020455026533454657,0.00034575164318084717,3,39.09905242919922,0.0016953239683061838,3.17958664894104,0.21685285866260529,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.005907767452299595,0.21074305474758148,0.0,0.0
2024-08-16,-0.0036454463843256235,0.0003748089075088501,3,39.09905242919922,0.0016934588784351945,3.17958664894104,0.20872104167938232,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.00576347392052412,0.20563940703868866,0.0,0.0
2024-08-16,0.001605013501830399,0.00019213557243347168,3,39.09905242919922,0.0016852397238835692,3.17958664894104,0.20987918972969055,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.0027036361861974,0.08660988509654999,0.0,0.0
2024-08-16,-0.0016707074828445911,-0.0004271268844604492,3,39.09905242919922,0.0016870710533112288,3.17958664894104,0.2157212644815445,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.00275667873211205,0.08712293952703476,0.0,0.0
2024-08-16,-0.002680808538571,-0.0002589300274848938,3,39.09905242919922,0.001688651042059064,3.17958664894104,0.21478316187858582,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.004812848754227161,0.17302118241786957,0.0,0.0
2024-08-16,-0.00475315609946847,-0.0008193105459213257,3,39.09905242919922,0.0016782742459326982,3.17958664894104,0.2144201248884201,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.00512295076623559,0.1731942594051361,0.0,0.0
2024-08-16,0.0018723596585914493,-0.00015591084957122803,3,39.09905242919922,0.0016902538482099771,3.17958664894104,0.20776842534542084,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.004821320995688438,0.16484780609607697,0.0,0.0
2024-08-16,-0.00015834944497328252,-6.847083568572998e-05,3,39.09905242919922,0.0016850573010742664,3.17958664894104,0.21301934123039246,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.004659047815948725,0.17377997934818268,0.0,0.0
2024-08-16,-0.0008490575128234923,-0.00023911893367767334,3,39.09905242919922,0.0016845965292304754,3.17958664894104,0.21754303574562073,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.002311861142516136,0.07745436578989029,0.0,0.0
2024-08-16,-0.0034122325014322996,-0.0002208501100540161,3,39.09905242919922,0.0016860320465639234,3.17958664894104,0.2151106894016266,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.004976752679795027,0.16832277178764343,0.0,0.0
2024-08-16,0.0029901424422860146,-0.0006461739540100098,3,39.09905242919922,0.0016833771951496601,3.17958664894104,0.21169032156467438,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.004974488168954849,0.17548799514770508,0.0,0.0
2024-08-16,0.0027598945889621973,0.0005322247743606567,3,39.09905242919922,0.0016931244172155857,3.17958664894104,0.21277150511741638,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.005549341905862093,0.20464186370372772,0.0,0.0
2024-08-16,0.005138396751135588,-0.00012239068746566772,3,39.09905242919922,0.0016878268215805292,3.17958664894104,0.20500580966472626,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.0033385350834578276,0.11749940365552902,0.0,0.0
2024-08-16,0.0020748621318489313,0.00011597573757171631,3,39.09905242919922,0.0016858946764841676,3.17958664894104,0.21451951563358307,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.004761735908687115,0.17361299693584442,0.0,0.0
2024-08-16,-0.0001586226571816951,3.0212104320526123e-05,3,39.09905242919922,0.0016832583351060748,3.17958664894104,0.2099674940109253,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.005392987281084061,0.2009054571390152,0.0,0.0
2024-08-16,-0.0007147556752897799,-0.0006585940718650818,3,39.09905242919922,0.0016832294641062617,3.17958664894104,0.21141880750656128,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.005742543376982212,0.20399661362171173,0.0,0.0
2024-08-16,0.000597362348344177,-0.000425189733505249,3,39.09905242919922,0.001686259638518095,3.17958664894104,0.21841846406459808,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.0023360885679721832,0.07755496352910995,0.0,0.0
2024-08-16,-0.001447318005375564,-0.00013846904039382935,3,39.09905242919922,0.0016804627375677228,3.17958664894104,0.20911292731761932,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.005199444014579058,0.18257035315036774,0.0,0.0
2024-08-16,-0.006742572877556086,-0.0006969571113586426,3,39.09905242919922,0.001683469396084547,3.17958664894104,0.2127317637205124,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.004925943445414305,0.1703324168920517,0.0,0.0
2024-08-16,-0.001102628419175744,0.00014906376600265503,3,39.09905242919922,0.001688578980974853,3.17958664894104,0.21245022118091583,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.00523510342463851,0.1783125251531601,0.0,0.0
2024-08-16,0.002103338949382305,0.00016776472330093384,3,39.09905242919922,0.0016902281204238534,3.17958664894104,0.2051054835319519,3.2343997955322266,0.17265063524246216,0.9981816411018372,0.0,0.0,0.0,0.0,0.0,0.004338274709880352,0.15903013944625854,0.0,0.0
2024-08-19,0.015360021963715553,-9.417533874511719e-06,3,39.662017822265625,0.0016893527936190367,3.2317099571228027,0.21722207963466644,3.4178378582000732,0.16556920111179352,0.998421847820282,0.3515389859676361,0.0003164708614349365,0.052293553948402405,0.0028028665110468864,0.08639732003211975,0.0035882110241800547,0.11344222724437714,0.013751896098256111,0.00612648343667388
2024-08-19,0.013557909987866879,2.4728477001190186e-05,3,39.662017822265625,0.001691638259217143,3.2317099571228027,0.22171539068222046,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005283388774842024,0.19863715767860413,0.0,0.0
2024-08-19,0.002390993293374777,0.00027483701705932617,3,39.662017822265625,0.0016929764533415437,3.2317099571228027,0.21672756969928741,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.0050193555653095245,0.1802152544260025,0.0,0.0
2024-08-19,0.005545911379158497,4.152953624725342e-05,3,39.662017822265625,0.0016900928458198905,3.2317099571228027,0.22173026204109192,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005400300491601229,0.20100688934326172,0.0,0.0
2024-08-19,0.0020084213465452194,0.00043722987174987793,3,39.662017822265625,0.001698046806268394,3.2317099571228027,0.22161689400672913,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.004934270866215229,0.17976851761341095,0.0,0.0
2024-08-19,-0.00919343065470457,0.00038421154022216797,3,39.662017822265625,0.0017010958399623632,3.2317099571228027,0.20686130225658417,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.0027303837705403566,0.08515670150518417,0.0,0.0
2024-08-19,0.009226701222360134,0.0004265308380126953,3,39.662017822265625,0.0016831710236147046,3.2317099571228027,0.2183467298746109,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.004889112897217274,0.1815621256828308,0.0,0.0
2024-08-19,-0.0016903849318623543,0.0005269795656204224,3,39.662017822265625,0.0017017171485349536,3.2317099571228027,0.22234861552715302,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.0027203354984521866,0.08581046015024185,0.0,0.0
2024-08-19,0.001602838165126741,0.00014887750148773193,3,39.662017822265625,0.0016922993818297982,3.2317099571228027,0.22082392871379852,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.0050072623416781425,0.18122826516628265,0.0,0.0
2024-08-19,-0.00555009301751852,0.0004037395119667053,3,39.662017822265625,0.0016862718621268868,3.2317099571228027,0.21743154525756836,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.0035061656963080168,0.11280085146427155,0.0,0.0
2024-08-19,-0.0035110630560666323,9.731948375701904e-05,3,39.662017822265625,0.0016921714413911104,3.2317099571228027,0.21438062191009521,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.004605082329362631,0.17135296761989594,0.0,0.0
2024-08-19,0.004773249849677086,-0.00018152594566345215,3,39.662017822265625,0.0016899436013773084,3.2317099571228027,0.2175820916891098,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.004483762197196484,0.1589909940958023,0.0,0.0
2024-08-19,0.003987208008766174,4.1231513023376465e-05,3,39.662017822265625,0.0016870410181581974,3.2317099571228027,0.22091978788375854,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005181324202567339,0.18139906227588654,0.0,0.0
2024-08-19,-0.004108726046979427,-0.00020995736122131348,3,39.662017822265625,0.0016888673417270184,3.2317099571228027,0.21699120104312897,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.002703885082155466,0.08616326004266739,0.0,0.0
2024-08-19,-0.003119488013908267,0.0005747824907302856,3,39.662017822265625,0.001686813309788704,3.2317099571228027,0.2176719307899475,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005132924299687147,0.18141299486160278,0.0,0.0
2024-08-19,0.0028124263044446707,0.000621207058429718,3,39.662017822265625,0.0016930010169744492,3.2317099571228027,0.21455207467079163,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.004784607794135809,0.16253454983234406,0.0,0.0
2024-08-19,0.004613368306308985,-6.07222318649292e-06,3,39.662017822265625,0.0016889715334400535,3.2317099571228027,0.21034924685955048,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.004874726291745901,0.18246762454509735,0.0,0.0
2024-08-19,0.0031784812454134226,0.00011170655488967896,3,39.662017822265625,0.001686855568550527,3.2317099571228027,0.21824029088020325,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005224342457950115,0.1818939745426178,0.0,0.0
2024-08-19,-0.0009220132487826049,0.00013700127601623535,3,39.662017822265625,0.0016757271951064467,3.2317099571228027,0.21638044714927673,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005465926136821508,0.18883392214775085,0.0,0.0
2024-08-19,-0.00146555679384619,0.0007394403219223022,3,39.662017822265625,0.0016942968359217048,3.2317099571228027,0.2151709347963333,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005380673334002495,0.19898898899555206,0.0,0.0
2024-08-19,-0.00015690186410211027,-2.5384128093719482e-05,3,39.662017822265625,0.0016832177061587572,3.2317099571228027,0.22364716231822968,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005102101247757673,0.18285617232322693,0.0,0.0
2024-08-19,-0.0015564399072900414,0.000397413969039917,3,39.662017822265625,0.0016908567631617188,3.2317099571228027,0.21497853100299835,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005305763334035873,0.18747761845588684,0.0,0.0
2024-08-19,-0.0018202585633844137,0.0003212392330169678,3,39.662017822265625,0.0016948995180428028,3.2317099571228027,0.21209567785263062,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19,0.0004297858686186373,0.0006913170218467712,3,39.662017822265625,0.0016925882082432508,3.2317099571228027,0.21941214799880981,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.005420725792646408,0.2003176361322403,0.0,0.0
2024-08-19,0.00017216562991961837,0.00045862793922424316,3,39.662017822265625,0.001691721729002893,3.2317099571228027,0.21594630181789398,3.4178378582000732,0.16556920111179352,0.998421847820282,0.0,0.0,0.0,0.0,0.0,0.002717641182243824,0.08709648996591568,0.0,0.0
2024-08-20,0.009344320744276047,0.0015928596258163452,3,40.45328903198242,0.0016749673523008823,3.296767473220825,0.21865858137607574,3.6483917236328125,0.15300726890563965,0.9987073540687561,0.5087679028511047,0.0010457709431648254,0.06511563062667847,0.0036517635453492403,0.11288594454526901,0.0,0.0,0.018008019775152206,0.010427466593682766
2024-08-20,0.005948875565081835,0.001508854329586029,3,40.45328903198242,0.001675713574513793,3.296767473220825,0.21929050981998444,3.6483917236328125,0.15300726890563965,0.9987073540687561,0.0,0.0,0.0,0.0,0.0,0.006056868005543947,0.20515364408493042,0.0,0.0
2024-08-20,2.419501652184408e-05,0.0016364902257919312,3,40.45328903198242,0.0016818661242723465,3.296767473220825,0.21400459110736847,3.6483917236328125,0.15300726890563965,0.9987073540687561,0.0,0.0,0.0,0.0,0.0,0.005807182751595974,0.1945948600769043,0.0,0.0
2024-08-20,0.0011793463490903378,0.0015898868441581726,3,40.45328903198242,0.0016794019611552358,3.296767473220825,0.217436283826828,3.6483917236328125,0.15300726890563965,0.9987073540687561,0.0,0.0,0.0,0.0,0.0,0.0021230026613920927,0.06988978385925293,0.0,0.0
2024-08-20,0.0007605556747876108,0.0018266662955284119,3,40.45328903198242,0.0016838011797517538,3.296767473220825,0.21694403886795044,3.6483917236328125,0.15300726890563965,0.9987073540687561,0.0,0.0,0.0,0.0,0.0,0.005338334944099188,0.18386077880859375,0.0,0.0
