date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-12,-0.011045318096876144,0.0022278502583503723,3,28.713647842407227,0.0,,,0.4051007330417633,,,0.1562231481075287,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,2.502966708561871e-06,7.59616814320907e-05,0.0,0.0
2024-09-12,-0.011319980025291443,0.0033714324235916138,3,28.713647842407227,0.0,,,0.3970472514629364,,,0.14994972944259644,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,4.406983407534426e-06,0.00013798561121802777,0.0,0.0
2024-09-12,-0.015310447663068771,0.0035020411014556885,3,28.713647842407227,0.0,,,0.39910638332366943,,,0.14943867921829224,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,1.7076440599339548e-06,5.136546315043233e-05,0.0,0.0
2024-09-12,-0.013405867852270603,0.004240751266479492,3,28.713647842407227,0.0,,,0.38986313343048096,,,0.1458619236946106,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,1.1434219686634606e-06,3.463650864432566e-05,0.0,0.0
2024-09-12,-0.005889962427318096,0.0034752190113067627,3,28.713647842407227,0.0,,,0.3817487359046936,,,0.14172378182411194,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,7.939152624203416e-07,2.3956037694006227e-05,0.0,0.0
2024-09-12,-0.004383149091154337,0.004134908318519592,3,28.713647842407227,0.0,,,0.391731321811676,,,0.1442854255437851,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,1.1694431805153727e-06,3.528343222569674e-05,0.0,0.0
2024-09-12,0.015430853702127934,0.004029527306556702,3,28.713647842407227,0.0,,,0.374599426984787,,,0.14752249419689178,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,3.1392316941492027e-06,9.470407530898228e-05,0.0,0.0
2024-09-12,0.005034152884036303,0.004705943167209625,3,28.713647842407227,0.0,,,0.3880106210708618,,,0.14642022550106049,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,1.0259097962261876e-06,3.080473106820136e-05,0.0,0.0
2024-09-12,-0.007253462914377451,0.004137590527534485,3,28.713647842407227,0.0,,,0.37763717770576477,,,0.1450476348400116,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,3.092069619015092e-06,9.430371574126184e-05,0.0,0.0
2024-09-12,-0.0018918116111308336,0.004124104976654053,3,28.713647842407227,0.0,,,0.37887462973594666,,,0.14701002836227417,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,2.716684548431658e-06,8.239418821176514e-05,0.0,0.0
2024-09-12,0.009599538519978523,0.004380933940410614,3,28.713647842407227,0.0,,,0.3800654709339142,,,0.14595027267932892,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,1.7193746089105844e-06,5.201164458412677e-05,0.0,0.0
2024-09-12,0.0047095539048314095,0.0033283531665802,3,28.713647842407227,0.0,,,0.3702949285507202,,,0.14898861944675446,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,3.0414967113756575e-06,9.225751273334026e-05,0.0,0.0
2024-09-12,0.00447166059166193,0.004723437130451202,3,28.713647842407227,0.0,,,0.38311466574668884,,,0.14097538590431213,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,5.91232549140841e-07,1.7798256521928124e-05,0.0,0.0
2024-09-12,0.010153972543776035,0.00414806604385376,3,28.713647842407227,0.0,,,0.38483384251594543,,,0.14575068652629852,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,4.7325261220976245e-07,1.4185040527081583e-05,0.0,0.0
2024-09-12,0.009524760767817497,0.0028949230909347534,3,28.713647842407227,0.0,,,0.37067094445228577,,,0.14963911473751068,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,2.6258453544869553e-06,8.095529483398423e-05,0.0,0.0
2024-09-12,-0.0011348820989951491,0.003863036632537842,3,28.713647842407227,0.0,,,0.38593757152557373,,,0.14687252044677734,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,2.02642127078434e-06,6.166312232380733e-05,0.0,0.0
2024-09-12,0.0017038197256624699,0.00365641713142395,3,28.713647842407227,0.0,,,0.37315160036087036,,,0.14526861906051636,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,2.509870910216705e-06,7.599457603646442e-05,0.0,0.0
2024-09-12,0.007202868349850178,0.003977149724960327,3,28.713647842407227,0.0,,,0.3952949643135071,,,0.14643628895282745,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,1.7836999859355274e-06,5.378979039960541e-05,0.0,0.0
2024-09-12,0.00493152579292655,0.003132849931716919,3,28.713647842407227,0.0,,,0.36963799595832825,,,0.1463518738746643,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,1.7352774648315972e-06,5.207096546655521e-05,0.0,0.0
2024-09-12,-0.0017759694019332528,0.0037250369787216187,3,28.713647842407227,0.0,,,0.3724677562713623,,,0.14873245358467102,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,3.168233206451987e-06,9.585742373019457e-05,0.0,0.0
2024-09-12,0.009482468478381634,0.003437355160713196,3,28.713647842407227,0.0,,,0.4029175937175751,,,0.14476995170116425,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,2.368231207583449e-06,7.173693302320316e-05,0.0,0.0
2024-09-12,0.0029549102764576674,0.004299066960811615,3,28.713647842407227,0.0,,,0.3936257064342499,,,0.14587818086147308,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,3.583110355975805e-06,0.00010817629663506523,0.0,0.0
2024-09-12,-0.010837255045771599,0.003822833299636841,3,28.713647842407227,0.0,,,0.37602996826171875,,,0.1456625759601593,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,2.0792770101252245e-06,6.274288170970976e-05,0.0,0.0
2024-09-12,0.011482026427984238,0.0028709694743156433,3,28.713647842407227,0.0,,,0.3684748411178589,,,0.14995768666267395,0.088274747133255,0.0008925602887757123,1.0,-0.21393809028448413,0.0,0.0,,0.0,0.0,9.944164048647508e-06,0.0002936549426522106,0.0,0.0
2024-09-13,-0.01480280514806509,0.0028819292783737183,3,28.7130184173584,0.0,,,0.3994142413139343,,,0.14480531215667725,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0005169312353245914,7.450580596923828e-09,,4.479558128878125e-07,1.3266466339700855e-05,3.0691176107211504e-06,9.290147863794118e-05,5.448030151455896e-07,5.456229246192379e-09
2024-09-13,0.0031655821949243546,0.0021881386637687683,3,28.7130184173584,0.0,,,0.40518686175346375,,,0.15539032220840454,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.98106010632182e-06,9.124262578552589e-05,0.0,0.0
2024-09-13,-0.004941186401993036,0.0030530840158462524,3,28.7130184173584,0.0,,,0.40110766887664795,,,0.14995092153549194,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.757122501861886e-06,8.338983752764761e-05,0.0,0.0
2024-09-13,-0.012109723873436451,0.0031388550996780396,3,28.7130184173584,0.0,,,0.4031732380390167,,,0.14895179867744446,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,6.066455171094276e-06,0.00018119146989192814,0.0,0.0
2024-09-13,-0.008751866407692432,0.004348635673522949,3,28.7130184173584,0.0,,,0.38326501846313477,,,0.1456529200077057,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,5.054722009845136e-07,1.5146692931011785e-05,0.0,0.0
2024-09-13,-0.006325687747448683,0.0034077316522598267,3,28.7130184173584,0.0,,,0.39366745948791504,,,0.14082644879817963,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,-0.000495451909955591,0.0034697502851486206,3,28.7130184173584,0.0,,,0.37116551399230957,,,0.14497075974941254,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.561447445259546e-06,7.719337736489251e-05,0.0,0.0
2024-09-13,0.01029173657298088,0.004215449094772339,3,28.7130184173584,0.0,,,0.39513853192329407,,,0.1465858519077301,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,3.393998213141458e-06,0.0001027088874252513,0.0,0.0
2024-09-13,-0.0022278190590441227,0.003495417535305023,3,28.7130184173584,0.0,,,0.3692634105682373,,,0.1482226848602295,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,1.0876689202632406e-06,3.281170938862488e-05,0.0,0.0
2024-09-13,-0.005956727545708418,0.004432119429111481,3,28.7130184173584,0.0,,,0.3899511694908142,,,0.14476124942302704,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,1.0649342812030227e-06,3.2029085559770465e-05,0.0,0.0
2024-09-13,-0.004212509840726852,0.0032559558749198914,3,28.7130184173584,0.0,,,0.37023651599884033,,,0.1479221135377884,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.822944225044921e-06,8.563909068470821e-05,0.0,0.0
2024-09-13,0.011116936802864075,0.004176050424575806,3,28.7130184173584,0.0,,,0.3770877420902252,,,0.14610446989536285,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.81244524558133e-06,8.456758223474026e-05,0.0,0.0
2024-09-13,0.0050509353168308735,0.003865078091621399,3,28.7130184173584,0.0,,,0.3759259283542633,,,0.14953653514385223,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,3.0326657451951178e-06,9.18379082577303e-05,0.0,0.0
2024-09-13,-0.0022977653425186872,0.00436323881149292,3,28.7130184173584,0.0,,,0.3749493956565857,,,0.1423465609550476,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,1.9271794826636324e-06,5.839891673531383e-05,0.0,0.0
2024-09-13,0.0056375423446297646,0.003910839557647705,3,28.7130184173584,0.0,,,0.3784664273262024,,,0.14505012333393097,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,1.5052531807668856e-06,4.529564830590971e-05,0.0,0.0
2024-09-13,0.013594623655080795,0.0036089345812797546,3,28.7130184173584,0.0,,,0.3912021219730377,,,0.14899064600467682,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.5355423076689476e-06,7.787330832798034e-05,0.0,0.0
2024-09-13,0.0017240010201931,0.003802657127380371,3,28.7130184173584,0.0,,,0.38598284125328064,,,0.1461034119129181,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.245871883133077e-06,6.82322570355609e-05,0.0,0.0
2024-09-13,-0.003595066489651799,0.00424213707447052,3,28.7130184173584,0.0,,,0.3844626843929291,,,0.14547297358512878,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.872287723221234e-06,8.724309009267017e-05,0.0,0.0
2024-09-13,0.0079181008040905,0.004193916916847229,3,28.7130184173584,0.0,,,0.38005414605140686,,,0.14614635705947876,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.377859118496417e-06,7.171558536356315e-05,0.0,0.0
2024-09-13,0.000500161899253726,0.0029879212379455566,3,28.7130184173584,0.0,,,0.36863189935684204,,,0.14741872251033783,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.4984424271679018e-06,7.491134601878002e-05,0.0,0.0
2024-09-13,-0.003753604833036661,0.004400372505187988,3,28.7130184173584,0.0,,,0.3817806541919708,,,0.14855283498764038,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,1.8300074771104846e-06,5.5711265304125845e-05,0.0,0.0
2024-09-13,0.013023626059293747,0.003668650984764099,3,28.7130184173584,0.0,,,0.37216922640800476,,,0.14587675034999847,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.351926923438441e-06,7.135973282856867e-05,0.0,0.0
2024-09-13,0.002026528585702181,0.004024416208267212,3,28.7130184173584,0.0,,,0.3739764988422394,,,0.14698098599910736,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.4244002361228922e-06,7.303324673557654e-05,0.0,0.0
2024-09-13,-0.004387612920254469,0.004170358180999756,3,28.7130184173584,0.0,,,0.3882010281085968,,,0.14464490115642548,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.7432272418081993e-06,8.210457599489018e-05,0.0,0.0
2024-09-13,0.0167858824133873,0.0035310983657836914,3,28.7130184173584,0.0,,,0.3972243666648865,,,0.14929671585559845,0.08823280036449432,0.0008167119231075048,1.0,0.004181707611865221,0.0,0.0,,0.0,0.0,2.316327481821645e-06,6.995142030064017e-05,0.0,0.0
2024-09-16,-0.019751552492380142,0.0026723891496658325,3,28.712739944458008,0.0,,,0.4012041687965393,,,0.1437249779701233,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.00029433370218612254,0.0,,4.181555652849056e-07,1.236792013514787e-05,8.531721960025607e-07,2.5613955585868098e-05,3.2782554626464844e-07,-9.216395646660658e-09
2024-09-16,-0.001842670957557857,0.0022199824452400208,3,28.712739944458008,0.0,,,0.40547308325767517,,,0.15423893928527832,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,3.288510470156325e-06,9.968369704438373e-05,0.0,0.0
2024-09-16,-0.017366774380207062,0.0028749406337738037,3,28.712739944458008,0.0,,,0.4033879339694977,,,0.14856742322444916,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.8394099444994936e-06,8.557230466976762e-05,0.0,0.0
2024-09-16,-0.012563752010464668,0.0034956037998199463,3,28.712739944458008,0.0,,,0.3994145691394806,,,0.1479901224374771,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,6.143862719909521e-06,0.0001846938394010067,0.0,0.0
2024-09-16,-0.003365501994267106,0.003902032971382141,3,28.712739944458008,0.0,,,0.3971792161464691,,,0.1449730098247528,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,3.12344059238967e-06,9.416707325726748e-05,0.0,0.0
2024-09-16,-0.0062920572236180305,0.0036091208457946777,3,28.712739944458008,0.0,,,0.3847462832927704,,,0.13972355425357819,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.2942758732824586e-06,6.973456765990704e-05,0.0,0.0
2024-09-16,0.003984795417636633,0.004039883613586426,3,28.712739944458008,0.0,,,0.3914928734302521,,,0.14447222650051117,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,3.0759474611841142e-06,9.266868437407538e-05,0.0,0.0
2024-09-16,0.008909578435122967,0.0038048624992370605,3,28.712739944458008,0.0,,,0.3725528120994568,,,0.14785566926002502,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.580034561106004e-06,7.811831892468035e-05,0.0,0.0
2024-09-16,-0.0010525319958105683,0.003568023443222046,3,28.712739944458008,0.0,,,0.3703845143318176,,,0.1495332270860672,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.2451124550570967e-06,6.813789514126256e-05,0.0,0.0
2024-09-16,-0.008900415152311325,0.0043180882930755615,3,28.712739944458008,0.0,,,0.3933584690093994,,,0.1446612924337387,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,9.959563840311603e-07,3.019026007677894e-05,0.0,0.0
2024-09-16,-0.006851670797914267,0.0029532909393310547,3,28.712739944458008,0.0,,,0.3683643341064453,,,0.14891605079174042,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.297744458701345e-06,6.947541987756267e-05,0.0,0.0
2024-09-16,0.012921582907438278,0.004235997796058655,3,28.712739944458008,0.0,,,0.379883736371994,,,0.14646543562412262,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.4367495825572405e-06,7.304806786123663e-05,0.0,0.0
2024-09-16,0.008389723487198353,0.004094518721103668,3,28.712739944458008,0.0,,,0.3787679076194763,,,0.15021775662899017,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,1.920863269333495e-06,5.772092117695138e-05,0.0,0.0
2024-09-16,0.004969866015017033,0.0036843493580818176,3,28.712739944458008,0.0,,,0.3694489598274231,,,0.1450330913066864,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,5.009728738514241e-07,1.5201438145595603e-05,0.0,0.0
2024-09-16,0.006117864046245813,0.0032344087958335876,3,28.712739944458008,0.0,,,0.37082600593566895,,,0.14574125409126282,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.6340492240706226e-06,7.981735689099878e-05,0.0,0.0
2024-09-16,0.014490457251667976,0.0035998523235321045,3,28.712739944458008,0.0,,,0.39508095383644104,,,0.1487361490726471,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.5591234589228407e-06,7.822557381587103e-05,0.0,0.0
2024-09-16,0.004181279335170984,0.0038841217756271362,3,28.712739944458008,0.0,,,0.38975152373313904,,,0.14595912396907806,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.574254267528886e-06,7.730971265118569e-05,0.0,0.0
2024-09-16,-0.0038027612026780844,0.0043233782052993774,3,28.712739944458008,0.0,,,0.38135209679603577,,,0.14632205665111542,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.63370156972087e-06,7.969226135173813e-05,0.0,0.0
2024-09-16,0.009099812246859074,0.0039652809500694275,3,28.712739944458008,0.0,,,0.37567874789237976,,,0.14702488481998444,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.8331846806395333e-06,8.550086204195395e-05,0.0,0.0
2024-09-16,0.0047381240874528885,0.0034682825207710266,3,28.712739944458008,0.0,,,0.37358373403549194,,,0.14771051704883575,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.9098264349158853e-06,8.797472401056439e-05,0.0,0.0
2024-09-16,-0.002458410570397973,0.004388846457004547,3,28.712739944458008,0.0,,,0.3831920921802521,,,0.1479475349187851,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,4.705145215666562e-07,1.4196543816069607e-05,0.0,0.0
2024-09-16,0.004649692215025425,0.004366859793663025,3,28.712739944458008,0.0,,,0.38619399070739746,,,0.14618811011314392,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.4288024178531487e-06,7.355090929195285e-05,0.0,0.0
2024-09-16,0.010038640350103378,0.004127047955989838,3,28.712739944458008,0.0,,,0.3751731514930725,,,0.14703963696956635,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,3.3283151879004436e-06,0.00010084140376420692,0.0,0.0
2024-09-16,-0.006456353701651096,0.0042241960763931274,3,28.712739944458008,0.0,,,0.3882633447647095,,,0.14411653578281403,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,4.6213054361032846e-07,1.387620341120055e-05,0.0,0.0
2024-09-16,0.0053328038193285465,0.003667391836643219,3,28.712739944458008,0.0,,,0.3770986497402191,,,0.14953260123729706,0.08815841376781464,0.0007379487506113946,1.0,0.2564780668610669,0.0,0.0,,0.0,0.0,2.5065987756534014e-06,7.554842159152031e-05,0.0,0.0
2024-09-17,-0.013287032954394817,0.0032967478036880493,3,28.712987899780273,0.0,,,0.399440735578537,,,0.1439255028963089,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0002539058623369783,7.450580596923828e-09,,4.431667548487894e-07,1.323774631600827e-05,2.833884309438872e-06,8.492720371577889e-05,3.313024876661075e-07,1.4786348812023675e-09
2024-09-17,-0.0021537987049669027,0.002737008035182953,3,28.712987899780273,0.0,,,0.40368157625198364,,,0.1518409550189972,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,4.368772010820976e-07,1.2968151168024633e-05,0.0,0.0
2024-09-17,-0.019516456872224808,0.004022963345050812,3,28.712987899780273,0.0,,,0.38871535658836365,,,0.14667385816574097,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,2.936298642453039e-06,8.795817848294973e-05,0.0,0.0
2024-09-17,-0.00843140110373497,0.0033578723669052124,3,28.712987899780273,0.0,,,0.40130889415740967,,,0.1467350274324417,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,3.1111865155253327e-06,9.367632446810603e-05,0.0,0.0
2024-09-17,-0.00631581898778677,0.003200426697731018,3,28.712987899780273,0.0,,,0.4050276279449463,,,0.1441458910703659,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,6.154270522529259e-06,0.00018413434736430645,0.0,0.0
2024-09-17,-0.013102646917104721,0.0037959590554237366,3,28.712987899780273,0.0,,,0.38329195976257324,,,0.14007483422756195,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,8.539834652765421e-07,2.6058389266836457e-05,0.0,0.0
2024-09-17,0.005939338356256485,0.003926366567611694,3,28.712987899780273,0.0,,,0.39522236585617065,,,0.14410194754600525,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,4.525110171016422e-07,1.3650112123286817e-05,0.0,0.0
2024-09-17,0.011137557215988636,0.0037441402673721313,3,28.712987899780273,0.0,,,0.3725302517414093,,,0.14860665798187256,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,3.423299631322152e-06,0.00010384687629994005,0.0,0.0
2024-09-17,-0.0015061639714986086,0.004486739635467529,3,28.712987899780273,0.0,,,0.38978612422943115,,,0.14940127730369568,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,1.3679514268005732e-06,4.1232928197132424e-05,0.0,0.0
2024-09-17,-0.012633848004043102,0.004005372524261475,3,28.712987899780273,0.0,,,0.37356433272361755,,,0.14579172432422638,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17,0.0036932770162820816,0.004101499915122986,3,28.712987899780273,0.0,,,0.38179245591163635,,,0.1485009789466858,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,1.6258657069556648e-06,4.9606893298914656e-05,0.0,0.0
2024-09-17,0.014053616672754288,0.003622092306613922,3,28.712987899780273,0.0,,,0.37129172682762146,,,0.14840304851531982,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,2.648153667905717e-06,7.93750150478445e-05,0.0,0.0
2024-09-17,0.014328887686133385,0.004211820662021637,3,28.712987899780273,0.0,,,0.384632408618927,,,0.149962916970253,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,4.6691960164935153e-07,1.4247134458855726e-05,0.0,0.0
2024-09-17,0.009608179330825806,0.004761993885040283,3,28.712987899780273,0.0,,,0.3864397406578064,,,0.14567558467388153,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,2.4175251382985152e-06,7.268940680660307e-05,0.0,0.0
2024-09-17,0.002022517379373312,0.003584831953048706,3,28.712987899780273,0.0,,,0.374341756105423,,,0.14620351791381836,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,2.2831911792309256e-06,6.907938950462267e-05,0.0,0.0
2024-09-17,0.009447701275348663,0.002770751714706421,3,28.712987899780273,0.0,,,0.3691161870956421,,,0.14995069801807404,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,1.2206182873342186e-06,3.747925075003877e-05,0.0,0.0
2024-09-17,0.007892451249063015,0.00402696430683136,3,28.712987899780273,0.0,,,0.3801817297935486,,,0.1461452841758728,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,2.3124428025766974e-06,6.997953460086137e-05,0.0,0.0
2024-09-17,-0.0005349221173673868,0.00344906747341156,3,28.712987899780273,0.0,,,0.3699877858161926,,,0.14846667647361755,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,1.7164771861644113e-06,5.220882667344995e-05,0.0,0.0
2024-09-17,0.013424540869891644,0.0039942264556884766,3,28.712987899780273,0.0,,,0.3768622577190399,,,0.1474991887807846,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,2.962350890811649e-06,8.923888526624069e-05,0.0,0.0
2024-09-17,0.005362668540328741,0.003685995936393738,3,28.712987899780273,0.0,,,0.3934210240840912,,,0.1468469351530075,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,1.6123181012517307e-06,4.857509338762611e-05,0.0,0.0
2024-09-17,-0.003079000860452652,0.00403420627117157,3,28.712987899780273,0.0,,,0.3970768451690674,,,0.14775089919567108,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,2.755197783699259e-06,8.320384222315624e-05,0.0,0.0
2024-09-17,0.0040610069409012794,0.0030492395162582397,3,28.712987899780273,0.0,,,0.3681507408618927,,,0.14805598556995392,0.08804674446582794,0.0006895758560858667,0.9999998807907104,0.48043174118540427,0.0,0.0,,0.0,0.0,2.2587655621464364e-06,6.852635851828381e-05,0.0,0.0
