date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-30,0.004086331930011511,-0.020000308752059937,3,43.18463134765625,0.0016304479213431478,3.5207107067108154,0.1904243677854538,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.007572265341877937,0.2606125771999359,0.0,0.0
2024-08-30,0.011170001700520515,-0.01981043815612793,3,43.18463134765625,0.0016254873480647802,3.5207107067108154,0.18978209793567657,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.007589468266814947,0.2523919641971588,0.0,0.0
2024-08-30,0.004961600061506033,-0.02022711932659149,3,43.18463134765625,0.001624631229788065,3.5207107067108154,0.18859173357486725,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.0074669611640274525,0.24319908022880554,0.0,0.0
2024-08-30,-0.005647494923323393,-0.020789802074432373,3,43.18463134765625,0.0016352757811546326,3.5207107067108154,0.19787195324897766,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.008252508006989956,0.24584317207336426,0.0,0.0
2024-08-30,-0.006014399230480194,-0.020012959837913513,3,43.18463134765625,0.0016243098070845008,3.5207107067108154,0.19205425679683685,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.006063597276806831,0.23140136897563934,0.0,0.0
2024-08-30,0.004379183053970337,-0.01989789307117462,3,43.18463134765625,0.0016344269970431924,3.5207107067108154,0.19009912014007568,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.007587171159684658,0.24856141209602356,0.0,0.0
2024-08-30,0.006651182658970356,-0.020686596632003784,3,43.18463134765625,0.0016239815158769488,3.5207107067108154,0.19410979747772217,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.008000770583748817,0.25414788722991943,0.0,0.0
2024-08-30,0.002389817265793681,-0.021526366472244263,3,43.18463134765625,0.0016281077405437827,3.5207107067108154,0.19138874113559723,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.00832059420645237,0.2580519914627075,0.0,0.0
2024-08-30,-0.0003278481017332524,-0.020072296261787415,3,43.18463134765625,0.0016201612306758761,3.5207107067108154,0.19060726463794708,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.00758912181481719,0.26171350479125977,0.0,0.0
2024-08-30,0.013567931950092316,-0.02015051245689392,3,43.18463134765625,0.001613962696865201,3.5207107067108154,0.19159933924674988,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.007416898850351572,0.2628534734249115,0.0,0.0
2024-08-30,-0.002750474028289318,-0.020300686359405518,3,43.18463134765625,0.0016217032680287957,3.5207107067108154,0.19646741449832916,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.005573468282818794,0.19116070866584778,0.0,0.0
2024-08-30,-0.0015044218162074685,-0.020038947463035583,3,43.18463134765625,0.0016258812975138426,3.5207107067108154,0.19371140003204346,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.007511483505368233,0.24566544592380524,0.0,0.0
2024-08-30,-0.001953375292941928,-0.020721212029457092,3,43.18463134765625,0.001631099614314735,3.5207107067108154,0.19238612055778503,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.005677376873791218,0.19139902293682098,0.0,0.0
2024-08-30,0.0018882584990933537,-0.022593796253204346,3,43.18463134765625,0.001615357818081975,3.5207107067108154,0.19438447058200836,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.00757616525515914,0.23839806020259857,0.0,0.0
2024-08-30,-0.0020840514916926622,-0.0219171941280365,3,43.18463134765625,0.0016012726118788123,3.5207107067108154,0.19449059665203094,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.006236359942704439,0.2316492348909378,0.0,0.0
2024-08-30,0.01956837996840477,-0.02044101059436798,3,43.18463134765625,0.00161272706463933,3.5207107067108154,0.18864856660366058,4.443385124206543,0.08664922416210175,0.9998007416725159,0.0,0.0,0.0,0.0,0.0,0.006575393490493298,0.2367974817752838,0.0,0.0
2024-09-03,0.0028099853079766035,-0.022419199347496033,3,43.23759841918945,0.0016384192276746035,3.524041175842285,0.1969790756702423,4.456177711486816,0.08770362287759781,0.9997937083244324,0.024147069081664085,2.1442770957946777e-05,0.006872422061860561,0.00019093805167358369,0.006408157292753458,0.008116352371871471,0.24601182341575623,0.0009023947641253471,3.262838436057791e-05
2024-09-03,0.03646339103579521,-0.02185317873954773,3,43.23759841918945,0.0016264397418126464,3.524041175842285,0.1956864297389984,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.006999151781201363,0.23604753613471985,0.0,0.0
2024-09-03,0.013677997514605522,-0.022063076496124268,3,43.23759841918945,0.0016245496226474643,3.524041175842285,0.19949430227279663,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.006516390945762396,0.2407422512769699,0.0,0.0
2024-09-03,0.02053065225481987,-0.021570339798927307,3,43.23759841918945,0.0016260890988633037,3.524041175842285,0.2013711929321289,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.006504318676888943,0.2348523736000061,0.0,0.0
2024-09-03,0.0034213990438729525,-0.02029961347579956,3,43.23759841918945,0.0016284704906865954,3.524041175842285,0.19937486946582794,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.007113369181752205,0.23345355689525604,0.0,0.0
2024-09-03,-0.01454134564846754,-0.020704254508018494,3,43.23759841918945,0.001613053260371089,3.524041175842285,0.18580661714076996,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.007833516225218773,0.24700261652469635,0.0,0.0
2024-09-03,0.001986611867323518,-0.021000057458877563,3,43.23759841918945,0.0016278662951663136,3.524041175842285,0.19508691132068634,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.007600750774145126,0.2566622197628021,0.0,0.0
2024-09-03,-0.007409228477627039,-0.021470963954925537,3,43.23759841918945,0.0016211405163630843,3.524041175842285,0.19825968146324158,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.0066246148198843,0.2526625096797943,0.0,0.0
2024-09-03,-0.0067411791533231735,-0.02066907286643982,3,43.23759841918945,0.0016288344049826264,3.524041175842285,0.19614553451538086,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.006716178264468908,0.23892295360565186,0.0,0.0
2024-09-03,0.0005899392417632043,-0.020381510257720947,3,43.23759841918945,0.0016233801143243909,3.524041175842285,0.19422222673892975,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.00021484379249159247,0.006573118735104799,0.0,0.0
2024-09-03,0.010360310785472393,-0.020609676837921143,3,43.23759841918945,0.0016051677521318197,3.524041175842285,0.18962843716144562,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.006388865876942873,0.24015876650810242,0.0,0.0
2024-09-03,0.0028815276455134153,-0.02012157440185547,3,43.23759841918945,0.0016224527498707175,3.524041175842285,0.18943366408348083,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.00729213934391737,0.24588599801063538,0.0,0.0
2024-09-03,-0.0017577066319063306,-0.0211353600025177,3,43.23759841918945,0.0016324520111083984,3.524041175842285,0.19183188676834106,4.456177711486816,0.08770362287759781,0.9997937083244324,2.2569785118103027,0.00012029707431793213,0.18853111565113068,0.007852890528738499,0.2501973509788513,0.007852890528738499,0.2501973509788513,0.03539346531033516,0.044490501284599304
2024-09-03,-0.008207695558667183,-0.020398497581481934,3,43.23759841918945,0.0016095973551273346,3.524041175842285,0.18898612260818481,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.0075408462435007095,0.2378072589635849,0.0,0.0
2024-09-03,0.00022171778255142272,-0.020387262105941772,3,43.23759841918945,0.0016128658317029476,3.524041175842285,0.18968719244003296,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.006418905220925808,0.21588988602161407,0.0,0.0
2024-09-03,0.0029288106597959995,-0.021732494235038757,3,43.23759841918945,0.0016194576164707541,3.524041175842285,0.19252724945545197,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.0003515938587952405,0.016599133610725403,0.0,0.0
2024-09-03,-6.162158388178796e-05,-0.020090073347091675,3,43.23759841918945,0.0016181219834834337,3.524041175842285,0.18944640457630157,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.0038079654332250357,0.13837246596813202,0.0,0.0
2024-09-03,-0.002192271873354912,-0.02046830952167511,3,43.23759841918945,0.0016145623521879315,3.524041175842285,0.18908928334712982,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.005643417593091726,0.20717068016529083,0.0,0.0
2024-09-03,0.008552948012948036,-0.020339280366897583,3,43.23759841918945,0.0016175101045519114,3.524041175842285,0.1928582787513733,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.007391355000436306,0.24572864174842834,0.0,0.0
2024-09-03,-0.011978082358837128,-0.019902601838111877,3,43.23759841918945,0.0016210959292948246,3.524041175842285,0.19188876450061798,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.005026655271649361,0.18362905085086823,0.0,0.0
2024-09-03,0.0005924677243456244,-0.02029278874397278,3,43.23759841918945,0.0016216093208640814,3.524041175842285,0.19607602059841156,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.0003356049710419029,0.015575453639030457,0.0,0.0
2024-09-03,-0.002774088643491268,-0.019736170768737793,3,43.23759841918945,0.001625173375941813,3.524041175842285,0.19128410518169403,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.0008834143518470228,0.03407648205757141,0.0,0.0
2024-09-03,0.003654025960713625,-0.02105441689491272,3,43.23759841918945,0.0016274783993139863,3.524041175842285,0.19602610170841217,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.007020766846835613,0.24009199440479279,0.0,0.0
2024-09-03,-0.008973860181868076,-0.021119311451911926,3,43.23759841918945,0.0016148940194398165,3.524041175842285,0.19130881130695343,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.005710487719625235,0.20673596858978271,0.0,0.0
2024-09-03,0.007461549714207649,-0.02063429355621338,3,43.23759841918945,0.0016186831053346395,3.524041175842285,0.19088484346866608,4.456177711486816,0.08770362287759781,0.9997937083244324,0.0,0.0,0.0,0.0,0.0,0.00032869086135178804,0.015462766401469707,0.0,0.0
2024-09-04,-0.0016755383694544435,-0.021697968244552612,3,42.55052185058594,0.0016210455214604735,3.4732167720794678,0.18916992843151093,4.266760349273682,0.09792076051235199,0.9997544288635254,0.40320438146591187,3.1307339668273926e-05,0.051054708659648895,0.0033517880365252495,0.09882320463657379,0.007116480264812708,0.2402666211128235,0.01734931394457817,0.00929416436702013
2024-09-04,0.02130170911550522,-0.02215033769607544,3,42.55052185058594,0.0016354263061657548,3.4732167720794678,0.19394131004810333,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.007387303747236729,0.2562466561794281,0.0,0.0
2024-09-04,0.013730880804359913,-0.01978093385696411,3,42.55052185058594,0.0016278109978884459,3.4732167720794678,0.19274574518203735,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.006601147819310427,0.23592619597911835,0.0,0.0
2024-09-04,0.01670951396226883,-0.0203259140253067,3,42.55052185058594,0.0016250803600996733,3.4732167720794678,0.18829619884490967,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.006888188887387514,0.23822501301765442,0.0,0.0
2024-09-04,0.0070011247880756855,-0.021334007382392883,3,42.55052185058594,0.0016151100862771273,3.4732167720794678,0.18991774320602417,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.006107531022280455,0.21163548529148102,0.0,0.0
2024-09-04,-0.021688321605324745,-0.02232755720615387,3,42.55052185058594,0.00163153070025146,3.4732167720794678,0.1923445165157318,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.003584019374102354,0.10507259517908096,0.0,0.0
2024-09-04,-0.004293510224670172,-0.01999741792678833,3,42.55052185058594,0.0016238578828051686,3.4732167720794678,0.18392661213874817,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.006816038396209478,0.2373335361480713,0.0,0.0
2024-09-04,-0.005134139209985733,-0.020046159625053406,3,42.55052185058594,0.001627303776331246,3.4732167720794678,0.19016757607460022,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.007379121612757444,0.25902628898620605,0.0,0.0
2024-09-04,-0.0073959254659712315,-0.019879773259162903,3,42.55052185058594,0.0016280977288261056,3.4732167720794678,0.1858629733324051,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.0067976778373122215,0.23865759372711182,0.0,0.0
2024-09-04,-0.00025742288562469184,-0.022332102060317993,3,42.55052185058594,0.0016202955739572644,3.4732167720794678,0.19226114451885223,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.0036738996859639883,0.1186600849032402,0.0,0.0
2024-09-04,0.010195216163992882,-0.020482122898101807,3,42.55052185058594,0.0016236958326771855,3.4732167720794678,0.19242218136787415,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.005766876973211765,0.2084072381258011,0.0,0.0
2024-09-04,0.0002195287961512804,-0.020235002040863037,3,42.55052185058594,0.0016211593756452203,3.4732167720794678,0.18640682101249695,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.006757272407412529,0.24252715706825256,0.0,0.0
2024-09-04,-0.0024288806598633528,-0.019802480936050415,3,42.55052185058594,0.0016283277655020356,3.4732167720794678,0.18774966895580292,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.007502666208893061,0.2605922818183899,0.0,0.0
2024-09-04,-0.008333849720656872,-0.02054271101951599,3,42.55052185058594,0.0016280884156003594,3.4732167720794678,0.19049392640590668,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.005860372446477413,0.2108820527791977,0.0,0.0
2024-09-04,-0.0006021172739565372,-0.021198168396949768,3,42.55052185058594,0.0016168297734111547,3.4732167720794678,0.1845157891511917,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.006876696366816759,0.2387986183166504,0.0,0.0
2024-09-04,0.003767397254705429,-0.020954981446266174,3,42.55052185058594,0.0016263636061921716,3.4732167720794678,0.18766406178474426,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.005717070307582617,0.19416239857673645,0.0,0.0
2024-09-04,0.003518215846270323,-0.021576255559921265,3,42.55052185058594,0.0016198587836697698,3.4732167720794678,0.18567880988121033,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.006669582333415747,0.24181504547595978,0.0,0.0
2024-09-04,-0.0017402280354872346,-0.020067453384399414,3,42.55052185058594,0.001625954988412559,3.4732167720794678,0.18895268440246582,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.007003330625593662,0.2423481047153473,0.0,0.0
2024-09-04,0.00017112825298681855,-0.021004244685173035,3,42.55052185058594,0.00162704405374825,3.4732167720794678,0.1873486191034317,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.005923144984990358,0.21554894745349884,0.0,0.0
2024-09-04,-0.005860951729118824,-0.020393282175064087,3,42.55052185058594,0.0016207151347771287,3.4732167720794678,0.18393586575984955,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.007728393189609051,0.24678359925746918,0.0,0.0
2024-09-04,0.0036057638935744762,-0.021652519702911377,3,42.55052185058594,0.0016188606387004256,3.4732167720794678,0.18860039114952087,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.0033958065323531628,0.10800668597221375,0.0,0.0
2024-09-04,-0.010231801308691502,-0.020827069878578186,3,42.55052185058594,0.0016204648418352008,3.4732167720794678,0.19018729031085968,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.006814954336732626,0.24216166138648987,0.0,0.0
2024-09-04,0.0020190600771456957,-0.019971251487731934,3,42.55052185058594,0.001626737997867167,3.4732167720794678,0.19084349274635315,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.005884027108550072,0.19421035051345825,0.0,0.0
2024-09-04,-0.012772236950695515,-0.019978106021881104,3,42.55052185058594,0.001622428884729743,3.4732167720794678,0.1918039619922638,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.006355878431349993,0.22226616740226746,0.0,0.0
2024-09-04,0.003303434466943145,-0.021970346570014954,3,42.55052185058594,0.00162379234097898,3.4732167720794678,0.19102202355861664,4.266760349273682,0.09792076051235199,0.9997544288635254,0.0,0.0,0.0,0.0,0.0,0.00673668971285224,0.2479579895734787,0.0,0.0
2024-09-05,0.004801059607416391,-0.020287364721298218,3,43.212249755859375,0.0016147702699527144,3.5216681957244873,0.19008253514766693,4.445073127746582,0.08659499138593674,0.9998493194580078,0.4383454918861389,0.00010648369789123535,0.04850149527192116,0.0037304048892110586,0.10855452716350555,0.00514913210645318,0.1664893478155136,0.019822238013148308,0.011135246604681015
2024-09-05,0.015708066523075104,-0.02203524112701416,3,43.212249755859375,0.0016377634601667523,3.5216681957244873,0.196109801530838,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.007448035757988691,0.24275025725364685,0.0,0.0
2024-09-05,0.007665896322578192,-0.02018633484840393,3,43.212249755859375,0.0016193812480196357,3.5216681957244873,0.19868673384189606,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.00461013987660408,0.16085149347782135,0.0,0.0
2024-09-05,0.010631509125232697,-0.020595699548721313,3,43.212249755859375,0.0016214278293773532,3.5216681957244873,0.19194507598876953,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.004885938949882984,0.17375443875789642,0.0,0.0
2024-09-05,0.006578178610652685,-0.020112767815589905,3,43.212249755859375,0.00162993255071342,3.5216681957244873,0.1900758296251297,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.005738799460232258,0.19841817021369934,0.0,0.0
2024-09-05,-0.01732010766863823,-0.021633923053741455,3,43.212249755859375,0.001629746868275106,3.5216681957244873,0.18716339766979218,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.003512277966365218,0.10772434622049332,0.0,0.0
2024-09-05,-0.00026597644318826497,-0.021783441305160522,3,43.212249755859375,0.001606328529305756,3.5216681957244873,0.1972213089466095,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.0003494122065603733,0.016127588227391243,0.0,0.0
2024-09-05,-0.004915605299174786,-0.019794166088104248,3,43.212249755859375,0.001624715980142355,3.5216681957244873,0.19362734258174896,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.00500475475564599,0.17569288611412048,0.0,0.0
2024-09-05,-7.217228994704783e-05,-0.02014744281768799,3,43.212249755859375,0.0016168473521247506,3.5216681957244873,0.19330735504627228,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.005721498746424913,0.1913847178220749,0.0,0.0
2024-09-05,-0.008666220121085644,-0.020854845643043518,3,43.212249755859375,0.0016311374492943287,3.5216681957244873,0.19523124396800995,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.004669615533202887,0.1647520214319229,0.0,0.0
2024-09-05,0.016734620556235313,-0.020452216267585754,3,43.212249755859375,0.0016182237304747105,3.5216681957244873,0.19125284254550934,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.007462758105248213,0.2509216070175171,0.0,0.0
2024-09-05,0.005735201761126518,-0.021246880292892456,3,43.212249755859375,0.0016166346613317728,3.5216681957244873,0.19782352447509766,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.005326389335095882,0.19538892805576324,0.0,0.0
2024-09-05,0.0021339969243854284,-0.02149122953414917,3,43.212249755859375,0.0016175647033378482,3.5216681957244873,0.1966940313577652,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.007261430844664574,0.24495992064476013,0.0,0.0
2024-09-05,-0.004699046723544598,-0.020018815994262695,3,43.212249755859375,0.001625848119147122,3.5216681957244873,0.19314713776111603,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.006852907594293356,0.23472677171230316,0.0,0.0
2024-09-05,-0.0016075008315965533,-0.020212501287460327,3,43.212249755859375,0.0016180339735001326,3.5216681957244873,0.191220223903656,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.006116949021816254,0.21317827701568604,0.0,0.0
2024-09-05,0.0059893494471907616,-0.020470768213272095,3,43.212249755859375,0.0016228320309892297,3.5216681957244873,0.19386731088161469,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.004846876487135887,0.16835744678974152,0.0,0.0
2024-09-05,0.0027328708674758673,-0.02000671625137329,3,43.212249755859375,0.0016239566029980779,3.5216681957244873,0.19345778226852417,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.006647075060755014,0.23013699054718018,0.0,0.0
2024-09-05,-0.0027835271321237087,-0.020492255687713623,3,43.212249755859375,0.0016156453639268875,3.5216681957244873,0.19912227988243103,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.00482818391174078,0.16778171062469482,0.0,0.0
2024-09-05,0.0005093200015835464,-0.02185136079788208,3,43.212249755859375,0.0016293408116325736,3.5216681957244873,0.1946929544210434,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.006245201453566551,0.23214437067508698,0.0,0.0
2024-09-05,-6.846288306405768e-05,-0.020511716604232788,3,43.212249755859375,0.0016192070906981826,3.5216681957244873,0.1886301338672638,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.006367661524564028,0.21618637442588806,0.0,0.0
2024-09-05,0.0007829607930034399,-0.019901126623153687,3,43.212249755859375,0.0016286058817058802,3.5216681957244873,0.19443318247795105,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.00676714489236474,0.2446988821029663,0.0,0.0
2024-09-05,-0.004138598218560219,-0.02101045846939087,3,43.212249755859375,0.0016262151766568422,3.5216681957244873,0.195109561085701,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.0042028650641441345,0.15725207328796387,0.0,0.0
2024-09-05,0.005156898405402899,-0.020518794655799866,3,43.212249755859375,0.0016052389983087778,3.5216681957244873,0.1878904551267624,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05,-0.009035076946020126,-0.021507635712623596,3,43.212249755859375,0.001615020795725286,3.5216681957244873,0.1914241760969162,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.005588272586464882,0.19753168523311615,0.0,0.0
2024-09-05,-0.003192553762346506,-0.02177855372428894,3,43.212249755859375,0.001623300020582974,3.5216681957244873,0.19210098683834076,4.445073127746582,0.08659499138593674,0.9998493194580078,0.0,0.0,0.0,0.0,0.0,0.006867163814604282,0.24277395009994507,0.0,0.0
2024-09-06,0.0029133674688637257,-0.019664764404296875,3,44.77251052856445,0.0016829674132168293,3.634742259979248,0.19293388724327087,4.866570472717285,0.058359093964099884,0.9999411106109619,0.988596498966217,0.000805586576461792,0.11307636648416519,0.0068145678378641605,0.22193187475204468,0.004343695938587189,0.12314106523990631,0.032005589455366135,0.03261106461286545
2024-09-06,0.0022051366977393627,-0.019070535898208618,3,44.77251052856445,0.001674020430073142,3.634742259979248,0.19434888660907745,4.866570472717285,0.058359093964099884,0.9999411106109619,0.0,0.0,0.0,0.0,0.0,0.003315840382128954,0.10889981687068939,0.0,0.0
2024-09-06,-0.0002728654653765261,-0.02141284942626953,3,44.77251052856445,0.0016674025682732463,3.634742259979248,0.19287407398223877,4.866570472717285,0.058359093964099884,0.9999411106109619,0.0,0.0,0.0,0.0,0.0,0.0027128970250487328,0.07457174360752106,0.0,0.0
2024-09-06,0.0065048327669501305,-0.019858568906784058,3,44.77251052856445,0.001681080786511302,3.634742259979248,0.19367316365242004,4.866570472717285,0.058359093964099884,0.9999411106109619,0.0,0.0,0.0,0.0,0.0,0.001575113390572369,0.047070279717445374,0.0,0.0
2024-09-06,0.002881340216845274,-0.021952316164970398,3,44.77251052856445,0.0016641146503388882,3.634742259979248,0.19031232595443726,4.866570472717285,0.058359093964099884,0.9999411106109619,0.0,0.0,0.0,0.0,0.0,0.0015975062269717455,0.04410247132182121,0.0,0.0
2024-09-06,-0.011347696185112,-0.01900312304496765,3,44.77251052856445,0.001677716034464538,3.634742259979248,0.19071811437606812,4.866570472717285,0.058359093964099884,0.9999411106109619,0.0,0.0,0.0,0.0,0.0,0.006712149363011122,0.22224214673042297,0.0,0.0
2024-09-06,-0.0028076220769435167,-0.0199691504240036,3,44.77251052856445,0.0016708859475329518,3.634742259979248,0.1942077875137329,4.866570472717285,0.058359093964099884,0.9999411106109619,0.0,0.0,0.0,0.0,0.0,0.0025716687086969614,0.0812440738081932,0.0,0.0
2024-09-06,-0.0018978636944666505,-0.019878923892974854,3,44.77251052856445,0.0016730627976357937,3.634742259979248,0.19347280263900757,4.866570472717285,0.058359093964099884,0.9999411106109619,0.0,0.0,0.0,0.0,0.0,0.0031613246537745,0.11253742128610611,0.0,0.0
2024-09-06,0.006510870065540075,-0.020843923091888428,3,44.77251052856445,0.0016606070566922426,3.634742259979248,0.19260774552822113,4.866570472717285,0.058359093964099884,0.9999411106109619,0.0,0.0,0.0,0.0,0.0,0.0013235785299912095,0.04166363179683685,0.0,0.0
