date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-13,0.000500161899253726,-0.02381746470928192,3,42.57219696044922,0.0016078791813924909,3.4676756858825684,0.20373284816741943,4.241063594818115,0.06647171825170517,0.9998758435249329,0.0,0.0,0.0,0.0,0.0,0.007730422541499138,0.2550435960292816,0.0,0.0
2024-09-13,-0.003753604833036661,-0.022655457258224487,3,42.57219696044922,0.0015998984454199672,3.4676756858825684,0.20055413246154785,4.241063594818115,0.06647171825170517,0.9998758435249329,0.0,0.0,0.0,0.0,0.0,0.007665073033422232,0.2627345323562622,0.0,0.0
2024-09-13,0.013023626059293747,-0.02372412383556366,3,42.57219696044922,0.0015696133486926556,3.4676756858825684,0.20187625288963318,4.241063594818115,0.06647171825170517,0.9998758435249329,0.0,0.0,0.0,0.0,0.0,0.007576126605272293,0.25434955954551697,0.0,0.0
2024-09-13,0.002026528585702181,-0.023507505655288696,3,42.57219696044922,0.0015857104444876313,3.4676756858825684,0.19540926814079285,4.241063594818115,0.06647171825170517,0.9998758435249329,0.0,0.0,0.0,0.0,0.0,0.006487801671028137,0.2314945012331009,0.0,0.0
2024-09-13,-0.004387612920254469,-0.022568807005882263,3,42.57219696044922,0.0015940145822241902,3.4676756858825684,0.19668200612068176,4.241063594818115,0.06647171825170517,0.9998758435249329,0.0,0.0,0.0,0.0,0.0,0.0071667516604065895,0.24461068212985992,0.0,0.0
2024-09-13,0.0167858824133873,-0.022496432065963745,3,42.57219696044922,0.0016022907802835107,3.4676756858825684,0.1985369324684143,4.241063594818115,0.06647171825170517,0.9998758435249329,0.0,0.0,0.0,0.0,0.0,0.007410990074276924,0.26366013288497925,0.0,0.0
2024-09-16,-0.019751552492380142,-0.022792071104049683,3,43.51216125488281,0.001590687781572342,3.5405709743499756,0.19740895926952362,4.513213157653809,0.05808441713452339,0.9999232292175293,0.5705783367156982,0.00048328936100006104,0.07291796058416367,0.004522549919784069,0.14359331130981445,0.0064244079403579235,0.21647028625011444,0.02116284891963005,0.015657320618629456
2024-09-16,-0.001842670957557857,-0.02329009771347046,3,43.51216125488281,0.001591040170751512,3.5405709743499756,0.203757643699646,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0047101182863116264,0.13299722969532013,0.0,0.0
2024-09-16,-0.017366774380207062,-0.02285882830619812,3,43.51216125488281,0.0015954205300658941,3.5405709743499756,0.2037222981452942,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0041811540722846985,0.12985365092754364,0.0,0.0
2024-09-16,-0.012563752010464668,-0.022708982229232788,3,43.51216125488281,0.0015905735781416297,3.5405709743499756,0.20135188102722168,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.006668714340776205,0.19267532229423523,0.0,0.0
2024-09-16,-0.003365501994267106,-0.02211838960647583,3,43.51216125488281,0.001594129134900868,3.5405709743499756,0.20325888693332672,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0010035092709586024,0.038582462817430496,0.0,0.0
2024-09-16,-0.0062920572236180305,-0.022355839610099792,3,43.51216125488281,0.0015750068705528975,3.5405709743499756,0.20495204627513885,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.006243837997317314,0.21863359212875366,0.0,0.0
2024-09-16,0.003984795417636633,-0.021827280521392822,3,43.51216125488281,0.001598204136826098,3.5405709743499756,0.2066824734210968,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.004172609653323889,0.14774177968502045,0.0,0.0
2024-09-16,0.008909578435122967,-0.022826343774795532,3,43.51216125488281,0.0015850350027903914,3.5405709743499756,0.20387491583824158,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0036109143402427435,0.11188220232725143,0.0,0.0
2024-09-16,-0.0010525319958105683,-0.022753596305847168,3,43.51216125488281,0.0015946304192766547,3.5405709743499756,0.20218439400196075,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0018953073304146528,0.06436648964881897,0.0,0.0
2024-09-16,-0.008900415152311325,-0.022027403116226196,3,43.51216125488281,0.0015866805333644152,3.5405709743499756,0.19393931329250336,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.006625179201364517,0.221556156873703,0.0,0.0
2024-09-16,-0.006851670797914267,-0.022895053029060364,3,43.51216125488281,0.001600497285835445,3.5405709743499756,0.20374074578285217,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.007621598895639181,0.2718544900417328,0.0,0.0
2024-09-16,0.012921582907438278,-0.022046208381652832,3,43.51216125488281,0.0015955668641254306,3.5405709743499756,0.20009204745292664,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.004211725201457739,0.14908060431480408,0.0,0.0
2024-09-16,0.008389723487198353,-0.022150740027427673,3,43.51216125488281,0.0015958725707605481,3.5405709743499756,0.20274928212165833,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.002200722461566329,0.06710280478000641,0.0,0.0
2024-09-16,0.004969866015017033,-0.022778525948524475,3,43.51216125488281,0.0015919340075924993,3.5405709743499756,0.19855159521102905,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0037707071751356125,0.12771324813365936,0.0,0.0
2024-09-16,0.006117864046245813,-0.02270221710205078,3,43.51216125488281,0.0015873938100412488,3.5405709743499756,0.20543912053108215,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0037722946144640446,0.12446653097867966,0.0,0.0
2024-09-16,0.014490457251667976,-0.022076845169067383,3,43.51216125488281,0.0015894820680841804,3.5405709743499756,0.20353099703788757,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0037405663169920444,0.11303996294736862,0.0,0.0
2024-09-16,0.004181279335170984,-0.02203458547592163,3,43.51216125488281,0.0015842313878238201,3.5405709743499756,0.20350272953510284,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.004590550437569618,0.15575885772705078,0.0,0.0
2024-09-16,-0.0038027612026780844,-0.022044822573661804,3,43.51216125488281,0.0015901763690635562,3.5405709743499756,0.20158161222934723,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.00363123114220798,0.11250577867031097,0.0,0.0
2024-09-16,0.009099812246859074,-0.022381514310836792,3,43.51216125488281,0.0015823344001546502,3.5405709743499756,0.20722539722919464,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0022916223388165236,0.06777692586183548,0.0,0.0
2024-09-16,0.0047381240874528885,-0.022568121552467346,3,43.51216125488281,0.0016028437530621886,3.5405709743499756,0.21013414859771729,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.000951994676142931,0.03891319781541824,0.0,0.0
2024-09-16,-0.002458410570397973,-0.02209310233592987,3,43.51216125488281,0.0015880524879321456,3.5405709743499756,0.2028404176235199,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.005418294109404087,0.17163199186325073,0.0,0.0
2024-09-16,0.004649692215025425,-0.02193734049797058,3,43.51216125488281,0.0015870870556682348,3.5405709743499756,0.1940189152956009,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.006434934213757515,0.21445366740226746,0.0,0.0
2024-09-16,0.010038640350103378,-0.022394269704818726,3,43.51216125488281,0.0015982164768502116,3.5405709743499756,0.1995803713798523,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,-0.006456353701651096,-0.02205750346183777,3,43.51216125488281,0.0015873664524406195,3.5405709743499756,0.20311667025089264,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.003938881680369377,0.12779588997364044,0.0,0.0
2024-09-16,0.0053328038193285465,-0.02268838882446289,3,43.51216125488281,0.0015752551844343543,3.5405709743499756,0.20224864780902863,4.513213157653809,0.05808441713452339,0.9999232292175293,0.0,0.0,0.0,0.0,0.0,0.004000962246209383,0.12816831469535828,0.0,0.0
2024-09-17,-0.013287032954394817,-0.021976634860038757,3,44.80160140991211,0.0016843719640746713,3.630474328994751,0.20020589232444763,4.849567890167236,0.03637276217341423,0.9999660849571228,0.8406818509101868,0.0006256997585296631,0.08991114795207977,0.00614458043128252,0.1914243847131729,0.0028837185818701982,0.09151367843151093,0.026738744229078293,0.028314445167779922
2024-09-17,-0.0021537987049669027,-0.022170156240463257,3,44.80160140991211,0.001676989602856338,3.630474328994751,0.2042251080274582,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.005123587790876627,0.20027270913124084,0.0,0.0
2024-09-17,-0.019516456872224808,-0.021842211484909058,3,44.80160140991211,0.001660616835579276,3.630474328994751,0.2041078805923462,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0033782583195716143,0.10176403820514679,0.0,0.0
2024-09-17,-0.00843140110373497,-0.021930932998657227,3,44.80160140991211,0.0016804804326966405,3.630474328994751,0.20116057991981506,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.008041990920901299,0.2692689001560211,0.0,0.0
2024-09-17,-0.00631581898778677,-0.021949976682662964,3,44.80160140991211,0.0016870205290615559,3.630474328994751,0.20047546923160553,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.005109649617224932,0.20288081467151642,0.0,0.0
2024-09-17,-0.013102646917104721,-0.021829575300216675,3,44.80160140991211,0.0016865574289113283,3.630474328994751,0.20971977710723877,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0022345082834362984,0.092221699655056,0.0,0.0
2024-09-17,0.005939338356256485,-0.021473586559295654,3,44.80160140991211,0.0016853308770805597,3.630474328994751,0.19763870537281036,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.007692550774663687,0.26179492473602295,0.0,0.0
2024-09-17,0.011137557215988636,-0.022298455238342285,3,44.80160140991211,0.00169112638104707,3.630474328994751,0.20693454146385193,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.004882010165601969,0.2039492130279541,0.0,0.0
2024-09-17,-0.0015061639714986086,-0.02065807580947876,3,44.80160140991211,0.001689534168690443,3.630474328994751,0.19996687769889832,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.004859184380620718,0.2019941657781601,0.0,0.0
2024-09-17,-0.012633848004043102,-0.02240748703479767,3,44.80160140991211,0.0016787010245025158,3.630474328994751,0.19335214793682098,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.004977557808160782,0.14903689920902252,0.0,0.0
2024-09-17,0.0036932770162820816,-0.021068409085273743,3,44.80160140991211,0.001683271606452763,3.630474328994751,0.20300813019275665,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0017985287122428417,0.053597837686538696,0.0,0.0
2024-09-17,0.014053616672754288,-0.022466078400611877,3,44.80160140991211,0.0016893994761630893,3.630474328994751,0.20066480338573456,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.006202337797731161,0.19337978959083557,0.0,0.0
2024-09-17,0.014328887686133385,-0.021356016397476196,3,44.80160140991211,0.0016902540810406208,3.630474328994751,0.2028038501739502,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.004955676384270191,0.14937928318977356,0.0,0.0
2024-09-17,0.009608179330825806,-0.020710036158561707,3,44.80160140991211,0.0016921496717259288,3.630474328994751,0.19745711982250214,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0037356282118707895,0.11150754988193512,0.0,0.0
2024-09-17,0.002022517379373312,-0.02185840904712677,3,44.80160140991211,0.001692445483058691,3.630474328994751,0.2042866051197052,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0033883345313370228,0.10544928908348083,0.0,0.0
2024-09-17,0.009447701275348663,-0.022985339164733887,3,44.80160140991211,0.0016778778517618775,3.630474328994751,0.20733724534511566,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.007981149479746819,0.2712549865245819,0.0,0.0
2024-09-17,0.007892451249063015,-0.021915346384048462,3,44.80160140991211,0.0016762944869697094,3.630474328994751,0.20522430539131165,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0016883951611816883,0.047085147351026535,0.0,0.0
2024-09-17,-0.0005349221173673868,-0.022608965635299683,3,44.80160140991211,0.001688353018835187,3.630474328994751,0.20315489172935486,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17,0.013424540869891644,-0.02175907790660858,3,44.80160140991211,0.0016824714839458466,3.630474328994751,0.20352090895175934,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17,0.005362668540328741,-0.020914345979690552,3,44.80160140991211,0.0016941092908382416,3.630474328994751,0.20660699903964996,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0058837104588747025,0.18107518553733826,0.0,0.0
2024-09-17,-0.003079000860452652,-0.021240457892417908,3,44.80160140991211,0.0016863985219970345,3.630474328994751,0.19809465110301971,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.008042383007705212,0.2638361155986786,0.0,0.0
2024-09-17,0.0040610069409012794,-0.02271285653114319,3,44.80160140991211,0.0016823734622448683,3.630474328994751,0.19778111577033997,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0031911986880004406,0.09152021259069443,0.0,0.0
2024-09-17,0.009016190655529499,-0.02184242010116577,3,44.80160140991211,0.0016919958870857954,3.630474328994751,0.2054031640291214,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.005511239171028137,0.1804656833410263,0.0,0.0
2024-09-17,-0.003889910178259015,-0.021500572562217712,3,44.80160140991211,0.0016900959890335798,3.630474328994751,0.20473256707191467,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0032872632145881653,0.0914960503578186,0.0,0.0
2024-09-17,-0.0009389051701873541,-0.02190035581588745,3,44.80160140991211,0.0016815090784803033,3.630474328994751,0.2096630185842514,4.849567890167236,0.03637276217341423,0.9999660849571228,0.0,0.0,0.0,0.0,0.0,0.0017349043628200889,0.04659449681639671,0.0,0.0
2024-09-18,-0.009429682046175003,-0.024036824703216553,3,45.26517868041992,0.0017349759582430124,3.6737143993377686,0.1949698030948639,5.013198375701904,0.043471526354551315,0.9999384880065918,0.1856776624917984,0.0008455812931060791,0.04501815512776375,0.0019352437229827046,0.05322475731372833,0.0042558456771075726,0.12532606720924377,0.010774986818432808,0.0031191117595881224
2024-09-18,-0.006456946022808552,-0.02356964349746704,3,45.26517868041992,0.001722050947137177,3.6737143993377686,0.20367619395256042,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.004499901086091995,0.14445826411247253,0.0,0.0
2024-09-18,-0.018200093880295753,-0.02297787368297577,3,45.26517868041992,0.0017405606340616941,3.6737143993377686,0.20431827008724213,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.007495790254324675,0.2634366750717163,0.0,0.0
2024-09-18,-0.007473079953342676,-0.02245578169822693,3,45.26517868041992,0.0017452742904424667,3.6737143993377686,0.19158035516738892,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.003824477782472968,0.16608919203281403,0.0,0.0
2024-09-18,0.0004820117901545018,-0.02358613908290863,3,45.26517868041992,0.0017302479827776551,3.6737143993377686,0.19262349605560303,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.004239361733198166,0.1302628070116043,0.0,0.0
2024-09-18,-0.010608561336994171,-0.022535786032676697,3,45.26517868041992,0.001757756108418107,3.6737143993377686,0.20029675960540771,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.004435472656041384,0.14394405484199524,0.0,0.0
2024-09-18,0.00480175344273448,-0.022296682000160217,3,45.26517868041992,0.0017485790885984898,3.6737143993377686,0.19436711072921753,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.0029787637759000063,0.09681013226509094,0.0,0.0
2024-09-18,0.00823160819709301,-0.021404609084129333,3,45.26517868041992,0.0017714324640110135,3.6737143993377686,0.1977628618478775,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,-0.0006662749801762402,-0.021838515996932983,3,45.26517868041992,0.0017610923387110233,3.6737143993377686,0.19109761714935303,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.007732947822660208,0.25720760226249695,0.0,0.0
2024-09-18,-0.01241686288267374,-0.021380633115768433,3,45.26517868041992,0.0017714870627969503,3.6737143993377686,0.18808217346668243,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.006057899445295334,0.18873338401317596,0.0,0.0
2024-09-18,-0.00027527593192644417,-0.022022157907485962,3,45.26517868041992,0.0017691196408122778,3.6737143993377686,0.20138530433177948,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.005869545973837376,0.16811484098434448,0.0,0.0
2024-09-18,0.013841993175446987,-0.022912651300430298,3,45.26517868041992,0.00176613696385175,3.6737143993377686,0.1928175389766693,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.006234784610569477,0.19040733575820923,0.0,0.0
2024-09-18,0.010813925415277481,-0.02170141041278839,3,45.26517868041992,0.0017609511269256473,3.6737143993377686,0.1928284466266632,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.004604401998221874,0.14348269999027252,0.0,0.0
2024-09-18,0.009113075211644173,-0.021706238389015198,3,45.26517868041992,0.001770030939951539,3.6737143993377686,0.18492358922958374,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.007070410996675491,0.21865719556808472,0.0,0.0
2024-09-18,-7.384332093351986e-06,-0.02141973376274109,3,45.26517868041992,0.0017792688449844718,3.6737143993377686,0.19503508508205414,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.0039935060776770115,0.12708957493305206,0.0,0.0
2024-09-18,0.005822516977787018,-0.022791415452957153,3,45.26517868041992,0.0017564092995598912,3.6737143993377686,0.20285949110984802,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.0029229463543742895,0.09778495132923126,0.0,0.0
2024-09-18,0.004768384154886007,-0.02150493860244751,3,45.26517868041992,0.001767083304002881,3.6737143993377686,0.19951629638671875,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.004598448984324932,0.1405230164527893,0.0,0.0
2024-09-18,-0.0005189166404306889,-0.021023094654083252,3,45.26517868041992,0.001775530632585287,3.6737143993377686,0.1953943818807602,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.0069201490841805935,0.21912407875061035,0.0,0.0
2024-09-18,0.007747408002614975,-0.02214042842388153,3,45.26517868041992,0.0017658948199823499,3.6737143993377686,0.19415651261806488,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.002832245547324419,0.09720483422279358,0.0,0.0
2024-09-18,-0.0018649058183655143,-0.021674886345863342,3,45.26517868041992,0.00176017836201936,3.6737143993377686,0.19437667727470398,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.005589692387729883,0.16800349950790405,0.0,0.0
2024-09-18,-0.0030706122051924467,-0.0223800390958786,3,45.26517868041992,0.0017430190928280354,3.6737143993377686,0.1866559535264969,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.004427632782608271,0.13360054790973663,0.0,0.0
2024-09-18,0.004538411274552345,-0.020999163389205933,3,45.26517868041992,0.0017816986655816436,3.6737143993377686,0.1982702761888504,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.006589885335415602,0.2000553458929062,0.0,0.0
2024-09-18,0.006945599801838398,-0.02267417311668396,3,45.26517868041992,0.0017712434055283666,3.6737143993377686,0.19559350609779358,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.00434372341260314,0.1283627599477768,0.0,0.0
2024-09-18,-0.000499587447848171,-0.021911010146141052,3,45.26517868041992,0.00175536482129246,3.6737143993377686,0.19613397121429443,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.007868381217122078,0.25834640860557556,0.0,0.0
2024-09-18,-0.0004112502792850137,-0.02217555046081543,3,45.26517868041992,0.0017584129236638546,3.6737143993377686,0.1977589875459671,5.013198375701904,0.043471526354551315,0.9999384880065918,0.0,0.0,0.0,0.0,0.0,0.002683674916625023,0.08350934833288193,0.0,0.0
2024-09-19,0.009097645059227943,-0.021146178245544434,3,44.312339782714844,0.001643799594603479,3.605376720428467,0.20908279716968536,4.758156776428223,0.05352862551808357,0.999889612197876,0.5614826083183289,0.0004658699035644531,0.06837354600429535,0.0041034407913684845,0.12972307205200195,0.0011995398672297597,0.03730972856283188,0.019308291375637054,0.012105334550142288
2024-09-19,-0.010070453397929668,-0.02225320041179657,3,44.312339782714844,0.0015935840783640742,3.605376720428467,0.21239902079105377,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.001411173609085381,0.05786016210913658,0.0,0.0
2024-09-19,-0.013817117549479008,-0.021321356296539307,3,44.312339782714844,0.0016373246908187866,3.605376720428467,0.20318603515625,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.001238641794770956,0.04300425946712494,0.0,0.0
2024-09-19,-0.01070252526551485,-0.02175070345401764,3,44.312339782714844,0.0016266013262793422,3.605376720428467,0.20426827669143677,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.002702905097976327,0.0932128056883812,0.0,0.0
2024-09-19,0.0006201580399647355,-0.021050304174423218,3,44.312339782714844,0.00162924500182271,3.605376720428467,0.20549291372299194,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.003565309103578329,0.14518918097019196,0.0,0.0
2024-09-19,-0.002035240177065134,-0.02130623161792755,3,44.312339782714844,0.0016314908862113953,3.605376720428467,0.21467024087905884,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.006538824178278446,0.23789381980895996,0.0,0.0
2024-09-19,0.004245697986334562,-0.021266549825668335,3,44.312339782714844,0.0016195698408409953,3.605376720428467,0.20141685009002686,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.0029217121191322803,0.09350860863924026,0.0,0.0
2024-09-19,0.006123883184045553,-0.021802857518196106,3,44.312339782714844,0.0016231366898864508,3.605376720428467,0.21017591655254364,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.003467801259830594,0.14661529660224915,0.0,0.0
2024-09-19,-0.002058027544990182,-0.021300703287124634,3,44.312339782714844,0.0016133926110342145,3.605376720428467,0.19888758659362793,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.001810824847780168,0.05495140329003334,0.0,0.0
2024-09-19,-0.009461695328354836,-0.021243900060653687,3,44.312339782714844,0.001632093801163137,3.605376720428467,0.20697933435440063,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.004003995563834906,0.12867899239063263,0.0,0.0
2024-09-19,0.004918575752526522,-0.021906182169914246,3,44.312339782714844,0.0016104261158034205,3.605376720428467,0.2097020149230957,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.002647694433107972,0.07769493758678436,0.0,0.0
2024-09-19,0.014366555027663708,-0.02065977454185486,3,44.312339782714844,0.001633180771023035,3.605376720428467,0.20607303082942963,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.002503847237676382,0.09600713849067688,0.0,0.0
2024-09-19,0.009274515323340893,-0.02242659032344818,3,44.312339782714844,0.0016119295032694936,3.605376720428467,0.20904800295829773,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.0013037967728450894,0.04110658913850784,0.0,0.0
2024-09-19,0.001661350135691464,-0.021489232778549194,3,44.312339782714844,0.0016179080121219158,3.605376720428467,0.2008437067270279,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.0012785071739926934,0.03757728263735771,0.0,0.0
2024-09-19,-0.00233571813441813,-0.022337570786476135,3,44.312339782714844,0.0016109991120174527,3.605376720428467,0.2167348712682724,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.004559539724141359,0.13397233188152313,0.0,0.0
2024-09-19,0.00773288868367672,-0.02160865068435669,3,44.312339782714844,0.0016205727588385344,3.605376720428467,0.2176700234413147,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.0034170132130384445,0.10531581193208694,0.0,0.0
2024-09-19,0.008753729052841663,-0.02153131365776062,3,44.312339782714844,0.0016115655889734626,3.605376720428467,0.2074294537305832,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19,0.0076927910558879375,-0.0212126225233078,3,44.312339782714844,0.001629405189305544,3.605376720428467,0.2046283483505249,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.00502382917329669,0.15915416181087494,0.0,0.0
2024-09-19,0.013665451668202877,-0.022178202867507935,3,44.312339782714844,0.0016192806651815772,3.605376720428467,0.21275098621845245,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.006719820201396942,0.23845455050468445,0.0,0.0
2024-09-19,-0.001721635228022933,-0.02239471673965454,3,44.312339782714844,0.0016212825430557132,3.605376720428467,0.21220235526561737,4.758156776428223,0.05352862551808357,0.999889612197876,0.0,0.0,0.0,0.0,0.0,0.005157042294740677,0.1592607945203781,0.0,0.0
