date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-15,0.000991207081824541,-0.017289161682128906,3,37.81468963623047,0.0016915369778871536,3.0669009685516357,0.05161309242248535,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15,-0.00287439301609993,-0.018799036741256714,3,37.81468963623047,0.001695154933258891,3.0669009685516357,0.0599505789577961,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0008167659980244935,0.02247590757906437,0.0,0.0
2024-08-15,-0.007564257830381393,-0.017213940620422363,3,37.81468963623047,0.0016870279796421528,3.0669009685516357,0.056393444538116455,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0007059181807562709,0.017565427348017693,0.0,0.0
2024-08-15,0.00795547105371952,-0.02006588876247406,3,37.81468963623047,0.001695008366368711,3.0669009685516357,0.056451424956321716,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0008083520806394517,0.020963668823242188,0.0,0.0
2024-08-15,-0.0032219430431723595,-0.018530264496803284,3,37.81468963623047,0.0016904157819226384,3.0669009685516357,0.05996735766530037,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0008674801210872829,0.022724321112036705,0.0,0.0
2024-08-15,-0.0035248897038400173,-0.016944870352745056,3,37.81468963623047,0.0016907037934288383,3.0669009685516357,0.0565030612051487,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.000488460180349648,0.008699489757418633,0.0,0.0
2024-08-15,-0.007120066788047552,-0.01671314239501953,3,37.81468963623047,0.0016913573490455747,3.0669009685516357,0.061567869037389755,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0008316147141158581,0.02198677323758602,0.0,0.0
2024-08-15,0.0014654776314273477,-0.017166197299957275,3,37.81468963623047,0.0016924695810303092,3.0669009685516357,0.0629362240433693,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0005006832652725279,0.008740185759961605,0.0,0.0
2024-08-15,0.005854024086147547,-0.019197732210159302,3,37.81468963623047,0.0016962713561952114,3.0669009685516357,0.06633920967578888,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0009622107027098536,0.02691766992211342,0.0,0.0
2024-08-15,0.005648043472319841,-0.019477516412734985,3,37.81468963623047,0.0016933634178712964,3.0669009685516357,0.06674911081790924,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0008464772254228592,0.02411186508834362,0.0,0.0
2024-08-15,0.0027613253332674503,-0.01815609633922577,3,37.81468963623047,0.001691394136287272,3.0669009685516357,0.06123359501361847,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0007916947943158448,0.014370725490152836,0.0,0.0
2024-08-15,0.0012614383595064282,-0.017920002341270447,3,37.81468963623047,0.0016890889964997768,3.0669009685516357,0.06595717370510101,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0011015183990821242,0.030822325497865677,0.0,0.0
2024-08-15,-0.0013620717218145728,-0.017483562231063843,3,37.81468963623047,0.001692792633548379,3.0669009685516357,0.0608246810734272,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0006665199180133641,0.010964734479784966,0.0,0.0
2024-08-15,-0.0006397606921382248,-0.01699940860271454,3,37.81468963623047,0.0016911502461880445,3.0669009685516357,0.05439608544111252,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.001172377378679812,0.03260262683033943,0.0,0.0
2024-08-15,-0.001793843344785273,-0.01782277226448059,3,37.81468963623047,0.0016872265841811895,3.0669009685516357,0.06501977145671844,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.00016017977031879127,0.003643185365945101,0.0,0.0
2024-08-15,-0.005992235615849495,-0.01736535131931305,3,37.81468963623047,0.001688557444140315,3.0669009685516357,0.05467808619141579,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0008227065554820001,0.021262265741825104,0.0,0.0
2024-08-15,0.00340250157751143,-0.01863284409046173,3,37.81468963623047,0.001696102786809206,3.0669009685516357,0.05825815722346306,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0007966914563439786,0.02149420976638794,0.0,0.0
2024-08-15,0.0033262239303439856,-0.018146052956581116,3,37.81468963623047,0.0016983728855848312,3.0669009685516357,0.058254044502973557,2.828256368637085,0.17529340088367462,0.9979338049888611,0.0,0.0,0.0,0.0,0.0,0.0006365981535054743,0.012286640703678131,0.0,0.0
2024-08-16,0.018850378692150116,-0.01844106614589691,3,38.340354919433594,0.001698732259683311,3.117830991744995,0.0572451613843441,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.2968786358833313,0.0007078647613525391,0.05110796168446541,0.0001986419956665486,0.00431540934368968,0.0001986419956665486,0.00431540934368968,0.0008436949574388564,4.13513662351761e-05
2024-08-16,0.010104842483997345,-0.01684655249118805,3,38.340354919433594,0.0016993931494653225,3.117830991744995,0.054440245032310486,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.000363856612239033,0.008358643390238285,0.0,0.0
2024-08-16,-0.0036408505402505398,-0.016271010041236877,3,38.340354919433594,0.0017021145904436707,3.117830991744995,0.05507342517375946,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0006321811233647168,0.01150240283459425,0.0,0.0
2024-08-16,0.0041646696627140045,-0.018057644367218018,3,38.340354919433594,0.0017009928124025464,3.117830991744995,0.050647880882024765,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0008061925764195621,0.01348379347473383,0.0,0.0
2024-08-16,0.0020455026533454657,-0.017304375767707825,3,38.340354919433594,0.0017036407953128219,3.117830991744995,0.05396813526749611,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,-0.0036454463843256235,-0.019075751304626465,3,38.340354919433594,0.001706371083855629,3.117830991744995,0.06904575228691101,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0009496534476056695,0.028290316462516785,0.0,0.0
2024-08-16,0.001605013501830399,-0.017350375652313232,3,38.340354919433594,0.0016995269106701016,3.117830991744995,0.059139903634786606,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0008499581017531455,0.022482046857476234,0.0,0.0
2024-08-16,-0.0016707074828445911,-0.018567264080047607,3,38.340354919433594,0.0017009269213303924,3.117830991744995,0.05334937945008278,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,-0.002680808538571,-0.01611432433128357,3,38.340354919433594,0.0016999852377921343,3.117830991744995,0.05779304355382919,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.00020287085499148816,0.005065497476607561,0.0,0.0
2024-08-16,-0.00475315609946847,-0.0189649760723114,3,38.340354919433594,0.001693884958513081,3.117830991744995,0.058682236820459366,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0007468010298907757,0.014964868314564228,0.0,0.0
2024-08-16,0.0018723596585914493,-0.016226589679718018,3,38.340354919433594,0.0017000597435981035,3.117830991744995,0.053084876388311386,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0005717230960726738,0.015408056788146496,0.0,0.0
2024-08-16,-0.00015834944497328252,-0.016333729028701782,3,38.340354919433594,0.0016981617081910372,3.117830991744995,0.056372515857219696,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.00047299289144575596,0.008908522315323353,0.0,0.0
2024-08-16,-0.0008490575128234923,-0.016721829771995544,3,38.340354919433594,0.0016967215342447162,3.117830991744995,0.05440659448504448,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.00019638902449514717,0.005043219309300184,0.0,0.0
2024-08-16,-0.0034122325014322996,-0.01687169075012207,3,38.340354919433594,0.00169569521676749,3.117830991744995,0.06084248796105385,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0005127359181642532,0.011206642724573612,0.0,0.0
2024-08-16,0.0029901424422860146,-0.019102007150650024,3,38.340354919433594,0.0017028552247211337,3.117830991744995,0.06360506266355515,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0006629753042943776,0.017855994403362274,0.0,0.0
2024-08-16,0.0027598945889621973,-0.016905516386032104,3,38.340354919433594,0.0017005793051794171,3.117830991744995,0.0652279481291771,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0009054233669303358,0.01647917553782463,0.0,0.0
2024-08-16,0.005138396751135588,-0.01618325710296631,3,38.340354919433594,0.0016980640357360244,3.117830991744995,0.06367533653974533,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0009821818675845861,0.02893644943833351,0.0,0.0
2024-08-16,0.0020748621318489313,-0.016454100608825684,3,38.340354919433594,0.0016983150271698833,3.117830991744995,0.0601491816341877,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.000533062731847167,0.013809723779559135,0.0,0.0
2024-08-16,-0.0001586226571816951,-0.016612067818641663,3,38.340354919433594,0.0016978190978989005,3.117830991744995,0.06379690021276474,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0007501401705667377,0.01504040602594614,0.0,0.0
2024-08-16,-0.0007147556752897799,-0.019398242235183716,3,38.340354919433594,0.001706378418020904,3.117830991744995,0.06299955397844315,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.00032414510496892035,0.007631586864590645,0.0,0.0
2024-08-16,0.000597362348344177,-0.017536982893943787,3,38.340354919433594,0.0016998799983412027,3.117830991744995,0.05515851080417633,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0007085250690579414,0.01886194571852684,0.0,0.0
2024-08-16,-0.001447318005375564,-0.01780414581298828,3,38.340354919433594,0.001694452133961022,3.117830991744995,0.0659596398472786,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0007690905476920307,0.013608625158667564,0.0,0.0
2024-08-16,-0.006742572877556086,-0.018511757254600525,3,38.340354919433594,0.001699379296042025,3.117830991744995,0.053626853972673416,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0005276327719911933,0.013691456988453865,0.0,0.0
2024-08-16,-0.001102628419175744,-0.017953380942344666,3,38.340354919433594,0.0017050926107913256,3.117830991744995,0.058961816132068634,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0008188459323719144,0.02285212278366089,0.0,0.0
2024-08-16,0.002103338949382305,-0.017003163695335388,3,38.340354919433594,0.0017036760691553354,3.117830991744995,0.05913683399558067,3.0078790187835693,0.17214418947696686,0.9981222748756409,0.0,0.0,0.0,0.0,0.0,0.0010736486874520779,0.030781056731939316,0.0,0.0
2024-08-19,0.015360021963715553,-0.019132539629936218,3,38.898170471191406,0.0017102319980040193,3.169451951980591,0.059045374393463135,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.3478885293006897,6.662309169769287e-05,0.05179481953382492,0.00019308624905534089,0.004899950698018074,0.0009849158814176917,0.02961650863289833,0.0007477918989025056,4.131617970415391e-05
2024-08-19,0.013557909987866879,-0.018854349851608276,3,38.898170471191406,0.0017080942634493113,3.169451951980591,0.055891867727041245,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0005269834655337036,0.015488876029849052,0.0,0.0
2024-08-19,0.002390993293374777,-0.01848284900188446,3,38.898170471191406,0.0017081795958802104,3.169451951980591,0.05630730092525482,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0007802537875249982,0.014628145843744278,0.0,0.0
2024-08-19,0.005545911379158497,-0.01861146092414856,3,38.898170471191406,0.001712261000648141,3.169451951980591,0.0498204343020916,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0002619588631205261,0.006964549887925386,0.0,0.0
2024-08-19,0.0020084213465452194,-0.01911775767803192,3,38.898170471191406,0.0017126890597864985,3.169451951980591,0.05549272149801254,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0009573136339895427,0.028670893982052803,0.0,0.0
2024-08-19,-0.00919343065470457,-0.01639142632484436,3,38.898170471191406,0.0017067957669496536,3.169451951980591,0.06693085283041,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0005656016292050481,0.010884166695177555,0.0,0.0
2024-08-19,0.009226701222360134,-0.018057912588119507,3,38.898170471191406,0.0017034296179190278,3.169451951980591,0.059596966952085495,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0010479490738362074,0.019443808123469353,0.0,0.0
2024-08-19,-0.0016903849318623543,-0.017188087105751038,3,38.898170471191406,0.0017090889159590006,3.169451951980591,0.05375467613339424,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.000560356245841831,0.016550252214074135,0.0,0.0
2024-08-19,0.001602838165126741,-0.017064154148101807,3,38.898170471191406,0.0017037945799529552,3.169451951980591,0.05734604597091675,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0006437909323722124,0.013276505284011364,0.0,0.0
2024-08-19,-0.00555009301751852,-0.017439931631088257,3,38.898170471191406,0.0017035466153174639,3.169451951980591,0.058115337044000626,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.00037375203100964427,0.010531584732234478,0.0,0.0
2024-08-19,-0.0035110630560666323,-0.01694713532924652,3,38.898170471191406,0.0017018272774294019,3.169451951980591,0.05276483669877052,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.001024849247187376,0.029627246782183647,0.0,0.0
2024-08-19,0.004773249849677086,-0.016556590795516968,3,38.898170471191406,0.001700305612757802,3.169451951980591,0.054196253418922424,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0007391798426397145,0.021695269271731377,0.0,0.0
2024-08-19,0.003987208008766174,-0.016612619161605835,3,38.898170471191406,0.0017009577713906765,3.169451951980591,0.051357924938201904,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0009799912804737687,0.02945793606340885,0.0,0.0
2024-08-19,-0.004108726046979427,-0.016585543751716614,3,38.898170471191406,0.0017013006145134568,3.169451951980591,0.059652939438819885,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.00038752637919969857,0.009616972878575325,0.0,0.0
2024-08-19,-0.003119488013908267,-0.017729535698890686,3,38.898170471191406,0.0017092431662604213,3.169451951980591,0.06404478847980499,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0006822518771514297,0.02016761526465416,0.0,0.0
2024-08-19,0.0028124263044446707,-0.01754342019557953,3,38.898170471191406,0.0017056483775377274,3.169451951980591,0.06427768617868423,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.000620453676674515,0.014730045571923256,0.0,0.0
2024-08-19,0.004613368306308985,-0.016672402620315552,3,38.898170471191406,0.0016972959274426103,3.169451951980591,0.061533164232969284,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0005008485750295222,0.01403284166008234,0.0,0.0
2024-08-19,0.0031784812454134226,-0.016567379236221313,3,38.898170471191406,0.0016997592756524682,3.169451951980591,0.05865531414747238,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0006248418940231204,0.013313187286257744,0.0,0.0
2024-08-19,-0.0009220132487826049,-0.018309354782104492,3,38.898170471191406,0.0017029340378940105,3.169451951980591,0.06404384970664978,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0005917734815739095,0.01146305724978447,0.0,0.0
2024-08-19,-0.00146555679384619,-0.017111167311668396,3,38.898170471191406,0.0017103888094425201,3.169451951980591,0.062291450798511505,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0008895283681340516,0.016510875895619392,0.0,0.0
2024-08-19,-0.00015690186410211027,-0.018641382455825806,3,38.898170471191406,0.0017103502759709954,3.169451951980591,0.05636994168162346,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0010423118947073817,0.020276684314012527,0.0,0.0
2024-08-19,-0.0015564399072900414,-0.01662421226501465,3,38.898170471191406,0.0017019589431583881,3.169451951980591,0.06534550338983536,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0002583616296760738,0.006994503550231457,0.0,0.0
2024-08-19,-0.0018202585633844137,-0.016653835773468018,3,38.898170471191406,0.00170708610676229,3.169451951980591,0.051620494574308395,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0007956773624755442,0.022532891482114792,0.0,0.0
2024-08-19,0.0004297858686186373,-0.017767950892448425,3,38.898170471191406,0.0017110983608290553,3.169451951980591,0.05850081518292427,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.0005063420394435525,0.01255013421177864,0.0,0.0
2024-08-19,0.00017216562991961837,-0.016801059246063232,3,38.898170471191406,0.0017076445510610938,3.169451951980591,0.06044536083936691,3.1883554458618164,0.16515251994132996,0.9983692169189453,0.0,0.0,0.0,0.0,0.0,0.00039411592297255993,0.01133929006755352,0.0,0.0
2024-08-20,0.009344320744276047,-0.02013985812664032,3,39.68553161621094,0.0017202758463099599,3.2341384887695312,0.061073217540979385,3.416414260864258,0.1527460366487503,0.9986629486083984,0.5052229762077332,0.0009695291519165039,0.06474989652633667,0.00024445587769150734,0.007042386569082737,0.00031338364351540804,0.008840089663863182,0.0009156394517049193,6.214846507646143e-05
2024-08-20,0.005948875565081835,-0.0196056067943573,3,39.68553161621094,0.0017202215967699885,3.2341384887695312,0.05636046454310417,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.00017688547086436301,0.0043625193648040295,0.0,0.0
2024-08-20,2.419501652184408e-05,-0.01910647749900818,3,39.68553161621094,0.001719587598927319,3.2341384887695312,0.05720682069659233,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0008298400789499283,0.017824087291955948,0.0,0.0
2024-08-20,0.0011793463490903378,-0.018897876143455505,3,39.68553161621094,0.0017192194936797023,3.2341384887695312,0.05024154111742973,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0006480896263383329,0.018264392390847206,0.0,0.0
2024-08-20,0.0007605556747876108,-0.019445016980171204,3,39.68553161621094,0.0017218039138242602,3.2341384887695312,0.056889232248067856,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0004261045251041651,0.011329072527587414,0.0,0.0
2024-08-20,-0.0007642961572855711,-0.020233169198036194,3,39.68553161621094,0.0017124561127275229,3.2341384887695312,0.06851828843355179,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0002455819630995393,0.008074527606368065,0.0,0.0
2024-08-20,-0.0016777885612100363,-0.017812669277191162,3,39.68553161621094,0.0017125759040936828,3.2341384887695312,0.05714035779237747,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0006205245736055076,0.01513891201466322,0.0,0.0
2024-08-20,-0.004170338623225689,-0.018228620290756226,3,39.68553161621094,0.001716954167932272,3.2341384887695312,0.05388585478067398,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0007804183405824006,0.016279233619570732,0.0,0.0
2024-08-20,0.002817439613863826,-0.01784530282020569,3,39.68553161621094,0.001712540164589882,3.2341384887695312,0.054026976227760315,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0012015271931886673,0.024140547960996628,0.0,0.0
2024-08-20,-0.003168326336890459,-0.01779697835445404,3,39.68553161621094,0.0017124548321589828,3.2341384887695312,0.055348098278045654,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0005300331977196038,0.01504394132643938,0.0,0.0
2024-08-20,0.0027307828422635794,-0.01948288083076477,3,39.68553161621094,0.0017127417959272861,3.2341384887695312,0.05356970801949501,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0006046598427928984,0.015346513129770756,0.0,0.0
2024-08-20,0.0016880003968253732,-0.0181683748960495,3,39.68553161621094,0.0017084319842979312,3.2341384887695312,0.053020212799310684,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0006730964523740113,0.019735105335712433,0.0,0.0
2024-08-20,0.005676292348653078,-0.018022403120994568,3,39.68553161621094,0.0017099224496632814,3.2341384887695312,0.0486953929066658,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0003910388913936913,0.010941687040030956,0.0,0.0
2024-08-20,-0.0038857238832861185,-0.018330007791519165,3,39.68553161621094,0.0017061454709619284,3.2341384887695312,0.05806765332818031,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0005438668886199594,0.014883908443152905,0.0,0.0
2024-08-20,4.5364562538452446e-05,-0.018749549984931946,3,39.68553161621094,0.0017141721909865737,3.2341384887695312,0.06301333755254745,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0006141531630419195,0.018199365586042404,0.0,0.0
2024-08-20,0.007765352260321379,-0.01779356598854065,3,39.68553161621094,0.0017141757998615503,3.2341384887695312,0.06148606538772583,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0008302436326630414,0.020340124145150185,0.0,0.0
2024-08-20,0.0051068211905658245,-0.01814362406730652,3,39.68553161621094,0.0017050727037712932,3.2341384887695312,0.05995941162109375,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0002620753657538444,0.008214428089559078,0.0,0.0
2024-08-20,0.0008101907442323864,-0.018276646733283997,3,39.68553161621094,0.0017074907664209604,3.2341384887695312,0.058128081262111664,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20,0.0008083641296252608,-0.018392622470855713,3,39.68553161621094,0.0017109432956203818,3.2341384887695312,0.06351493299007416,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0002572920639067888,0.00840905960649252,0.0,0.0
2024-08-20,-0.007374167907983065,-0.018649190664291382,3,39.68553161621094,0.0017137947725132108,3.2341384887695312,0.06252502650022507,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.000620255246758461,0.018207183107733727,0.0,0.0
2024-08-20,-0.0006513058324344456,-0.017793387174606323,3,39.68553161621094,0.0017174648819491267,3.2341384887695312,0.0548056960105896,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0012260525254532695,0.02380138449370861,0.0,0.0
2024-08-20,0.0008651256212033331,-0.018076270818710327,3,39.68553161621094,0.0017087515443563461,3.2341384887695312,0.06319701671600342,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0003225815889891237,0.009044806472957134,0.0,0.0
2024-08-20,-0.00039392869803123176,-0.01851901412010193,3,39.68553161621094,0.0017124722944572568,3.2341384887695312,0.052779730409383774,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0008283210918307304,0.018425598740577698,0.0,0.0
2024-08-20,-0.0011384946992620826,-0.019102782011032104,3,39.68553161621094,0.0017183942254632711,3.2341384887695312,0.058220986276865005,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0008203227771446109,0.020501261577010155,0.0,0.0
2024-08-20,-0.004732673987746239,-0.019764259457588196,3,39.68553161621094,0.0017172601073980331,3.2341384887695312,0.0634966567158699,3.416414260864258,0.1527460366487503,0.9986629486083984,0.0,0.0,0.0,0.0,0.0,0.0010337845887988806,0.021021999418735504,0.0,0.0
2024-08-21,0.005992154590785503,-0.021832972764968872,3,40.585628509521484,0.001724812900647521,3.299964189529419,0.062209006398916245,3.6496148109436035,0.13292624056339264,0.9989610314369202,0.6188518404960632,0.0020206868648529053,0.0658850148320198,0.00027279171627014875,0.008363768458366394,0.000669278611894697,0.018423281610012054,0.0010121307568624616,7.472264405805618e-05
2024-08-21,0.0032895898912101984,-0.022002696990966797,3,40.585628509521484,0.0017259150044992566,3.299964189529419,0.058198802173137665,3.6496148109436035,0.13292624056339264,0.9989610314369202,0.0,0.0,0.0,0.0,0.0,0.001317232963629067,0.026442280039191246,0.0,0.0
2024-08-21,0.003218479920178652,-0.02172490954399109,3,40.585628509521484,0.0017232972895726562,3.299964189529419,0.05844825506210327,3.6496148109436035,0.13292624056339264,0.9989610314369202,0.0,0.0,0.0,0.0,0.0,0.0013042339123785496,0.02658245898783207,0.0,0.0
2024-08-21,0.003111025784164667,-0.021526575088500977,3,40.585628509521484,0.0017231747042387724,3.299964189529419,0.052256595343351364,3.6496148109436035,0.13292624056339264,0.9989610314369202,0.0,0.0,0.0,0.0,0.0,0.0006687020068056881,0.020663311704993248,0.0,0.0
2024-08-21,0.0025151893496513367,-0.020492538809776306,3,40.585628509521484,0.0017259257147088647,3.299964189529419,0.05648750811815262,3.6496148109436035,0.13292624056339264,0.9989610314369202,0.0,0.0,0.0,0.0,0.0,0.00017486655269749463,0.0050424630753695965,0.0,0.0
2024-08-21,-0.0047953384928405285,-0.020321935415267944,3,40.585628509521484,0.0017171872314065695,3.299964189529419,0.06665410846471786,3.6496148109436035,0.13292624056339264,0.9989610314369202,0.0,0.0,0.0,0.0,0.0,0.0009523533517494798,0.01923416182398796,0.0,0.0
