date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-11,0.012013004161417484,-0.0009354418143630028,3,37.91584777832031,0.0,,1.0065739154815674,0.2488221824169159,,,0.07447046041488647,2.7216734886169434,0.015325085259974003,0.9999918937683105,0.0,0.0,,0.0,0.0,8.260277536464855e-05,0.002351593691855669,0.0,0.0
2024-09-11,-0.0023493925109505653,-0.0006984900683164597,3,37.91584777832031,0.0,,1.0065739154815674,0.22004647552967072,,,0.07344026863574982,2.7216734886169434,0.015325085259974003,0.9999918937683105,0.0,0.0,,0.0,0.0,5.326107202563435e-05,0.0015033676754683256,0.0,0.0
2024-09-11,0.006662367377430201,-0.0017513809725642204,3,37.91584777832031,0.0,,1.0065739154815674,0.22060427069664001,,,0.06419049203395844,2.7216734886169434,0.015325085259974003,0.9999918937683105,0.0,0.0,,0.0,0.0,0.00014693671255372465,0.004209689795970917,0.0,0.0
2024-09-11,0.008886820636689663,-0.0012684892863035202,3,37.91584777832031,0.0,,1.0065739154815674,0.236906498670578,,,0.07407146692276001,2.7216734886169434,0.015325085259974003,0.9999918937683105,0.0,0.0,,0.0,0.0,5.363398668123409e-05,0.001496587647125125,0.0,0.0
2024-09-11,-0.00761600723490119,-0.001746131107211113,3,37.91584777832031,0.0,,1.0065739154815674,0.24331732094287872,,,0.06962289661169052,2.7216734886169434,0.015325085259974003,0.9999918937683105,0.0,0.0,,0.0,0.0,8.435516792815179e-05,0.0023600985296070576,0.0,0.0
2024-09-11,0.0028972229920327663,-0.0017257258296012878,3,37.91584777832031,0.0,,1.0065739154815674,0.24010953307151794,,,0.07039967179298401,2.7216734886169434,0.015325085259974003,0.9999918937683105,0.0,0.0,,0.0,0.0,9.483465692028403e-05,0.002682748716324568,0.0,0.0
2024-09-12,-0.026636142283678055,-0.0012958366423845291,3,37.889644622802734,0.0,,1.0065739154815674,0.2428566813468933,,,0.0770178884267807,2.7107431888580322,0.015448172576725483,0.999990701675415,0.011147916316986084,2.3478642106056213e-06,,2.9415539756882936e-05,0.0008514428045600653,7.915880996733904e-05,0.002241184003651142,4.1464303649263456e-05,9.386413353240641e-07
2024-09-12,-0.011045318096876144,-0.0016418062150478363,3,37.889644622802734,0.0,,1.0065739154815674,0.24901390075683594,,,0.07290977239608765,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00016053217404987663,0.004384483210742474,0.0,0.0
2024-09-12,-0.011319980025291443,-0.0022576311603188515,3,37.889644622802734,0.0,,1.0065739154815674,0.23773746192455292,,,0.07168227434158325,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.000206467040698044,0.0057267192751169205,0.0,0.0
2024-09-12,-0.015310447663068771,-0.0016016475856304169,3,37.889644622802734,0.0,,1.0065739154815674,0.23982010781764984,,,0.07052706182003021,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00017143585137091577,0.0048752459697425365,0.0,0.0
2024-09-12,-0.013405867852270603,-0.0017271842807531357,3,37.889644622802734,0.0,,1.0065739154815674,0.22860153019428253,,,0.07049389183521271,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,5.03571645822376e-05,0.0014199314173310995,0.0,0.0
2024-09-12,-0.005889962427318096,-0.001867290586233139,3,37.889644622802734,0.0,,1.0065739154815674,0.22243767976760864,,,0.07726021111011505,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.0004638652899302542,0.01319763995707035,0.0,0.0
2024-09-12,-0.004383149091154337,-0.0016251765191555023,3,37.889644622802734,0.0,,1.0065739154815674,0.2303907424211502,,,0.07112378627061844,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,5.1603208703454584e-05,0.0014299452304840088,0.0,0.0
2024-09-12,0.015430853702127934,-0.0011097956448793411,3,37.889644622802734,0.0,,1.0065739154815674,0.21975542604923248,,,0.06625201553106308,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,4.886060196440667e-05,0.0013591605238616467,0.0,0.0
2024-09-12,0.005034152884036303,-0.001675192266702652,3,37.889644622802734,0.0,,1.0065739154815674,0.22700032591819763,,,0.06690676510334015,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00040382376755587757,0.011240381747484207,0.0,0.0
2024-09-12,-0.007253462914377451,-0.001179773360490799,3,37.889644622802734,0.0,,1.0065739154815674,0.21965856850147247,,,0.07376860827207565,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12,-0.0018918116111308336,-0.001028919592499733,3,37.889644622802734,0.0,,1.0065739154815674,0.2199624627828598,,,0.07235325127840042,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.0005117872497066855,0.01413562148809433,0.0,0.0
2024-09-12,0.009599538519978523,-0.001327543519437313,3,37.889644622802734,0.0,,1.0065739154815674,0.22093582153320312,,,0.06918105483055115,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12,0.0047095539048314095,-0.000979865901172161,3,37.889644622802734,0.0,,1.0065739154815674,0.2200089544057846,,,0.06882550567388535,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00025355524849146605,0.0069910031743347645,0.0,0.0
2024-09-12,0.00447166059166193,-0.0013517029583454132,3,37.889644622802734,0.0,,1.0065739154815674,0.22293753921985626,,,0.07144054025411606,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00017770257545635104,0.0049284971319139,0.0,0.0
2024-09-12,0.010153972543776035,-0.001779189333319664,3,37.889644622802734,0.0,,1.0065739154815674,0.22412802278995514,,,0.0674804076552391,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.0003134132130071521,0.008752605877816677,0.0,0.0
2024-09-12,0.009524760767817497,-0.0018935706466436386,3,37.889644622802734,0.0,,1.0065739154815674,0.22046338021755219,,,0.06666535139083862,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00048417842481285334,0.013253982178866863,0.0,0.0
2024-09-12,-0.0011348820989951491,-0.002280227839946747,3,37.889644622802734,0.0,,1.0065739154815674,0.2257770150899887,,,0.06817740201950073,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00011022296530427411,0.002996227238327265,0.0,0.0
2024-09-12,0.0017038197256624699,-0.0016794372349977493,3,37.889644622802734,0.0,,1.0065739154815674,0.22001278400421143,,,0.06031983718276024,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00011269585957052186,0.003208405338227749,0.0,0.0
2024-09-12,0.007202868349850178,-0.002154577523469925,3,37.889644622802734,0.0,,1.0065739154815674,0.235142320394516,,,0.06444831192493439,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.0001424793736077845,0.003915017005056143,0.0,0.0
2024-09-12,0.00493152579292655,-0.000629231333732605,3,37.889644622802734,0.0,,1.0065739154815674,0.22046725451946259,,,0.07460274547338486,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,3.152777208015323e-05,0.0008883836562745273,0.0,0.0
2024-09-12,-0.0017759694019332528,-0.0011030947789549828,3,37.889644622802734,0.0,,1.0065739154815674,0.21959562599658966,,,0.07053881883621216,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,5.0332968385191634e-05,0.0014056852087378502,0.0,0.0
2024-09-12,0.009482468478381634,-0.001722816377878189,3,37.889644622802734,0.0,,1.0065739154815674,0.24623142182826996,,,0.06634635478258133,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00018758919031824917,0.005173495505005121,0.0,0.0
2024-09-12,0.0029549102764576674,-0.0011920714750885963,3,37.889644622802734,0.0,,1.0065739154815674,0.2320421040058136,,,0.07546992599964142,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.0002976822725031525,0.00824407022446394,0.0,0.0
2024-09-12,-0.010837255045771599,-0.0015205862000584602,3,37.889644622802734,0.0,,1.0065739154815674,0.22038298845291138,,,0.06942915916442871,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,0.00011131114297313616,0.003176715224981308,0.0,0.0
2024-09-12,0.011482026427984238,-0.0012200502678751945,3,37.889644622802734,0.0,,1.0065739154815674,0.22162872552871704,,,0.0691918134689331,2.7107431888580322,0.015448172576725483,0.999990701675415,0.0,0.0,,0.0,0.0,2.8696800654870458e-05,0.000791821745224297,0.0,0.0
2024-09-13,-0.01480280514806509,-0.0011143367737531662,3,37.8317756652832,0.0,,1.0065739154815674,0.23986627161502838,,,0.07659102231264114,2.697871446609497,0.017505645751953125,0.9999889135360718,0.013076654635369778,8.746981620788574e-06,,3.257804564782418e-05,0.0009401229326613247,0.00017730810213834047,0.004958144389092922,4.66416277049575e-05,1.1009491345248534e-06
2024-09-13,0.0031655821949243546,-0.0011754520237445831,3,37.8317756652832,0.0,,1.0065739154815674,0.24878790974617004,,,0.07479611784219742,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0001979489898076281,0.005680910311639309,0.0,0.0
2024-09-13,-0.004941186401993036,-0.0016446784138679504,3,37.8317756652832,0.0,,1.0065739154815674,0.24300535023212433,,,0.07399708777666092,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0002905241562984884,0.008122419938445091,0.0,0.0
2024-09-13,-0.012109723873436451,-0.0009406264871358871,3,37.8317756652832,0.0,,1.0065739154815674,0.24534454941749573,,,0.07294517010450363,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,3.638191265054047e-05,0.0010121603263542056,0.0,0.0
2024-09-13,-0.008751866407692432,-0.001404549926519394,3,37.8317756652832,0.0,,1.0065739154815674,0.2227155715227127,,,0.07096756994724274,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00018238273332826793,0.00509480619803071,0.0,0.0
2024-09-13,-0.006325687747448683,-0.0017738696187734604,3,37.8317756652832,0.0,,1.0065739154815674,0.23291850090026855,,,0.07705983519554138,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00022966381220612675,0.006500006653368473,0.0,0.0
2024-09-13,-0.000495451909955591,-0.0009694239124655724,3,37.8317756652832,0.0,,1.0065739154815674,0.21946260333061218,,,0.07063732296228409,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,0.01029173657298088,-0.0018418626859784126,3,37.8317756652832,0.0,,1.0065739154815674,0.23497961461544037,,,0.06619591265916824,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,7.345537596847862e-05,0.00201837788335979,0.0,0.0
2024-09-13,-0.0022278190590441227,-0.0007524238899350166,3,37.8317756652832,0.0,,1.0065739154815674,0.22060680389404297,,,0.06633003801107407,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,7.241914863698184e-05,0.002008667681366205,0.0,0.0
2024-09-13,-0.005956727545708418,-0.0015822546556591988,3,37.8317756652832,0.0,,1.0065739154815674,0.22858914732933044,,,0.07489363104104996,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,7.379733142443001e-05,0.0020660313311964273,0.0,0.0
2024-09-13,-0.004212509840726852,-0.0008313450962305069,3,37.8317756652832,0.0,,1.0065739154815674,0.21970243752002716,,,0.07038183510303497,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00028973526787012815,0.007958497852087021,0.0,0.0
2024-09-13,0.011116936802864075,-0.001375170424580574,3,37.8317756652832,0.0,,1.0065739154815674,0.2199508249759674,,,0.06657326221466064,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0007078520720824599,0.019596081227064133,0.0,0.0
2024-09-13,0.0050509353168308735,-0.0014143185690045357,3,37.8317756652832,0.0,,1.0065739154815674,0.21983420848846436,,,0.06802501529455185,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00012732887989841402,0.0034521587658673525,0.0,0.0
2024-09-13,-0.0022977653425186872,-0.0008853906765580177,3,37.8317756652832,0.0,,1.0065739154815674,0.2193019688129425,,,0.07019998878240585,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,7.210264448076487e-05,0.0019613250624388456,0.0,0.0
2024-09-13,0.0056375423446297646,-0.001901533454656601,3,37.8317756652832,0.0,,1.0065739154815674,0.22086504101753235,,,0.06602050364017487,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0003560038167051971,0.009791294112801552,0.0,0.0
2024-09-13,0.013594623655080795,-0.002644370310008526,3,37.8317756652832,0.0,,1.0065739154815674,0.23112991452217102,,,0.06673133373260498,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00014764154911972582,0.004168922547250986,0.0,0.0
2024-09-13,0.0017240010201931,-0.0024345573037862778,3,37.8317756652832,0.0,,1.0065739154815674,0.22587886452674866,,,0.06719687581062317,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0003691271413117647,0.010181543417274952,0.0,0.0
2024-09-13,-0.003595066489651799,-0.002220243215560913,3,37.8317756652832,0.0,,1.0065739154815674,0.22445832192897797,,,0.059909477829933167,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,3.2461259252158925e-05,0.0008767652907408774,0.0,0.0
2024-09-13,0.0079181008040905,-0.0019153961911797523,3,37.8317756652832,0.0,,1.0065739154815674,0.22142930328845978,,,0.06378062814474106,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,3.26524386764504e-05,0.0008871254394762218,0.0,0.0
2024-09-13,0.000500161899253726,-0.0007988018915057182,3,37.8317756652832,0.0,,1.0065739154815674,0.2209913730621338,,,0.07352103292942047,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00012288903235457838,0.003435927676036954,0.0,0.0
2024-09-13,-0.003753604833036661,-0.0015082163736224174,3,37.8317756652832,0.0,,1.0065739154815674,0.22193026542663574,,,0.07011020928621292,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0006220760988071561,0.017368318513035774,0.0,0.0
2024-09-13,0.013023626059293747,-0.0014368342235684395,3,37.8317756652832,0.0,,1.0065739154815674,0.22005191445350647,,,0.06575369834899902,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,9.224557288689539e-05,0.002600880805402994,0.0,0.0
2024-09-13,0.002026528585702181,-0.0004727039486169815,3,37.8317756652832,0.0,,1.0065739154815674,0.21884310245513916,,,0.07504153251647949,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13,-0.004387612920254469,-0.0018409108743071556,3,37.8317756652832,0.0,,1.0065739154815674,0.2272586077451706,,,0.06893634051084518,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00016633678751531988,0.004607889335602522,0.0,0.0
2024-09-13,0.0167858824133873,-0.0020536119118332863,3,37.8317756652832,0.0,,1.0065739154815674,0.2376631498336792,,,0.06873603910207748,2.697871446609497,0.017505645751953125,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,-0.019751552492380142,-0.001387307420372963,3,37.75963592529297,0.0,,1.0065739154815674,0.24318228662014008,,,0.07747712731361389,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.015481662936508656,1.615285873413086e-05,,3.71852183889132e-05,0.0010879503097385168,0.0005423000548034906,0.015516058541834354,6.019183274474926e-05,1.4160934824758442e-06
2024-09-16,-0.001842670957557857,-0.0009232275187969208,3,37.75963592529297,0.0,,1.0065739154815674,0.2489643543958664,,,0.0761045515537262,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.0001292580709559843,0.003660657675936818,0.0,0.0
2024-09-16,-0.017366774380207062,-0.0011989902704954147,3,37.75963592529297,0.0,,1.0065739154815674,0.24587823450565338,,,0.07580564171075821,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.00012586507364176214,0.0035741503816097975,0.0,0.0
2024-09-16,-0.012563752010464668,-0.001230587251484394,3,37.75963592529297,0.0,,1.0065739154815674,0.23986662924289703,,,0.07363872230052948,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,4.122430254938081e-05,0.0011652688262984157,0.0,0.0
2024-09-16,-0.003365501994267106,-0.0015741139650344849,3,37.75963592529297,0.0,,1.0065739154815674,0.23740212619304657,,,0.07198518514633179,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.00044688384514302015,0.012517145834863186,0.0,0.0
2024-09-16,-0.0062920572236180305,-0.0018663275986909866,3,37.75963592529297,0.0,,1.0065739154815674,0.2240690439939499,,,0.07571306079626083,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.0003236062766518444,0.0092003857716918,0.0,0.0
2024-09-16,0.003984795417636633,-0.001985561102628708,3,37.75963592529297,0.0,,1.0065739154815674,0.23078712821006775,,,0.07124880701303482,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.0004587740113493055,0.012769355438649654,0.0,0.0
2024-09-16,0.008909578435122967,-0.0010779770091176033,3,37.75963592529297,0.0,,1.0065739154815674,0.2198094129562378,,,0.06589070707559586,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,3.5870212741428986e-05,0.0009922160534188151,0.0,0.0
2024-09-16,-0.0010525319958105683,-0.000973086804151535,3,37.75963592529297,0.0,,1.0065739154815674,0.22014930844306946,,,0.06569131463766098,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.0001055602406268008,0.0029003291856497526,0.0,0.0
2024-09-16,-0.008900415152311325,-0.001378258690237999,3,37.75963592529297,0.0,,1.0065739154815674,0.23238593339920044,,,0.07637379318475723,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.00012307584984228015,0.0034128676634281874,0.0,0.0
2024-09-16,-0.006851670797914267,-0.0009291833266615868,3,37.75963592529297,0.0,,1.0065739154815674,0.22071975469589233,,,0.06960504502058029,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,9.313793998444453e-05,0.0025833044201135635,0.0,0.0
2024-09-16,0.012921582907438278,-0.001608496531844139,3,37.75963592529297,0.0,,1.0065739154815674,0.2209872305393219,,,0.06517130881547928,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.0003159670450259,0.008610169403254986,0.0,0.0
2024-09-16,0.008389723487198353,-0.0014933422207832336,3,37.75963592529297,0.0,,1.0065739154815674,0.22068865597248077,,,0.06826135516166687,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.0005434944177977741,0.014841130934655666,0.0,0.0
2024-09-16,0.004969866015017033,-0.0005086222663521767,3,37.75963592529297,0.0,,1.0065739154815674,0.2199506014585495,,,0.06957004219293594,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,8.275485743070021e-05,0.002289602067321539,0.0,0.0
2024-09-16,0.006117864046245813,-0.001750756986439228,3,37.75963592529297,0.0,,1.0065739154815674,0.22046661376953125,,,0.06509210169315338,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.00040992689901031554,0.011225099675357342,0.0,0.0
2024-09-16,0.014490457251667976,-0.0023832954466342926,3,37.75963592529297,0.0,,1.0065739154815674,0.23544944822788239,,,0.06752931326627731,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.00021885265596210957,0.006207986734807491,0.0,0.0
2024-09-16,0.004181279335170984,-0.0023852307349443436,3,37.75963592529297,0.0,,1.0065739154815674,0.22905947268009186,,,0.06743784248828888,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.00040125756640918553,0.011056638322770596,0.0,0.0
2024-09-16,-0.0038027612026780844,-0.0019322186708450317,3,37.75963592529297,0.0,,1.0065739154815674,0.22218379378318787,,,0.05946345999836922,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,8.526025339961052e-05,0.00231602368876338,0.0,0.0
2024-09-16,0.009099812246859074,-0.0016406532377004623,3,37.75963592529297,0.0,,1.0065739154815674,0.22002747654914856,,,0.06335658580064774,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,6.709380977554247e-05,0.0018163369968533516,0.0,0.0
2024-09-16,0.0047381240874528885,-0.001469009555876255,3,37.75963592529297,0.0,,1.0065739154815674,0.21980202198028564,,,0.0708373486995697,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.00020354450680315495,0.005595100112259388,0.0,0.0
2024-09-16,-0.002458410570397973,-0.0016417233273386955,3,37.75963592529297,0.0,,1.0065739154815674,0.22284211218357086,,,0.06861378252506256,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.00013689712795894593,0.0037311885971575975,0.0,0.0
2024-09-16,0.004649692215025425,-0.0018600551411509514,3,37.75963592529297,0.0,,1.0065739154815674,0.22557967901229858,,,0.06645572930574417,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.0002420230593997985,0.006672400515526533,0.0,0.0
2024-09-16,0.010038640350103378,-0.0008018072694540024,3,37.75963592529297,0.0,,1.0065739154815674,0.21923953294754028,,,0.07275228202342987,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,6.765141006326303e-05,0.001797706470824778,0.0,0.0
2024-09-16,-0.006456353701651096,-0.0017248522490262985,3,37.75963592529297,0.0,,1.0065739154815674,0.22704896330833435,,,0.06913761049509048,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,8.602596790296957e-05,0.0023884891998022795,0.0,0.0
2024-09-16,0.0053328038193285465,-0.0017702188342809677,3,37.75963592529297,0.0,,1.0065739154815674,0.22035785019397736,,,0.06803274154663086,2.6824982166290283,0.02040073089301586,0.9999857544898987,0.0,0.0,,0.0,0.0,0.0001959908549906686,0.00545360567048192,0.0,0.0
2024-09-17,-0.013287032954394817,-0.0016945460811257362,3,37.68181228637695,0.0,,1.0065739154815674,0.2409849762916565,,,0.07957777380943298,2.664592981338501,0.0231520626693964,0.9999814629554749,0.018075687810778618,7.232651114463806e-06,,4.205109507893212e-05,0.0012366411974653602,0.0004152063629589975,0.012137283571064472,5.3564708650810644e-05,1.7767171129889903e-06
2024-09-17,-0.0021537987049669027,-0.0013980930671095848,3,37.68181228637695,0.0,,1.0065739154815674,0.24671700596809387,,,0.07741046696901321,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,0.00042373270844109356,0.012208538129925728,0.0,0.0
2024-09-17,-0.019516456872224808,-0.0015782732516527176,3,37.68181228637695,0.0,,1.0065739154815674,0.22714442014694214,,,0.07513988018035889,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,0.0001626781013328582,0.0045991325750947,0.0,0.0
2024-09-17,-0.00843140110373497,-0.001377033069729805,3,37.68181228637695,0.0,,1.0065739154815674,0.24316847324371338,,,0.07557229697704315,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,9.258559293812141e-05,0.0026939818635582924,0.0,0.0
2024-09-17,-0.00631581898778677,-0.001106814481317997,3,37.68181228637695,0.0,,1.0065739154815674,0.2492177039384842,,,0.07521886378526688,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,0.0001712718076305464,0.004884304478764534,0.0,0.0
2024-09-17,-0.013102646917104721,-0.0018417276442050934,3,37.68181228637695,0.0,,1.0065739154815674,0.2229911983013153,,,0.07416549324989319,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,4.3748939788201824e-05,0.0012344084680080414,0.0,0.0
2024-09-17,0.005939338356256485,-0.0017666071653366089,3,37.68181228637695,0.0,,1.0065739154815674,0.23519350588321686,,,0.07174310833215714,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,0.0002747185935731977,0.007678449619561434,0.0,0.0
2024-09-17,0.011137557215988636,-0.0012960759922862053,3,37.68181228637695,0.0,,1.0065739154815674,0.22000588476657867,,,0.06451861560344696,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,0.00015184535004664212,0.004225516691803932,0.0,0.0
2024-09-17,-0.0015061639714986086,-0.0017845816910266876,3,37.68181228637695,0.0,,1.0065739154815674,0.2285163849592209,,,0.06611470878124237,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,9.646338730817661e-05,0.0026997788809239864,0.0,0.0
2024-09-17,-0.012633848004043102,-0.0005658632144331932,3,37.68181228637695,0.0,,1.0065739154815674,0.21883663535118103,,,0.07668130099773407,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,4.266506221028976e-05,0.001201199134811759,0.0,0.0
2024-09-17,0.0036932770162820816,-0.0016511641442775726,3,37.68181228637695,0.0,,1.0065739154815674,0.22165809571743011,,,0.06909690797328949,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,0.00044275508844293654,0.012142360210418701,0.0,0.0
2024-09-17,0.014053616672754288,-0.0010343901813030243,3,37.68181228637695,0.0,,1.0065739154815674,0.21955528855323792,,,0.06502535194158554,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,0.000653141993097961,0.01794970966875553,0.0,0.0
2024-09-17,0.014328887686133385,-0.0017914455384016037,3,37.68181228637695,0.0,,1.0065739154815674,0.2240937203168869,,,0.06694429367780685,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,0.00020367121032904834,0.005569436587393284,0.0,0.0
2024-09-17,0.009608179330825806,-0.0014287112280726433,3,37.68181228637695,0.0,,1.0065739154815674,0.22496122121810913,,,0.07012728601694107,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,9.283458348363638e-05,0.002584496047347784,0.0,0.0
2024-09-17,0.002022517379373312,-0.0018986212089657784,3,37.68181228637695,0.0,,1.0065739154815674,0.21996520459651947,,,0.06612703204154968,2.664592981338501,0.0231520626693964,0.9999814629554749,0.0,0.0,,0.0,0.0,0.00053252192446962,0.014586289413273335,0.0,0.0
