date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-06,0.0005994820967316628,0.000624239444732666,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,0.005314080510288477,0.0005907416343688965,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,0.0005635988200083375,0.0004805922508239746,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,-0.0028654260095208883,0.0006017386913299561,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,-0.0019189054146409035,0.0003896355628967285,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,-0.0015347107546404004,0.00048658251762390137,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,0.0026750415563583374,0.00035537779331207275,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,0.004251212812960148,0.0004321783781051636,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,0.0005523072904907167,0.0006079748272895813,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,-0.0036438105162233114,0.0005750358104705811,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,0.005483387969434261,0.0006082504987716675,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,-0.008153914473950863,0.0006037205457687378,3,,,,,,,,,,,,,,,,,,,,
2024-09-06,0.002683446276932955,0.0005106925964355469,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.02253519743680954,0.0005559176206588745,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.028897931799292564,0.0003322809934616089,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.008030042983591557,0.000429302453994751,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.008747450076043606,0.0005814060568809509,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.01293464656919241,0.0005411133170127869,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.017839163541793823,0.0004967674612998962,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.00832615327090025,0.0003580749034881592,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.00016584308468736708,0.0004966557025909424,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.011845107190310955,0.000588834285736084,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.0020735631696879864,0.000494152307510376,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.012424016371369362,0.00048498809337615967,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.002516553271561861,0.0004630088806152344,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.002795406151562929,0.00041709840297698975,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.005226769018918276,0.0006189942359924316,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.003248714841902256,0.0003752708435058594,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.001567455823533237,0.00026006996631622314,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.00279484991915524,0.00024362653493881226,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.000278571096714586,0.00041577965021133423,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.0016213931376114488,0.00036944448947906494,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.0034795496612787247,0.0004551336169242859,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.001252588932402432,0.0005232393741607666,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.002411703346297145,0.0005029737949371338,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.0010583383264020085,0.0004598647356033325,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.013271552510559559,0.0005199611186981201,3,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.005004150792956352,0.0005690604448318481,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.01727842353284359,0.00029297173023223877,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.03023131936788559,0.0003224983811378479,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.014538462273776531,0.0003727227449417114,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.024611450731754303,0.0004385039210319519,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.011969874612987041,0.0004428774118423462,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.0008304062648676336,0.0003303736448287964,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.0025044127833098173,0.0004558563232421875,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.005135759711265564,0.0005858093500137329,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.010686627589166164,0.00074034184217453,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.002179844072088599,0.0006253942847251892,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.004875657614320517,0.00040730834007263184,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.009308180771768093,0.000509306788444519,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.004947362933307886,0.0005740150809288025,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.005547566805034876,0.0005861520767211914,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.003345432225614786,0.000505886971950531,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.006157829891890287,0.0003923773765563965,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.0041265347972512245,0.00039383769035339355,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.004679268691688776,0.0004262775182723999,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.005213752388954163,0.00038304179906845093,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.010731643997132778,0.0004304274916648865,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.0014641252346336842,0.0006574839353561401,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.0017708470113575459,0.0005357339978218079,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.007673388812690973,0.0004404336214065552,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.004397486802190542,0.00047081708908081055,3,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.0035576061345636845,0.00043056905269622803,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.021705321967601776,0.0003075897693634033,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.02035173401236534,0.0003175884485244751,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.01726404018700123,0.0003380030393600464,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.023520417511463165,0.0003697797656059265,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.012971094809472561,0.00040477514266967773,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.00034646663698367774,0.0005402341485023499,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.0019727242179214954,0.0005127862095832825,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.006777642294764519,0.000564083456993103,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.011019338853657246,0.000550292432308197,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.004168677609413862,0.0005302876234054565,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.005610889755189419,0.000498063862323761,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.007896504364907742,0.0005555525422096252,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.007346256636083126,0.0004860013723373413,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.0056921085342764854,0.0005397498607635498,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.007613637484610081,0.00048517435789108276,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.0058887433260679245,0.00037735700607299805,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.003332884516566992,0.0003588870167732239,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.002657210687175393,0.0005615204572677612,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.010658836923539639,0.0005319714546203613,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.012013004161417484,0.0006543993949890137,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.0023493925109505653,0.0005141496658325195,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.006662367377430201,0.0004768669605255127,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.008886820636689663,0.0006108731031417847,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.00761600723490119,0.0006310492753982544,3,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.0028972229920327663,0.000606238842010498,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.026636142283678055,0.00048285722732543945,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.011045318096876144,0.0005524009466171265,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.011319980025291443,0.000517532229423523,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.015310447663068771,0.0005379319190979004,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.013405867852270603,0.000501587986946106,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.005889962427318096,0.00043936073780059814,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.004383149091154337,0.0005971938371658325,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.015430853702127934,0.0005253106355667114,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.005034152884036303,0.0006254464387893677,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.007253462914377451,0.0005617737770080566,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.0018918116111308336,0.0005708858370780945,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.009599538519978523,0.0005747154355049133,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.0047095539048314095,0.0005155801773071289,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.00447166059166193,0.0005813688039779663,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.010153972543776035,0.0005361437797546387,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.009524760767817497,0.0003980696201324463,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.0011348820989951491,0.0004966408014297485,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.0017038197256624699,0.00047632306814193726,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.007202868349850178,0.0006140470504760742,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.00493152579292655,0.0005203783512115479,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.0017759694019332528,0.0005183517932891846,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.009482468478381634,0.0007266253232955933,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.0029549102764576674,0.0006644651293754578,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.010837255045771599,0.0004948675632476807,3,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.011482026427984238,0.00047268718481063843,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.01480280514806509,0.0005818754434585571,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0031655821949243546,0.0006298869848251343,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.004941186401993036,0.000619053840637207,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.012109723873436451,0.0006960630416870117,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.008751866407692432,0.0005500465631484985,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.006325687747448683,0.000570639967918396,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.000495451909955591,0.0005523711442947388,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.01029173657298088,0.0006759315729141235,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.0022278190590441227,0.0005981475114822388,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.005956727545708418,0.000663459300994873,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.004212509840726852,0.0005694851279258728,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.011116936802864075,0.0005855187773704529,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0050509353168308735,0.0005731284618377686,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.0022977653425186872,0.0006194412708282471,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0056375423446297646,0.0005571246147155762,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.013594623655080795,0.0005454272031784058,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0017240010201931,0.0005297958850860596,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.003595066489651799,0.0006009042263031006,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0079181008040905,0.0005924776196479797,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.000500161899253726,0.0005744397640228271,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.003753604833036661,0.0006048083305358887,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.013023626059293747,0.000570341944694519,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.002026528585702181,0.0007026642560958862,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.004387612920254469,0.0006136298179626465,3,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0167858824133873,0.0006429105997085571,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.019751552492380142,0.0006624162197113037,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.001842670957557857,0.0007119625806808472,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.017366774380207062,0.0007113292813301086,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.012563752010464668,0.0007519647479057312,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.003365501994267106,0.0006849691271781921,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.0062920572236180305,0.0005373284220695496,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.003984795417636633,0.0006296485662460327,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.008909578435122967,0.0006020963191986084,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.0010525319958105683,0.0006236657500267029,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.008900415152311325,0.0007149428129196167,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.006851670797914267,0.0005197525024414062,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.012921582907438278,0.0006005093455314636,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.008389723487198353,0.0006137192249298096,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.004969866015017033,0.0006622076034545898,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.006117864046245813,0.0005133301019668579,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.014490457251667976,0.0006399452686309814,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.004181279335170984,0.0005999505519866943,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.0038027612026780844,0.0006202831864356995,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.009099812246859074,0.0005879327654838562,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.0047381240874528885,0.0005404949188232422,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.002458410570397973,0.0006542950868606567,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.004649692215025425,0.0006547942757606506,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.010038640350103378,0.0007026642560958862,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.006456353701651096,0.000639989972114563,3,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.0053328038193285465,0.0005673021078109741,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.013287032954394817,0.0006709098815917969,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.0021537987049669027,0.0007204115390777588,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.019516456872224808,0.0006400197744369507,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.00843140110373497,0.0007560700178146362,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.00631581898778677,0.0007710754871368408,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.013102646917104721,0.0005613192915916443,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.005939338356256485,0.0006491243839263916,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.011137557215988636,0.0005903169512748718,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.0015061639714986086,0.0006685256958007812,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.012633848004043102,0.0006335079669952393,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.0036932770162820816,0.0005505084991455078,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.014053616672754288,0.0005853027105331421,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.014328887686133385,0.0006154477596282959,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.009608179330825806,0.0007038861513137817,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.002022517379373312,0.00048451125621795654,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.009447701275348663,0.0005039721727371216,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.007892451249063015,0.0005605071783065796,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.0005349221173673868,0.0005836635828018188,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.013424540869891644,0.0005628764629364014,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.005362668540328741,0.0006130486726760864,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.003079000860452652,0.0007430613040924072,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.0040610069409012794,0.0005405321717262268,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.009016190655529499,0.0006400793790817261,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.003889910178259015,0.000662781298160553,3,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.0009389051701873541,0.0005844235420227051,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.009429682046175003,0.0004888400435447693,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.006456946022808552,0.0005360245704650879,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.018200093880295753,0.0005410760641098022,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.007473079953342676,0.0007539093494415283,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.0004820117901545018,0.0006102398037910461,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.010608561336994171,0.0005332008004188538,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.00480175344273448,0.0006010159850120544,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.00823160819709301,0.0006415471434593201,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0006662749801762402,0.0006825178861618042,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.01241686288267374,0.0007181465625762939,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.00027527593192644417,0.0007136911153793335,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.013841993175446987,0.0006203204393386841,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.010813925415277481,0.0006429329514503479,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.009113075211644173,0.000810377299785614,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-7.384332093351986e-06,0.0006852671504020691,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.005822516977787018,0.0005000978708267212,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.004768384154886007,0.000682048499584198,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0005189166404306889,0.0006773322820663452,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.007747408002614975,0.0005785748362541199,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0018649058183655143,0.0006619617342948914,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0030706122051924467,0.0006853938102722168,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.004538411274552345,0.0007118284702301025,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.006945599801838398,0.0006435960531234741,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.000499587447848171,0.0006607770919799805,3,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0004112502792850137,0.0005962029099464417,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.009097645059227943,0.0006428956985473633,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.010070453397929668,0.0004988163709640503,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.013817117549479008,0.0006945282220840454,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.01070252526551485,0.0007239729166030884,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.0006201580399647355,0.0007287487387657166,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.002035240177065134,0.0005305558443069458,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.004245697986334562,0.0006427839398384094,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.006123883184045553,0.0006085261702537537,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.002058027544990182,0.0007014721632003784,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.009461695328354836,0.0007712244987487793,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.004918575752526522,0.0006162077188491821,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.014366555027663708,0.0006691068410873413,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.009274515323340893,0.0005649477243423462,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.001661350135691464,0.0007310584187507629,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.00233571813441813,0.0005233585834503174,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.00773288868367672,0.0004848986864089966,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.008753729052841663,0.000578761100769043,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.0076927910558879375,0.0006673410534858704,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.013665451668202877,0.0005639046430587769,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.001721635228022933,0.0005802959203720093,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.004020769149065018,0.0006681382656097412,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.0002070348709821701,0.0006905496120452881,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.006455426570028067,0.0006514638662338257,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.0013432013802230358,0.0007547736167907715,3,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.0014904648996889591,0.0005620867013931274,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.0008381542866118252,0.0007041618227958679,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.01588558591902256,0.0005265027284622192,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.008620180189609528,0.0006720796227455139,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.009035211987793446,0.0006606653332710266,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0011512084165588021,0.0007243156433105469,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0011019784724339843,0.0007207989692687988,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.0064468239434063435,0.0006838217377662659,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.010762156918644905,0.0006364434957504272,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0019946410320699215,0.0007313191890716553,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.007566991727799177,0.0008874386548995972,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.005588390398770571,0.0007320493459701538,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.012091447599232197,0.0006874054670333862,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.006445830222219229,0.0006363764405250549,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.003930422477424145,0.0007463544607162476,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.005839006043970585,0.0005784332752227783,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.005867471918463707,0.0005330592393875122,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.0048925080336630344,0.0006171762943267822,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.011292994022369385,0.0007607936859130859,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.011563862673938274,0.0007224529981613159,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.0047752209939062595,0.0006453245878219604,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.003210468217730522,0.0007229670882225037,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0007821985054761171,0.0007033348083496094,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.012956826016306877,0.0007676109671592712,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0016907911049202085,0.0008062571287155151,3,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.008306403644382954,0.0005981624126434326,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.02093181386590004,0.0006126314401626587,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.0029678374994546175,0.0004883632063865662,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.0011564526939764619,0.0007437169551849365,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.002902574837207794,0.0008100122213363647,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.00457031698897481,0.0007259026169776917,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.0017173897940665483,0.0006769746541976929,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.002766755875200033,0.000657692551612854,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.006764508783817291,0.0007155537605285645,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.004078162368386984,0.0007910281419754028,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.006877327337861061,0.0008487850427627563,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.004066160414367914,0.0006207972764968872,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.0017072409391403198,0.0007087215781211853,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.0009329651365987957,0.0005937963724136353,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.004852809477597475,0.0007636100053787231,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.00757591612637043,0.0006284862756729126,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.006319788284599781,0.0005626454949378967,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.002192225307226181,0.000622875988483429,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.004517873749136925,0.0008821114897727966,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.002109027234837413,0.0006520450115203857,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.00038778368616476655,0.000713832676410675,3,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.0001102719470509328,0.0008198395371437073,3,,,,,,,,,,,,,,,,,,,,
