date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,market,model_kind
2024-07-01,-0.0002186066267313,0.0012318044900894,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-01,-0.0112544195726513,0.0012897849082946,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-01,0.0105283958837389,0.0001662224531173,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-01,0.0046746348962187,-0.0006038844585418,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.0150324264541268,0.000189796090126,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.0027650466654449,0.0005631297826766,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.009136889129877,-0.0001091808080673,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.0065430370159447,0.0003257393836975,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.002473953878507,0.0008369237184524,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.0068838782608509,0.0012782365083694,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,5.99153499933891e-05,1.2934207916259766e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.0006079704035073,0.0013484209775924,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.006151826120913,0.0010612905025482,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.0048348503187298,0.0011087357997894,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.0030378645751625,-0.0002308040857315,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.0070446683093905,0.0009048879146575,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.0068363286554813,0.0013071298599243,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.0026552998460829,0.001303419470787,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.0062399082817137,0.0002606362104415,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.0087732141837477,0.0009684413671493,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.0007717807311564,0.0010766983032226,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.0034553539007902,0.0013446360826492,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.007478108163923,0.0008869022130966,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.0015082811005413,0.0017283409833908,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.0011851721210405,-0.0004249960184097,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.0012415705714374,0.0019655674695968,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.004676342010498,0.0008135437965393,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,0.010923228226602,-0.0007702559232711,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-02,-0.0033197738230228,-0.0010308325290679,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0113760940730571,0.0004483014345169,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0012865493772551,0.0010700970888137,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0134903835132718,0.0016724318265914,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0111246211454272,9.340047836303712e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0119102038443088,0.0010413378477096,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0034810015931725,0.0008710026741027,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.0024516717530786,0.0013646036386489,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0032976113725453,0.0016793459653854,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.0061807744204998,0.0006861537694931,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0057629384100437,0.0001867562532424,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0077773197554051,0.0003008097410202,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.004215725697577,-4.436075687408447e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.0052038454450666,0.0004752129316329,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0020128365140408,0.0012284219264984,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.003885404439643,-0.0002379268407821,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.0077067017555236,0.0006925165653228,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0105898706242442,0.0017540007829666,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.0007458173786289,0.001112625002861,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.0151275051757693,0.0010040253400802,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.0056333504617214,-0.0003448277711868,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.0010806961217895,-0.0006268769502639,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.001066563068889,0.0002371519804,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0050777234137058,0.0007178336381912,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,0.0083441752940416,0.0008705109357833,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-03,-0.0002229652891401,0.0004323273897171,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0209610797464847,-0.0008146315813064,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0110327303409576,0.0010099560022354,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0198287814855575,0.0012604296207427,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.022092243656516,0.0006595849990844,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0192800611257553,0.0010784268379211,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.0039781243540346,0.0012126713991165,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.0051413746550679,3.5956501960754395e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0100502772256731,0.0016217231750488,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.0068180542439222,0.0012906640768051,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0029477959033101,0.0005991756916046,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0015901465667411,-0.0002425760030746,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.0014214344555512,0.0009532123804092,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0014639961300417,-0.0002185553312301,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0011508852476254,0.0010940879583358,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.005373291671276,0.000332698225975,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.0019748450722545,0.0003368705511093,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0168587323278188,0.0015028864145278,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.003612364642322,0.0002043545246124,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.0075694611296057,0.0012670904397964,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.0020096045918762,0.0006590783596038,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0013045630184933,0.0005589723587036,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.0150942178443074,0.0018449574708938,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0153107326477766,0.0006548017263412,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,0.0057129450142383,-0.0010928809642791,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-05,-0.0081029152497649,0.0003872215747833,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0246028676629066,0.0011235028505325,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0101410178467631,0.0004477500915527,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0190040897578001,0.0014431327581405,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0176416356116533,0.0004579573869705,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0144710978493094,0.0008610934019088,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0061478735879063,-0.0007527768611907,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0004009999393019,-0.0001595020294189,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0023909213487058,0.0014260113239288,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0060616182163357,0.0007235705852508,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.004802958574146,0.000190258026123,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.00697838421911,-0.0006334036588668,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0013830148382112,0.0007658749818801,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0023542454000562,0.001224547624588,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0071725011803209,0.0008564889430999,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0001565785059938,0.000862717628479,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0117851570248603,0.0011723488569259,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0129924938082695,0.0017921477556228,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0087272673845291,0.0004223585128784,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0114132594317197,0.0011159777641296,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0052541806362569,0.0016240179538726,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0031655461061745,0.0006670802831649,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0140432547777891,-3.8743019104003917e-07,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0119934380054473,0.001368910074234,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,0.0078564612194895,-0.0007596760988235,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-08,-0.0097684515640139,0.0003565251827239,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0069791744463145,-0.0009746551513671,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0046504782512784,0.0011946111917495,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0140330912545323,-4.856288433074951e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0177443642169237,-0.000323936343193,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0118894968181848,0.000178039073944,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0076859514228999,0.0004970282316207,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0023154807277023,0.0011266320943832,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0057041198015213,-0.0001784563064575,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0013064140221104,0.0011300146579742,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0050388327799737,0.0008291155099868,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0049804551526904,0.0001164227724075,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0072156665846705,0.0009953081607818,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0138532640412449,0.0011159777641296,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0105469319969415,0.0014696568250656,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.01229287404567,0.0004663169384002,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0005372242303565,0.0013190507888793,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0211328957229852,0.0012748688459396,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0033380577806383,0.0003271102905273,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0194854997098445,0.0012381821870803,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0174560211598873,0.001339703798294,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0027013793587684,0.0005048662424087,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0178769994527101,0.0012733191251754,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.011980720795691,0.0008741170167922,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,0.0071497694589197,0.0003349781036376,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-09,-0.0015938690630719,-0.0001892447471618,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0153965409845113,-0.0009095221757888,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0056453309953212,-0.0007794946432113,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0192915443331003,-0.0001410990953445,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0071697174571454,0.0001982748508453,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0159274972975254,0.0004220604896545,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0051967320032417,0.0006409734487533,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0020714155398309,0.0008763223886489,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0046513392589986,0.0014978200197219,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0008560772985219,0.0012857019901275,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0023334587458521,0.0010693967342376,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0030053439550101,0.0006570369005203,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0024064844474196,0.0008284300565719,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0112497974187135,0.0007270574569702,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0177294127643108,0.0014525353908538,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0093078734353184,-0.0002417117357254,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0079136891290545,0.0006100684404373,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0160951763391494,0.0017489492893218,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0085396692156791,0.0009518265724182,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0165968630462884,0.0006761252880096,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0128025151789188,0.0004438608884811,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0033756676129996,0.0005173832178115,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0227588526904582,0.0017514675855636,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.0222132243216037,0.0014815330505371,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,0.006089580245316,0.0003765225410461,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-10,-0.0001335132983513,-0.0003276169300079,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.009714001789689,0.0004875063896179,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0086594717577099,0.0011917501688003,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.0097069591283798,0.0015127807855606,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0021631033159792,-0.0004260092973709,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.0038070257287472,0.0001779049634933,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0004323720932006,0.0005012303590774,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.0016109594143927,0.0009581446647644,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0022612819448113,0.0016820579767227,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.0063994657248258,0.0013214647769927,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.0019998084753751,-0.0006342083215713,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0082538789138197,-0.0005073249340057,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0031381528824567,0.0008208900690078,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.0120051736012101,0.0007416903972625,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0139904590323567,-0.0001823306083679,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0039040290284901,0.0010946542024612,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0079469140619039,0.0012524276971817,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.0101829217746853,0.000851348042488,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0007096900953911,0.0004630535840988,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0067972354590892,0.0011077374219894,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0051883249543607,0.0015495270490646,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.0020145182497799,0.0006186515092849,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0103835714980959,-0.000377282500267,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,0.0179426446557045,0.0011477917432785,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0062829041853547,0.0004795491695404,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-11,-0.0077654365450143,9.63658094406128e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0041795996949076,0.000622734427452,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0164026841521263,0.0002694278955459,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.0061253136955201,-6.167590618133545e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0094329351559281,-0.000159204006195,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.001858239294961,-0.0004881024360656,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0013074182206764,0.0008225440979003,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0036892595235258,0.0013948678970336,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0103466911241412,0.0009518712759017,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.0069417506456375,0.0014953464269638,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.0030230935662984,0.0007766932249069,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0090923625975847,-0.0005423873662948,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0045931586064398,0.0010881572961807,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.006298002321273,0.0005374997854232,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0134142488241195,0.0011870712041854,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.0068149394355714,0.0009310096502304,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0063732233829796,0.0008380562067031,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.0061524491757154,-0.0004910081624984,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0103503465652465,0.0010789781808853,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0075511983595788,0.0007193684577941,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0009830034105107,0.0010445863008499,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.0024781408719718,0.0009391456842422,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0019939700141549,0.0014595687389373,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.0068693314678967,-0.000364676117897,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,-0.0152958957478404,0.0005036443471908,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-12,0.0024391582701355,0.0009562522172927,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0192888509482145,-0.0005239099264144,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0108238691464066,0.0009241551160812,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0031528752297163,0.0013222247362136,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0074319811537861,-0.0001701712608337,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0069374097511172,0.0011060982942581,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.01164295617491,0.0007947981357574,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0093771843239665,0.0008001774549484,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.011122996918857,-0.0004029273986816,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0106824291869997,0.0016589611768722,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0024144689086824,0.0010408014059066,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0122503265738487,0.0003710836172103,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0055875335820019,0.0009672790765762,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0019500040216371,0.000292345881462,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0069532529450953,0.0013804584741592,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0064311539754271,0.0007528662681579,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0014531462220475,0.000524565577507,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0062037180177867,0.0009538382291793,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0024114164989441,-0.0008131116628646,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0069127525202929,0.0013998299837112,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0036296660546213,0.0016456395387649,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.001787693821825,0.0010110884904861,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0037853247486054,0.0012463778257369,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,0.0031078662723302,-0.0001037716865539,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0207767561078071,-0.0006094425916671,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-15,-0.0094380164518952,0.000326782464981,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0183173827826976,-0.0012714713811874,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0216755643486976,0.0010294765233993,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.00696442136541,-0.0004871040582656,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.010847688652575,7.395446300506592e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,0.0087312888354063,0.0006268769502639,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.011818615719676,0.0009952038526535,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0131233055144548,-8.754432201385498e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0134135242551565,0.0013319700956344,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,0.0068914517760276,0.0016232877969741,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,0.0047663049772381,0.0011395961046218,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0145341828465461,5.541741847991944e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0161986276507377,7.887184619903564e-05,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0072211781516671,0.0008492320775985,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0046878927387297,0.0011669248342514,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,0.0119853001087903,0.001000240445137,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0090907718986272,0.0005991011857986,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0028383750468492,0.0015844255685806,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0079504512250423,0.000688150525093,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0050965719856321,0.0015745759010314,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0022289059124886,0.0017912834882736,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,0.0033677699975669,0.0001181066036224,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,0.0070396647788584,0.0014427602291107,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
2024-07-16,-0.0018115787534043,0.0012430548667907,2,,,,,,,,,,,,,,,,,,,,,GSPC,static
