date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-27,0.005422777030616999,0.0011640936136245728,3,42.39813995361328,0.0016472797142341733,0.100220687687397,0.43016207218170166,0.6132555603981018,3.472184181213379,0.16028930246829987,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005553945433348417,0.2113787829875946,0.0,0.0
2024-08-27,-0.0063569750636816025,0.0009251236915588379,3,42.39813995361328,0.001642178394831717,0.100220687687397,0.43080171942710876,0.6139410734176636,3.472184181213379,0.15629664063453674,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005752277560532093,0.2016628235578537,0.0,0.0
2024-08-27,0.015390690416097641,0.00010808557271957397,3,42.39813995361328,0.0016380584565922618,0.100220687687397,0.4291761815547943,0.6140565276145935,3.472184181213379,0.15735815465450287,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.00558966351673007,0.20687228441238403,0.0,0.0
2024-08-27,0.001766036031767726,0.0006011500954627991,3,42.39813995361328,0.0016248286701738834,0.100220687687397,0.42947328090667725,0.6142425537109375,3.472184181213379,0.1575024127960205,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005579203832894564,0.19956156611442566,0.0,0.0
2024-08-27,0.0030566526111215353,0.00039639323949813843,3,42.39813995361328,0.0016482825158163905,0.100220687687397,0.43281450867652893,0.6127252578735352,3.472184181213379,0.15007077157497406,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005542369093745947,0.1860538125038147,0.0,0.0
2024-08-27,-0.003081712406128645,0.0004363730549812317,3,42.39813995361328,0.0016382052563130856,0.100220687687397,0.4317781329154968,0.6128263473510742,3.472184181213379,0.15804043412208557,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.0023864763788878918,0.07210474461317062,0.0,0.0
2024-08-27,-0.0007596797659061849,-0.001772180199623108,3,42.39813995361328,0.0016564266989007592,0.100220687687397,0.44079890847206116,0.6123529672622681,3.472184181213379,0.16178438067436218,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.0055960905738174915,0.18584389984607697,0.0,0.0
2024-08-27,0.00018733784963842481,-0.0021240785717964172,3,42.39813995361328,0.0016542472876608372,0.100220687687397,0.4414375126361847,0.6125141978263855,3.472184181213379,0.15240363776683807,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005533349700272083,0.19430148601531982,0.0,0.0
2024-08-27,-0.0003424258320592344,-1.0110437870025635e-05,3,42.39813995361328,0.0016379988519474864,0.100220687687397,0.4343155324459076,0.6128309369087219,3.472184181213379,0.15897589921951294,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.004693365655839443,0.1624847799539566,0.0,0.0
2024-08-27,0.002380476100370288,0.00018387287855148315,3,42.39813995361328,0.0016398169100284576,0.100220687687397,0.43377885222435,0.6129158139228821,3.472184181213379,0.1618814617395401,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005694517400115728,0.18557533621788025,0.0,0.0
2024-08-27,-0.004355174954980612,-0.00046409666538238525,3,42.39813995361328,0.0016576420748606324,0.100220687687397,0.43601924180984497,0.6123051047325134,3.472184181213379,0.16067259013652802,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.003928219433873892,0.13052524626255035,0.0,0.0
2024-08-27,0.00045346166007220745,-0.0018365904688835144,3,42.39813995361328,0.0016575496410951018,0.100220687687397,0.44305938482284546,0.6138001084327698,3.472184181213379,0.15443167090415955,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005442367866635323,0.18600411713123322,0.0,0.0
2024-08-27,0.008814390748739243,-0.0005911141633987427,3,42.39813995361328,0.001646640826947987,0.100220687687397,0.43687036633491516,0.6138501763343811,3.472184181213379,0.1539435088634491,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005614571273326874,0.19440028071403503,0.0,0.0
2024-08-27,0.0012032801751047373,-0.0009361878037452698,3,42.39813995361328,0.0016460183542221785,0.100220687687397,0.437777578830719,0.6141454577445984,3.472184181213379,0.1559446007013321,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005472279153764248,0.1915377676486969,0.0,0.0
2024-08-27,-0.0024207441601902246,0.0006109252572059631,3,42.39813995361328,0.0016359651926904917,0.100220687687397,0.43077555298805237,0.6135292053222656,3.472184181213379,0.1553633213043213,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.00471783010289073,0.17456063628196716,0.0,0.0
2024-08-27,0.004200669936835766,0.00038827210664749146,3,42.39813995361328,0.001649245386943221,0.100220687687397,0.43262597918510437,0.6136052012443542,3.472184181213379,0.15779127180576324,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005550287198275328,0.20503461360931396,0.0,0.0
2024-08-27,-0.007473122328519821,0.000631190836429596,3,42.39813995361328,0.0016510579735040665,0.100220687687397,0.4320518970489502,0.6135832071304321,3.472184181213379,0.15996599197387695,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005529311951249838,0.1878037005662918,0.0,0.0
2024-08-27,-0.002322184154763818,-0.0008819624781608582,3,42.39813995361328,0.0016584733966737986,0.100220687687397,0.4393194317817688,0.6122903823852539,3.472184181213379,0.1606353372335434,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.002327434252947569,0.07191336154937744,0.0,0.0
2024-08-27,0.004904499743133783,-0.000361122190952301,3,42.39813995361328,0.0016454752767458558,0.100220687687397,0.4354519844055176,0.6134927272796631,3.472184181213379,0.1508990079164505,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.003005286678671837,0.0986020565032959,0.0,0.0
2024-08-27,-0.004697198048233986,0.0002471357583999634,3,42.39813995361328,0.0016325003234669566,0.100220687687397,0.4293258488178253,0.6129223108291626,3.472184181213379,0.160371333360672,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005629958119243383,0.1915656477212906,0.0,0.0
2024-08-27,0.0040996987372636795,0.0007894709706306458,3,42.39813995361328,0.0016385057242587209,0.100220687687397,0.4292762279510498,0.6138436794281006,3.472184181213379,0.15081040561199188,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005802949890494347,0.20802348852157593,0.0,0.0
2024-08-27,0.01206692960113287,0.0007018819451332092,3,42.39813995361328,0.0016414771089330316,0.100220687687397,0.4306142330169678,0.6132819056510925,3.472184181213379,0.15678779780864716,4.277917385101318,0.1293620765209198,0.9993782639503479,0.0,0.0,0.0,0.0,0.0,0.005574844311922789,0.1986403912305832,0.0,0.0
2024-08-28,0.0033687418326735497,0.0004900023341178894,3,41.62434768676758,0.0016386904753744602,0.100220687687397,0.43741464614868164,0.6147096157073975,3.4222848415374756,0.16384145617485046,4.092149257659912,0.14646048843860626,0.9993419647216797,0.48263826966285706,0.0006642788648605347,0.050334278494119644,0.0032646702602505684,0.10161855071783066,0.00556457694619894,0.19317162036895752,0.018215326592326164,0.007664796896278858
2024-08-28,0.018900061026215553,0.0012441948056221008,3,41.62434768676758,0.0016178913647308946,0.100220687687397,0.42978742718696594,0.6139827966690063,3.4222848415374756,0.166395366191864,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0008796503534540534,0.03435826301574707,0.0,0.0
2024-08-28,-0.001054397551342845,0.0012600496411323547,3,41.62434768676758,0.0016196484211832285,0.100220687687397,0.4298352003097534,0.6140384674072266,3.4222848415374756,0.16106365621089935,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.005275367759168148,0.19286583364009857,0.0,0.0
2024-08-28,0.0020460968371480703,3.818422555923462e-05,3,41.62434768676758,0.0016358509892597795,0.100220687687397,0.43612563610076904,0.6130649447441101,3.4222848415374756,0.16332463920116425,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0015292715979740024,0.057972781360149384,0.0,0.0
2024-08-28,-0.006089494097977877,-6.14747405052185e-05,3,41.62434768676758,0.0016353308456018567,0.100220687687397,0.43688833713531494,0.6136370897293091,3.4222848415374756,0.16324278712272644,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0008936585509218276,0.03460737317800522,0.0,0.0
2024-08-28,0.0108136385679245,9.769946336746216e-05,3,41.62434768676758,0.001609921921044588,0.100220687687397,0.42937347292900085,0.6141811609268188,3.4222848415374756,0.1721867024898529,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0055347345769405365,0.18263888359069824,0.0,0.0
2024-08-28,0.002209943952038884,-0.0012920349836349487,3,41.62434768676758,0.0016433043638244271,0.100220687687397,0.44232505559921265,0.6136565804481506,3.4222848415374756,0.1602703034877777,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.0009826034074649215,0.00022432953119277954,3,41.62434768676758,0.001625920063816011,0.100220687687397,0.4321210980415344,0.6126192212104797,3.4222848415374756,0.16298165917396545,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.0025650213938206434,0.0006524547934532166,3,41.62434768676758,0.0016109590651467443,0.100220687687397,0.43116897344589233,0.6130632758140564,3.4222848415374756,0.16055521368980408,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.005471943877637386,0.19228170812129974,0.0,0.0
2024-08-28,0.004205042030662298,0.0002411380410194397,3,41.62434768676758,0.0016195304924622178,0.100220687687397,0.43259456753730774,0.6125190854072571,3.4222848415374756,0.1568465530872345,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.0034513541031628847,0.0006704330444335938,3,41.62434768676758,0.001611959538422525,0.100220687687397,0.4277006685733795,0.6128537058830261,3.4222848415374756,0.16549748182296753,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.003737032413482666,0.11991269141435623,0.0,0.0
2024-08-28,-0.0033699655905365944,0.00014121830463409424,3,41.62434768676758,0.00162324623670429,0.100220687687397,0.4346174895763397,0.6126833558082581,3.4222848415374756,0.16111524403095245,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.005527612753212452,0.17842741310596466,0.0,0.0
2024-08-28,-0.002287150826305151,0.0010167881846427917,3,41.62434768676758,0.001606908394023776,0.100220687687397,0.4302385449409485,0.6130921244621277,3.4222848415374756,0.162187859416008,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.003302227472886443,0.10662936419248581,0.0,0.0
2024-08-28,-0.005774307996034622,2.6769936084747314e-05,3,41.62434768676758,0.0016127809649333358,0.100220687687397,0.430339515209198,0.6125949621200562,3.4222848415374756,0.16005130112171173,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,6.716670759487897e-05,0.0006671100854873657,3,41.62434768676758,0.0016242944402620196,0.100220687687397,0.43355464935302734,0.6135560274124146,3.4222848415374756,0.15989169478416443,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.005709418095648289,0.18086160719394684,0.0,0.0
2024-08-28,0.002915132325142622,0.0009619370102882385,3,41.62434768676758,0.001611926476471126,0.100220687687397,0.42826130986213684,0.6140622496604919,3.4222848415374756,0.161488339304924,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.005790141876786947,0.19551944732666016,0.0,0.0
2024-08-28,0.00040142046054825187,0.0010296627879142761,3,41.62434768676758,0.0016143502434715629,0.100220687687397,0.4282242953777313,0.6143649816513062,3.4222848415374756,0.1609860360622406,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.005722973495721817,0.2044711410999298,0.0,0.0
2024-08-28,-0.002476876601576805,0.0005140528082847595,3,41.62434768676758,0.0016252665081992745,0.100220687687397,0.433601438999176,0.613391637802124,3.4222848415374756,0.16240109503269196,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0036036926321685314,0.1197657510638237,0.0,0.0
2024-08-28,0.006911085452884436,0.0003384500741958618,3,41.62434768676758,0.0016117990016937256,0.100220687687397,0.430134654045105,0.613942563533783,3.4222848415374756,0.1598433256149292,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.007138996850699186,-0.0010388493537902832,3,41.62434768676758,0.0016409928211942315,0.100220687687397,0.43900465965270996,0.6132029294967651,3.4222848415374756,0.16694702208042145,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.00565763795748353,0.19245296716690063,0.0,0.0
2024-08-28,-0.00042907032184302807,0.000527404248714447,3,41.62434768676758,0.0016223235288634896,0.100220687687397,0.4321368336677551,0.612582266330719,3.4222848415374756,0.15910151600837708,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.005366369150578976,0.1899835616350174,0.0,0.0
2024-08-28,-0.000563731009606272,0.0008272454142570496,3,41.62434768676758,0.0016105244867503643,0.100220687687397,0.4296319782733917,0.6136097311973572,3.4222848415374756,0.15881703794002533,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.004600843880325556,0.15417242050170898,0.0,0.0
2024-08-28,-0.0020853679161518812,-0.000998474657535553,3,41.62434768676758,0.0016325728502124548,0.100220687687397,0.44012802839279175,0.6123529076576233,3.4222848415374756,0.1734752357006073,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.0057175373658537865,0.18486365675926208,0.0,0.0
2024-08-28,0.0009012881200760603,0.0007994845509529114,3,41.62434768676758,0.0016272870125249028,0.100220687687397,0.4317437410354614,0.613649308681488,3.4222848415374756,0.16662506759166718,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.005493971053510904,0.19467593729496002,0.0,0.0
2024-08-28,0.015677550807595253,-0.001433156430721283,3,41.62434768676758,0.0016431554686278105,0.100220687687397,0.4413515329360962,0.6126871705055237,3.4222848415374756,0.1621662974357605,4.092149257659912,0.14646048843860626,0.9993419647216797,0.0,0.0,0.0,0.0,0.0,0.005492865573614836,0.18374210596084595,0.0,0.0
2024-08-29,-0.007166477385908365,-0.0023617595434188843,3,42.86759567260742,0.0016702075954526663,0.100220687687397,0.4426586925983429,0.6141325235366821,3.5151360034942627,0.1561192125082016,4.430538177490234,0.1276877373456955,0.9995957612991333,0.7763856649398804,0.0015317127108573914,0.0928533673286438,0.004622253123670816,0.15289779007434845,0.005718274973332882,0.18890909850597382,0.020961545407772064,0.01578034833073616
2024-08-29,0.020141467452049255,0.000657007098197937,3,42.86759567260742,0.001672631478868425,0.100220687687397,0.4324966073036194,0.6140328049659729,3.5151360034942627,0.1634722501039505,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005775401834398508,0.2104106992483139,0.0,0.0
2024-08-29,-0.003833215218037367,0.0004372522234916687,3,42.86759567260742,0.0016560332151129842,0.100220687687397,0.4300087094306946,0.6145652532577515,3.5151360034942627,0.15730009973049164,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.0046102870255708694,0.15729151666164398,0.0,0.0
2024-08-29,-0.0013014869764447212,6.705522537231445e-07,3,42.86759567260742,0.0016491004498675466,0.100220687687397,0.43000274896621704,0.6134397387504578,3.5151360034942627,0.1617310643196106,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.0024041631259024143,0.07283039391040802,0.0,0.0
2024-08-29,-0.007307047955691814,-0.000360243022441864,3,42.86759567260742,0.0016624690033495426,0.100220687687397,0.43371909856796265,0.6135112047195435,3.5151360034942627,0.1590750515460968,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.004858426749706268,0.17483940720558167,0.0,0.0
2024-08-29,-3.128972457488999e-05,-0.0017136186361312866,3,42.86759567260742,0.0016843568300828338,0.100220687687397,0.4407992362976074,0.6137472987174988,3.5151360034942627,0.16938428580760956,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005725240800529718,0.21045522391796112,0.0,0.0
2024-08-29,-0.0003853031084872782,-0.0015186145901679993,3,42.86759567260742,0.0016693853540346026,0.100220687687397,0.43810972571372986,0.6132591366767883,3.5151360034942627,0.1585651934146881,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.002472769934684038,0.07296794652938843,0.0,0.0
2024-08-29,-0.0015185957308858633,0.00011672824621200562,3,42.86759567260742,0.0016663902206346393,0.100220687687397,0.43087345361709595,0.6129618287086487,3.5151360034942627,0.16028106212615967,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.0023546661250293255,0.07201731204986572,0.0,0.0
2024-08-29,-0.005209499970078468,-0.0005792155861854553,3,42.86759567260742,0.0016761550214141607,0.100220687687397,0.4361685514450073,0.612801194190979,3.5151360034942627,0.15959133207798004,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.00550709618255496,0.19670535624027252,0.0,0.0
2024-08-29,0.00606653094291687,-0.00013827532529830933,3,42.86759567260742,0.0016573898028582335,0.100220687687397,0.4297321140766144,0.6129105687141418,3.5151360034942627,0.15503494441509247,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005444743204861879,0.1880321204662323,0.0,0.0
2024-08-29,-0.002261118730530143,0.0006239637732505798,3,42.86759567260742,0.0016788386274129152,0.100220687687397,0.43045344948768616,0.6132721304893494,3.5151360034942627,0.1629718840122223,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.00450777355581522,0.15855750441551208,0.0,0.0
2024-08-29,-0.0005530652706511319,-0.0005525648593902588,3,42.86759567260742,0.0016758537385612726,0.100220687687397,0.4342901110649109,0.6126232147216797,3.5151360034942627,0.15906599164009094,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.00506012886762619,0.18971660733222961,0.0,0.0
2024-08-29,-0.0023044664412736893,0.000344984233379364,3,42.86759567260742,0.0016583867836743593,0.100220687687397,0.4295918345451355,0.61346036195755,3.5151360034942627,0.16656847298145294,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005345367826521397,0.19350534677505493,0.0,0.0
2024-08-29,-0.00604856526479125,-0.00031097978353500366,3,42.86759567260742,0.001679812092334032,0.100220687687397,0.43349289894104004,0.6126101613044739,3.5151360034942627,0.1639648675918579,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005458358209580183,0.18816041946411133,0.0,0.0
2024-08-29,0.00488952687010169,-1.952052116394043e-06,3,42.86759567260742,0.0016511668218299747,0.100220687687397,0.4288540780544281,0.614069938659668,3.5151360034942627,0.1568792760372162,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005459165666252375,0.18480876088142395,0.0,0.0
2024-08-29,0.006669342517852783,0.000738002359867096,3,42.86759567260742,0.0016774034593254328,0.100220687687397,0.43094128370285034,0.6142150163650513,3.5151360034942627,0.16312064230442047,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005666655022650957,0.20088908076286316,0.0,0.0
2024-08-29,3.44850450346712e-05,0.0006394460797309875,3,42.86759567260742,0.0016822351608425379,0.100220687687397,0.43154528737068176,0.6144037842750549,3.5151360034942627,0.15850964188575745,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005523992702364922,0.19997228682041168,0.0,0.0
2024-08-29,-0.0029916714411228895,-1.6316771507263184e-05,3,42.86759567260742,0.0016716551035642624,0.100220687687397,0.43267393112182617,0.6133977770805359,3.5151360034942627,0.16169467568397522,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005634480621665716,0.2114499807357788,0.0,0.0
2024-08-29,0.0067829471081495285,-0.0007117018103599548,3,42.86759567260742,0.0016777177806943655,0.100220687687397,0.4372439384460449,0.6135984063148499,3.5151360034942627,0.15431535243988037,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.0055618891492486,0.20579634606838226,0.0,0.0
2024-08-29,-0.009425858035683632,-0.0004891231656074524,3,42.86759567260742,0.0016428156523033977,0.100220687687397,0.42907682061195374,0.613671600818634,3.5151360034942627,0.16080130636692047,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.0024048963095992804,0.07208739966154099,0.0,0.0
2024-08-29,0.001903103431686759,6.571412086486816e-05,3,42.86759567260742,0.0016674482030794024,0.100220687687397,0.4312719702720642,0.6127166152000427,3.5151360034942627,0.15817521512508392,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.0055994498543441296,0.18788041174411774,0.0,0.0
2024-08-29,-0.0046820444986224174,0.0005218759179115295,3,42.86759567260742,0.0016616767970845103,0.100220687687397,0.4298085868358612,0.6139724850654602,3.5151360034942627,0.15642188489437103,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.0055914041586220264,0.2125910073518753,0.0,0.0
2024-08-29,-0.005367146339267492,-0.00244034081697464,3,42.86759567260742,0.0016755262622609735,0.100220687687397,0.4419753849506378,0.6120212078094482,3.5151360034942627,0.1632395088672638,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005654276814311743,0.20338894426822662,0.0,0.0
2024-08-29,-0.005053434055298567,-0.0012747123837471008,3,42.86759567260742,0.001685700728558004,0.100220687687397,0.43949368596076965,0.6133120656013489,3.5151360034942627,0.16396257281303406,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.005709144286811352,0.19924068450927734,0.0,0.0
2024-08-29,0.010803252458572388,-0.0008991658687591553,3,42.86759567260742,0.0016708973562344909,0.100220687687397,0.43536248803138733,0.612628161907196,3.5151360034942627,0.15888145565986633,4.430538177490234,0.1276877373456955,0.9995957612991333,0.0,0.0,0.0,0.0,0.0,0.004460781812667847,0.1552378535270691,0.0,0.0
2024-08-30,0.005433973390609026,-0.00016696006059646606,3,44.1347541809082,0.0016678095562383533,0.100220687687397,0.42831066250801086,0.614762008190155,3.598142147064209,0.15231075882911682,4.734274864196777,0.08793987333774567,0.9998038411140442,0.8862451910972595,3.0428171157836914e-05,0.08300609141588211,0.0044494071044027805,0.15392424166202545,0.00560508668422699,0.19945156574249268,0.019895795732736588,0.015064265578985214
2024-08-30,0.03931396082043648,0.00016546249389648438,3,44.1347541809082,0.0016819083830341697,0.100220687687397,0.4298010766506195,0.6145390868186951,3.598142147064209,0.15554338693618774,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.00555706350132823,0.1910044550895691,0.0,0.0
2024-08-30,-0.0006018899730406702,0.0003844127058982849,3,44.1347541809082,0.0016899191541597247,0.100220687687397,0.4310775101184845,0.6147686243057251,3.598142147064209,0.1546383947134018,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.005616920068860054,0.1940467804670334,0.0,0.0
2024-08-30,0.006398109719157219,-0.0007748529314994812,3,44.1347541809082,0.0016996755730360746,0.100220687687397,0.4334777593612671,0.6134628653526306,3.598142147064209,0.1569332778453827,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.005724138114601374,0.19798824191093445,0.0,0.0
2024-08-30,0.0026253447867929935,-0.001008830964565277,3,44.1347541809082,0.0016928949626162648,0.100220687687397,0.4338090121746063,0.6134447455406189,3.598142147064209,0.15444134175777435,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.0057440102100372314,0.21609744429588318,0.0,0.0
2024-08-30,0.005708903074264526,-0.0004205480217933655,3,44.1347541809082,0.0016734740929678082,0.100220687687397,0.4291002154350281,0.6143967509269714,3.598142147064209,0.1602809876203537,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.005369165912270546,0.18223153054714203,0.0,0.0
2024-08-30,0.001245311344973743,-0.00033271312713623047,3,44.1347541809082,0.0016762749291956425,0.100220687687397,0.42959144711494446,0.6136353611946106,3.598142147064209,0.15346327424049377,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.0057181743904948235,0.2058761864900589,0.0,0.0
2024-08-30,-0.0035244689788669348,-0.0005367398262023926,3,44.1347541809082,0.0016985307447612286,0.100220687687397,0.4324726164340973,0.613095223903656,3.598142147064209,0.15827564895153046,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.005629126448184252,0.205112487077713,0.0,0.0
2024-08-30,-0.012234654277563095,-0.0005448311567306519,3,44.1347541809082,0.001690021250396967,0.100220687687397,0.43160006403923035,0.6129076480865479,3.598142147064209,0.1514156460762024,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.005414025858044624,0.21544170379638672,0.0,0.0
2024-08-30,0.004086331930011511,-0.004073701798915863,3,44.1347541809082,0.0017220437293872237,0.100220687687397,0.4433355927467346,0.6122902631759644,3.598142147064209,0.15084189176559448,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.005802846979349852,0.20241521298885345,0.0,0.0
2024-08-30,0.011170001700520515,-0.0022202730178833008,3,44.1347541809082,0.001716500148177147,0.100220687687397,0.4384565055370331,0.6129626035690308,3.598142147064209,0.15412776172161102,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.005615425296127796,0.21675212681293488,0.0,0.0
2024-08-30,0.004961600061506033,-0.0015556290745735168,3,44.1347541809082,0.001707369345240295,0.100220687687397,0.4352359175682068,0.612483024597168,3.598142147064209,0.15317927300930023,4.734274864196777,0.08793987333774567,0.9998038411140442,0.0,0.0,0.0,0.0,0.0,0.005325350910425186,0.21342715620994568,0.0,0.0
