date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-13,0.01815275475382805,0.0013615116477012634,3,37.83042526245117,0.001707345014438033,0.1002197191119194,0.42780056595802307,0.6125079989433289,3.0495314598083496,0.05220155417919159,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.3701683580875397,1.7240643501281738e-05,0.029529016464948654,0.00011444191477494314,0.000853302888572216,0.0002638308797031641,0.0017805446404963732,0.0003219611244276166,2.9789884138153866e-05
2024-08-13,0.015424828045070171,0.00015152990818023682,3,37.83042526245117,0.001713621080853045,0.1002197191119194,0.4327273368835449,0.6109685897827148,3.0495314598083496,0.05059444531798363,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13,0.012167608365416527,-0.0007367134094238281,3,37.83042526245117,0.0017171589424833655,0.1002197191119194,0.4384896457195282,0.6122328042984009,3.0495314598083496,0.04500772804021835,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0007025459781289101,0.005523703992366791,0.0,0.0
2024-08-13,0.003979529719799757,0.0005594566464424133,3,37.83042526245117,0.0016993664903566241,0.1002197191119194,0.4271007776260376,0.6118039488792419,3.0495314598083496,0.046687621623277664,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0008704754873178899,0.007278758566826582,0.0,0.0
2024-08-13,0.012968680821359158,0.0006760880351066589,3,37.83042526245117,0.0017044635023921728,0.1002197191119194,0.4276559054851532,0.6120586395263672,3.0495314598083496,0.04267437383532524,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.00020599733397830278,0.0016017656307667494,0.0,0.0
2024-08-13,0.005416877567768097,0.00254841148853302,3,37.83042526245117,0.0017087939195334911,0.1002197191119194,0.4282084107398987,0.6149453520774841,3.0495314598083496,0.04176861047744751,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0006320601678453386,0.004795399960130453,0.0,0.0
2024-08-13,0.005415094085037708,0.001991860568523407,3,37.83042526245117,0.0017139966366812587,0.1002197191119194,0.4312438368797302,0.6138440370559692,3.0495314598083496,0.038698356598615646,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0006241959054023027,0.004878263454884291,0.0,0.0
2024-08-13,0.00402987701818347,0.0007569268345832825,3,37.83042526245117,0.001715492457151413,0.1002197191119194,0.43025240302085876,0.6117693185806274,3.0495314598083496,0.03677056357264519,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0010373428231105208,0.008560912683606148,0.0,0.0
2024-08-13,-0.005619275849312544,0.0011366531252861023,3,37.83042526245117,0.0017141171265393496,0.1002197191119194,0.43098944425582886,0.6124604344367981,3.0495314598083496,0.0285833440721035,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0005092842620797455,0.003915730398148298,0.0,0.0
2024-08-13,-0.005086805205792189,-0.0005203261971473694,3,37.83042526245117,0.0017202217131853104,0.1002197191119194,0.43950697779655457,0.6133822202682495,3.0495314598083496,0.036453451961278915,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.001036039087921381,0.0077158743515610695,0.0,0.0
2024-08-13,0.0009672950254753232,0.001277245581150055,3,37.83042526245117,0.0017125568119809031,0.1002197191119194,0.4321410059928894,0.6124624609947205,3.0495314598083496,0.040423303842544556,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0010360360611230135,0.007855023257434368,0.0,0.0
2024-08-13,-0.008725342340767384,0.0003709942102432251,3,37.83042526245117,0.0017168790800496936,0.1002197191119194,0.4361848831176758,0.6129230260848999,3.0495314598083496,0.03808113932609558,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.000514266430400312,0.003723426489159465,0.0,0.0
2024-08-13,-0.012425120919942856,-0.00024334341287612915,3,37.83042526245117,0.001720711006782949,0.1002197191119194,0.43724626302719116,0.6129658818244934,3.0495314598083496,0.03520835191011429,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0007054138695821166,0.006694518495351076,0.0,0.0
2024-08-13,-0.008879422210156918,0.002024032175540924,3,37.83042526245117,0.0017158983973786235,0.1002197191119194,0.4293668866157532,0.6138914227485657,3.0495314598083496,0.03414619714021683,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0002084203588310629,0.001623797114007175,0.0,0.0
2024-08-13,-0.0017362702637910843,0.002062298357486725,3,37.83042526245117,0.0017049189191311598,0.1002197191119194,0.42817139625549316,0.6139347553253174,3.0495314598083496,0.037194184958934784,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0006293951300904155,0.005017989315092564,0.0,0.0
2024-08-13,-0.001558715826831758,0.0010049939155578613,3,37.83042526245117,0.0017212218372151256,0.1002197191119194,0.4342612028121948,0.6136953830718994,3.0495314598083496,0.03496105596423149,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0005133344093337655,0.0035751131363213062,0.0,0.0
2024-08-13,-0.002873549936339259,0.0023641660809516907,3,37.83042526245117,0.001718031708151102,0.1002197191119194,0.4299814701080322,0.6156799793243408,3.0495314598083496,0.036368388682603836,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0005130917998030782,0.0032502366229891777,0.0,0.0
2024-08-13,-0.0007914086454547942,0.0009642466902732849,3,37.83042526245117,0.0017197481356561184,0.1002197191119194,0.43512898683547974,0.6141042709350586,3.0495314598083496,0.03610891103744507,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.00012798982788808644,0.0007332617533393204,0.0,0.0
2024-08-13,0.0007359848241321743,0.0021081864833831787,3,37.83042526245117,0.0017061582766473293,0.1002197191119194,0.4284261167049408,0.6144730448722839,3.0495314598083496,0.03459545597434044,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0004211645573377609,0.003064745105803013,0.0,0.0
2024-08-13,0.006871447898447514,0.001726783812046051,3,37.83042526245117,0.001697620376944542,0.1002197191119194,0.4278894364833832,0.6136228442192078,3.0495314598083496,0.041381124407052994,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0006290087476372719,0.004898776300251484,0.0,0.0
2024-08-13,0.0008715360891073942,0.0010305121541023254,3,37.83042526245117,0.0017101570265367627,0.1002197191119194,0.4295117259025574,0.6120019555091858,3.0495314598083496,0.036230504512786865,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0002631540410220623,0.0019428260857239366,0.0,0.0
2024-08-13,-0.0034885213244706392,-0.0006427019834518433,3,37.83042526245117,0.0017197516281157732,0.1002197191119194,0.44075483083724976,0.6141296029090881,3.0495314598083496,0.04295926168560982,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.00022700503177475184,0.0013922968646511436,0.0,0.0
2024-08-13,-0.006421623285859823,0.0013765767216682434,3,37.83042526245117,0.0017078210366889834,0.1002197191119194,0.4289124608039856,0.6130475997924805,3.0495314598083496,0.044032689183950424,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0007130058365873992,0.006491598207503557,0.0,0.0
2024-08-13,0.0058715152554214,0.0017872676253318787,3,37.83042526245117,0.0017037747893482447,0.1002197191119194,0.42863771319389343,0.6131532192230225,3.0495314598083496,0.03792627900838852,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0006230983417481184,0.0049925390630960464,0.0,0.0
2024-08-13,0.00356432911939919,0.0009420886635780334,3,37.83042526245117,0.0017102975398302078,0.1002197191119194,0.43349725008010864,0.6122428774833679,3.0495314598083496,0.05003754422068596,2.7685744762420654,0.17721086740493774,0.9978415966033936,0.0,0.0,0.0,0.0,0.0,0.0002649855159688741,0.0018839165568351746,0.0,0.0
2024-08-14,0.018167534843087196,0.0013376399874687195,3,38.38096618652344,0.001705559203401208,0.1002197191119194,0.42771854996681213,0.6130644083023071,3.103217840194702,0.05278225243091583,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.27097707986831665,0.000170096755027771,0.05379384011030197,0.0001286038022954017,0.0007454192382283509,0.00033212415291927755,0.0023738255258649588,0.0004796233552042395,3.123769420199096e-05
2024-08-14,0.016330527141690254,0.0004751458764076233,3,38.38096618652344,0.0017104840371757746,0.1002197191119194,0.4278739392757416,0.6115596294403076,3.103217840194702,0.05153016000986099,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0005092400824651122,0.004565688781440258,0.0,0.0
2024-08-14,0.004755172412842512,0.0006596818566322327,3,38.38096618652344,0.0017039977246895432,0.1002197191119194,0.42711305618286133,0.6128519177436829,3.103217840194702,0.04597087576985359,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.00033034710213541985,0.0024478549603372812,0.0,0.0
2024-08-14,0.006085223518311977,0.001309819519519806,3,38.38096618652344,0.0017055536154657602,0.1002197191119194,0.42813077569007874,0.6123484373092651,3.103217840194702,0.0474698469042778,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0005902313278056681,0.006063871085643768,0.0,0.0
2024-08-14,0.007040454540401697,0.0011449456214904785,3,38.38096618652344,0.0017135664820671082,0.1002197191119194,0.429247111082077,0.612355649471283,3.103217840194702,0.0430561825633049,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.00010701493010856211,0.0007445388473570347,0.0,0.0
2024-08-14,0.003881120355799794,0.00238008052110672,3,38.38096618652344,0.0017144308658316731,0.1002197191119194,0.42842772603034973,0.6152821779251099,3.103217840194702,0.04159921035170555,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.000769873324315995,0.006022652145475149,0.0,0.0
2024-08-14,0.0004497547051869333,-0.0004609301686286926,3,38.38096618652344,0.0017241231398656964,0.1002197191119194,0.43840643763542175,0.61327064037323,3.103217840194702,0.039854854345321655,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14,0.0044021098874509335,0.0008964911103248596,3,38.38096618652344,0.0017137087415903807,0.1002197191119194,0.428575336933136,0.6121910810470581,3.103217840194702,0.03714703768491745,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0005054990178905427,0.004647108260542154,0.0,0.0
2024-08-14,-0.006987766362726688,0.0010875612497329712,3,38.38096618652344,0.0017150860512629151,0.1002197191119194,0.4302562475204468,0.612591028213501,3.103217840194702,0.028279785066843033,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.00010742915037553757,0.0007398268207907677,0.0,0.0
2024-08-14,-0.005928391125053167,0.0009522810578346252,3,38.38096618652344,0.0017187116900458932,0.1002197191119194,0.4312305152416229,0.6132968664169312,3.103217840194702,0.035896677523851395,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0001884340454125777,0.0012311066966503859,0.0,0.0
2024-08-14,0.002406953601166606,-0.0015055164694786072,3,38.38096618652344,0.0017229703953489661,0.1002197191119194,0.44114407896995544,0.6118816137313843,3.103217840194702,0.04323515295982361,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0005965941236354411,0.005452780053019524,0.0,0.0
2024-08-14,-0.007463465910404921,-4.255026578903198e-05,3,38.38096618652344,0.0017215685220435262,0.1002197191119194,0.43628042936325073,0.6125644445419312,3.103217840194702,0.03824956342577934,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0003137531748507172,0.0022287112660706043,0.0,0.0
2024-08-14,-0.005662066861987114,0.0013360977172851562,3,38.38096618652344,0.0017156763933598995,0.1002197191119194,0.4290488064289093,0.6131401062011719,3.103217840194702,0.03521823510527611,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0005974372033961117,0.004205010365694761,0.0,0.0
2024-08-14,-0.004098029341548681,0.0018332377076148987,3,38.38096618652344,0.0017162613803520799,0.1002197191119194,0.4290230870246887,0.6141070127487183,3.103217840194702,0.032809123396873474,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0006013186648488045,0.005086549092084169,0.0,0.0
2024-08-14,0.0017222310416400433,0.000735945999622345,3,38.38096618652344,0.001720132422633469,0.1002197191119194,0.43531617522239685,0.6135071516036987,3.103217840194702,0.038755692541599274,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0006015740218572319,0.00422787806019187,0.0,0.0
2024-08-14,0.003007100196555257,0.0013909265398979187,3,38.38096618652344,0.0017152477521449327,0.1002197191119194,0.4281615614891052,0.6140267848968506,3.103217840194702,0.033792026340961456,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.00019093824084848166,0.001254888135008514,0.0,0.0
2024-08-14,-0.0019448201637715101,0.0016013756394386292,3,38.38096618652344,0.001723523368127644,0.1002197191119194,0.4321420192718506,0.6153825521469116,3.103217840194702,0.03438261151313782,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0005986134638078511,0.004806522745639086,0.0,0.0
2024-08-14,0.001081417198292911,0.000995643436908722,3,38.38096618652344,0.0017221082234755158,0.1002197191119194,0.43342751264572144,0.6137931942939758,3.103217840194702,0.03671349957585335,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0006965121137909591,0.005594291258603334,0.0,0.0
2024-08-14,-3.596417445805855e-05,-0.000725381076335907,3,38.38096618652344,0.0017235850682482123,0.1002197191119194,0.43963414430618286,0.6138174533843994,3.103217840194702,0.037499163299798965,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.00021432903304230422,0.0014813001034781337,0.0,0.0
2024-08-14,0.005112057086080313,0.0008207336068153381,3,38.38096618652344,0.0017187163466587663,0.1002197191119194,0.4344102144241333,0.6132935881614685,3.103217840194702,0.0424039252102375,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.00021265321993269026,0.0015004632296040654,0.0,0.0
2024-08-14,-0.00018729534349404275,0.0009168311953544617,3,38.38096618652344,0.001714234589599073,0.1002197191119194,0.43072274327278137,0.6120792031288147,3.103217840194702,0.03600151836872101,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0005036048241890967,0.00462832348421216,0.0,0.0
2024-08-14,-0.004853173159062862,0.0008673742413520813,3,38.38096618652344,0.00172416924033314,0.1002197191119194,0.43258166313171387,0.6139053702354431,3.103217840194702,0.041949477046728134,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0004400215402711183,0.00298341759480536,0.0,0.0
2024-08-14,-0.002581601031124592,-0.000492490828037262,3,38.38096618652344,0.0017211007652804255,0.1002197191119194,0.4375530481338501,0.6126314997673035,3.103217840194702,0.04371968284249306,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.00041511928429827094,0.003039564238861203,0.0,0.0
2024-08-14,0.006624497473239899,0.00135020911693573,3,38.38096618652344,0.0017183155287057161,0.1002197191119194,0.43113359808921814,0.6130800843238831,3.103217840194702,0.03722796589136124,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14,0.0034543683286756277,0.001294545829296112,3,38.38096618652344,0.0017121389973908663,0.1002197191119194,0.4295465648174286,0.6123847961425781,3.103217840194702,0.049381181597709656,2.9639620780944824,0.17781980335712433,0.9979015588760376,0.0,0.0,0.0,0.0,0.0,0.0007638565148226917,0.006760040298104286,0.0,0.0
2024-08-15,0.019940311089158058,-0.0011389777064323425,3,38.83545684814453,0.0017222180031239986,0.1002197191119194,0.4386867880821228,0.6125498414039612,3.149825096130371,0.05449722334742546,3.131211519241333,0.17628391087055206,0.9980186223983765,0.24603083729743958,0.00014457106590270996,0.04685456305742264,0.00010824944183696061,0.000715285015758127,0.00010824944183696061,0.000715285015758127,0.000290997646516189,2.450418469379656e-05
2024-08-15,0.0168760959059,0.00076303631067276,3,38.83545684814453,0.001718783751130104,0.1002197191119194,0.43094420433044434,0.611739993095398,3.149825096130371,0.05001634359359741,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.00039765829569660127,0.0032748884987086058,0.0,0.0
2024-08-15,0.006979512516409159,0.0014076903462409973,3,38.83545684814453,0.001710729324258864,0.1002197191119194,0.42798078060150146,0.6134554147720337,3.149825096130371,0.04653718322515488,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0004964690888300538,0.004285996314138174,0.0,0.0
2024-08-15,0.0026734010316431522,-0.0017846450209617615,3,38.83545684814453,0.0017235407140105963,0.1002197191119194,0.440140038728714,0.611859142780304,3.149825096130371,0.04742431640625,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0006668508285656571,0.004863581154495478,0.0,0.0
2024-08-15,0.007552841678261757,0.0012032166123390198,3,38.83545684814453,0.0017070429166778922,0.1002197191119194,0.42832666635513306,0.6129199266433716,3.149825096130371,0.04240857809782028,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0006689889123663306,0.0048654102720320225,0.0,0.0
2024-08-15,-0.002292957156896591,0.002489522099494934,3,38.83545684814453,0.00171344680711627,0.1002197191119194,0.4289017915725708,0.6154687404632568,3.149825096130371,0.04045705124735832,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.00022865654318593442,0.001354751642793417,0.0,0.0
2024-08-15,0.0032443529926240444,0.0012456849217414856,3,38.83545684814453,0.0017187553457915783,0.1002197191119194,0.428720086812973,0.6134757399559021,3.149825096130371,0.04003120958805084,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0002657145378179848,0.0018203927902504802,0.0,0.0
2024-08-15,0.000991207081824541,0.0003875717520713806,3,38.83545684814453,0.0017218474531546235,0.1002197191119194,0.4333370625972748,0.6120929718017578,3.149825096130371,0.03689676150679588,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0004089582653250545,0.0040594059973955154,0.0,0.0
2024-08-15,-0.00287439301609993,0.0011987239122390747,3,38.83545684814453,0.0017143142176792026,0.1002197191119194,0.42895060777664185,0.6129388213157654,3.149825096130371,0.02935192361474037,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0005990618956275284,0.005216334015130997,0.0,0.0
2024-08-15,-0.007564257830381393,-0.0004571154713630676,3,38.83545684814453,0.0017298792954534292,0.1002197191119194,0.4365859925746918,0.6128852367401123,3.149825096130371,0.0368802510201931,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0006672512390650809,0.004901489708572626,0.0,0.0
2024-08-15,0.00795547105371952,0.0007758364081382751,3,38.83545684814453,0.00170656677801162,0.1002197191119194,0.42732754349708557,0.6125327348709106,3.149825096130371,0.04402178153395653,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0005033337511122227,0.00557980639860034,0.0,0.0
2024-08-15,-0.0032219430431723595,0.0009147226810455322,3,38.83545684814453,0.0017191986553370953,0.1002197191119194,0.42925092577934265,0.6127653121948242,3.149825096130371,0.038233816623687744,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0006004270981065929,0.0051084766164422035,0.0,0.0
2024-08-15,-0.0035248897038400173,-0.0006178244948387146,3,38.83545684814453,0.0017274259589612484,0.1002197191119194,0.43768492341041565,0.6126782298088074,3.149825096130371,0.03686290234327316,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0006641622167080641,0.0061701564118266106,0.0,0.0
2024-08-15,-0.007120066788047552,-0.001451924443244934,3,38.83545684814453,0.0017258384032174945,0.1002197191119194,0.44126787781715393,0.6134397387504578,3.149825096130371,0.03371746465563774,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.00046701275277882814,0.0033890623599290848,0.0,0.0
2024-08-15,0.0014654776314273477,0.0006696432828903198,3,38.83545684814453,0.0017205341719090939,0.1002197191119194,0.4344930946826935,0.6131759881973267,3.149825096130371,0.0395575612783432,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0008262572227977216,0.0065926373936235905,0.0,0.0
2024-08-15,0.005854024086147547,0.0016417652368545532,3,38.83545684814453,0.0017150569474324584,0.1002197191119194,0.4285869598388672,0.6143438816070557,3.149825096130371,0.03426048904657364,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0006725770072080195,0.00571852270513773,0.0,0.0
2024-08-15,0.005648043472319841,0.0015333965420722961,3,38.83545684814453,0.00171729177236557,0.1002197191119194,0.42823508381843567,0.6156429052352905,3.149825096130371,0.03467928245663643,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.000114831818791572,0.0007067717961035669,0.0,0.0
2024-08-15,0.0027613253332674503,0.0012750700116157532,3,38.83545684814453,0.0017213711980730295,0.1002197191119194,0.43009158968925476,0.6138072609901428,3.149825096130371,0.03695237636566162,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0004977323114871979,0.0036081650760024786,0.0,0.0
2024-08-15,0.0012614383595064282,0.0012211427092552185,3,38.83545684814453,0.0017219111323356628,0.1002197191119194,0.4309210479259491,0.6137498617172241,3.149825096130371,0.03815862163901329,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0005580325378105044,0.004248693119734526,0.0,0.0
2024-08-15,-0.0013620717218145728,0.0010836198925971985,3,38.83545684814453,0.0017197671113535762,0.1002197191119194,0.43221139907836914,0.6131185293197632,3.149825096130371,0.04230208322405815,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.00011441687092883512,0.0007698366534896195,0.0,0.0
2024-08-15,-0.0006397606921382248,-0.0002460777759552002,3,38.83545684814453,0.0017224918119609356,0.1002197191119194,0.4357895851135254,0.6117888689041138,3.149825096130371,0.03717121481895447,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0008144339080899954,0.0068931784480810165,0.0,0.0
2024-08-15,-0.001793843344785273,0.0007880628108978271,3,38.83545684814453,0.0017273911507800221,0.1002197191119194,0.4316605031490326,0.6137645840644836,3.149825096130371,0.041212935000658035,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.00010741535515990108,0.0007185027352534235,0.0,0.0
2024-08-15,-0.005992235615849495,0.00024768710136413574,3,38.83545684814453,0.001719580264762044,0.1002197191119194,0.43383458256721497,0.6124671101570129,3.149825096130371,0.04240088909864426,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0002647762303240597,0.0018711837474256754,0.0,0.0
2024-08-15,0.00340250157751143,0.0013889968395233154,3,38.83545684814453,0.0017144252778962255,0.1002197191119194,0.4290415346622467,0.6133434772491455,3.149825096130371,0.036230266094207764,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0004948104033246636,0.003638417460024357,0.0,0.0
2024-08-15,0.0033262239303439856,0.001286536455154419,3,38.83545684814453,0.0017158470582216978,0.1002197191119194,0.4299248158931732,0.6125549674034119,3.149825096130371,0.04957771301269531,3.131211519241333,0.17628391087055206,0.9980186223983765,0.0,0.0,0.0,0.0,0.0,0.0006699954974465072,0.0061545055359601974,0.0,0.0
2024-08-16,0.018850378692150116,0.0012235268950462341,3,39.368194580078125,0.0017146487953141332,0.1002197191119194,0.4283241331577301,0.6128710508346558,3.2014317512512207,0.05394599214196205,3.314765691757202,0.17302533984184265,0.9982008337974548,0.30164214968681335,1.4781951904296875e-05,0.051781389862298965,0.00011551888746907935,0.000750915496610105,0.0003107278607785702,0.0031319977715611458,0.0003062408941332251,2.7600975954555906e-05
2024-08-16,0.010104842483997345,0.00048466771841049194,3,39.368194580078125,0.001720199827104807,0.1002197191119194,0.4327051043510437,0.6117305755615234,3.2014317512512207,0.05065451189875603,3.314765691757202,0.17302533984184265,0.9982008337974548,0.0,0.0,0.0,0.0,0.0,0.0004075068573001772,0.005169718526303768,0.0,0.0
2024-08-16,-0.0036408505402505398,-0.00026930123567581177,3,39.368194580078125,0.0017283385386690497,0.1002197191119194,0.4366770088672638,0.6130254864692688,3.2014317512512207,0.048000235110521317,3.314765691757202,0.17302533984184265,0.9982008337974548,0.0,0.0,0.0,0.0,0.0,0.000359497033059597,0.0029009676072746515,0.0,0.0
2024-08-16,0.0041646696627140045,0.0010534897446632385,3,39.368194580078125,0.0017105957958847284,0.1002197191119194,0.42893749475479126,0.6121662259101868,3.2014317512512207,0.04732227325439453,3.314765691757202,0.17302533984184265,0.9982008337974548,0.0,0.0,0.0,0.0,0.0,0.0004007827665191144,0.004991361405700445,0.0,0.0
2024-08-16,0.0020455026533454657,0.0015298426151275635,3,39.368194580078125,0.0017153496155515313,0.1002197191119194,0.4306122958660126,0.6130077838897705,3.2014317512512207,0.04092025011777878,3.314765691757202,0.17302533984184265,0.9982008337974548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16,-0.0036454463843256235,0.0020959600806236267,3,39.368194580078125,0.0017159886192530394,0.1002197191119194,0.4286957085132599,0.6157931089401245,3.2014317512512207,0.04120539501309395,3.314765691757202,0.17302533984184265,0.9982008337974548,0.0,0.0,0.0,0.0,0.0,0.0005697042215615511,0.0048733362928032875,0.0,0.0
2024-08-16,0.001605013501830399,0.0012196823954582214,3,39.368194580078125,0.0017223417526111007,0.1002197191119194,0.43078678846359253,0.6134644150733948,3.2014317512512207,0.0395825169980526,3.314765691757202,0.17302533984184265,0.9982008337974548,0.0,0.0,0.0,0.0,0.0,0.0003615053428802639,0.0027541895397007465,0.0,0.0
2024-08-16,-0.0016707074828445911,0.0009934678673744202,3,39.368194580078125,0.0017106273444369435,0.1002197191119194,0.42843911051750183,0.6125871539115906,3.2014317512512207,0.03663628548383713,3.314765691757202,0.17302533984184265,0.9982008337974548,0.0,0.0,0.0,0.0,0.0,0.00032847351394593716,0.0021962786559015512,0.0,0.0
