date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-05,0.010631509125232697,-0.0013321414589881897,3,29.478166580200195,0.0,,,0.37470802664756775,,,0.35739853978157043,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.3280872735776938e-05,0.0004143239348195493,0.0,0.0
2024-09-05,0.006578178610652685,-0.004128269851207733,3,29.478166580200195,0.0,,,0.3974160850048065,,,0.36177968978881836,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.8088316210196353e-05,0.0005632331594824791,0.0,0.0
2024-09-05,-0.01732010766863823,-0.0021742135286331177,3,29.478166580200195,0.0,,,0.3659132421016693,,,0.3439056873321533,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.0527910490054637e-05,0.0003240116056986153,0.0,0.0
2024-09-05,-0.00026597644318826497,-0.001761995255947113,3,29.478166580200195,0.0,,,0.36709293723106384,,,0.3503663241863251,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,2.3502723706769757e-05,0.0006840319838374853,0.0,0.0
2024-09-05,-0.004915605299174786,-0.0028033629059791565,3,29.478166580200195,0.0,,,0.3897736072540283,,,0.365349143743515,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.1099260518676601e-05,0.0003442000597715378,0.0,0.0
2024-09-05,-7.217228994704783e-05,-0.002018168568611145,3,29.478166580200195,0.0,,,0.38466230034828186,,,0.3700985014438629,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.5931494999676943e-05,0.0004987029242329299,0.0,0.0
2024-09-05,-0.008666220121085644,-0.0014451220631599426,3,29.478166580200195,0.0,,,0.37350383400917053,,,0.3538929224014282,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.6151090676430613e-05,0.0005049352184869349,0.0,0.0
2024-09-05,0.016734620556235313,-0.0017632171511650085,3,29.478166580200195,0.0,,,0.38018476963043213,,,0.3589046895503998,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.0941707841993775e-05,0.000338343350449577,0.0,0.0
2024-09-05,0.005735201761126518,-0.0008487775921821594,3,29.478166580200195,0.0,,,0.3692362606525421,,,0.36302193999290466,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,7.830957656551618e-06,0.00024207464593928307,0.0,0.0
2024-09-05,0.0021339969243854284,-0.0014494135975837708,3,29.478166580200195,0.0,,,0.3705527186393738,,,0.35883280634880066,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.3728673366131261e-05,0.00042316087638027966,0.0,0.0
2024-09-05,-0.004699046723544598,-0.0024317950010299683,3,29.478166580200195,0.0,,,0.38654825091362,,,0.36368197202682495,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.7314127035206184e-05,0.000537163345143199,0.0,0.0
2024-09-05,-0.0016075008315965533,-0.0021458640694618225,3,29.478166580200195,0.0,,,0.38158026337623596,,,0.359976589679718,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.8074970284942538e-05,0.0005631433450616896,0.0,0.0
2024-09-05,0.0059893494471907616,-0.002338998019695282,3,29.478166580200195,0.0,,,0.3748912513256073,,,0.3551076650619507,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.3583287909568753e-05,0.0004189473984297365,0.0,0.0
2024-09-05,0.0027328708674758673,-0.0047912076115608215,3,29.478166580200195,0.0,,,0.3948986232280731,,,0.347302109003067,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.0560070222709328e-05,0.00032693243701942265,0.0,0.0
2024-09-05,-0.0027835271321237087,-0.0018464699387550354,3,29.478166580200195,0.0,,,0.37694740295410156,,,0.3641678988933563,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.1003236977558117e-05,0.00034128769766539335,0.0,0.0
2024-09-05,0.0005093200015835464,-0.0018281713128089905,3,29.478166580200195,0.0,,,0.36487260460853577,,,0.3570275604724884,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.2306200915190857e-05,0.00038320626481436193,0.0,0.0
2024-09-05,-6.846288306405768e-05,-0.0038495734333992004,3,29.478166580200195,0.0,,,0.3937780559062958,,,0.36010220646858215,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.5919096767902374e-05,0.0004916439647786319,0.0,0.0
2024-09-05,0.0007829607930034399,-0.002225354313850403,3,29.478166580200195,0.0,,,0.38872602581977844,,,0.36538031697273254,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.1209119293198455e-05,0.00034674082417041063,0.0,0.0
2024-09-05,-0.004138598218560219,-0.0019562914967536926,3,29.478166580200195,0.0,,,0.3711791932582855,,,0.3568436801433563,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.77488946064841e-05,0.0005525515298359096,0.0,0.0
2024-09-05,0.005156898405402899,-0.0025156065821647644,3,29.478166580200195,0.0,,,0.3834495544433594,,,0.35763564705848694,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.54383869812591e-05,0.00048213638365268707,0.0,0.0
2024-09-05,-0.009035076946020126,-0.00155629962682724,3,29.478166580200195,0.0,,,0.36822226643562317,,,0.3585357666015625,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.627923484193161e-05,0.0005088866455480456,0.0,0.0
2024-09-05,-0.003192553762346506,-0.000999949872493744,3,29.478166580200195,0.0,,,0.36488255858421326,,,0.3589519262313843,0.14720629155635834,0.0009073821711353958,1.0,0.764974168723915,0.0,0.0,,0.0,0.0,1.0890892554016318e-05,0.0003366333548910916,0.0,0.0
2024-09-06,0.0029133674688637257,-0.005101583898067474,3,29.479007720947266,0.0,,,0.3976203203201294,,,0.3423379957675934,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0006872176891192794,5.960464477539063e-08,,4.007936240668641e-06,0.00012346587027423084,3.568128477127175e-06,0.0001102000314858742,2.1497407942661084e-06,5.210294418134254e-09
2024-09-06,0.0022051366977393627,-0.0029103606939315796,3,29.479007720947266,0.0,,,0.38493895530700684,,,0.3483829200267792,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.3194194252719171e-05,0.0004098743957001716,0.0,0.0
2024-09-06,-0.0002728654653765261,-0.002066880464553833,3,29.479007720947266,0.0,,,0.3735887408256531,,,0.34966301918029785,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.2149715985287912e-05,0.0003772245836444199,0.0,0.0
2024-09-06,0.0065048327669501305,-0.001972399652004242,3,29.479007720947266,0.0,,,0.38009703159332275,,,0.358035147190094,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,7.130288395273965e-06,0.00022034828725736588,0.0,0.0
2024-09-06,0.002881340216845274,-0.0012252852320671082,3,29.479007720947266,0.0,,,0.3697604835033417,,,0.3605029881000519,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.2929698641528375e-05,0.00040059720049612224,0.0,0.0
2024-09-06,-0.011347696185112,-0.005034320056438446,3,29.479007720947266,0.0,,,0.39541926980018616,,,0.34357136487960815,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.470716051699128e-05,0.0004563645925372839,0.0,0.0
2024-09-06,-0.0028076220769435167,-0.0020467713475227356,3,29.479007720947266,0.0,,,0.3769669830799103,,,0.35298627614974976,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,2.7792422770289704e-05,0.0008240261231549084,0.0,0.0
2024-09-06,-0.0018978636944666505,-0.0023709163069725037,3,29.479007720947266,0.0,,,0.3866302967071533,,,0.36639049649238586,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,4.225834800308803e-06,0.0001309579238295555,0.0,0.0
2024-09-06,0.006510870065540075,-0.0012288019061088562,3,29.479007720947266,0.0,,,0.375651478767395,,,0.3699803054332733,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.3212950761953834e-05,0.00041137661901302636,0.0,0.0
2024-09-06,-0.009327632375061512,-0.0014093443751335144,3,29.479007720947266,0.0,,,0.3634529709815979,,,0.35109877586364746,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,3.6145083868177608e-06,0.00011194741819053888,0.0,0.0
2024-09-06,0.024967394769191742,-0.002042137086391449,3,29.479007720947266,0.0,,,0.38181453943252563,,,0.35865887999534607,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.6023470379877836e-05,0.0004999747616238892,0.0,0.0
2024-09-06,0.003813298186287284,-0.0027956441044807434,3,29.479007720947266,0.0,,,0.38968271017074585,,,0.36335617303848267,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,2.8234477213118225e-05,0.0008427611901424825,0.0,0.0
2024-09-06,0.0005994820967316628,-0.0024728402495384216,3,29.479007720947266,0.0,,,0.3832523226737976,,,0.3588225543498993,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.5266523405443877e-05,0.00047546112909913063,0.0,0.0
2024-09-06,0.005314080510288477,-0.0019010677933692932,3,29.479007720947266,0.0,,,0.3786524832248688,,,0.36298561096191406,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.2498980140662752e-05,0.00038527435390278697,0.0,0.0
2024-09-06,0.0005635988200083375,-0.0015258491039276123,3,29.479007720947266,0.0,,,0.36718931794166565,,,0.3584822118282318,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.4226289749785792e-05,0.00044107757275924087,0.0,0.0
2024-09-06,-0.0028654260095208883,-0.0040716007351875305,3,29.479007720947266,0.0,,,0.39134395122528076,,,0.3552815318107605,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.5133600754779764e-05,0.0004716021940112114,0.0,0.0
2024-09-06,-0.0019189054146409035,-0.0023459643125534058,3,29.479007720947266,0.0,,,0.3714883327484131,,,0.3478604257106781,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.1983940567006357e-05,0.0003713395562954247,0.0,0.0
2024-09-06,-0.0015347107546404004,-0.0016204491257667542,3,29.479007720947266,0.0,,,0.37042489647865295,,,0.362627238035202,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.504648298578104e-05,0.0004700225836131722,0.0,0.0
2024-09-06,0.0026750415563583374,-0.001911558210849762,3,29.479007720947266,0.0,,,0.36764857172966003,,,0.3560540974140167,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.5981193428160623e-05,0.0004986689309589565,0.0,0.0
2024-09-06,0.004251212812960148,-0.0014840587973594666,3,29.479007720947266,0.0,,,0.3652673065662384,,,0.35810017585754395,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.2749752386298496e-05,0.0003873282403219491,0.0,0.0
2024-09-06,0.0005523072904907167,-0.0008691698312759399,3,29.479007720947266,0.0,,,0.36511555314064026,,,0.3625389337539673,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.2466010957723483e-05,0.00038458892959170043,0.0,0.0
2024-09-06,-0.0036438105162233114,-0.003338821232318878,3,29.479007720947266,0.0,,,0.3878101408481598,,,0.35838237404823303,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06,0.005483387969434261,-0.0015448853373527527,3,29.479007720947266,0.0,,,0.3744121193885803,,,0.3591724932193756,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.2572744708450045e-05,0.00038284456240944564,0.0,0.0
2024-09-06,-0.008153914473950863,-0.004016675055027008,3,29.479007720947266,0.0,,,0.3935627043247223,,,0.3586421608924866,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.5525452909059823e-05,0.00048466160660609603,0.0,0.0
2024-09-06,0.002683446276932955,-0.0010366812348365784,3,29.479007720947266,0.0,,,0.36664289236068726,,,0.35759052634239197,0.1473032832145691,0.0008697661105543375,1.0,0.6667397809369642,0.0,0.0,,0.0,0.0,1.5796811567270197e-05,0.0004930249997414649,0.0,0.0
2024-09-09,-0.02253519743680954,-0.004686519503593445,3,29.479732513427734,0.0,,,0.3958762288093567,,,0.344194620847702,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0005297462339513004,3.725290298461914e-08,,3.573600679374067e-06,0.0001102518945117481,1.4774350347579457e-05,0.0004601593245752156,1.894930960588681e-06,2.326536296948234e-08
2024-09-09,-0.028897931799292564,-0.001824408769607544,3,29.479732513427734,0.0,,,0.36452919244766235,,,0.3459503650665283,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.4961169654270634e-05,0.00046601862413808703,0.0,0.0
2024-09-09,-0.008030042983591557,-0.002033822238445282,3,29.479732513427734,0.0,,,0.3760797083377838,,,0.3508603572845459,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.115260056394618e-05,0.0003470882074907422,0.0,0.0
2024-09-09,-0.008747450076043606,-0.00280703604221344,3,29.479732513427734,0.0,,,0.3882928490638733,,,0.3596842586994171,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,3.131115954602137e-05,0.0009341160184703767,0.0,0.0
2024-09-09,-0.01293464656919241,-0.001755841076374054,3,29.479732513427734,0.0,,,0.38037794828414917,,,0.36088332533836365,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.6200456229853444e-05,0.0004970669979229569,0.0,0.0
2024-09-09,-0.017839163541793823,-0.005206316709518433,3,29.479732513427734,0.0,,,0.3973863422870636,,,0.3446894586086273,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.4913732229615562e-05,0.00046458819997496903,0.0,0.0
2024-09-09,-0.00832615327090025,-0.001802891492843628,3,29.479732513427734,0.0,,,0.3729094862937927,,,0.35228264331817627,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.4848191312921699e-05,0.0004624910943675786,0.0,0.0
2024-09-09,0.00016584308468736708,-0.0012383833527565002,3,29.479732513427734,0.0,,,0.3708231449127197,,,0.3648427426815033,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.4457936231337953e-05,0.00044937769416719675,0.0,0.0
2024-09-09,0.011845107190310955,-0.0016714781522750854,3,29.479732513427734,0.0,,,0.38164690136909485,,,0.370591402053833,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09,-0.0020735631696879864,-0.0024811550974845886,3,29.479732513427734,0.0,,,0.3847425878047943,,,0.3536309599876404,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,6.528668563987594e-06,0.000202726834686473,0.0,0.0
2024-09-09,0.012424016371369362,-0.0011661574244499207,3,29.479732513427734,0.0,,,0.37207555770874023,,,0.35834193229675293,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,7.77438071963843e-06,0.00024022952129598707,0.0,0.0
2024-09-09,0.002516553271561861,-0.0011280328035354614,3,29.479732513427734,0.0,,,0.3657151758670807,,,0.3616478145122528,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.5144914868869819e-05,0.0004724091268144548,0.0,0.0
2024-09-09,0.002795406151562929,-0.0015197470784187317,3,29.479732513427734,0.0,,,0.3672998249530792,,,0.3561185598373413,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.3884912732464727e-05,0.0004298470157664269,0.0,0.0
2024-09-09,0.005226769018918276,-0.0033288970589637756,3,29.479732513427734,0.0,,,0.3919321894645691,,,0.3646368682384491,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.5706022168160416e-05,0.000490173464640975,0.0,0.0
2024-09-09,0.003248714841902256,-0.001525789499282837,3,29.479732513427734,0.0,,,0.36823317408561707,,,0.3571838438510895,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,3.4792308269970817e-06,0.00010775343980640173,0.0,0.0
2024-09-09,0.001567455823533237,-0.002241469919681549,3,29.479732513427734,0.0,,,0.3631533086299896,,,0.35235852003097534,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.4335682863020338e-05,0.0004473557055462152,0.0,0.0
2024-09-09,-0.00279484991915524,-0.002362288534641266,3,29.479732513427734,0.0,,,0.3660767674446106,,,0.3460817337036133,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.4240092241379898e-05,0.0004429939144756645,0.0,0.0
2024-09-09,0.000278571096714586,-0.0021765902638435364,3,29.479732513427734,0.0,,,0.3782649040222168,,,0.36198145151138306,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,3.111015757895075e-05,0.0009278672514483333,0.0,0.0
2024-09-09,-0.0016213931376114488,-0.0020878538489341736,3,29.479732513427734,0.0,,,0.3763827383518219,,,0.3577609062194824,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.5241778783092741e-05,0.0004744405159726739,0.0,0.0
2024-09-09,-0.0034795496612787247,-0.0024697333574295044,3,29.479732513427734,0.0,,,0.383072167634964,,,0.35757511854171753,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.5613291907357052e-05,0.000485588883748278,0.0,0.0
2024-09-09,0.001252588932402432,-0.001204662024974823,3,29.479732513427734,0.0,,,0.3745966851711273,,,0.3625631332397461,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.6283018339890987e-05,0.0004989416338503361,0.0,0.0
2024-09-09,0.002411703346297145,-0.0029603317379951477,3,29.479732513427734,0.0,,,0.38612744212150574,,,0.35880565643310547,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.5472165614482947e-05,0.00048356049228459597,0.0,0.0
2024-09-09,-0.0010583383264020085,-0.001148216426372528,3,29.479732513427734,0.0,,,0.3694731891155243,,,0.3604666590690613,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,6.690718691970687e-06,0.00020754641445819288,0.0,0.0
2024-09-09,-0.013271552510559559,-0.0034832581877708435,3,29.479732513427734,0.0,,,0.3898420035839081,,,0.35843175649642944,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.4010243830853142e-05,0.0004339438455644995,0.0,0.0
2024-09-09,-0.005004150792956352,-0.0035038068890571594,3,29.479732513427734,0.0,,,0.3937279284000397,,,0.35937508940696716,0.14735999703407288,0.0008403703686781228,1.0,0.49953231236343076,0.0,0.0,,0.0,0.0,1.4329442819871474e-05,0.0004441901110112667,0.0,0.0
2024-09-10,-0.01727842353284359,-0.0017645582556724548,3,29.48058319091797,0.0,,,0.36539530754089355,,,0.34122830629348755,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0005900581600144506,2.9802322387695312e-08,,3.3334188174194423e-06,0.00010290172212990001,1.4616872249462176e-05,0.0004513658641371876,1.79799064881081e-06,9.408724466197782e-09
2024-09-10,-0.03023131936788559,-0.0015939101576805115,3,29.48058319091797,0.0,,,0.3637027442455292,,,0.3452228605747223,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.52567881741561e-05,0.0004749201179947704,0.0,0.0
2024-09-10,-0.014538462273776531,-0.0016873106360435486,3,29.48058319091797,0.0,,,0.3694345951080322,,,0.35013455152511597,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,3.2137024845724227e-06,9.94212314253673e-05,0.0,0.0
2024-09-10,-0.024611450731754303,-0.001039065420627594,3,29.48058319091797,0.0,,,0.36651018261909485,,,0.35705435276031494,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.579950549057685e-05,0.0004923417000100017,0.0,0.0
2024-09-10,-0.011969874612987041,-0.0011490434408187866,3,29.48058319091797,0.0,,,0.37068697810173035,,,0.3599296808242798,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.5544701454928145e-05,0.0004780362651217729,0.0,0.0
2024-09-10,-0.0008304062648676336,-0.0022132396697998047,3,29.48058319091797,0.0,,,0.37213245034217834,,,0.3455637991428375,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.2493624126364011e-05,0.00038799663889221847,0.0,0.0
2024-09-10,-0.0025044127833098173,-0.0022214725613594055,3,29.48058319091797,0.0,,,0.38001298904418945,,,0.3530749976634979,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.5611958588124253e-05,0.0004865646769758314,0.0,0.0
2024-09-10,0.005135759711265564,-0.0025104358792304993,3,29.48058319091797,0.0,,,0.38671258091926575,,,0.3647702634334564,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,6.189857685967581e-06,0.00019287933537270874,0.0,0.0
2024-09-10,0.010686627589166164,-0.003917135298252106,3,29.48058319091797,0.0,,,0.39725619554519653,,,0.3707353472709656,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.585477002663538e-05,0.0004924848326481879,0.0,0.0
2024-09-10,-0.002179844072088599,-0.0037343278527259827,3,29.48058319091797,0.0,,,0.3953533470630646,,,0.355099618434906,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,6.009716798871523e-06,0.00018721948435995728,0.0,0.0
2024-09-10,0.004875657614320517,-0.0012028291821479797,3,29.48058319091797,0.0,,,0.3656325340270996,,,0.35614681243896484,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.4005719094711822e-05,0.00043587744585238397,0.0,0.0
2024-09-10,0.009308180771768093,-0.0014878734946250916,3,29.48058319091797,0.0,,,0.37612757086753845,,,0.3610708713531494,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,8.409356269112322e-06,0.00026199722196906805,0.0,0.0
2024-09-10,0.004947362933307886,-0.0036373063921928406,3,29.48058319091797,0.0,,,0.39187684655189514,,,0.3565063178539276,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.398438780597644e-05,0.0004363457555882633,0.0,0.0
2024-09-10,0.005547566805034876,-0.0026187673211097717,3,29.48058319091797,0.0,,,0.38817381858825684,,,0.36471906304359436,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,6.172176654217765e-06,0.00019198736117687076,0.0,0.0
2024-09-10,0.003345432225614786,-0.0032311230897903442,3,29.48058319091797,0.0,,,0.389918714761734,,,0.3573600947856903,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.0928714800684247e-05,0.0003380575799383223,0.0,0.0
2024-09-10,0.006157829891890287,-0.002977035939693451,3,29.48058319091797,0.0,,,0.38164132833480835,,,0.3534233570098877,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.5158752830757294e-05,0.00046748353634029627,0.0,0.0
2024-09-10,-0.0041265347972512245,-0.003250420093536377,3,29.48058319091797,0.0,,,0.3832382261753082,,,0.34825292229652405,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.534214425191749e-05,0.00047701821313239634,0.0,0.0
2024-09-10,0.004679268691688776,-0.0020334720611572266,3,29.48058319091797,0.0,,,0.37820523977279663,,,0.3626539707183838,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,7.11562961441814e-06,0.00022000158787705004,0.0,0.0
2024-09-10,0.005213752388954163,-0.0016447678208351135,3,29.48058319091797,0.0,,,0.3722972571849823,,,0.35835617780685425,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.4076878869673237e-05,0.0004388063389342278,0.0,0.0
2024-09-10,0.010731643997132778,-0.0014511272311210632,3,29.48058319091797,0.0,,,0.3743094801902771,,,0.35776013135910034,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.5006276044005062e-05,0.00046682628453709185,0.0,0.0
2024-09-10,-0.0014641252346336842,-0.0032878443598747253,3,29.48058319091797,0.0,,,0.39359140396118164,,,0.36318087577819824,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.0457835742272437e-05,0.0003256066411267966,0.0,0.0
2024-09-10,0.0017708470113575459,-0.00250852108001709,3,29.48058319091797,0.0,,,0.38467323780059814,,,0.36133983731269836,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.5567002265015617e-05,0.0004856699670199305,0.0,0.0
2024-09-10,0.007673388812690973,-0.0010418370366096497,3,29.48058319091797,0.0,,,0.36854204535484314,,,0.3586699366569519,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,8.445322237093933e-06,0.0002623222826514393,0.0,0.0
2024-09-10,-0.004397486802190542,-0.0018837898969650269,3,29.48058319091797,0.0,,,0.37703636288642883,,,0.3602954149246216,0.147396519780159,0.0007940350333228707,0.9999998807907104,0.3198230524272452,0.0,0.0,,0.0,0.0,1.30261023514322e-05,0.0004062146181240678,0.0,0.0
