date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-30,-0.0003278481017332524,0.0010237693786621094,3,29.72296142578125,0.0,,,0.31741103529930115,,,0.8971917629241943,0.22348470985889435,0.0020014606416225433,0.9999997615814209,0.7737860798702464,0.0,0.0,,0.0,0.0,5.573820817517117e-05,0.0018269008724018931,0.0,0.0
2024-08-30,0.013567931950092316,0.000746607780456543,3,29.72296142578125,0.0,,,0.3188142776489258,,,0.8922209143638611,0.22348470985889435,0.0020014606416225433,0.9999997615814209,0.7737860798702464,0.0,0.0,,0.0,0.0,0.0003146970411762595,0.010565404780209064,0.0,0.0
2024-08-30,-0.002750474028289318,0.0010350346565246582,3,29.72296142578125,0.0,,,0.3105882406234741,,,0.8858299255371094,0.22348470985889435,0.0020014606416225433,0.9999997615814209,0.7737860798702464,0.0,0.0,,0.0,0.0,0.00031189617584459484,0.010483957827091217,0.0,0.0
2024-08-30,-0.0015044218162074685,0.001224428415298462,3,29.72296142578125,0.0,,,0.322212815284729,,,0.892322301864624,0.22348470985889435,0.0020014606416225433,0.9999997615814209,0.7737860798702464,0.0,0.0,,0.0,0.0,0.001011330634355545,0.03413695842027664,0.0,0.0
2024-08-30,-0.001953375292941928,0.0005194246768951416,3,29.72296142578125,0.0,,,0.3056177794933319,,,0.8849526047706604,0.22348470985889435,0.0020014606416225433,0.9999997615814209,0.7737860798702464,0.0,0.0,,0.0,0.0,0.0008521529962308705,0.028602680191397667,0.0,0.0
2024-08-30,0.0018882584990933537,0.0006631612777709961,3,29.72296142578125,0.0,,,0.3001371920108795,,,0.8827438950538635,0.22348470985889435,0.0020014606416225433,0.9999997615814209,0.7737860798702464,0.0,0.0,,0.0,0.0,4.187947342870757e-05,0.0013595960335806012,0.0,0.0
2024-08-30,-0.0020840514916926622,0.0006627961993217468,3,29.72296142578125,0.0,,,0.30180782079696655,,,0.8920685648918152,0.22348470985889435,0.0020014606416225433,0.9999997615814209,0.7737860798702464,0.0,0.0,,0.0,0.0,0.00012594900908879936,0.004136613570153713,0.0,0.0
2024-08-30,0.01956837996840477,0.0015145093202590942,3,29.72296142578125,0.0,,,0.3148860037326813,,,0.8889731168746948,0.22348470985889435,0.0020014606416225433,0.9999997615814209,0.7737860798702464,0.0,0.0,,0.0,0.0,0.001517215627245605,0.05134638026356697,0.0,0.0
2024-09-03,0.0028099853079766035,0.00023524463176727295,3,29.730745315551758,0.0,,,0.2995370924472809,,,0.852832555770874,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.006965295411646366,5.21540641784668e-08,,4.1868257540045306e-05,0.0013385837664827704,0.000873292563483119,0.029023146256804466,6.020300861564465e-05,2.800957872750587e-06
2024-09-03,0.03646339103579521,0.0003063976764678955,3,29.730745315551758,0.0,,,0.3000694811344147,,,0.8730553984642029,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03,0.013677997514605522,0.00024367868900299072,3,29.730745315551758,0.0,,,0.29974469542503357,,,0.8630139231681824,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.0022180797532200813,0.07511220872402191,0.0,0.0
2024-09-03,0.02053065225481987,0.0008453056216239929,3,29.730745315551758,0.0,,,0.30249008536338806,,,0.8780068159103394,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.0020810659043490887,0.07053025811910629,0.0,0.0
2024-09-03,0.0034213990438729525,0.000759616494178772,3,29.730745315551758,0.0,,,0.325354665517807,,,0.8846646547317505,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.0004669680492952466,0.015607794746756554,0.0,0.0
2024-09-03,-0.01454134564846754,0.0005088448524475098,3,29.730745315551758,0.0,,,0.3085935413837433,,,0.8636472821235657,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,4.141254976275377e-05,0.0013277146499603987,0.0,0.0
2024-09-03,0.001986611867323518,0.000814490020275116,3,29.730745315551758,0.0,,,0.3062460720539093,,,0.8745495676994324,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.0007352212560363114,0.02453336864709854,0.0,0.0
2024-09-03,-0.007409228477627039,0.0007926821708679199,3,29.730745315551758,0.0,,,0.3015131652355194,,,0.8990854620933533,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.000751496001612395,0.02521972917020321,0.0,0.0
2024-09-03,-0.0067411791533231735,0.001133553683757782,3,29.730745315551758,0.0,,,0.3066706359386444,,,0.9051810503005981,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.0014118078397586942,0.04792194440960884,0.0,0.0
2024-09-03,0.0005899392417632043,0.0007967203855514526,3,29.730745315551758,0.0,,,0.32760611176490784,,,0.876207709312439,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.0002501805138308555,0.008278708904981613,0.0,0.0
2024-09-03,0.010360310785472393,0.0011955797672271729,3,29.730745315551758,0.0,,,0.31206732988357544,,,0.8824114203453064,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.00016659290122333914,0.005471568554639816,0.0,0.0
2024-09-03,0.0028815276455134153,0.00127343088388443,3,29.730745315551758,0.0,,,0.3177115023136139,,,0.8912538886070251,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,0.0027566486969590187,0.09432715177536011,0.0,0.0
2024-09-03,-0.0017577066319063306,0.0008021295070648193,3,29.730745315551758,0.0,,,0.3033786118030548,,,0.8880277276039124,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.009006861597299576,2.1606683731079102e-07,,4.1373765270691365e-05,0.0013852438423782587,6.181330536492169e-05,0.0020991128403693438,4.7246117901522666e-05,2.955296167783672e-06
2024-09-03,-0.008207695558667183,0.001181080937385559,3,29.730745315551758,0.0,,,0.3159641921520233,,,0.8949936032295227,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,5.517704630619846e-05,0.0018697426421567798,0.0,0.0
2024-09-03,0.00022171778255142272,0.0010107457637786865,3,29.730745315551758,0.0,,,0.31459730863571167,,,0.888447105884552,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,4.840916153625585e-05,0.001621629111468792,0.0,0.0
2024-09-03,0.0029288106597959995,8.285045623779297e-05,3,29.730745315551758,0.0,,,0.30085015296936035,,,0.8853327035903931,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,5.847560896654613e-05,0.0019839212764054537,0.0,0.0
2024-09-03,-6.162158388178796e-05,0.0001834481954574585,3,29.730745315551758,0.0,,,0.3130439519882202,,,0.871123194694519,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,4.9429618229623884e-05,0.0016510128043591976,0.0,0.0
2024-09-03,-0.002192271873354912,0.0010575130581855774,3,29.730745315551758,0.0,,,0.3103313148021698,,,0.8975201845169067,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,6.201485666679218e-05,0.002113068476319313,0.0,0.0
2024-09-03,0.008552948012948036,0.0009483844041824341,3,29.730745315551758,0.0,,,0.3188479244709015,,,0.893886387348175,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,3.9181159081636e-05,0.0012920685112476349,0.0,0.0
2024-09-03,-0.011978082358837128,0.0009976029396057129,3,29.730745315551758,0.0,,,0.32245373725891113,,,0.889094889163971,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,4.212058775010519e-05,0.0014092286583036184,0.0,0.0
2024-09-03,0.0005924677243456244,0.0013510584831237793,3,29.730745315551758,0.0,,,0.3240027129650116,,,0.8919395804405212,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,3.9137805288191885e-05,0.001286473241634667,0.0,0.0
2024-09-03,-0.002774088643491268,0.0004531294107437134,3,29.730745315551758,0.0,,,0.3200331926345825,,,0.8853642344474792,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,6.376040983013809e-05,0.0021550499368458986,0.0,0.0
2024-09-03,0.003654025960713625,0.001059010624885559,3,29.730745315551758,0.0,,,0.30553126335144043,,,0.8815158009529114,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,3.865765029331669e-05,0.001273009809665382,0.0,0.0
2024-09-03,-0.008973860181868076,0.0007397457957267761,3,29.730745315551758,0.0,,,0.30401796102523804,,,0.8910852670669556,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,4.851719495491125e-05,0.0016304899472743273,0.0,0.0
2024-09-03,0.007461549714207649,0.001588977873325348,3,29.730745315551758,0.0,,,0.3097781240940094,,,0.8919835090637207,0.22471946477890015,0.0014911459293216467,0.9999998807907104,0.7074465789895352,0.0,0.0,,0.0,0.0,2.6599765988066792e-05,0.000874354038387537,0.0,0.0
2024-09-04,-0.0016755383694544435,0.00037916749715805054,3,29.737483978271484,0.0,,,0.3020886778831482,,,0.849343478679657,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.006271393969655037,5.21540641784668e-08,,2.646647408255376e-05,0.0008567868499085307,3.847211701213382e-05,0.0013341550948098302,3.709213706315495e-05,1.3033034065301763e-06
2024-09-04,0.02130170911550522,0.0001909881830215454,3,29.737483978271484,0.0,,,0.2990768849849701,,,0.8712661862373352,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,2.124047023244202e-05,0.0007369687664322555,0.0,0.0
2024-09-04,0.013730880804359913,0.0007858872413635254,3,29.737483978271484,0.0,,,0.3208349347114563,,,0.8667729496955872,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,3.732451659743674e-05,0.001276324037462473,0.0,0.0
2024-09-04,0.01670951396226883,0.001278996467590332,3,29.737483978271484,0.0,,,0.3095298111438751,,,0.8818614482879639,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,3.774233118747361e-05,0.001297559472732246,0.0,0.0
2024-09-04,0.0070011247880756855,0.0010780766606330872,3,29.737483978271484,0.0,,,0.30498799681663513,,,0.887775719165802,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,3.38724821631331e-05,0.0011649038642644882,0.0,0.0
2024-09-04,-0.021688321605324745,-0.00013113021850585938,3,29.737483978271484,0.0,,,0.2995477020740509,,,0.8611820936203003,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,2.8753023798344657e-05,0.000980650307610631,0.0,0.0
2024-09-04,-0.004293510224670172,0.00045915693044662476,3,29.737483978271484,0.0,,,0.32250553369522095,,,0.8741453886032104,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,1.6364327166229486e-05,0.0005514874937944114,0.0,0.0
2024-09-04,-0.005134139209985733,0.0012550130486488342,3,29.737483978271484,0.0,,,0.31036555767059326,,,0.9003264904022217,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,4.244974843459204e-05,0.001472507487051189,0.0,0.0
2024-09-04,-0.0073959254659712315,0.0011263862252235413,3,29.737483978271484,0.0,,,0.31865954399108887,,,0.907497763633728,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,3.773174830712378e-05,0.0013307762565091252,0.0,0.0
2024-09-04,-0.00025742288562469184,0.0006855353713035583,3,29.737483978271484,0.0,,,0.30122363567352295,,,0.8716558814048767,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,3.376326276338659e-05,0.0011836272897198796,0.0,0.0
2024-09-04,0.010195216163992882,0.0012325569987297058,3,29.737483978271484,0.0,,,0.3135007917881012,,,0.8836778998374939,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,3.9738661143928766e-05,0.0013873297721147537,0.0,0.0
2024-09-04,0.0002195287961512804,0.0014033466577529907,3,29.737483978271484,0.0,,,0.31496238708496094,,,0.8946983218193054,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,4.193510176264681e-05,0.0014533392386510968,0.0,0.0
2024-09-04,-0.0024288806598633528,0.0005616545677185059,3,29.737483978271484,0.0,,,0.3258405923843384,,,0.887781023979187,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,2.2065345547161996e-05,0.0007687901961617172,0.0,0.0
2024-09-04,-0.008333849720656872,0.001314014196395874,3,29.737483978271484,0.0,,,0.31159350275993347,,,0.8948695063591003,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,1.657322900427971e-05,0.0005644115735776722,0.0,0.0
2024-09-04,-0.0006021172739565372,0.0008535385131835938,3,29.737483978271484,0.0,,,0.3061561584472656,,,0.8887330293655396,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,2.0767700334545225e-05,0.0007269608322530985,0.0,0.0
2024-09-04,0.003767397254705429,0.0002859458327293396,3,29.737483978271484,0.0,,,0.3039886951446533,,,0.8839332461357117,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,1.6448993847006932e-05,0.0005581710138358176,0.0,0.0
2024-09-04,0.003518215846270323,-2.8580427169799805e-05,3,29.737483978271484,0.0,,,0.3020212948322296,,,0.8695178627967834,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,4.1370676626684144e-05,0.001421791035681963,0.0,0.0
2024-09-04,-0.0017402280354872346,0.0009711384773254395,3,29.737483978271484,0.0,,,0.31741803884506226,,,0.8982738852500916,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,3.1451356335310265e-05,0.0011104661971330643,0.0,0.0
2024-09-04,0.00017112825298681855,0.0008075013756752014,3,29.737483978271484,0.0,,,0.3066999614238739,,,0.8930623531341553,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,-0.005860951729118824,0.0006951987743377686,3,29.737483978271484,0.0,,,0.3240242600440979,,,0.8893955945968628,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,2.3363527361652814e-05,0.0008140369318425655,0.0,0.0
2024-09-04,0.0036057638935744762,0.0013124197721481323,3,29.737483978271484,0.0,,,0.3035777807235718,,,0.8913688659667969,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,4.135152630624361e-05,0.0014450392918661237,0.0,0.0
2024-09-04,-0.010231801308691502,0.0005695521831512451,3,29.737483978271484,0.0,,,0.3077071011066437,,,0.8860406875610352,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04,0.0020190600771456957,0.000628940761089325,3,29.737483978271484,0.0,,,0.3277212083339691,,,0.8804785013198853,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,3.761761399800889e-05,0.0012922434834763408,0.0,0.0
2024-09-04,-0.012772236950695515,0.0008835047483444214,3,29.737483978271484,0.0,,,0.3160955011844635,,,0.8916193842887878,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,4.1757102735573426e-05,0.0014543215511366725,0.0,0.0
2024-09-04,0.003303434466943145,0.0008034557104110718,3,29.737483978271484,0.0,,,0.3005460798740387,,,0.8884410262107849,0.22545543313026428,0.0008652275428175926,0.9999998807907104,0.6674260997418311,0.0,0.0,,0.0,0.0,3.374937659827992e-05,0.001158577622845769,0.0,0.0
2024-09-05,0.004801059607416391,0.000728309154510498,3,29.74032974243164,0.0,,,0.3110308051109314,,,0.850501298904419,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0024902978911995888,8.940696716308594e-08,,1.5923960745567456e-05,0.0005367666017264128,3.077780274907127e-05,0.001079380395822227,1.7208689314429648e-05,3.277826863268274e-07
2024-09-05,0.015708066523075104,0.00017993897199630737,3,29.74032974243164,0.0,,,0.2991107106208801,,,0.8677269220352173,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05,0.007665896322578192,0.0007283240556716919,3,29.74032974243164,0.0,,,0.3221750855445862,,,0.8673661351203918,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,1.3784763723379001e-05,0.0004758933500852436,0.0,0.0
2024-09-05,0.010631509125232697,0.001205936074256897,3,29.74032974243164,0.0,,,0.30735912919044495,,,0.8844954967498779,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.783890340651851e-05,0.0009705781121738255,0.0,0.0
2024-09-05,0.006578178610652685,0.0008153840899467468,3,29.74032974243164,0.0,,,0.3275604844093323,,,0.8911378383636475,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.0157011022092775e-05,0.0007066107355058193,0.0,0.0
2024-09-05,-0.01732010766863823,7.68899917602539e-05,3,29.74032974243164,0.0,,,0.3009469509124756,,,0.8608291745185852,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05,-0.00026597644318826497,0.00031732767820358276,3,29.74032974243164,0.0,,,0.3017517328262329,,,0.8709234595298767,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,1.8945502233691514e-05,0.0006553521961905062,0.0,0.0
2024-09-05,-0.004915605299174786,0.0011880546808242798,3,29.74032974243164,0.0,,,0.32037290930747986,,,0.9002928137779236,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,3.1221479730447754e-05,0.0011070255422964692,0.0,0.0
2024-09-05,-7.217228994704783e-05,0.001401551067829132,3,29.74032974243164,0.0,,,0.31576403975486755,,,0.908920168876648,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.7182648409507237e-05,0.0009624831145629287,0.0,0.0
2024-09-05,-0.008666220121085644,0.000994652509689331,3,29.74032974243164,0.0,,,0.3063321113586426,,,0.8748971819877625,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.6620849894243293e-05,0.0009311827598139644,0.0,0.0
2024-09-05,0.016734620556235313,0.0013350993394851685,3,29.74032974243164,0.0,,,0.3120964467525482,,,0.8833954334259033,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,7.847650522307958e-06,0.0002706398954614997,0.0,0.0
2024-09-05,0.005735201761126518,0.001124262809753418,3,29.74032974243164,0.0,,,0.30343738198280334,,,0.8941581845283508,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,7.900606760813389e-06,0.00027331215096637607,0.0,0.0
2024-09-05,0.0021339969243854284,0.0008388906717300415,3,29.74032974243164,0.0,,,0.3044060468673706,,,0.8866058588027954,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.9764398277620785e-05,0.00105022091884166,0.0,0.0
2024-09-05,-0.004699046723544598,0.0012948587536811829,3,29.74032974243164,0.0,,,0.3172391653060913,,,0.8946460485458374,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.0421595763764344e-05,0.0007118341745808721,0.0,0.0
2024-09-05,-0.0016075008315965533,0.0010724589228630066,3,29.74032974243164,0.0,,,0.3133378326892853,,,0.8907041549682617,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.672355913091451e-05,0.0009422132279723883,0.0,0.0
2024-09-05,0.0059893494471907616,0.00046505779027938843,3,29.74032974243164,0.0,,,0.30780288577079773,,,0.8855088353157043,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05,0.0027328708674758673,-8.060038089752197e-05,3,29.74032974243164,0.0,,,0.32527124881744385,,,0.8683967590332031,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,1.378121851303149e-05,0.00047511610318906605,0.0,0.0
2024-09-05,-0.0027835271321237087,0.0010492205619812012,3,29.74032974243164,0.0,,,0.3092197775840759,,,0.8980270028114319,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.4976285203592852e-05,0.0008784101810306311,0.0,0.0
2024-09-05,0.0005093200015835464,0.00017116963863372803,3,29.74032974243164,0.0,,,0.2998640835285187,,,0.8875728249549866,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.122598743881099e-05,0.0007411970291286707,0.0,0.0
2024-09-05,-6.846288306405768e-05,0.0006449669599533081,3,29.74032974243164,0.0,,,0.32412245869636536,,,0.8881967663764954,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.2961703507462516e-05,0.0008021749672479928,0.0,0.0
2024-09-05,0.0007829607930034399,0.0016333460807800293,3,29.74032974243164,0.0,,,0.3193778693675995,,,0.8955932855606079,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.9854551030439325e-05,0.0010563163086771965,0.0,0.0
2024-09-05,-0.004138598218560219,0.0004614591598510742,3,29.74032974243164,0.0,,,0.3045809268951416,,,0.8860812187194824,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,7.830198228475638e-06,0.00027032458456233144,0.0,0.0
2024-09-05,0.005156898405402899,0.0010413974523544312,3,29.74032974243164,0.0,,,0.314433753490448,,,0.8815152049064636,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.841525747498963e-05,0.0009975021239370108,0.0,0.0
2024-09-05,-0.009035076946020126,0.0005763471126556396,3,29.74032974243164,0.0,,,0.30264022946357727,,,0.8890446424484253,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.4113964173011482e-05,0.0008380039362236857,0.0,0.0
2024-09-05,-0.003192553762346506,0.0006659850478172302,3,29.74032974243164,0.0,,,0.3000982403755188,,,0.8858259916305542,0.22587910294532776,0.000708489737007767,1.0,0.5831360466501975,0.0,0.0,,0.0,0.0,2.4627219318063e-05,0.0008649940718896687,0.0,0.0
2024-09-06,0.0029133674688637257,0.00020066648721694946,3,29.74110984802246,0.0,,,0.3283092975616455,,,0.8531677722930908,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.000653127848636359,2.2351741790771484e-08,,7.594669114041608e-06,0.0002606207854114473,2.7618534659268335e-05,0.000967874308116734,6.1470600485336035e-06,5.705364358732368e-08
2024-09-06,0.0022051366977393627,0.000818982720375061,3,29.74110984802246,0.0,,,0.31611594557762146,,,0.869990885257721,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,2.3029177100397646e-05,0.0007953422609716654,0.0,0.0
2024-09-06,-0.0002728654653765261,0.0007120519876480103,3,29.74110984802246,0.0,,,0.3064568042755127,,,0.8697397708892822,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,2.4134178602253087e-05,0.0008379503269679844,0.0,0.0
2024-09-06,0.0065048327669501305,0.001126028597354889,3,29.74110984802246,0.0,,,0.31186428666114807,,,0.8862493634223938,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,2.4788403607090004e-05,0.000872538483235985,0.0,0.0
2024-09-06,0.002881340216845274,0.0009664520621299744,3,29.74110984802246,0.0,,,0.3036681115627289,,,0.8887436389923096,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,2.163919089070987e-05,0.0007579145603813231,0.0,0.0
2024-09-06,-0.011347696185112,-5.192309617996216e-05,3,29.74110984802246,0.0,,,0.325602650642395,,,0.8596510291099548,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,2.3193826564238407e-05,0.0008004760602489114,0.0,0.0
2024-09-06,-0.0028076220769435167,0.0008496865630149841,3,29.74110984802246,0.0,,,0.3097192049026489,,,0.8752533793449402,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,2.8172122256364673e-05,0.000983155332505703,0.0,0.0
2024-09-06,-0.0018978636944666505,0.0013761073350906372,3,29.74110984802246,0.0,,,0.3174842298030853,,,0.9012606739997864,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,2.403414146101568e-05,0.0008283707429654896,0.0,0.0
2024-09-06,0.006510870065540075,0.0013798102736473083,3,29.74110984802246,0.0,,,0.3080455958843231,,,0.9087499380111694,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,7.973047104314901e-06,0.00027774725458584726,0.0,0.0
2024-09-06,-0.009327632375061512,0.00024847686290740967,3,29.74110984802246,0.0,,,0.2990468144416809,,,0.8706908226013184,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,2.922980274888687e-05,0.0010234100045636296,0.0,0.0
2024-09-06,0.024967394769191742,0.0012972354888916016,3,29.74110984802246,0.0,,,0.3131369650363922,,,0.8835059404373169,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,4.953897587256506e-05,0.0016600097296759486,0.0,0.0
2024-09-06,0.003813298186287284,0.0012553483247756958,3,29.74110984802246,0.0,,,0.32032257318496704,,,0.8940157890319824,0.22597576677799225,0.0006583029171451926,0.9999998807907104,0.39363424893352633,0.0,0.0,,0.0,0.0,6.443603979278123e-06,0.000224386400077492,0.0,0.0
