date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-06,0.0005523072904907167,-0.000795409083366394,3,,,,,,,,,,,,,,,,,,,,,
2024-09-06,-0.0036438105162233114,0.0008237659931182861,3,,,,,,,,,,,,,,,,,,,,,
2024-09-06,0.005483387969434261,0.0009121894836425781,3,,,,,,,,,,,,,,,,,,,,,
2024-09-06,-0.008153914473950863,0.0003076791763305664,3,,,,,,,,,,,,,,,,,,,,,
2024-09-06,0.002683446276932955,-0.0007687360048294067,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.02253519743680954,-0.00019575655460357666,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.028897931799292564,-0.0018405616283416748,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.008030042983591557,0.0006543397903442383,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.008747450076043606,0.0013041198253631592,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.01293464656919241,0.0013272613286972046,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.017839163541793823,-0.0008141100406646729,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.00832615327090025,8.606910705566406e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.00016584308468736708,0.0005361437797546387,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.011845107190310955,0.001817256212234497,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.0020735631696879864,0.001223742961883545,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.012424016371369362,0.0005460679531097412,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.002516553271561861,-0.0008089393377304077,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.002795406151562929,-0.0005398392677307129,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.005226769018918276,0.0013526678085327148,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.003248714841902256,-0.0005694329738616943,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.001567455823533237,-0.0022103190422058105,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.00279484991915524,-0.0015120357275009155,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.000278571096714586,0.0010017305612564087,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.0016213931376114488,0.0006109476089477539,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.0034795496612787247,0.001083463430404663,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.001252588932402432,0.0010811090469360352,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,0.002411703346297145,0.0009882748126983643,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.0010583383264020085,0.0002205967903137207,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.013271552510559559,0.0006726980209350586,3,,,,,,,,,,,,,,,,,,,,,
2024-09-09,-0.005004150792956352,0.0007774382829666138,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.01727842353284359,-0.002130657434463501,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.03023131936788559,-0.0023688822984695435,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.014538462273776531,-0.00046050548553466797,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.024611450731754303,-0.000797569751739502,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.011969874612987041,0.00012063980102539062,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.0008304062648676336,-0.0005254000425338745,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.0025044127833098173,0.0007291734218597412,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.005135759711265564,0.00158710777759552,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.010686627589166164,0.0008786916732788086,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.002179844072088599,0.0006190091371536255,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.004875657614320517,-0.0010932832956314087,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.009308180771768093,0.0011263638734817505,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.004947362933307886,0.0009216666221618652,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.005547566805034876,0.0015690028667449951,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.003345432225614786,0.0007394105195999146,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.006157829891890287,0.0005780607461929321,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.0041265347972512245,0.000573277473449707,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.004679268691688776,0.0009820610284805298,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.005213752388954163,9.208917617797852e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.010731643997132778,0.0004795640707015991,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.0014641252346336842,0.0010572969913482666,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.0017708470113575459,0.0011894702911376953,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.007673388812690973,-0.00015714764595031738,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,-0.004397486802190542,0.0007448047399520874,3,,,,,,,,,,,,,,,,,,,,,
2024-09-10,0.0035576061345636845,-0.0007909834384918213,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.021705321967601776,-0.0008865594863891602,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.02035173401236534,-0.0016778409481048584,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.01726404018700123,-0.0018816441297531128,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.023520417511463165,-0.0018111318349838257,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.012971094809472561,-0.0006435811519622803,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.00034646663698367774,-0.000309675931930542,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.0019727242179214954,0.0009980648756027222,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.006777642294764519,0.0015804767608642578,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.011019338853657246,0.0003326237201690674,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.004168677609413862,0.00042153894901275635,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.005610889755189419,0.0007626712322235107,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.007896504364907742,0.0015821754932403564,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.007346256636083126,0.0010739564895629883,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.0056921085342764854,0.0016598999500274658,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.007613637484610081,0.0009857863187789917,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.0058887433260679245,0.00014653801918029785,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.003332884516566992,-0.00037957727909088135,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.002657210687175393,0.0011294782161712646,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.010658836923539639,0.0009694993495941162,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.012013004161417484,0.00012633204460144043,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.0023493925109505653,-0.000880807638168335,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.006662367377430201,0.0005939602851867676,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.008886820636689663,0.0012787580490112305,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,-0.00761600723490119,0.0005506426095962524,3,,,,,,,,,,,,,,,,,,,,,
2024-09-11,0.0028972229920327663,0.0008890926837921143,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.026636142283678055,-0.00042141973972320557,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.011045318096876144,-0.0007824748754501343,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.011319980025291443,0.00015735626220703125,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.015310447663068771,0.0005931705236434937,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.013405867852270603,0.0011220872402191162,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.005889962427318096,0.00020271539688110352,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.004383149091154337,0.0011912286281585693,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.015430853702127934,0.00021457672119140625,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.005034152884036303,0.0017826855182647705,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.007253462914377451,0.0005265772342681885,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.0018918116111308336,0.00045196712017059326,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.009599538519978523,0.0010052323341369629,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.0047095539048314095,-0.0010122060775756836,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.00447166059166193,0.0015729665756225586,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.010153972543776035,0.000855371356010437,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.009524760767817497,-0.0013590455055236816,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.0011348820989951491,0.0006070435047149658,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.0017038197256624699,-0.00024099647998809814,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.007202868349850178,0.001181960105895996,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.00493152579292655,-0.0014654099941253662,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.0017759694019332528,-0.0004658997058868408,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.009482468478381634,0.0005708038806915283,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.0029549102764576674,0.001521483063697815,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,-0.010837255045771599,8.974969387054443e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-12,0.011482026427984238,-0.0018131434917449951,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.01480280514806509,-0.00015020370483398438,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0031655821949243546,-0.0007604360580444336,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.004941186401993036,1.7017126083374023e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.012109723873436451,0.0003383904695510864,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.008751866407692432,0.000912010669708252,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.006325687747448683,0.0005634129047393799,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.000495451909955591,-0.0008634179830551147,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.01029173657298088,0.0012779682874679565,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.0022278190590441227,-0.0009020864963531494,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.005956727545708418,0.0016882717609405518,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.004212509840726852,-0.0012404024600982666,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.011116936802864075,0.0005559623241424561,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0050509353168308735,8.131563663482666e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.0022977653425186872,0.0005544722080230713,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0056375423446297646,0.00029277801513671875,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.013594623655080795,0.0004614144563674927,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0017240010201931,0.0005578994750976562,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.003595066489651799,0.0011442899703979492,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0079181008040905,0.0008035004138946533,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.000500161899253726,-0.0018359273672103882,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.003753604833036661,0.001018330454826355,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.013023626059293747,-0.000347137451171875,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.002026528585702181,-6.237626075744629e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,-0.004387612920254469,0.0011050999164581299,3,,,,,,,,,,,,,,,,,,,,,
2024-09-13,0.0167858824133873,0.0008112043142318726,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.019751552492380142,-0.0003992915153503418,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.001842670957557857,-0.0006283819675445557,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.017366774380207062,-2.4050474166870117e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.012563752010464668,0.0007419735193252563,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.003365501994267106,0.0010523200035095215,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.0062920572236180305,0.0003884434700012207,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.003984795417636633,0.001078277826309204,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.008909578435122967,-0.00040468573570251465,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.0010525319958105683,-0.0008565038442611694,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.008900415152311325,0.0015701502561569214,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.006851670797914267,-0.0019274353981018066,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.012921582907438278,0.000871509313583374,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.008389723487198353,0.0005000531673431396,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.004969866015017033,-0.0007732808589935303,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.006117864046245813,-0.0010360926389694214,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.014490457251667976,0.0005318224430084229,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.004181279335170984,0.0007885992527008057,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.0038027612026780844,0.0010513365268707275,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.009099812246859074,0.0003022104501724243,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.0047381240874528885,-0.0006127655506134033,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.002458410570397973,0.0010739415884017944,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.004649692215025425,0.0012896358966827393,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.010038640350103378,0.00014215707778930664,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,-0.006456353701651096,0.0011325478553771973,3,,,,,,,,,,,,,,,,,,,,,
2024-09-16,0.0053328038193285465,1.5407800674438477e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.013287032954394817,0.0003236532211303711,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.0021537987049669027,-0.00011545419692993164,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.019516456872224808,0.0008577406406402588,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.00843140110373497,0.0006810575723648071,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.00631581898778677,0.00037860870361328125,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.013102646917104721,0.00045102834701538086,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.005939338356256485,0.0009533911943435669,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.011137557215988636,-0.0004845857620239258,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.0015061639714986086,0.0014342814683914185,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.012633848004043102,-3.7997961044311523e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.0036932770162820816,0.0005650222301483154,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.014053616672754288,-0.0005567222833633423,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.014328887686133385,0.0009736567735671997,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.009608179330825806,0.0017925798892974854,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.002022517379373312,-0.00040258467197418213,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.009447701275348663,-0.0018537044525146484,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.007892451249063015,0.00044827163219451904,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.0005349221173673868,-0.0008394718170166016,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.013424540869891644,0.0003761202096939087,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.005362668540328741,0.0008524060249328613,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.003079000860452652,0.001211792230606079,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.0040610069409012794,-0.0015401095151901245,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,0.009016190655529499,0.00036197900772094727,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.003889910178259015,0.0011407285928726196,3,,,,,,,,,,,,,,,,,,,,,
2024-09-17,-0.0009389051701873541,6.976723670959473e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.009429682046175003,-0.0021196454763412476,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.006456946022808552,-0.0009476989507675171,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.018200093880295753,-0.0004493147134780884,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.007473079953342676,0.001048460602760315,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.0004820117901545018,-0.0007429569959640503,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.010608561336994171,-0.00021383166313171387,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.00480175344273448,0.0006800591945648193,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.00823160819709301,0.0011314749717712402,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0006662749801762402,0.0012528151273727417,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.01241686288267374,0.0014451295137405396,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.00027527593192644417,-4.935264587402344e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.013841993175446987,-0.0011076480150222778,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.010813925415277481,0.0011095702648162842,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.009113075211644173,0.0013673901557922363,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-7.384332093351986e-06,2.115964889526367e-06,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.005822516977787018,-0.0015385299921035767,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.004768384154886007,0.0009593218564987183,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0005189166404306889,0.001349806785583496,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.007747408002614975,0.0002111494541168213,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0018649058183655143,0.0008376538753509521,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0030706122051924467,0.0008224248886108398,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.004538411274552345,0.0009891688823699951,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,0.006945599801838398,-0.00040328502655029297,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.000499587447848171,0.001185983419418335,3,,,,,,,,,,,,,,,,,,,,,
2024-09-18,-0.0004112502792850137,0.00012640655040740967,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.009097645059227943,-0.00037351250648498535,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.010070453397929668,-0.0012610554695129395,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.013817117549479008,-8.830428123474121e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.01070252526551485,0.0011444687843322754,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.0006201580399647355,0.001057267189025879,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.002035240177065134,0.0004166513681411743,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.004245697986334562,0.0012021660804748535,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.006123883184045553,-2.709031105041504e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.002058027544990182,0.0013556331396102905,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.009461695328354836,0.0014729797840118408,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.004918575752526522,0.0002673119306564331,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.014366555027663708,0.001330062747001648,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.009274515323340893,-0.0016499906778335571,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.001661350135691464,0.0015788078308105469,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.00233571813441813,-0.0011535882949829102,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.00773288868367672,-0.0004239678382873535,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.008753729052841663,0.000706985592842102,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.0076927910558879375,0.0013547837734222412,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.013665451668202877,-0.0014680176973342896,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.001721635228022933,-0.0013970881700515747,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.004020769149065018,0.00043776631355285645,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,-0.0002070348709821701,0.0013241171836853027,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.006455426570028067,0.0011095553636550903,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.0013432013802230358,0.0008213520050048828,3,,,,,,,,,,,,,,,,,,,,,
2024-09-19,0.0014904648996889591,-0.0006675422191619873,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.0008381542866118252,-0.00047707557678222656,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.01588558591902256,-0.0007775872945785522,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.008620180189609528,0.0007881522178649902,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.009035211987793446,0.0009026378393173218,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0011512084165588021,0.001334160566329956,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0011019784724339843,-1.0371208190917969e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.0064468239434063435,0.0012400001287460327,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.010762156918644905,-0.0017346441745758057,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0019946410320699215,0.0012534856796264648,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.007566991727799177,0.001506030559539795,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.005588390398770571,0.0008932799100875854,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.012091447599232197,-0.0005209445953369141,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.006445830222219229,0.000954851508140564,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.003930422477424145,0.0011156201362609863,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.005839006043970585,-0.0012120455503463745,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.005867471918463707,-0.0007679462432861328,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.0048925080336630344,0.00018465518951416016,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.011292994022369385,0.0014361292123794556,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.011563862673938274,0.0011148452758789062,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.0047752209939062595,-0.0005248934030532837,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.003210468217730522,0.0008554011583328247,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0007821985054761171,-0.001312553882598877,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,0.012956826016306877,0.0010828971862792969,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.0016907911049202085,0.0009242892265319824,3,,,,,,,,,,,,,,,,,,,,,
2024-09-20,-0.008306403644382954,-0.0014229267835617065,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.02093181386590004,-0.0013505220413208008,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.0029678374994546175,-0.0021006762981414795,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.0011564526939764619,0.00039845705032348633,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.002902574837207794,0.00029861927032470703,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.00457031698897481,0.0011558979749679565,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.0017173897940665483,0.0010257959365844727,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.002766755875200033,0.00042398273944854736,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.006764508783817291,0.000958755612373352,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.004078162368386984,0.0013494789600372314,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.006877327337861061,0.0019168257713317871,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.004066160414367914,-0.0018447339534759521,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.0017072409391403198,-0.00013691186904907227,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.0009329651365987957,0.00020422041416168213,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.004852809477597475,0.0017994195222854614,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.00757591612637043,0.0009138286113739014,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.006319788284599781,6.374716758728027e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,-0.002192225307226181,0.0007372945547103882,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.004517873749136925,0.0005583614110946655,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.002109027234837413,-0.00040146708488464355,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.00038778368616476655,0.0011133849620819092,3,,,,,,,,,,,,,,,,,,,,,
2024-09-23,0.0001102719470509328,0.0008620470762252808,3,,,,,,,,,,,,,,,,,,,,,
