date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-06-04,0.003450911259278655,0.0007659122347831726,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.01803758181631565,0.0012823119759559631,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.0013429265236482024,0.0012769997119903564,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.006539464928209782,0.001012459397315979,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.000309181195916608,0.0007394328713417053,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.013377249240875244,0.0010587796568870544,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.02070508524775505,0.0007071420550346375,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.014452410861849785,0.0010711774230003357,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.0041410354897379875,0.0011189281940460205,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.001817349111661315,0.0007520392537117004,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.018011102452874184,0.001132681965827942,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.0028445259667932987,0.0007801353931427002,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.010448109358549118,0.0012812688946723938,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.0034416362177580595,0.0011375024914741516,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.006289245095103979,0.0007503703236579895,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.002722419798374176,0.0008711591362953186,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.0020915765780955553,0.0008829012513160706,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.003597474191337824,0.0013826116919517517,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.0006504198536276817,0.0011784061789512634,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.006430802866816521,0.0008641034364700317,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.005882151424884796,0.0012756362557411194,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.007677916903048754,0.0013188943266868591,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.0015478810528293252,0.0009480491280555725,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.006268234923481941,0.0011672303080558777,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.005691021680831909,0.0013894140720367432,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.005644309800118208,0.0007782354950904846,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.017903465777635574,0.0009988322854042053,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.010990615002810955,0.0010596439242362976,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.009411657229065895,0.0010227784514427185,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.005136964842677116,0.000981740653514862,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.006948157679289579,0.000608198344707489,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.007016367744654417,0.0007815361022949219,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.0037255450151860714,0.0008889660239219666,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.004307249095290899,0.0008499696850776672,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.00016287071048282087,0.00115281343460083,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.01383992563933134,0.0009180083870887756,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.0010034881997853518,0.0011247918009757996,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.010560030117630959,0.0011538490653038025,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.006745931226760149,0.0008995756506919861,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.004015249200165272,0.0012948662042617798,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.005854056682437658,0.001001499593257904,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.0033959592692553997,0.0010762959718704224,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.006887577474117279,0.0010732635855674744,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.0043493956327438354,0.001288779079914093,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.00860048271715641,0.0012289881706237793,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.005263872444629669,0.0009644702076911926,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.0028247819282114506,0.0007808282971382141,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.0033163728658109903,0.0012111514806747437,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.01163393259048462,0.0012833550572395325,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.009731396101415157,0.0013081952929496765,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.008063222281634808,0.0010144785046577454,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.028665311634540558,0.0013984888792037964,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.01920165680348873,0.0009038075804710388,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.006888126954436302,0.0013687685132026672,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.003478330560028553,0.0006787925958633423,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.00860591046512127,0.0012122690677642822,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.013118370436131954,0.0012844428420066833,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.01405895221978426,0.0013184398412704468,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.0018972983816638589,0.0008727610111236572,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.0008394608157686889,0.0010601505637168884,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.015227247029542923,0.001264043152332306,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.005206756293773651,0.0007403790950775146,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.0065165553241968155,0.0011751726269721985,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.005293685011565685,0.0008227452635765076,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-5.643576514557935e-05,0.0010760650038719177,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.0035099724773317575,0.000725671648979187,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.00039165516500361264,0.00122784823179245,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.005486374255269766,0.0012241974472999573,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.006186027079820633,0.0008359178900718689,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.004397586453706026,0.0008888915181159973,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.0019059907644987106,0.0010491684079170227,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.005319051444530487,0.001114077866077423,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.00024075958936009556,0.0012394189834594727,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.008408875204622746,0.0008658245205879211,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.01248860638588667,0.0009811297059059143,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.006233809050172567,0.0009966567158699036,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.01914924383163452,0.0010076239705085754,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.01780775375664234,0.000984691083431244,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.006916350685060024,0.0007631853222846985,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.001386105315759778,0.0012489855289459229,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.03970171511173248,0.0007156804203987122,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.01651029661297798,0.0008114650845527649,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.023959854617714882,0.000794924795627594,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,8.560309652239084e-05,0.0007523968815803528,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.01135596726089716,0.0011714771389961243,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.01923256926238537,0.0007918998599052429,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.007986728101968765,0.000948294997215271,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.008485383354127407,0.0013501271605491638,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.0020649561192840338,0.0011704936623573303,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,0.002210160717368126,0.0010792985558509827,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.004723771475255489,0.0010925307869911194,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.0006393076619133353,0.001027032732963562,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,0.006324975285679102,0.0011066347360610962,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.004620633088052273,0.0010488331317901611,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.002054129494354129,0.0012631341814994812,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.002873914549127221,0.0009967908263206482,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.006107017397880554,0.0013433322310447693,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.004102722741663456,0.0009639784693717957,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.011225791648030281,0.001202315092086792,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.020587628707289696,0.0012797564268112183,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,0.010158425197005272,0.0008966624736785889,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.0238620825111866,0.0014312490820884705,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.026742488145828247,0.0012775734066963196,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.009645892307162285,0.0007279440760612488,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.004849894903600216,0.000668160617351532,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.05168496444821358,0.0005932971835136414,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.020048726350069046,0.0008800923824310303,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.018550828099250793,0.0011692196130752563,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0026926344726234674,0.0009993985295295715,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.018898384645581245,0.0007980689406394958,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.010234341025352478,0.0011240467429161072,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.004596080631017685,0.0010829344391822815,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0056072017177939415,0.0012340396642684937,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0003288566367700696,0.0012201741337776184,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.004008799325674772,0.0013363361358642578,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0012109848903492093,0.0010131746530532837,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.0031953330617398024,0.0008826032280921936,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.008420866914093494,0.0010426118969917297,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0037376005202531815,0.0012782886624336243,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.003192589618265629,0.0013178512454032898,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0004535089829005301,0.0007504001259803772,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.003663032315671444,0.0008372440934181213,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0026438566856086254,0.0009222254157066345,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.004489106126129627,0.001048848032951355,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.017548665404319763,0.0007436797022819519,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.008994044736027718,0.001317739486694336,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.025086738169193268,0.0013080388307571411,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.030321024358272552,0.000808417797088623,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.007711843121796846,0.0013027265667915344,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.004058723337948322,0.0008782520890235901,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.03192010521888733,0.0008050426840782166,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.008192955516278744,0.0008581578731536865,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.010726419277489185,0.0014065131545066833,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.0027011262718588114,0.0007776468992233276,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.010232843458652496,0.0006831362843513489,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0016147323185577989,0.001304633915424347,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.0027948885690420866,0.0012252703309059143,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.002886122325435281,0.000926576554775238,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0012883507879450917,0.0007618889212608337,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.004969950765371323,0.0009841173887252808,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0037314563523977995,0.001044251024723053,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.0018752742325887084,0.0010331347584724426,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0038222011644393206,0.0008088499307632446,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.002316082827746868,0.000987134873867035,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.005079539958387613,0.0011333078145980835,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0025500983465462923,0.0007360577583312988,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.007910412736237049,0.001143433153629303,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.0030365120619535446,0.001151539385318756,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0025341396685689688,0.001318134367465973,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.01002256479114294,0.0013186633586883545,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0018771939212456346,0.0007137656211853027,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.013436133041977882,0.001339353621006012,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.007765781134366989,0.0008543804287910461,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0057434276677668095,0.0011118799448013306,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.00314978021197021,0.0011893212795257568,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.0293504036962986,0.0012468546628952026,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.009750758297741413,0.0013542696833610535,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.019957412034273148,0.00132761150598526,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.006399957463145256,0.0008558407425880432,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.018320249393582344,0.0012091174721717834,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.00990048237144947,0.0012995153665542603,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.0015579747268930078,0.0007893890142440796,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.00123336270917207,0.0011291056871414185,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.002178034745156765,0.0010931864380836487,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.007028432562947273,0.0009347498416900635,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.013189866207540035,0.0009846165776252747,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.00017565044981893152,0.0008140429854393005,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.00785463023930788,0.000679604709148407,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.0019412251422181726,0.0008741021156311035,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.012065397575497627,0.0010844096541404724,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.007350641302764416,0.0009076222777366638,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.007100995164364576,0.0010203272104263306,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.00246493355371058,0.0008977726101875305,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.005710685160011053,0.0011400431394577026,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.0021372404880821705,0.001164555549621582,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.003595997579395771,0.0006786510348320007,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.004513109568506479,0.0013132020831108093,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.0010255144443362951,0.0013343766331672668,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.006137924734503031,0.001262463629245758,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.0065282899886369705,0.0006993710994720459,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.024289214983582497,0.0011545643210411072,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.0029131746850907803,0.0007791593670845032,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.010878759436309338,0.0007882416248321533,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.011544563807547092,0.0009295493364334106,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.018912415951490402,0.000805877149105072,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.009396807290613651,0.0011705532670021057,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.0041124215349555016,0.0010295286774635315,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.0028687911108136177,0.0011345520615577698,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.00011932721827179193,0.0011359378695487976,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.0013006028020754457,0.0008528977632522583,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.0158633291721344,0.0013000890612602234,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.006693454459309578,0.0008958056569099426,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.007916918024420738,0.000984393060207367,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.006386945024132729,0.0012197718024253845,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.018392836675047874,0.0011203214526176453,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.012837345711886883,0.0010544657707214355,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.015220838598906994,0.0007504597306251526,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.005820991937071085,0.0010334625840187073,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.004857973195612431,0.0013966113328933716,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.003798392601311207,0.00134219229221344,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.0068636746145784855,0.000692710280418396,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.011107546277344227,0.0015353560447692871,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.009081494994461536,0.0013694092631340027,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.004012876655906439,0.0006467103958129883,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.004949834197759628,0.0007603242993354797,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.00321924383752048,0.0008135810494422913,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0030005909502506256,0.001247011125087738,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.010672306641936302,0.001416333019733429,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.0074758511036634445,0.0008051171898841858,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.011485908180475235,0.0011092647910118103,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.008338004350662231,0.0007245689630508423,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.005029622931033373,0.0012519583106040955,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.008305751718580723,0.0010159090161323547,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.0014782433863729239,0.000941939651966095,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0017682546749711037,0.0006609261035919189,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.01901492103934288,0.0008640885353088379,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0024771003518253565,0.0011737942695617676,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0020774397999048233,0.0010730698704719543,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.004242998082190752,0.0010827407240867615,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.01695098541676998,0.0007935240864753723,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.009389002807438374,0.001275680959224701,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.00830469187349081,0.0013680830597877502,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.004516140092164278,0.0010897889733314514,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.008035303093492985,0.0008256286382675171,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0011585303582251072,0.0014001205563545227,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.009753715246915817,0.0009248629212379456,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.020627934485673904,0.0010124891996383667,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.01614566333591938,0.0011852160096168518,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.013562585227191448,0.000582866370677948,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.006169275846332312,0.0008202642202377319,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.008688929490745068,0.0013409033417701721,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.008535081520676613,0.001009725034236908,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.015429879538714886,0.001428551971912384,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0002818422799464315,0.001075945794582367,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0029726619832217693,0.0013157203793525696,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.006647500675171614,0.0011696889996528625,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0007285381434485316,0.001207195222377777,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.002067617839202285,0.001165337860584259,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0010984286200255156,0.0006993487477302551,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.004506285768002272,0.0008543133735656738,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.011435328982770443,0.0008436217904090881,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.003204731736332178,0.0007790550589561462,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0035022252704948187,0.0006799623370170593,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.005603996571153402,0.000909946858882904,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.0173178818076849,0.0008703023195266724,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.002574077108874917,0.0009718462824821472,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.005225026048719883,0.0007653906941413879,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.0015703924000263214,0.0011798366904258728,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.0055558099411427975,0.0009752139449119568,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.001540915691293776,0.00108376145362854,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.007725854869931936,0.0006906464695930481,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.017882030457258224,0.001347869634628296,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.019294336438179016,0.0013066530227661133,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.012550336308777332,0.0010989606380462646,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.011884022504091263,0.0009514465928077698,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.008239085786044598,0.0013600364327430725,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.00832602009177208,0.0012754276394844055,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.017022399231791496,0.001291118562221527,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.0038922843523323536,0.0011199712753295898,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.0015670297434553504,0.0012747719883918762,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.009387596510350704,0.0008783265948295593,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.0049888379871845245,0.001119069755077362,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.0004153519112151116,0.0007989779114723206,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.0018321566749364138,0.0006576403975486755,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.004930458962917328,0.0009428933262825012,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.015187017619609833,0.0008716881275177002,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.0015528544317930937,0.0008032843470573425,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.005702507216483355,0.000844217836856842,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.0033587461803108454,0.001054234802722931,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.0035383824724704027,0.0011864528059959412,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.0013826804934069514,0.0007788911461830139,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.0063105677254498005,0.0007212087512016296,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.002388285705819726,0.001152321696281433,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.0007389285019598901,0.0009664148092269897,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.00018736832134891301,0.0013804510235786438,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.005375261884182692,0.0008717626333236694,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.009761818684637547,0.00142776221036911,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.013558096252381802,0.0012537240982055664,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,0.011385205201804638,0.0010075047612190247,2,,,,,,,,,,,,,,,,,,,,
2024-06-20,-0.007537161000072956,0.000661604106426239,2,,,,,,,,,,,,,,,,,,,,
2024-06-21,0.02062959037721157,0.000672660768032074,2,,,,,,,,,,,,,,,,,,,,
2024-06-21,0.016620580106973648,0.0012138113379478455,2,,,,,,,,,,,,,,,,,,,,
2024-06-21,-0.009755874052643776,0.001105763018131256,2,,,,,,,,,,,,,,,,,,,,
2024-06-21,0.015283076092600822,0.0011892542243003845,2,,,,,,,,,,,,,,,,,,,,
