date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-05-07,-0.010039210319519043,-0.0006773974746465683,3,27.362760543823242,0.0,,0.9965753555297852,0.15439064800739288,,,0.07275872677564621,0.7801467180252075,0.11900326609611511,0.9986711144447327,0.0,0.0,,0.0,0.0,0.0014647445641458035,0.04425433278083801,0.0,0.0
2024-05-07,-0.002270551398396492,-4.9367547035217285e-05,3,27.362760543823242,0.0,,0.9965753555297852,0.14136189222335815,,,0.07455280423164368,0.7801467180252075,0.11900326609611511,0.9986711144447327,0.0,0.0,,0.0,0.0,0.0011408088030293584,0.03380034491419792,0.0,0.0
2024-05-07,0.005333599168807268,-7.127504795789719e-05,3,27.362760543823242,0.0,,0.9965753555297852,0.14063961803913116,,,0.0652531161904335,0.7801467180252075,0.11900326609611511,0.9986711144447327,0.0,0.0,,0.0,0.0,0.0011950402986258268,0.03486223891377449,0.0,0.0
2024-05-07,0.003092690370976925,7.270835340023041e-05,3,27.362760543823242,0.0,,0.9965753555297852,0.14060671627521515,,,0.07075904309749603,0.7801467180252075,0.11900326609611511,0.9986711144447327,0.0,0.0,,0.0,0.0,0.0008716633310541511,0.02532820589840412,0.0,0.0
2024-05-08,0.007776699028909206,0.0006274282932281494,3,27.61985969543457,0.0,,0.9965753555297852,0.14236465096473694,,,0.08394888043403625,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.10169313102960587,2.4217180907726288e-05,,0.00022903028002474457,0.006612155120819807,0.0012134419521316886,0.03547876700758934,0.00025342695880681276,5.069617691333406e-05
2024-05-08,-0.013844598084688187,6.82435929775238e-05,3,27.61985969543457,0.0,,0.9965753555297852,0.15785664319992065,,,0.07797397673130035,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0005840182420797646,0.017380425706505775,0.0,0.0
2024-05-08,-0.007671448867768049,0.0003495803102850914,3,27.61985969543457,0.0,,0.9965753555297852,0.14213088154792786,,,0.07387907803058624,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0004225019074510783,0.012393319979310036,0.0,0.0
2024-05-08,-0.00722135603427887,-0.00018034689128398895,3,27.61985969543457,0.0,,0.9965753555297852,0.1496112197637558,,,0.06996885687112808,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.00044715998228639364,0.013054745271801949,0.0,0.0
2024-05-08,-0.005432021804153919,0.00015138182789087296,3,27.61985969543457,0.0,,0.9965753555297852,0.14628790318965912,,,0.0718279629945755,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.000967001891694963,0.0278397798538208,0.0,0.0
2024-05-08,0.024341799318790436,1.3204291462898254e-05,3,27.61985969543457,0.0,,0.9965753555297852,0.1407204568386078,,,0.07157576084136963,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.001425930648110807,0.0427248552441597,0.0,0.0
2024-05-08,0.0007616745424456894,5.4253265261650085e-05,3,27.61985969543457,0.0,,0.9965753555297852,0.1403997242450714,,,0.06836146116256714,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0011959546245634556,0.034771207720041275,0.0,0.0
2024-05-08,-0.0006566633237525821,-0.000519968569278717,3,27.61985969543457,0.0,,0.9965753555297852,0.14233613014221191,,,0.06565999239683151,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.001205622567795217,0.034950029104948044,0.0,0.0
2024-05-08,0.0012638866901397705,-0.0006318306550383568,3,27.61985969543457,0.0,,0.9965753555297852,0.14872021973133087,,,0.06885455548763275,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.001573616755194962,0.0464656837284565,0.0,0.0
2024-05-08,0.008256725035607815,-0.0006688935682177544,3,27.61985969543457,0.0,,0.9965753555297852,0.15619605779647827,,,0.06910928338766098,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0011108233593404293,0.032166969031095505,0.0,0.0
2024-05-08,-0.0005166333285160363,-0.0006031598895788193,3,27.61985969543457,0.0,,0.9965753555297852,0.14466063678264618,,,0.06591354310512543,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0005956556997261941,0.017109738662838936,0.0,0.0
2024-05-08,-0.005841403733938932,-0.0009001893922686577,3,27.61985969543457,0.0,,0.9965753555297852,0.1437440812587738,,,0.06329715251922607,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,-0.0008122200379148126,-0.0005655065178871155,3,27.61985969543457,0.0,,0.9965753555297852,0.14154355227947235,,,0.06306030601263046,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0011552227661013603,0.0334768109023571,0.0,0.0
2024-05-08,0.0033279363997280598,-0.0007000528275966644,3,27.61985969543457,0.0,,0.9965753555297852,0.1412326544523239,,,0.06505177170038223,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0010671215131878853,0.030506838113069534,0.0,0.0
2024-05-08,-0.004113622009754181,-0.00031356513500213623,3,27.61985969543457,0.0,,0.9965753555297852,0.14075590670108795,,,0.06633671373128891,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0005297013558447361,0.015203652903437614,0.0,0.0
2024-05-08,0.002983412006869912,-0.00022150203585624695,3,27.61985969543457,0.0,,0.9965753555297852,0.1412729173898697,,,0.062395934015512466,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0005606097402051091,0.015834052115678787,0.0,0.0
2024-05-08,0.007476219441741705,0.00019503477960824966,3,27.61985969543457,0.0,,0.9965753555297852,0.1448858380317688,,,0.07376185804605484,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0008190783555619419,0.023539602756500244,0.0,0.0
2024-05-08,-0.0003224474494345486,-0.00022524967789649963,3,27.61985969543457,0.0,,0.9965753555297852,0.16029708087444305,,,0.06714145839214325,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.000953812210354954,0.027670662850141525,0.0,0.0
2024-05-08,-0.0027722083032131195,0.00037054624408483505,3,27.61985969543457,0.0,,0.9965753555297852,0.1412827968597412,,,0.07240978628396988,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0012416830286383629,0.03605453670024872,0.0,0.0
2024-05-08,-0.00015824096044525504,-0.00023520644754171371,3,27.61985969543457,0.0,,0.9965753555297852,0.15153266489505768,,,0.06921929866075516,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0008051039185374975,0.022893410176038742,0.0,0.0
2024-05-08,-0.0006058524013496935,-0.0007740398868918419,3,27.61985969543457,0.0,,0.9965753555297852,0.1539851278066635,,,0.066904716193676,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0016228860476985574,0.04704286903142929,0.0,0.0
2024-05-08,-0.005376123823225498,-0.0012123659253120422,3,27.61985969543457,0.0,,0.9965753555297852,0.14366281032562256,,,0.07313857227563858,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,-0.0032546729780733585,-0.00015153270214796066,3,27.61985969543457,0.0,,0.9965753555297852,0.14133907854557037,,,0.07345928251743317,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0014426816487684846,0.04290023818612099,0.0,0.0
2024-05-08,0.002196596236899495,-4.675239324569702e-07,3,27.61985969543457,0.0,,0.9965753555297852,0.14063909649848938,,,0.06307059526443481,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.0011372680310159922,0.032609306275844574,0.0,0.0
2024-05-08,0.007898721843957901,-0.00014474429190158844,3,27.61985969543457,0.0,,0.9965753555297852,0.14071159064769745,,,0.06874539703130722,0.7204985618591309,0.12841103971004486,0.9984201788902283,0.0,0.0,,0.0,0.0,0.000267589814029634,0.007668306119740009,0.0,0.0
2024-05-09,0.01747889257967472,0.00052669458091259,3,27.965694427490234,0.0,,0.9965753555297852,0.14879187941551208,,,0.08372495323419571,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.12649765610694885,2.4416483938694e-05,,0.00024532037787139416,0.0070535712875425816,0.0013144476106390357,0.03884972631931305,0.0002548482734709978,5.63765388505999e-05
2024-05-09,-0.008464902639389038,0.00021060090512037277,3,27.965694427490234,0.0,,0.9965753555297852,0.146500825881958,,,0.07877830415964127,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0009054618421941996,0.026684530079364777,0.0,0.0
2024-05-09,-0.001048833248205483,0.00043167732656002045,3,27.965694427490234,0.0,,0.9965753555297852,0.14087200164794922,,,0.07140278816223145,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0013702696887776256,0.04071395844221115,0.0,0.0
2024-05-09,-0.0008228828082792461,-0.0007023876532912254,3,27.965694427490234,0.0,,0.9965753555297852,0.14349958300590515,,,0.06853735446929932,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.00028338556876406074,0.008180825039744377,0.0,0.0
2024-05-09,0.0037150161806493998,-0.00016198493540287018,3,27.965694427490234,0.0,,0.9965753555297852,0.14247088134288788,,,0.06908102333545685,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0013397940201684833,0.03898661211133003,0.0,0.0
2024-05-09,0.016711506992578506,0.000144273042678833,3,27.965694427490234,0.0,,0.9965753555297852,0.160342276096344,,,0.07450541108846664,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0007974670734256506,0.023174744099378586,0.0,0.0
2024-05-09,0.0034503694623708725,-2.1494925022125244e-05,3,27.965694427490234,0.0,,0.9965753555297852,0.14791692793369293,,,0.06950588524341583,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09,-0.004042917862534523,-0.0005885139107704163,3,27.965694427490234,0.0,,0.9965753555297852,0.141776904463768,,,0.0649881437420845,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.001164420391432941,0.033370841294527054,0.0,0.0
2024-05-09,0.004491874948143959,-0.0010299598798155785,3,27.965694427490234,0.0,,0.9965753555297852,0.14298710227012634,,,0.06941114366054535,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0009659091010689735,0.02784198708832264,0.0,0.0
2024-05-09,0.00030510316719301045,-0.0006118295714259148,3,27.965694427490234,0.0,,0.9965753555297852,0.14115071296691895,,,0.0685686245560646,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0006143988575786352,0.017751852050423622,0.0,0.0
2024-05-09,0.00169373641256243,-0.0005066515877842903,3,27.965694427490234,0.0,,0.9965753555297852,0.14576703310012817,,,0.0663340613245964,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0015866785543039441,0.04608781263232231,0.0,0.0
2024-05-09,-0.0039665186777710915,-0.0005556754767894745,3,27.965694427490234,0.0,,0.9965753555297852,0.14118798077106476,,,0.06341709941625595,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0005587385385297239,0.015953611582517624,0.0,0.0
2024-05-09,-0.001954181119799614,-0.00032159406691789627,3,27.965694427490234,0.0,,0.9965753555297852,0.14428409934043884,,,0.06330882757902145,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0012650932185351849,0.036450594663619995,0.0,0.0
2024-05-09,0.00044112885370850563,-0.0006817271932959557,3,27.965694427490234,0.0,,0.9965753555297852,0.14286434650421143,,,0.06490784883499146,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0017145801102742553,0.04964049905538559,0.0,0.0
2024-05-09,-0.009993241168558598,-0.0002776132896542549,3,27.965694427490234,0.0,,0.9965753555297852,0.14184197783470154,,,0.06725963205099106,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0007881990168243647,0.022420957684516907,0.0,0.0
2024-05-09,-0.0017661252059042454,-0.0003925217315554619,3,27.965694427490234,0.0,,0.9965753555297852,0.1579010933637619,,,0.06549153476953506,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0013040350750088692,0.03755439817905426,0.0,0.0
2024-05-09,-0.006607459858059883,0.00020649749785661697,3,27.965694427490234,0.0,,0.9965753555297852,0.14022983610630035,,,0.07380269467830658,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.001355519867502153,0.03939095884561539,0.0,0.0
2024-05-09,-0.007974516600370407,-5.5555254220962524e-05,3,27.965694427490234,0.0,,0.9965753555297852,0.14081287384033203,,,0.06669751554727554,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0014789719134569168,0.043267104774713516,0.0,0.0
2024-05-09,-0.007858959026634693,0.00010581500828266144,3,27.965694427490234,0.0,,0.9965753555297852,0.15306539833545685,,,0.0723036676645279,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0011218448635190725,0.03248106315732002,0.0,0.0
2024-05-09,-0.0027323230169713497,1.5107914805412292e-05,3,27.965694427490234,0.0,,0.9965753555297852,0.14312948286533356,,,0.06873117387294769,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0012399451807141304,0.035976532846689224,0.0,0.0
2024-05-09,0.0020276675932109356,-0.0008000452071428299,3,27.965694427490234,0.0,,0.9965753555297852,0.14141830801963806,,,0.06751266121864319,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.001722536631859839,0.049867287278175354,0.0,0.0
2024-05-09,-0.00511300889775157,-0.0006604837253689766,3,27.965694427490234,0.0,,0.9965753555297852,0.15649257600307465,,,0.07320679724216461,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0006023319438099861,0.017523203045129776,0.0,0.0
2024-05-09,-0.008390688337385654,-0.00018805358558893204,3,27.965694427490234,0.0,,0.9965753555297852,0.14095474779605865,,,0.07181429862976074,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0013145656557753682,0.03778349235653877,0.0,0.0
2024-05-09,0.0024407582823187113,-5.566328763961792e-05,3,27.965694427490234,0.0,,0.9965753555297852,0.14024858176708221,,,0.06352438777685165,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.0012041496811434627,0.034212250262498856,0.0,0.0
2024-05-09,0.01132892444729805,-1.8588267266750336e-05,3,27.965694427490234,0.0,,0.9965753555297852,0.15119008719921112,,,0.07007072120904922,0.6602824330329895,0.13490472733974457,0.9982186555862427,0.0,0.0,,0.0,0.0,0.001470378483645618,0.04292815178632736,0.0,0.0
2024-05-10,0.01918507181107998,0.0005622087046504021,3,28.321304321289062,0.0,,0.9965753555297852,0.15946170687675476,,,0.0851355493068695,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.14647288620471954,2.1795742213726044e-05,,0.00025387006462551653,0.007328835781663656,0.0013302706647664309,0.039257701486349106,0.0002902601263485849,5.8668760175351053e-05
2024-05-10,0.020920835435390472,-0.00015045516192913055,3,28.321304321289062,0.0,,0.9965753555297852,0.14249570667743683,,,0.07655435055494308,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0014794558519497514,0.043722059577703476,0.0,0.0
2024-05-10,-0.004605020396411419,0.00032395124435424805,3,28.321304321289062,0.0,,0.9965753555297852,0.15748684108257294,,,0.07502635568380356,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0013906288659200072,0.040926311165094376,0.0,0.0
2024-05-10,-0.0069541167467832565,-0.00033705681562423706,3,28.321304321289062,0.0,,0.9965753555297852,0.15357226133346558,,,0.06963184475898743,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0015899196732789278,0.04663872346282005,0.0,0.0
2024-05-10,0.004954582080245018,-3.260001540184021e-05,3,28.321304321289062,0.0,,0.9965753555297852,0.15527714788913727,,,0.06995560228824615,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0005232307594269514,0.014872735366225243,0.0,0.0
2024-05-10,0.004594368394464254,0.0001041945070028305,3,28.321304321289062,0.0,,0.9965753555297852,0.14105059206485748,,,0.07512152194976807,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.00145830272231251,0.04266650602221489,0.0,0.0
2024-05-10,0.006201355718076229,0.00018628500401973724,3,28.321304321289062,0.0,,0.9965753555297852,0.1450691819190979,,,0.07026582211256027,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0008467162842862308,0.02381543070077896,0.0,0.0
2024-05-10,-0.0003472131793387234,-0.000382130965590477,3,28.321304321289062,0.0,,0.9965753555297852,0.14088931679725647,,,0.06436039507389069,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.001614876906387508,0.0464923195540905,0.0,0.0
2024-05-10,0.0007120806840248406,-0.0006310660392045975,3,28.321304321289062,0.0,,0.9965753555297852,0.14723263680934906,,,0.06848721951246262,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.001737198792397976,0.05024520307779312,0.0,0.0
2024-05-10,-0.00016047149256337434,-0.001141352578997612,3,28.321304321289062,0.0,,0.9965753555297852,0.1440010964870453,,,0.06841199100017548,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0008712399285286665,0.024844098836183548,0.0,0.0
2024-05-10,-0.0075095403008162975,-0.0005491189658641815,3,28.321304321289062,0.0,,0.9965753555297852,0.14856047928333282,,,0.06690944731235504,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.00171545275952667,0.049897123128175735,0.0,0.0
2024-05-10,-0.00402176845818758,-0.000414995476603508,3,28.321304321289062,0.0,,0.9965753555297852,0.1514996439218521,,,0.0646604672074318,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0015270828735083342,0.0436672568321228,0.0,0.0
2024-05-10,-0.006455237045884132,-0.00033053476363420486,3,28.321304321289062,0.0,,0.9965753555297852,0.14247167110443115,,,0.06347137689590454,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0014339369954541326,0.04114583507180214,0.0,0.0
2024-05-10,-0.002909728093072772,-0.0007024779915809631,3,28.321304321289062,0.0,,0.9965753555297852,0.14228393137454987,,,0.06401806324720383,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0016891323029994965,0.04845775291323662,0.0,0.0
2024-05-10,-0.004579863045364618,-0.0005113072693347931,3,28.321304321289062,0.0,,0.9965753555297852,0.14077556133270264,,,0.0673760324716568,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.001783190295100212,0.05116696655750275,0.0,0.0
2024-05-10,-0.005597911309450865,-0.000291530042886734,3,28.321304321289062,0.0,,0.9965753555297852,0.14080919325351715,,,0.06595677882432938,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0009605660452507436,0.02707526460289955,0.0,0.0
2024-05-10,-0.005571830552071333,6.932858377695084e-05,3,28.321304321289062,0.0,,0.9965753555297852,0.14023593068122864,,,0.07103142887353897,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0014282249612733722,0.04110441356897354,0.0,0.0
2024-05-10,-0.007695573382079601,-0.00037379190325737,3,28.321304321289062,0.0,,0.9965753555297852,0.14159883558750153,,,0.06615880876779556,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0016043392242863774,0.04656878858804703,0.0,0.0
2024-05-10,-0.004393614362925291,0.00023967400193214417,3,28.321304321289062,0.0,,0.9965753555297852,0.140877828001976,,,0.06984780728816986,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0013977237977087498,0.040476955473423004,0.0,0.0
2024-05-10,0.001582466415129602,-0.00010018050670623779,3,28.321304321289062,0.0,,0.9965753555297852,0.14968258142471313,,,0.0694466382265091,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0009170674020424485,0.026499904692173004,0.0,0.0
2024-05-10,0.00022807996720075607,-0.000716380774974823,3,28.321304321289062,0.0,,0.9965753555297852,0.1438840925693512,,,0.0667434111237526,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.00063575420062989,0.018100567162036896,0.0,0.0
2024-05-10,0.004588203504681587,-0.0007535712793469429,3,28.321304321289062,0.0,,0.9965753555297852,0.14166390895843506,,,0.07325118035078049,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0016269752522930503,0.04717925563454628,0.0,0.0
2024-05-10,-0.005339088849723339,-0.0003345087170600891,3,28.321304321289062,0.0,,0.9965753555297852,0.1417323350906372,,,0.07091327756643295,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0008011687314137816,0.022889619693160057,0.0,0.0
2024-05-10,0.003318149596452713,-4.0451064705848694e-05,3,28.321304321289062,0.0,,0.9965753555297852,0.14035075902938843,,,0.06379459798336029,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0015516000567004085,0.0439302958548069,0.0,0.0
2024-05-10,0.00029378911131061614,0.00021154433488845825,3,28.321304321289062,0.0,,0.9965753555297852,0.14384981989860535,,,0.07038415968418121,0.6109840273857117,0.13898146152496338,0.9980612397193909,0.0,0.0,,0.0,0.0,0.0014795827446505427,0.042782727628946304,0.0,0.0
2024-05-13,0.013433286920189857,0.0006904909387230873,3,28.68191146850586,0.0,,0.9965753555297852,0.14107705652713776,,,0.08231256157159805,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.15976260602474213,3.3546239137649536e-06,,0.0002593256358522922,0.007497009355574846,0.0002617896825540811,0.007561895065009594,0.0003031072556041181,6.081546234781854e-05
2024-05-13,0.01575745828449726,0.0003334805369377136,3,28.68191146850586,0.0,,0.9965753555297852,0.15997235476970673,,,0.07906026393175125,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0015539763262495399,0.045769963413476944,0.0,0.0
2024-05-13,-0.0016736295074224472,0.000508161261677742,3,28.68191146850586,0.0,,0.9965753555297852,0.14377494156360626,,,0.07728321850299835,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.001366774900816381,0.039664871990680695,0.0,0.0
2024-05-13,-0.00292201223783195,-0.0005993535742163658,3,28.68191146850586,0.0,,0.9965753555297852,0.14290018379688263,,,0.0692506805062294,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0014507574960589409,0.041744884103536606,0.0,0.0
2024-05-13,0.0003693708567880094,8.148141205310822e-05,3,28.68191146850586,0.0,,0.9965753555297852,0.14942486584186554,,,0.06956003606319427,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0004998006043024361,0.014389101415872574,0.0,0.0
2024-05-13,-0.002921846928074956,-0.00021302513778209686,3,28.68191146850586,0.0,,0.9965753555297852,0.14305976033210754,,,0.07494548708200455,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0005213318509049714,0.0151260606944561,0.0,0.0
2024-05-13,0.00815892219543457,0.00021687336266040802,3,28.68191146850586,0.0,,0.9965753555297852,0.14293085038661957,,,0.06883874535560608,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.001535556628368795,0.04406600072979927,0.0,0.0
2024-05-13,-0.0003832047514151782,-0.00031727924942970276,3,28.68191146850586,0.0,,0.9965753555297852,0.14651955664157867,,,0.06467278301715851,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0010135502088814974,0.028796885162591934,0.0,0.0
2024-05-13,0.0036467048339545727,-0.0009032096713781357,3,28.68191146850586,0.0,,0.9965753555297852,0.1424010992050171,,,0.0682491585612297,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0015685386024415493,0.044752202928066254,0.0,0.0
2024-05-13,-0.005938130430877209,-0.0006905421614646912,3,28.68191146850586,0.0,,0.9965753555297852,0.14124712347984314,,,0.06819848716259003,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-13,-0.007360672578215599,-0.0008924007415771484,3,28.68191146850586,0.0,,0.9965753555297852,0.14268912374973297,,,0.06688182055950165,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0008686797227710485,0.025018123909831047,0.0,0.0
2024-05-13,0.0016415752470493317,-0.0003070235252380371,3,28.68191146850586,0.0,,0.9965753555297852,0.14245416224002838,,,0.06487029045820236,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0017669392982497811,0.05050479620695114,0.0,0.0
2024-05-13,6.236876652110368e-05,-0.0004904158413410187,3,28.68191146850586,0.0,,0.9965753555297852,0.14080899953842163,,,0.06269102543592453,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.001770718488842249,0.050899770110845566,0.0,0.0
2024-05-13,-0.0013964979443699121,-0.0007845098152756691,3,28.68191146850586,0.0,,0.9965753555297852,0.1412617266178131,,,0.06346297264099121,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0017068282468244433,0.048588939011096954,0.0,0.0
2024-05-13,-0.010237814858555794,-0.0006294408813118935,3,28.68191146850586,0.0,,0.9965753555297852,0.14869971573352814,,,0.0678955614566803,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0019014429999515414,0.05477428808808327,0.0,0.0
2024-05-13,0.0014684037305414677,-0.0002893349155783653,3,28.68191146850586,0.0,,0.9965753555297852,0.14066754281520844,,,0.06565111130475998,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.0017372872680425644,0.04974007606506348,0.0,0.0
2024-05-13,-0.005384418647736311,3.377813845872879e-05,3,28.68191146850586,0.0,,0.9965753555297852,0.15510298311710358,,,0.07283340394496918,0.5796871781349182,0.1419038474559784,0.9979509711265564,0.0,0.0,,0.0,0.0,0.00026565598091110587,0.007538517005741596,0.0,0.0
