date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-09,-0.0016213931376114488,0.0006109699606895447,3,30.061338424682617,0.0,,,0.3102204501628876,,,1.0169390439987183,0.32321345806121826,0.0007250469643622637,1.0,0.22735571074095712,0.0,0.0,,0.0,0.0,8.098382386378944e-05,0.0027545380871742964,0.0,0.0
2024-09-09,-0.0034795496612787247,0.0009476020932197571,3,30.061338424682617,0.0,,,0.3156311511993408,,,1.0072624683380127,0.32321345806121826,0.0007250469643622637,1.0,0.22735571074095712,0.0,0.0,,0.0,0.0,3.6958361306460574e-05,0.0012979218736290932,0.0,0.0
2024-09-09,0.001252588932402432,0.0011752396821975708,3,30.061338424682617,0.0,,,0.30881062150001526,,,1.0115009546279907,0.32321345806121826,0.0007250469643622637,1.0,0.22735571074095712,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09,0.002411703346297145,0.0007383599877357483,3,30.061338424682617,0.0,,,0.31820645928382874,,,1.0146535634994507,0.32321345806121826,0.0007250469643622637,1.0,0.22735571074095712,0.0,0.0,,0.0,0.0,2.794906140479725e-05,0.0010011093690991402,0.0,0.0
2024-09-09,-0.0010583383264020085,0.0009406879544258118,3,30.061338424682617,0.0,,,0.3047938644886017,,,1.0082223415374756,0.32321345806121826,0.0007250469643622637,1.0,0.22735571074095712,0.0,0.0,,0.0,0.0,4.092228118679486e-05,0.0014570632483810186,0.0,0.0
2024-09-09,-0.013271552510559559,0.0006358474493026733,3,30.061338424682617,0.0,,,0.3216911554336548,,,1.0139873027801514,0.32321345806121826,0.0007250469643622637,1.0,0.22735571074095712,0.0,0.0,,0.0,0.0,3.669519355753437e-05,0.0012841552961617708,0.0,0.0
2024-09-09,-0.005004150792956352,0.0009355172514915466,3,30.061338424682617,0.0,,,0.3257426917552948,,,1.007861852645874,0.32321345806121826,0.0007250469643622637,1.0,0.22735571074095712,0.0,0.0,,0.0,0.0,1.604054523340892e-05,0.000571059063076973,0.0,0.0
2024-09-10,-0.01727842353284359,0.00029159337282180786,3,30.06209373474121,0.0,,,0.30171167850494385,,,0.9714395403862,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0005076646921224892,0.0,,8.08444201538805e-06,0.0002837065840139985,4.0112430724548176e-05,0.0014136509271338582,9.155439329333603e-06,5.95015841042823e-08
2024-09-10,-0.03023131936788559,0.00018560141324996948,3,30.06209373474121,0.0,,,0.3005221486091614,,,0.9870826601982117,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,2.0520939870039e-05,0.0007306537590920925,0.0,0.0
2024-09-10,-0.014538462273776531,0.0005345717072486877,3,30.06209373474121,0.0,,,0.30496859550476074,,,0.9956552982330322,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,4.0955888835014775e-05,0.0014510741457343102,0.0,0.0
2024-09-10,-0.024611450731754303,0.0007413998246192932,3,30.06209373474121,0.0,,,0.3024694621562958,,,1.004642367362976,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,4.0427734347758815e-05,0.001437442027963698,0.0,0.0
2024-09-10,-0.011969874612987041,0.0010063126683235168,3,30.06209373474121,0.0,,,0.3057388961315155,,,1.010101556777954,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,3.3110001822933555e-05,0.0011807542759925127,0.0,0.0
2024-09-10,-0.0008304062648676336,0.0005098134279251099,3,30.06209373474121,0.0,,,0.30668139457702637,,,0.984641432762146,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,-0.0025044127833098173,0.0009597688913345337,3,30.06209373474121,0.0,,,0.31301918625831604,,,1.0002243518829346,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,2.063737701973878e-05,0.0007389468373730779,0.0,0.0
2024-09-10,0.005135759711265564,0.0010502785444259644,3,30.06209373474121,0.0,,,0.31883272528648376,,,1.0225828886032104,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,4.105683910893276e-05,0.0014644557377323508,0.0,0.0
2024-09-10,0.010686627589166164,0.0008271858096122742,3,30.06209373474121,0.0,,,0.32859304547309875,,,1.0303722620010376,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,1.7464084521634504e-05,0.0006212977459654212,0.0,0.0
2024-09-10,-0.002179844072088599,0.0009410977363586426,3,30.06209373474121,0.0,,,0.3271474838256836,,,0.9944841861724854,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,3.835569805232808e-05,0.001356836291961372,0.0,0.0
2024-09-10,0.004875657614320517,0.0006249099969863892,3,30.06209373474121,0.0,,,0.30181771516799927,,,1.001257300376892,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,8.561721188016236e-05,0.0029245002660900354,0.0,0.0
2024-09-10,0.009308180771768093,0.0011247321963310242,3,30.06209373474121,0.0,,,0.30964094400405884,,,1.011967420578003,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,8.06252228358062e-06,0.0002869328309316188,0.0,0.0
2024-09-10,0.004947362933307886,0.0006949678063392639,3,30.06209373474121,0.0,,,0.3233102262020111,,,1.0062402486801147,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,0.005547566805034876,0.0010245069861412048,3,30.06209373474121,0.0,,,0.3201277554035187,,,1.0172401666641235,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,1.5251275726768654e-05,0.000545330171007663,0.0,0.0
2024-09-10,0.003345432225614786,0.0007808730006217957,3,30.06209373474121,0.0,,,0.32201170921325684,,,1.0100641250610352,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,3.0019693440408446e-05,0.001071963575668633,0.0,0.0
2024-09-10,0.006157829891890287,0.00043579190969467163,3,30.06209373474121,0.0,,,0.31411832571029663,,,1.009710669517517,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,3.9869508327683434e-05,0.0013972109882161021,0.0,0.0
2024-09-10,-0.0041265347972512245,0.0002742484211921692,3,30.06209373474121,0.0,,,0.31572744250297546,,,0.9976348876953125,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,8.239159797085449e-06,0.00029078530496917665,0.0,0.0
2024-09-10,0.004679268691688776,0.0008224695920944214,3,30.06209373474121,0.0,,,0.3114776313304901,,,1.0234742164611816,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,2.6225032343063504e-05,0.0009400482522323728,0.0,0.0
2024-09-10,0.005213752388954163,0.0007643476128578186,3,30.06209373474121,0.0,,,0.3068595230579376,,,1.016921877861023,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,0.010731643997132778,0.00103827565908432,3,30.06209373474121,0.0,,,0.3084349036216736,,,1.0082412958145142,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,-0.0014641252346336842,0.0010114237666130066,3,30.06209373474121,0.0,,,0.3256455659866333,,,1.012944221496582,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,2.6192197765340097e-05,0.0009357896633446217,0.0,0.0
2024-09-10,0.0017708470113575459,0.0010208189487457275,3,30.06209373474121,0.0,,,0.3168424963951111,,,1.0181243419647217,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,2.6193903977400623e-05,0.0009382179123349488,0.0,0.0
2024-09-10,0.007673388812690973,0.0009678155183792114,3,30.06209373474121,0.0,,,0.3038295805454254,,,1.0059092044830322,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,1.5118261217139661e-05,0.0005398396751843393,0.0,0.0
2024-09-10,-0.004397486802190542,0.0009850561618804932,3,30.06209373474121,0.0,,,0.31057456135749817,,,1.0165462493896484,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,2.6059933588840067e-05,0.0009348092717118561,0.0,0.0
2024-09-10,0.0035576061345636845,0.0007661879062652588,3,30.06209373474121,0.0,,,0.30343952775001526,,,1.0077499151229858,0.32323580980300903,0.0006762816337868571,1.0,0.06735561743202695,0.0,0.0,,0.0,0.0,1.7098767784773372e-05,0.0006049404037185013,0.0,0.0
2024-09-11,-0.021705321967601776,0.0002746209502220154,3,30.062917709350586,0.0,,,0.30521613359451294,,,0.9699389934539795,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0005911231273785233,4.470348358154297e-08,,7.751740668027196e-06,0.0002734722220338881,4.138888471061364e-05,0.0014583031879737973,8.608566531620454e-06,5.438386452283339e-08
2024-09-11,-0.02035173401236534,7.963180541992188e-05,3,30.062917709350586,0.0,,,0.3022915720939636,,,0.9865275621414185,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,2.8026566724292934e-05,0.0009946429636329412,0.0,0.0
2024-09-11,-0.01726404018700123,0.00014357268810272217,3,30.062917709350586,0.0,,,0.30086538195610046,,,0.9940845966339111,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,7.2536618063168135e-06,0.00025745618040673435,0.0,0.0
2024-09-11,-0.023520417511463165,0.00047109276056289673,3,30.062917709350586,0.0,,,0.30048346519470215,,,1.0001317262649536,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,2.418571966700256e-05,0.0008596310508437455,0.0,0.0
2024-09-11,-0.012971094809472561,0.0006639957427978516,3,30.062917709350586,0.0,,,0.3030640482902527,,,1.008129358291626,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.262660149834119e-05,0.0015161028131842613,0.0,0.0
2024-09-11,0.00034646663698367774,-0.00010071694850921631,3,30.062917709350586,0.0,,,0.3273927569389343,,,0.9823555946350098,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.216334127704613e-05,0.001482892781496048,0.0,0.0
2024-09-11,-0.0019727242179214954,0.0008715838193893433,3,30.062917709350586,0.0,,,0.3170654773712158,,,1.0011392831802368,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,3.636447581811808e-05,0.0012922825990244746,0.0,0.0
2024-09-11,0.006777642294764519,0.0010464414954185486,3,30.062917709350586,0.0,,,0.315868079662323,,,1.0231189727783203,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.335901030572131e-05,0.0015459924470633268,0.0,0.0
2024-09-11,0.011019338853657246,0.0009601712226867676,3,30.062917709350586,0.0,,,0.30373144149780273,,,1.0281403064727783,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,8.146586878865492e-06,0.00029184925369918346,0.0,0.0
2024-09-11,-0.004168677609413862,0.0010235682129859924,3,30.062917709350586,0.0,,,0.3065280616283417,,,0.9953042268753052,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.303054811316542e-05,0.001514232950285077,0.0,0.0
2024-09-11,0.005610889755189419,0.000912792980670929,3,30.062917709350586,0.0,,,0.3097289204597473,,,1.0014994144439697,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.163739868090488e-05,0.0014781795907765627,0.0,0.0
2024-09-11,0.007896504364907742,0.0010931715369224548,3,30.062917709350586,0.0,,,0.31342193484306335,,,1.0136409997940063,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.008295582025312e-05,0.0014269794337451458,0.0,0.0
2024-09-11,0.007346256636083126,0.0009104534983634949,3,30.062917709350586,0.0,,,0.31064552068710327,,,1.0086368322372437,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.321036976762116e-05,0.0015372289344668388,0.0,0.0
2024-09-11,0.0056921085342764854,0.0013608410954475403,3,30.062917709350586,0.0,,,0.31167930364608765,,,1.019330620765686,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.358279693406075e-05,0.0015460301656275988,0.0,0.0
2024-09-11,0.007613637484610081,0.0009721145033836365,3,30.062917709350586,0.0,,,0.31468480825424194,,,1.0104882717132568,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.3035612179664895e-05,0.0015302733518183231,0.0,0.0
2024-09-11,0.0058887433260679245,0.00022727251052856445,3,30.062917709350586,0.0,,,0.30818068981170654,,,1.0108025074005127,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,2.8616819690796547e-05,0.0010213073110207915,0.0,0.0
2024-09-11,-0.003332884516566992,0.00013288110494613647,3,30.062917709350586,0.0,,,0.305274099111557,,,0.9997751116752625,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.268830525688827e-05,0.0015152232954278588,0.0,0.0
2024-09-11,0.002657210687175393,0.0007843226194381714,3,30.062917709350586,0.0,,,0.31990528106689453,,,1.0267244577407837,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.37804264947772e-05,0.0015453881351277232,0.0,0.0
2024-09-11,0.010658836923539639,0.0008590221405029297,3,30.062917709350586,0.0,,,0.3181772530078888,,,1.0196483135223389,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,3.692678365041502e-05,0.0013190071331337094,0.0,0.0
2024-09-11,0.012013004161417484,0.0005425885319709778,3,30.062917709350586,0.0,,,0.32876938581466675,,,1.007004976272583,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,3.6700297641800717e-05,0.0013058061012998223,0.0,0.0
2024-09-11,-0.0023493925109505653,0.0007195696234703064,3,30.062917709350586,0.0,,,0.3019566535949707,,,1.0097776651382446,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.01016695832368e-05,0.0014261032920330763,0.0,0.0
2024-09-11,0.006662367377430201,0.0007687956094741821,3,30.062917709350586,0.0,,,0.30695655941963196,,,1.0173258781433105,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.325226109358482e-05,0.001538214273750782,0.0,0.0
2024-09-11,0.008886820636689663,0.0010581612586975098,3,30.062917709350586,0.0,,,0.32175397872924805,,,1.0053915977478027,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,8.022725523915142e-06,0.0002854969643522054,0.0,0.0
2024-09-11,-0.00761600723490119,0.0005865767598152161,3,30.062917709350586,0.0,,,0.32515770196914673,,,1.0154329538345337,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,4.320273001212627e-05,0.0015428554033860564,0.0,0.0
2024-09-11,0.0028972229920327663,0.0007019490003585815,3,30.062917709350586,0.0,,,0.3239055871963501,,,1.0104409456253052,0.3232526481151581,0.0006229675491340458,0.9999998807907104,-0.07108040784696215,0.0,0.0,,0.0,0.0,3.9884729631012306e-05,0.0014207836939021945,0.0,0.0
2024-09-12,-0.026636142283678055,0.0002400726079940796,3,30.06353187561035,0.0,,,0.3260124623775482,,,0.9706659317016602,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0004282275913283229,5.21540641784668e-08,,7.085874131007586e-06,0.00025074140285141766,3.715966158779338e-05,0.0013042583595961332,9.087555554287974e-06,3.803712900207756e-08
2024-09-12,-0.011045318096876144,1.4394521713256836e-05,3,30.06353187561035,0.0,,,0.3291146457195282,,,0.9858502149581909,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,3.993594873463735e-05,0.0014152126386761665,0.0,0.0
2024-09-12,-0.011319980025291443,0.0005071759223937988,3,30.06353187561035,0.0,,,0.32177111506462097,,,0.994830310344696,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,1.4864169315842446e-05,0.0005294582806527615,0.0,0.0
2024-09-12,-0.015310447663068771,0.000856839120388031,3,30.06353187561035,0.0,,,0.3235812485218048,,,1.0008125305175781,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,2.2520869606523775e-05,0.0008029788732528687,0.0,0.0
2024-09-12,-0.013405867852270603,0.0010363683104515076,3,30.06353187561035,0.0,,,0.31577757000923157,,,1.0084327459335327,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,3.9540682337246835e-05,0.001397418323904276,0.0,0.0
2024-09-12,-0.005889962427318096,0.0005183964967727661,3,30.06353187561035,0.0,,,0.3100595474243164,,,0.9819145798683167,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,6.679646958218655e-06,0.0002368187124375254,0.0,0.0
2024-09-12,-0.004383149091154337,0.0008683875203132629,3,30.06353187561035,0.0,,,0.3174125850200653,,,1.0048993825912476,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,5.93015065533109e-05,0.002062280662357807,0.0,0.0
2024-09-12,0.015430853702127934,0.000925891101360321,3,30.06353187561035,0.0,,,0.3045789897441864,,,1.0219619274139404,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,4.2778614442795515e-05,0.0015270161675289273,0.0,0.0
2024-09-12,0.005034152884036303,0.001264616847038269,3,30.06353187561035,0.0,,,0.31437134742736816,,,1.0282422304153442,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,2.442432196403388e-05,0.0008733493741601706,0.0,0.0
2024-09-12,-0.007253462914377451,0.00080861896276474,3,30.06353187561035,0.0,,,0.30636635422706604,,,0.9936798810958862,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,2.940002377727069e-05,0.0010400599567219615,0.0,0.0
2024-09-12,-0.0018918116111308336,0.0009890422224998474,3,30.06353187561035,0.0,,,0.3077254891395569,,,1.0038468837738037,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,4.227855970384553e-05,0.0015023925807327032,0.0,0.0
2024-09-12,0.009599538519978523,0.000993877649307251,3,30.06353187561035,0.0,,,0.3085753917694092,,,1.0145926475524902,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12,0.0047095539048314095,0.0004062280058860779,3,30.06353187561035,0.0,,,0.3015443682670593,,,1.0051400661468506,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,3.945560456486419e-05,0.0013924288796260953,0.0,0.0
2024-09-12,0.00447166059166193,0.0015028193593025208,3,30.06353187561035,0.0,,,0.3103015720844269,,,1.018783450126648,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,3.086539072683081e-05,0.0010992246679961681,0.0,0.0
2024-09-12,0.010153972543776035,0.0008918493986129761,3,30.06353187561035,0.0,,,0.31188344955444336,,,1.011108636856079,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,3.954868225264363e-05,0.0013992999447509646,0.0,0.0
2024-09-12,0.009524760767817497,-3.8586556911468506e-05,3,30.06353187561035,0.0,,,0.3018467426300049,,,1.0086488723754883,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,2.392639908066485e-05,0.0008516529924236238,0.0,0.0
2024-09-12,-0.0011348820989951491,0.0005861148238182068,3,30.06353187561035,0.0,,,0.31297746300697327,,,1.0036412477493286,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,1.5023045307316352e-05,0.0005358175258152187,0.0,0.0
2024-09-12,0.0017038197256624699,0.0006158500909805298,3,30.06353187561035,0.0,,,0.30323106050491333,,,1.0244779586791992,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,1.8960523448185995e-05,0.0006775929941795766,0.0,0.0
2024-09-12,0.007202868349850178,0.0008587241172790527,3,30.06353187561035,0.0,,,0.3199364244937897,,,1.0212855339050293,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,4.122856989852153e-05,0.0014721358893439174,0.0,0.0
2024-09-12,0.00493152579292655,0.00043208152055740356,3,30.06353187561035,0.0,,,0.30141159892082214,,,1.0057885646820068,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,3.8433710869867355e-05,0.001360753201879561,0.0,0.0
2024-09-12,-0.0017759694019332528,0.0006722584366798401,3,30.06353187561035,0.0,,,0.3029952347278595,,,1.0094650983810425,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,4.3811345676658675e-05,0.001560125732794404,0.0,0.0
2024-09-12,0.009482468478381634,0.00042654573917388916,3,30.06353187561035,0.0,,,0.326811820268631,,,1.0183744430541992,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,4.4682623411063105e-05,0.0015885299071669579,0.0,0.0
2024-09-12,0.0029549102764576674,0.0013472512364387512,3,30.06353187561035,0.0,,,0.31888294219970703,,,1.0071958303451538,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,7.336282578762621e-06,0.0002620489103719592,0.0,0.0
2024-09-12,-0.010837255045771599,0.0007767975330352783,3,30.06353187561035,0.0,,,0.30563458800315857,,,1.0148450136184692,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,2.4046759790508077e-05,0.0008570029749535024,0.0,0.0
2024-09-12,0.011482026427984238,4.398077726364136e-05,3,30.06353187561035,0.0,,,0.3005324900150299,,,1.0075594186782837,0.32324671745300293,0.0005815696204081178,0.9999998807907104,-0.2411158932847932,0.0,0.0,,0.0,0.0,7.3188843998650555e-06,0.00026116587105207145,0.0,0.0
2024-09-13,-0.01480280514806509,0.0003954842686653137,3,30.063859939575195,0.0,,,0.3241618275642395,,,0.9741767048835754,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.00026362735661678016,2.9802322387695312e-08,,6.636014404648449e-06,0.00023479208175558597,2.4147422664100304e-05,0.0008485672296956182,8.911390978028066e-06,3.00015159382383e-08
2024-09-13,0.0031655821949243546,0.00022036582231521606,3,30.063859939575195,0.0,,,0.3290618658065796,,,0.9846667647361755,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,1.2203355254314374e-05,0.00043208315037190914,0.0,0.0
2024-09-13,-0.004941186401993036,0.000617004930973053,3,30.063859939575195,0.0,,,0.325308620929718,,,0.996813952922821,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,5.9952508308924735e-05,0.0020966650918126106,0.0,0.0
2024-09-13,-0.012109723873436451,0.0006868764758110046,3,30.063859939575195,0.0,,,0.327295184135437,,,1.0025910139083862,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,2.476668669260107e-05,0.0008772034198045731,0.0,0.0
2024-09-13,-0.008751866407692432,0.0010766461491584778,3,30.063859939575195,0.0,,,0.3107871115207672,,,1.0100651979446411,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,4.661601997213438e-05,0.0016474367585033178,0.0,0.0
2024-09-13,-0.006325687747448683,0.0005813539028167725,3,30.063859939575195,0.0,,,0.31912603974342346,,,0.9823417067527771,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,2.9545921279350296e-05,0.0010376302525401115,0.0,0.0
2024-09-13,-0.000495451909955591,0.0003829449415206909,3,30.063859939575195,0.0,,,0.30220645666122437,,,1.0017682313919067,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,2.4556296921218745e-05,0.0008719012257643044,0.0,0.0
2024-09-13,0.01029173657298088,0.001133166253566742,3,30.063859939575195,0.0,,,0.32009944319725037,,,1.0225940942764282,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,1.8664870367501862e-05,0.0006663478561677039,0.0,0.0
2024-09-13,-0.0022278190590441227,0.0006310716271400452,3,30.063859939575195,0.0,,,0.30101320147514343,,,1.0239546298980713,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,6.153733556857333e-05,0.0021635154262185097,0.0,0.0
2024-09-13,-0.005956727545708418,0.0009019598364830017,3,30.063859939575195,0.0,,,0.31609994173049927,,,0.9970561861991882,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,4.519499998423271e-05,0.0015963054029271007,0.0,0.0
2024-09-13,-0.004212509840726852,0.0005706325173377991,3,30.063859939575195,0.0,,,0.3017690181732178,,,1.0025553703308105,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,1.3658320312970318e-05,0.00048824650002643466,0.0,0.0
2024-09-13,0.011116936802864075,0.000942327082157135,3,30.063859939575195,0.0,,,0.30621203780174255,,,1.0147672891616821,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,4.388098750496283e-05,0.0015623695217072964,0.0,0.0
2024-09-13,0.0050509353168308735,0.0007878467440605164,3,30.063859939575195,0.0,,,0.30556413531303406,,,1.0043985843658447,0.3231997489929199,0.00055635318858549,1.0,-0.42653417641025254,0.0,0.0,,0.0,0.0,9.238417987944558e-05,0.003166510257869959,0.0,0.0
