date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-06,-0.0015347107546404004,0.00044061988592147827,3,45.85662841796875,0.0017962894635275006,3.722059965133667,0.18327146768569946,5.194751739501953,0.05842304229736328,0.999944269657135,0.0,0.0,0.0,0.0,0.0,0.0026693542022258043,0.08138406276702881,0.0,0.0
2024-09-06,0.0026750415563583374,0.0014071986079216003,3,45.85662841796875,0.001800469821318984,3.722059965133667,0.1822342872619629,5.194751739501953,0.05842304229736328,0.999944269657135,0.0,0.0,0.0,0.0,0.0,0.0009362419368699193,0.03482988849282265,0.0,0.0
2024-09-06,0.004251212812960148,1.5340745449066162e-05,3,45.85662841796875,0.0017893883632496,3.722059965133667,0.18299227952957153,5.194751739501953,0.05842304229736328,0.999944269657135,0.0,0.0,0.0,0.0,0.0,0.005804195534437895,0.2024713158607483,0.0,0.0
2024-09-06,0.0005523072904907167,0.000379219651222229,3,45.85662841796875,0.001793522504158318,3.722059965133667,0.182856485247612,5.194751739501953,0.05842304229736328,0.999944269657135,0.0,0.0,0.0,0.0,0.0,0.005289050750434399,0.16803330183029175,0.0,0.0
2024-09-06,-0.0036438105162233114,-0.0034779533743858337,3,45.85662841796875,0.0017958495300263166,3.722059965133667,0.18116088211536407,5.194751739501953,0.05842304229736328,0.999944269657135,0.0,0.0,0.0,0.0,0.0,0.004985159728676081,0.15693891048431396,0.0,0.0
2024-09-06,0.005483387969434261,-0.0008781328797340393,3,45.85662841796875,0.001798294368200004,3.722059965133667,0.1851763129234314,5.194751739501953,0.05842304229736328,0.999944269657135,0.0,0.0,0.0,0.0,0.0,0.0019159275107085705,0.0693841502070427,0.0,0.0
2024-09-06,-0.008153914473950863,-0.005693808197975159,3,45.85662841796875,0.001795913209207356,3.722059965133667,0.18917550146579742,5.194751739501953,0.05842304229736328,0.999944269657135,0.0,0.0,0.0,0.0,0.0,0.0009388723410665989,0.03473186120390892,0.0,0.0
2024-09-06,0.002683446276932955,0.0020768046379089355,3,45.85662841796875,0.001810931833460927,3.722059965133667,0.18148377537727356,5.194751739501953,0.05842304229736328,0.999944269657135,0.0,0.0,0.0,0.0,0.0,0.0023311057593673468,0.08136264234781265,0.0,0.0
2024-09-09,-0.02253519743680954,-0.006442300975322723,3,45.59053421020508,0.0017744244541972876,3.7110843658447266,0.18596923351287842,5.154047012329102,0.07462339848279953,0.9999293684959412,0.18466860055923462,0.0006113648414611816,0.013098065741360188,0.0012595112202689052,0.04189205914735794,0.0037344093434512615,0.14224238693714142,0.005978505592793226,0.0011721357004716992
2024-09-09,-0.028897931799292564,0.0028762444853782654,3,45.59053421020508,0.0017779121408239007,3.7110843658447266,0.18932636082172394,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.004686043132096529,0.1720489114522934,0.0,0.0
2024-09-09,-0.008030042983591557,-8.72388482093811e-05,3,45.59053421020508,0.001776274642907083,3.7110843658447266,0.18936748802661896,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0012383046559989452,0.04147593677043915,0.0,0.0
2024-09-09,-0.008747450076043606,-0.003519497811794281,3,45.59053421020508,0.001776236924342811,3.7110843658447266,0.18796265125274658,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0007345154299400747,0.025456387549638748,0.0,0.0
2024-09-09,-0.01293464656919241,-0.0012395456433296204,3,45.59053421020508,0.0017839113716036081,3.7110843658447266,0.18961910903453827,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.00552287558093667,0.19644524157047272,0.0,0.0
2024-09-09,-0.017839163541793823,-0.007163770496845245,3,45.59053421020508,0.0017734606517478824,3.7110843658447266,0.18713310360908508,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.005063583608716726,0.13942889869213104,0.0,0.0
2024-09-09,-0.00832615327090025,0.000493071973323822,3,45.59053421020508,0.0017854457255452871,3.7110843658447266,0.18531714379787445,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0012354935752227902,0.041210535913705826,0.0,0.0
2024-09-09,0.00016584308468736708,0.0003584623336791992,3,45.59053421020508,0.0017731826519593596,3.7110843658447266,0.18947671353816986,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.004975746385753155,0.152602881193161,0.0,0.0
2024-09-09,0.011845107190310955,-0.0014974996447563171,3,45.59053421020508,0.0017808843404054642,3.7110843658447266,0.18887414038181305,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0012247301638126373,0.036502864211797714,0.0,0.0
2024-09-09,-0.0020735631696879864,-0.001953817903995514,3,45.59053421020508,0.0017879174556583166,3.7110843658447266,0.1899717152118683,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0018170406110584736,0.06424136459827423,0.0,0.0
2024-09-09,0.012424016371369362,0.0002276971936225891,3,45.59053421020508,0.0017784915398806334,3.7110843658447266,0.18977639079093933,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0016187116270884871,0.0659697949886322,0.0,0.0
2024-09-09,0.002516553271561861,0.0007084384560585022,3,45.59053421020508,0.0017793069127947092,3.7110843658447266,0.1840960830450058,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0016370724188163877,0.06734295189380646,0.0,0.0
2024-09-09,0.002795406151562929,0.0010417699813842773,3,45.59053421020508,0.0017730070976540446,3.7110843658447266,0.18583233654499054,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.004786975681781769,0.14668284356594086,0.0,0.0
2024-09-09,0.005226769018918276,-0.005202591419219971,3,45.59053421020508,0.0017776100430637598,3.7110843658447266,0.1892646998167038,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.005323443096131086,0.20065546035766602,0.0,0.0
2024-09-09,0.003248714841902256,0.0014695823192596436,3,45.59053421020508,0.001784927793778479,3.7110843658447266,0.18877868354320526,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.001733487704768777,0.07425316423177719,0.0,0.0
2024-09-09,0.001567455823533237,0.0018167942762374878,3,45.59053421020508,0.0017714914865791798,3.7110843658447266,0.18963195383548737,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.005905216094106436,0.2034997045993805,0.0,0.0
2024-09-09,-0.00279484991915524,0.0015432536602020264,3,45.59053421020508,0.0017803871305659413,3.7110843658447266,0.19007742404937744,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0007786427740938962,0.027115970849990845,0.0,0.0
2024-09-09,0.000278571096714586,-0.0004061982035636902,3,45.59053421020508,0.0017844581743702292,3.7110843658447266,0.18892869353294373,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0012051289668306708,0.037125471979379654,0.0,0.0
2024-09-09,-0.0016213931376114488,0.0002752915024757385,3,45.59053421020508,0.0017905270215123892,3.7110843658447266,0.18976305425167084,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0012199552729725838,0.03654206171631813,0.0,0.0
2024-09-09,-0.0034795496612787247,-0.00173100084066391,3,45.59053421020508,0.0017818384803831577,3.7110843658447266,0.18750672042369843,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0012445102911442518,0.0413530133664608,0.0,0.0
2024-09-09,0.001252588932402432,0.0005037933588027954,3,45.59053421020508,0.0017891060560941696,3.7110843658447266,0.1892702877521515,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0016888193786144257,0.04690585657954216,0.0,0.0
2024-09-09,0.002411703346297145,-0.003164440393447876,3,45.59053421020508,0.0017733740387484431,3.7110843658447266,0.1901746690273285,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0035400798078626394,0.1459151953458786,0.0,0.0
2024-09-09,-0.0010583383264020085,0.0005923137068748474,3,45.59053421020508,0.0017874721670523286,3.7110843658447266,0.18574245274066925,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0017069667810574174,0.07519323378801346,0.0,0.0
2024-09-09,-0.013271552510559559,-0.004493497312068939,3,45.59053421020508,0.0017766485689207911,3.7110843658447266,0.18865734338760376,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09,-0.005004150792956352,-0.005062080919742584,3,45.59053421020508,0.0017835338367149234,3.7110843658447266,0.19175870716571808,5.154047012329102,0.07462339848279953,0.9999293684959412,0.0,0.0,0.0,0.0,0.0,0.004675598349422216,0.17115053534507751,0.0,0.0
2024-09-10,-0.01727842353284359,0.0007526502013206482,3,46.077457427978516,0.0017832197481766343,3.729267120361328,0.18066024780273438,5.220398426055908,0.0392182357609272,0.9999828338623047,0.49387043714523315,7.998943328857422e-05,0.023255547508597374,0.0031243551056832075,0.10706207156181335,0.00584363704547286,0.18824101984500885,0.013384097255766392,0.00687485933303833
2024-09-10,-0.03023131936788559,0.0028057023882865906,3,46.077457427978516,0.0017968813190236688,3.729267120361328,0.18395081162452698,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.001996471080929041,0.07126805931329727,0.0,0.0
2024-09-10,-0.014538462273776531,0.0006091073155403137,3,46.077457427978516,0.0017903043190017343,3.729267120361328,0.18285760283470154,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.004638975951820612,0.15948010981082916,0.0,0.0
2024-09-10,-0.024611450731754303,0.0008595362305641174,3,46.077457427978516,0.0017902477411553264,3.729267120361328,0.1795060932636261,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.004742806311696768,0.16594365239143372,0.0,0.0
2024-09-10,-0.011969874612987041,-0.00011499971151351929,3,46.077457427978516,0.0017952988855540752,3.729267120361328,0.1795210838317871,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.002202028874307871,0.0848810076713562,0.0,0.0
2024-09-10,-0.0008304062648676336,-0.0004518479108810425,3,46.077457427978516,0.0017900698585435748,3.729267120361328,0.1770133525133133,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0031255229841917753,0.10869422554969788,0.0,0.0
2024-09-10,-0.0025044127833098173,-0.0013832077383995056,3,46.077457427978516,0.0017990792402997613,3.729267120361328,0.18153899908065796,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.002247305354103446,0.08656303584575653,0.0,0.0
2024-09-10,0.005135759711265564,-0.0032972395420074463,3,46.077457427978516,0.0017945935251191258,3.729267120361328,0.18192830681800842,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0014640423469245434,0.05535729229450226,0.0,0.0
2024-09-10,0.010686627589166164,-0.00794016569852829,3,46.077457427978516,0.0017917901277542114,3.729267120361328,0.18036043643951416,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.004529590252786875,0.15957234799861908,0.0,0.0
2024-09-10,-0.002179844072088599,-0.007307946681976318,3,46.077457427978516,0.0017953045899048448,3.729267120361328,0.1852753758430481,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,0.004875657614320517,0.0012146979570388794,3,46.077457427978516,0.0017995876260101795,3.729267120361328,0.18272686004638672,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0057508498430252075,0.18698430061340332,0.0,0.0
2024-09-10,0.009308180771768093,-0.00014279037714004517,3,46.077457427978516,0.0018041011644527316,3.729267120361328,0.18337948620319366,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0013704042648896575,0.04757891595363617,0.0,0.0
2024-09-10,0.004947362933307886,-0.00522429496049881,3,46.077457427978516,0.0017938570817932487,3.729267120361328,0.1794983297586441,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0026913266628980637,0.0823659673333168,0.0,0.0
2024-09-10,0.005547566805034876,-0.004847772419452667,3,46.077457427978516,0.0017968346364796162,3.729267120361328,0.180885449051857,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.005427455995231867,0.18890991806983948,0.0,0.0
2024-09-10,0.003345432225614786,-0.004441842436790466,3,46.077457427978516,0.00179842091165483,3.729267120361328,0.1812087744474411,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0029568118043243885,0.10878724604845047,0.0,0.0
2024-09-10,0.006157829891890287,-0.0011966899037361145,3,46.077457427978516,0.001798319281078875,3.729267120361328,0.18473845720291138,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.001927836099639535,0.07214973121881485,0.0,0.0
2024-09-10,-0.0041265347972512245,-0.0018877163529396057,3,46.077457427978516,0.0017982188146561384,3.729267120361328,0.18338674306869507,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.001426688744686544,0.06091238558292389,0.0,0.0
2024-09-10,0.004679268691688776,-0.001118883490562439,3,46.077457427978516,0.0017994658555835485,3.729267120361328,0.18164759874343872,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.003685291623696685,0.12940531969070435,0.0,0.0
2024-09-10,0.005213752388954163,0.00012668222188949585,3,46.077457427978516,0.0018030604114755988,3.729267120361328,0.18174755573272705,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.004513171501457691,0.1632232517004013,0.0,0.0
2024-09-10,0.010731643997132778,-0.0007329657673835754,3,46.077457427978516,0.0017934303032234311,3.729267120361328,0.17670968174934387,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,-0.0014641252346336842,-0.006093628704547882,3,46.077457427978516,0.0017965097213163972,3.729267120361328,0.18391478061676025,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0035639842972159386,0.12386662513017654,0.0,0.0
2024-09-10,0.0017708470113575459,-0.0035503730177879333,3,46.077457427978516,0.0017917680088430643,3.729267120361328,0.18536052107810974,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10,0.007673388812690973,0.0009719505906105042,3,46.077457427978516,0.0018004215089604259,3.729267120361328,0.17400798201560974,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.0022596383932977915,0.08637578040361404,0.0,0.0
2024-09-10,-0.004397486802190542,-0.001541130244731903,3,46.077457427978516,0.0017931588226929307,3.729267120361328,0.18213024735450745,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.005718092899769545,0.19139865040779114,0.0,0.0
2024-09-10,0.0035576061345636845,0.001032419502735138,3,46.077457427978516,0.001797963515855372,3.729267120361328,0.18130506575107574,5.220398426055908,0.0392182357609272,0.9999828338623047,0.0,0.0,0.0,0.0,0.0,0.004110230132937431,0.13955923914909363,0.0,0.0
2024-09-11,-0.021705321967601776,0.0014935359358787537,3,45.71441650390625,0.0017773207509890199,3.6970019340515137,0.18161427974700928,5.099477767944336,0.032707005739212036,0.9999722242355347,0.19905777275562286,0.00013107061386108398,0.032629143446683884,0.0015617662575095892,0.04981657490134239,0.002662312937900424,0.10102148354053497,0.008761250413954258,0.001871796092018485
2024-09-11,-0.02035173401236534,0.0031065568327903748,3,45.71441650390625,0.0017828135751187801,3.6970019340515137,0.17780670523643494,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0054121133871376514,0.17814452946186066,0.0,0.0
2024-09-11,-0.01726404018700123,0.00175369530916214,3,45.71441650390625,0.0017800087807700038,3.6970019340515137,0.17855605483055115,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0011118497932329774,0.04955122992396355,0.0,0.0
2024-09-11,-0.023520417511463165,0.0020097047090530396,3,45.71441650390625,0.0017810631543397903,3.6970019340515137,0.18030241131782532,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.002508044708520174,0.08823826909065247,0.0,0.0
2024-09-11,-0.012971094809472561,0.0014637857675552368,3,45.71441650390625,0.0017900547245517373,3.6970019340515137,0.17862568795681,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0016043966170400381,0.06555607914924622,0.0,0.0
2024-09-11,0.00034646663698367774,-0.006006933748722076,3,45.71441650390625,0.0017715992871671915,3.6970019340515137,0.18286500871181488,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.005878160707652569,0.21283085644245148,0.0,0.0
2024-09-11,-0.0019727242179214954,-0.0025024712085723877,3,45.71441650390625,0.0017780674388632178,3.6970019340515137,0.18507497012615204,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0008326859096996486,0.033427104353904724,0.0,0.0
2024-09-11,0.006777642294764519,-0.0021874308586120605,3,45.71441650390625,0.001773748081177473,3.6970019340515137,0.1800415813922882,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0008124712621793151,0.03218080475926399,0.0,0.0
2024-09-11,0.011019338853657246,0.00018071383237838745,3,45.71441650390625,0.001771798706613481,3.6970019340515137,0.18144316971302032,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0029771053232252598,0.0998874083161354,0.0,0.0
2024-09-11,-0.004168677609413862,2.9198825359344482e-05,3,45.71441650390625,0.0017842543311417103,3.6970019340515137,0.18129730224609375,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.001215514843352139,0.052456051111221313,0.0,0.0
2024-09-11,0.005610889755189419,0.0008683875203132629,3,45.71441650390625,0.0017904479755088687,3.6970019340515137,0.18450964987277985,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.005163948051631451,0.18245689570903778,0.0,0.0
2024-09-11,0.007896504364907742,-0.0008654668927192688,3,45.71441650390625,0.001784814870916307,3.6970019340515137,0.18563349545001984,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0029793581925332546,0.10120660811662674,0.0,0.0
2024-09-11,0.007346256636083126,-0.0009257644414901733,3,45.71441650390625,0.0017746916273608804,3.6970019340515137,0.18105560541152954,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.005087723955512047,0.18362919986248016,0.0,0.0
2024-09-11,0.0056921085342764854,-0.0016853585839271545,3,45.71441650390625,0.001779134850949049,3.6970019340515137,0.18429304659366608,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0027295451145619154,0.08997432887554169,0.0,0.0
2024-09-11,0.007613637484610081,-0.0018205717206001282,3,45.71441650390625,0.001780871069058776,3.6970019340515137,0.18454381823539734,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.005536941811442375,0.17851702868938446,0.0,0.0
2024-09-11,0.0058887433260679245,0.0003283694386482239,3,45.71441650390625,0.0017760026967152953,3.6970019340515137,0.17775845527648926,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.005867724772542715,0.20773723721504211,0.0,0.0
2024-09-11,-0.003332884516566992,0.0007975921034812927,3,45.71441650390625,0.0017807071562856436,3.6970019340515137,0.18115626275539398,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.00568272452801466,0.1837320625782013,0.0,0.0
2024-09-11,0.002657210687175393,-0.0036562010645866394,3,45.71441650390625,0.001778182340785861,3.6970019340515137,0.18770618736743927,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0008315002778545022,0.033350951969623566,0.0,0.0
2024-09-11,0.010658836923539639,-0.0027152299880981445,3,45.71441650390625,0.0017828245181590319,3.6970019340515137,0.18451151251792908,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11,0.012013004161417484,-0.007105447351932526,3,45.71441650390625,0.001776175806298852,3.6970019340515137,0.18625541031360626,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0052610766142606735,0.1765129268169403,0.0,0.0
2024-09-11,-0.0023493925109505653,0.001153595745563507,3,45.71441650390625,0.00178371905349195,3.6970019340515137,0.18035633862018585,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.00300027709454298,0.10001251101493835,0.0,0.0
2024-09-11,0.006662367377430201,-0.00018880516290664673,3,45.71441650390625,0.0017779070185497403,3.6970019340515137,0.18162214756011963,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0016423065681010485,0.06845531612634659,0.0,0.0
2024-09-11,0.008886820636689663,-0.0039064958691596985,3,45.71441650390625,0.0017814026214182377,3.6970019340515137,0.18712136149406433,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.0011140586575493217,0.0484025701880455,0.0,0.0
2024-09-11,-0.00761600723490119,-0.005505070090293884,3,45.71441650390625,0.00177079311106354,3.6970019340515137,0.1851082593202591,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.001614191452972591,0.05548756942152977,0.0,0.0
2024-09-11,0.0028972229920327663,-0.004555948078632355,3,45.71441650390625,0.001779582118615508,3.6970019340515137,0.188723623752594,5.099477767944336,0.032707005739212036,0.9999722242355347,0.0,0.0,0.0,0.0,0.0,0.005716999992728233,0.17898571491241455,0.0,0.0
2024-09-12,-0.026636142283678055,-0.0044723451137542725,3,45.39076614379883,0.0017584250308573246,3.67697811126709,0.18749742209911346,5.025142192840576,0.04160565882921219,0.9999469518661499,0.24730703234672546,0.0003532692790031433,0.02113768644630909,0.001686157425865531,0.05750955641269684,0.0015095819253474474,0.04912438988685608,0.00825576577335596,0.0020827632397413254
2024-09-12,-0.011045318096876144,-0.005800478160381317,3,45.39076614379883,0.0017537400126457214,3.67697811126709,0.18979263305664062,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.003724644659087062,0.14281049370765686,0.0,0.0
2024-09-12,-0.011319980025291443,-0.0032877400517463684,3,45.39076614379883,0.0017671792302280664,3.67697811126709,0.18534858524799347,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.0017680731834843755,0.07052215933799744,0.0,0.0
2024-09-12,-0.015310447663068771,-0.003672473132610321,3,45.39076614379883,0.001761734252795577,3.67697811126709,0.1863665133714676,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.001848735730163753,0.07919815927743912,0.0,0.0
2024-09-12,-0.013405867852270603,-0.0012479200959205627,3,45.39076614379883,0.0017666372004896402,3.67697811126709,0.18673311173915863,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.0011315969750285149,0.04345327615737915,0.0,0.0
2024-09-12,-0.005889962427318096,-0.00045409053564071655,3,45.39076614379883,0.0017498594243079424,3.67697811126709,0.18569406867027283,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.0011824496323242784,0.044760920107364655,0.0,0.0
2024-09-12,-0.004383149091154337,-0.0022697746753692627,3,45.39076614379883,0.0017610565992072225,3.67697811126709,0.18979717791080475,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.001568915438838303,0.04926178976893425,0.0,0.0
2024-09-12,0.015430853702127934,0.0008011907339096069,3,45.39076614379883,0.0017580246785655618,3.67697811126709,0.18987470865249634,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.005611454602330923,0.20297597348690033,0.0,0.0
2024-09-12,0.005034152884036303,-0.0013594552874565125,3,45.39076614379883,0.0017660293960943818,3.67697811126709,0.18979382514953613,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.0017969062319025397,0.07232017815113068,0.0,0.0
2024-09-12,-0.007253462914377451,0.0005608201026916504,3,45.39076614379883,0.0017598902340978384,3.67697811126709,0.18609017133712769,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.001593991881236434,0.04875142499804497,0.0,0.0
2024-09-12,-0.0018918116111308336,0.0013232752680778503,3,45.39076614379883,0.0017663551261648536,3.67697811126709,0.19068273901939392,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.005103853531181812,0.15745344758033752,0.0,0.0
2024-09-12,0.009599538519978523,0.0006731227040290833,3,45.39076614379883,0.0017638483550399542,3.67697811126709,0.1894926279783249,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.004900990519672632,0.14598102867603302,0.0,0.0
2024-09-12,0.0047095539048314095,0.0016223564743995667,3,45.39076614379883,0.0017652524402365088,3.67697811126709,0.1897687464952469,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.0007910133572295308,0.025987736880779266,0.0,0.0
2024-09-12,0.00447166059166193,-0.000712864100933075,3,45.39076614379883,0.0017603823216632009,3.67697811126709,0.19182097911834717,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.004321389365941286,0.16135475039482117,0.0,0.0
2024-09-12,0.010153972543776035,-0.0005996748805046082,3,45.39076614379883,0.0017574825324118137,3.67697811126709,0.1918632984161377,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.0011922852136194706,0.0455089807510376,0.0,0.0
2024-09-12,0.009524760767817497,0.0022778138518333435,3,45.39076614379883,0.00175943982321769,3.67697811126709,0.19023549556732178,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.0012370067415758967,0.05523422360420227,0.0,0.0
2024-09-12,-0.0011348820989951491,-0.0005014166235923767,3,45.39076614379883,0.0017633347306400537,3.67697811126709,0.19101479649543762,5.025142192840576,0.04160565882921219,0.9999469518661499,0.0,0.0,0.0,0.0,0.0,0.0018485619220882654,0.07894424349069595,0.0,0.0
