date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-23,0.007675704546272755,0.0006603971123695374,3,,,,,,,,,
2024-08-23,-0.0018918801797553897,-0.001048348844051361,3,,,,,,,,,
2024-08-23,-0.003884437959641218,-7.644668221473694e-05,3,,,,,,,,,
2024-08-23,0.008671876974403858,-0.0003798641264438629,3,,,,,,,,,
2024-08-23,0.005233680829405785,-0.0013647787272930145,3,,,,,,,,,
2024-08-23,0.0021608718670904636,0.0002543739974498749,3,,,,,,,,,
2024-08-23,-9.554802818456665e-05,-3.5118311643600464e-05,3,,,,,,,,,
2024-08-23,-0.00012758922821376473,-0.00035875290632247925,3,,,,,,,,,
2024-08-23,-0.003377133049070835,0.0007223114371299744,3,,,,,,,,,
2024-08-23,0.00447510089725256,-0.0006308890879154205,3,,,,,,,,,
2024-08-23,0.005400666035711765,-4.127994179725647e-05,3,,,,,,,,,
2024-08-23,0.007239375729113817,-0.0006808266043663025,3,,,,,,,,,
2024-08-23,-0.0024626245722174644,0.00016677379608154297,3,,,,,,,,,
2024-08-26,0.008163142949342728,-0.0007672496140003204,3,,,,,,,,,
2024-08-26,0.01499404851347208,-0.0005267821252346039,3,,,,,,,,,
2024-08-26,0.006465158890932798,-0.0010323412716388702,3,,,,,,,,,
2024-08-26,0.0035370271652936935,0.00010984018445014954,3,,,,,,,,,
2024-08-26,-0.0026364123914390802,9.808316826820374e-05,3,,,,,,,,,
2024-08-26,0.012130948714911938,-0.0012766048312187195,3,,,,,,,,,
2024-08-26,-0.008770082145929337,-1.4502555131912231e-05,3,,,,,,,,,
2024-08-26,0.005147716961801052,0.00017554685473442078,3,,,,,,,,,
2024-08-26,-0.001973884180188179,0.0006855279207229614,3,,,,,,,,,
2024-08-26,-0.0019819769077003,5.653873085975647e-05,3,,,,,,,,,
2024-08-26,0.004093794152140617,-0.0010338462889194489,3,,,,,,,,,
2024-08-26,-0.0035948583390563726,0.0004606209695339203,3,,,,,,,,,
2024-08-26,0.0007634010980837047,0.0004518963396549225,3,,,,,,,,,
2024-08-26,-0.002836363622918725,0.00030940398573875427,3,,,,,,,,,
2024-08-26,-0.00013166680582799017,-9.30391252040863e-05,3,,,,,,,,,
2024-08-26,0.010889703407883644,-0.0006225705146789551,3,,,,,,,,,
2024-08-26,0.008192639797925949,-0.0009920485317707062,3,,,,,,,,,
2024-08-26,-0.0034049388486891985,-0.00023460015654563904,3,,,,,,,,,
2024-08-26,-0.0012460588477551937,6.801635026931763e-05,3,,,,,,,,,
2024-08-26,-0.008017594926059246,0.00020453333854675293,3,,,,,,,,,
2024-08-26,-0.0006669147405773401,0.00018319115042686462,3,,,,,,,,,
2024-08-26,0.004381067119538784,3.46451997756958e-07,3,,,,,,,,,
2024-08-26,-0.009484685957431793,0.00030912086367607117,3,,,,,,,,,
2024-08-26,0.000356024072971195,-0.000685427337884903,3,,,,,,,,,
2024-08-26,-0.00026659679133445024,0.0005725808441638947,3,,,,,,,,,
2024-08-27,0.010363615117967129,-0.0006238408386707306,3,,,,,,,,,
2024-08-27,0.021778900176286697,-0.0002755187451839447,3,,,,,,,,,
2024-08-27,0.0032416360918432474,-0.0005132518708705902,3,,,,,,,,,
2024-08-27,0.005422777030616999,0.00037493929266929626,3,,,,,,,,,
2024-08-27,-0.0063569750636816025,0.0002846233546733856,3,,,,,,,,,
2024-08-27,0.015390690416097641,-0.00036975741386413574,3,,,,,,,,,
2024-08-27,0.001766036031767726,-0.0007044821977615356,3,,,,,,,,,
2024-08-27,0.0030566526111215353,0.00019378960132598877,3,,,,,,,,,
2024-08-27,-0.003081712406128645,0.0006898976862430573,3,,,,,,,,,
2024-08-27,-0.0007596797659061849,-0.0007921643555164337,3,,,,,,,,,
2024-08-27,0.00018733784963842481,-0.0012833289802074432,3,,,,,,,,,
2024-08-27,-0.0003424258320592344,-2.748146653175354e-05,3,,,,,,,,,
2024-08-27,0.002380476100370288,0.00018586590886116028,3,,,,,,,,,
2024-08-27,-0.004355174954980612,-0.00029274076223373413,3,,,,,,,,,
2024-08-27,0.00045346166007220745,-0.0014315247535705566,3,,,,,,,,,
2024-08-27,0.008814390748739243,-0.0007230937480926514,3,,,,,,,,,
2024-08-27,0.0012032801751047373,-0.0010994039475917816,3,,,,,,,,,
2024-08-27,-0.0024207441601902246,8.888170123100281e-05,3,,,,,,,,,
2024-08-27,0.004200669936835766,-0.0001681894063949585,3,,,,,,,,,
2024-08-27,-0.007473122328519821,2.8859823942184448e-05,3,,,,,,,,,
2024-08-27,-0.002322184154763818,-0.00033280253410339355,3,,,,,,,,,
2024-08-27,0.004904499743133783,-0.0003460533916950226,3,,,,,,,,,
2024-08-27,-0.004697198048233986,-3.4339725971221924e-05,3,,,,,,,,,
2024-08-27,0.0040996987372636795,-0.00019251182675361633,3,,,,,,,,,
2024-08-27,0.01206692960113287,0.0006176941096782684,3,,,,,,,,,
2024-08-28,0.0033687418326735497,-0.0016037411987781525,3,,,,,,,,,
2024-08-28,0.018900061026215553,-0.0001843273639678955,3,,,,,,,,,
2024-08-28,-0.001054397551342845,-0.00015747174620628357,3,,,,,,,,,
2024-08-28,0.0020460968371480703,-0.0005576647818088531,3,,,,,,,,,
2024-08-28,-0.006089494097977877,-0.00048561394214630127,3,,,,,,,,,
2024-08-28,0.0108136385679245,-0.0007199607789516449,3,,,,,,,,,
2024-08-28,0.002209943952038884,-0.0022554881870746613,3,,,,,,,,,
2024-08-28,-0.0009826034074649215,0.0002219267189502716,3,,,,,,,,,
2024-08-28,-0.0025650213938206434,0.0006377100944519043,3,,,,,,,,,
2024-08-28,0.004205042030662298,0.0002146214246749878,3,,,,,,,,,
2024-08-28,-0.0034513541031628847,-0.0004086308181285858,3,,,,,,,,,
2024-08-28,-0.0033699655905365944,-0.0002879984676837921,3,,,,,,,,,
2024-08-28,-0.002287150826305151,0.00018208101391792297,3,,,,,,,,,
2024-08-28,-0.005774307996034622,0.00024456530809402466,3,,,,,,,,,
2024-08-28,6.716670759487897e-05,-0.00011767074465751648,3,,,,,,,,,
2024-08-28,0.002915132325142622,-0.0005510151386260986,3,,,,,,,,,
2024-08-28,0.00040142046054825187,-0.0006894394755363464,3,,,,,,,,,
2024-08-28,-0.002476876601576805,-0.00035469233989715576,3,,,,,,,,,
2024-08-28,0.006911085452884436,-0.00017240643501281738,3,,,,,,,,,
2024-08-28,-0.007138996850699186,-0.0010437741875648499,3,,,,,,,,,
2024-08-28,-0.00042907032184302807,0.000563502311706543,3,,,,,,,,,
2024-08-28,-0.000563731009606272,7.68117606639862e-05,3,,,,,,,,,
2024-08-28,-0.0020853679161518812,-0.0010665357112884521,3,,,,,,,,,
2024-08-28,0.0009012881200760603,-0.00040198490023612976,3,,,,,,,,,
2024-08-28,0.015677550807595253,-0.0012675337493419647,3,,,,,,,,,
2024-08-29,-0.007166477385908365,-0.0028515197336673737,3,,,,,,,,,
2024-08-29,0.020141467452049255,-0.0006336458027362823,3,,,,,,,,,
2024-08-29,-0.003833215218037367,-0.0010628625750541687,3,,,,,,,,,
2024-08-29,-0.0013014869764447212,1.9516795873641968e-05,3,,,,,,,,,
2024-08-29,-0.007307047955691814,-0.00035734474658966064,3,,,,,,,,,
2024-08-29,-3.128972457488999e-05,-0.002224314957857132,3,,,,,,,,,
2024-08-29,-0.0003853031084872782,-0.001797739416360855,3,,,,,,,,,
2024-08-29,-0.0015185957308858633,-1.321360468864441e-05,3,,,,,,,,,
2024-08-29,-0.005209499970078468,-0.0003742612898349762,3,,,,,,,,,
2024-08-29,0.00606653094291687,9.595230221748352e-05,3,,,,,,,,,
2024-08-29,-0.002261118730530143,-0.0003013201057910919,3,,,,,,,,,
2024-08-29,-0.0005530652706511319,-0.0003982856869697571,3,,,,,,,,,
2024-08-29,-0.0023044664412736893,-0.0002858079969882965,3,,,,,,,,,
2024-08-29,-0.00604856526479125,-0.0003008060157299042,3,,,,,,,,,
2024-08-29,0.00488952687010169,-0.0003922693431377411,3,,,,,,,,,
2024-08-29,0.006669342517852783,-0.0005399361252784729,3,,,,,,,,,
2024-08-29,3.44850450346712e-05,-0.000759422779083252,3,,,,,,,,,
2024-08-29,-0.0029916714411228895,-0.00047533586621284485,3,,,,,,,,,
2024-08-29,0.0067829471081495285,-0.001324150711297989,3,,,,,,,,,
2024-08-29,-0.009425858035683632,-0.0004355683922767639,3,,,,,,,,,
2024-08-29,0.001903103431686759,0.0003567896783351898,3,,,,,,,,,
2024-08-29,-0.0046820444986224174,-0.0003532804548740387,3,,,,,,,,,
2024-08-29,-0.005367146339267492,-0.0017852261662483215,3,,,,,,,,,
2024-08-29,-0.005053434055298567,-0.0019374080002307892,3,,,,,,,,,
2024-08-29,0.010803252458572388,-0.0005033724009990692,3,,,,,,,,,
2024-08-30,0.005433973390609026,-0.0013860948383808136,3,,,,,,,,,
2024-08-30,0.03931396082043648,-0.000827539712190628,3,,,,,,,,,
2024-08-30,-0.0006018899730406702,-0.0011071451008319855,3,,,,,,,,,
2024-08-30,0.006398109719157219,-0.0007106848061084747,3,,,,,,,,,
2024-08-30,0.0026253447867929935,-0.0007041506469249725,3,,,,,,,,,
2024-08-30,0.005708903074264526,-0.001092027872800827,3,,,,,,,,,
2024-08-30,0.001245311344973743,-0.0008913837373256683,3,,,,,,,,,
2024-08-30,-0.0035244689788669348,-0.0006485767662525177,3,,,,,,,,,
2024-08-30,-0.012234654277563095,-0.0002185441553592682,3,,,,,,,,,
2024-08-30,0.004086331930011511,-0.0022575147449970245,3,,,,,,,,,
2024-08-30,0.011170001700520515,-0.002107679843902588,3,,,,,,,,,
2024-08-30,0.004961600061506033,-0.0009607486426830292,3,,,,,,,,,
2024-08-30,-0.005647494923323393,-0.0008334480226039886,3,,,,,,,,,
2024-08-30,-0.006014399230480194,-0.002214193344116211,3,,,,,,,,,
2024-08-30,0.004379183053970337,-0.0020179711282253265,3,,,,,,,,,
2024-08-30,0.006651182658970356,-0.0009973309934139252,3,,,,,,,,,
2024-08-30,0.002389817265793681,-0.0012510605156421661,3,,,,,,,,,
2024-08-30,-0.0003278481017332524,-0.0018180422484874725,3,,,,,,,,,
2024-08-30,0.013567931950092316,-0.0017618797719478607,3,,,,,,,,,
2024-08-30,-0.002750474028289318,-0.0009366646409034729,3,,,,,,,,,
2024-08-30,-0.0015044218162074685,-0.0014027208089828491,3,,,,,,,,,
2024-08-30,-0.001953375292941928,-0.0007902756333351135,3,,,,,,,,,
2024-08-30,0.0018882584990933537,-0.0009000264108181,3,,,,,,,,,
2024-08-30,-0.0020840514916926622,-0.0008637793362140656,3,,,,,,,,,
2024-08-30,0.01956837996840477,-0.0007442981004714966,3,,,,,,,,,
2024-09-03,0.0028099853079766035,-0.001704379916191101,3,,,,,,,,,
2024-09-03,0.03646339103579521,-0.0010080747306346893,3,,,,,,,,,
2024-09-03,0.013677997514605522,-0.0013276562094688416,3,,,,,,,,,
2024-09-03,0.02053065225481987,-0.0003857351839542389,3,,,,,,,,,
2024-09-03,0.0034213990438729525,-0.0022718533873558044,3,,,,,,,,,
2024-09-03,-0.01454134564846754,-0.001509692519903183,3,,,,,,,,,
2024-09-03,0.001986611867323518,-0.0012653879821300507,3,,,,,,,,,
2024-09-03,-0.007409228477627039,-0.0007160790264606476,3,,,,,,,,,
2024-09-03,-0.0067411791533231735,-0.00048413127660751343,3,,,,,,,,,
2024-09-03,0.0005899392417632043,-0.0026935897767543793,3,,,,,,,,,
2024-09-03,0.010360310785472393,-0.0013392716646194458,3,,,,,,,,,
2024-09-03,0.0028815276455134153,-0.0015909262001514435,3,,,,,,,,,
2024-09-03,-0.0017577066319063306,-0.0011644363403320312,3,,,,,,,,,
2024-09-03,-0.008207695558667183,-0.0016651488840579987,3,,,,,,,,,
2024-09-03,0.00022171778255142272,-0.0015642978250980377,3,,,,,,,,,
2024-09-03,0.0029288106597959995,-0.0014570318162441254,3,,,,,,,,,
2024-09-03,-6.162158388178796e-05,-0.0020579583942890167,3,,,,,,,,,
2024-09-03,-0.002192271873354912,-0.0014163888990879059,3,,,,,,,,,
2024-09-03,0.008552948012948036,-0.0022768042981624603,3,,,,,,,,,
2024-09-03,-0.011978082358837128,-0.002873297780752182,3,,,,,,,,,
2024-09-03,0.0005924677243456244,-0.0019832290709018707,3,,,,,,,,,
2024-09-03,-0.002774088643491268,-0.002346564084291458,3,,,,,,,,,
2024-09-03,0.003654025960713625,-0.0009662546217441559,3,,,,,,,,,
2024-09-03,-0.008973860181868076,-0.0010086111724376678,3,,,,,,,,,
2024-09-03,0.007461549714207649,-0.0009497292339801788,3,,,,,,,,,
2024-09-04,-0.0016755383694544435,-0.0019111447036266327,3,,,,,,,,,
2024-09-04,0.02130170911550522,-0.0016743168234825134,3,,,,,,,,,
2024-09-04,0.013730880804359913,-0.00367528572678566,3,,,,,,,,,
2024-09-04,0.01670951396226883,-0.0014545619487762451,3,,,,,,,,,
2024-09-04,0.0070011247880756855,-0.0007898211479187012,3,,,,,,,,,
2024-09-04,-0.021688321605324745,-0.001749970018863678,3,,,,,,,,,
2024-09-04,-0.004293510224670172,-0.0033630765974521637,3,,,,,,,,,
2024-09-04,-0.005134139209985733,-0.00187012180685997,3,,,,,,,,,
2024-09-04,-0.0073959254659712315,-0.0024162866175174713,3,,,,,,,,,
2024-09-04,-0.00025742288562469184,-0.0007921494543552399,3,,,,,,,,,
2024-09-04,0.010195216163992882,-0.002064008265733719,3,,,,,,,,,
2024-09-04,0.0002195287961512804,-0.0022924281656742096,3,,,,,,,,,
2024-09-04,-0.0024288806598633528,-0.003933906555175781,3,,,,,,,,,
2024-09-04,-0.008333849720656872,-0.0016942471265792847,3,,,,,,,,,
2024-09-04,-0.0006021172739565372,-0.0013214945793151855,3,,,,,,,,,
2024-09-04,0.003767397254705429,-0.0018810741603374481,3,,,,,,,,,
2024-09-04,0.003518215846270323,-0.001744825392961502,3,,,,,,,,,
2024-09-04,-0.0017402280354872346,-0.0028111636638641357,3,,,,,,,,,
2024-09-04,0.00017112825298681855,-0.0014177672564983368,3,,,,,,,,,
2024-09-04,-0.005860951729118824,-0.0033974535763263702,3,,,,,,,,,
2024-09-04,0.0036057638935744762,-0.0006436631083488464,3,,,,,,,,,
2024-09-04,-0.010231801308691502,-0.0015471428632736206,3,,,,,,,,,
2024-09-04,0.0020190600771456957,-0.0038449466228485107,3,,,,,,,,,
2024-09-04,-0.012772236950695515,-0.0025416649878025055,3,,,,,,,,,
2024-09-04,0.003303434466943145,-0.001037411391735077,3,,,,,,,,,
2024-09-05,0.004801059607416391,-0.002918131649494171,3,,,,,,,,,
2024-09-05,0.015708066523075104,-0.0019883625209331512,3,,,,,,,,,
2024-09-05,0.007665896322578192,-0.004057250916957855,3,,,,,,,,,
2024-09-05,0.010631509125232697,-0.0018848329782485962,3,,,,,,,,,
2024-09-05,0.006578178610652685,-0.00429961085319519,3,,,,,,,,,
2024-09-05,-0.01732010766863823,-0.002140078693628311,3,,,,,,,,,
2024-09-05,-0.00026597644318826497,-0.0015455223619937897,3,,,,,,,,,
2024-09-05,-0.004915605299174786,-0.0035164467990398407,3,,,,,,,,,
2024-09-05,-7.217228994704783e-05,-0.0027458779513835907,3,,,,,,,,,
2024-09-05,-0.008666220121085644,-0.0016915574669837952,3,,,,,,,,,
2024-09-05,0.016734620556235313,-0.002264872193336487,3,,,,,,,,,
2024-09-05,0.005735201761126518,-0.001550290733575821,3,,,,,,,,,
2024-09-05,0.0021339969243854284,-0.0018398463726043701,3,,,,,,,,,
2024-09-05,-0.004699046723544598,-0.002820868045091629,3,,,,,,,,,
2024-09-05,-0.0016075008315965533,-0.002688363194465637,3,,,,,,,,,
2024-09-05,0.0059893494471907616,-0.0024100281298160553,3,,,,,,,,,
2024-09-05,0.0027328708674758673,-0.004507366567850113,3,,,,,,,,,
2024-09-05,-0.0027835271321237087,-0.0021654926240444183,3,,,,,,,,,
2024-09-05,0.0005093200015835464,-0.0015129335224628448,3,,,,,,,,,
2024-09-05,-6.846288306405768e-05,-0.003625810146331787,3,,,,,,,,,
2024-09-05,0.0007829607930034399,-0.003237791359424591,3,,,,,,,,,
2024-09-05,-0.004138598218560219,-0.0017386078834533691,3,,,,,,,,,
2024-09-05,0.005156898405402899,-0.0022740140557289124,3,,,,,,,,,
2024-09-05,-0.009035076946020126,-0.0016932189464569092,3,,,,,,,,,
2024-09-05,-0.003192553762346506,-0.0016582347452640533,3,,,,,,,,,
2024-09-06,0.0029133674688637257,-0.0052888765931129456,3,,,,,,,,,
2024-09-06,0.0022051366977393627,-0.0035356879234313965,3,,,,,,,,,
2024-09-06,-0.0002728654653765261,-0.0020232610404491425,3,,,,,,,,,
2024-09-06,0.0065048327669501305,-0.0024276115000247955,3,,,,,,,,,
2024-09-06,0.002881340216845274,-0.0013721026480197906,3,,,,,,,,,
2024-09-06,-0.011347696185112,-0.004936452955007553,3,,,,,,,,,
2024-09-06,-0.0028076220769435167,-0.002408362925052643,3,,,,,,,,,
2024-09-06,-0.0018978636944666505,-0.0031695514917373657,3,,,,,,,,,
2024-09-06,0.006510870065540075,-0.0019032098352909088,3,,,,,,,,,
2024-09-06,-0.009327632375061512,-0.00165533646941185,3,,,,,,,,,
2024-09-06,0.024967394769191742,-0.002443205565214157,3,,,,,,,,,
2024-09-06,0.003813298186287284,-0.003693465143442154,3,,,,,,,,,
2024-09-06,0.0005994820967316628,-0.0030583329498767853,3,,,,,,,,,
2024-09-06,0.005314080510288477,-0.0019414201378822327,3,,,,,,,,,
2024-09-06,0.0005635988200083375,-0.0017187893390655518,3,,,,,,,,,
2024-09-06,-0.0028654260095208883,-0.00423155352473259,3,,,,,,,,,
2024-09-06,-0.0019189054146409035,-0.002111721783876419,3,,,,,,,,,
2024-09-06,-0.0015347107546404004,-0.0017719082534313202,3,,,,,,,,,
2024-09-06,0.0026750415563583374,-0.0016175433993339539,3,,,,,,,,,
2024-09-06,0.004251212812960148,-0.0014097802340984344,3,,,,,,,,,
2024-09-06,0.0005523072904907167,-0.0014212727546691895,3,,,,,,,,,
2024-09-06,-0.0036438105162233114,-0.003502052277326584,3,,,,,,,,,
2024-09-06,0.005483387969434261,-0.0015252195298671722,3,,,,,,,,,
2024-09-06,-0.008153914473950863,-0.004210952669382095,3,,,,,,,,,
2024-09-06,0.002683446276932955,-0.001912131905555725,3,,,,,,,,,
2024-09-09,-0.02253519743680954,-0.005167961120605469,3,,,,,,,,,
2024-09-09,-0.028897931799292564,-0.0021009333431720734,3,,,,,,,,,
2024-09-09,-0.008030042983591557,-0.0025719590485095978,3,,,,,,,,,
2024-09-09,-0.008747450076043606,-0.00364665687084198,3,,,,,,,,,
2024-09-09,-0.01293464656919241,-0.002618905156850815,3,,,,,,,,,
2024-09-09,-0.017839163541793823,-0.005397159606218338,3,,,,,,,,,
2024-09-09,-0.00832615327090025,-0.002308860421180725,3,,,,,,,,,
2024-09-09,0.00016584308468736708,-0.0018094927072525024,3,,,,,,,,,
2024-09-09,0.011845107190310955,-0.002832278609275818,3,,,,,,,,,
2024-09-09,-0.0020735631696879864,-0.0034344010055065155,3,,,,,,,,,
2024-09-09,0.012424016371369362,-0.0018656142055988312,3,,,,,,,,,
2024-09-09,0.002516553271561861,-0.0018079541623592377,3,,,,,,,,,
2024-09-09,0.002795406151562929,-0.0019451715052127838,3,,,,,,,,,
2024-09-09,0.005226769018918276,-0.003708265721797943,3,,,,,,,,,
2024-09-09,0.003248714841902256,-0.002086866647005081,3,,,,,,,,,
2024-09-09,0.001567455823533237,-0.0022873543202877045,3,,,,,,,,,
2024-09-09,-0.00279484991915524,-0.002132181078195572,3,,,,,,,,,
2024-09-09,0.000278571096714586,-0.0025830157101154327,3,,,,,,,,,
2024-09-09,-0.0016213931376114488,-0.002586696296930313,3,,,,,,,,,
2024-09-09,-0.0034795496612787247,-0.003036435693502426,3,,,,,,,,,
2024-09-09,0.001252588932402432,-0.0021882690489292145,3,,,,,,,,,
2024-09-09,0.002411703346297145,-0.003463972359895706,3,,,,,,,,,
2024-09-09,-0.0010583383264020085,-0.0016758404672145844,3,,,,,,,,,
2024-09-09,-0.013271552510559559,-0.003910768777132034,3,,,,,,,,,
2024-09-09,-0.005004150792956352,-0.004921067506074905,3,,,,,,,,,
2024-09-10,-0.01727842353284359,-0.0024436600506305695,3,,,,,,,,,
2024-09-10,-0.03023131936788559,-0.0025417543947696686,3,,,,,,,,,
2024-09-10,-0.014538462273776531,-0.0022511743009090424,3,,,,,,,,,
2024-09-10,-0.024611450731754303,-0.0018821358680725098,3,,,,,,,,,
2024-09-10,-0.011969874612987041,-0.0019563697278499603,3,,,,,,,,,
2024-09-10,-0.0008304062648676336,-0.0027238167822360992,3,,,,,,,,,
2024-09-10,-0.0025044127833098173,-0.003056272864341736,3,,,,,,,,,
2024-09-10,0.005135759711265564,-0.003420460969209671,3,,,,,,,,,
2024-09-10,0.010686627589166164,-0.004730653017759323,3,,,,,,,,,
2024-09-10,-0.002179844072088599,-0.0049095191061496735,3,,,,,,,,,
2024-09-10,0.004875657614320517,-0.0018752552568912506,3,,,,,,,,,
2024-09-10,0.009308180771768093,-0.0024321191012859344,3,,,,,,,,,
2024-09-10,0.004947362933307886,-0.004340332001447678,3,,,,,,,,,
2024-09-10,0.005547566805034876,-0.0032888539135456085,3,,,,,,,,,
2024-09-10,0.003345432225614786,-0.004332389682531357,3,,,,,,,,,
2024-09-10,0.006157829891890287,-0.0033351555466651917,3,,,,,,,,,
2024-09-10,-0.0041265347972512245,-0.003432758152484894,3,,,,,,,,,
2024-09-10,0.004679268691688776,-0.002612348645925522,3,,,,,,,,,
2024-09-10,0.005213752388954163,-0.002355217933654785,3,,,,,,,,,
2024-09-10,0.010731643997132778,-0.002347908914089203,3,,,,,,,,,
2024-09-10,-0.0014641252346336842,-0.004487216472625732,3,,,,,,,,,
2024-09-10,0.0017708470113575459,-0.003360651433467865,3,,,,,,,,,
2024-09-10,0.007673388812690973,-0.0018510222434997559,3,,,,,,,,,
2024-09-10,-0.004397486802190542,-0.002612624317407608,3,,,,,,,,,
2024-09-10,0.0035576061345636845,-0.002301964908838272,3,,,,,,,,,
2024-09-11,-0.021705321967601776,-0.0025555938482284546,3,,,,,,,,,
2024-09-11,-0.02035173401236534,-0.002596508711576462,3,,,,,,,,,
2024-09-11,-0.01726404018700123,-0.0023454800248146057,3,,,,,,,,,
2024-09-11,-0.023520417511463165,-0.002219628542661667,3,,,,,,,,,
2024-09-11,-0.012971094809472561,-0.001963559538125992,3,,,,,,,,,
2024-09-11,0.00034646663698367774,-0.005394455045461655,3,,,,,,,,,
2024-09-11,-0.0019727242179214954,-0.0036000795662403107,3,,,,,,,,,
2024-09-11,0.006777642294764519,-0.0031077302992343903,3,,,,,,,,,
2024-09-11,0.011019338853657246,-0.0017789267003536224,3,,,,,,,,,
2024-09-11,-0.004168677609413862,-0.0021395161747932434,3,,,,,,,,,
2024-09-11,0.005610889755189419,-0.0025267265737056732,3,,,,,,,,,
2024-09-11,0.007896504364907742,-0.002985958009958267,3,,,,,,,,,
2024-09-11,0.007346256636083126,-0.0026566721498966217,3,,,,,,,,,
2024-09-11,0.0056921085342764854,-0.0024446099996566772,3,,,,,,,,,
2024-09-11,0.007613637484610081,-0.0034093819558620453,3,,,,,,,,,
2024-09-11,0.0058887433260679245,-0.0026545673608779907,3,,,,,,,,,
2024-09-11,-0.003332884516566992,-0.0023417361080646515,3,,,,,,,,,
2024-09-11,0.002657210687175393,-0.003910049796104431,3,,,,,,,,,
2024-09-11,0.010658836923539639,-0.003932543098926544,3,,,,,,,,,
2024-09-11,0.012013004161417484,-0.00520668551325798,3,,,,,,,,,
2024-09-11,-0.0023493925109505653,-0.001896437257528305,3,,,,,,,,,
2024-09-11,0.006662367377430201,-0.002116795629262924,3,,,,,,,,,
2024-09-11,0.008886820636689663,-0.004047255963087082,3,,,,,,,,,
2024-09-11,-0.00761600723490119,-0.0046443454921245575,3,,,,,,,,,
2024-09-11,0.0028972229920327663,-0.004808269441127777,3,,,,,,,,,
2024-09-12,-0.026636142283678055,-0.005211871117353439,3,,,,,,,,,
2024-09-12,-0.011045318096876144,-0.0060166604816913605,3,,,,,,,,,
2024-09-12,-0.011319980025291443,-0.004675623029470444,3,,,,,,,,,
2024-09-12,-0.015310447663068771,-0.0048191845417022705,3,,,,,,,,,
2024-09-12,-0.013405867852270603,-0.0034712813794612885,3,,,,,,,,,
2024-09-12,-0.005889962427318096,-0.0031980611383914948,3,,,,,,,,,
2024-09-12,-0.004383149091154337,-0.0037348754703998566,3,,,,,,,,,
2024-09-12,0.015430853702127934,-0.0020631104707717896,3,,,,,,,,,
2024-09-12,0.005034152884036303,-0.0030441731214523315,3,,,,,,,,,
2024-09-12,-0.007253462914377451,-0.0021066106855869293,3,,,,,,,,,
2024-09-12,-0.0018918116111308336,-0.0025513768196105957,3,,,,,,,,,
2024-09-12,0.009599538519978523,-0.002441044896841049,3,,,,,,,,,
2024-09-12,0.0047095539048314095,-0.002002354711294174,3,,,,,,,,,
2024-09-12,0.00447166059166193,-0.0024704746901988983,3,,,,,,,,,
2024-09-12,0.010153972543776035,-0.003090951591730118,3,,,,,,,,,
2024-09-12,0.009524760767817497,-0.0024079233407974243,3,,,,,,,,,
2024-09-12,-0.0011348820989951491,-0.0033612139523029327,3,,,,,,,,,
2024-09-12,0.0017038197256624699,-0.0020475871860980988,3,,,,,,,,,
2024-09-12,0.007202868349850178,-0.004210062325000763,3,,,,,,,,,
2024-09-12,0.00493152579292655,-0.0022369511425495148,3,,,,,,,,,
2024-09-12,-0.0017759694019332528,-0.001973729580640793,3,,,,,,,,,
2024-09-12,0.009482468478381634,-0.00482376292347908,3,,,,,,,,,
2024-09-12,0.0029549102764576674,-0.0037413500249385834,3,,,,,,,,,
2024-09-12,-0.010837255045771599,-0.0023521333932876587,3,,,,,,,,,
2024-09-12,0.011482026427984238,-0.0024219676852226257,3,,,,,,,,,
2024-09-13,-0.01480280514806509,-0.004947133362293243,3,,,,,,,,,
2024-09-13,0.0031655821949243546,-0.005919013172388077,3,,,,,,,,,
2024-09-13,-0.004941186401993036,-0.00519585981965065,3,,,,,,,,,
2024-09-13,-0.012109723873436451,-0.005321286618709564,3,,,,,,,,,
2024-09-13,-0.008751866407692432,-0.0028352849185466766,3,,,,,,,,,
2024-09-13,-0.006325687747448683,-0.00440371036529541,3,,,,,,,,,
2024-09-13,-0.000495451909955591,-0.002058830112218857,3,,,,,,,,,
2024-09-13,0.01029173657298088,-0.004064247012138367,3,,,,,,,,,
2024-09-13,-0.0022278190590441227,-0.0019584931433200836,3,,,,,,,,,
2024-09-13,-0.005956727545708418,-0.0032952390611171722,3,,,,,,,,,
2024-09-13,-0.004212509840726852,-0.002233114093542099,3,,,,,,,,,
2024-09-13,0.011116936802864075,-0.002199571579694748,3,,,,,,,,,
2024-09-13,0.0050509353168308735,-0.0022291652858257294,3,,,,,,,,,
2024-09-13,-0.0022977653425186872,-0.0018348805606365204,3,,,,,,,,,
2024-09-13,0.0056375423446297646,-0.002534210681915283,3,,,,,,,,,
2024-09-13,0.013594623655080795,-0.0040473416447639465,3,,,,,,,,,
2024-09-13,0.0017240010201931,-0.0033468306064605713,3,,,,,,,,,
2024-09-13,-0.003595066489651799,-0.0028679855167865753,3,,,,,,,,,
2024-09-13,0.0079181008040905,-0.0024554543197155,3,,,,,,,,,
2024-09-13,0.000500161899253726,-0.0023892298340797424,3,,,,,,,,,
2024-09-13,-0.003753604833036661,-0.0026551224291324615,3,,,,,,,,,
2024-09-13,0.013023626059293747,-0.0018455646932125092,3,,,,,,,,,
2024-09-13,0.002026528585702181,-0.0020044073462486267,3,,,,,,,,,
