date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-21,-0.0036811192985624075,-0.005061544477939606,3,42.428348541259766,0.0032682926394045353,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,-0.0027009418699890375,-0.008564800024032593,3,42.428348541259766,0.00321563589386642,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,0.0027577427681535482,-0.006173864006996155,3,42.428348541259766,0.003246356500312686,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,-0.006060797721147537,-0.008457966148853302,3,42.428348541259766,0.003246449865400791,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,-0.0003323505516164005,-0.0038653090596199036,3,42.428348541259766,0.003265667473897338,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,0.0006744823767803609,-0.0053845420479774475,3,42.428348541259766,0.003254023613408208,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,0.0008560827118344605,-0.008795827627182007,3,42.428348541259766,0.003236614167690277,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,-0.0031640715897083282,-0.009210236370563507,3,42.428348541259766,0.0032423026859760284,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,-0.0019187574507668614,-0.00694284588098526,3,42.428348541259766,0.0032612155191600323,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,-0.004246835596859455,-0.008996248245239258,3,42.428348541259766,0.0032550618052482605,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,0.0021074002142995596,-0.008270911872386932,3,42.428348541259766,0.0032484293915331364,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,0.002525893971323967,-0.0059504881501197815,3,42.428348541259766,0.0032568916212767363,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,-0.007852415554225445,-0.002520456910133362,3,42.428348541259766,0.003262129845097661,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,-0.0066870409063994884,-0.00971125066280365,3,42.428348541259766,0.003256179392337799,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-21,-0.0079448651522398,-0.007816024124622345,3,42.428348541259766,0.003269091248512268,34.51010513305664,4.217831611633301,0.14330074191093445,0.9988954067230225,0.0,0.0,0.0,0.0
2024-08-22,0.00868036225438118,-0.0052613988518714905,3,41.8667106628418,0.00325910747051239,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.3562912940979004,0.0006815791130065918,0.3283733129501343,0.0004002325877081603
2024-08-22,0.0067448862828314304,-0.009649492800235748,3,41.8667106628418,0.0032577957026660442,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,0.005670377518981695,-0.007528156042098999,3,41.8667106628418,0.003259739838540554,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,0.0073900725692510605,-0.00667937844991684,3,41.8667106628418,0.0032591158524155617,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,0.0026627143379300833,-0.0045911893248558044,3,41.8667106628418,0.00325233256444335,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,0.0023739677853882313,-0.008017338812351227,3,41.8667106628418,0.0032353540882468224,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.0005469340831041336,-0.0034621357917785645,3,41.8667106628418,0.0032543872948735952,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.0006911344244144857,-0.008210040628910065,3,41.8667106628418,0.0032569130416959524,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,0.0005880441749468446,-0.008547715842723846,3,41.8667106628418,0.0032427117694169283,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.003047459525987506,-0.003809519112110138,3,41.8667106628418,0.0032450100407004356,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.006191786844283342,-0.009446777403354645,3,41.8667106628418,0.0032151727937161922,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.0038288538344204426,-0.009454645216464996,3,41.8667106628418,0.0032442829106003046,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,0.00446659792214632,-0.009371437132358551,3,41.8667106628418,0.003220075275748968,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.004925966262817383,-0.008923612534999847,3,41.8667106628418,0.003247421933338046,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.004421920515596867,-0.00894889235496521,3,41.8667106628418,0.00322621944360435,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,0.0008263461641035974,-0.0094064399600029,3,41.8667106628418,0.003213009797036648,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-5.207385402172804e-05,-0.00991099327802658,3,41.8667106628418,0.0032371319830417633,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.003335649846121669,-0.009991593658924103,3,41.8667106628418,0.003242703853175044,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.0018312610918655992,-0.007721051573753357,3,41.8667106628418,0.0032470759470015764,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.0008492468041367829,-0.006159402430057526,3,41.8667106628418,0.003254813374951482,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,0.00018450718198437244,-0.005597718060016632,3,41.8667106628418,0.0032526429276913404,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,0.00171365134883672,-0.006884999573230743,3,41.8667106628418,0.003245898988097906,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.00032142235431820154,-0.008888587355613708,3,41.8667106628418,0.0032126130536198616,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.0007084393291734159,-0.009923398494720459,3,41.8667106628418,0.003248749068006873,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-22,-0.007032621186226606,-0.009194068610668182,3,41.8667106628418,0.0032440086361020803,34.20245361328125,4.106395721435547,0.15402764081954956,0.9988014101982117,0.0,0.0,0.0,0.0
2024-08-23,0.011966953985393047,-0.009338699281215668,3,41.82958984375,0.003216522978618741,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.1394788920879364,3.698468208312988e-05,0.25125986337661743,8.164347673300654e-05
2024-08-23,0.015660200268030167,-0.008274473249912262,3,41.82958984375,0.0032549023162573576,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.0203290693461895,-0.00870213657617569,3,41.82958984375,0.0032443772070109844,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.0075194681994616985,-0.004012078046798706,3,41.82958984375,0.00324818748049438,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,-7.059430208755657e-05,-0.008709602057933807,3,41.82958984375,0.003230614122003317,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.010746312327682972,-0.005168601870536804,3,41.82958984375,0.0032507029827684164,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.004000305198132992,-0.008913986384868622,3,41.82958984375,0.0032120952382683754,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.006529854144901037,-0.006623268127441406,3,41.82958984375,0.0032516969367861748,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.004127007909119129,-0.009355336427688599,3,41.82958984375,0.003243430284783244,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,-0.006770409177988768,-0.008340470492839813,3,41.82958984375,0.0032291209790855646,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.003201177343726158,-0.009985305368900299,3,41.82958984375,0.003249384695664048,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,-0.0019670878536999226,-0.009760238230228424,3,41.82958984375,0.003249100409448147,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.007675704546272755,-0.0096006840467453,3,41.82958984375,0.003252278780564666,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,-0.0018918801797553897,-0.0034914761781692505,3,41.82958984375,0.003250740934163332,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,-0.003884437959641218,-0.009703300893306732,3,41.82958984375,0.0032432193402200937,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.008671876974403858,-0.009995311498641968,3,41.82958984375,0.0032485213596373796,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.005233680829405785,-0.010387696325778961,3,41.82958984375,0.0032425159588456154,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.0021608718670904636,-0.008592821657657623,3,41.82958984375,0.0032565772999078035,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,-9.554802818456665e-05,-0.007772944867610931,3,41.82958984375,0.003247552551329136,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,-0.00012758922821376473,-0.006067685782909393,3,41.82958984375,0.00324705196544528,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,-0.003377133049070835,-0.007291443645954132,3,41.82958984375,0.0032431960571557283,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.00447510089725256,-0.009595558047294617,3,41.82958984375,0.0032199835404753685,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.005400666035711765,-0.00573953241109848,3,41.82958984375,0.0032561635598540306,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,0.007239375729113817,-0.004721090197563171,3,41.82958984375,0.0032552024349570274,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-23,-0.0024626245722174644,-0.007111601531505585,3,41.82958984375,0.003254042472690344,34.39076614379883,4.179927349090576,0.17310643196105957,0.9987261891365051,0.0,0.0,0.0,0.0
2024-08-26,0.008163142949342728,-0.01011897623538971,3,42.50337219238281,0.0032481655944138765,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.4673846662044525,0.00020018965005874634,0.530561089515686,0.000494455685839057
2024-08-26,0.01499404851347208,-0.00501580536365509,3,42.50337219238281,0.003263903083279729,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.006465158890932798,-0.002512626349925995,3,42.50337219238281,0.0032641615252941847,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.0035370271652936935,-0.008996061980724335,3,42.50337219238281,0.0032100463286042213,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.0026364123914390802,-0.00978456437587738,3,42.50337219238281,0.0032427257392555475,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.012130948714911938,-0.003713168203830719,3,42.50337219238281,0.00325671280734241,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.008770082145929337,-0.008391819894313812,3,42.50337219238281,0.003267360385507345,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.005147716961801052,-0.006824523210525513,3,42.50337219238281,0.0032551547046750784,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.001973884180188179,-0.00945226103067398,3,42.50337219238281,0.0032549977768212557,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.0019819769077003,-0.009665034711360931,3,42.50337219238281,0.003237931989133358,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.004093794152140617,-0.003280334174633026,3,42.50337219238281,0.003270703135058284,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.0035948583390563726,-0.009066395461559296,3,42.50337219238281,0.0032624572049826384,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.0007634010980837047,-0.009845271706581116,3,42.50337219238281,0.003253786824643612,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.002836363622918725,-0.00798296183347702,3,42.50337219238281,0.0032351964619010687,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.00013166680582799017,-0.009961999952793121,3,42.50337219238281,0.0032541865948587656,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.010889703407883644,-0.006144963204860687,3,42.50337219238281,0.003273268463090062,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.008192639797925949,-0.005663618445396423,3,42.50337219238281,0.0032758708111941814,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.0034049388486891985,-0.006507880985736847,3,42.50337219238281,0.003263662103563547,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.0012460588477551937,-0.009070850908756256,3,42.50337219238281,0.0032462128438055515,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.008017594926059246,-0.009103022515773773,3,42.50337219238281,0.003232465358451009,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.0006669147405773401,-0.009686477482318878,3,42.50337219238281,0.003223149571567774,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.004381067119538784,-0.008165515959262848,3,42.50337219238281,0.0032709920778870583,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.009484685957431793,-0.00715983659029007,3,42.50337219238281,0.003251338144764304,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,0.000356024072971195,-0.0042754486203193665,3,42.50337219238281,0.003256302559748292,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-26,-0.00026659679133445024,-0.007639728486537933,3,42.50337219238281,0.003253837814554572,34.91994857788086,4.365066051483154,0.15829509496688843,0.9990554451942444,0.0,0.0,0.0,0.0
2024-08-27,0.010363615117967129,-0.011023931205272675,3,43.370094299316406,0.0032577908132225275,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.6202906370162964,0.0007486194372177124,0.6016388535499573,0.0006406022002920508
2024-08-27,0.021778900176286697,-0.010029047727584839,3,43.370094299316406,0.0031988269183784723,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.0032416360918432474,-0.009590066969394684,3,43.370094299316406,0.003184637986123562,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.005422777030616999,-0.010258428752422333,3,43.370094299316406,0.003258160315454006,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,-0.0063569750636816025,-0.010242559015750885,3,43.370094299316406,0.003259506309404969,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.015390690416097641,-0.009519807994365692,3,43.370094299316406,0.0032054653856903315,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.001766036031767726,-0.010776273906230927,3,43.370094299316406,0.003226008964702487,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.0030566526111215353,-0.008194409310817719,3,43.370094299316406,0.0032497188076376915,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,-0.003081712406128645,-0.009423904120922089,3,43.370094299316406,0.00325956242159009,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,-0.0007596797659061849,-0.004175372421741486,3,43.370094299316406,0.0032776000443845987,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.00018733784963842481,-0.003316231071949005,3,43.370094299316406,0.003255971008911729,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,-0.0003424258320592344,-0.007498912513256073,3,43.370094299316406,0.003266017884016037,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.002380476100370288,-0.00798458606004715,3,43.370094299316406,0.0032706288620829582,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,-0.004355174954980612,-0.006450586020946503,3,43.370094299316406,0.003264889121055603,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.00045346166007220745,-0.0028006359934806824,3,43.370094299316406,0.0032754966523498297,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.008814390748739243,-0.0058849528431892395,3,43.370094299316406,0.0032579684630036354,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.0012032801751047373,-0.005292780697345734,3,43.370094299316406,0.0032581358682364225,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,-0.0024207441601902246,-0.009374432265758514,3,43.370094299316406,0.003237345488741994,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.004200669936835766,-0.008717812597751617,3,43.370094299316406,0.0032611617352813482,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,-0.007473122328519821,-0.009063012897968292,3,43.370094299316406,0.003261852776631713,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,-0.002322184154763818,-0.004827864468097687,3,43.370094299316406,0.003279042663052678,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.004904499743133783,-0.006992004811763763,3,43.370094299316406,0.00326296198181808,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,-0.004697198048233986,-0.01043732464313507,3,43.370094299316406,0.003217977937310934,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.0040996987372636795,-0.009557880461215973,3,43.370094299316406,0.0032118377275764942,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-27,0.01206692960113287,-0.009760990738868713,3,43.370094299316406,0.003240293823182583,35.52082061767578,4.578481674194336,0.13417546451091766,0.9993607997894287,0.0,0.0,0.0,0.0
2024-08-28,0.0033687418326735497,-0.005211666226387024,3,42.588199615478516,0.0032716209534555674,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.48835161328315735,0.0002492144703865051,0.5065768361091614,0.0005609863437712193
2024-08-28,0.018900061026215553,-0.010106660425662994,3,42.588199615478516,0.0032544629648327827,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.001054397551342845,-0.00978630781173706,3,42.588199615478516,0.0032564380671828985,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,0.0020460968371480703,-0.006207190454006195,3,42.588199615478516,0.003268488449975848,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.006089494097977877,-0.0057004839181900024,3,42.588199615478516,0.003267801832407713,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,0.0108136385679245,-0.009968623518943787,3,42.588199615478516,0.0032416325993835926,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,0.002209943952038884,-0.0026903077960014343,3,42.588199615478516,0.003269116161391139,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.0009826034074649215,-0.008459009230136871,3,42.588199615478516,0.003251020098105073,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.0025650213938206434,-0.009114913642406464,3,42.588199615478516,0.0032535840291529894,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,0.004205042030662298,-0.007501564919948578,3,42.588199615478516,0.003243678715080023,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.0034513541031628847,-0.009067170321941376,3,42.588199615478516,0.003198924707248807,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.0033699655905365944,-0.006560616195201874,3,42.588199615478516,0.0032568424940109253,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.002287150826305151,-0.009229965507984161,3,42.588199615478516,0.0032445366960018873,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.005774307996034622,-0.009150490164756775,3,42.588199615478516,0.0032348833046853542,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,6.716670759487897e-05,-0.006668783724308014,3,42.588199615478516,0.003244869876652956,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,0.002915132325142622,-0.009542860090732574,3,42.588199615478516,0.003215231467038393,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,0.00040142046054825187,-0.009391114115715027,3,42.588199615478516,0.0032154887448996305,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.002476876601576805,-0.007490292191505432,3,42.588199615478516,0.0032615235541015863,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,0.006911085452884436,-0.009797774255275726,3,42.588199615478516,0.0032407704275101423,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.007138996850699186,-0.00448261946439743,3,42.588199615478516,0.0032636835239827633,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.00042907032184302807,-0.007886752486228943,3,42.588199615478516,0.0032431255094707012,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.000563731009606272,-0.009422771632671356,3,42.588199615478516,0.0032345412764698267,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,-0.0020853679161518812,-0.003969468176364899,3,42.588199615478516,0.0032698691356927156,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,0.0009012881200760603,-0.008806504309177399,3,42.588199615478516,0.0032603591680526733,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-28,0.015677550807595253,-0.003288671374320984,3,42.588199615478516,0.0032650092616677284,35.019020080566406,4.391529083251953,0.151619091629982,0.9993256330490112,0.0,0.0,0.0,0.0
2024-08-29,-0.007166477385908365,-0.003116019070148468,3,43.8705940246582,0.0032551854383200407,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.8011372685432434,0.0005831196904182434,0.95821613073349,0.0009556616423651576
2024-08-29,0.020141467452049255,-0.009675376117229462,3,43.8705940246582,0.003263618564233184,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
2024-08-29,-0.003833215218037367,-0.01159069687128067,3,43.8705940246582,0.0032300567254424095,35.97721481323242,4.741150856018066,0.13220585882663727,0.9995851516723633,0.0,0.0,0.0,0.0
