date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-26,-0.0026364123914390802,0.006789892911911011,3,43.77632141113281,0.0016824977938085794,3.597388744354248,0.1863815039396286,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,0.012130948714911938,0.00715327262878418,3,43.77632141113281,0.001658667461015284,3.597388744354248,0.19376340508460999,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.007016185205429792,0.2068549394607544,0.0,0.0
2024-08-26,-0.008770082145929337,0.00629638135433197,3,43.77632141113281,0.0016713006189092994,3.597388744354248,0.18862394988536835,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.00769474683329463,0.19853174686431885,0.0,0.0
2024-08-26,0.005147716961801052,0.0063177794218063354,3,43.77632141113281,0.0016574498731642962,3.597388744354248,0.19514241814613342,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.007082029245793819,0.2124244123697281,0.0,0.0
2024-08-26,-0.001973884180188179,0.006232619285583496,3,43.77632141113281,0.0016725522000342607,3.597388744354248,0.17628702521324158,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.008169203996658325,0.24135075509548187,0.0,0.0
2024-08-26,-0.0019819769077003,0.006649821996688843,3,43.77632141113281,0.0016759869176894426,3.597388744354248,0.18279671669006348,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.007256195414811373,0.19838690757751465,0.0,0.0
2024-08-26,0.004093794152140617,0.007443636655807495,3,43.77632141113281,0.0016668204916641116,3.597388744354248,0.18508681654930115,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.007741917390376329,0.21071580052375793,0.0,0.0
2024-08-26,-0.0035948583390563726,0.006110861897468567,3,43.77632141113281,0.001672203536145389,3.597388744354248,0.18572627007961273,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.008421766571700573,0.24458199739456177,0.0,0.0
2024-08-26,0.0007634010980837047,0.006242156028747559,3,43.77632141113281,0.0016827320214360952,3.597388744354248,0.17621971666812897,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.0076888445764780045,0.21548521518707275,0.0,0.0
2024-08-26,-0.002836363622918725,0.006169825792312622,3,43.77632141113281,0.0016620438545942307,3.597388744354248,0.1948472112417221,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.004803917370736599,0.13832403719425201,0.0,0.0
2024-08-26,-0.00013166680582799017,0.00648634135723114,3,43.77632141113281,0.0016814664704725146,3.597388744354248,0.1848379522562027,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.0066210119985044,0.1995612531900406,0.0,0.0
2024-08-26,0.010889703407883644,0.006689220666885376,3,43.77632141113281,0.0016537999035790563,3.597388744354248,0.18523715436458588,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.007191103417426348,0.20652790367603302,0.0,0.0
2024-08-26,0.008192639797925949,0.006925493478775024,3,43.77632141113281,0.0016602836549282074,3.597388744354248,0.1823234260082245,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.006656797137111425,0.19693350791931152,0.0,0.0
2024-08-26,-0.0034049388486891985,0.006407186388969421,3,43.77632141113281,0.0016615187050774693,3.597388744354248,0.19123518466949463,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.008307158946990967,0.24366599321365356,0.0,0.0
2024-08-26,-0.0012460588477551937,0.006315350532531738,3,43.77632141113281,0.0016736421966925263,3.597388744354248,0.18410678207874298,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.007652759552001953,0.20724229514598846,0.0,0.0
2024-08-26,-0.008017594926059246,0.006369084119796753,3,43.77632141113281,0.0016698945546522737,3.597388744354248,0.19396980106830597,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.00783331785351038,0.21269449591636658,0.0,0.0
2024-08-26,-0.0006669147405773401,0.006984978914260864,3,43.77632141113281,0.0016904573421925306,3.597388744354248,0.18800850212574005,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.001137861399911344,0.045055363327264786,0.0,0.0
2024-08-26,0.004381067119538784,0.00621795654296875,3,43.77632141113281,0.0016621139366179705,3.597388744354248,0.18422968685626984,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.007323793135583401,0.19799916446208954,0.0,0.0
2024-08-26,-0.009484685957431793,0.00619758665561676,3,43.77632141113281,0.001663090311922133,3.597388744354248,0.18145939707756042,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.005315460730344057,0.16359880566596985,0.0,0.0
2024-08-26,0.000356024072971195,0.007065802812576294,3,43.77632141113281,0.0016543966485187411,3.597388744354248,0.19310685992240906,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.007819640450179577,0.21467389166355133,0.0,0.0
2024-08-26,-0.00026659679133445024,0.006298452615737915,3,43.77632141113281,0.0016586658312007785,3.597388744354248,0.19196739792823792,4.760565757751465,0.16361548006534576,0.9990498423576355,0.0,0.0,0.0,0.0,0.0,0.004906096495687962,0.14202244579792023,0.0,0.0
2024-08-27,0.010363615117967129,0.006615966558456421,3,44.67827606201172,0.0017593407537788153,3.659989356994629,0.18557874858379364,4.983736515045166,0.13863788545131683,0.9993578791618347,0.6444050669670105,0.00010132789611816406,0.06267382949590683,0.004683021456003189,0.1340285688638687,0.007349471095949411,0.22586864233016968,0.02430209517478943,0.016306620091199875
2024-08-27,0.021778900176286697,0.0075879693031311035,3,44.67827606201172,0.0017669536173343658,3.659989356994629,0.18992185592651367,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007301785051822662,0.23268190026283264,0.0,0.0
2024-08-27,0.0032416360918432474,0.007890939712524414,3,44.67827606201172,0.0017631493974477053,3.659989356994629,0.18025781214237213,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.00781511701643467,0.21886076033115387,0.0,0.0
2024-08-27,0.005422777030616999,0.006291612982749939,3,44.67827606201172,0.0017555226804688573,3.659989356994629,0.18597464263439178,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007288674358278513,0.22544820606708527,0.0,0.0
2024-08-27,-0.0063569750636816025,0.006298750638961792,3,44.67827606201172,0.001749921590089798,3.659989356994629,0.17817257344722748,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007292051333934069,0.20942413806915283,0.0,0.0
2024-08-27,0.015390690416097641,0.007279306650161743,3,44.67827606201172,0.0017551315249875188,3.659989356994629,0.18725132942199707,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.006992533802986145,0.213056743144989,0.0,0.0
2024-08-27,0.001766036031767726,0.006998926401138306,3,44.67827606201172,0.0017614872194826603,3.659989356994629,0.17729908227920532,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007047630846500397,0.21509996056556702,0.0,0.0
2024-08-27,0.0030566526111215353,0.006214112043380737,3,44.67827606201172,0.001741695567034185,3.659989356994629,0.18548394739627838,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.008021891117095947,0.22013583779335022,0.0,0.0
2024-08-27,-0.003081712406128645,0.006049394607543945,3,44.67827606201172,0.0017441367963328958,3.659989356994629,0.16817176342010498,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.008076867088675499,0.2168383002281189,0.0,0.0
2024-08-27,-0.0007596797659061849,0.006749466061592102,3,44.67827606201172,0.0017281083855777979,3.659989356994629,0.16956184804439545,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.002754875924438238,0.08836666494607925,0.0,0.0
2024-08-27,0.00018733784963842481,0.007323265075683594,3,44.67827606201172,0.001733828685246408,3.659989356994629,0.18502025306224823,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.0080520985648036,0.22453999519348145,0.0,0.0
2024-08-27,-0.0003424258320592344,0.006221562623977661,3,44.67827606201172,0.0017389538697898388,3.659989356994629,0.17684516310691833,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007102086208760738,0.22861140966415405,0.0,0.0
2024-08-27,0.002380476100370288,0.006095916032791138,3,44.67827606201172,0.0017397365299984813,3.659989356994629,0.1726808398962021,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.006643027067184448,0.20306704938411713,0.0,0.0
2024-08-27,-0.004355174954980612,0.006398841738700867,3,44.67827606201172,0.0017386659746989608,3.659989356994629,0.18031443655490875,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007753957062959671,0.2186233252286911,0.0,0.0
2024-08-27,0.00045346166007220745,0.007397115230560303,3,44.67827606201172,0.0017281692707911134,3.659989356994629,0.17245160043239594,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007923322729766369,0.2236560732126236,0.0,0.0
2024-08-27,0.008814390748739243,0.006620228290557861,3,44.67827606201172,0.001726931193843484,3.659989356994629,0.180649995803833,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.00725951511412859,0.21346984803676605,0.0,0.0
2024-08-27,0.0012032801751047373,0.006868243217468262,3,44.67827606201172,0.0017321533523499966,3.659989356994629,0.17795635759830475,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.0068653421476483345,0.22213344275951385,0.0,0.0
2024-08-27,-0.0024207441601902246,0.006379932165145874,3,44.67827606201172,0.0017508553573861718,3.659989356994629,0.17931438982486725,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007565110921859741,0.20533421635627747,0.0,0.0
2024-08-27,0.004200669936835766,0.006130680441856384,3,44.67827606201172,0.0017421500524505973,3.659989356994629,0.17397436499595642,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.006773903500288725,0.22103042900562286,0.0,0.0
2024-08-27,-0.007473122328519821,0.006119400262832642,3,44.67827606201172,0.0017471963074058294,3.659989356994629,0.17658209800720215,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007955105043947697,0.22400020062923431,0.0,0.0
2024-08-27,-0.002322184154763818,0.006668910384178162,3,44.67827606201172,0.0017284746281802654,3.659989356994629,0.1755434274673462,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.006682252045720816,0.20574472844600677,0.0,0.0
2024-08-27,0.004904499743133783,0.006301313638687134,3,44.67827606201172,0.001737753744237125,3.659989356994629,0.17150360345840454,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.003975037485361099,0.1103944256901741,0.0,0.0
2024-08-27,-0.004697198048233986,0.007013648748397827,3,44.67827606201172,0.0017695395508781075,3.659989356994629,0.17144574224948883,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.006870955228805542,0.22225019335746765,0.0,0.0
2024-08-27,0.0040996987372636795,0.006973356008529663,3,44.67827606201172,0.0017508664168417454,3.659989356994629,0.1921280175447464,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.007830128073692322,0.22482584416866302,0.0,0.0
2024-08-27,0.01206692960113287,0.006482511758804321,3,44.67827606201172,0.0017514186911284924,3.659989356994629,0.1915692687034607,4.983736515045166,0.13863788545131683,0.9993578791618347,0.0,0.0,0.0,0.0,0.0,0.002951529808342457,0.09155525267124176,0.0,0.0
2024-08-28,0.0033687418326735497,0.007242858409881592,3,43.88715744018555,0.0016597405774518847,3.609464168548584,0.1926952451467514,4.795323371887207,0.156598761677742,0.9993239045143127,0.49524328112602234,0.0003882795572280884,0.05104636773467064,0.004133125301450491,0.11509601026773453,0.007899310439825058,0.24043627083301544,0.02526865527033806,0.013354657217860222
2024-08-28,0.018900061026215553,0.006706103682518005,3,43.88715744018555,0.0016933560837060213,3.609464168548584,0.19893859326839447,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007563725113868713,0.21910564601421356,0.0,0.0
2024-08-28,-0.001054397551342845,0.006567910313606262,3,43.88715744018555,0.0016868584789335728,3.609464168548584,0.19494855403900146,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.0074832746759057045,0.2268008291721344,0.0,0.0
2024-08-28,0.0020460968371480703,0.006749540567398071,3,43.88715744018555,0.001666113268584013,3.609464168548584,0.18500350415706635,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.005849696695804596,0.1855505406856537,0.0,0.0
2024-08-28,-0.006089494097977877,0.006858512759208679,3,43.88715744018555,0.0016591665334999561,3.609464168548584,0.1864774525165558,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007981645874679089,0.2119595855474472,0.0,0.0
2024-08-28,0.0108136385679245,0.006907418370246887,3,43.88715744018555,0.0016688586911186576,3.609464168548584,0.1882239282131195,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007806321606040001,0.23757880926132202,0.0,0.0
2024-08-28,0.002209943952038884,0.007967963814735413,3,43.88715744018555,0.0016609914600849152,3.609464168548584,0.19326657056808472,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007754295598715544,0.19821058213710785,0.0,0.0
2024-08-28,-0.0009826034074649215,0.006314784288406372,3,43.88715744018555,0.0016702812863513827,3.609464168548584,0.1873360425233841,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007713595405220985,0.20891089737415314,0.0,0.0
2024-08-28,-0.0025650213938206434,0.006236404180526733,3,43.88715744018555,0.0016800494631752372,3.609464168548584,0.1781924068927765,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.008004937320947647,0.20968934893608093,0.0,0.0
2024-08-28,0.004205042030662298,0.006305143237113953,3,43.88715744018555,0.0016625687712803483,3.609464168548584,0.18141105771064758,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007338227238506079,0.21346640586853027,0.0,0.0
2024-08-28,-0.0034513541031628847,0.0072462111711502075,3,43.88715744018555,0.0016847761580720544,3.609464168548584,0.19357344508171082,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.008146192878484726,0.22281773388385773,0.0,0.0
2024-08-28,-0.0033699655905365944,0.006585940718650818,3,43.88715744018555,0.0016714612720534205,3.609464168548584,0.18396702408790588,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.00832807831466198,0.24019047617912292,0.0,0.0
2024-08-28,-0.002287150826305151,0.006299406290054321,3,43.88715744018555,0.0016890253173187375,3.609464168548584,0.18863120675086975,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007816963829100132,0.20336154103279114,0.0,0.0
2024-08-28,-0.005774307996034622,0.006368786096572876,3,43.88715744018555,0.0016849176026880741,3.609464168548584,0.18157576024532318,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.003928592894226313,0.11039984226226807,0.0,0.0
2024-08-28,6.716670759487897e-05,0.006570443511009216,3,43.88715744018555,0.0016573542961850762,3.609464168548584,0.18693669140338898,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.004186314530670643,0.11336088180541992,0.0,0.0
2024-08-28,0.002915132325142622,0.006982386112213135,3,43.88715744018555,0.0016809109365567565,3.609464168548584,0.18690019845962524,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007569901179522276,0.21639645099639893,0.0,0.0
2024-08-28,0.00040142046054825187,0.006943255662918091,3,43.88715744018555,0.0016868467209860682,3.609464168548584,0.19294962286949158,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.006309043616056442,0.1762761026620865,0.0,0.0
2024-08-28,-0.002476876601576805,0.006377965211868286,3,43.88715744018555,0.0016718633705750108,3.609464168548584,0.1881488710641861,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.00401680450886488,0.11166319996118546,0.0,0.0
2024-08-28,0.006911085452884436,0.006471782922744751,3,43.88715744018555,0.0016767329070717096,3.609464168548584,0.1819552630186081,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007367126643657684,0.20283088088035583,0.0,0.0
2024-08-28,-0.007138996850699186,0.007053196430206299,3,43.88715744018555,0.001660570502281189,3.609464168548584,0.1848052740097046,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.00042907032184302807,0.006333872675895691,3,43.88715744018555,0.0016665359726175666,3.609464168548584,0.1808273196220398,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007510359864681959,0.20844992995262146,0.0,0.0
2024-08-28,-0.000563731009606272,0.006382063031196594,3,43.88715744018555,0.0016762871528044343,3.609464168548584,0.18497391045093536,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007672264240682125,0.20289155840873718,0.0,0.0
2024-08-28,-0.0020853679161518812,0.007261455059051514,3,43.88715744018555,0.001669165096245706,3.609464168548584,0.18580111861228943,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.008062327280640602,0.2120717465877533,0.0,0.0
2024-08-28,0.0009012881200760603,0.00634157657623291,3,43.88715744018555,0.0016666525043547153,3.609464168548584,0.1951168179512024,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.007598126772791147,0.20667202770709991,0.0,0.0
2024-08-28,0.015677550807595253,0.007366776466369629,3,43.88715744018555,0.0016659015091136098,3.609464168548584,0.19673840701580048,4.795323371887207,0.156598761677742,0.9993239045143127,0.0,0.0,0.0,0.0,0.0,0.00751969451084733,0.22174842655658722,0.0,0.0
2024-08-29,-0.007166477385908365,0.007836639881134033,3,45.209381103515625,0.0017643250757828355,3.708205461502075,0.19659215211868286,5.156230449676514,0.1364860236644745,0.9995850920677185,0.8269522190093994,4.9561262130737305e-05,0.09874355792999268,0.006480350624769926,0.18628017604351044,0.006480350624769926,0.18628017604351044,0.03394140675663948,0.03223392367362976
2024-08-29,0.020141467452049255,0.0066329240798950195,3,45.209381103515625,0.0017847330309450626,3.708205461502075,0.18646885454654694,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.006085588131099939,0.17992891371250153,0.0,0.0
2024-08-29,-0.003833215218037367,0.007263869047164917,3,45.209381103515625,0.0018127614166587591,3.708205461502075,0.19211345911026,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.006714450195431709,0.2012399286031723,0.0,0.0
2024-08-29,-0.0013014869764447212,0.006609708070755005,3,45.209381103515625,0.0018076214473694563,3.708205461502075,0.1849796026945114,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.006819958332926035,0.2292093187570572,0.0,0.0
2024-08-29,-0.007307047955691814,0.0065553635358810425,3,45.209381103515625,0.001787863438948989,3.708205461502075,0.18449552357196808,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.007560384459793568,0.221040278673172,0.0,0.0
2024-08-29,-3.128972457488999e-05,0.007480651140213013,3,45.209381103515625,0.0017726621590554714,3.708205461502075,0.18029572069644928,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.006570166442543268,0.20123417675495148,0.0,0.0
2024-08-29,-0.0003853031084872782,0.007062286138534546,3,45.209381103515625,0.0017747479723766446,3.708205461502075,0.18496225774288177,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.007960903458297253,0.2212672084569931,0.0,0.0
2024-08-29,-0.0015185957308858633,0.006525278091430664,3,45.209381103515625,0.001792598282918334,3.708205461502075,0.1836123764514923,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.006651201751083136,0.22337107360363007,0.0,0.0
2024-08-29,-0.005209499970078468,0.006883502006530762,3,45.209381103515625,0.0017845197580754757,3.708205461502075,0.17705976963043213,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.008009828627109528,0.22133409976959229,0.0,0.0
2024-08-29,0.00606653094291687,0.006720706820487976,3,45.209381103515625,0.0018319140654057264,3.708205461502075,0.18530789017677307,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.00655511487275362,0.22004364430904388,0.0,0.0
2024-08-29,-0.002261118730530143,0.006857722997665405,3,45.209381103515625,0.0018120411550626159,3.708205461502075,0.18680277466773987,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.0059539019130170345,0.17412899434566498,0.0,0.0
2024-08-29,-0.0005530652706511319,0.006689965724945068,3,45.209381103515625,0.0017876984784379601,3.708205461502075,0.18046830594539642,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.007868869230151176,0.21676215529441833,0.0,0.0
2024-08-29,-0.0023044664412736893,0.007012397050857544,3,45.209381103515625,0.0018276837654411793,3.708205461502075,0.1833522915840149,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.008146315813064575,0.23254066705703735,0.0,0.0
2024-08-29,-0.00604856526479125,0.0065627992153167725,3,45.209381103515625,0.0017921384423971176,3.708205461502075,0.17823836207389832,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.0077093737199902534,0.21909365057945251,0.0,0.0
2024-08-29,0.00488952687010169,0.007222175598144531,3,45.209381103515625,0.001816911157220602,3.708205461502075,0.1864766627550125,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.006378578953444958,0.17704999446868896,0.0,0.0
2024-08-29,0.006669342517852783,0.006810188293457031,3,45.209381103515625,0.0018041160656139255,3.708205461502075,0.1839972883462906,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.00663244491443038,0.21958021819591522,0.0,0.0
2024-08-29,3.44850450346712e-05,0.006778627634048462,3,45.209381103515625,0.0017915770877152681,3.708205461502075,0.1908896565437317,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.007926511578261852,0.22526967525482178,0.0,0.0
2024-08-29,-0.0029916714411228895,0.006483286619186401,3,45.209381103515625,0.0017906975699588656,3.708205461502075,0.1838843673467636,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.006672887597233057,0.218753844499588,0.0,0.0
2024-08-29,0.0067829471081495285,0.007021784782409668,3,45.209381103515625,0.0017760896589607,3.708205461502075,0.18101106584072113,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.007705665193498135,0.21955183148384094,0.0,0.0
2024-08-29,-0.009425858035683632,0.006941497325897217,3,45.209381103515625,0.0018134335987269878,3.708205461502075,0.18473541736602783,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.007238465361297131,0.22089485824108124,0.0,0.0
2024-08-29,0.001903103431686759,0.006457269191741943,3,45.209381103515625,0.0017994851805269718,3.708205461502075,0.18215563893318176,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.007590105291455984,0.22689063847064972,0.0,0.0
2024-08-29,-0.0046820444986224174,0.006875544786453247,3,45.209381103515625,0.0018200029153376818,3.708205461502075,0.1823853850364685,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.0076498533599078655,0.221082866191864,0.0,0.0
2024-08-29,-0.005367146339267492,0.007432281970977783,3,45.209381103515625,0.001776824938133359,3.708205461502075,0.1882009208202362,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.006795255932956934,0.22644276916980743,0.0,0.0
2024-08-29,-0.005053434055298567,0.00724145770072937,3,45.209381103515625,0.001767231966368854,3.708205461502075,0.1839427649974823,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.007896430790424347,0.2255697250366211,0.0,0.0
2024-08-29,0.010803252458572388,0.006610095500946045,3,45.209381103515625,0.0017836249899119139,3.708205461502075,0.18703247606754303,5.156230449676514,0.1364860236644745,0.9995850920677185,0.0,0.0,0.0,0.0,0.0,0.007571881171315908,0.23008792102336884,0.0,0.0
2024-08-30,0.005433973390609026,0.00725024938583374,3,46.557064056396484,0.0018153642304241657,3.796499013900757,0.19857682287693024,5.48006010055542,0.09419948607683182,0.9997985363006592,0.9428098201751709,5.46574592590332e-05,0.08829353004693985,0.005884798709303141,0.17823320627212524,0.006820683367550373,0.2214175909757614,0.028877049684524536,0.02683553658425808
2024-08-30,0.03931396082043648,0.007107585668563843,3,46.557064056396484,0.0018084648763760924,3.796499013900757,0.17780564725399017,5.48006010055542,0.09419948607683182,0.9997985363006592,0.0,0.0,0.0,0.0,0.0,0.005783322267234325,0.1752409189939499,0.0,0.0
2024-08-30,-0.0006018899730406702,0.00665968656539917,3,46.557064056396484,0.0017998889088630676,3.796499013900757,0.18943428993225098,5.48006010055542,0.09419948607683182,0.9997985363006592,0.0,0.0,0.0,0.0,0.0,0.00858116801828146,0.22977417707443237,0.0,0.0
2024-08-30,0.006398109719157219,0.006545335054397583,3,46.557064056396484,0.0018000047421082854,3.796499013900757,0.1827249825000763,5.48006010055542,0.09419948607683182,0.9997985363006592,0.0,0.0,0.0,0.0,0.0,0.0059321303851902485,0.17216256260871887,0.0,0.0
2024-08-30,0.0026253447867929935,0.006548881530761719,3,46.557064056396484,0.0018058151472359896,3.796499013900757,0.18090370297431946,5.48006010055542,0.09419948607683182,0.9997985363006592,0.0,0.0,0.0,0.0,0.0,0.008291000500321388,0.24099358916282654,0.0,0.0
