date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta
2024-08-20,0.0007605556747876108,-0.006696298718452454,3,40.991249084472656,0.00013688678154721856,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.0007642961572855711,-0.0067385658621788025,3,40.991249084472656,0.00012795726070180535,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.0016777885612100363,-0.0067094191908836365,3,40.991249084472656,0.00014959201507735997,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.004170338623225689,-0.0065036341547966,3,40.991249084472656,0.0001164084897027351,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,0.002817439613863826,-0.006455071270465851,3,40.991249084472656,0.00011829684081021696,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.003168326336890459,-0.00659344345331192,3,40.991249084472656,0.00017138992552645504,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,0.0027307828422635794,-0.006488606333732605,3,40.991249084472656,0.00011997682304354385,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,0.0016880003968253732,-0.006328150629997253,3,40.991249084472656,0.00017343448416795582,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,0.005676292348653078,-0.0064978525042533875,3,40.991249084472656,0.00017187235062010586,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.0038857238832861185,-0.00630420446395874,3,40.991249084472656,0.0001298340648645535,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,4.5364562538452446e-05,-0.006622664630413055,3,40.991249084472656,0.00013087155821267515,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,0.007765352260321379,-0.0064977481961250305,3,40.991249084472656,0.0001419580221408978,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,0.0051068211905658245,-0.0067346468567848206,3,40.991249084472656,0.00016065115050878376,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,0.0008101907442323864,-0.006478153169155121,3,40.991249084472656,0.0001387629599776119,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,0.0008083641296252608,-0.006649993360042572,3,40.991249084472656,0.00014633411774411798,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.007374167907983065,-0.0067206621170043945,3,40.991249084472656,0.00015797378728166223,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.0006513058324344456,-0.006430014967918396,3,40.991249084472656,0.00014512104098685086,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,0.0008651256212033331,-0.006542488932609558,3,40.991249084472656,0.00016399646119680256,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.00039392869803123176,-0.006942279636859894,3,40.991249084472656,0.00015647411055397242,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.0011384946992620826,-0.006658934056758881,3,40.991249084472656,0.00010739130084402859,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-20,-0.004732673987746239,-0.00630556046962738,3,40.991249084472656,0.00013789894001092762,3.8060264587402344,0.15182501077651978,0.9987634420394897,0.0,0.0
2024-08-21,0.005992154590785503,-0.003869451582431793,3,41.90355682373047,0.00016824515478219837,4.043389797210693,0.13164755702018738,0.9990431666374207,0.6281725764274597,0.0028649941086769104
2024-08-21,0.0032895898912101984,-0.00331888347864151,3,41.90355682373047,0.00013482583744917065,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,0.003218479920178652,-0.004014529287815094,3,41.90355682373047,0.0001617154775885865,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,0.003111025784164667,-0.00381401926279068,3,41.90355682373047,0.00015771326434332877,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,0.0025151893496513367,-0.004104100167751312,3,41.90355682373047,0.0001550647139083594,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.0047953384928405285,-0.004121497273445129,3,41.90355682373047,0.00021102328901179135,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.001154639758169651,-0.0036021843552589417,3,41.90355682373047,0.00012755133502651006,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.004131842404603958,-0.003410749137401581,3,41.90355682373047,0.00011081148841185495,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.00044150042231194675,-0.003853745758533478,3,41.90355682373047,0.00011925635044462979,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,0.0008361960062757134,-0.004182189702987671,3,41.90355682373047,0.00018492912931833416,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.0036811192985624075,-0.004111588001251221,3,41.90355682373047,0.00015418393013533205,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.0027009418699890375,-0.003510482609272003,3,41.90355682373047,0.0001278024137718603,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,0.0027577427681535482,-0.004179045557975769,3,41.90355682373047,0.000158347436808981,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.006060797721147537,-0.003709763288497925,3,41.90355682373047,0.00012474282993935049,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.0003323505516164005,-0.004199489951133728,3,41.90355682373047,0.00016777031123638153,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,0.0006744823767803609,-0.00410868227481842,3,41.90355682373047,0.0001442830980522558,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,0.0008560827118344605,-0.004147432744503021,3,41.90355682373047,0.00013330206274986267,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.0031640715897083282,-0.0038179978728294373,3,41.90355682373047,0.00011562928557395935,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.0019187574507668614,-0.00412488728761673,3,41.90355682373047,0.00017691738321445882,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.004246835596859455,-0.004096753895282745,3,41.90355682373047,0.0001694882957963273,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,0.0021074002142995596,-0.0038304403424263,3,41.90355682373047,0.0001358379959128797,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,0.002525893971323967,-0.004077352583408356,3,41.90355682373047,0.00018175157310906798,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.007852415554225445,-0.004285387694835663,3,41.90355682373047,0.0001869255065685138,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.0066870409063994884,-0.0038738399744033813,3,41.90355682373047,0.00011585764877963811,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-21,-0.0079448651522398,-0.003768742084503174,3,41.90355682373047,0.0001727143971947953,4.043389797210693,0.13164755702018738,0.9990431666374207,0.0,0.0
2024-08-22,0.00868036225438118,-0.005274079740047455,3,41.32778549194336,0.00021162914345040917,3.924966335296631,0.14238721132278442,0.9989479184150696,0.36453983187675476,0.0012579262256622314
2024-08-22,0.0067448862828314304,-0.00551363080739975,3,41.32778549194336,0.00016025963122956455,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,0.005670377518981695,-0.005700021982192993,3,41.32778549194336,0.00019558916392270476,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,0.0073900725692510605,-0.005448885262012482,3,41.32778549194336,0.00017135453526861966,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,0.0026627143379300833,-0.005563259124755859,3,41.32778549194336,0.00016009870159905404,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,0.0023739677853882313,-0.00548938661813736,3,41.32778549194336,0.00017212145030498505,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.0005469340831041336,-0.0055658891797065735,3,41.32778549194336,0.00016547068662475795,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.0006911344244144857,-0.005393922328948975,3,41.32778549194336,0.00010719386045821011,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,0.0005880441749468446,-0.005502641201019287,3,41.32778549194336,0.00011410601291572675,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.003047459525987506,-0.005524836480617523,3,41.32778549194336,0.00018577017181087285,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.006191786844283342,-0.004808701574802399,3,41.32778549194336,0.00011314774747006595,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.0038288538344204426,-0.0052528902888298035,3,41.32778549194336,0.00014302668569143862,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,0.00446659792214632,-0.005202934145927429,3,41.32778549194336,0.00011137239926028997,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.004925966262817383,-0.005507998168468475,3,41.32778549194336,0.0001295893162023276,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.004421920515596867,-0.005461409687995911,3,41.32778549194336,0.00013066083192825317,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,0.0008263461641035974,-0.004961587488651276,3,41.32778549194336,0.00010012152051785961,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-5.207385402172804e-05,-0.005755119025707245,3,41.32778549194336,0.00012277463974896818,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.003335649846121669,-0.005594305694103241,3,41.32778549194336,0.00012594212603289634,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.0018312610918655992,-0.005623817443847656,3,41.32778549194336,0.0001597062946530059,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.0008492468041367829,-0.0054421499371528625,3,41.32778549194336,0.00017400694196112454,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,0.00018450718198437244,-0.0054251328110694885,3,41.32778549194336,0.00014726209337823093,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,0.00171365134883672,-0.005527876317501068,3,41.32778549194336,0.00016843937919475138,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.00032142235431820154,-0.005457662045955658,3,41.32778549194336,0.0001428740652045235,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.0007084393291734159,-0.005414821207523346,3,41.32778549194336,0.0001142201290349476,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-22,-0.007032621186226606,-0.00528205931186676,3,41.32778549194336,0.00015562624321319163,3.924966335296631,0.14238721132278442,0.9989479184150696,0.0,0.0
2024-08-23,0.011966953985393047,-0.005724795162677765,3,41.26813888549805,0.0001625033764867112,3.98911190032959,0.1613953709602356,0.9988666772842407,0.15175387263298035,0.00014750659465789795
2024-08-23,0.015660200268030167,-0.00544457882642746,3,41.26813888549805,0.0001643097639316693,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.0203290693461895,-0.005765073001384735,3,41.26813888549805,0.00016276128008030355,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.0075194681994616985,-0.005420379340648651,3,41.26813888549805,0.00017091818153858185,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,-7.059430208755657e-05,-0.005700193345546722,3,41.26813888549805,0.00013516309263650328,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.010746312327682972,-0.005461893975734711,3,41.26813888549805,0.00020030562882311642,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.004000305198132992,-0.005399458110332489,3,41.26813888549805,0.00012153138959547505,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.006529854144901037,-0.005581788718700409,3,41.26813888549805,0.00011944832658628002,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.004127007909119129,-0.005682162940502167,3,41.26813888549805,0.0001119930311688222,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,-0.006770409177988768,-0.005696900188922882,3,41.26813888549805,0.00014835955516900867,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.003201177343726158,-0.005307354032993317,3,41.26813888549805,0.0001263653248315677,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,-0.0019670878536999226,-0.005615942180156708,3,41.26813888549805,0.00015246371913235635,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.007675704546272755,-0.005660168826580048,3,41.26813888549805,0.00011677083966787905,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,-0.0018918801797553897,-0.005768664181232452,3,41.26813888549805,0.0001695013343123719,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,-0.003884437959641218,-0.0056833550333976746,3,41.26813888549805,0.00012756374781019986,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.008671876974403858,-0.005689702928066254,3,41.26813888549805,0.00012602881179191172,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.005233680829405785,-0.005738072097301483,3,41.26813888549805,0.00012332014739513397,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.0021608718670904636,-0.005877085030078888,3,41.26813888549805,0.00014102546265348792,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,-9.554802818456665e-05,-0.0056176334619522095,3,41.26813888549805,0.00014086464943829924,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,-0.00012758922821376473,-0.005369924008846283,3,41.26813888549805,0.0001664198935031891,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,-0.003377133049070835,-0.005581527948379517,3,41.26813888549805,0.00013464527728501707,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.00447510089725256,-0.005555398762226105,3,41.26813888549805,0.00011077113595092669,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.005400666035711765,-0.005347020924091339,3,41.26813888549805,0.0001806723594199866,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,0.007239375729113817,-0.0055275410413742065,3,41.26813888549805,0.0001510802685515955,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-23,-0.0024626245722174644,-0.005361996591091156,3,41.26813888549805,0.00017490237951278687,3.98911190032959,0.1613953709602356,0.9988666772842407,0.0,0.0
2024-08-26,0.008163142949342728,-0.003646962344646454,3,41.90087890625,0.00016912644787225872,4.16215181350708,0.14723074436187744,0.9991629123687744,0.44067731499671936,0.0019762739539146423
2024-08-26,0.01499404851347208,-0.003755711019039154,3,41.90087890625,0.00017963138816412538,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.006465158890932798,-0.0038740187883377075,3,41.90087890625,0.00018859741976484656,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.0035370271652936935,-0.003233395516872406,3,41.90087890625,0.00014157195982988924,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.0026364123914390802,-0.0037172287702560425,3,41.90087890625,0.00013756081170868129,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.012130948714911938,-0.0038999393582344055,3,41.90087890625,0.00023120740661397576,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.008770082145929337,-0.0037768185138702393,3,41.90087890625,0.00015608780086040497,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.005147716961801052,-0.0038322508335113525,3,41.90087890625,0.0001208880275953561,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.001973884180188179,-0.003782130777835846,3,41.90087890625,0.00011305113730486482,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.0019819769077003,-0.003581993281841278,3,41.90087890625,0.00012784985301550478,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.004093794152140617,-0.0039815232157707214,3,41.90087890625,0.00017279907478950918,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.0035948583390563726,-0.003856368362903595,3,41.90087890625,0.0001504747779108584,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.0007634010980837047,-0.003632180392742157,3,41.90087890625,0.00012034065730404109,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.002836363622918725,-0.0038728341460227966,3,41.90087890625,0.00014345446834340692,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.00013166680582799017,-0.0037725940346717834,3,41.90087890625,0.00012915805564261973,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.010889703407883644,-0.004115089774131775,3,41.90087890625,0.00016541480727028102,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.008192639797925949,-0.004390053451061249,3,41.90087890625,0.00019239820539951324,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.0034049388486891985,-0.004044324159622192,3,41.90087890625,0.00014096038648858666,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.0012460588477551937,-0.003638043999671936,3,41.90087890625,0.00012651830911636353,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.008017594926059246,-0.003426104784011841,3,41.90087890625,0.00013735145330429077,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.0006669147405773401,-0.0030642226338386536,3,41.90087890625,0.00011015994095942006,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.004381067119538784,-0.004124410450458527,3,41.90087890625,0.00015296203491743654,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.009484685957431793,-0.003629259765148163,3,41.90087890625,0.00017743768694344908,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,0.000356024072971195,-0.0038051456212997437,3,41.90087890625,0.00015635701129212976,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-26,-0.00026659679133445024,-0.003721080720424652,3,41.90087890625,0.00016359314031433314,4.16215181350708,0.14723074436187744,0.9991629123687744,0.0,0.0
2024-08-27,0.010363615117967129,-0.0023630931973457336,3,42.72306823730469,0.00018960809393320233,4.363362789154053,0.12405756860971451,0.9994378685951233,0.5900165438652039,0.0017122775316238403
2024-08-27,0.021778900176286697,-0.0015857890248298645,3,42.72306823730469,0.00014380204083863646,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.0032416360918432474,-0.0014710426330566406,3,42.72306823730469,0.0001393022685078904,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.005422777030616999,-0.0019942298531532288,3,42.72306823730469,0.00015993155830074102,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,-0.0063569750636816025,-0.0023841112852096558,3,42.72306823730469,0.00015885209722910076,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.015390690416097641,-0.002375282347202301,3,42.72306823730469,0.00017271190881729126,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.001766036031767726,-0.0016284957528114319,3,42.72306823730469,0.00013066368410363793,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.0030566526111215353,-0.0022193491458892822,3,42.72306823730469,0.00012220368080306798,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,-0.003081712406128645,-0.00233469158411026,3,42.72306823730469,0.0001142006367444992,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,-0.0007596797659061849,-0.002763107419013977,3,42.72306823730469,0.0001827473461162299,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.00018733784963842481,-0.002733685076236725,3,42.72306823730469,0.00017489964375272393,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,-0.0003424258320592344,-0.002491861581802368,3,42.72306823730469,0.00014713866403326392,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.002380476100370288,-0.0024545416235923767,3,42.72306823730469,0.00014765598461963236,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,-0.004355174954980612,-0.0025976523756980896,3,42.72306823730469,0.0001537028729217127,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.00045346166007220745,-0.003121212124824524,3,42.72306823730469,0.00016584644617978483,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.008814390748739243,-0.0027668550610542297,3,42.72306823730469,0.0001574281632201746,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.0012032801751047373,-0.0029959827661514282,3,42.72306823730469,0.00018866683240048587,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,-0.0024207441601902246,-0.0020866170525550842,3,42.72306823730469,0.00010764748003566638,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.004200669936835766,-0.0022676214575767517,3,42.72306823730469,0.0001388553500873968,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,-0.007473122328519821,-0.002113558351993561,3,42.72306823730469,0.00015223560330923647,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,-0.002322184154763818,-0.0027025341987609863,3,42.72306823730469,0.00014447644934989512,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.004904499743133783,-0.002777405083179474,3,42.72306823730469,0.00015656935283914208,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,-0.004697198048233986,-0.001698620617389679,3,42.72306823730469,0.00014332358841784298,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.0040996987372636795,-0.0013877451419830322,3,42.72306823730469,0.00012467714259400964,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-27,0.01206692960113287,-0.0020379573106765747,3,42.72306823730469,0.00014395017933566123,4.363362789154053,0.12405756860971451,0.9994378685951233,0.0,0.0
2024-08-28,0.0033687418326735497,-0.003876805305480957,3,41.92928695678711,0.00023266064818017185,4.172063827514648,0.14170034229755402,0.9993962049484253,0.4976256489753723,0.0011724010109901428
2024-08-28,0.018900061026215553,-0.00356283038854599,3,41.92928695678711,0.00015978205192368478,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.001054397551342845,-0.003698408603668213,3,41.92928695678711,0.00017814351303968579,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,0.0020460968371480703,-0.003746531903743744,3,41.92928695678711,0.00019704824080690742,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.006089494097977877,-0.004032693803310394,3,41.92928695678711,0.0001868631661636755,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,0.0108136385679245,-0.0037239864468574524,3,41.92928695678711,0.00015216991596389562,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,0.002209943952038884,-0.004024527966976166,3,41.92928695678711,0.00018648020341061056,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.0009826034074649215,-0.003539174795150757,3,41.92928695678711,0.00011302108759991825,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.0025650213938206434,-0.0037101730704307556,3,41.92928695678711,0.00010966906847897917,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,0.004205042030662298,-0.003922022879123688,3,41.92928695678711,0.00017590932839084417,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.0034513541031628847,-0.002574048936367035,3,41.92928695678711,0.00010925593232968822,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.0033699655905365944,-0.0037137866020202637,3,41.92928695678711,0.00015247712144628167,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.002287150826305151,-0.0034985914826393127,3,41.92928695678711,0.00013003076310269535,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.005774307996034622,-0.0035161152482032776,3,41.92928695678711,0.0001242858706973493,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,6.716670759487897e-05,-0.003951124846935272,3,41.92928695678711,0.0001276698021683842,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,0.002915132325142622,-0.0032747089862823486,3,41.92928695678711,0.00012462462473195046,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,0.00040142046054825187,-0.003708086907863617,3,41.92928695678711,0.00013291662617120892,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.002476876601576805,-0.0036490708589553833,3,41.92928695678711,0.00012141205661464483,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,0.006911085452884436,-0.0036172419786453247,3,41.92928695678711,0.00012672468437813222,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.007138996850699186,-0.0038962215185165405,3,41.92928695678711,0.00017501364345662296,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.00042907032184302807,-0.003601960837841034,3,41.92928695678711,0.00013146201672498137,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.000563731009606272,-0.0040058717131614685,3,41.92928695678711,0.0001259169221157208,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,-0.0020853679161518812,-0.003743700683116913,3,41.92928695678711,0.00019701074052136391,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
2024-08-28,0.0009012881200760603,-0.0034160688519477844,3,41.92928695678711,0.00013767517521046102,4.172063827514648,0.14170034229755402,0.9993962049484253,0.0,0.0
