date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta
2024-09-09,0.001252588932402432,-0.004998490214347839,3,47.10695266723633,0.00020804814994335175,,0.18679094314575195,5.618875503540039,0.07758476585149765,0.9999291896820068,0.0,0.0,,0.0,0.0
2024-09-09,0.002411703346297145,-0.005481317639350891,3,47.10695266723633,0.00020775670418515801,,0.19601301848888397,5.618875503540039,0.07758476585149765,0.9999291896820068,0.0,0.0,,0.0,0.0
2024-09-09,-0.0010583383264020085,-0.003965839743614197,3,47.10695266723633,0.00020907334692310542,,0.18543526530265808,5.618875503540039,0.07758476585149765,0.9999291896820068,0.0,0.0,,0.0,0.0
2024-09-09,-0.013271552510559559,-0.0052980780601501465,3,47.10695266723633,0.00021426702733151615,,0.19095675647258759,5.618875503540039,0.07758476585149765,0.9999291896820068,0.0,0.0,,0.0,0.0
2024-09-09,-0.005004150792956352,-0.005463510751724243,3,47.10695266723633,0.00020361716451589018,,0.1929025799036026,5.618875503540039,0.07758476585149765,0.9999291896820068,0.0,0.0,,0.0,0.0
2024-09-10,-0.01727842353284359,-0.001970231533050537,3,47.62020492553711,0.00019353888637851924,,0.196480855345726,5.689969062805176,0.040665529668331146,0.9999829530715942,0.5169298648834229,0.0005398094654083252,,0.003440020140260458,0.1080317422747612
2024-09-10,-0.03023131936788559,-0.0017577558755874634,3,47.62020492553711,0.00019892814452759922,,0.19547145068645477,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,-0.014538462273776531,-0.0033980607986450195,3,47.62020492553711,0.00021941102750133723,,0.2028680145740509,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,-0.024611450731754303,-0.002443939447402954,3,47.62020492553711,0.00018837278184946626,,0.19583658874034882,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,-0.011969874612987041,-0.0034721195697784424,3,47.62020492553711,0.000193314379430376,,0.19421729445457458,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,-0.0008304062648676336,-0.00399644672870636,3,47.62020492553711,0.0002152942179236561,,0.19945645332336426,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,-0.0025044127833098173,-0.0046412646770477295,3,47.62020492553711,0.00020042173855472356,,0.19335320591926575,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.005135759711265564,-0.004712402820587158,3,47.62020492553711,0.0001905102253658697,,0.19236791133880615,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.010686627589166164,-0.004409670829772949,3,47.62020492553711,0.00018077256390824914,,0.1959007829427719,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,-0.002179844072088599,-0.0044471025466918945,3,47.62020492553711,0.000173073640326038,,0.19064182043075562,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.004875657614320517,-0.0026474595069885254,3,47.62020492553711,0.00019916743622161448,,0.19737036526203156,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.009308180771768093,-0.004580959677696228,3,47.62020492553711,0.0001878686307463795,,0.1967119723558426,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.004947362933307886,-0.004697561264038086,3,47.62020492553711,0.00018544694466982037,,0.19903957843780518,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.005547566805034876,-0.004688739776611328,3,47.62020492553711,0.0001742687018122524,,0.19043421745300293,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.003345432225614786,-0.0044857412576675415,3,47.62020492553711,0.00018287822604179382,,0.19859611988067627,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.006157829891890287,-0.00470849871635437,3,47.62020492553711,0.00019357552810106426,,0.19507263600826263,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,-0.0041265347972512245,-0.004754811525344849,3,47.62020492553711,0.0001899448543554172,,0.19522671401500702,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.004679268691688776,-0.0044584572315216064,3,47.62020492553711,0.00019117431656923145,,0.1944785714149475,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.005213752388954163,-0.003987252712249756,3,47.62020492553711,0.00017426436534151435,,0.1905355155467987,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.010731643997132778,-0.004138678312301636,3,47.62020492553711,0.00020226153719704598,,0.1980801671743393,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,-0.0014641252346336842,-0.004447907209396362,3,47.62020492553711,0.00017583755834493786,,0.19556936621665955,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.0017708470113575459,-0.004760861396789551,3,47.62020492553711,0.00018628040561452508,,0.19188272953033447,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.007673388812690973,-0.0032591521739959717,3,47.62020492553711,0.00021126159117557108,,0.2011048048734665,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,-0.004397486802190542,-0.0044166892766952515,3,47.62020492553711,0.00019848719239234924,,0.19546759128570557,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-10,0.0035576061345636845,-0.0029747486114501953,3,47.62020492553711,0.0001929731370182708,,0.1954013705253601,5.689969062805176,0.040665529668331146,0.9999829530715942,0.0,0.0,,0.0,0.0
2024-09-11,-0.021705321967601776,-0.004025757312774658,3,47.24635314941406,0.0002690037072170526,,0.21678945422172546,5.565012454986572,0.03376485034823418,0.9999726414680481,0.20481586456298828,0.0005139857530593872,,0.0014532485511153936,0.04617562144994736
2024-09-11,-0.02035173401236534,-0.003122478723526001,3,47.24635314941406,0.0002390148729318753,,0.20858076214790344,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,-0.01726404018700123,-0.002285867929458618,3,47.24635314941406,0.00022370778606273234,,0.2037009745836258,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,-0.023520417511463165,-0.0021068304777145386,3,47.24635314941406,0.00024324370315298438,,0.20460744202136993,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,-0.012971094809472561,-0.003215283155441284,3,47.24635314941406,0.000219058376387693,,0.198845773935318,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.00034646663698367774,-0.005105197429656982,3,47.24635314941406,0.0002201226889155805,,0.20314262807369232,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,-0.0019727242179214954,-0.005430787801742554,3,47.24635314941406,0.00018938668654300272,,0.19608254730701447,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.006777642294764519,-0.005224883556365967,3,47.24635314941406,0.00023164687445387244,,0.2038441002368927,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.011019338853657246,-0.0033785253763198853,3,47.24635314941406,0.00020325332297943532,,0.19596371054649353,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,-0.004168677609413862,-0.004666656255722046,3,47.24635314941406,0.00022514574811793864,,0.19403672218322754,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.005610889755189419,-0.004988193511962891,3,47.24635314941406,0.00020986373419873416,,0.20027777552604675,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.007896504364907742,-0.005338698625564575,3,47.24635314941406,0.00020414963364601135,,0.19443519413471222,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.007346256636083126,-0.005129009485244751,3,47.24635314941406,0.00018677636398933828,,0.19284126162528992,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.0056921085342764854,-0.005289286375045776,3,47.24635314941406,0.00020604878955055028,,0.18877844512462616,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.007613637484610081,-0.005128979682922363,3,47.24635314941406,0.00022936650202609599,,0.20299749076366425,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.0058887433260679245,-0.0045233070850372314,3,47.24635314941406,0.000222519418457523,,0.2042122334241867,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,-0.003332884516566992,-0.003975361585617065,3,47.24635314941406,0.0002137484698323533,,0.20177769660949707,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.002657210687175393,-0.005403608083724976,3,47.24635314941406,0.000182645526365377,,0.18800117075443268,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.010658836923539639,-0.005365133285522461,3,47.24635314941406,0.0001858229370554909,,0.19103729724884033,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.012013004161417484,-0.005065023899078369,3,47.24635314941406,0.00019469621474854648,,0.19466440379619598,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,-0.0023493925109505653,-0.002695798873901367,3,47.24635314941406,0.00023279563174583018,,0.1952049434185028,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.006662367377430201,-0.004539430141448975,3,47.24635314941406,0.00021614096476696432,,0.19836507737636566,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.008886820636689663,-0.005543261766433716,3,47.24635314941406,0.00019867146329488605,,0.19391405582427979,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,-0.00761600723490119,-0.005096644163131714,3,47.24635314941406,0.0002006494760280475,,0.19870814681053162,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-11,0.0028972229920327663,-0.0053725093603134155,3,47.24635314941406,0.000213373321457766,,0.1985669583082199,5.565012454986572,0.03376485034823418,0.9999726414680481,0.0,0.0,,0.0,0.0
2024-09-12,-0.026636142283678055,-0.005463987588882446,3,46.90976333618164,0.0002350927679799497,,0.20556306838989258,5.48730993270874,0.042973536998033524,0.9999473094940186,0.2566406726837158,0.0004025399684906006,,0.0018748077563941479,0.05913015455007553
2024-09-12,-0.011045318096876144,-0.005325883626937866,3,46.90976333618164,0.00023103815328795463,,0.20079389214515686,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.011319980025291443,-0.005588024854660034,3,46.90976333618164,0.00019730131316464394,,0.1916588395833969,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.015310447663068771,-0.0056914836168289185,3,46.90976333618164,0.00022058846661821008,,0.19834649562835693,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.013405867852270603,-0.005605608224868774,3,46.90976333618164,0.00020393318845890462,,0.1926199346780777,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.005889962427318096,-0.005165472626686096,3,46.90976333618164,0.00025693661882542074,,0.20730066299438477,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.004383149091154337,-0.0057477205991744995,3,46.90976333618164,0.00022744400484953076,,0.1946229338645935,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.015430853702127934,-0.0038787424564361572,3,46.90976333618164,0.0002228695957455784,,0.19161367416381836,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.005034152884036303,-0.005707114934921265,3,46.90976333618164,0.00020797463366761804,,0.19272051751613617,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.007253462914377451,-0.004808545112609863,3,46.90976333618164,0.00019332965894136578,,0.1904216855764389,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.0018918116111308336,-0.0050352513790130615,3,46.90976333618164,0.00022026797523722053,,0.1962154656648636,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.009599538519978523,-0.005097121000289917,3,46.90976333618164,0.00021438040130306035,,0.1898704320192337,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.0047095539048314095,-0.002827003598213196,3,46.90976333618164,0.0002444417623337358,,0.19564175605773926,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.00447166059166193,-0.0052945613861083984,3,46.90976333618164,0.00021968272631056607,,0.18981489539146423,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.010153972543776035,-0.005475327372550964,3,46.90976333618164,0.00020053709158673882,,0.1909400373697281,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.009524760767817497,-0.003201529383659363,3,46.90976333618164,0.00022560656361747533,,0.19261933863162994,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.0011348820989951491,-0.005479753017425537,3,46.90976333618164,0.00021232850849628448,,0.19052432477474213,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.0017038197256624699,-0.0036612749099731445,3,46.90976333618164,0.00021222271607257426,,0.18611621856689453,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.007202868349850178,-0.005771040916442871,3,46.90976333618164,0.00019838562002405524,,0.1888807862997055,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.00493152579292655,-0.0023782551288604736,3,46.90976333618164,0.0001999188243644312,,0.19316653907299042,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.0017759694019332528,-0.0034284889698028564,3,46.90976333618164,0.00020507797307800502,,0.19291359186172485,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.009482468478381634,-0.0054878294467926025,3,46.90976333618164,0.00020396561012603343,,0.1907205581665039,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.0029549102764576674,-0.006038770079612732,3,46.90976333618164,0.00020605922327376902,,0.18361002206802368,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,-0.010837255045771599,-0.004304274916648865,3,46.90976333618164,0.00025019783060997725,,0.19706369936466217,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-12,0.011482026427984238,-0.002163812518119812,3,46.90976333618164,0.0002460027753841132,,0.19981777667999268,5.48730993270874,0.042973536998033524,0.9999473094940186,0.0,0.0,,0.0,0.0
2024-09-13,-0.01480280514806509,-0.005204886198043823,3,45.58638381958008,0.00018980129971168935,,0.18607710301876068,5.160102844238281,0.06963391602039337,0.9998823404312134,0.8420181274414062,0.000662192702293396,,0.0054238541051745415,0.19115863740444183
2024-09-13,0.0031655821949243546,-0.004862099885940552,3,45.58638381958008,0.0002252569975098595,,0.20152391493320465,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.004941186401993036,-0.004998236894607544,3,45.58638381958008,0.00020796668832190335,,0.19330143928527832,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.012109723873436451,-0.00514550507068634,3,45.58638381958008,0.00020167231559753418,,0.19550247490406036,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.008751866407692432,-0.004497691988945007,3,45.58638381958008,0.00021675514290109277,,0.19401702284812927,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.006325687747448683,-0.005092710256576538,3,45.58638381958008,0.00021509577345568687,,0.19411452114582062,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.000495451909955591,-0.0022660493850708008,3,45.58638381958008,0.00023439203505404294,,0.19610998034477234,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.01029173657298088,-0.0050917863845825195,3,45.58638381958008,0.0002251807600259781,,0.19210493564605713,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.0022278190590441227,-0.0014936327934265137,3,45.58638381958008,0.00020476405916269869,,0.19274277985095978,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.005956727545708418,-0.005023449659347534,3,45.58638381958008,0.00022037836606614292,,0.1896243840456009,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.004212509840726852,-0.001724541187286377,3,45.58638381958008,0.00021260914218146354,,0.18926361203193665,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.011116936802864075,-0.003936707973480225,3,45.58638381958008,0.0002331496507395059,,0.18893109261989594,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.0050509353168308735,-0.0033579468727111816,3,45.58638381958008,0.00023578839318361133,,0.19629716873168945,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.0022977653425186872,-0.0033991634845733643,3,45.58638381958008,0.000221431881072931,,0.18831393122673035,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.0056375423446297646,-0.0036449134349823,3,45.58638381958008,0.0002249083190690726,,0.19425037503242493,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.013594623655080795,-0.004787847399711609,3,45.58638381958008,0.00020920920360367745,,0.1929406076669693,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.0017240010201931,-0.004758656024932861,3,45.58638381958008,0.00022501088096760213,,0.1959196925163269,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.003595066489651799,-0.004588127136230469,3,45.58638381958008,0.00022258274839259684,,0.18847812712192535,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.0079181008040905,-0.003978103399276733,3,45.58638381958008,0.000225818163016811,,0.196379616856575,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.000500161899253726,-0.0010683387517929077,3,45.58638381958008,0.00023792547290213406,,0.19974052906036377,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.003753604833036661,-0.004465088248252869,3,45.58638381958008,0.0002314203738933429,,0.19325149059295654,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.013023626059293747,-0.0023621469736099243,3,45.58638381958008,0.00020538034732453525,,0.18966782093048096,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.002026528585702181,-0.0028443485498428345,3,45.58638381958008,0.0002348480193177238,,0.1933717131614685,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,-0.004387612920254469,-0.004599958658218384,3,45.58638381958008,0.0002281833440065384,,0.19882115721702576,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-13,0.0167858824133873,-0.005008280277252197,3,45.58638381958008,0.00021418643882498145,,0.19482648372650146,5.160102844238281,0.06963391602039337,0.9998823404312134,0.0,0.0,,0.0,0.0
2024-09-16,-0.019751552492380142,-0.005635112524032593,3,46.56533432006836,0.00022241832630243152,,0.1872113049030304,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.5966483950614929,0.0007635056972503662,,0.00423563364893198,0.14785583317279816
2024-09-16,-0.001842670957557857,-0.00557217001914978,3,46.56533432006836,0.00022911479754839092,,0.19766958057880402,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.017366774380207062,-0.005473613739013672,3,46.56533432006836,0.00020677634165622294,,0.1915721595287323,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.012563752010464668,-0.006037160754203796,3,46.56533432006836,0.0002078679681289941,,0.18373513221740723,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.003365501994267106,-0.005829751491546631,3,46.56533432006836,0.00022190548770595342,,0.18342266976833344,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.0062920572236180305,-0.005616441369056702,3,46.56533432006836,0.00021895045938435942,,0.19354218244552612,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.003984795417636633,-0.005811750888824463,3,46.56533432006836,0.00020917219808325171,,0.18486832082271576,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.008909578435122967,-0.0034094899892807007,3,46.56533432006836,0.0002106836618622765,,0.18346014618873596,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.0010525319958105683,-0.0027215927839279175,3,46.56533432006836,0.00021518481662496924,,0.18836744129657745,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.008900415152311325,-0.005817532539367676,3,46.56533432006836,0.0002553648082539439,,0.1876034140586853,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.006851670797914267,-0.0021868348121643066,3,46.56533432006836,0.0001951128215296194,,0.18843643367290497,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.012921582907438278,-0.0051080286502838135,3,46.56533432006836,0.00022549305867869407,,0.1814073622226715,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.008389723487198353,-0.004829198122024536,3,46.56533432006836,0.00023336497542914003,,0.19082877039909363,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.004969866015017033,-0.002465873956680298,3,46.56533432006836,0.0002017275692196563,,0.1796696037054062,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.006117864046245813,-0.0030480027198791504,3,46.56533432006836,0.00024891606881283224,,0.1893739253282547,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.014490457251667976,-0.00556674599647522,3,46.56533432006836,0.00023575300292577595,,0.19234278798103333,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.004181279335170984,-0.005483031272888184,3,46.56533432006836,0.00022403249749913812,,0.18497465550899506,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.0038027612026780844,-0.005035400390625,3,46.56533432006836,0.00020920844690408558,,0.18433108925819397,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.009099812246859074,-0.004328668117523193,3,46.56533432006836,0.00022729201009497046,,0.18931882083415985,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.0047381240874528885,-0.00391387939453125,3,46.56533432006836,0.00020618698908947408,,0.18166324496269226,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.002458410570397973,-0.0053719282150268555,3,46.56533432006836,0.00023417832562699914,,0.18287715315818787,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.004649692215025425,-0.0053673237562179565,3,46.56533432006836,0.000226682546781376,,0.18875505030155182,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.010038640350103378,-0.004263460636138916,3,46.56533432006836,0.0002316456229891628,,0.1957847625017166,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,-0.006456353701651096,-0.005740806460380554,3,46.56533432006836,0.00020451036107260734,,0.1887819766998291,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-16,0.0053328038193285465,-0.004600316286087036,3,46.56533432006836,0.00022511457791551948,,0.1875441074371338,5.4433393478393555,0.060681942850351334,0.9999271631240845,0.0,0.0,,0.0,0.0
2024-09-17,-0.013287032954394817,-0.0035890936851501465,3,47.90498352050781,0.00016629249148536474,,0.18868862092494965,5.792113780975342,0.03812108561396599,0.9999675154685974,0.8770564794540405,0.0018913298845291138,,0.00514474231749773,0.1554015427827835
2024-09-17,-0.0021537987049669027,-0.003615766763687134,3,47.90498352050781,0.00016727087495382875,,0.19369567930698395,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.019516456872224808,-0.004026144742965698,3,47.90498352050781,0.0001652541250223294,,0.19299349188804626,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.00843140110373497,-0.004041463136672974,3,47.90498352050781,0.00014186612679623067,,0.1843261420726776,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.00631581898778677,-0.00343535840511322,3,47.90498352050781,0.00016364282055292279,,0.18592317402362823,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,-0.013102646917104721,-0.004068553447723389,3,47.90498352050781,0.0001626058219699189,,0.1865929365158081,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
2024-09-17,0.005939338356256485,-0.003906503319740295,3,47.90498352050781,0.00017361529171466827,,0.19104334712028503,5.792113780975342,0.03812108561396599,0.9999675154685974,0.0,0.0,,0.0,0.0
