date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-26,-0.002836363622918725,-0.006135046482086182,3,42.79184341430664,0.0017514103092253208,3.514850378036499,0.08481136709451675,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0003420468419790268,0.010695308446884155,0.0,0.0
2024-08-26,-0.00013166680582799017,-0.004588097333908081,3,42.79184341430664,0.0017516626976430416,3.514850378036499,0.0820508599281311,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0004905421519652009,0.015982232987880707,0.0,0.0
2024-08-26,0.010889703407883644,-0.006654828786849976,3,42.79184341430664,0.0017444236436858773,3.514850378036499,0.0830601304769516,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0008191883098334074,0.025660788640379906,0.0,0.0
2024-08-26,0.008192639797925949,-0.006558924913406372,3,42.79184341430664,0.0017488389275968075,3.514850378036499,0.08136765658855438,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0004905795212835073,0.016005292534828186,0.0,0.0
2024-08-26,-0.0034049388486891985,-0.006529748439788818,3,42.79184341430664,0.0017490523168817163,3.514850378036499,0.08500495553016663,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0008288337267003953,0.02799176052212715,0.0,0.0
2024-08-26,-0.0012460588477551937,-0.005618229508399963,3,42.79184341430664,0.0017479698872193694,3.514850378036499,0.08281292021274567,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0010568827856332064,0.03267473354935646,0.0,0.0
2024-08-26,-0.008017594926059246,-0.005203187465667725,3,42.79184341430664,0.0017456967616453767,3.514850378036499,0.0838259682059288,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0009652004227973521,0.029871050268411636,0.0,0.0
2024-08-26,-0.0006669147405773401,-0.003401920199394226,3,42.79184341430664,0.0017504042480140924,3.514850378036499,0.08104995638132095,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.00015145477664191276,0.004805542062968016,0.0,0.0
2024-08-26,0.004381067119538784,-0.006481349468231201,3,42.79184341430664,0.001752333017066121,3.514850378036499,0.07914075255393982,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0011491082841530442,0.03315158933401108,0.0,0.0
2024-08-26,-0.009484685957431793,-0.006645828485488892,3,42.79184341430664,0.0017472305335104465,3.514850378036499,0.08225606381893158,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0004337835998740047,0.013345640152692795,0.0,0.0
2024-08-26,0.000356024072971195,-0.006176397204399109,3,42.79184341430664,0.0017396877519786358,3.514850378036499,0.08705016225576401,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0010937820188701153,0.03250645473599434,0.0,0.0
2024-08-26,-0.00026659679133445024,-0.006391465663909912,3,42.79184341430664,0.0017471016617491841,3.514850378036499,0.08502147346735,4.4489054679870605,0.15560808777809143,0.9991026520729065,0.0,0.0,0.0,0.0,0.0,0.0003312600892968476,0.010814331471920013,0.0,0.0
2024-08-27,0.010363615117967129,-0.004060402512550354,3,43.6540412902832,0.0017581318970769644,3.574371814727783,0.08403404802083969,4.660785675048828,0.13138338923454285,0.9993961453437805,0.6182253956794739,0.0003269612789154053,0.05959802493453026,0.0003345334262121469,0.010329498909413815,0.0012480879668146372,0.03744511678814888,0.0015391884371638298,8.931887714425102e-05
2024-08-27,0.021778900176286697,-0.003583669662475586,3,43.6540412902832,0.0017552290810272098,3.574371814727783,0.0811760276556015,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0014876392669975758,0.04053959250450134,0.0,0.0
2024-08-27,0.0032416360918432474,-0.0034095048904418945,3,43.6540412902832,0.0017527485033497214,3.574371814727783,0.0845206081867218,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0011829492868855596,0.035932209342718124,0.0,0.0
2024-08-27,0.005422777030616999,-0.005126953125,3,43.6540412902832,0.0017575076781213284,3.574371814727783,0.0835576057434082,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.001268723513931036,0.03808964043855667,0.0,0.0
2024-08-27,-0.0063569750636816025,-0.005244225263595581,3,43.6540412902832,0.001753166550770402,3.574371814727783,0.08359129726886749,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.001238889992237091,0.03701106086373329,0.0,0.0
2024-08-27,0.015390690416097641,-0.00481492280960083,3,43.6540412902832,0.0017458287766203284,3.574371814727783,0.08765017241239548,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.001259232871234417,0.037832118570804596,0.0,0.0
2024-08-27,0.001766036031767726,-0.003603607416152954,3,43.6540412902832,0.0017644314793869853,3.574371814727783,0.08276974409818649,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0006876927800476551,0.021490877494215965,0.0,0.0
2024-08-27,0.0030566526111215353,-0.006500408053398132,3,43.6540412902832,0.0017533054342493415,3.574371814727783,0.08673709630966187,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0010023524519056082,0.031682565808296204,0.0,0.0
2024-08-27,-0.003081712406128645,-0.0059642493724823,3,43.6540412902832,0.0017629654612392187,3.574371814727783,0.08669406175613403,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.001113256555981934,0.0351492315530777,0.0,0.0
2024-08-27,-0.0007596797659061849,-0.006590217351913452,3,43.6540412902832,0.0017536638770252466,3.574371814727783,0.08259430527687073,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0002013006596826017,0.006260863970965147,0.0,0.0
2024-08-27,0.00018733784963842481,-0.006276041269302368,3,43.6540412902832,0.0017492773476988077,3.574371814727783,0.08832009881734848,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0012181827332824469,0.037509217858314514,0.0,0.0
2024-08-27,-0.0003424258320592344,-0.006596803665161133,3,43.6540412902832,0.0017612662632018328,3.574371814727783,0.08454519510269165,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0014560350682586432,0.0426395907998085,0.0,0.0
2024-08-27,0.002380476100370288,-0.006570398807525635,3,43.6540412902832,0.0017620488069951534,3.574371814727783,0.08434406667947769,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.000595598598010838,0.019297679886221886,0.0,0.0
2024-08-27,-0.004355174954980612,-0.0067635029554367065,3,43.6540412902832,0.0017563627334311604,3.574371814727783,0.08764420449733734,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0011767493560910225,0.03728888928890228,0.0,0.0
2024-08-27,0.00045346166007220745,-0.005939602851867676,3,43.6540412902832,0.001746742520481348,3.574371814727783,0.08653142303228378,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0009131485130637884,0.028655702248215675,0.0,0.0
2024-08-27,0.008814390748739243,-0.006636500358581543,3,43.6540412902832,0.001752167590893805,3.574371814727783,0.0851270779967308,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.001251010806299746,0.03809802979230881,0.0,0.0
2024-08-27,0.0012032801751047373,-0.006517812609672546,3,43.6540412902832,0.0017541086999699473,3.574371814727783,0.08402136713266373,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0013659500982612371,0.04039435088634491,0.0,0.0
2024-08-27,-0.0024207441601902246,-0.005850657820701599,3,43.6540412902832,0.0017594912787899375,3.574371814727783,0.08540374785661697,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.001191566465422511,0.037228893488645554,0.0,0.0
2024-08-27,0.004200669936835766,-0.006271451711654663,3,43.6540412902832,0.001754696131683886,3.574371814727783,0.08467642217874527,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0013187600998207927,0.04047996550798416,0.0,0.0
2024-08-27,-0.007473122328519821,-0.006146252155303955,3,43.6540412902832,0.0017537182429805398,3.574371814727783,0.08603692054748535,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0009040444274432957,0.028548775240778923,0.0,0.0
2024-08-27,-0.002322184154763818,-0.00661778450012207,3,43.6540412902832,0.0017514702631160617,3.574371814727783,0.08536917716264725,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0006272457540035248,0.019816724583506584,0.0,0.0
2024-08-27,0.004904499743133783,-0.006693005561828613,3,43.6540412902832,0.00175552221480757,3.574371814727783,0.08149266242980957,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.00027359751402400434,0.008657373487949371,0.0,0.0
2024-08-27,-0.004697198048233986,-0.004091188311576843,3,43.6540412902832,0.0017596689285710454,3.574371814727783,0.08354207873344421,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0012553866254165769,0.03919494152069092,0.0,0.0
2024-08-27,0.0040996987372636795,-0.005038410425186157,3,43.6540412902832,0.0017491342732682824,3.574371814727783,0.08707175403833389,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0011762336362153292,0.03668145090341568,0.0,0.0
2024-08-27,0.01206692960113287,-0.005573362112045288,3,43.6540412902832,0.0017531771445646882,3.574371814727783,0.08659972995519638,4.660785675048828,0.13138338923454285,0.9993961453437805,0.0,0.0,0.0,0.0,0.0,0.0002008699084399268,0.0064201559871435165,0.0,0.0
2024-08-28,0.0033687418326735497,-0.006271719932556152,3,42.85289001464844,0.0017370828427374363,3.522770881652832,0.08782702684402466,4.468600749969482,0.14937317371368408,0.999357283115387,0.5017289519309998,0.00018793344497680664,0.05202646926045418,0.0002990823413711041,0.008361225947737694,0.0013762284070253372,0.039535194635391235,0.0014112198259681463,7.435553561663255e-05
2024-08-28,0.018900061026215553,-0.004259198904037476,3,42.85289001464844,0.001748090609908104,3.522770881652832,0.082023024559021,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0008836345514282584,0.027458058670163155,0.0,0.0
2024-08-28,-0.001054397551342845,-0.004646927118301392,3,42.85289001464844,0.0017471939790993929,3.522770881652832,0.08413511514663696,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0014530159533023834,0.0415770523250103,0.0,0.0
2024-08-28,0.0020460968371480703,-0.006550982594490051,3,42.85289001464844,0.0017404219834133983,3.522770881652832,0.08771762996912003,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0004949178546667099,0.016123782843351364,0.0,0.0
2024-08-28,-0.006089494097977877,-0.006352663040161133,3,42.85289001464844,0.0017397442134097219,3.522770881652832,0.08813763409852982,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.001019999384880066,0.03222599998116493,0.0,0.0
2024-08-28,0.0108136385679245,-0.0032161176204681396,3,42.85289001464844,0.0017512933118268847,3.522770881652832,0.08389625698328018,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0008501618867740035,0.026516050100326538,0.0,0.0
2024-08-28,0.002209943952038884,-0.005738258361816406,3,42.85289001464844,0.0017382015939801931,3.522770881652832,0.0830569937825203,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0011878327932208776,0.035032253712415695,0.0,0.0
2024-08-28,-0.0009826034074649215,-0.0060971081256866455,3,42.85289001464844,0.0017430066363885999,3.522770881652832,0.08699940890073776,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0010854072170332074,0.034559208899736404,0.0,0.0
2024-08-28,-0.0025650213938206434,-0.005721181631088257,3,42.85289001464844,0.0017533953068777919,3.522770881652832,0.0867260992527008,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0009825570741668344,0.03206627443432808,0.0,0.0
2024-08-28,0.004205042030662298,-0.006460964679718018,3,42.85289001464844,0.0017487744335085154,3.522770881652832,0.08439687639474869,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0008927846793085337,0.028004907071590424,0.0,0.0
2024-08-28,-0.0034513541031628847,-0.0032806694507598877,3,42.85289001464844,0.0017526423325762153,3.522770881652832,0.08349573612213135,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0013699469855055213,0.03887004405260086,0.0,0.0
2024-08-28,-0.0033699655905365944,-0.006436869502067566,3,42.85289001464844,0.0017455267952755094,3.522770881652832,0.08426682651042938,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0008467352017760277,0.026152361184358597,0.0,0.0
2024-08-28,-0.002287150826305151,-0.005587488412857056,3,42.85289001464844,0.0017567697213962674,3.522770881652832,0.0835736021399498,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0011455791536718607,0.03509845212101936,0.0,0.0
2024-08-28,-0.005774307996034622,-0.005405634641647339,3,42.85289001464844,0.0017493900377303362,3.522770881652832,0.08493804931640625,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0002951614442281425,0.008448648266494274,0.0,0.0
2024-08-28,6.716670759487897e-05,-0.006416156888008118,3,42.85289001464844,0.001744065317325294,3.522770881652832,0.08761128783226013,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.00030007684836164117,0.00869965273886919,0.0,0.0
2024-08-28,0.002915132325142622,-0.003745526075363159,3,42.85289001464844,0.0017529366305097938,3.522770881652832,0.08346804976463318,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0012611901620402932,0.03738498315215111,0.0,0.0
2024-08-28,0.00040142046054825187,-0.004068911075592041,3,42.85289001464844,0.001750181894749403,3.522770881652832,0.08128691464662552,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.00046403679880313575,0.013993080705404282,0.0,0.0
2024-08-28,-0.002476876601576805,-0.0063978880643844604,3,42.85289001464844,0.001745263347402215,3.522770881652832,0.0827978253364563,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.00028775251121260226,0.00857135746628046,0.0,0.0
2024-08-28,0.006911085452884436,-0.004757910966873169,3,42.85289001464844,0.0017509420868009329,3.522770881652832,0.08247995376586914,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0011546675814315677,0.03528447821736336,0.0,0.0
2024-08-28,-0.007138996850699186,-0.006175607442855835,3,42.85289001464844,0.0017399148782715201,3.522770881652832,0.08538994193077087,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,-0.00042907032184302807,-0.0063343346118927,3,42.85289001464844,0.0017445420380681753,3.522770881652832,0.08801969140768051,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0011655690614134073,0.03613711893558502,0.0,0.0
2024-08-28,-0.000563731009606272,-0.0051168352365493774,3,42.85289001464844,0.001752400421537459,3.522770881652832,0.08028211444616318,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0009680420625954866,0.0313970148563385,0.0,0.0
2024-08-28,-0.0020853679161518812,-0.006254822015762329,3,42.85289001464844,0.0017437414498999715,3.522770881652832,0.08376821130514145,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0011494143400341272,0.03448415920138359,0.0,0.0
2024-08-28,0.0009012881200760603,-0.005979359149932861,3,42.85289001464844,0.0017423726385459304,3.522770881652832,0.08571606874465942,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0011410291772335768,0.034610047936439514,0.0,0.0
2024-08-28,0.015677550807595253,-0.005875885486602783,3,42.85289001464844,0.0017389641143381596,3.522770881652832,0.08803926408290863,4.468600749969482,0.14937317371368408,0.999357283115387,0.0,0.0,0.0,0.0,0.0,0.0007176924264058471,0.023853857070207596,0.0,0.0
2024-08-29,-0.007166477385908365,-0.006108790636062622,3,44.12348937988281,0.001751074567437172,3.617516040802002,0.09214796870946884,4.814679145812988,0.130065456032753,0.9996066689491272,0.7943854928016663,0.0005435943603515625,0.09474744647741318,0.0004689554625656456,0.013534316793084145,0.0004689554625656456,0.013534316793084145,0.00225035659968853,0.00017894025950226933
2024-08-29,0.020141467452049255,-0.006122216582298279,3,44.12348937988281,0.0017570380587130785,3.617516040802002,0.08602815121412277,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.00046027323696762323,0.013420660980045795,0.0,0.0
2024-08-29,-0.003833215218037367,-0.002658754587173462,3,44.12348937988281,0.0017695241840556264,3.617516040802002,0.08585905283689499,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0005474920617416501,0.01785263977944851,0.0,0.0
2024-08-29,-0.0013014869764447212,-0.004936665296554565,3,44.12348937988281,0.0017629108624532819,3.617516040802002,0.08973174542188644,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0014028067234903574,0.043634701520204544,0.0,0.0
2024-08-29,-0.007307047955691814,-0.006600528955459595,3,44.12348937988281,0.0017590521601960063,3.617516040802002,0.09215626865625381,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0007225327426567674,0.022362815216183662,0.0,0.0
2024-08-29,-3.128972457488999e-05,-0.006650328636169434,3,44.12348937988281,0.0017562451539561152,3.617516040802002,0.08763234317302704,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0005063056014478207,0.016407577320933342,0.0,0.0
2024-08-29,-0.0003853031084872782,-0.006822600960731506,3,44.12348937988281,0.001757623627781868,3.617516040802002,0.0856177806854248,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0011446985881775618,0.0357818566262722,0.0,0.0
2024-08-29,-0.0015185957308858633,-0.00532783567905426,3,44.12348937988281,0.0017617786070331931,3.617516040802002,0.08940082788467407,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0014621276641264558,0.045471616089344025,0.0,0.0
2024-08-29,-0.005209499970078468,-0.006686344742774963,3,44.12348937988281,0.001758842496201396,3.617516040802002,0.09099100530147552,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0012363559799268842,0.04138842970132828,0.0,0.0
2024-08-29,0.00606653094291687,-0.004659324884414673,3,44.12348937988281,0.0017750749830156565,3.617516040802002,0.08638153225183487,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0015044278698042035,0.04461788758635521,0.0,0.0
2024-08-29,-0.002261118730530143,-0.005188509821891785,3,44.12348937988281,0.001765208668075502,3.617516040802002,0.08505431562662125,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.00048486090963706374,0.014708896167576313,0.0,0.0
2024-08-29,-0.0005530652706511319,-0.006730973720550537,3,44.12348937988281,0.0017577024409547448,3.617516040802002,0.08823689073324203,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0012864720774814487,0.040360480546951294,0.0,0.0
2024-08-29,-0.0023044664412736893,-0.003753066062927246,3,44.12348937988281,0.0017720257164910436,3.617516040802002,0.08432881534099579,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0012134258868172765,0.03874798119068146,0.0,0.0
2024-08-29,-0.00604856526479125,-0.006578132510185242,3,44.12348937988281,0.001761769875884056,3.617516040802002,0.08755027502775192,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0012715824414044619,0.04074997827410698,0.0,0.0
2024-08-29,0.00488952687010169,-0.003419920802116394,3,44.12348937988281,0.001764371176250279,3.617516040802002,0.08848955482244492,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0004514601605478674,0.01356254331767559,0.0,0.0
2024-08-29,0.006669342517852783,-0.005531713366508484,3,44.12348937988281,0.0017627900233492255,3.617516040802002,0.08584775775671005,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0014560709241777658,0.04398440942168236,0.0,0.0
2024-08-29,3.44850450346712e-05,-0.006008952856063843,3,44.12348937988281,0.0017609891947358847,3.617516040802002,0.08360495418310165,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0012139712926000357,0.03840767592191696,0.0,0.0
2024-08-29,-0.0029916714411228895,-0.006375640630722046,3,44.12348937988281,0.0017574175726622343,3.617516040802002,0.08584395796060562,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0013587243156507611,0.04230273514986038,0.0,0.0
2024-08-29,0.0067829471081495285,-0.006685584783554077,3,44.12348937988281,0.00175796402618289,3.617516040802002,0.08587232232093811,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0008047021692618728,0.02653495781123638,0.0,0.0
2024-08-29,-0.009425858035683632,-0.0038184374570846558,3,44.12348937988281,0.0017642062157392502,3.617516040802002,0.08597827702760696,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.001271280343644321,0.04044191539287567,0.0,0.0
2024-08-29,0.001903103431686759,-0.005915835499763489,3,44.12348937988281,0.0017657340504229069,3.617516040802002,0.09097165614366531,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0007287177722901106,0.023222194984555244,0.0,0.0
2024-08-29,-0.0046820444986224174,-0.0041009485721588135,3,44.12348937988281,0.0017744884826242924,3.617516040802002,0.08274724334478378,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0012613071594387293,0.038807500153779984,0.0,0.0
2024-08-29,-0.005367146339267492,-0.00655171275138855,3,44.12348937988281,0.001753955497406423,3.617516040802002,0.08721248060464859,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0014225199120119214,0.043539855629205704,0.0,0.0
2024-08-29,-0.005053434055298567,-0.006671428680419922,3,44.12348937988281,0.0017509411554783583,3.617516040802002,0.08971653133630753,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0007999707013368607,0.02617003209888935,0.0,0.0
2024-08-29,0.010803252458572388,-0.006848007440567017,3,44.12348937988281,0.0017550582997500896,3.617516040802002,0.09143288433551788,4.814679145812988,0.130065456032753,0.9996066689491272,0.0,0.0,0.0,0.0,0.0,0.0007175134378485382,0.023457618430256844,0.0,0.0
2024-08-30,0.005433973390609026,-0.00445595383644104,3,45.42222213745117,0.0017672391841188073,3.7023937702178955,0.09296676516532898,5.125849723815918,0.0890733003616333,0.9998112320899963,0.909251868724823,0.0009812414646148682,0.0848773792386055,0.0005005119019187987,0.015192370861768723,0.0018870560452342033,0.05075138434767723,0.002660290338099003,0.00019392163085285574
2024-08-30,0.03931396082043648,-0.004692971706390381,3,45.42222213745117,0.001774510252289474,3.7023937702178955,0.08812859654426575,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0004587090224958956,0.015066877007484436,0.0,0.0
2024-08-30,-0.0006018899730406702,-0.005873695015907288,3,45.42222213745117,0.0017791185528039932,3.7023937702178955,0.08787241578102112,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0009881863370537758,0.03131598234176636,0.0,0.0
2024-08-30,0.006398109719157219,-0.007612317800521851,3,45.42222213745117,0.001770630246028304,3.7023937702178955,0.09221787005662918,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0004714288515970111,0.01494754757732153,0.0,0.0
2024-08-30,0.0026253447867929935,-0.007787421345710754,3,45.42222213745117,0.001761572901159525,3.7023937702178955,0.09493426978588104,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0008475435897707939,0.026133853942155838,0.0,0.0
2024-08-30,0.005708903074264526,-0.004836291074752808,3,45.42222213745117,0.001781099708750844,3.7023937702178955,0.0887361466884613,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0008398197242058814,0.02638794295489788,0.0,0.0
2024-08-30,0.001245311344973743,-0.00626489520072937,3,45.42222213745117,0.0017693076515570283,3.7023937702178955,0.08699356019496918,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.000653381459414959,0.020224306732416153,0.0,0.0
2024-08-30,-0.0035244689788669348,-0.007265195250511169,3,45.42222213745117,0.00176960916724056,3.7023937702178955,0.09200458228588104,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0012213290901854634,0.04271543771028519,0.0,0.0
2024-08-30,-0.012234654277563095,-0.007173120975494385,3,45.42222213745117,0.0017685603816062212,3.7023937702178955,0.09374415129423141,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0011674787383526564,0.041014209389686584,0.0,0.0
2024-08-30,0.004086331930011511,-0.007644981145858765,3,45.42222213745117,0.001757245627231896,3.7023937702178955,0.08929561078548431,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0013400312745943666,0.04373607784509659,0.0,0.0
2024-08-30,0.011170001700520515,-0.008011698722839355,3,45.42222213745117,0.0017524808645248413,3.7023937702178955,0.08847225457429886,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0013239599065855145,0.043208517134189606,0.0,0.0
2024-08-30,0.004961600061506033,-0.008023783564567566,3,45.42222213745117,0.0017572030192241073,3.7023937702178955,0.09179580211639404,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.0009962983895093203,0.03202388808131218,0.0,0.0
2024-08-30,-0.005647494923323393,-0.00617489218711853,3,45.42222213745117,0.001775293960236013,3.7023937702178955,0.08614759892225266,5.125849723815918,0.0890733003616333,0.9998112320899963,0.0,0.0,0.0,0.0,0.0,0.001622648211196065,0.048144228756427765,0.0,0.0
