date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-21,-0.00044150042231194675,-0.007442474365234375,3,42.31110382080078,0.002889466704800725,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,0.0008361960062757134,-0.005484960973262787,3,42.31110382080078,0.0029015247710049152,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.0036811192985624075,-0.00595584511756897,3,42.31110382080078,0.002910021925345063,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.0027009418699890375,-0.008532233536243439,3,42.31110382080078,0.0028485197108238935,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,0.0027577427681535482,-0.006802171468734741,3,42.31110382080078,0.0028902001213282347,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.006060797721147537,-0.008201487362384796,3,42.31110382080078,0.0028815222904086113,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.0003323505516164005,-0.005135156214237213,3,42.31110382080078,0.0029100067913532257,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,0.0006744823767803609,-0.006441354751586914,3,42.31110382080078,0.0029017606284469366,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,0.0008560827118344605,-0.008413642644882202,3,42.31110382080078,0.0028712009079754353,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.0031640715897083282,-0.008923903107643127,3,42.31110382080078,0.002876212354749441,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.0019187574507668614,-0.007713831961154938,3,42.31110382080078,0.002907638903707266,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.004246835596859455,-0.00935925543308258,3,42.31110382080078,0.0028995350003242493,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,0.0021074002142995596,-0.008737578988075256,3,42.31110382080078,0.0028965941164642572,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,0.002525893971323967,-0.006877273321151733,3,42.31110382080078,0.002901535015553236,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.007852415554225445,-0.0038635432720184326,3,42.31110382080078,0.00290295435115695,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.0066870409063994884,-0.00994783639907837,3,42.31110382080078,0.0029007617849856615,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-21,-0.0079448651522398,-0.008402392268180847,3,42.31110382080078,0.0029134145006537437,17.20721435546875,4.181965351104736,0.1428648680448532,0.9988959431648254,0.0,0.0,0.0,0.0
2024-08-22,0.00868036225438118,-0.00655856728553772,3,41.750057220458984,0.0028979452326893806,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.3558240532875061,0.0008168742060661316,0.16408312320709229,0.0004328518407419324
2024-08-22,0.0067448862828314304,-0.010074332356452942,3,41.750057220458984,0.0029000442009419203,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,0.005670377518981695,-0.00843258947134018,3,41.750057220458984,0.0029002344235777855,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,0.0073900725692510605,-0.007775589823722839,3,41.750057220458984,0.0028990923892706633,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,0.0026627143379300833,-0.006075017154216766,3,41.750057220458984,0.0028908157255500555,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,0.0023739677853882313,-0.008298411965370178,3,41.750057220458984,0.0028767879121005535,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.0005469340831041336,-0.004678353667259216,3,41.750057220458984,0.002886553993448615,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.0006911344244144857,-0.008925564587116241,3,41.750057220458984,0.002895350567996502,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,0.0005880441749468446,-0.008559420704841614,3,41.750057220458984,0.002875480568036437,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.003047459525987506,-0.005170091986656189,3,41.750057220458984,0.002881434978917241,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.006191786844283342,-0.009300395846366882,3,41.750057220458984,0.0028469839598983526,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.0038288538344204426,-0.008428983390331268,3,41.750057220458984,0.002868285868316889,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,0.00446659792214632,-0.008791223168373108,3,41.750057220458984,0.00284182489849627,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.004925966262817383,-0.008506596088409424,3,41.750057220458984,0.002880570711567998,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.004421920515596867,-0.009165339171886444,3,41.750057220458984,0.002866199938580394,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,0.0008263461641035974,-0.00924421101808548,3,41.750057220458984,0.002838020445778966,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-5.207385402172804e-05,-0.00869324803352356,3,41.750057220458984,0.0028624951373785734,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.003335649846121669,-0.009080372750759125,3,41.750057220458984,0.0028724607545882463,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.0018312610918655992,-0.00852905958890915,3,41.750057220458984,0.002887082053348422,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.0008492468041367829,-0.007323533296585083,3,41.750057220458984,0.0028930569533258677,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,0.00018450718198437244,-0.006802350282669067,3,41.750057220458984,0.0028900911565870047,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,0.00171365134883672,-0.007714420557022095,3,41.750057220458984,0.0028834124095737934,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.00032142235431820154,-0.009027443826198578,3,41.750057220458984,0.002847022842615843,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.0007084393291734159,-0.010202273726463318,3,41.750057220458984,0.0028878217563033104,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-22,-0.007032621186226606,-0.009532824158668518,3,41.750057220458984,0.002883773297071457,17.05340576171875,4.0705671310424805,0.1535634994506836,0.9988017678260803,0.0,0.0,0.0,0.0
2024-08-23,0.011966953985393047,-0.009511135518550873,3,41.7126579284668,0.0028558021876960993,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.13934248685836792,4.001706838607788e-05,0.12517863512039185,9.506674541626126e-05
2024-08-23,0.015660200268030167,-0.009194619953632355,3,41.7126579284668,0.0028993175365030766,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.0203290693461895,-0.00936233252286911,3,41.7126579284668,0.002887856448069215,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.0075194681994616985,-0.005564980208873749,3,41.7126579284668,0.0028866762295365334,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,-7.059430208755657e-05,-0.00902729481458664,3,41.7126579284668,0.0028718113899230957,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.010746312327682972,-0.006294712424278259,3,41.7126579284668,0.002887238748371601,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.004000305198132992,-0.00906740128993988,3,41.7126579284668,0.0028482687193900347,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.006529854144901037,-0.007745280861854553,3,41.7126579284668,0.0028924981597810984,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.004127007909119129,-0.008890494704246521,3,41.7126579284668,0.0028764219023287296,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,-0.006770409177988768,-0.008372001349925995,3,41.7126579284668,0.002863306785002351,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.003201177343726158,-0.009271018207073212,3,41.7126579284668,0.0028797166887670755,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,-0.0019670878536999226,-0.008596710860729218,3,41.7126579284668,0.002883725333958864,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.007675704546272755,-0.008701428771018982,3,41.7126579284668,0.002883264562115073,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,-0.0018918801797553897,-0.004926219582557678,3,41.7126579284668,0.002884481567889452,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,-0.003884437959641218,-0.009058758616447449,3,41.7126579284668,0.002873026067391038,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.008671876974403858,-0.008907042443752289,3,41.7126579284668,0.002876515733078122,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.005233680829405785,-0.008927926421165466,3,41.7126579284668,0.0028728535398840904,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.0021608718670904636,-0.009129337966442108,3,41.7126579284668,0.0028957119211554527,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,-9.554802818456665e-05,-0.00852540135383606,3,41.7126579284668,0.00288611208088696,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,-0.00012758922821376473,-0.007233276963233948,3,41.7126579284668,0.0028879817109555006,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,-0.003377133049070835,-0.008073851466178894,3,41.7126579284668,0.0028835360426455736,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.00447510089725256,-0.009191662073135376,3,41.7126579284668,0.002845569746568799,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.005400666035711765,-0.0066297948360443115,3,41.7126579284668,0.0028911097906529903,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,0.007239375729113817,-0.0061157941818237305,3,41.7126579284668,0.0028924813959747553,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-23,-0.0024626245722174644,-0.008119292557239532,3,41.7126579284668,0.0028937491588294506,17.14714241027832,4.143794059753418,0.17259298264980316,0.998726487159729,0.0,0.0,0.0,0.0
2024-08-26,0.008163142949342728,-0.009209871292114258,3,42.38395690917969,0.002875634003430605,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.4657306969165802,0.0002877563238143921,0.26429665088653564,0.0005321303615346551
2024-08-26,0.01499404851347208,-0.0062370747327804565,3,42.38395690917969,0.0029122428968548775,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.006465158890932798,-0.003911197185516357,3,42.38395690917969,0.0029063133988529444,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.0035370271652936935,-0.009144090116024017,3,42.38395690917969,0.0028447885997593403,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.0026364123914390802,-0.009157627820968628,3,42.38395690917969,0.0028718512039631605,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.012130948714911938,-0.004880264401435852,3,42.38395690917969,0.0029010777361691,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.008770082145929337,-0.008360698819160461,3,42.38395690917969,0.0029060770757496357,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.005147716961801052,-0.007639035582542419,3,42.38395690917969,0.0029025182593613863,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.001973884180188179,-0.009120523929595947,3,42.38395690917969,0.002893853234127164,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.0019819769077003,-0.008661672472953796,3,42.38395690917969,0.002860937500372529,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.004093794152140617,-0.004473283886909485,3,42.38395690917969,0.002913322299718857,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.0035948583390563726,-0.008924126625061035,3,42.38395690917969,0.0029078421648591757,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.0007634010980837047,-0.009058430790901184,3,42.38395690917969,0.002894215751439333,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.002836363622918725,-0.008248716592788696,3,42.38395690917969,0.0028807276394218206,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.00013166680582799017,-0.008966684341430664,3,42.38395690917969,0.0028914669528603554,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.010889703407883644,-0.006989389657974243,3,42.38395690917969,0.0029197940602898598,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.008192639797925949,-0.00661100447177887,3,42.38395690917969,0.0029228210914880037,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.0034049388486891985,-0.0074633583426475525,3,42.38395690917969,0.0029123604763299227,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.0012460588477551937,-0.009167373180389404,3,42.38395690917969,0.0028853907715529203,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.008017594926059246,-0.009107902646064758,3,42.38395690917969,0.002869411837309599,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.0006669147405773401,-0.00930178165435791,3,42.38395690917969,0.0028499425388872623,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.004381067119538784,-0.008453041315078735,3,42.38395690917969,0.002911860588937998,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.009484685957431793,-0.0075922682881355286,3,42.38395690917969,0.0028980770148336887,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,0.000356024072971195,-0.0055151283740997314,3,42.38395690917969,0.0029052747413516045,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-26,-0.00026659679133445024,-0.008296340703964233,3,42.38395690917969,0.0029008579440414906,17.410749435424805,4.328145503997803,0.15782709419727325,0.9990555047988892,0.0,0.0,0.0,0.0
2024-08-27,0.010363615117967129,-0.010193690657615662,3,43.24772644042969,0.0029036635532975197,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.618246853351593,0.0010261163115501404,0.2997720539569855,0.0007027771789580584
2024-08-27,0.021778900176286697,-0.010163605213165283,3,43.24772644042969,0.002838631859049201,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.0032416360918432474,-0.009866133332252502,3,43.24772644042969,0.002824790310114622,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.005422777030616999,-0.009710192680358887,3,43.24772644042969,0.0028922685887664557,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,-0.0063569750636816025,-0.009846724569797516,3,43.24772644042969,0.0029048770666122437,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.015390690416097641,-0.009504050016403198,3,43.24772644042969,0.0028419585432857275,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.001766036031767726,-0.009952731430530548,3,43.24772644042969,0.002866415772587061,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.0030566526111215353,-0.008659161627292633,3,43.24772644042969,0.0029004961252212524,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,-0.003081712406128645,-0.009648628532886505,3,43.24772644042969,0.002911607502028346,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,-0.0007596797659061849,-0.004865221679210663,3,43.24772644042969,0.0029289224185049534,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.00018733784963842481,-0.004462219774723053,3,43.24772644042969,0.0029148508328944445,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,-0.0003424258320592344,-0.008180461823940277,3,43.24772644042969,0.0029244038742035627,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.002380476100370288,-0.008521020412445068,3,43.24772644042969,0.002927792025730014,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,-0.004355174954980612,-0.007045522332191467,3,43.24772644042969,0.0029146522283554077,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.00045346166007220745,-0.003738291561603546,3,43.24772644042969,0.0029286497738212347,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.008814390748739243,-0.0067866891622543335,3,43.24772644042969,0.002918138401582837,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.0012032801751047373,-0.006298676133155823,3,43.24772644042969,0.0029195169918239117,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,-0.0024207441601902246,-0.009630367159843445,3,43.24772644042969,0.0028885439969599247,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.004200669936835766,-0.009084686636924744,3,43.24772644042969,0.002911024261265993,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,-0.007473122328519821,-0.009211935102939606,3,43.24772644042969,0.0029072111938148737,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,-0.002322184154763818,-0.005482539534568787,3,43.24772644042969,0.002930169692263007,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.004904499743133783,-0.007702857255935669,3,43.24772644042969,0.002920828526839614,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,-0.004697198048233986,-0.00988820195198059,3,43.24772644042969,0.002851039171218872,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.0040996987372636795,-0.009622655808925629,3,43.24772644042969,0.0028519793413579464,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-27,0.01206692960113287,-0.009872466325759888,3,43.24772644042969,0.0028854687698185444,17.71013641357422,4.540734767913818,0.1337810605764389,0.9993609189987183,0.0,0.0,0.0,0.0
2024-08-28,0.0033687418326735497,-0.006284706294536591,3,42.46718215942383,0.002920610597357154,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.48744720220565796,2.391636371612549e-06,0.25290647149086,0.0006216129986569285
2024-08-28,0.018900061026215553,-0.009405016899108887,3,42.46718215942383,0.002885690424591303,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.001054397551342845,-0.00894935429096222,3,42.46718215942383,0.002885388443246484,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,0.0020460968371480703,-0.006969451904296875,3,42.46718215942383,0.0029156215023249388,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.006089494097977877,-0.006689570844173431,3,42.46718215942383,0.0029158873949199915,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,0.0108136385679245,-0.008825480937957764,3,42.46718215942383,0.002863610628992319,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,0.002209943952038884,-0.0038022324442863464,3,42.46718215942383,0.0029111148323863745,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.0009826034074649215,-0.008765913546085358,3,42.46718215942383,0.002893122611567378,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.0025650213938206434,-0.00950794667005539,3,42.46718215942383,0.0029002453666180372,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,0.004205042030662298,-0.007955506443977356,3,42.46718215942383,0.002893672790378332,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.0034513541031628847,-0.009195104241371155,3,42.46718215942383,0.002828069496899843,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.0033699655905365944,-0.007505014538764954,3,42.46718215942383,0.002906617010012269,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.002287150826305151,-0.009564869105815887,3,42.46718215942383,0.002892222022637725,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.005774307996034622,-0.008804433047771454,3,42.46718215942383,0.0028747364412993193,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,6.716670759487897e-05,-0.007372044026851654,3,42.46718215942383,0.002897504484280944,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,0.002915132325142622,-0.009522967040538788,3,42.46718215942383,0.0028496466111391783,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,0.00040142046054825187,-0.009413786232471466,3,42.46718215942383,0.002851243829354644,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.002476876601576805,-0.008170686662197113,3,42.46718215942383,0.002906681504100561,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,0.006911085452884436,-0.009672030806541443,3,42.46718215942383,0.0028810149524360895,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.007138996850699186,-0.005603194236755371,3,42.46718215942383,0.002909173956140876,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.00042907032184302807,-0.008307546377182007,3,42.46718215942383,0.002892381977289915,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.000563731009606272,-0.009477853775024414,3,42.46718215942383,0.0028767362236976624,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,-0.0020853679161518812,-0.004967287182807922,3,42.46718215942383,0.0029120345134288073,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,0.0009012881200760603,-0.008598528802394867,3,42.46718215942383,0.0028975061140954494,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
2024-08-28,0.015677550807595253,-0.0045019835233688354,3,42.46718215942383,0.0029073560144752264,17.45960235595703,4.354073524475098,0.15117764472961426,0.9993255734443665,0.0,0.0,0.0,0.0
