date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-08-21,0.003111025784164667,-0.00022949278354644775,3,42.01719665527344,0.0014549895422533154,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,0.0025151893496513367,0.00017423927783966064,3,42.01719665527344,0.0014651835663244128,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.0047953384928405285,0.001680426299571991,3,42.01719665527344,0.0016141668893396854,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.001154639758169651,0.0007028207182884216,3,42.01719665527344,0.0015054281102493405,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.004131842404603958,0.000686056911945343,3,42.01719665527344,0.0014661930035799742,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.00044150042231194675,0.0018653720617294312,3,42.01719665527344,0.0015395769150927663,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,0.0008361960062757134,0.0014378651976585388,3,42.01719665527344,0.0015664190286770463,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.0036811192985624075,0.0013706609606742859,3,42.01719665527344,0.001552825910039246,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.0027009418699890375,0.0021330639719963074,3,42.01719665527344,0.0015368724707514048,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,0.0027577427681535482,0.0019897446036338806,3,42.01719665527344,0.0015601847553625703,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.006060797721147537,0.0016759634017944336,3,42.01719665527344,0.0015463209711015224,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.0003323505516164005,0.001001209020614624,3,42.01719665527344,0.0015967687359079719,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,0.0006744823767803609,0.0014063343405723572,3,42.01719665527344,0.0015696001937612891,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,0.0008560827118344605,0.0016328468918800354,3,42.01719665527344,0.0015553995035588741,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.0031640715897083282,0.0013793706893920898,3,42.01719665527344,0.0015424314187839627,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.0019187574507668614,0.0008445903658866882,3,42.01719665527344,0.001565437880344689,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.004246835596859455,0.00038658082485198975,3,42.01719665527344,0.00152603501919657,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,0.0021074002142995596,0.0008016899228096008,3,42.01719665527344,0.0015054714167490602,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,0.002525893971323967,0.0013700127601623535,3,42.01719665527344,0.001566298888064921,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.007852415554225445,0.0013838037848472595,3,42.01719665527344,0.0015743523836135864,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.0066870409063994884,0.00014331191778182983,3,42.01719665527344,0.0014850652078166604,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-21,-0.0079448651522398,0.0007068142294883728,3,42.01719665527344,0.0015299703227356076,4.0803985595703125,0.13357627391815186,0.9990203380584717,0.0,0.0,0.0,0.0
2024-08-22,0.00868036225438118,-0.0006473958492279053,3,41.446556091308594,0.0015426714671775699,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.36198240518569946,0.001379445195198059,0.014555014669895172,0.0004457996692508459
2024-08-22,0.0067448862828314304,-0.002128385007381439,3,41.446556091308594,0.0014308782992884517,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,0.005670377518981695,-0.0011870861053466797,3,41.446556091308594,0.001501584891229868,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,0.0073900725692510605,-0.0008866116404533386,3,41.446556091308594,0.0015171976992860436,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,0.0026627143379300833,-0.000307232141494751,3,41.446556091308594,0.0015395263908430934,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,0.0023739677853882313,-0.00043370574712753296,3,41.446556091308594,0.0015731368912383914,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.0005469340831041336,8.292496204376221e-05,3,41.446556091308594,0.0015679047210142016,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.0006911344244144857,-0.0009789317846298218,3,41.446556091308594,0.001490759546868503,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,0.0005880441749468446,-0.0001855716109275818,3,41.446556091308594,0.001516196527518332,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.003047459525987506,0.0004507526755332947,3,41.446556091308594,0.001552363857626915,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.006191786844283342,-0.0013829991221427917,3,41.446556091308594,0.0014901126269251108,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.0038288538344204426,-0.0009841099381446838,3,41.446556091308594,0.0014995770761743188,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,0.00446659792214632,-0.0004976019263267517,3,41.446556091308594,0.0014940035762265325,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.004925966262817383,-0.0006764009594917297,3,41.446556091308594,0.0015320113161578774,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.004421920515596867,-0.0006617233157157898,3,41.446556091308594,0.00153455906547606,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,0.0008263461641035974,-0.0007179081439971924,3,41.446556091308594,0.0014912821352481842,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-5.207385402172804e-05,-0.0015231519937515259,3,41.446556091308594,0.001513236784376204,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.003335649846121669,-0.0014342889189720154,3,41.446556091308594,0.001499335514381528,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.0018312610918655992,-0.0006227120757102966,3,41.446556091308594,0.0015513376565650105,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.0008492468041367829,-0.0005570203065872192,3,41.446556091308594,0.0015613357536494732,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,0.00018450718198437244,-0.0002647116780281067,3,41.446556091308594,0.001535539049655199,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,0.00171365134883672,-6.794929504394531e-05,3,41.446556091308594,0.0015316036297008395,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.00032142235431820154,-0.00042144209146499634,3,41.446556091308594,0.0015055524418130517,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.0007084393291734159,-0.0017332807183265686,3,41.446556091308594,0.001485937973484397,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-22,-0.007032621186226606,-0.0012388303875923157,3,41.446556091308594,0.0015013905940577388,3.9640440940856934,0.1443435400724411,0.9989253878593445,0.0,0.0,0.0,0.0
2024-08-23,0.011966953985393047,-0.0016571581363677979,3,41.392765045166016,0.0014955351362004876,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.14896777272224426,0.00014879554510116577,0.010146125219762325,0.00015366502339020371
2024-08-23,0.015660200268030167,-0.0014156773686408997,3,41.392765045166016,0.00148608663585037,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.0203290693461895,-0.0011704564094543457,3,41.392765045166016,0.001516358694061637,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.0075194681994616985,-0.00010071694850921631,3,41.392765045166016,0.0015661611687391996,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,-7.059430208755657e-05,-0.0005344077944755554,3,41.392765045166016,0.0015209091361612082,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.010746312327682972,9.389221668243408e-05,3,41.392765045166016,0.0016036606393754482,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.004000305198132992,-0.0012952238321304321,3,41.392765045166016,0.0014939878601580858,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.006529854144901037,-0.0006968379020690918,3,41.392765045166016,0.0015296324854716659,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.004127007909119129,-0.0008714795112609863,3,41.392765045166016,0.0015117478324100375,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,-0.006770409177988768,0.00019668787717819214,3,41.392765045166016,0.00151882937643677,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.003201177343726158,-0.001956664025783539,3,41.392765045166016,0.0014792508445680141,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,-0.0019670878536999226,-0.001850724220275879,3,41.392765045166016,0.0014823867240920663,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.007675704546272755,-0.001491345465183258,3,41.392765045166016,0.0014994071098044515,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,-0.0018918801797553897,-0.0002271011471748352,3,41.392765045166016,0.001578140421770513,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,-0.003884437959641218,-0.0012706741690635681,3,41.392765045166016,0.0015022589359432459,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.008671876974403858,-0.0020407363772392273,3,41.392765045166016,0.0014962591230869293,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.005233680829405785,-0.002655230462551117,3,41.392765045166016,0.0014879952650517225,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.0021608718670904636,-0.001459561288356781,3,41.392765045166016,0.0015079632867127657,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,-9.554802818456665e-05,-0.0005450770258903503,3,41.392765045166016,0.001531041692942381,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,-0.00012758922821376473,-0.00032857805490493774,3,41.392765045166016,0.0015556105645373464,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,-0.003377133049070835,-0.00024305284023284912,3,41.392765045166016,0.0015336018986999989,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.00447510089725256,-0.0008348152041435242,3,41.392765045166016,0.0014864526456221938,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.005400666035711765,-0.0001442357897758484,3,41.392765045166016,0.0015339718665927649,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,0.007239375729113817,-0.0006265565752983093,3,41.392765045166016,0.0015655288007110357,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-23,-0.0024626245722174644,-0.0008325353264808655,3,41.392765045166016,0.0015335313510149717,4.0304999351501465,0.16340944170951843,0.9988448023796082,0.0,0.0,0.0,0.0
2024-08-26,0.008163142949342728,0.0001211315393447876,3,42.037025451660156,0.0014736613957211375,4.206954002380371,0.14911887049674988,0.9991464614868164,0.4476466774940491,0.0023648887872695923,0.02178538776934147,0.0005211963434703648
2024-08-26,0.01499404851347208,0.0012559592723846436,3,42.037025451660156,0.001538695185445249,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.006465158890932798,0.0016534850001335144,3,42.037025451660156,0.0015839621191844344,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.0035370271652936935,0.001469723880290985,3,42.037025451660156,0.001492975978180766,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.0026364123914390802,0.0011180341243743896,3,42.037025451660156,0.0015030329814180732,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.012130948714911938,0.0020083412528038025,3,42.037025451660156,0.0016226350562646985,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.008770082145929337,0.0010038986802101135,3,42.037025451660156,0.001513672643341124,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.005147716961801052,0.001453787088394165,3,42.037025451660156,0.0015414387453347445,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.001973884180188179,0.0008826032280921936,3,42.037025451660156,0.0015094842528924346,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.0019819769077003,0.0013598725199699402,3,42.037025451660156,0.0014921568799763918,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.004093794152140617,0.0014538392424583435,3,42.037025451660156,0.0015557444421574473,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.0035948583390563726,0.00033383816480636597,3,42.037025451660156,0.0014965791488066316,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.0007634010980837047,0.00014857947826385498,3,42.037025451660156,0.0014789405977353454,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.002836363622918725,0.0017385706305503845,3,42.037025451660156,0.001524655963294208,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.00013166680582799017,0.0004009529948234558,3,42.037025451660156,0.0014886594144627452,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.010889703407883644,0.0008872672915458679,3,42.037025451660156,0.0015551544493064284,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.008192639797925949,0.0007223263382911682,3,42.037025451660156,0.0015609202673658729,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.0034049388486891985,0.0009536072611808777,3,42.037025451660156,0.0015374685171991587,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.0012460588477551937,0.0014175847172737122,3,42.037025451660156,0.001511968090198934,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.008017594926059246,0.0016144439578056335,3,42.037025451660156,0.0015258564380928874,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.0006669147405773401,0.0014832839369773865,3,42.037025451660156,0.0014852344756945968,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.004381067119538784,0.0010272040963172913,3,42.037025451660156,0.0015091464156284928,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.009484685957431793,0.0016023889183998108,3,42.037025451660156,0.001535302260890603,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,0.000356024072971195,0.0015932321548461914,3,42.037025451660156,0.0015893441159278154,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-26,-0.00026659679133445024,0.001325555145740509,3,42.037025451660156,0.001537053962238133,4.206954002380371,0.14911887049674988,0.9991464614868164,0.0,0.0,0.0,0.0
2024-08-27,0.010363615117967129,0.0013941451907157898,3,42.87174606323242,0.001478084595873952,4.411648750305176,0.12574881315231323,0.9994266033172607,0.5979019403457642,0.0019209012389183044,0.024857288226485252,0.0006782931741327047
2024-08-27,0.021778900176286697,0.00294514000415802,3,42.87174606323242,0.0014938705135136843,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.0032416360918432474,0.003189302980899811,3,42.87174606323242,0.0015066780615597963,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.005422777030616999,0.002637051045894623,3,42.87174606323242,0.0014992590295150876,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,-0.0063569750636816025,0.0023267120122909546,3,42.87174606323242,0.0015154213178902864,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.015390690416097641,0.0032630786299705505,3,42.87174606323242,0.0015547623625025153,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.001766036031767726,0.0020849332213401794,3,42.87174606323242,0.001493744901381433,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.0030566526111215353,0.0031490102410316467,3,42.87174606323242,0.0015385341830551624,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,-0.003081712406128645,0.00238809734582901,3,42.87174606323242,0.0015003965236246586,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,-0.0007596797659061849,0.002925559878349304,3,42.87174606323242,0.0015540423337370157,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.00018733784963842481,0.0028638094663619995,3,42.87174606323242,0.0015588286332786083,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,-0.0003424258320592344,0.002219781279563904,3,42.87174606323242,0.0015102096367627382,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.002380476100370288,0.0020463690161705017,3,42.87174606323242,0.0015018138801679015,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,-0.004355174954980612,0.0031412914395332336,3,42.87174606323242,0.0015382583951577544,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.00045346166007220745,0.0025478005409240723,3,42.87174606323242,0.0015794894425198436,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.008814390748739243,0.0024309679865837097,3,42.87174606323242,0.0015671167057007551,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.0012032801751047373,0.0023983344435691833,3,42.87174606323242,0.0015550425741821527,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,-0.0024207441601902246,0.0028038397431373596,3,42.87174606323242,0.001511972164735198,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.004200669936835766,0.002827569842338562,3,42.87174606323242,0.0015184879302978516,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,-0.007473122328519821,0.002946607768535614,3,42.87174606323242,0.001534914132207632,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,-0.002322184154763818,0.0028028562664985657,3,42.87174606323242,0.0015588285168632865,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.004904499743133783,0.002560645341873169,3,42.87174606323242,0.0015369734028354287,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,-0.004697198048233986,0.0028213486075401306,3,42.87174606323242,0.0015045002801343799,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.0040996987372636795,0.003374822437763214,3,42.87174606323242,0.00153684476390481,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-27,0.01206692960113287,0.00302007794380188,3,42.87174606323242,0.0015207608230412006,4.411648750305176,0.12574881315231323,0.9994266033172607,0.0,0.0,0.0,0.0
2024-08-28,0.0033687418326735497,0.0009666457772254944,3,42.082035064697266,0.0015704918187111616,4.221800804138184,0.14341260492801666,0.9993856549263,0.49539393186569214,0.0011497512459754944,0.022180696949362755,0.0005456104408949614
2024-08-28,0.018900061026215553,0.000696815550327301,3,42.082035064697266,0.001484739244915545,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.001054397551342845,0.0007390603423118591,3,42.082035064697266,0.0014946485171094537,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,0.0020460968371480703,0.0012434795498847961,3,42.082035064697266,0.001544558210298419,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.006089494097977877,0.0010393038392066956,3,42.082035064697266,0.001569969579577446,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,0.0108136385679245,0.000727139413356781,3,42.082035064697266,0.0015065425541251898,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,0.002209943952038884,0.0016148015856742859,3,42.082035064697266,0.0015698302304372191,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.0009826034074649215,0.001647353172302246,3,42.082035064697266,0.0015232613077387214,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.0025650213938206434,0.0009377598762512207,3,42.082035064697266,0.0014869441511109471,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,0.004205042030662298,0.0015136376023292542,3,42.082035064697266,0.0015323612606152892,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.0034513541031628847,0.00173293799161911,3,42.082035064697266,0.0014898687368258834,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.0033699655905365944,0.0014129281044006348,3,42.082035064697266,0.0015039596473798156,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.002287150826305151,0.0009841769933700562,3,42.082035064697266,0.0014749716501682997,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.005774307996034622,0.0017652511596679688,3,42.082035064697266,0.0014893595362082124,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,6.716670759487897e-05,0.0016220882534980774,3,42.082035064697266,0.0015634961891919374,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,0.002915132325142622,0.0013999342918395996,3,42.082035064697266,0.001506058149971068,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,0.00040142046054825187,0.001423172652721405,3,42.082035064697266,0.001484626904129982,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.002476876601576805,0.0014626085758209229,3,42.082035064697266,0.0015049353241920471,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,0.006911085452884436,0.0011474117636680603,3,42.082035064697266,0.0014964552829042077,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.007138996850699186,0.0015292540192604065,3,42.082035064697266,0.0015686774859204888,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.00042907032184302807,0.0014132782816886902,3,42.082035064697266,0.0015356414951384068,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.000563731009606272,0.0012028217315673828,3,42.082035064697266,0.001492877141572535,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,-0.0020853679161518812,0.0017046108841896057,3,42.082035064697266,0.0015478491550311446,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,0.0009012881200760603,0.0014871880412101746,3,42.082035064697266,0.0015369352186098695,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-28,0.015677550807595253,0.0016056224703788757,3,42.082035064697266,0.0015775026986375451,4.221800804138184,0.14341260492801666,0.9993856549263,0.0,0.0,0.0,0.0
2024-08-29,-0.007166477385908365,0.002793513238430023,3,43.32664108276367,0.0016188378212973475,4.561072826385498,0.12480807304382324,0.9996241331100464,0.7750682830810547,0.0009986013174057007,0.04007558524608612,0.0009634990710765123
2024-08-29,0.020141467452049255,0.0024038925766944885,3,43.32664108276367,0.0015332575421780348,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.003833215218037367,0.0020157024264335632,3,43.32664108276367,0.0014981551794335246,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.0013014869764447212,0.0024732500314712524,3,43.32664108276367,0.0015271496959030628,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.007307047955691814,0.002779237926006317,3,43.32664108276367,0.0015667058760300279,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-3.128972457488999e-05,0.0029808804392814636,3,43.32664108276367,0.001575004542246461,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
2024-08-29,-0.0003853031084872782,0.003049790859222412,3,43.32664108276367,0.0015801069093868136,4.561072826385498,0.12480807304382324,0.9996241331100464,0.0,0.0,0.0,0.0
