date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-16,-0.017366774380207062,0.018958531320095062,3,37.829315185546875,0.0,,0.36885085701942444,,,0.08766738325357437,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00019224215066060424,0.005346755962818861,0.0,0.0
2024-09-16,-0.012563752010464668,0.017672456800937653,3,37.829315185546875,0.0,,0.3636360466480255,,,0.08112731575965881,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0003895784611813724,0.010445850901305676,0.0,0.0
2024-09-16,-0.003365501994267106,0.016590051352977753,3,37.829315185546875,0.0,,0.36144936084747314,,,0.07901304215192795,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0004657949320971966,0.012538405135273933,0.0,0.0
2024-09-16,-0.0062920572236180305,0.014286007732152939,3,37.829315185546875,0.0,,0.3482528030872345,,,0.08950966596603394,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0002975909155793488,0.008654074743390083,0.0,0.0
2024-09-16,0.003984795417636633,0.014614713378250599,3,37.829315185546875,0.0,,0.35511454939842224,,,0.08054856956005096,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,4.174113928456791e-05,0.0011260455939918756,0.0,0.0
2024-09-16,0.008909578435122967,0.01642020232975483,3,37.829315185546875,0.0,,0.3429318368434906,,,0.07246051728725433,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0006569374818354845,0.017847537994384766,0.0,0.0
2024-09-16,-0.0010525319958105683,0.016945840790867805,3,37.829315185546875,0.0,,0.342867910861969,,,0.07207734137773514,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00028494209982454777,0.0076090507209300995,0.0,0.0
2024-09-16,-0.008900415152311325,0.016100555658340454,3,37.829315185546875,0.0,,0.35660985112190247,,,0.08026546239852905,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0008329623378813267,0.023634398356080055,0.0,0.0
2024-09-16,-0.006851670797914267,0.017351925373077393,3,37.829315185546875,0.0,,0.34304341673851013,,,0.08008188009262085,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.000304819259326905,0.008139199577271938,0.0,0.0
2024-09-16,0.012921582907438278,0.014612918719649315,3,37.829315185546875,0.0,,0.3448546230792999,,,0.0725397914648056,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0005326259415596724,0.015082105062901974,0.0,0.0
2024-09-16,0.008389723487198353,0.014786000363528728,3,37.829315185546875,0.0,,0.34445104002952576,,,0.07871393859386444,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0008439479279331863,0.02342304028570652,0.0,0.0
2024-09-16,0.004969866015017033,0.018124189227819443,3,37.829315185546875,0.0,,0.3425672650337219,,,0.07158549129962921,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,3.909994848072529e-05,0.0010818023001775146,0.0,0.0
2024-09-16,0.006117864046245813,0.01549019105732441,3,37.829315185546875,0.0,,0.3434782326221466,,,0.0803103968501091,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,0.014490457251667976,0.014976194128394127,3,37.829315185546875,0.0,,0.3594108521938324,,,0.08266660571098328,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,0.004181279335170984,0.013942036777734756,3,37.829315185546875,0.0,,0.3532431125640869,,,0.0826336219906807,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0007331387023441494,0.019522124901413918,0.0,0.0
2024-09-16,-0.0038027612026780844,0.014218196272850037,3,37.829315185546875,0.0,,0.34615859389305115,,,0.06989901512861252,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0006675792974419892,0.01887262426316738,0.0,0.0
2024-09-16,0.009099812246859074,0.01497424952685833,3,37.829315185546875,0.0,,0.3435632288455963,,,0.07416982203722,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0003933157422579825,0.010668794624507427,0.0,0.0
2024-09-16,0.0047381240874528885,0.0153492521494627,3,37.829315185546875,0.0,,0.34295180439949036,,,0.08063238859176636,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.001018133363686502,0.027334069833159447,0.0,0.0
2024-09-16,-0.002458410570397973,0.01458072941750288,3,37.829315185546875,0.0,,0.3469768762588501,,,0.07530510425567627,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,4.6331046178238466e-05,0.001218826393596828,0.0,0.0
2024-09-16,0.004649692215025425,0.014402570202946663,3,37.829315185546875,0.0,,0.3497583270072937,,,0.07354458421468735,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0008086572051979601,0.021714553236961365,0.0,0.0
2024-09-16,0.010038640350103378,0.01621120423078537,3,37.829315185546875,0.0,,0.3426342308521271,,,0.0761689692735672,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00037329894257709384,0.009940031915903091,0.0,0.0
2024-09-16,-0.006456353701651096,0.014948885887861252,3,37.829315185546875,0.0,,0.3513423204421997,,,0.07827135175466537,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.0001850195840233937,0.005022583529353142,0.0,0.0
2024-09-16,0.0053328038193285465,0.01461176760494709,3,37.829315185546875,0.0,,0.34397056698799133,,,0.08049335330724716,2.6990466117858887,0.01756933704018593,0.9999889135360718,0.0,0.0,,0.0,0.0,0.00040185166290029883,0.011287088505923748,0.0,0.0
2024-09-17,-0.013287032954394817,0.016683965921401978,3,37.75437927246094,0.0,,0.3649745285511017,,,0.09075328707695007,2.683161973953247,0.020774101838469505,0.9999855160713196,0.015274659730494022,1.6767531633377075e-05,,4.4693155359709635e-05,0.0012485792394727468,0.00022096426982898265,0.006228300277143717,6.740797107340768e-05,2.0291245164116845e-06
2024-09-17,-0.0021537987049669027,0.01859564334154129,3,37.75437927246094,0.0,,0.3700421452522278,,,0.09158871322870255,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.00042172218672931194,0.011742345057427883,0.0,0.0
2024-09-17,-0.019516456872224808,0.015027604065835476,3,37.75437927246094,0.0,,0.3514295518398285,,,0.08622325211763382,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0003241339582018554,0.008918645791709423,0.0,0.0
2024-09-17,-0.00843140110373497,0.017759811133146286,3,37.75437927246094,0.0,,0.3667880892753601,,,0.08189713209867477,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0006138554308563471,0.016997486352920532,0.0,0.0
2024-09-17,-0.00631581898778677,0.01961624249815941,3,37.75437927246094,0.0,,0.3721885085105896,,,0.08065367490053177,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.00040823404560796916,0.01123811211436987,0.0,0.0
2024-09-17,-0.013102646917104721,0.014157594181597233,3,37.75437927246094,0.0,,0.34721899032592773,,,0.08687315136194229,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.00011319258919684216,0.0031237578950822353,0.0,0.0
2024-09-17,0.005939338356256485,0.015789732336997986,3,37.75437927246094,0.0,,0.3592747449874878,,,0.080340676009655,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0005379026406444609,0.01566021889448166,0.0,0.0
2024-09-17,0.011137557215988636,0.015986576676368713,3,37.75437927246094,0.0,,0.34310123324394226,,,0.0731087177991867,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0002213168190792203,0.006036194507032633,0.0,0.0
2024-09-17,-0.0015061639714986086,0.014869457110762596,3,37.75437927246094,0.0,,0.3527708947658539,,,0.07218896597623825,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.000213924577110447,0.005783917848020792,0.0,0.0
2024-09-17,-0.012633848004043102,0.017071008682250977,3,37.75437927246094,0.0,,0.34211573004722595,,,0.08096809685230255,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,4.5590728404931724e-05,0.001238150056451559,0.0,0.0
2024-09-17,0.0036932770162820816,0.014426012523472309,3,37.75437927246094,0.0,,0.34555038809776306,,,0.08090469986200333,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,5.688090459443629e-05,0.001531262882053852,0.0,0.0
2024-09-17,0.014053616672754288,0.01669655740261078,3,37.75437927246094,0.0,,0.34247738122940063,,,0.07290780544281006,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.00031479058088734746,0.008789683692157269,0.0,0.0
2024-09-17,0.014328887686133385,0.01441790908575058,3,37.75437927246094,0.0,,0.34816625714302063,,,0.0784655287861824,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.00043014579568989575,0.011884774081408978,0.0,0.0
2024-09-17,0.009608179330825806,0.015003275126218796,3,37.75437927246094,0.0,,0.34933900833129883,,,0.07107580453157425,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.00014275280409492552,0.0038802423514425755,0.0,0.0
2024-09-17,0.002022517379373312,0.01463533565402031,3,37.75437927246094,0.0,,0.34332504868507385,,,0.08206842839717865,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.000565238471608609,0.015980208292603493,0.0,0.0
2024-09-17,0.009447701275348663,0.01629328913986683,3,37.75437927246094,0.0,,0.3436907231807709,,,0.08381879329681396,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0005698801833204925,0.015323461964726448,0.0,0.0
2024-09-17,0.007892451249063015,0.014132434502243996,3,37.75437927246094,0.0,,0.3453468680381775,,,0.0817464143037796,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0002545184106566012,0.006819781381636858,0.0,0.0
2024-09-17,-0.0005349221173673868,0.016722289845347404,3,37.75437927246094,0.0,,0.34304073452949524,,,0.07044202834367752,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0008162782178260386,0.021689459681510925,0.0,0.0
2024-09-17,0.013424540869891644,0.014569460414350033,3,37.75437927246094,0.0,,0.3440644145011902,,,0.07450184971094131,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0005613430985249579,0.01484384573996067,0.0,0.0
2024-09-17,0.005362668540328741,0.0151306027546525,3,37.75437927246094,0.0,,0.3567410111427307,,,0.08102244138717651,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.00030217209132388234,0.008493899367749691,0.0,0.0
2024-09-17,-0.003079000860452652,0.016757898032665253,3,37.75437927246094,0.0,,0.36111778020858765,,,0.07599242031574249,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0007701653521507978,0.02057812362909317,0.0,0.0
2024-09-17,0.0040610069409012794,0.017554692924022675,3,37.75437927246094,0.0,,0.3434886336326599,,,0.07515838742256165,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.0002499727997928858,0.006738210562616587,0.0,0.0
2024-09-17,0.009016190655529499,0.015642886981368065,3,37.75437927246094,0.0,,0.343143492937088,,,0.07565940916538239,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.00011198705033166334,0.0029677427373826504,0.0,0.0
2024-09-17,-0.003889910178259015,0.014955377206206322,3,37.75437927246094,0.0,,0.35526013374328613,,,0.07747194170951843,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,7.921818178147078e-05,0.002131229965016246,0.0,0.0
2024-09-17,-0.0009389051701873541,0.01400036457926035,3,37.75437927246094,0.0,,0.3447367548942566,,,0.08069051802158356,2.683161973953247,0.020774101838469505,0.9999855160713196,0.0,0.0,,0.0,0.0,0.000442676740931347,0.012431768700480461,0.0,0.0
2024-09-18,-0.009429682046175003,0.0171021968126297,3,37.668113708496094,0.0,,0.34413865208625793,,,0.0923224687576294,2.664264440536499,0.024306586012244225,0.9999803304672241,0.018150074407458305,8.113682270050049e-06,,5.335816240403801e-05,0.0015026148175820708,0.00012358144158497453,0.0034804493188858032,6.194826710270718e-05,3.2525895221624523e-06
2024-09-18,-0.006456946022808552,0.014750134199857712,3,37.668113708496094,0.0,,0.3441055417060852,,,0.09248969703912735,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0009238360798917711,0.025617660954594612,0.0,0.0
2024-09-18,-0.018200093880295753,0.01523699052631855,3,37.668113708496094,0.0,,0.3434979319572449,,,0.08599608391523361,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,9.843605948844925e-05,0.002672675997018814,0.0,0.0
2024-09-18,-0.007473079953342676,0.016974404454231262,3,37.668113708496094,0.0,,0.36457565426826477,,,0.08239077031612396,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00026130874175578356,0.007331733591854572,0.0,0.0
2024-09-18,0.0004820117901545018,0.016655027866363525,3,37.668113708496094,0.0,,0.34306004643440247,,,0.08069777488708496,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,5.779308412456885e-05,0.001620143884792924,0.0,0.0
2024-09-18,-0.010608561336994171,0.014893347397446632,3,37.668113708496094,0.0,,0.3434502184391022,,,0.0857677310705185,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0001616214867681265,0.004471657332032919,0.0,0.0
2024-09-18,0.00480175344273448,0.014831739477813244,3,37.668113708496094,0.0,,0.3459413945674896,,,0.07998686283826828,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0004933991585858166,0.013360502198338509,0.0,0.0
2024-09-18,0.00823160819709301,0.014456815086305141,3,37.668113708496094,0.0,,0.3472300171852112,,,0.07301304489374161,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0007481766515411437,0.019941354170441628,0.0,0.0
2024-09-18,-0.0006662749801762402,0.014658723026514053,3,37.668113708496094,0.0,,0.34814146161079407,,,0.0724935308098793,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,5.952787978458218e-05,0.0016176943900063634,0.0,0.0
2024-09-18,-0.01241686288267374,0.015614754520356655,3,37.668113708496094,0.0,,0.3509184718132019,,,0.08027611672878265,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0008537106332369149,0.024215098470449448,0.0,0.0
2024-09-18,-0.00027527593192644417,0.01943138614296913,3,37.668113708496094,0.0,,0.3714715540409088,,,0.08131860196590424,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.000507752294652164,0.013589759357273579,0.0,0.0
2024-09-18,0.013841993175446987,0.017494674772024155,3,37.668113708496094,0.0,,0.3428468704223633,,,0.07295631617307663,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,5.5402444559149444e-05,0.0014940003165975213,0.0,0.0
2024-09-18,0.010813925415277481,0.014699200168251991,3,37.668113708496094,0.0,,0.3494999408721924,,,0.07856546342372894,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00033841768163256347,0.00938806775957346,0.0,0.0
2024-09-18,0.009113075211644173,0.017848055809736252,3,37.668113708496094,0.0,,0.3662637174129486,,,0.07297561317682266,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0005772972945123911,0.015504498966038227,0.0,0.0
2024-09-18,-7.384332093351986e-06,0.018387682735919952,3,37.668113708496094,0.0,,0.3690132200717926,,,0.0811593234539032,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00016010238323360682,0.004329921677708626,0.0,0.0
2024-09-18,0.005822516977787018,0.016024140641093254,3,37.668113708496094,0.0,,0.343359112739563,,,0.08433908969163895,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,6.564317300217226e-05,0.001775053096935153,0.0,0.0
2024-09-18,0.004768384154886007,0.015477878972887993,3,37.668113708496094,0.0,,0.3593685030937195,,,0.07976424694061279,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0006252542953006923,0.01660347543656826,0.0,0.0
2024-09-18,-0.0005189166404306889,0.014672179706394672,3,37.668113708496094,0.0,,0.354904443025589,,,0.06958729773759842,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00019120197976008058,0.005229134578257799,0.0,0.0
2024-09-18,0.007747408002614975,0.014450707472860813,3,37.668113708496094,0.0,,0.3440276086330414,,,0.07490633428096771,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0006476867711171508,0.01715356856584549,0.0,0.0
2024-09-18,-0.0018649058183655143,0.015625081956386566,3,37.668113708496094,0.0,,0.35648471117019653,,,0.0810273289680481,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,-0.0030706122051924467,0.015167648904025555,3,37.668113708496094,0.0,,0.3449481725692749,,,0.07647481560707092,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0008622685563750565,0.023290835320949554,0.0,0.0
2024-09-18,0.004538411274552345,0.016261592507362366,3,37.668113708496094,0.0,,0.3613133132457733,,,0.07464867830276489,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,6.0227197536733e-05,0.0016503961523994803,0.0,0.0
2024-09-18,0.006945599801838398,0.016836712136864662,3,37.668113708496094,0.0,,0.34225136041641235,,,0.07661590725183487,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0006896303966641426,0.019303273409605026,0.0,0.0
2024-09-18,-0.000499587447848171,0.014389497227966785,3,37.668113708496094,0.0,,0.3534770607948303,,,0.07666337490081787,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,-0.0004112502792850137,0.014145836234092712,3,37.668113708496094,0.0,,0.3446839451789856,,,0.07927083224058151,2.664264440536499,0.024306586012244225,0.9999803304672241,0.0,0.0,,0.0,0.0,0.00093443738296628,0.02484155260026455,0.0,0.0
2024-09-19,0.009097645059227943,0.020400121808052063,3,37.57902145385742,0.0,,0.37189123034477234,,,0.09184503555297852,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0211197379976511,3.8817524909973145e-05,,6.143697100924328e-05,0.001723322318866849,0.00047935647307895124,0.013976450078189373,7.339533476624638e-05,4.162674485996831e-06
2024-09-19,-0.010070453397929668,0.015149775892496109,3,37.57902145385742,0.0,,0.3438764810562134,,,0.09375977516174316,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,7.002027268754318e-05,0.0019419912714511156,0.0,0.0
2024-09-19,-0.013817117549479008,0.0182872973382473,3,37.57902145385742,0.0,,0.36952513456344604,,,0.08706389367580414,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0004360844613984227,0.011873080395162106,0.0,0.0
2024-09-19,-0.01070252526551485,0.016922321170568466,3,37.57902145385742,0.0,,0.36182528734207153,,,0.08235884457826614,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.00021100697631482035,0.005911089945584536,0.0,0.0
2024-09-19,0.0006201580399647355,0.017157353460788727,3,37.57902145385742,0.0,,0.364093542098999,,,0.08101526647806168,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0003192353469785303,0.008810154162347317,0.0,0.0
2024-09-19,-0.002035240177065134,0.014504523947834969,3,37.57902145385742,0.0,,0.34512537717819214,,,0.08528264611959457,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.00024190300609916449,0.0064917695708572865,0.0,0.0
2024-09-19,0.004245697986334562,0.015102925710380077,3,37.57902145385742,0.0,,0.3510778546333313,,,0.0782073587179184,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0005415129126049578,0.014640030451118946,0.0,0.0
2024-09-19,0.006123883184045553,0.015543700195848942,3,37.57902145385742,0.0,,0.3431607186794281,,,0.07391596585512161,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0002984762832056731,0.008025776594877243,0.0,0.0
2024-09-19,-0.002058027544990182,0.014491167850792408,3,37.57902145385742,0.0,,0.34951215982437134,,,0.07233618199825287,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0006812878418713808,0.018248794600367546,0.0,0.0
2024-09-19,-0.009461695328354836,0.016156762838363647,3,37.57902145385742,0.0,,0.35914406180381775,,,0.0795699805021286,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,6.427393236663193e-05,0.0017791400896385312,0.0,0.0
2024-09-19,0.004918575752526522,0.015063037164509296,3,37.57902145385742,0.0,,0.34404832124710083,,,0.08030668646097183,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.00023708453227300197,0.006560443434864283,0.0,0.0
2024-09-19,0.014366555027663708,0.01495401281863451,3,37.57902145385742,0.0,,0.35681334137916565,,,0.07347243279218674,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0008509630570188165,0.022559162229299545,0.0,0.0
2024-09-19,0.009274515323340893,0.01767858862876892,3,37.57902145385742,0.0,,0.3432864248752594,,,0.07924749702215195,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0004901885404251516,0.013399270363152027,0.0,0.0
2024-09-19,0.001661350135691464,0.015367240644991398,3,37.57902145385742,0.0,,0.34673458337783813,,,0.07263364642858505,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0005185535992495716,0.014098268933594227,0.0,0.0
2024-09-19,-0.00233571813441813,0.01627928577363491,3,37.57902145385742,0.0,,0.34278205037117004,,,0.08171418309211731,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.000734318804461509,0.019770503044128418,0.0,0.0
2024-09-19,0.00773288868367672,0.014171984046697617,3,37.57902145385742,0.0,,0.3438640832901001,,,0.08464691042900085,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.00022836282732896507,0.006044160109013319,0.0,0.0
2024-09-19,0.008753729052841663,0.01424096617847681,3,37.57902145385742,0.0,,0.34629613161087036,,,0.07905802130699158,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0007114418549463153,0.018901163712143898,0.0,0.0
2024-09-19,0.0076927910558879375,0.014392014592885971,3,37.57902145385742,0.0,,0.3531143367290497,,,0.0697302296757698,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,6.613634468521923e-05,0.0017894344637170434,0.0,0.0
2024-09-19,0.013665451668202877,0.01667896658182144,3,37.57902145385742,0.0,,0.34346872568130493,,,0.07594912499189377,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.00024523204774595797,0.006539575755596161,0.0,0.0
2024-09-19,-0.001721635228022933,0.01694105938076973,3,37.57902145385742,0.0,,0.3425747752189636,,,0.08136416971683502,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.00021116132847964764,0.0058150221593678,0.0,0.0
2024-09-19,-0.004020769149065018,0.015095175243914127,3,37.57902145385742,0.0,,0.34380537271499634,,,0.07586786895990372,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.0001101312882383354,0.0029726887587457895,0.0,0.0
2024-09-19,-0.0002070348709821701,0.01513895858079195,3,37.57902145385742,0.0,,0.3548417389392853,,,0.07379947602748871,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.000538711785338819,0.01443039532750845,0.0,0.0
2024-09-19,0.006455426570028067,0.01511789858341217,3,37.57902145385742,0.0,,0.34770655632019043,,,0.07649888843297958,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.00011440971866250038,0.0030866125598549843,0.0,0.0
2024-09-19,0.0013432013802230358,0.01764984428882599,3,37.57902145385742,0.0,,0.3667711615562439,,,0.07626746594905853,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,0.00017140278941951692,0.004640661180019379,0.0,0.0
2024-09-19,0.0014904648996889591,0.015084879472851753,3,37.57902145385742,0.0,,0.3431769907474518,,,0.08018440753221512,2.642530679702759,0.02729516476392746,0.9999732375144958,0.0,0.0,,0.0,0.0,7.153423212002963e-05,0.001927697565406561,0.0,0.0
2024-09-20,0.0008381542866118252,0.02092808485031128,3,37.49275588989258,0.0,,0.37203121185302734,,,0.09141320735216141,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.02399516850709915,2.1569430828094482e-05,,6.564538489328697e-05,0.0018400483531877398,0.00012335272913333029,0.0034369637724012136,8.804160461295396e-05,4.489389539230615e-06
2024-09-20,-0.01588558591902256,0.014661872759461403,3,37.49275588989258,0.0,,0.343990296125412,,,0.09548088163137436,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0008259644964709878,0.02250407263636589,0.0,0.0
2024-09-20,-0.008620180189609528,0.015104077756404877,3,37.49275588989258,0.0,,0.35321471095085144,,,0.08687669783830643,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0002909620525315404,0.008112117648124695,0.0,0.0
2024-09-20,-0.009035211987793446,0.015424546785652637,3,37.49275588989258,0.0,,0.3462756276130676,,,0.08189795911312103,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0005899180541746318,0.016811655834317207,0.0,0.0
2024-09-20,-0.0011512084165588021,0.014962764456868172,3,37.49275588989258,0.0,,0.35148605704307556,,,0.0804348737001419,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.00028317401302047074,0.007828195579349995,0.0,0.0
2024-09-20,-0.0011019784724339843,0.01867210865020752,3,37.49275588989258,0.0,,0.36897507309913635,,,0.08496119827032089,2.6184442043304443,0.029445139691233635,0.9999650120735168,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
