date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-22,-0.003335649846121669,-0.0014261826872825623,3,28.823484420776367,0.0,,,0.36581435799598694,,,0.1312067061662674,0.04774337634444237,0.005273938179016113,0.9999979138374329,0.9496684027715648,0.0,0.0,,0.0,0.0,0.00010863060742849484,0.003339917864650488,0.0,0.0
2024-08-22,-0.0018312610918655992,-0.002195999026298523,3,28.823484420776367,0.0,,,0.3793303370475769,,,0.1312071681022644,0.04774337634444237,0.005273938179016113,0.9999979138374329,0.9496684027715648,0.0,0.0,,0.0,0.0,0.0001008804829325527,0.0030928938649594784,0.0,0.0
2024-08-22,-0.0008492468041367829,-0.0027978867292404175,3,28.823484420776367,0.0,,,0.3862511217594147,,,0.1331976354122162,0.04774337634444237,0.005273938179016113,0.9999979138374329,0.9496684027715648,0.0,0.0,,0.0,0.0,2.87456077785464e-05,0.0008623639587312937,0.0,0.0
2024-08-22,0.00018450718198437244,-0.002764374017715454,3,28.823484420776367,0.0,,,0.3876221179962158,,,0.12901119887828827,0.04774337634444237,0.005273938179016113,0.9999979138374329,0.9496684027715648,0.0,0.0,,0.0,0.0,1.493812396802241e-05,0.00044498455827124417,0.0,0.0
2024-08-22,0.00171365134883672,-0.002589188516139984,3,28.823484420776367,0.0,,,0.3827759325504303,,,0.12884725630283356,0.04774337634444237,0.005273938179016113,0.9999979138374329,0.9496684027715648,0.0,0.0,,0.0,0.0,8.812337910057977e-06,0.00025757422554306686,0.0,0.0
2024-08-22,-0.00032142235431820154,-0.0014311373233795166,3,28.823484420776367,0.0,,,0.3646351993083954,,,0.12854140996932983,0.04774337634444237,0.005273938179016113,0.9999979138374329,0.9496684027715648,0.0,0.0,,0.0,0.0,3.449175346759148e-05,0.0010470098350197077,0.0,0.0
2024-08-22,-0.0007084393291734159,-0.0014878958463668823,3,28.823484420776367,0.0,,,0.3677200376987457,,,0.13326825201511383,0.04774337634444237,0.005273938179016113,0.9999979138374329,0.9496684027715648,0.0,0.0,,0.0,0.0,4.474114393815398e-05,0.0013687399914488196,0.0,0.0
2024-08-22,-0.007032621186226606,-0.0012061148881912231,3,28.823484420776367,0.0,,,0.3719533681869507,,,0.13070474565029144,0.04774337634444237,0.005273938179016113,0.9999979138374329,0.9496684027715648,0.0,0.0,,0.0,0.0,5.973560837446712e-05,0.001826578751206398,0.0,0.0
2024-08-23,0.011966953985393047,-0.0015637725591659546,3,28.837318420410156,0.0,,,0.3628821074962616,,,0.1340300291776657,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.010897362604737282,2.8312206268310547e-07,,6.797429705329705e-06,0.0002067332243314013,1.4856796951789875e-05,0.0004551555903162807,3.3043324947357178e-06,6.387814721620089e-08
2024-08-23,0.015660200268030167,-0.001839280128479004,3,28.837318420410156,0.0,,,0.377756267786026,,,0.13140515983104706,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,0.00013917358592152596,0.004312361124902964,0.0,0.0
2024-08-23,0.0203290693461895,-0.002014443278312683,3,28.837318420410156,0.0,,,0.37444254755973816,,,0.13055966794490814,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,1.5026740584289655e-05,0.00045602317550219595,0.0,0.0
2024-08-23,0.0075194681994616985,-0.003832578659057617,3,28.837318420410156,0.0,,,0.3931529223918915,,,0.1300746202468872,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,2.0041870811837725e-05,0.0006088904337957501,0.0,0.0
2024-08-23,-7.059430208755657e-05,-0.001735582947731018,3,28.837318420410156,0.0,,,0.3716023862361908,,,0.13190199434757233,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,3.224846295779571e-05,0.0009858726989477873,0.0,0.0
2024-08-23,0.010746312327682972,-0.004400953650474548,3,28.837318420410156,0.0,,,0.3897320330142975,,,0.13082656264305115,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,1.437846185581293e-05,0.0004346569476183504,0.0,0.0
2024-08-23,0.004000305198132992,-0.0017137005925178528,3,28.837318420410156,0.0,,,0.3637401759624481,,,0.1322784125804901,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,6.160018074297113e-06,0.0001851398847065866,0.0,0.0
2024-08-23,0.006529854144901037,-0.0024526789784431458,3,28.837318420410156,0.0,,,0.3839687407016754,,,0.13082000613212585,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,5.61344058951363e-05,0.0017181090079247952,0.0,0.0
2024-08-23,0.004127007909119129,-0.001299932599067688,3,28.837318420410156,0.0,,,0.37018531560897827,,,0.12851639091968536,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,1.7557216779096052e-05,0.0005187230417504907,0.0,0.0
2024-08-23,-0.006770409177988768,-0.0016831383109092712,3,28.837318420410156,0.0,,,0.37338003516197205,,,0.1281086653470993,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,2.3205413526738994e-05,0.0006888507632538676,0.0,0.0
2024-08-23,0.003201177343726158,-0.0010986924171447754,3,28.837318420410156,0.0,,,0.3661188781261444,,,0.1331607699394226,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,0.00010304957686457783,0.0031790209468454123,0.0,0.0
2024-08-23,-0.0019670878536999226,-0.001254357397556305,3,28.837318420410156,0.0,,,0.36826759576797485,,,0.1296314150094986,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,2.5186254788422957e-05,0.0007662136922590435,0.0,0.0
2024-08-23,0.007675704546272755,-0.0014286711812019348,3,28.837318420410156,0.0,,,0.3693196475505829,,,0.1291365921497345,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,0.0001273641100851819,0.003971253987401724,0.0,0.0
2024-08-23,-0.0018918801797553897,-0.004173502326011658,3,28.837318420410156,0.0,,,0.395297110080719,,,0.13108298182487488,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,0.00010472228314029053,0.0032044618856161833,0.0,0.0
2024-08-23,-0.003884437959641218,-0.0015847980976104736,3,28.837318420410156,0.0,,,0.36680394411087036,,,0.13227303326129913,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,2.4062495867838152e-05,0.0007096713525243104,0.0,0.0
2024-08-23,0.008671876974403858,-0.0019265934824943542,3,28.837318420410156,0.0,,,0.3644416034221649,,,0.1305236518383026,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,7.9739184002392e-05,0.002451434498652816,0.0,0.0
2024-08-23,0.005233680829405785,-0.002593323588371277,3,28.837318420410156,0.0,,,0.36020103096961975,,,0.12909545004367828,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,8.433852053713053e-05,0.0026397216133773327,0.0,0.0
2024-08-23,0.0021608718670904636,-0.0020671337842941284,3,28.837318420410156,0.0,,,0.375960111618042,,,0.13058528304100037,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,1.6472728020744398e-05,0.0004937769845128059,0.0,0.0
2024-08-23,-9.554802818456665e-05,-0.0022836998105049133,3,28.837318420410156,0.0,,,0.379212349653244,,,0.13057690858840942,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,7.990397534740623e-06,0.00023447407875210047,0.0,0.0
2024-08-23,-0.00012758922821376473,-0.0028560012578964233,3,28.837318420410156,0.0,,,0.3862987160682678,,,0.1328444629907608,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,0.00011053281195927411,0.0033976216800510883,0.0,0.0
2024-08-23,-0.003377133049070835,-0.0018679946660995483,3,28.837318420410156,0.0,,,0.38074302673339844,,,0.12887020409107208,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23,0.00447510089725256,-0.001799359917640686,3,28.837318420410156,0.0,,,0.3617459535598755,,,0.12838251888751984,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,0.00012032483209623024,0.0037311450578272343,0.0,0.0
2024-08-23,0.005400666035711765,-0.003195740282535553,3,28.837318420410156,0.0,,,0.3879239857196808,,,0.1290932446718216,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,3.382438080734573e-05,0.0010204912396147847,0.0,0.0
2024-08-23,0.007239375729113817,-0.003832615911960602,3,28.837318420410156,0.0,,,0.39127466082572937,,,0.1331760138273239,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,0.00010510257561691105,0.003242901526391506,0.0,0.0
2024-08-23,-0.0024626245722174644,-0.0020710155367851257,3,28.837318420410156,0.0,,,0.38281938433647156,,,0.13023672997951508,0.04294421896338463,0.004869195632636547,0.9999984502792358,0.9498970289689316,0.0,0.0,,0.0,0.0,2.5556262698955834e-05,0.0007780031301081181,0.0,0.0
2024-08-26,0.008163142949342728,-0.0016360878944396973,3,28.851970672607422,0.0,,,0.36117881536483765,,,0.13520760834217072,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.012034074403345585,1.4901161193847656e-08,,6.1478654060920235e-06,0.00018667097901925445,1.701158362266142e-05,0.0005112934741191566,4.026128408440854e-06,4.6043542312190766e-08
2024-08-26,0.01499404851347208,-0.0031502172350883484,3,28.851970672607422,0.0,,,0.3877573013305664,,,0.1308424025774002,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,9.420169226359576e-05,0.0028987412806600332,0.0,0.0
2024-08-26,0.006465158890932798,-0.004815191030502319,3,28.851970672607422,0.0,,,0.39510682225227356,,,0.12966087460517883,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,1.9795630578300916e-05,0.0006077848374843597,0.0,0.0
2024-08-26,0.0035370271652936935,-0.0011586993932724,3,28.851970672607422,0.0,,,0.3629840612411499,,,0.13147340714931488,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.00013606013089884073,0.004215230233967304,0.0,0.0
2024-08-26,-0.0026364123914390802,-0.001561686396598816,3,28.851970672607422,0.0,,,0.36452731490135193,,,0.13282988965511322,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,7.449453551089391e-05,0.0023159801494330168,0.0,0.0
2024-08-26,0.012130948714911938,-0.004652395844459534,3,28.851970672607422,0.0,,,0.3914225399494171,,,0.1302085816860199,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,8.933313802117482e-05,0.002775935223326087,0.0,0.0
2024-08-26,-0.008770082145929337,-0.0021282583475112915,3,28.851970672607422,0.0,,,0.3747457265853882,,,0.13130098581314087,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.00010699038830352947,0.003313895780593157,0.0,0.0
2024-08-26,0.005147716961801052,-0.001971110701560974,3,28.851970672607422,0.0,,,0.3807121217250824,,,0.13111145794391632,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.00010104962711920962,0.0030935758259147406,0.0,0.0
2024-08-26,-0.001973884180188179,-0.0013809502124786377,3,28.851970672607422,0.0,,,0.36881837248802185,,,0.12904798984527588,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.00011203211033716798,0.0034734068904072046,0.0,0.0
2024-08-26,-0.0019819769077003,-0.0015696734189987183,3,28.851970672607422,0.0,,,0.3636469542980194,,,0.12812833487987518,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,1.6041223716456443e-05,0.00047380701289512217,0.0,0.0
2024-08-26,0.004093794152140617,-0.003955371677875519,3,28.851970672607422,0.0,,,0.39340656995773315,,,0.1328062117099762,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.00011020257807103917,0.0033938868436962366,0.0,0.0
2024-08-26,-0.0035948583390563726,-0.0014723986387252808,3,28.851970672607422,0.0,,,0.3719068765640259,,,0.12985484302043915,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,1.6807627616799437e-05,0.0005037345690652728,0.0,0.0
2024-08-26,0.0007634010980837047,-0.0014196187257766724,3,28.851970672607422,0.0,,,0.3667963445186615,,,0.1297605335712433,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,3.065272903768346e-05,0.0009287953143939376,0.0,0.0
2024-08-26,-0.002836363622918725,-0.0015308111906051636,3,28.851970672607422,0.0,,,0.3733336329460144,,,0.1307317167520523,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,1.6354011677321978e-05,0.000477767112897709,0.0,0.0
2024-08-26,-0.00013166680582799017,-0.0018270835280418396,3,28.851970672607422,0.0,,,0.36528775095939636,,,0.1319940686225891,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,1.2952227734785993e-05,0.00038637587567791343,0.0,0.0
2024-08-26,0.010889703407883644,-0.003253564238548279,3,28.851970672607422,0.0,,,0.38428330421447754,,,0.13050681352615356,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,0.008192639797925949,-0.004039935767650604,3,28.851970672607422,0.0,,,0.385824054479599,,,0.12871530652046204,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,-0.0034049388486891985,-0.0025797635316848755,3,28.851970672607422,0.0,,,0.3825222849845886,,,0.1311470866203308,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,6.408001354429871e-05,0.001928555779159069,0.0,0.0
2024-08-26,-0.0012460588477551937,-0.001740574836730957,3,28.851970672607422,0.0,,,0.37040141224861145,,,0.1296711266040802,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,6.042757740942761e-05,0.001834553899243474,0.0,0.0
2024-08-26,-0.008017594926059246,-0.001505039632320404,3,28.851970672607422,0.0,,,0.36806878447532654,,,0.13161537051200867,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,8.280514884972945e-05,0.002529790159314871,0.0,0.0
2024-08-26,-0.0006669147405773401,-0.0010831654071807861,3,28.851970672607422,0.0,,,0.3619809150695801,,,0.1302359402179718,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.00013619825767818838,0.004227083176374435,0.0,0.0
2024-08-26,0.004381067119538784,-0.002458348870277405,3,28.851970672607422,0.0,,,0.3759656250476837,,,0.12721434235572815,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.00011258295853622258,0.0034915581345558167,0.0,0.0
2024-08-26,-0.009484685957431793,-0.002073049545288086,3,28.851970672607422,0.0,,,0.37942230701446533,,,0.1291406899690628,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.00013819182640872896,0.004271857440471649,0.0,0.0
2024-08-26,0.000356024072971195,-0.0034624487161636353,3,28.851970672607422,0.0,,,0.38964879512786865,,,0.13319718837738037,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,-0.00026659679133445024,-0.0017340481281280518,3,28.851970672607422,0.0,,,0.3777628242969513,,,0.1297900378704071,0.038590673357248306,0.004284264054149389,0.9999988079071045,0.9328263505547743,0.0,0.0,,0.0,0.0,0.00014900299720466137,0.004572416190057993,0.0,0.0
2024-08-27,0.010363615117967129,-0.0014539510011672974,3,28.866939544677734,0.0,,,0.36516979336738586,,,0.13549789786338806,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.012827537022531033,2.384185791015625e-07,,5.645381406793604e-06,0.00017122479039244354,0.0,0.0,4.145503226027358e-06,5.432350747014425e-08
2024-08-27,0.021778900176286697,-0.0013024285435676575,3,28.866939544677734,0.0,,,0.36212462186813354,,,0.13180196285247803,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,3.5926441341871396e-05,0.0010978615609928966,0.0,0.0
2024-08-27,0.0032416360918432474,-0.0016099736094474792,3,28.866939544677734,0.0,,,0.3612667918205261,,,0.13124923408031464,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,0.00012119855091441423,0.003753300989046693,0.0,0.0
2024-08-27,0.005422777030616999,-0.0011510998010635376,3,28.866939544677734,0.0,,,0.3682745695114136,,,0.1319267749786377,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,9.0415844169911e-05,0.002760867355391383,0.0,0.0
2024-08-27,-0.0063569750636816025,-0.0016250759363174438,3,28.866939544677734,0.0,,,0.3690494894981384,,,0.13323283195495605,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,1.0915853636106476e-05,0.0003319786046631634,0.0,0.0
2024-08-27,0.015390690416097641,-0.002101525664329529,3,28.866939544677734,0.0,,,0.3657614290714264,,,0.12988410890102386,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,0.00010146250133402646,0.00317530264146626,0.0,0.0
2024-08-27,0.001766036031767726,-0.0016872957348823547,3,28.866939544677734,0.0,,,0.3626348376274109,,,0.13219302892684937,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,8.316508319694549e-05,0.002555686281993985,0.0,0.0
2024-08-27,0.0030566526111215353,-0.0015301704406738281,3,28.866939544677734,0.0,,,0.3776644468307495,,,0.13126406073570251,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,2.2133217498776503e-05,0.0006596168386749923,0.0,0.0
2024-08-27,-0.003081712406128645,-0.0015272796154022217,3,28.866939544677734,0.0,,,0.37277543544769287,,,0.1292804628610611,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,-0.0007596797659061849,-0.0038768649101257324,3,28.866939544677734,0.0,,,0.3915545642375946,,,0.12695074081420898,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,0.00014257457223720849,0.004475812427699566,0.0,0.0
2024-08-27,0.00018733784963842481,-0.0037049204111099243,3,28.866939544677734,0.0,,,0.39350587129592896,,,0.1331208348274231,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,9.762178524397314e-05,0.0029733642004430294,0.0,0.0
2024-08-27,-0.0003424258320592344,-0.0020392537117004395,3,28.866939544677734,0.0,,,0.3807447552680969,,,0.1306803971529007,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,0.00013875284639652818,0.0042631118558347225,0.0,0.0
2024-08-27,0.002380476100370288,-0.00205838680267334,3,28.866939544677734,0.0,,,0.3790413737297058,,,0.1297004520893097,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,1.9558299754862674e-05,0.0005893590860068798,0.0,0.0
2024-08-27,-0.004355174954980612,-0.0024951398372650146,3,28.866939544677734,0.0,,,0.38444632291793823,,,0.12970928847789764,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,9.2077418230474e-05,0.002820442197844386,0.0,0.0
2024-08-27,0.00045346166007220745,-0.004681900143623352,3,28.866939544677734,0.0,,,0.39527931809425354,,,0.13168080151081085,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,8.158946002367884e-05,0.002510226098820567,0.0,0.0
2024-08-27,0.008814390748739243,-0.0034904181957244873,3,28.866939544677734,0.0,,,0.38573402166366577,,,0.13032235205173492,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,5.255086762190331e-06,0.00015912926755845547,0.0,0.0
2024-08-27,0.0012032801751047373,-0.004184231162071228,3,28.866939544677734,0.0,,,0.38754916191101074,,,0.12767153978347778,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,6.529781785502564e-06,0.0001965353440027684,0.0,0.0
2024-08-27,-0.0024207441601902246,-0.0017235055565834045,3,28.866939544677734,0.0,,,0.37159866094589233,,,0.13050204515457153,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,6.631569704040885e-05,0.0020062101539224386,0.0,0.0
2024-08-27,0.004200669936835766,-0.0021182745695114136,3,28.866939544677734,0.0,,,0.375942587852478,,,0.12806925177574158,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,1.1223160981899127e-05,0.0003270459419582039,0.0,0.0
2024-08-27,-0.007473122328519821,-0.001852385699748993,3,28.866939544677734,0.0,,,0.37459075450897217,,,0.13031664490699768,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,0.00011637583520496264,0.00359804043546319,0.0,0.0
2024-08-27,-0.002322184154763818,-0.0030588507652282715,3,28.866939544677734,0.0,,,0.389629989862442,,,0.13056258857250214,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,8.348351002496202e-06,0.00024682204821147025,0.0,0.0
2024-08-27,0.004904499743133783,-0.003083661198616028,3,28.866939544677734,0.0,,,0.38229531049728394,,,0.12634016573429108,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,1.1151085345773026e-05,0.00033268294646404684,0.0,0.0
2024-08-27,-0.004697198048233986,-0.0012280941009521484,3,28.866939544677734,0.0,,,0.36394816637039185,,,0.12961119413375854,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,0.00013827061047777534,0.004294197540730238,0.0,0.0
2024-08-27,0.0040996987372636795,-0.0011999085545539856,3,28.866939544677734,0.0,,,0.36722108721733093,,,0.13338370621204376,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,9.342059638584033e-05,0.0028426670469343662,0.0,0.0
2024-08-27,0.01206692960113287,-0.0010530799627304077,3,28.866939544677734,0.0,,,0.3707936704158783,,,0.13049910962581635,0.034857701510190964,0.003499697195366025,0.9999992251396179,0.9043482148808012,0.0,0.0,,0.0,0.0,4.798062036570627e-06,0.00014253827976062894,0.0,0.0
2024-08-28,0.0033687418326735497,-0.003529198467731476,3,28.877925872802734,0.0,,,0.38819894194602966,,,0.13521628081798553,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.009328861720860004,4.470348358154297e-08,,4.4815365072281566e-06,0.00013495542225427926,6.828676123404875e-05,0.0020888769067823887,2.3378265723295044e-06,3.7995839363702544e-08
2024-08-28,0.018900061026215553,-0.0013290494680404663,3,28.877925872802734,0.0,,,0.365107923746109,,,0.13245345652103424,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,0.0001025628880597651,0.0031705850269645452,0.0,0.0
2024-08-28,-0.001054397551342845,-0.0016795545816421509,3,28.877925872802734,0.0,,,0.36599594354629517,,,0.1315215826034546,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,2.305202178831678e-05,0.0006944349152036011,0.0,0.0
2024-08-28,0.0020460968371480703,-0.002396330237388611,3,28.877925872802734,0.0,,,0.3845457136631012,,,0.13213999569416046,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,3.612375076045282e-05,0.0010739762801676989,0.0,0.0
2024-08-28,-0.006089494097977877,-0.0030924826860427856,3,28.877925872802734,0.0,,,0.3859325647354126,,,0.13357791304588318,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,7.700659625697881e-05,0.0023561837151646614,0.0,0.0
2024-08-28,0.0108136385679245,-0.002168998122215271,3,28.877925872802734,0.0,,,0.3619259297847748,,,0.12988469004631042,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,0.00011164316674694419,0.0035171720664948225,0.0,0.0
2024-08-28,0.002209943952038884,-0.0047451406717300415,3,28.877925872802734,0.0,,,0.39522817730903625,,,0.13174457848072052,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,4.934683602186851e-05,0.0014940910041332245,0.0,0.0
2024-08-28,-0.0009826034074649215,-0.001305997371673584,3,28.877925872802734,0.0,,,0.37472715973854065,,,0.13103541731834412,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,4.5189426600700244e-05,0.0013526418479159474,0.0,0.0
2024-08-28,-0.0025650213938206434,-0.0014216899871826172,3,28.877925872802734,0.0,,,0.3714326024055481,,,0.1299489289522171,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,4.780802919412963e-05,0.0014555067755281925,0.0,0.0
2024-08-28,0.004205042030662298,-0.002090960741043091,3,28.877925872802734,0.0,,,0.37758246064186096,,,0.12677428126335144,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,4.72672691103071e-05,0.0014444963308051229,0.0,0.0
2024-08-28,-0.0034513541031628847,-0.001252301037311554,3,28.877925872802734,0.0,,,0.36158639192581177,,,0.1333719789981842,0.03190863877534866,0.003005283884704113,0.999999463558197,0.9029786819960751,0.0,0.0,,0.0,0.0,9.95030040940037e-06,0.0002834528568200767,0.0,0.0
