date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-08-22,-0.00032142235431820154,-0.000375114381313324,3,41.37144088745117,0.0017160389106720686,0.003521609352901578,0.429115355014801,0.6126917004585266,3.3787293434143066,0.04770621657371521,3.9476821422576904,0.1468801647424698,0.998881995677948,0.0,0.0,0.0,0.0,0.0,0.0006032297969795763,0.004481063224375248,0.0,0.0
2024-08-22,-0.0007084393291734159,0.0007587596774101257,3,41.37144088745117,0.0017249826341867447,0.003521609352901578,0.4305470287799835,0.6143738627433777,3.3787293434143066,0.035718999803066254,3.9476821422576904,0.1468801647424698,0.998881995677948,0.0,0.0,0.0,0.0,0.0,0.0006185111706145108,0.005017727147787809,0.0,0.0
2024-08-22,-0.007032621186226606,0.0003412887454032898,3,41.37144088745117,0.001726697781123221,0.003521609352901578,0.4311647117137909,0.6131570935249329,3.3787293434143066,0.04856349900364876,3.9476821422576904,0.1468801647424698,0.998881995677948,0.0,0.0,0.0,0.0,0.0,0.0001366322103422135,0.0011221535969525576,0.0,0.0
2024-08-23,0.011966953985393047,0.00026980042457580566,3,41.314117431640625,0.0017184368334710598,0.003521609352901578,0.4288999140262604,0.6142393946647644,3.3955178260803223,0.05686938390135765,4.013833999633789,0.16605864465236664,0.9988011717796326,0.15074120461940765,8.898228406906128e-05,0.023515013977885246,6.941735773580149e-05,0.000503437768202275,0.00011644622281892225,0.0010401200270280242,0.0001379585883114487,1.464053821109701e-05
2024-08-23,0.015660200268030167,0.0004932433366775513,3,41.314117431640625,0.0017258159350603819,0.003521609352901578,0.433025598526001,0.6134471893310547,3.3955178260803223,0.04947295039892197,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0007778436411172152,0.006181120406836271,0.0,0.0
2024-08-23,0.0203290693461895,0.00021857768297195435,3,41.314117431640625,0.0017265117494389415,0.003521609352901578,0.4318931996822357,0.6136482954025269,3.3955178260803223,0.04878748580813408,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.001047390280291438,0.0075218877755105495,0.0,0.0
2024-08-23,0.0075194681994616985,-0.0019812658429145813,3,41.314117431640625,0.0017316823359578848,0.003521609352901578,0.4410812258720398,0.6123484373092651,3.3955178260803223,0.050975799560546875,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0001155326099251397,0.0011362129589542747,0.0,0.0
2024-08-23,-7.059430208755657e-05,0.00014556199312210083,3,41.314117431640625,0.0017268055817112327,0.003521609352901578,0.4307927191257477,0.6132792830467224,3.3955178260803223,0.04339514672756195,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.00011658488801913336,0.0011099796975031495,0.0,0.0
2024-08-23,0.010746312327682972,-0.0013965591788291931,3,41.314117431640625,0.0017455007182434201,0.003521609352901578,0.43866825103759766,0.6140372157096863,3.3955178260803223,0.046794343739748,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.000512444821652025,0.003593139350414276,0.0,0.0
2024-08-23,0.004000305198132992,-0.00015196949243545532,3,41.314117431640625,0.0017196423141285777,0.003521609352901578,0.42890408635139465,0.6136400103569031,3.3955178260803223,0.04353800415992737,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0010377009166404605,0.007525574415922165,0.0,0.0
2024-08-23,0.006529854144901037,-0.0006062015891075134,3,41.314117431640625,0.0017336260061711073,0.003521609352901578,0.43598076701164246,0.6126731634140015,3.3955178260803223,0.03720400109887123,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0008769598789513111,0.007059304974973202,0.0,0.0
2024-08-23,0.004127007909119129,-0.0003502294421195984,3,41.314117431640625,0.0017265583155676723,0.003521609352901578,0.4310491979122162,0.6123519539833069,3.3955178260803223,0.03043726459145546,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0008675020071677864,0.007127643097192049,0.0,0.0
2024-08-23,-0.006770409177988768,-0.0008661076426506042,3,41.314117431640625,0.001729196053929627,0.003521609352901578,0.43136879801750183,0.6121339797973633,3.3955178260803223,0.04280395060777664,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0008989276248030365,0.0073417779058218,0.0,0.0
2024-08-23,0.003201177343726158,0.00039430707693099976,3,41.314117431640625,0.0017209186917170882,0.003521609352901578,0.4300207793712616,0.6131399869918823,3.3955178260803223,0.045823365449905396,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23,-0.0019670878536999226,7.070600986480713e-06,3,41.314117431640625,0.0017237617867067456,0.003521609352901578,0.4305526614189148,0.6126757264137268,3.3955178260803223,0.04360093176364899,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0007700295536778867,0.006306322291493416,0.0,0.0
2024-08-23,0.007675704546272755,-2.419203519821167e-05,3,41.314117431640625,0.001725660404190421,0.003521609352901578,0.430782288312912,0.6125275492668152,3.3955178260803223,0.041173018515110016,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.00027803663397207856,0.002264677779749036,0.0,0.0
2024-08-23,-0.0018918801797553897,-0.002870790660381317,3,41.314117431640625,0.001739533618092537,0.003521609352901578,0.4426744282245636,0.6122316718101501,3.3955178260803223,0.0396164208650589,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.00021824274153914303,0.002339416416361928,0.0,0.0
2024-08-23,-0.003884437959641218,0.00018060952425003052,3,41.314117431640625,0.0017271230462938547,0.003521609352901578,0.43015360832214355,0.6138880252838135,3.3955178260803223,0.03719533979892731,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23,0.008671876974403858,0.0004847720265388489,3,41.314117431640625,0.0017268818337470293,0.003521609352901578,0.42990750074386597,0.6142969131469727,3.3955178260803223,0.038440898060798645,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0010373955592513084,0.00745784118771553,0.0,0.0
2024-08-23,0.005233680829405785,8.893758058547974e-05,3,41.314117431640625,0.0017200321890413761,0.003521609352901578,0.42967668175697327,0.6148375272750854,3.3955178260803223,0.04232348874211311,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,9.784795111045241e-05,0.0004996189964003861,0.0,0.0
2024-08-23,0.0021608718670904636,8.5391104221344e-05,3,41.314117431640625,0.0017312184209004045,0.003521609352901578,0.4327917993068695,0.6135169267654419,3.3955178260803223,0.03812847286462784,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.00041610910557210445,0.003352722618728876,0.0,0.0
2024-08-23,-9.554802818456665e-05,-0.000460110604763031,3,41.314117431640625,0.0017314729047939181,0.003521609352901578,0.4337941110134125,0.6133099794387817,3.3955178260803223,0.03584432229399681,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.00021886563627049327,0.002245385432615876,0.0,0.0
2024-08-23,-0.00012758922821376473,-0.0008944794535636902,3,41.314117431640625,0.0017367081018164754,0.003521609352901578,0.4367520213127136,0.6130966544151306,3.3955178260803223,0.04372352734208107,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0004173379857093096,0.0034091146662831306,0.0,0.0
2024-08-23,-0.003377133049070835,-0.000661708414554596,3,41.314117431640625,0.0017310567200183868,0.003521609352901578,0.4344117045402527,0.6120010018348694,3.3955178260803223,0.041318636387586594,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0006478747236542404,0.005390937440097332,0.0,0.0
2024-08-23,0.00447510089725256,-0.0006453096866607666,3,41.314117431640625,0.0017204682808369398,0.003521609352901578,0.4291299879550934,0.6134587526321411,3.3955178260803223,0.03994206711649895,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.00011772520520025864,0.0010763818863779306,0.0,0.0
2024-08-23,0.005400666035711765,-0.001569308340549469,3,41.314117431640625,0.0017385338433086872,0.003521609352901578,0.43790528178215027,0.6122716069221497,3.3955178260803223,0.0481395423412323,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.0004112024907954037,0.003413804341107607,0.0,0.0
2024-08-23,0.007239375729113817,-0.0013673827052116394,3,41.314117431640625,0.0017367732943966985,0.003521609352901578,0.4398391544818878,0.6137284636497498,3.3955178260803223,0.03828781470656395,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.00011628474749159068,0.001112491823732853,0.0,0.0
2024-08-23,-0.0024626245722174644,-0.00036082416772842407,3,41.314117431640625,0.0017339395126327872,0.003521609352901578,0.43520572781562805,0.6128957271575928,3.3955178260803223,0.04936645179986954,4.013833999633789,0.16605864465236664,0.9988011717796326,0.0,0.0,0.0,0.0,0.0,0.00043797213584184647,0.0027714171446859837,0.0,0.0
2024-08-26,0.008163142949342728,0.00036210566759109497,3,41.9637565612793,0.0017260778695344925,0.003521609352901578,0.4295787811279297,0.6147344708442688,3.4463627338409424,0.05722790211439133,4.191662311553955,0.15161444246768951,0.9991135001182556,0.4519118368625641,8.621811866760254e-05,0.050988033413887024,9.977544686989859e-05,0.0005195207777433097,0.00040651505696587265,0.0031198582146316767,0.00019206255092285573,2.833467624441255e-05
2024-08-26,0.01499404851347208,-0.0008032768964767456,3,41.9637565612793,0.0017348979599773884,0.003521609352901578,0.4376765191555023,0.6130809783935547,3.4463627338409424,0.04935620725154877,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0001347268553217873,0.001107407733798027,0.0,0.0
2024-08-26,0.006465158890932798,-0.0023563727736473083,3,41.9637565612793,0.0017386855324730277,0.003521609352901578,0.44228050112724304,0.6130205988883972,3.4463627338409424,0.050840407609939575,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.00034215496270917356,0.0020927039440721273,0.0,0.0
2024-08-26,0.0035370271652936935,-0.00044617801904678345,3,41.9637565612793,0.001724015804938972,0.003521609352901578,0.428880512714386,0.6129146218299866,3.4463627338409424,0.05177314206957817,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0007206865702755749,0.005113012157380581,0.0,0.0
2024-08-26,-0.0026364123914390802,-4.558265209197998e-05,3,41.9637565612793,0.0017305767396464944,0.003521609352901578,0.4297604560852051,0.6137053966522217,3.4463627338409424,0.04296811297535896,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.00039939285488799214,0.0033077322877943516,0.0,0.0
2024-08-26,0.012130948714911938,-0.0019101649522781372,3,41.9637565612793,0.0017444156110286713,0.003521609352901578,0.43988680839538574,0.613510012626648,3.4463627338409424,0.048156142234802246,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0008409228175878525,0.006203847471624613,0.0,0.0
2024-08-26,-0.008770082145929337,9.237974882125854e-05,3,41.9637565612793,0.0017362493090331554,0.003521609352901578,0.4320981800556183,0.6136500239372253,3.4463627338409424,0.043556664139032364,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.000503198360092938,0.003805571235716343,0.0,0.0
2024-08-26,0.005147716961801052,-0.0005111545324325562,3,41.9637565612793,0.0017358169425278902,0.003521609352901578,0.43442216515541077,0.6125367879867554,3.4463627338409424,0.03721532225608826,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0011280213948339224,0.008978006429970264,0.0,0.0
2024-08-26,-0.001973884180188179,-0.0001820698380470276,3,41.9637565612793,0.0017288002418354154,0.003521609352901578,0.4309253692626953,0.612667441368103,3.4463627338409424,0.029597610235214233,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.00095360167324543,0.007640667259693146,0.0,0.0
2024-08-26,-0.0019819769077003,-0.0007344633340835571,3,41.9637565612793,0.0017267385264858603,0.003521609352901578,0.4295916259288788,0.6127045154571533,3.4463627338409424,0.043891794979572296,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0007151212194003165,0.00557320099323988,0.0,0.0
2024-08-26,0.004093794152140617,-0.002323754131793976,3,41.9637565612793,0.0017367972759529948,0.003521609352901578,0.44102612137794495,0.6126307249069214,3.4463627338409424,0.046967942267656326,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,-0.0035948583390563726,7.199496030807495e-05,3,41.9637565612793,0.0017261749599128962,0.003521609352901578,0.43152666091918945,0.6128576397895813,3.4463627338409424,0.04377150535583496,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0007292908849194646,0.006320927292108536,0.0,0.0
2024-08-26,0.0007634010980837047,3.714859485626221e-05,3,41.9637565612793,0.0017235693521797657,0.003521609352901578,0.4303889572620392,0.6128966808319092,3.4463627338409424,0.04120101034641266,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0007258529658429325,0.006308425217866898,0.0,0.0
2024-08-26,-0.002836363622918725,-0.00063294917345047,3,41.9637565612793,0.0017269242089241743,0.003521609352901578,0.4314870238304138,0.612429678440094,3.4463627338409424,0.03902657330036163,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0003460114821791649,0.0022212089970707893,0.0,0.0
2024-08-26,-0.00013166680582799017,0.00028715282678604126,3,41.9637565612793,0.0017304677749052644,0.003521609352901578,0.43025681376457214,0.6142351031303406,3.4463627338409424,0.035693272948265076,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0009654394816607237,0.007093418855220079,0.0,0.0
2024-08-26,0.010889703407883644,-0.0005405843257904053,3,41.9637565612793,0.0017422956880182028,0.003521609352901578,0.4359722435474396,0.6139428615570068,3.4463627338409424,0.03911378234624863,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0009699264774098992,0.007541663013398647,0.0,0.0
2024-08-26,0.008192639797925949,-0.0009323880076408386,3,41.9637565612793,0.0017380849458277225,0.003521609352901578,0.43678367137908936,0.6143751740455627,3.4463627338409424,0.043328482657670975,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.00013403392222244292,0.0009910842636600137,0.0,0.0
2024-08-26,-0.0034049388486891985,-0.0005256310105323792,3,41.9637565612793,0.0017337793251499534,0.003521609352901578,0.43527835607528687,0.6132611036300659,3.4463627338409424,0.03753828629851341,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,9.682944073574618e-05,0.0011713935527950525,0.0,0.0
2024-08-26,-0.0012460588477551937,-0.00027570873498916626,3,41.9637565612793,0.001731535536237061,0.003521609352901578,0.4310075342655182,0.6135019659996033,3.4463627338409424,0.036279838532209396,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.00019362450984772295,0.002237211912870407,0.0,0.0
2024-08-26,-0.008017594926059246,-0.00031247735023498535,3,41.9637565612793,0.0017300553154200315,0.003521609352901578,0.4301289916038513,0.6134196519851685,3.4463627338409424,0.04294808208942413,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26,-0.0006669147405773401,-0.0005988180637359619,3,41.9637565612793,0.0017254671547561884,0.003521609352901578,0.42924395203590393,0.6126714944839478,3.4463627338409424,0.04240499809384346,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0009621653007343411,0.007553726434707642,0.0,0.0
2024-08-26,0.004381067119538784,-0.00016899406909942627,3,41.9637565612793,0.0017356474418193102,0.003521609352901578,0.4327959716320038,0.6134606599807739,3.4463627338409424,0.03775507211685181,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0007059982744976878,0.004879629239439964,0.0,0.0
2024-08-26,-0.009484685957431793,-0.0006653368473052979,3,41.9637565612793,0.0017345815431326628,0.003521609352901578,0.43373605608940125,0.612223744392395,3.4463627338409424,0.04796082526445389,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0009695480111986399,0.008047469891607761,0.0,0.0
2024-08-26,0.000356024072971195,-0.0012077167630195618,3,41.9637565612793,0.0017400439828634262,0.003521609352901578,0.43873950839042664,0.6132525205612183,3.4463627338409424,0.03918030112981796,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.00013874696742277592,0.0017062657279893756,0.0,0.0
2024-08-26,-0.00026659679133445024,-0.00020419806241989136,3,41.9637565612793,0.0017334065632894635,0.003521609352901578,0.43313542008399963,0.6129034757614136,3.4463627338409424,0.047174762934446335,4.191662311553955,0.15161444246768951,0.9991135001182556,0.0,0.0,0.0,0.0,0.0,0.0006081184255890548,0.0045999870635569096,0.0,0.0
2024-08-27,0.010363615117967129,0.0007319077849388123,3,42.804039001464844,0.0017363785300403833,0.003521609352901578,0.43030911684036255,0.6150273084640503,3.5043303966522217,0.05642276629805565,4.397563934326172,0.1279686689376831,0.9994033575057983,0.6026789546012878,0.00010091066360473633,0.05804586783051491,0.00011438788351370022,0.0005368978017941117,0.0005134628736414015,0.003676010062918067,0.00028573739109560847,3.4846114431275055e-05
2024-08-27,0.021778900176286697,-0.0002937242388725281,3,42.804039001464844,0.0017295022262260318,0.003521609352901578,0.42919203639030457,0.6136816143989563,3.5043303966522217,0.04930095002055168,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,0.0032416360918432474,-0.0005939081311225891,3,42.804039001464844,0.0017278927844017744,0.003521609352901578,0.4288600981235504,0.613633394241333,3.5043303966522217,0.051128972321748734,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0008231451502069831,0.005411098711192608,0.0,0.0
2024-08-27,0.005422777030616999,0.00011318176984786987,3,42.804039001464844,0.0017365672392770648,0.003521609352901578,0.43062925338745117,0.6132411360740662,3.5043303966522217,0.05186314508318901,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0012368850875645876,0.009077764116227627,0.0,0.0
2024-08-27,-0.0063569750636816025,0.0002185627818107605,3,42.804039001464844,0.0017406489932909608,0.003521609352901578,0.4310547411441803,0.613908588886261,3.5043303966522217,0.043205078691244125,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0008232856052927673,0.005528655368834734,0.0,0.0
2024-08-27,0.015390690416097641,-0.0007972419261932373,3,42.804039001464844,0.001735540572553873,0.003521609352901578,0.42959311604499817,0.6138923168182373,3.5043303966522217,0.04950648918747902,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0012201839126646519,0.008177592419087887,0.0,0.0
2024-08-27,0.001766036031767726,-0.00014541298151016235,3,42.804039001464844,0.0017267774092033505,0.003521609352901578,0.42978379130363464,0.614130437374115,3.5043303966522217,0.043617963790893555,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0008217436843551695,0.005427876487374306,0.0,0.0
2024-08-27,0.0030566526111215353,-0.000569857656955719,3,42.804039001464844,0.0017393850721418858,0.003521609352901578,0.4334085285663605,0.6125670671463013,3.5043303966522217,0.03775991499423981,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.000608474132604897,0.004825584590435028,0.0,0.0
2024-08-27,-0.003081712406128645,-0.0001860782504081726,3,42.804039001464844,0.0017323713982477784,0.003521609352901578,0.4321731626987457,0.6128185987472534,3.5043303966522217,0.028760157525539398,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,9.991307160817087e-05,0.0011254308046773076,0.0,0.0
2024-08-27,-0.0007596797659061849,-0.002694539725780487,3,42.804039001464844,0.0017463460098952055,0.003521609352901578,0.4403527081012726,0.6122716069221497,3.5043303966522217,0.04588189348578453,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.00027706415858119726,0.0028210754971951246,0.0,0.0
2024-08-27,0.00018733784963842481,-0.0022932887077331543,3,42.804039001464844,0.0017418827628716826,0.003521609352901578,0.4413626492023468,0.6121628284454346,3.5043303966522217,0.049738358706235886,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.00040055063436739147,0.0035441850777715445,0.0,0.0
2024-08-27,-0.0003424258320592344,-0.0005883872509002686,3,42.804039001464844,0.0017319511389359832,0.003521609352901578,0.4347629249095917,0.6127241849899292,3.5043303966522217,0.044029828161001205,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.00022528227418661118,0.0017385742394253612,0.0,0.0
2024-08-27,0.002380476100370288,-0.00038914382457733154,3,42.804039001464844,0.0017331644194200635,0.003521609352901578,0.4341152608394623,0.6128168702125549,3.5043303966522217,0.042057428508996964,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0008165899198502302,0.006370135582983494,0.0,0.0
2024-08-27,-0.004355174954980612,-0.001432955265045166,3,42.804039001464844,0.00174090382643044,0.003521609352901578,0.4364563822746277,0.6122797727584839,3.5043303966522217,0.03808527812361717,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0001797921140678227,0.0023373551666736603,0.0,0.0
2024-08-27,0.00045346166007220745,-0.002727888524532318,3,42.804039001464844,0.0017474597552791238,0.003521609352901578,0.44251760840415955,0.613570511341095,3.5043303966522217,0.03872072324156761,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.00028195069171488285,0.0027905236929655075,0.0,0.0
2024-08-27,0.008814390748739243,-0.0009464994072914124,3,42.804039001464844,0.0017416289774701,0.003521609352901578,0.4369921386241913,0.6136194467544556,3.5043303966522217,0.03776952624320984,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.00039965120959095657,0.0032926888670772314,0.0,0.0
2024-08-27,0.0012032801751047373,-0.0012553557753562927,3,42.804039001464844,0.0017384809907525778,0.003521609352901578,0.4378904104232788,0.6139333248138428,3.5043303966522217,0.0436403714120388,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0006922698812559247,0.004596090875566006,0.0,0.0
2024-08-27,-0.0024207441601902246,-0.00022282451391220093,3,42.804039001464844,0.0017312285490334034,0.003521609352901578,0.43146222829818726,0.6134504675865173,3.5043303966522217,0.035129010677337646,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.00020391243742778897,0.001154398312792182,0.0,0.0
2024-08-27,0.004200669936835766,-0.00039208680391311646,3,42.804039001464844,0.0017406728584319353,0.003521609352901578,0.43304046988487244,0.613513171672821,3.5043303966522217,0.03472607582807541,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0010549576254561543,0.007789806462824345,0.0,0.0
2024-08-27,-0.007473122328519821,-0.00028846412897109985,3,42.804039001464844,0.0017416718183085322,0.003521609352901578,0.43246448040008545,0.6134914755821228,3.5043303966522217,0.04192528501152992,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0006098360754549503,0.004498498514294624,0.0,0.0
2024-08-27,-0.002322184154763818,-0.002065889537334442,3,42.804039001464844,0.001746264984831214,0.003521609352901578,0.4391271471977234,0.6122880578041077,3.5043303966522217,0.04446478560566902,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.00010052207653643563,0.0011277664452791214,0.0,0.0
2024-08-27,0.004904499743133783,-0.0008354410529136658,3,42.804039001464844,0.0017403099918738008,0.003521609352901578,0.4355068802833557,0.6132568120956421,3.5043303966522217,0.036650024354457855,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.00011689358507283032,0.0005598384304903448,0.0,0.0
2024-08-27,-0.004697198048233986,-0.0005754455924034119,3,42.804039001464844,0.001728708273731172,0.003521609352901578,0.4297177195549011,0.6128095984458923,3.5043303966522217,0.04847300052642822,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0005005099228583276,0.003986631985753775,0.0,0.0
2024-08-27,0.0040996987372636795,-0.0003391280770301819,3,42.804039001464844,0.0017353725852444768,0.003521609352901578,0.42992258071899414,0.613598108291626,3.5043303966522217,0.03871724754571915,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.001070801867172122,0.00800798274576664,0.0,0.0
2024-08-27,0.01206692960113287,-0.0002410411834716797,3,42.804039001464844,0.001737147569656372,0.003521609352901578,0.43119189143180847,0.6131349205970764,3.5043303966522217,0.04703810438513756,4.397563934326172,0.1279686689376831,0.9994033575057983,0.0,0.0,0.0,0.0,0.0,0.0008322703070007265,0.00577905960381031,0.0,0.0
2024-08-28,0.0033687418326735497,-0.000990167260169983,3,42.010066986083984,0.001739896135404706,0.003521609352901578,0.4378103017807007,0.6144818663597107,3.453040361404419,0.056711308658123016,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.49694308638572693,9.156018495559692e-05,0.051691096276044846,0.00011785896640503779,0.0005463692359626293,0.00032388066756539047,0.0037118196487426758,0.0005345680401660502,2.7234504159423523e-05
2024-08-28,0.018900061026215553,0.000298134982585907,3,42.010066986083984,0.0017301541520282626,0.003521609352901578,0.4301958680152893,0.6139839887619019,3.453040361404419,0.04870164766907692,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,9.803668217500672e-05,0.0011422771494835615,0.0,0.0
2024-08-28,-0.001054397551342845,0.0002453923225402832,3,42.010066986083984,0.0017304717330262065,0.003521609352901578,0.43025898933410645,0.6139124631881714,3.453040361404419,0.051055219024419785,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.00032034656032919884,0.0038085111882537603,0.0,0.0
2024-08-28,0.0020460968371480703,-0.0009721219539642334,3,42.010066986083984,0.001739712432026863,0.003521609352901578,0.4363197684288025,0.6129041314125061,3.453040361404419,0.05281352624297142,4.2066802978515625,0.14567437767982483,0.9993631839752197,0.0,0.0,0.0,0.0,0.0,0.00019224152492824942,0.0029065378475934267,0.0,0.0
