date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-13,0.0050509353168308735,-0.0008611828088760376,3,43.854637145996094,0.0016711190110072494,0.003261059056967497,0.4321400225162506,0.6141764521598816,3.5717883110046387,0.15862300992012024,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.005281907040625811,0.18220902979373932,0.0,0.0
2024-09-13,-0.0022977653425186872,-0.001531757414340973,3,43.854637145996094,0.0016678255051374435,0.003261059056967497,0.43166738748550415,0.612098753452301,3.5717883110046387,0.16326944530010223,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.005772266536951065,0.19364741444587708,0.0,0.0
2024-09-13,0.0056375423446297646,-0.0011815577745437622,3,43.854637145996094,0.0016693847719579935,0.003261059056967497,0.43214932084083557,0.6137019991874695,3.5717883110046387,0.15451815724372864,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.005684928968548775,0.1932961642742157,0.0,0.0
2024-09-13,0.013594623655080795,-0.0016615316271781921,3,43.854637145996094,0.0016930244164541364,0.003261059056967497,0.43685880303382874,0.6145719289779663,3.5717883110046387,0.1524433195590973,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.003240806283429265,0.11210897564888,0.0,0.0
2024-09-13,0.0017240010201931,-0.0014637112617492676,3,43.854637145996094,0.0016749885398894548,0.003261059056967497,0.43454280495643616,0.6140692830085754,3.5717883110046387,0.15096722543239594,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.0049597229808568954,0.1593187302350998,0.0,0.0
2024-09-13,-0.003595066489651799,-0.0013216137886047363,3,43.854637145996094,0.0016778592253103852,0.003261059056967497,0.43425261974334717,0.6132557392120361,3.5717883110046387,0.15502604842185974,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.00551836472004652,0.18740226328372955,0.0,0.0
2024-09-13,0.0079181008040905,-0.001299053430557251,3,43.854637145996094,0.0016666422598063946,0.003261059056967497,0.4323435425758362,0.6134373545646667,3.5717883110046387,0.1530592441558838,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.0006590959965251386,0.025455884635448456,0.0,0.0
2024-09-13,0.000500161899253726,-0.0008480772376060486,3,43.854637145996094,0.0016562630189582705,0.003261059056967497,0.4308086633682251,0.6135098934173584,3.5717883110046387,0.15888898074626923,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.0035024748649448156,0.10393734276294708,0.0,0.0
2024-09-13,-0.003753604833036661,-0.0009710937738418579,3,43.854637145996094,0.0016789440996944904,0.003261059056967497,0.43329623341560364,0.613528311252594,3.5717883110046387,0.15713657438755035,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.00497010350227356,0.16789309680461884,0.0,0.0
2024-09-13,0.013023626059293747,-0.0015488117933273315,3,43.854637145996094,0.0016588070429861546,0.003261059056967497,0.43058085441589355,0.6129123568534851,3.5717883110046387,0.15882496535778046,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.005059265065938234,0.1697193682193756,0.0,0.0
2024-09-13,0.002026528585702181,-0.0012606531381607056,3,43.854637145996094,0.001650466350838542,0.003261059056967497,0.43086668848991394,0.6131926774978638,3.5717883110046387,0.15667609870433807,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.005635608918964863,0.18258310854434967,0.0,0.0
2024-09-13,-0.004387612920254469,-0.001988127827644348,3,43.854637145996094,0.0016884380020201206,0.003261059056967497,0.4355592131614685,0.6130762100219727,3.5717883110046387,0.15076607465744019,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.005484304390847683,0.18841156363487244,0.0,0.0
2024-09-13,0.0167858824133873,-0.0025066807866096497,3,43.854637145996094,0.0016968888230621815,0.003261059056967497,0.43953749537467957,0.6138243079185486,3.5717883110046387,0.15510235726833344,4.632203578948975,0.0671677440404892,0.999881386756897,0.0,0.0,0.0,0.0,0.0,0.005883101373910904,0.19442565739154816,0.0,0.0
2024-09-16,-0.019751552492380142,-0.0036737173795700073,3,44.8046760559082,0.0017379807541146874,0.003261059056967497,0.44180360436439514,0.6132879257202148,3.645413637161255,0.1737581342458725,4.907240867614746,0.05859841778874397,0.9999266862869263,0.5778389573097229,0.00019037723541259766,0.07364904135465622,0.004107828252017498,0.1232018694281578,0.003844186430796981,0.12850578129291534,0.01881232298910618,0.012880572117865086
2024-09-16,-0.001842670957557857,-0.003919824957847595,3,44.8046760559082,0.0017320308834314346,0.003261059056967497,0.444180965423584,0.6143172383308411,3.645413637161255,0.16965748369693756,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16,-0.017366774380207062,-0.0037553012371063232,3,44.8046760559082,0.0017317801248282194,0.003261059056967497,0.44294819235801697,0.6133309006690979,3.645413637161255,0.1729554533958435,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.002890598261728883,0.09430858492851257,0.0,0.0
2024-09-16,-0.012563752010464668,-0.0030431747436523438,3,44.8046760559082,0.0017322911880910397,0.003261059056967497,0.4406336843967438,0.6130234599113464,3.645413637161255,0.1751539409160614,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.005467014387249947,0.19243690371513367,0.0,0.0
2024-09-16,-0.003365501994267106,-0.003051862120628357,3,44.8046760559082,0.0017347350949421525,0.003261059056967497,0.43973153829574585,0.6130233407020569,3.645413637161255,0.17481429874897003,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.003959597088396549,0.12248999625444412,0.0,0.0
2024-09-16,-0.0062920572236180305,-0.001912541687488556,3,44.8046760559082,0.0017360656056553125,0.003261059056967497,0.4340408146381378,0.613275945186615,3.645413637161255,0.1670326292514801,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0037838320713490248,0.1291881799697876,0.0,0.0
2024-09-16,0.003984795417636633,-0.0023795291781425476,3,44.8046760559082,0.0017394341994076967,0.003261059056967497,0.43706393241882324,0.6133682131767273,3.645413637161255,0.16720859706401825,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.002925396664068103,0.09101962298154831,0.0,0.0
2024-09-16,0.008909578435122967,-0.0015595108270645142,3,44.8046760559082,0.0017160415882244706,0.003261059056967497,0.4309209883213043,0.6133341193199158,3.645413637161255,0.1680707186460495,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0011519056279212236,0.036575473845005035,0.0,0.0
2024-09-16,-0.0010525319958105683,-0.0010129883885383606,3,44.8046760559082,0.0017241905443370342,0.003261059056967497,0.43151676654815674,0.6136191487312317,3.645413637161255,0.16574442386627197,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0038784111384302378,0.12751320004463196,0.0,0.0
2024-09-16,-0.008900415152311325,-0.00265425443649292,3,44.8046760559082,0.0017387991538271308,0.003261059056967497,0.43774673342704773,0.6125863194465637,3.645413637161255,0.16770368814468384,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.004865593742579222,0.1794152855873108,0.0,0.0
2024-09-16,-0.006851670797914267,-0.0005644708871841431,3,44.8046760559082,0.001720514614135027,0.003261059056967497,0.4312807023525238,0.6149227023124695,3.645413637161255,0.15853485465049744,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0011775356251746416,0.040661588311195374,0.0,0.0
2024-09-16,0.012921582907438278,-0.0010660439729690552,3,44.8046760559082,0.0017309380928054452,0.003261059056967497,0.4329361915588379,0.6135677099227905,3.645413637161255,0.16143549978733063,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0027941414155066013,0.09424259513616562,0.0,0.0
2024-09-16,0.008389723487198353,-0.0010955855250358582,3,44.8046760559082,0.0017313230782747269,0.003261059056967497,0.4327642023563385,0.6142738461494446,3.645413637161255,0.16162729263305664,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.002782896626740694,0.0914868637919426,0.0,0.0
2024-09-16,0.004969866015017033,-0.0013772398233413696,3,44.8046760559082,0.0017263340996578336,0.003261059056967497,0.4312118887901306,0.6127215623855591,3.645413637161255,0.17122288048267365,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0039993766695261,0.13184474408626556,0.0,0.0
2024-09-16,0.006117864046245813,-0.0012157633900642395,3,44.8046760559082,0.0017200297443196177,0.003261059056967497,0.4311944246292114,0.6141929030418396,3.645413637161255,0.1599026769399643,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.001210679649375379,0.04118228331208229,0.0,0.0
2024-09-16,0.014490457251667976,-0.0025449544191360474,3,44.8046760559082,0.0017344405641779304,0.003261059056967497,0.43857935070991516,0.6141401529312134,3.645413637161255,0.15967948734760284,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.004093034192919731,0.13476665318012238,0.0,0.0
2024-09-16,0.004181279335170984,-0.0019344538450241089,3,44.8046760559082,0.0017299625324085355,0.003261059056967497,0.436006635427475,0.613775372505188,3.645413637161255,0.16346396505832672,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.004014897625893354,0.13333487510681152,0.0,0.0
2024-09-16,-0.0038027612026780844,-0.0012742727994918823,3,44.8046760559082,0.0017287774244323373,0.003261059056967497,0.4332362413406372,0.6133434772491455,3.645413637161255,0.16016292572021484,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0027299944777041674,0.09208396822214127,0.0,0.0
2024-09-16,0.009099812246859074,-0.0011105835437774658,3,44.8046760559082,0.0017236210405826569,0.003261059056967497,0.43181395530700684,0.6137031316757202,3.645413637161255,0.1596013456583023,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0014255247078835964,0.047308988869190216,0.0,0.0
2024-09-16,0.0047381240874528885,-0.0005153119564056396,3,44.8046760559082,0.0017284700879827142,0.003261059056967497,0.43182939291000366,0.6138769388198853,3.645413637161255,0.16826079785823822,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.004914381075650454,0.17992030084133148,0.0,0.0
2024-09-16,-0.002458410570397973,-0.0013816431164741516,3,44.8046760559082,0.0017303078202530742,0.003261059056967497,0.43385136127471924,0.6135313510894775,3.645413637161255,0.1716459095478058,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.004912280477583408,0.18599280714988708,0.0,0.0
2024-09-16,0.004649692215025425,-0.001976519823074341,3,44.8046760559082,0.0017387204570695758,0.003261059056967497,0.4351332187652588,0.6129568815231323,3.645413637161255,0.1631532907485962,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.003817677963525057,0.1197333037853241,0.0,0.0
2024-09-16,0.010038640350103378,-0.0009174495935440063,3,44.8046760559082,0.0017212507082149386,0.003261059056967497,0.4317288100719452,0.6135481595993042,3.645413637161255,0.16033989191055298,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.0028594171162694693,0.09244375675916672,0.0,0.0
2024-09-16,-0.006456353701651096,-0.0020199790596961975,3,44.8046760559082,0.0017382047371938825,0.003261059056967497,0.435428261756897,0.6129319667816162,3.645413637161255,0.16362740099430084,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.002673995215445757,0.09165623039007187,0.0,0.0
2024-09-16,0.0053328038193285465,-0.0012870430946350098,3,44.8046760559082,0.0017224960029125214,0.003261059056967497,0.43180733919143677,0.6141157746315002,3.645413637161255,0.1595570594072342,4.907240867614746,0.05859841778874397,0.9999266862869263,0.0,0.0,0.0,0.0,0.0,0.002391241490840912,0.07158702611923218,0.0,0.0
2024-09-17,-0.013287032954394817,-0.003753677010536194,3,46.10572052001953,0.001806749845854938,0.003261059056967497,0.4405137300491333,0.612861692905426,3.736077308654785,0.16149403154850006,5.246577739715576,0.0368327833712101,0.9999675750732422,0.8497734069824219,0.00012903660535812378,0.09067212790250778,0.004685149062424898,0.15829120576381683,0.002987210638821125,0.09942510724067688,0.018394513055682182,0.015513354912400246
2024-09-17,-0.0021537987049669027,-0.004072017967700958,3,46.10572052001953,0.0018054165411740541,0.003261059056967497,0.4426679015159607,0.613737940788269,3.736077308654785,0.16008123755455017,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0028086609672755003,0.0901302695274353,0.0,0.0
2024-09-17,-0.019516456872224808,-0.0024759694933891296,3,46.10572052001953,0.0018012785585597157,0.003261059056967497,0.4350322186946869,0.6133102774620056,3.736077308654785,0.16058698296546936,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.002833257196471095,0.08644694834947586,0.0,0.0
2024-09-17,-0.00843140110373497,-0.003487102687358856,3,46.10572052001953,0.0018055610125884414,0.003261059056967497,0.44169291853904724,0.6126245260238647,3.736077308654785,0.1647227257490158,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.005502590909600258,0.1984294354915619,0.0,0.0
2024-09-17,-0.00631581898778677,-0.003933444619178772,3,46.10572052001953,0.001803881605155766,0.003261059056967497,0.4444105327129364,0.6125355958938599,3.736077308654785,0.1653907299041748,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0027484751772135496,0.089292012155056,0.0,0.0
2024-09-17,-0.013102646917104721,-0.002075605094432831,3,46.10572052001953,0.0018080801237374544,0.003261059056967497,0.4337792992591858,0.6132738590240479,3.736077308654785,0.15961633622646332,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0028733767103403807,0.09870853275060654,0.0,0.0
2024-09-17,0.005939338356256485,-0.0024199113249778748,3,46.10572052001953,0.0018086907221004367,0.003261059056967497,0.438755601644516,0.6131765842437744,3.736077308654785,0.1566327065229416,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0015613995492458344,0.05258943885564804,0.0,0.0
2024-09-17,0.011137557215988636,-0.0014888197183609009,3,46.10572052001953,0.0018041281728073955,0.003261059056967497,0.43163079023361206,0.6138220429420471,3.736077308654785,0.16150575876235962,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0018514238763600588,0.06773137301206589,0.0,0.0
2024-09-17,-0.0015061639714986086,-0.0013783425092697144,3,46.10572052001953,0.0018141937907785177,0.003261059056967497,0.4366210997104645,0.6134530901908875,3.736077308654785,0.16155947744846344,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.004643877502530813,0.17033253610134125,0.0,0.0
2024-09-17,-0.012633848004043102,-0.0025172829627990723,3,46.10572052001953,0.001798030687496066,0.003261059056967497,0.43143001198768616,0.6131384372711182,3.736077308654785,0.1609044373035431,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17,0.0036932770162820816,-0.00018064677715301514,3,46.10572052001953,0.0018125295173376799,0.003261059056967497,0.43347033858299255,0.6148431301116943,3.736077308654785,0.15152080357074738,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.003794414922595024,0.1297440528869629,0.0,0.0
2024-09-17,0.014053616672754288,-0.0015943646430969238,3,46.10572052001953,0.0018026645993813872,0.003261059056967497,0.43149057030677795,0.6140691637992859,3.736077308654785,0.15485727787017822,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.003813446732237935,0.14669816195964813,0.0,0.0
2024-09-17,0.014328887686133385,-0.0012015849351882935,3,46.10572052001953,0.0018111468525603414,0.003261059056967497,0.4344947338104248,0.6141879558563232,3.736077308654785,0.15766502916812897,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.001455087447538972,0.049308303743600845,0.0,0.0
2024-09-17,0.009608179330825806,-0.0011160895228385925,3,46.10572052001953,0.001814772142097354,0.003261059056967497,0.43519625067710876,0.6126793026924133,3.736077308654785,0.16248510777950287,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.003808464389294386,0.13043302297592163,0.0,0.0
2024-09-17,0.002022517379373312,-0.001003764569759369,3,46.10572052001953,0.0018063635798171163,0.003261059056967497,0.4320855736732483,0.6144530177116394,3.736077308654785,0.15323026478290558,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0056036994792521,0.1942356824874878,0.0,0.0
2024-09-17,0.009447701275348663,-0.002600274980068207,3,46.10572052001953,0.0017934433417394757,0.003261059056967497,0.4308040142059326,0.6146618127822876,3.736077308654785,0.15254837274551392,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0030845908913761377,0.11126738041639328,0.0,0.0
2024-09-17,0.007892451249063015,-0.001752518117427826,3,46.10572052001953,0.0018019924173131585,0.003261059056967497,0.43269267678260803,0.6139037609100342,3.736077308654785,0.15731662511825562,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.006019763648509979,0.2014450877904892,0.0,0.0
2024-09-17,-0.0005349221173673868,-0.0019105970859527588,3,46.10572052001953,0.0017991907661780715,0.003261059056967497,0.43137189745903015,0.6139282584190369,3.736077308654785,0.15075215697288513,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.002723227022215724,0.09625806659460068,0.0,0.0
2024-09-17,0.013424540869891644,-0.0012691766023635864,3,46.10572052001953,0.0018052965169772506,0.003261059056967497,0.4324083626270294,0.6139635443687439,3.736077308654785,0.15275925397872925,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.003774419194087386,0.14713190495967865,0.0,0.0
2024-09-17,0.005362668540328741,-0.0016141235828399658,3,46.10572052001953,0.0018128963420167565,0.003261059056967497,0.43811938166618347,0.6135847568511963,3.736077308654785,0.16113212704658508,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0018864955054596066,0.06826095283031464,0.0,0.0
2024-09-17,-0.003079000860452652,-0.00244005024433136,3,46.10572052001953,0.0018093498656526208,0.003261059056967497,0.43982574343681335,0.6131641864776611,3.736077308654785,0.16507212817668915,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.004772237502038479,0.17381763458251953,0.0,0.0
2024-09-17,0.0040610069409012794,-0.002758532762527466,3,46.10572052001953,0.001797536271624267,0.003261059056967497,0.4314042031764984,0.6137465238571167,3.736077308654785,0.15450866520404816,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.003084593452513218,0.11057651042938232,0.0,0.0
2024-09-17,0.009016190655529499,-0.0011515319347381592,3,46.10572052001953,0.0018057723063975573,0.003261059056967497,0.4322129189968109,0.6137984991073608,3.736077308654785,0.15452730655670166,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0013922586804255843,0.048927031457424164,0.0,0.0
2024-09-17,-0.003889910178259015,-0.0023204833269119263,3,46.10572052001953,0.001809920882806182,0.003261059056967497,0.4370034337043762,0.6127216219902039,3.736077308654785,0.15849533677101135,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.003729951335117221,0.13107003271579742,0.0,0.0
2024-09-17,-0.0009389051701873541,-0.0014407932758331299,3,46.10572052001953,0.0018049330683425069,0.003261059056967497,0.43260806798934937,0.6142870783805847,3.736077308654785,0.15191327035427094,5.246577739715576,0.0368327833712101,0.9999675750732422,0.0,0.0,0.0,0.0,0.0,0.0013799663865938783,0.049103233963251114,0.0,0.0
2024-09-18,-0.009429682046175003,-0.0034091323614120483,3,46.56494903564453,0.0017731653060764074,0.003261059056967497,0.4306727647781372,0.6136130690574646,3.7791032791137695,0.16142740845680237,5.409348964691162,0.043986089527606964,0.9999412298202515,0.18415547907352448,0.00045134127140045166,0.04490163177251816,0.0013442450435832143,0.04302132874727249,0.004973961040377617,0.18138766288757324,0.007569981273263693,0.0014735982986167073
2024-09-18,-0.006456946022808552,-0.0028914064168930054,3,46.56494903564453,0.0017714282730594277,0.003261059056967497,0.430949330329895,0.6141629815101624,3.7791032791137695,0.1696368008852005,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.003284347942098975,0.12719640135765076,0.0,0.0
2024-09-18,-0.018200093880295753,-0.0022780373692512512,3,46.56494903564453,0.001780377235263586,0.003261059056967497,0.4314533770084381,0.6136513948440552,3.7791032791137695,0.16799300909042358,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.005079141352325678,0.18398091197013855,0.0,0.0
2024-09-18,-0.007473079953342676,-0.0036010444164276123,3,46.56494903564453,0.0017961799167096615,0.003261059056967497,0.44048941135406494,0.6124022603034973,3.7791032791137695,0.16232344508171082,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,0.0004820117901545018,-0.0025850236415863037,3,46.56494903564453,0.0017759549664333463,0.003261059056967497,0.43081405758857727,0.6132889986038208,3.7791032791137695,0.15986290574073792,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.002289281226694584,0.0688524842262268,0.0,0.0
2024-09-18,-0.010608561336994171,-0.0020207613706588745,3,46.56494903564453,0.0017896739300340414,0.003261059056967497,0.43205612897872925,0.6135239005088806,3.7791032791137695,0.16613031923770905,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.006295341067016125,0.20783822238445282,0.0,0.0
2024-09-18,0.00480175344273448,-0.001929543912410736,3,46.56494903564453,0.001788414316251874,0.003261059056967497,0.4331628680229187,0.6131964921951294,3.7791032791137695,0.16393524408340454,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0013364206533879042,0.04216993600130081,0.0,0.0
2024-09-18,0.00823160819709301,-0.000966973602771759,3,46.56494903564453,0.0017933485796675086,0.003261059056967497,0.4337448477745056,0.613692045211792,3.7791032791137695,0.1660929173231125,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.004706460516899824,0.1841352880001068,0.0,0.0
2024-09-18,-0.0006662749801762402,-0.0013653039932250977,3,46.56494903564453,0.0017915517091751099,0.003261059056967497,0.43433743715286255,0.6134583950042725,3.7791032791137695,0.16296268999576569,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0033734547905623913,0.12091439962387085,0.0,0.0
2024-09-18,-0.01241686288267374,-0.0016863495111465454,3,46.56494903564453,0.0017958655953407288,0.003261059056967497,0.4352911114692688,0.6130887269973755,3.7791032791137695,0.16148094832897186,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,-0.00027527593192644417,-0.003157377243041992,3,46.56494903564453,0.0017929902533069253,0.003261059056967497,0.44404342770576477,0.6139422059059143,3.7791032791137695,0.16762349009513855,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0023039064835757017,0.06706783920526505,0.0,0.0
2024-09-18,0.013841993175446987,-0.0011524409055709839,3,46.56494903564453,0.0017844232497736812,0.003261059056967497,0.43145233392715454,0.6144503951072693,3.7791032791137695,0.16080693900585175,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.00446622958406806,0.17078636586666107,0.0,0.0
2024-09-18,0.010813925415277481,-0.0013858377933502197,3,46.56494903564453,0.0017928581219166517,0.003261059056967497,0.4347449541091919,0.6139855980873108,3.7791032791137695,0.16459262371063232,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.004972744733095169,0.18865789473056793,0.0,0.0
2024-09-18,0.009113075211644173,-0.002904057502746582,3,46.56494903564453,0.0017958881799131632,0.003261059056967497,0.44195371866226196,0.6122484803199768,3.7791032791137695,0.16442622244358063,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0025596334598958492,0.08526116609573364,0.0,0.0
2024-09-18,-7.384332093351986e-06,-0.0031144320964813232,3,46.56494903564453,0.0017937908414751291,0.003261059056967497,0.4429325759410858,0.6136931777000427,3.7791032791137695,0.15627962350845337,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0031493986025452614,0.12821663916110992,0.0,0.0
2024-09-18,0.005822516977787018,-0.0011647939682006836,3,46.56494903564453,0.0017825920367613435,0.003261059056967497,0.43115779757499695,0.6149458289146423,3.7791032791137695,0.163251593708992,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.003206331981346011,0.1257450431585312,0.0,0.0
2024-09-18,0.004768384154886007,-0.002215564250946045,3,46.56494903564453,0.0017945269355550408,0.003261059056967497,0.4384424090385437,0.6134962439537048,3.7791032791137695,0.16048048436641693,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0032543521374464035,0.12120308727025986,0.0,0.0
2024-09-18,-0.0005189166404306889,-0.0014629960060119629,3,46.56494903564453,0.0017977530369535089,0.003261059056967497,0.43672916293144226,0.613460898399353,3.7791032791137695,0.16124486923217773,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.004708534572273493,0.1831204891204834,0.0,0.0
2024-09-18,0.007747408002614975,-0.0010882318019866943,3,46.56494903564453,0.001788834691978991,0.003261059056967497,0.4323826730251312,0.6141780614852905,3.7791032791137695,0.1557672619819641,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0037167170085012913,0.14021585881710052,0.0,0.0
2024-09-18,-0.0018649058183655143,-0.002050846815109253,3,46.56494903564453,0.0017986499005928636,0.003261059056967497,0.4377354085445404,0.6132598519325256,3.7791032791137695,0.16469018161296844,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.003674253821372986,0.11477932333946228,0.0,0.0
2024-09-18,-0.0030706122051924467,-0.0017691105604171753,3,46.56494903564453,0.0017873315373435616,0.003261059056967497,0.4327363967895508,0.6135063767433167,3.7791032791137695,0.16019374132156372,5.409348964691162,0.043986089527606964,0.9999412298202515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
