date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-05-03,0.0005154968239367008,-0.0004495009779930115,3,26.8037109375,0.0,,0.9979957938194275,0.155693918466568,,,0.0662543848156929,1.1483526229858398,0.14377868175506592,0.9984701871871948,0.0,0.0,,0.0,0.0,0.0003210493887308985,0.009273212403059006,0.0,0.0
2024-05-03,-0.004911583848297596,0.0002930201590061188,3,26.8037109375,0.0,,0.9979957938194275,0.1405341476202011,,,0.07467646896839142,1.1483526229858398,0.14377868175506592,0.9984701871871948,0.0,0.0,,0.0,0.0,0.002022885950282216,0.05962233617901802,0.0,0.0
2024-05-03,-0.015720905736088753,-0.0004137810319662094,3,26.8037109375,0.0,,0.9979957938194275,0.14189580082893372,,,0.069442518055439,1.1483526229858398,0.14377868175506592,0.9984701871871948,0.0,0.0,,0.0,0.0,0.0018164785578846931,0.054122328758239746,0.0,0.0
2024-05-03,-0.0037420280277729034,-0.0009281150996685028,3,26.8037109375,0.0,,0.9979957938194275,0.1414853185415268,,,0.06746350228786469,1.1483526229858398,0.14377868175506592,0.9984701871871948,0.0,0.0,,0.0,0.0,0.0013269607443362474,0.03876523673534393,0.0,0.0
2024-05-03,-0.005152404773980379,-0.0005637463182210922,3,26.8037109375,0.0,,0.9979957938194275,0.14487965404987335,,,0.07635148614645004,1.1483526229858398,0.14377868175506592,0.9984701871871948,0.0,0.0,,0.0,0.0,0.001154026947915554,0.03406387194991112,0.0,0.0
2024-05-03,0.010945484042167664,0.00012665987014770508,3,26.8037109375,0.0,,0.9979957938194275,0.1495274007320404,,,0.07757572829723358,1.1483526229858398,0.14377868175506592,0.9984701871871948,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-03,0.008622386492788792,0.00027199089527130127,3,26.8037109375,0.0,,0.9979957938194275,0.14003220200538635,,,0.06966586410999298,1.1483526229858398,0.14377868175506592,0.9984701871871948,0.0,0.0,,0.0,0.0,0.0015397670213133097,0.04499464109539986,0.0,0.0
2024-05-03,0.00143642898183316,7.981806993484497e-05,3,26.8037109375,0.0,,0.9979957938194275,0.14785321056842804,,,0.07319185137748718,1.1483526229858398,0.14377868175506592,0.9984701871871948,0.0,0.0,,0.0,0.0,0.00031358611886389554,0.009248407557606697,0.0,0.0
2024-05-06,-0.004416521638631821,0.0004106927663087845,3,26.983551025390625,0.0,,0.9979957938194275,0.1423701047897339,,,0.08525899052619934,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.18540361523628235,2.5991350412368774e-05,,0.00030815505306236446,0.008964729495346546,0.0012826204765588045,0.03686889633536339,0.0001740029256325215,9.882130689220503e-05
2024-05-06,-0.030647901818156242,-2.1979212760925293e-06,3,26.983551025390625,0.0,,0.9979957938194275,0.14089243113994598,,,0.07537141442298889,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0014646617928519845,0.04360825940966606,0.0,0.0
2024-05-06,-0.009932052344083786,0.0005155382677912712,3,26.983551025390625,0.0,,0.9979957938194275,0.14124779403209686,,,0.07417082786560059,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06,0.00020635765395127237,1.7041340470314026e-05,3,26.983551025390625,0.0,,0.9979957938194275,0.14021699130535126,,,0.06911273300647736,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0006119489553384483,0.01764841377735138,0.0,0.0
2024-05-06,-0.00378520623780787,0.0002606194466352463,3,26.983551025390625,0.0,,0.9979957938194275,0.14020901918411255,,,0.07193755358457565,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06,0.006702197249978781,-0.0002330150455236435,3,26.983551025390625,0.0,,0.9979957938194275,0.1583089530467987,,,0.0736304298043251,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0005731876008212566,0.017079388722777367,0.0,0.0
2024-05-06,-0.004167055711150169,-8.374452590942383e-06,3,26.983551025390625,0.0,,0.9979957938194275,0.15994535386562347,,,0.07291468977928162,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.001966566313058138,0.05730509012937546,0.0,0.0
2024-05-06,0.006525050848722458,-0.00023158453404903412,3,26.983551025390625,0.0,,0.9979957938194275,0.14116182923316956,,,0.06903441250324249,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-06,0.005101403687149286,-0.000690617598593235,3,26.983551025390625,0.0,,0.9979957938194275,0.14874514937400818,,,0.07105665653944016,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.002399929566308856,0.07130862027406693,0.0,0.0
2024-05-06,0.005613972432911396,-0.0006584469228982925,3,26.983551025390625,0.0,,0.9979957938194275,0.1418563276529312,,,0.07119158655405045,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0018901979783549905,0.05294563248753548,0.0,0.0
2024-05-06,-0.0020008091814816,-0.0008200472220778465,3,26.983551025390625,0.0,,0.9979957938194275,0.15619683265686035,,,0.06924362480640411,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0019256274681538343,0.05774183198809624,0.0,0.0
2024-05-06,0.00679771276190877,-0.00034634023904800415,3,26.983551025390625,0.0,,0.9979957938194275,0.14097410440444946,,,0.06558392941951752,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0010509162675589323,0.030698800459504128,0.0,0.0
2024-05-06,0.0001225058367708698,-0.0003071296960115433,3,26.983551025390625,0.0,,0.9979957938194275,0.1411864161491394,,,0.06523462384939194,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0011967351892963052,0.03482016921043396,0.0,0.0
2024-05-06,0.0032266632188111544,-0.0010919757187366486,3,26.983551025390625,0.0,,0.9979957938194275,0.1426602154970169,,,0.06704933196306229,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.001544321421533823,0.043171025812625885,0.0,0.0
2024-05-06,-0.0009591169073246419,-0.0008939718827605247,3,26.983551025390625,0.0,,0.9979957938194275,0.14300382137298584,,,0.06746137142181396,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0009777237428352237,0.028284410014748573,0.0,0.0
2024-05-06,-0.006212262436747551,-0.0003718137741088867,3,26.983551025390625,0.0,,0.9979957938194275,0.15137836337089539,,,0.06545871496200562,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0003151004493702203,0.00894321221858263,0.0,0.0
2024-05-06,-0.00018062758317682892,0.0003012781962752342,3,26.983551025390625,0.0,,0.9979957938194275,0.14609569311141968,,,0.07339515537023544,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0009456616826355457,0.02804683893918991,0.0,0.0
2024-05-06,-0.0016006003133952618,-0.00015273969620466232,3,26.983551025390625,0.0,,0.9979957938194275,0.14054062962532043,,,0.0656680017709732,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0021925917826592922,0.06487725675106049,0.0,0.0
2024-05-06,-0.006239124573767185,0.0003160955384373665,3,26.983551025390625,0.0,,0.9979957938194275,0.1437874138355255,,,0.07498567551374435,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0015773521736264229,0.047145962715148926,0.0,0.0
2024-05-06,-0.0072418563067913055,-0.0001961924135684967,3,26.983551025390625,0.0,,0.9979957938194275,0.1431858390569687,,,0.06944877654314041,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0014466862194240093,0.04028192162513733,0.0,0.0
2024-05-06,-0.0018304518889635801,-0.0011605415493249893,3,26.983551025390625,0.0,,0.9979957938194275,0.14306145906448364,,,0.06890718638896942,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0022995397448539734,0.06740990281105042,0.0,0.0
2024-05-06,-0.0013267741305753589,-0.000740555115044117,3,26.983551025390625,0.0,,0.9979957938194275,0.1545998603105545,,,0.0762285590171814,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0024647812824696302,0.07480698823928833,0.0,0.0
2024-05-06,0.0033314900938421488,0.00020481180399656296,3,26.983551025390625,0.0,,0.9979957938194275,0.1450796127319336,,,0.07682246714830399,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.00032358753378503025,0.009509557858109474,0.0,0.0
2024-05-06,0.006543727125972509,-3.2170675694942474e-05,3,26.983551025390625,0.0,,0.9979957938194275,0.14950934052467346,,,0.06987319886684418,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0020211676601320505,0.0600428469479084,0.0,0.0
2024-05-06,0.003624016186222434,0.00013707485049962997,3,26.983551025390625,0.0,,0.9979957938194275,0.1421544998884201,,,0.07330191880464554,1.1057854890823364,0.15413136780261993,0.9978803992271423,0.0,0.0,,0.0,0.0,0.0005774017772637308,0.016935285180807114,0.0,0.0
2024-05-07,-0.0020618296694010496,0.0006736982613801956,3,27.24277114868164,0.0,,0.9979957938194275,0.14230531454086304,,,0.08522965013980865,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.16230562329292297,5.964282900094986e-05,,0.0003287294239271432,0.009495803155004978,0.0008598315762355924,0.02500334568321705,0.00021553560509346426,0.00011415992048569024
2024-05-07,-0.02461455762386322,7.529091089963913e-05,3,27.24277114868164,0.0,,0.9979957938194275,0.15535655617713928,,,0.07747547328472137,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-07,-0.016615228727459908,6.562285125255585e-05,3,27.24277114868164,0.0,,0.9979957938194275,0.16037361323833466,,,0.07730402052402496,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0005892919725738466,0.01727408915758133,0.0,0.0
2024-05-07,0.0001661155984038487,-0.00022644735872745514,3,27.24277114868164,0.0,,0.9979957938194275,0.15776899456977844,,,0.07131477445363998,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.00035220608697272837,0.010092275217175484,0.0,0.0
2024-05-07,-0.004916180856525898,0.0003328397870063782,3,27.24277114868164,0.0,,0.9979957938194275,0.14193376898765564,,,0.07234585285186768,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.001579479081556201,0.04475477337837219,0.0,0.0
2024-05-07,0.010424279607832432,-8.793175220489502e-05,3,27.24277114868164,0.0,,0.9979957938194275,0.15174943208694458,,,0.07483895123004913,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0016037074383348227,0.04963776841759682,0.0,0.0
2024-05-07,-0.004838899243623018,0.00010898709297180176,3,27.24277114868164,0.0,,0.9979957938194275,0.1463046371936798,,,0.07261122018098831,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.002025826834142208,0.05967889726161957,0.0,0.0
2024-05-07,-0.0006061146850697696,-8.152425289154053e-05,3,27.24277114868164,0.0,,0.9979957938194275,0.14183741807937622,,,0.06831779330968857,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0016873273998498917,0.049726199358701706,0.0,0.0
2024-05-07,0.007569692563265562,-0.0006587617099285126,3,27.24277114868164,0.0,,0.9979957938194275,0.14874011278152466,,,0.07130492478609085,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0015308399451896548,0.04262464866042137,0.0,0.0
2024-05-07,0.00797510426491499,-0.000560929998755455,3,27.24277114868164,0.0,,0.9979957938194275,0.14172828197479248,,,0.07107748091220856,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.001466197893023491,0.042273104190826416,0.0,0.0
2024-05-07,-0.0023357593454420567,-0.001010112464427948,3,27.24277114868164,0.0,,0.9979957938194275,0.14281009137630463,,,0.0689123272895813,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.00038683603634126484,0.011141804978251457,0.0,0.0
2024-05-07,-0.0031756036914885044,-0.000394187867641449,3,27.24277114868164,0.0,,0.9979957938194275,0.14097577333450317,,,0.06476184725761414,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0014357996406033635,0.03981086611747742,0.0,0.0
2024-05-07,-0.003035001689568162,-0.0003712037578225136,3,27.24277114868164,0.0,,0.9979957938194275,0.14080007374286652,,,0.06483004242181778,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0007300720899365842,0.0204729326069355,0.0,0.0
2024-05-07,0.001548374886624515,-0.0008357306942343712,3,27.24277114868164,0.0,,0.9979957938194275,0.14137807488441467,,,0.06756250560283661,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0016620747046545148,0.04813544452190399,0.0,0.0
2024-05-07,-0.002150085289031267,-0.0002666544169187546,3,27.24277114868164,0.0,,0.9979957938194275,0.1444118320941925,,,0.06753046065568924,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.002105019986629486,0.06185263767838478,0.0,0.0
2024-05-07,-0.006067069713026285,-0.0006933845579624176,3,27.24277114868164,0.0,,0.9979957938194275,0.14351800084114075,,,0.0649426132440567,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.00038540802779607475,0.010839320719242096,0.0,0.0
2024-05-07,0.007325008511543274,-6.536394357681274e-05,3,27.24277114868164,0.0,,0.9979957938194275,0.1423622965812683,,,0.07325391471385956,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0020804170053452253,0.06207483634352684,0.0,0.0
2024-05-07,0.003788705449551344,-0.00021184980869293213,3,27.24277114868164,0.0,,0.9979957938194275,0.14105576276779175,,,0.06598344445228577,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.00037278744275681674,0.01049776840955019,0.0,0.0
2024-05-07,-0.007002014201134443,0.0002950988709926605,3,27.24277114868164,0.0,,0.9979957938194275,0.14012570679187775,,,0.07391799241304398,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0016234226059168577,0.048375796526670456,0.0,0.0
2024-05-07,-0.0030055264942348003,-0.0003380272537469864,3,27.24277114868164,0.0,,0.9979957938194275,0.1498757302761078,,,0.07026445120573044,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0019174257759004831,0.05760117992758751,0.0,0.0
2024-05-07,0.0007262827712111175,-0.0007629059255123138,3,27.24277114868164,0.0,,0.9979957938194275,0.14588423073291779,,,0.06911709904670715,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0018099172739312053,0.05229537561535835,0.0,0.0
2024-05-07,-0.010039210319519043,-0.0007024183869361877,3,27.24277114868164,0.0,,0.9979957938194275,0.15443597733974457,,,0.07533536106348038,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.002388183493167162,0.07305964827537537,0.0,0.0
2024-05-07,-0.002270551398396492,-5.416106432676315e-05,3,27.24277114868164,0.0,,0.9979957938194275,0.14135320484638214,,,0.07671930640935898,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0019018176244571805,0.05747855454683304,0.0,0.0
2024-05-07,0.005333599168807268,-8.29063355922699e-05,3,27.24277114868164,0.0,,0.9979957938194275,0.1406354159116745,,,0.06744705885648727,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.001988424686715007,0.05909085273742676,0.0,0.0
2024-05-07,0.003092690370976925,6.744824349880219e-05,3,27.24277114868164,0.0,,0.9979957938194275,0.14065364003181458,,,0.07239997386932373,1.0526567697525024,0.1665792465209961,0.9972029328346252,0.0,0.0,,0.0,0.0,0.0013809569645673037,0.041015904396772385,0.0,0.0
2024-05-08,0.007776699028909206,0.0006097229197621346,3,27.494060516357422,0.0,,0.9979957938194275,0.14239966869354248,,,0.08551537245512009,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.17288118600845337,1.844950020313263e-05,,0.000346078013535589,0.009876777417957783,0.0019362918101251125,0.056898973882198334,0.0003065997443627566,0.0001230899797519669
2024-05-08,-0.013844598084688187,5.185045301914215e-05,3,27.494060516357422,0.0,,0.9979957938194275,0.1579066812992096,,,0.08027700334787369,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0009066141210496426,0.02682384103536606,0.0,0.0
2024-05-08,-0.007671448867768049,0.00037441495805978775,3,27.494060516357422,0.0,,0.9979957938194275,0.14207981526851654,,,0.07516545057296753,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0006357840029522777,0.01850297674536705,0.0,0.0
2024-05-08,-0.00722135603427887,-0.0001873467117547989,3,27.494060516357422,0.0,,0.9979957938194275,0.1496519148349762,,,0.07162508368492126,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0006693121395073831,0.019362004473805428,0.0,0.0
2024-05-08,-0.005432021804153919,0.00013457145541906357,3,27.494060516357422,0.0,,0.9979957938194275,0.1463395208120346,,,0.07397551834583282,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0014674544800072908,0.04266572371125221,0.0,0.0
2024-05-08,0.024341799318790436,2.349168062210083e-05,3,27.494060516357422,0.0,,0.9979957938194275,0.14063934981822968,,,0.07411433011293411,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0022001350298523903,0.06724327802658081,0.0,0.0
2024-05-08,0.0007616745424456894,5.2937306463718414e-05,3,27.494060516357422,0.0,,0.9979957938194275,0.1404297798871994,,,0.07067139446735382,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.001844723243266344,0.05459845811128616,0.0,0.0
2024-05-08,-0.0006566633237525821,-0.0005110474303364754,3,27.494060516357422,0.0,,0.9979957938194275,0.14228364825248718,,,0.06774364411830902,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0018092406680807471,0.05327194184064865,0.0,0.0
2024-05-08,0.0012638866901397705,-0.0006407089531421661,3,27.494060516357422,0.0,,0.9979957938194275,0.1487387865781784,,,0.07168616354465485,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.002408833708614111,0.07241909950971603,0.0,0.0
2024-05-08,0.008256725035607815,-0.0006800638511776924,3,27.494060516357422,0.0,,0.9979957938194275,0.15622666478157043,,,0.07156267017126083,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0016310164937749505,0.04740021750330925,0.0,0.0
2024-05-08,-0.0005166333285160363,-0.0005791792646050453,3,27.494060516357422,0.0,,0.9979957938194275,0.14462997019290924,,,0.068541519343853,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0008537390967831016,0.023892218247056007,0.0,0.0
2024-05-08,-0.005841403733938932,-0.0008915066719055176,3,27.494060516357422,0.0,,0.9979957938194275,0.1437566727399826,,,0.06539124250411987,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,-0.0008122200379148126,-0.0005425401031970978,3,27.494060516357422,0.0,,0.9979957938194275,0.1414973884820938,,,0.06533461064100266,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0017191071528941393,0.04984132573008537,0.0,0.0
2024-05-08,0.0033279363997280598,-0.0007261801511049271,3,27.494060516357422,0.0,,0.9979957938194275,0.14116013050079346,,,0.06844086199998856,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0015885975444689393,0.045393627136945724,0.0,0.0
2024-05-08,-0.004113622009754181,-0.0003011096268892288,3,27.494060516357422,0.0,,0.9979957938194275,0.14063479006290436,,,0.06890363246202469,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0007786831120029092,0.022094156593084335,0.0,0.0
2024-05-08,0.002983412006869912,-0.00021174922585487366,3,27.494060516357422,0.0,,0.9979957938194275,0.14122481644153595,,,0.06506504118442535,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.000812975806184113,0.02269289642572403,0.0,0.0
2024-05-08,0.007476219441741705,0.00018342304974794388,3,27.494060516357422,0.0,,0.9979957938194275,0.14492981135845184,,,0.07471722364425659,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0012540924362838268,0.03630458563566208,0.0,0.0
2024-05-08,-0.0003224474494345486,-0.0002423534169793129,3,27.494060516357422,0.0,,0.9979957938194275,0.16034066677093506,,,0.06925704330205917,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0014711429830640554,0.04280336946249008,0.0,0.0
2024-05-08,-0.0027722083032131195,0.00038833171129226685,3,27.494060516357422,0.0,,0.9979957938194275,0.14123384654521942,,,0.07453089952468872,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0019725642632693052,0.058386169373989105,0.0,0.0
2024-05-08,-0.00015824096044525504,-0.00020535942167043686,3,27.494060516357422,0.0,,0.9979957938194275,0.1514798402786255,,,0.07131989300251007,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0011739027686417103,0.032820913940668106,0.0,0.0
2024-05-08,-0.0006058524013496935,-0.00077848881483078,3,27.494060516357422,0.0,,0.9979957938194275,0.15400449931621552,,,0.06982992589473724,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0024312876630574465,0.07194125652313232,0.0,0.0
2024-05-08,-0.005376123823225498,-0.0012305844575166702,3,27.494060516357422,0.0,,0.9979957938194275,0.14362812042236328,,,0.07599220424890518,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-08,-0.0032546729780733585,-0.00013699475675821304,3,27.494060516357422,0.0,,0.9979957938194275,0.14135609567165375,,,0.0758761316537857,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.002187829464673996,0.06627609580755234,0.0,0.0
2024-05-08,0.002196596236899495,1.8775463104248047e-05,3,27.494060516357422,0.0,,0.9979957938194275,0.14058074355125427,,,0.06529431790113449,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.001733924844302237,0.05083833634853363,0.0,0.0
2024-05-08,0.007898721843957901,-0.00016670580953359604,3,27.494060516357422,0.0,,0.9979957938194275,0.14068301022052765,,,0.07062126696109772,0.9948120713233948,0.17742756009101868,0.9965370893478394,0.0,0.0,,0.0,0.0,0.0003884233010467142,0.010907521471381187,0.0,0.0
2024-05-09,0.01747889257967472,0.0005826428532600403,3,27.894704818725586,0.0,,0.9979957938194275,0.14869041740894318,,,0.08531562238931656,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.14210036396980286,5.020014941692352e-05,,0.00036795478081330657,0.01042589545249939,0.002005870221182704,0.05978060141205788,0.0003893470566254109,0.00013620608660858124
2024-05-09,-0.008464902639389038,0.0002463124692440033,3,27.894704818725586,0.0,,0.9979957938194275,0.14647680521011353,,,0.0810183510184288,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.001358039677143097,0.04001566395163536,0.0,0.0
2024-05-09,-0.001048833248205483,0.00048646051436662674,3,27.894704818725586,0.0,,0.9979957938194275,0.14072079956531525,,,0.07281316071748734,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.0020345072261989117,0.06151852756738663,0.0,0.0
2024-05-09,-0.0008228828082792461,-0.0007017254829406738,3,27.894704818725586,0.0,,0.9979957938194275,0.14348526298999786,,,0.07062726467847824,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.0004112409660592675,0.011704538017511368,0.0,0.0
2024-05-09,0.0037150161806493998,-0.00016016513109207153,3,27.894704818725586,0.0,,0.9979957938194275,0.1424800455570221,,,0.07178507000207901,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.0019445648649707437,0.05756588652729988,0.0,0.0
2024-05-09,0.016711506992578506,0.0001582680270075798,3,27.894704818725586,0.0,,0.9979957938194275,0.16029486060142517,,,0.07675369828939438,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.001186233595944941,0.03434473276138306,0.0,0.0
2024-05-09,0.0034503694623708725,8.599832653999329e-06,3,27.894704818725586,0.0,,0.9979957938194275,0.14786961674690247,,,0.0717739686369896,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-05-09,-0.004042917862534523,-0.0006101271137595177,3,27.894704818725586,0.0,,0.9979957938194275,0.14175108075141907,,,0.06735803186893463,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.0016533457674086094,0.047818586230278015,0.0,0.0
2024-05-09,0.004491874948143959,-0.001047537662088871,3,27.894704818725586,0.0,,0.9979957938194275,0.14295493066310883,,,0.07250447571277618,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.001380618428811431,0.039408307522535324,0.0,0.0
2024-05-09,0.00030510316719301045,-0.0006054649129509926,3,27.894704818725586,0.0,,0.9979957938194275,0.14116476476192474,,,0.0708744153380394,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.000888061651494354,0.0250347089022398,0.0,0.0
2024-05-09,0.00169373641256243,-0.0004970449954271317,3,27.894704818725586,0.0,,0.9979957938194275,0.14571934938430786,,,0.06886495649814606,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.002278112107887864,0.06788184493780136,0.0,0.0
2024-05-09,-0.0039665186777710915,-0.0005274219438433647,3,27.894704818725586,0.0,,0.9979957938194275,0.14111997187137604,,,0.06591566652059555,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.0007981681264936924,0.022241223603487015,0.0,0.0
2024-05-09,-0.001954181119799614,-0.0003386475145816803,3,27.894704818725586,0.0,,0.9979957938194275,0.1442476212978363,,,0.06565271317958832,0.9350675940513611,0.1865701526403427,0.9959940314292908,0.0,0.0,,0.0,0.0,0.0017848112620413303,0.051716145128011703,0.0,0.0
