date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-06-03,-0.0016977954655885696,0.00023771822452545166,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.007938645780086517,0.0010475367307662964,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.008346608839929104,-0.0009429454803466797,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.00597526878118515,0.0010271817445755005,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,0.0012459753779694438,0.0009135454893112183,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.005577834788709879,0.000712469220161438,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.0016131628071889281,0.0008329004049301147,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.003609534353017807,0.0013081878423690796,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.0046170963905751705,0.0012898892164230347,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,0.0026860747020691633,0.0006825774908065796,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.014871140941977501,0.0009949058294296265,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.0010572575265541673,-3.0308961868286133e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,-0.006283601280301809,-0.00023892521858215332,2,,,,,,,,,,,,,,,,,,,,
2024-06-03,0.004852126818150282,0.0009478181600570679,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.004693214315921068,-0.0008280724287033081,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.00452406657859683,0.0011326223611831665,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.004677466116845608,0.002015531063079834,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.007016933057457209,4.297494888305664e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.005743795074522495,0.00043404102325439453,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.008705969899892807,-0.0006665736436843872,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.001757059246301651,0.001606076955795288,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.007577360607683659,0.0011883676052093506,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.0014629849465563893,0.00045217573642730713,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.00937946792691946,0.000656619668006897,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.005060539115220308,0.0004994422197341919,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.0024497807025909424,0.0012061148881912231,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.0015497886342927814,0.001152142882347107,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.005066771525889635,0.0007248818874359131,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.00709316972643137,0.0003317147493362427,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.007507770787924528,0.0005124658346176147,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.0021190689876675606,0.0006446391344070435,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.002580830128863454,0.0011115223169326782,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.006435321178287268,0.0011473298072814941,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.004568765871226788,0.0005010664463043213,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.003450911259278655,-0.00042998790740966797,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.01803758181631565,0.0016248524188995361,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.0013429265236482024,0.001346483826637268,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,-0.006539464928209782,0.000682443380355835,2,,,,,,,,,,,,,,,,,,,,
2024-06-04,0.000309181195916608,-0.0005603581666946411,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.013377249240875244,0.0008552521467208862,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.02070508524775505,-0.00044687092304229736,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.014452410861849785,0.0016271024942398071,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.0041410354897379875,0.001301780343055725,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.001817349111661315,-0.0004140883684158325,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.018011102452874184,0.0011451244354248047,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.0028445259667932987,-0.00034002959728240967,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.010448109358549118,0.001215130090713501,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.0034416362177580595,0.0009738057851791382,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.006289245095103979,-0.000376284122467041,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.002722419798374176,0.00011758506298065186,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.0020915765780955553,0.00027455389499664307,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.003597474191337824,0.0009348243474960327,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.0006504198536276817,0.0006928443908691406,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.006430802866816521,0.00033183395862579346,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.005882151424884796,0.0008819252252578735,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.007677916903048754,0.0009416639804840088,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.0015478810528293252,0.0006754249334335327,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.006268234923481941,0.0013265013694763184,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.005691021680831909,0.0006162524223327637,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,0.005644309800118208,-0.00028683245182037354,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.017903465777635574,0.0012929588556289673,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.010990615002810955,0.0014460235834121704,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.009411657229065895,0.000712960958480835,2,,,,,,,,,,,,,,,,,,,,
2024-06-05,-0.005136964842677116,0.0007386356592178345,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.006948157679289579,-0.000942721962928772,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.007016367744654417,-9.933114051818848e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.0037255450151860714,0.00022280216217041016,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.004307249095290899,0.00017090141773223877,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.00016287071048282087,0.0012980997562408447,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.01383992563933134,0.0005159825086593628,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.0010034881997853518,0.001497030258178711,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.010560030117630959,0.0013629943132400513,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.006745931226760149,0.0003890693187713623,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.004015249200165272,0.0007502585649490356,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.005854056682437658,0.0007362663745880127,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.0033959592692553997,0.001029863953590393,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.006887577474117279,0.0012186616659164429,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.0043493956327438354,0.0007012933492660522,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.00860048271715641,0.0009611696004867554,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.005263872444629669,0.0008749812841415405,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.0028247819282114506,-2.9340386390686035e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.0033163728658109903,0.001369372010231018,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.01163393259048462,0.00133417546749115,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.009731396101415157,0.0012126564979553223,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.008063222281634808,0.0006895214319229126,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.028665311634540558,0.0013358741998672485,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.01920165680348873,0.0006072670221328735,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,-0.006888126954436302,0.00018227100372314453,2,,,,,,,,,,,,,,,,,,,,
2024-06-06,0.003478330560028553,-0.0010370612144470215,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.00860591046512127,4.941225051879883e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.013118370436131954,0.0002800077199935913,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.01405895221978426,0.0017632544040679932,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.0018972983816638589,0.0003930777311325073,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.0008394608157686889,0.0011588633060455322,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.015227247029542923,0.0008625239133834839,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.005206756293773651,-0.0003602057695388794,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.0065165553241968155,0.0014607906341552734,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.005293685011565685,0.00011809170246124268,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-5.643576514557935e-05,0.001087978482246399,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.0035099724773317575,-0.0008891671895980835,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.00039165516500361264,0.0011077970266342163,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.005486374255269766,0.0015714466571807861,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.006186027079820633,-8.723139762878418e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.004397586453706026,0.00028224289417266846,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.0019059907644987106,0.001222267746925354,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.005319051444530487,0.001440972089767456,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.00024075958936009556,0.0015392452478408813,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.008408875204622746,-1.2189149856567383e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.01248860638588667,0.0008804649114608765,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,0.006233809050172567,0.0006693452596664429,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.01914924383163452,0.0014476180076599121,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.01780775375664234,0.0010147243738174438,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.006916350685060024,-0.0005885660648345947,2,,,,,,,,,,,,,,,,,,,,
2024-06-07,-0.001386105315759778,0.00035788118839263916,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.03970171511173248,-0.00021748244762420654,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.01651029661297798,0.00017757713794708252,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.023959854617714882,-0.00032338500022888184,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,8.560309652239084e-05,-0.00024141371250152588,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.01135596726089716,0.0012505501508712769,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.01923256926238537,-0.00017802417278289795,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.007986728101968765,0.000701025128364563,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.008485383354127407,0.001180008053779602,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.0020649561192840338,0.0011063963174819946,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,0.002210160717368126,0.001127496361732483,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.004723771475255489,0.0009123682975769043,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.0006393076619133353,0.0009699314832687378,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,0.006324975285679102,0.0014296472072601318,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.004620633088052273,0.0011364668607711792,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.002054129494354129,0.0010724365711212158,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.002873914549127221,0.0011332184076309204,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.006107017397880554,0.0010617971420288086,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.004102722741663456,0.0009395331144332886,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.011225791648030281,0.0013503879308700562,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.020587628707289696,0.0014780014753341675,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,0.010158425197005272,0.0002571195363998413,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.0238620825111866,0.0012548118829727173,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.026742488145828247,0.0010664016008377075,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.009645892307162285,-0.0006496012210845947,2,,,,,,,,,,,,,,,,,,,,
2024-06-10,-0.004849894903600216,-0.0009661167860031128,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.05168496444821358,-0.000979885458946228,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.020048726350069046,0.0004601329565048218,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.018550828099250793,0.0016290992498397827,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0026926344726234674,0.0007888823747634888,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.018898384645581245,-0.00013718008995056152,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.010234341025352478,0.0013703405857086182,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.004596080631017685,0.0010640323162078857,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0056072017177939415,0.001699879765510559,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0003288566367700696,0.0010729283094406128,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.004008799325674772,0.0004853159189224243,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0012109848903492093,0.0007535964250564575,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.0031953330617398024,0.00029268860816955566,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.008420866914093494,0.001252979040145874,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0037376005202531815,0.0012129396200180054,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.003192589618265629,0.0011816173791885376,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0004535089829005301,-0.00012581050395965576,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.003663032315671444,0.0004087686538696289,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.0026438566856086254,0.0007409453392028809,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.004489106126129627,0.0009658932685852051,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.017548665404319763,-0.0004085153341293335,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.008994044736027718,0.0005842596292495728,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.025086738169193268,0.0020819753408432007,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.030321024358272552,6.452202796936035e-06,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,-0.007711843121796846,-0.00013720989227294922,2,,,,,,,,,,,,,,,,,,,,
2024-06-11,0.004058723337948322,0.00020629167556762695,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.03192010521888733,0.0002024322748184204,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.008192955516278744,0.0004229992628097534,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.010726419277489185,0.0010212212800979614,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.0027011262718588114,-1.2829899787902832e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.010232843458652496,-0.0007386505603790283,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0016147323185577989,0.0009238272905349731,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.0027948885690420866,0.0012928396463394165,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.002886122325435281,0.0009557157754898071,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0012883507879450917,-0.00022743642330169678,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.004969950765371323,0.0008398890495300293,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0037314563523977995,0.0008064359426498413,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.0018752742325887084,0.001042380928993225,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0038222011644393206,0.0002785921096801758,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.002316082827746868,0.0009100437164306641,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.005079539958387613,0.001497611403465271,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0025500983465462923,-0.00015322864055633545,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.007910412736237049,0.0016439855098724365,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.0030365120619535446,0.001515015959739685,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0025341396685689688,0.001126602292060852,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.01002256479114294,0.0010785311460494995,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0018771939212456346,-0.0006706714630126953,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.013436133041977882,0.002058282494544983,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.007765781134366989,0.0003860592842102051,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,0.0057434276677668095,0.0007437914609909058,2,,,,,,,,,,,,,,,,,,,,
2024-06-12,-0.00314978021197021,0.00035105645656585693,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.0293504036962986,5.945563316345215e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.009750758297741413,0.0004211515188217163,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.019957412034273148,0.0018326938152313232,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.006399957463145256,0.0003575831651687622,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.018320249393582344,0.0011580735445022583,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.00990048237144947,0.0014160722494125366,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.0015579747268930078,-0.00029639899730682373,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.00123336270917207,0.001588284969329834,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.002178034745156765,0.0010638236999511719,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.007028432562947273,0.0006817877292633057,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.013189866207540035,0.0006135553121566772,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.00017565044981893152,-3.4555792808532715e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.00785463023930788,-0.0006414353847503662,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.0019412251422181726,0.0003168433904647827,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.012065397575497627,0.0013450831174850464,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.007350641302764416,0.0007583349943161011,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.007100995164364576,0.0014068037271499634,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.00246493355371058,0.0004581958055496216,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.005710685160011053,0.0011367946863174438,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.0021372404880821705,0.0013687759637832642,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.003595997579395771,-0.0007921606302261353,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.004513109568506479,0.00218375027179718,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.0010255144443362951,0.0010185390710830688,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,0.006137924734503031,0.0005328506231307983,2,,,,,,,,,,,,,,,,,,,,
2024-06-13,-0.0065282899886369705,-0.000656619668006897,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.024289214983582497,0.0007192343473434448,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.0029131746850907803,-3.616511821746826e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.010878759436309338,-0.00036016106605529785,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.011544563807547092,0.0006697028875350952,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.018912415951490402,9.723007678985596e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.009396807290613651,0.0014554411172866821,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.0041124215349555016,0.0011456310749053955,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.0028687911108136177,0.0014894455671310425,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.00011932721827179193,0.001126512885093689,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.0013006028020754457,0.0004370063543319702,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.0158633291721344,0.0009025335311889648,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.006693454459309578,0.0003571510314941406,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.007916918024420738,0.0009571164846420288,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.006386945024132729,0.0011881738901138306,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.018392836675047874,0.0014538615942001343,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.012837345711886883,0.001245245337486267,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.015220838598906994,-3.063678741455078e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.005820991937071085,0.001149877905845642,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.004857973195612431,0.0008998364210128784,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.003798392601311207,0.0012616068124771118,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.0068636746145784855,-0.0005356520414352417,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.011107546277344227,0.001728355884552002,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.009081494994461536,0.0007507503032684326,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,0.004012876655906439,-0.0007977038621902466,2,,,,,,,,,,,,,,,,,,,,
2024-06-14,-0.004949834197759628,-0.0002396702766418457,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.00321924383752048,0.00021670758724212646,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0030005909502506256,0.0008668899536132812,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.010672306641936302,0.0013753324747085571,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.0074758511036634445,7.550418376922607e-05,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.011485908180475235,0.0010193735361099243,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.008338004350662231,-0.00023248791694641113,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.005029622931033373,0.0013578236103057861,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.008305751718580723,0.0012397319078445435,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.0014782433863729239,0.0008390992879867554,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0017682546749711037,-0.0005755871534347534,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.01901492103934288,0.0002687126398086548,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0024771003518253565,0.0008471906185150146,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0020774397999048233,0.0011435449123382568,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.004242998082190752,0.0012396574020385742,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.01695098541676998,0.0001449882984161377,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.009389002807438374,0.0012626498937606812,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.00830469187349081,0.0008377134799957275,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.004516140092164278,0.0014053285121917725,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.008035303093492985,0.00013455748558044434,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.0011585303582251072,0.0013650357723236084,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.009753715246915817,0.0005018711090087891,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.020627934485673904,0.0016112178564071655,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.01614566333591938,0.0012505799531936646,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,0.013562585227191448,-0.0009792894124984741,2,,,,,,,,,,,,,,,,,,,,
2024-06-17,-0.006169275846332312,0.00012145936489105225,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.008688929490745068,0.000678718090057373,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.008535081520676613,0.0010635703802108765,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.015429879538714886,0.0014479905366897583,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0002818422799464315,0.0010181814432144165,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0029726619832217693,0.0008085072040557861,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.006647500675171614,0.0013377517461776733,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0007285381434485316,0.0012809336185455322,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.002067617839202285,0.001475006341934204,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0010984286200255156,-0.00044314563274383545,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.004506285768002272,0.00048491358757019043,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.011435328982770443,0.0001763850450515747,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.003204731736332178,-0.0002133399248123169,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.0035022252704948187,-0.0008137524127960205,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.005603996571153402,0.000639602541923523,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.0173178818076849,0.00042973458766937256,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.002574077108874917,0.0009599477052688599,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,-0.005225026048719883,0.0001338571310043335,2,,,,,,,,,,,,,,,,,,,,
2024-06-18,0.0015703924000263214,0.001585632562637329,2,,,,,,,,,,,,,,,,,,,,
