date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-08-26,0.005147716961801052,-0.003136664628982544,3,0.3151802718639374,3.4011857509613037,0.00014160573482513428,0.0017575409729033709,1.0,0.022898202762007713,0.0,-0.00527304969727993,0.0,-0.0038667870685458183,0.0,-0.003136664628982544,1.0,0.005555987358093262,1.0,0.017625153064727783
2024-08-26,-0.001973884180188179,-0.0025376779958605766,3,0.31550711393356323,3.401186943054199,5.2599236369132996e-05,0.0010579688241705298,1.0,0.023297984153032303,0.0,-0.006118465214967728,0.0,-0.005148380994796753,0.0,-0.0025376779958605766,1.0,0.005564212799072266,1.0,0.017179518938064575
2024-08-26,-0.0019819769077003,-0.0016779573634266853,3,0.3168649673461914,3.4011759757995605,5.991943180561066e-05,0.0011005287524312735,1.0,0.02417716570198536,0.0,-0.006561296060681343,0.0,-0.005829915404319763,1.0,-0.0016779573634266853,1.0,0.005901753902435303,1.0,0.017615869641304016
2024-08-26,0.004093794152140617,-0.00024191290140151978,3,0.3161950409412384,3.401179075241089,0.00013575702905654907,0.001348111080005765,1.0,0.02372528612613678,0.0,-0.005232437513768673,0.0,-0.0041043683886528015,0.0,-0.00024191290140151978,1.0,0.004696324467658997,1.0,0.018492847681045532
2024-08-26,-0.0035948583390563726,-0.0026229890063405037,3,0.3157174587249756,3.4011788368225098,4.835985600948334e-05,0.0011162623995915055,1.0,0.023604249581694603,0.0,-0.006116276606917381,0.0,-0.004706129431724548,1.0,-0.0026229890063405037,1.0,0.006233677268028259,1.0,0.01748797297477722
2024-08-26,0.0007634010980837047,-0.002036753110587597,3,0.3161979019641876,3.40118145942688,5.063600838184357e-05,0.001346471020951867,1.0,0.024066394194960594,0.0,-0.0065842922776937485,0.0,-0.00561930239200592,0.0,-0.002036753110587597,1.0,0.006083250045776367,1.0,0.017482101917266846
2024-08-26,-0.002836363622918725,-0.0027150986716151237,3,0.31558141112327576,3.4011807441711426,5.6764110922813416e-05,0.0009926024358719587,1.0,0.02287471666932106,0.0,-0.00559375062584877,0.0,-0.004656046628952026,1.0,-0.0027150986716151237,1.0,0.005803585052490234,1.0,0.01728096604347229
2024-08-26,-0.00013166680582799017,-0.0015978487208485603,3,0.3164156377315521,3.401182174682617,5.420111119747162e-05,0.0012592272832989693,1.0,0.024091213941574097,0.0,-0.006607919931411743,0.0,-0.006351379677653313,0.0,-0.0015978487208485603,1.0,0.00626431405544281,1.0,0.017483294010162354
2024-08-26,0.010889703407883644,-0.0032856613397598267,3,0.3158532381057739,3.4011783599853516,0.0001498013734817505,0.003383088391274214,1.0,0.021819641813635826,0.0,-0.0041941311210393906,0.0,-0.0037631886079907417,0.0,-0.0032856613397598267,0.0,0.00557960569858551,1.0,0.017625510692596436
2024-08-26,0.008192639797925949,-0.0030835717916488647,3,0.31647419929504395,3.401174783706665,0.00015804916620254517,0.0025562855880707502,1.0,0.021109648048877716,0.0,-0.004022815264761448,0.0,-0.003107236698269844,0.0,-0.0030835717916488647,0.0,0.005249455571174622,1.0,0.017086833715438843
2024-08-26,-0.0034049388486891985,-0.003477737307548523,3,0.31561633944511414,3.401184320449829,0.00014878809452056885,0.0009186724200844765,1.0,0.022666700184345245,0.0,-0.004799120128154755,0.0,-0.0034822477027773857,0.0,-0.003477737307548523,1.0,0.005678921937942505,1.0,0.01786758005619049
2024-08-26,-0.0012460588477551937,-0.002270354889333248,3,0.3159380555152893,3.4011809825897217,5.866028368473053e-05,0.0011416940251365304,1.0,0.022777214646339417,0.0,-0.005755335092544556,0.0,-0.005588557571172714,0.0,-0.002270354889333248,1.0,0.006085842847824097,1.0,0.01702187955379486
2024-08-26,-0.008017594926059246,-0.0020195478573441505,3,0.31629320979118347,3.401176691055298,6.0537829995155334e-05,0.0024644467048346996,0.0,0.023457733914256096,1.0,-0.00616210512816906,1.0,-0.00603252649307251,1.0,-0.0020195478573441505,1.0,0.006514981389045715,1.0,0.017295628786087036
2024-08-26,-0.0006669147405773401,-0.0013866787776350975,3,0.31713879108428955,3.401182174682617,5.554966628551483e-05,0.0011906634317710996,1.0,0.025579433888196945,0.0,-0.007411699742078781,0.0,-0.006058186292648315,0.0,-0.0013866787776350975,1.0,0.006083779036998749,1.0,0.018167734146118164
2024-08-26,0.004381067119538784,-0.0031026946380734444,3,0.3157942593097687,3.401179790496826,5.728378891944885e-05,0.001674219616688788,1.0,0.021286360919475555,0.0,-0.004629351198673248,0.0,-0.004461690783500671,0.0,-0.0031026946380734444,1.0,0.005540631711483002,1.0,0.016657009720802307
2024-08-26,-0.009484685957431793,-0.0033025741577148438,3,0.31580930948257446,3.401174545288086,0.00014166533946990967,0.0036293715238571167,0.0,0.021645545959472656,1.0,-0.004814952611923218,1.0,-0.0036398498341441154,1.0,-0.0033025741577148438,1.0,0.0058668553829193115,1.0,0.01683059334754944
2024-08-26,0.000356024072971195,-0.002017796039581299,3,0.315884530544281,3.4011778831481934,0.00012955069541931152,0.0011714280117303133,1.0,0.022958077490329742,0.0,-0.004526012577116489,0.0,-0.004132836125791073,0.0,-0.002017796039581299,1.0,0.005364850163459778,1.0,0.018432065844535828
2024-08-26,-0.00026659679133445024,-0.003179422579705715,3,0.31563621759414673,3.4011757373809814,5.68293035030365e-05,0.0012771452311426401,1.0,0.023172805085778236,0.0,-0.005493128672242165,0.0,-0.0039192140102386475,0.0,-0.003179422579705715,1.0,0.006528913974761963,1.0,0.017679676413536072
2024-08-27,0.010363615117967129,-0.001224917359650135,3,0.31739431619644165,3.40116810798645,5.093961954116821e-05,0.0029690051451325417,1.0,0.02452826499938965,0.0,-0.0066800713539123535,0.0,-0.006667677313089371,0.0,-0.001224917359650135,0.0,0.0072434693574905396,1.0,0.017848193645477295
2024-08-27,0.021778900176286697,-0.0013615703210234642,3,0.3175906538963318,3.4011733531951904,6.004609167575836e-05,0.00730118528008461,0.0,0.024814745411276817,0.0,-0.0069520678371191025,0.0,-0.006297320127487183,0.0,-0.0013615703210234642,0.0,0.006420314311981201,0.0,0.017862677574157715
2024-08-27,0.0032416360918432474,-0.0011402340605854988,3,0.3181157112121582,3.401172637939453,6.291456520557404e-05,0.001581066520884633,1.0,0.02450737915933132,0.0,-0.0066962894052267075,0.0,-0.006633669137954712,0.0,-0.0011402340605854988,1.0,0.0064209699630737305,1.0,0.017811089754104614
2024-08-27,0.005422777030616999,-0.0021161017939448357,3,0.3163553774356842,3.4011738300323486,5.9528276324272156e-05,0.0018245263490825891,1.0,0.0238571185618639,0.0,-0.006473304703831673,0.0,-0.005414828658103943,0.0,-0.0021161017939448357,1.0,0.006455093622207642,1.0,0.017383813858032227
2024-08-27,-0.0063569750636816025,-0.002153840847313404,3,0.316180557012558,3.4011754989624023,5.517154932022095e-05,0.0016924000810831785,0.0,0.023003309965133667,1.0,-0.0059334635734558105,1.0,-0.005737520754337311,1.0,-0.002153840847313404,1.0,0.006331026554107666,1.0,0.017069846391677856
2024-08-27,0.015390690416097641,-0.0015843091532588005,3,0.31686386466026306,3.4011669158935547,6.106309592723846e-05,0.004537869244813919,1.0,0.02357141673564911,0.0,-0.006502702832221985,0.0,-0.005531225353479385,0.0,-0.0015843091532588005,0.0,0.006571725010871887,1.0,0.017068713903427124
2024-08-27,0.001766036031767726,-0.0013309558853507042,3,0.3172839879989624,3.4011764526367188,5.751475691795349e-05,0.0014541962882503867,1.0,0.024383511394262314,0.0,-0.0067599378526210785,0.0,-0.006634607911109924,0.0,-0.0013309558853507042,1.0,0.006501927971839905,1.0,0.017623573541641235
2024-08-27,0.0030566526111215353,-0.0034773750230669975,3,0.3151814043521881,3.4011850357055664,6.259046494960785e-05,0.0015921161975711584,1.0,0.02299557439982891,0.0,-0.005494190379977226,0.0,-0.003849044442176819,0.0,-0.0034773750230669975,1.0,0.005726993083953857,1.0,0.017501384019851685
2024-08-27,-0.003081712406128645,-0.0030316663905978203,3,0.3152904808521271,3.40118670463562,5.755014717578888e-05,0.0009702954557724297,1.0,0.022860510274767876,0.0,-0.005585892125964165,0.0,-0.00468367338180542,1.0,-0.0030316663905978203,1.0,0.005477935075759888,1.0,0.01727461814880371
2024-08-27,-0.0007596797659061849,-0.0004913359880447388,3,0.31618204712867737,3.401172637939453,0.0001539364457130432,0.0009017288684844971,1.0,0.023092947900295258,0.0,-0.005103982053697109,0.0,-0.0035750921815633774,1.0,-0.0004913359880447388,1.0,0.004685617983341217,1.0,0.017988964915275574
2024-08-27,0.00018733784963842481,-2.3886561393737793e-05,3,0.3161631226539612,3.4011785984039307,0.00013643503189086914,0.0009385783923789859,1.0,0.02395058050751686,0.0,-0.005310299806296825,0.0,-0.0041243284940719604,0.0,-2.3886561393737793e-05,1.0,0.00464455783367157,1.0,0.01864027976989746
2024-08-27,-0.0003424258320592344,-0.0029587149620056152,3,0.31545647978782654,3.4011807441711426,0.00015944242477416992,0.0012035248801112175,1.0,0.02333914488554001,0.0,-0.005342103540897369,0.0,-0.003661944530904293,0.0,-0.0029587149620056152,1.0,0.005840316414833069,1.0,0.01799704134464264
2024-08-27,0.002380476100370288,-0.0034401044249534607,3,0.3154914677143097,3.4011807441711426,0.0001622810959815979,0.0015055896947160363,1.0,0.02260829694569111,0.0,-0.005137341096997261,0.0,-0.003640742041170597,0.0,-0.0034401044249534607,1.0,0.00578656792640686,1.0,0.017470955848693848
2024-08-27,-0.004355174954980612,-0.002308368682861328,3,0.3155282735824585,3.4011805057525635,0.00013831257820129395,0.0011369187850505114,0.0,0.021949701011180878,1.0,-0.004314192570745945,1.0,-0.004235089756548405,1.0,-0.002308368682861328,1.0,0.004985518753528595,1.0,0.017635509371757507
2024-08-27,0.00045346166007220745,-0.0005810707807540894,3,0.3163001239299774,3.4011788368225098,0.00015456974506378174,0.0009880485013127327,1.0,0.024326995015144348,0.0,-0.005135982297360897,0.0,-0.0035198312252759933,0.0,-0.0005810707807540894,1.0,0.0044412761926651,1.0,0.019191011786460876
2024-08-27,0.008814390748739243,-0.0028875619173049927,3,0.31595516204833984,3.4011788368225098,0.00015750527381896973,0.0027559283189475536,1.0,0.021644212305545807,0.0,-0.004095577634871006,0.0,-0.0037406282499432564,0.0,-0.0028875619173049927,0.0,0.00531373918056488,1.0,0.017548635601997375
2024-08-27,0.0012032801751047373,-0.002695716917514801,3,0.3166881203651428,3.4011731147766113,0.0001537427306175232,0.0012113391421735287,1.0,0.021618541330099106,0.0,-0.004308993928134441,0.0,-0.002761527895927429,0.0,-0.002695716917514801,1.0,0.005019843578338623,1.0,0.01730954647064209
2024-08-27,-0.0024207441601902246,-0.002353058196604252,3,0.315800279378891,3.4011847972869873,6.536394357681274e-05,0.0010546359699219465,1.0,0.02297789789736271,0.0,-0.005686381831765175,0.0,-0.005588740110397339,1.0,-0.002353058196604252,1.0,0.006177447736263275,1.0,0.017291516065597534
2024-08-27,0.004200669936835766,-0.0031659407541155815,3,0.31561481952667236,3.4011807441711426,6.27562403678894e-05,0.0016902105417102575,1.0,0.02167355641722679,0.0,-0.004821430891752243,0.0,-0.004584982991218567,0.0,-0.0031659407541155815,1.0,0.0058165863156318665,1.0,0.01685212552547455
2024-08-27,-0.007473122328519821,-0.003005438484251499,3,0.3157055974006653,3.4011762142181396,5.964003503322601e-05,0.0024262513034045696,0.0,0.02234949916601181,1.0,-0.005346767604351044,1.0,-0.004729673266410828,1.0,-0.003005438484251499,1.0,0.006440967321395874,1.0,0.017002731561660767
2024-08-27,-0.002322184154763818,-0.0011783987283706665,3,0.31568825244903564,3.401181221008301,0.00014886260032653809,0.0010574618354439735,1.0,0.023331210017204285,0.0,-0.004753305576741695,0.0,-0.0045065805315971375,1.0,-0.0011783987283706665,1.0,0.005022600293159485,1.0,0.018577903509140015
2024-08-27,0.004904499743133783,-0.0030773282051086426,3,0.3158215880393982,3.401179790496826,0.00015817582607269287,0.0016594454646110535,1.0,0.020844344049692154,0.0,-0.004021649248898029,0.0,-0.0037959469482302666,0.0,-0.0030773282051086426,1.0,0.005091570317745209,1.0,0.0168226957321167
2024-08-27,-0.004697198048233986,-0.0017833812162280083,3,0.3170614540576935,3.4011762142181396,6.0031190514564514e-05,0.0013628355227410793,1.0,0.023642713204026222,0.0,-0.006554165855050087,0.0,-0.005704760551452637,1.0,-0.0017833812162280083,1.0,0.006267227232456207,1.0,0.017088547348976135
2024-08-27,0.0040996987372636795,-0.0018645571544766426,3,0.3162018358707428,3.401179552078247,6.462261080741882e-05,0.0017232124228030443,1.0,0.02404036372900009,0.0,-0.006533287465572357,0.0,-0.006255254149436951,0.0,-0.0018645571544766426,1.0,0.00666433572769165,1.0,0.017507076263427734
2024-08-27,0.01206692960113287,-0.0022482452914118767,3,0.3158787786960602,3.4011783599853516,5.709752440452576e-05,0.0035754088312387466,1.0,0.024191157892346382,0.0,-0.006369533017277718,0.0,-0.005261838436126709,0.0,-0.0022482452914118767,0.0,0.00677606463432312,1.0,0.017821624875068665
2024-08-28,0.0033687418326735497,-0.002933807671070099,3,0.31674861907958984,3.40116548538208,0.00016992539167404175,0.0015974931884557009,1.0,0.02244989387691021,0.0,-0.004053903743624687,0.0,-0.0038772718980908394,0.0,-0.002933807671070099,1.0,0.006487533450126648,1.0,0.018395990133285522
2024-08-28,0.018900061026215553,-0.0016118446364998817,3,0.3170272409915924,3.4011738300323486,5.783885717391968e-05,0.005905713886022568,0.0,0.024264898151159286,0.0,-0.006722625344991684,0.0,-0.006303533911705017,0.0,-0.0016118446364998817,0.0,0.0066501423716545105,0.0,0.017542272806167603
2024-08-28,-0.001054397551342845,-0.0016603441908955574,3,0.316965788602829,3.4011709690093994,6.0809776186943054e-05,0.0011729694670066237,1.0,0.02352282404899597,0.0,-0.006245672702789307,0.0,-0.006207972764968872,0.0,-0.0016603441908955574,1.0,0.006630390882492065,1.0,0.017277151346206665
2024-08-28,0.0020460968371480703,-0.0023115426301956177,3,0.3157198429107666,3.4011754989624023,0.00016382336616516113,0.0013856657315045595,1.0,0.022838566452264786,0.0,-0.004954520612955093,0.0,-0.004097546450793743,0.0,-0.0023115426301956177,1.0,0.005765058100223541,1.0,0.017884045839309692
2024-08-28,-0.006089494097977877,-0.0028985440731048584,3,0.3160201907157898,3.4011754989624023,0.00017555058002471924,0.0020318804308772087,0.0,0.021915197372436523,1.0,-0.00415374431759119,1.0,-0.004084862768650055,1.0,-0.0028985440731048584,1.0,0.005643241107463837,1.0,0.017761453986167908
2024-08-28,0.0108136385679245,-0.0009683659300208092,3,0.31777647137641907,3.401170015335083,5.6995078921318054e-05,0.0031745373271405697,1.0,0.02465072274208069,0.0,-0.00704723596572876,0.0,-0.0060542430728673935,0.0,-0.0009683659300208092,0.0,0.0064141154289245605,1.0,0.01760348677635193
2024-08-28,0.002209943952038884,-0.000370219349861145,3,0.3167198896408081,3.401172637939453,0.00016814470291137695,0.001138357212767005,1.0,0.023744940757751465,0.0,-0.005244641564786434,0.0,-0.00334005244076252,0.0,-0.000370219349861145,1.0,0.004768788814544678,1.0,0.018500298261642456
2024-08-28,-0.0009826034074649215,-0.0030685188248753548,3,0.31526410579681396,3.4011850357055664,6.431899964809418e-05,0.0011924338759854436,1.0,0.023119015619158745,0.0,-0.005732698366045952,0.0,-0.0045359134674072266,0.0,-0.0030685188248753548,1.0,0.005893327295780182,1.0,0.017386317253112793
2024-08-28,-0.0025650213938206434,-0.002788024954497814,3,0.3154062330722809,3.4011876583099365,6.516091525554657e-05,0.0010249146725982428,1.0,0.023399928584694862,0.0,-0.005896652117371559,0.0,-0.005065560340881348,0.0,-0.002788024954497814,1.0,0.005626752972602844,1.0,0.017503276467323303
2024-08-28,0.004205042030662298,-0.003519759513437748,3,0.3157438039779663,3.4011728763580322,0.00016100052744150162,0.0016738418489694595,1.0,0.02184312976896763,0.0,-0.0047935787588357925,0.0,-0.003528892993927002,0.0,-0.003519759513437748,1.0,0.005761086940765381,1.0,0.017049551010131836
2024-08-28,-0.0034513541031628847,-0.001253562979400158,3,0.31784626841545105,3.401179552078247,6.93146139383316e-05,0.001354781910777092,1.0,0.025628535076975822,0.0,-0.007568268105387688,0.0,-0.006087601184844971,1.0,-0.001253562979400158,1.0,0.006361037492752075,1.0,0.018060266971588135
2024-08-28,-0.0033699655905365944,-0.002602510154247284,3,0.31552383303642273,3.4011805057525635,0.00016152113676071167,0.0010191781911998987,1.0,0.02330251783132553,0.0,-0.005163602530956268,0.0,-0.0038385437801480293,1.0,-0.002602510154247284,1.0,0.005689099431037903,1.0,0.018138915300369263
2024-08-28,-0.002287150826305151,-0.002537778578698635,3,0.3157329261302948,3.401181697845459,6.423704326152802e-05,0.0010600287932902575,1.0,0.02374882809817791,0.0,-0.006268469616770744,0.0,-0.005016222596168518,0.0,-0.002537778578698635,1.0,0.00618356466293335,1.0,0.017480358481407166
2024-08-28,-0.005774307996034622,-0.0024956995621323586,3,0.31577783823013306,3.4011807441711426,7.055886089801788e-05,0.0014562133001163602,1.0,0.023015471175312996,0.0,-0.005836518481373787,1.0,-0.005124181509017944,1.0,-0.0024956995621323586,1.0,0.005636170506477356,1.0,0.01717895269393921
2024-08-28,6.716670759487897e-05,-0.0035862913355231285,3,0.315612256526947,3.4011778831481934,7.455982267856598e-05,0.0012991823023185134,1.0,0.02233211137354374,0.0,-0.004526684060692787,0.0,-0.003971710801124573,0.0,-0.0035862913355231285,1.0,0.0057721734046936035,1.0,0.017805427312850952
2024-08-28,0.002915132325142622,-0.0011911122128367424,3,0.3172147274017334,3.4011807441711426,6.646662950515747e-05,0.001528860768303275,1.0,0.02435171604156494,0.0,-0.006920084357261658,0.0,-0.00639687292277813,0.0,-0.0011911122128367424,1.0,0.006227165460586548,1.0,0.017431631684303284
2024-08-28,0.00040142046054825187,-0.0013015279546380043,3,0.3175261616706848,3.4011759757995605,7.854774594306946e-05,0.0012289867736399174,1.0,0.024167388677597046,0.0,-0.007020503282546997,0.0,-0.0055711232125759125,0.0,-0.0013015279546380043,1.0,0.005935758352279663,1.0,0.01714688539505005
2024-08-28,-0.002476876601576805,-0.00338555034250021,3,0.3155893385410309,3.4011833667755127,6.907247006893158e-05,0.0010210745967924595,1.0,0.02201176807284355,0.0,-0.004815082997083664,0.0,-0.004012584686279297,0.0,-0.00338555034250021,1.0,0.0057868510484695435,1.0,0.017196685075759888
2024-08-28,0.006911085452884436,-0.0019950391724705696,3,0.31621068716049194,3.4011828899383545,6.570294499397278e-05,0.0021155192516744137,1.0,0.022973448038101196,0.0,-0.0062109678983688354,0.0,-0.005774756893515587,0.0,-0.0019950391724705696,0.0,0.006036780774593353,1.0,0.01676248013973236
2024-08-28,-0.007138996850699186,-0.00143471360206604,3,0.3159453570842743,3.4011764526367188,0.00015698373317718506,0.0026187007315456867,0.0,0.02242976799607277,1.0,-0.004737618379294872,1.0,-0.003814954310655594,1.0,-0.00143471360206604,1.0,0.005276903510093689,1.0,0.017692148685455322
2024-08-28,-0.00042907032184302807,-0.0031650280579924583,3,0.315407395362854,3.4011807441711426,6.231851875782013e-05,0.0012514200061559677,1.0,0.02354341745376587,0.0,-0.005791231989860535,0.0,-0.004067152738571167,0.0,-0.0031650280579924583,1.0,0.006071962416172028,1.0,0.017752185463905334
2024-08-28,-0.000563731009606272,-0.0022191302850842476,3,0.3162536919116974,3.4011800289154053,6.805360317230225e-05,0.0011612880043685436,1.0,0.022538989782333374,0.0,-0.0058960020542144775,0.0,-0.005265800282359123,0.0,-0.0022191302850842476,1.0,0.005633562803268433,1.0,0.016642987728118896
2024-08-28,-0.0020853679161518812,-0.00031560659408569336,3,0.3162754774093628,3.4011733531951904,0.00015379488468170166,0.0010530904401093721,1.0,0.022599399089813232,0.0,-0.0051231374964118,0.0,-0.003649662248790264,1.0,-0.00031560659408569336,1.0,0.004832863807678223,1.0,0.017476260662078857
2024-08-28,0.0009012881200760603,-0.0027002645656466484,3,0.31560254096984863,3.401179552078247,5.9543177485466003e-05,0.0013964290264993906,1.0,0.02281113713979721,0.0,-0.005727596580982208,0.0,-0.0051000118255615234,0.0,-0.0027002645656466484,1.0,0.006501004099845886,1.0,0.017083540558815002
2024-08-28,0.015677550807595253,-0.0004388093948364258,3,0.3159254491329193,3.4011800289154053,0.00015450268983840942,0.0046954406425356865,1.0,0.024428676813840866,0.0,-0.004842338152229786,0.0,-0.004602663218975067,0.0,-0.0004388093948364258,0.0,0.005136080086231232,1.0,0.019586339592933655
2024-08-29,-0.007166477385908365,-0.0009630471467971802,3,0.317230224609375,3.4011664390563965,0.0001497119665145874,0.0027429305482655764,0.0,0.02402256429195404,1.0,-0.004838435910642147,1.0,-0.0035966960713267326,1.0,-0.0009630471467971802,1.0,0.00565473735332489,1.0,0.01918412744998932
2024-08-29,0.020141467452049255,-0.0028049414977431297,3,0.31610384583473206,3.401172399520874,5.6626275181770325e-05,0.006602099630981684,0.0,0.02276315912604332,0.0,-0.005481060594320297,0.0,-0.005004197359085083,0.0,-0.0028049414977431297,0.0,0.0066545456647872925,0.0,0.017282098531723022
2024-08-29,-0.003833215218037367,-0.0009614070877432823,3,0.31797948479652405,3.4011733531951904,5.2655115723609924e-05,0.0014633825048804283,1.0,0.025091316550970078,0.0,-0.007049020379781723,0.0,-0.00682908296585083,1.0,-0.0009614070877432823,1.0,0.006658419966697693,1.0,0.018042296171188354
2024-08-29,-0.0013014869764447212,-0.0019247131422162056,3,0.31642839312553406,3.4011757373809814,6.094202399253845e-05,0.0011699959868565202,1.0,0.024353185668587685,0.0,-0.006728926673531532,0.0,-0.005747467279434204,0.0,-0.0019247131422162056,1.0,0.00666472315788269,1.0,0.017624258995056152
2024-08-29,-0.007307047955691814,-0.0033976836130023003,3,0.315774142742157,3.4011759757995605,6.821006536483765e-05,0.002443489385768771,0.0,0.022499853745102882,1.0,-0.0049840305000543594,1.0,-0.004226326942443848,1.0,-0.0033976836130023003,1.0,0.006209835410118103,1.0,0.017515823245048523
2024-08-29,-3.128972457488999e-05,-0.0016185492277145386,3,0.31672579050064087,3.4011666774749756,0.00017532706260681152,0.0010282619623467326,1.0,0.022914640605449677,0.0,-0.00456331018358469,0.0,-0.0030443985015153885,0.0,-0.0016185492277145386,1.0,0.005180463194847107,1.0,0.01835133135318756
2024-08-29,-0.0003853031084872782,-0.002111390233039856,3,0.3163309693336487,3.4011714458465576,0.00017042458057403564,0.001081361435353756,1.0,0.022095412015914917,0.0,-0.004429087974131107,0.0,-0.003782510757446289,0.0,-0.002111390233039856,1.0,0.005554378032684326,1.0,0.017666324973106384
2024-08-29,-0.0015185957308858633,-0.0023829927667975426,3,0.31565749645233154,3.4011850357055664,6.575696170330048e-05,0.0011460265377536416,1.0,0.023743201047182083,0.0,-0.006330672651529312,0.0,-0.005528867244720459,0.0,-0.0023829927667975426,1.0,0.006165586411952972,1.0,0.01741252839565277
2024-08-29,-0.005209499970078468,-0.002530023455619812,3,0.31521645188331604,3.40118670463562,0.00017108023166656494,0.0014591143699362874,0.0,0.02277348004281521,1.0,-0.00473368726670742,1.0,-0.004335268400609493,1.0,-0.002530023455619812,1.0,0.004978492856025696,1.0,0.018039792776107788
2024-08-29,0.00606653094291687,-0.001979357562959194,3,0.31660693883895874,3.401174306869507,6.478838622570038e-05,0.0018583547789603472,1.0,0.023635607212781906,0.0,-0.006289821118116379,0.0,-0.005548596382141113,0.0,-0.001979357562959194,0.0,0.006064549088478088,1.0,0.017345786094665527
2024-08-29,-0.002261118730530143,-0.0021571768447756767,3,0.31629398465156555,3.4011764526367188,6.69192522764206e-05,0.0010760832810774446,1.0,0.023763589560985565,0.0,-0.006449677050113678,0.0,-0.005398601293563843,1.0,-0.0021571768447756767,1.0,0.006409741938114166,1.0,0.017313912510871887
2024-08-29,-0.0005530652706511319,-0.0030229538679122925,3,0.3154548406600952,3.4011802673339844,0.0001652240753173828,0.0011726748198270798,1.0,0.022889599204063416,0.0,-0.0050668865442276,0.0,-0.003714985214173794,0.0,-0.0030229538679122925,1.0,0.005642890930175781,1.0,0.017822712659835815
2024-08-29,-0.0023044664412736893,-0.0015601245686411858,3,0.31676656007766724,3.401181697845459,6.636977195739746e-05,0.0011948954779654741,1.0,0.024956373497843742,0.0,-0.00709754042327404,0.0,-0.006119385361671448,1.0,-0.0015601245686411858,1.0,0.006307289004325867,1.0,0.017858833074569702
2024-08-29,-0.00604856526479125,-0.0034888237714767456,3,0.31533926725387573,3.401179552078247,0.00017338991165161133,0.0018717296188697219,0.0,0.02165154181420803,1.0,-0.004737650975584984,1.0,-0.0036952001973986626,1.0,-0.0034888237714767456,1.0,0.005302175879478455,1.0,0.016913890838623047
2024-08-29,0.00488952687010169,-0.001109202392399311,3,0.3173188269138336,3.4011800289154053,7.07767903804779e-05,0.0017640998121351004,1.0,0.02503940463066101,0.0,-0.006996169686317444,0.0,-0.006920021027326584,0.0,-0.001109202392399311,1.0,0.006348751485347748,1.0,0.018043234944343567
2024-08-29,0.006669342517852783,-0.002299998886883259,3,0.3160362243652344,3.401179313659668,7.046759128570557e-05,0.00203709676861763,1.0,0.02262580394744873,0.0,-0.005937546491622925,0.0,-0.005161605775356293,0.0,-0.002299998886883259,0.0,0.006028681993484497,1.0,0.016688257455825806
2024-08-29,3.44850450346712e-05,-0.002728012390434742,3,0.3163207769393921,3.4011735916137695,8.05482268333435e-05,0.00121151318307966,1.0,0.021983221173286438,0.0,-0.005476236343383789,0.0,-0.004236916080117226,0.0,-0.002728012390434742,1.0,0.005675062537193298,1.0,0.01650698482990265
2024-08-29,-0.0029916714411228895,-0.003092571161687374,3,0.3155713975429535,3.4011826515197754,6.96275383234024e-05,0.0009648281848058105,1.0,0.021750662475824356,0.0,-0.004983875900506973,0.0,-0.004502624273300171,0.0,-0.003092571161687374,1.0,0.005891874432563782,1.0,0.016766786575317383
2024-08-29,0.0067829471081495285,-0.0024697035551071167,3,0.31579166650772095,3.401181221008301,0.0001779794692993164,0.002142769517377019,1.0,0.021479807794094086,0.0,-0.004317709244787693,0.0,-0.0036918940022587776,0.0,-0.0024697035551071167,0.0,0.005021840333938599,1.0,0.017162099480628967
2024-08-29,-0.009425858035683632,-0.001242990605533123,3,0.3171548545360565,3.4011802673339844,6.043724715709686e-05,0.0030585057102143764,0.0,0.024170489981770515,1.0,-0.006732286885380745,1.0,-0.006635874509811401,1.0,-0.001242990605533123,1.0,0.006566092371940613,1.0,0.01743820309638977
2024-08-29,0.001903103431686759,-0.00267829280346632,3,0.3155359923839569,3.401181936264038,6.495974957942963e-05,0.00149312405847013,1.0,0.024054400622844696,0.0,-0.006380818784236908,0.0,-0.0047384947538375854,0.0,-0.00267829280346632,1.0,0.006339430809020996,1.0,0.017673581838607788
2024-08-29,-0.0046820444986224174,-0.0016996776685118675,3,0.316843181848526,3.4011800289154053,6.903707981109619e-05,0.0013303335290402174,1.0,0.023356527090072632,0.0,-0.006481528282165527,0.0,-0.005660874769091606,1.0,-0.0016996776685118675,1.0,0.005638450384140015,1.0,0.016874998807907104
2024-08-29,-0.005367146339267492,0.00028580427169799805,3,0.3162481486797333,3.4011759757995605,0.0001620277762413025,0.0017822332447394729,0.0,0.02336137741804123,1.0,-0.00533162709325552,1.0,-0.003701094537973404,1.0,0.00028580427169799805,1.0,0.004486829042434692,1.0,0.018029749393463135
2024-08-29,-0.005053434055298567,-0.00140322744846344,3,0.31574854254722595,3.401179552078247,0.00017480552196502686,0.0015644717495888472,0.0,0.022670742124319077,1.0,-0.004598568193614483,1.0,-0.004102630540728569,1.0,-0.00140322744846344,1.0,0.005195416510105133,1.0,0.01807217299938202
