date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-08-28,-0.0009826034074649215,0.001053541898727417,3,0.3371497392654419,3.4011969566345215,0.002157556125894189,0.0006053612451069057,1.0,0.009421693161129951,0.0,-0.005923094227910042,1.0,-0.00031334906816482544,1.0,0.001053541898727417,1.0,0.0012758902739733458,1.0,0.0034985989332199097
2024-08-28,-0.0025650213938206434,0.0002285118098370731,3,0.3363901376724243,3.4011971950531006,0.0028298883698880672,0.0009453785605728626,1.0,0.009792326018214226,0.0,-0.005246264860033989,1.0,-0.0006314590573310852,1.0,0.0002285118098370731,1.0,0.0010378658771514893,1.0,0.004546061158180237
2024-08-28,0.004205042030662298,0.0007395744323730469,3,0.3378833830356598,3.4011967182159424,0.004729891661554575,0.0011029966408386827,0.0,0.010717812925577164,0.0,-0.006540078669786453,0.0,-0.0005675330758094788,0.0,0.0007395744323730469,0.0,0.002218353794887662,0.0,0.0041777342557907104
2024-08-28,-0.0034513541031628847,6.105005741119385e-05,3,0.33318501710891724,3.4011967182159424,0.0020730439573526382,0.000795133993960917,1.0,0.008159726858139038,0.0,-0.005085722077637911,0.0,-0.004693878814578056,1.0,6.105005741119385e-05,1.0,0.0009201020002365112,1.0,0.0030740052461624146
2024-08-28,-0.0033699655905365944,0.0011323392391204834,3,0.33922746777534485,3.4011969566345215,0.004253298044204712,0.0014075336512178183,1.0,0.01058449037373066,0.0,-0.006783582270145416,1.0,-0.0007699131965637207,1.0,0.0011323392391204834,1.0,0.0037421435117721558,1.0,0.0038009078707545996
2024-08-28,-0.002287150826305151,-0.00033930904464796185,3,0.335981160402298,3.4011969566345215,0.0016270913183689117,0.0008192957611754537,1.0,0.009572254493832588,0.0,-0.005690606310963631,1.0,-0.00047273188829421997,1.0,-0.00033930904464796185,1.0,0.0009309202432632446,1.0,0.0038816481828689575
2024-08-28,-0.005774307996034622,-0.00030554085969924927,3,0.33554455637931824,3.4011969566345215,0.0016654857899993658,0.0018144712084904313,0.0,0.009483324363827705,1.0,-0.005709709599614143,1.0,-0.0007805054192431271,1.0,-0.00030554085969924927,1.0,0.0005444511771202087,1.0,0.003773614764213562
2024-08-28,6.716670759487897e-05,0.0009708553552627563,3,0.3384902775287628,3.4011969566345215,0.004988148808479309,0.0005399810615926981,1.0,0.01144462637603283,0.0,-0.006839824840426445,0.0,-0.00045458972454071045,1.0,0.0009708553552627563,1.0,0.003959803842008114,1.0,0.004604801535606384
2024-08-28,0.002915132325142622,-4.7147274017333984e-05,3,0.3334076702594757,3.4011964797973633,0.0006126333028078079,0.001114624086767435,1.0,0.009501928463578224,0.0,-0.00544760562479496,0.0,-0.0031458179000765085,0.0,-4.7147274017333984e-05,0.0,0.0007463991641998291,1.0,0.004054322838783264
2024-08-28,0.00040142046054825187,-0.00017373263835906982,3,0.3335180878639221,3.4011969566345215,1.1323310900479555e-05,0.0004091492446605116,1.0,0.01071794331073761,0.0,-0.006175041198730469,0.0,-0.002178482012823224,0.0,-0.00017373263835906982,1.0,0.000567018985748291,1.0,0.004542902112007141
2024-08-28,-0.002476876601576805,0.0007983818650245667,3,0.3380729854106903,3.4011969566345215,0.004704080987721682,0.001122550806030631,1.0,0.01093229465186596,0.0,-0.0069680046290159225,1.0,-0.0005243644118309021,1.0,0.0007983818650245667,1.0,0.003193167271092534,1.0,0.003964290022850037
2024-08-28,0.006911085452884436,-4.76837158203125e-07,3,0.33457744121551514,3.4011971950531006,0.0008596430416218936,0.002836945466697216,0.0,0.01004992239177227,0.0,-0.005744216963648796,0.0,-0.0013139110524207354,0.0,-4.76837158203125e-07,0.0,0.00016131997108459473,0.0,0.004305705428123474
2024-08-28,-0.007138996850699186,0.0007276982069015503,3,0.3406136631965637,3.4011967182159424,0.004819706082344055,0.0026352049317210913,1.0,0.013527581468224525,0.0,-0.007211480289697647,1.0,-0.0002662390470504761,1.0,0.0007276982069015503,1.0,0.0038024038076400757,1.0,0.006316100712865591
2024-08-28,-0.00042907032184302807,0.0011631101369857788,3,0.3377147614955902,3.4011971950531006,0.0029872949235141277,0.00044997819350101054,1.0,0.009831124916672707,0.0,-0.005834544077515602,0.0,-0.0006432086229324341,1.0,0.0011631101369857788,1.0,0.0012395435478538275,1.0,0.0039965808391571045
2024-08-28,-0.000563731009606272,-0.00015322118997573853,3,0.33498379588127136,3.4011969566345215,0.0023601173888891935,0.00030506227631121874,1.0,0.010817835107445717,0.0,-0.006039494648575783,0.0,-0.0006649776478298008,1.0,-0.00015322118997573853,1.0,0.00028811395168304443,1.0,0.004778340458869934
2024-08-28,-0.0020853679161518812,0.0011435002088546753,3,0.3413577377796173,3.4011967182159424,0.00422012060880661,0.0010977325728163123,1.0,0.013579225167632103,0.0,-0.007078271359205246,1.0,-0.0007819831371307373,1.0,0.0011435002088546753,1.0,0.004069700837135315,1.0,0.00650095334276557
2024-08-28,0.0009012881200760603,0.0008151605725288391,3,0.3365999758243561,3.4011967182159424,0.0017062036786228418,0.00027399932150729,1.0,0.010105017572641373,0.0,-0.006387669593095779,0.0,-0.00019714981317520142,0.0,0.0008151605725288391,1.0,0.0010685741435736418,1.0,0.0037173479795455933
2024-08-28,0.015677550807595253,0.0009258240461349487,3,0.3417910635471344,3.4011967182159424,0.004356123507022858,0.006286561489105225,0.0,0.013869892805814743,0.0,-0.007249986752867699,0.0,-0.0003530830144882202,0.0,0.0009258240461349487,0.0,0.0028713494539260864,0.0,0.006619905587285757
2024-08-29,-0.007166477385908365,0.000729292631149292,3,0.34180694818496704,3.4011964797973633,0.00447043776512146,0.002720172982662916,1.0,0.016879161819815636,0.0,-0.008784746751189232,1.0,0.0002086162567138672,1.0,0.000729292631149292,1.0,0.0025684982538223267,1.0,0.008094415068626404
2024-08-29,0.020141467452049255,0.0010219961404800415,3,0.33686360716819763,3.4011967182159424,0.0025499521289020777,0.009172206744551659,0.0,0.010525522753596306,0.0,-0.006743846461176872,0.0,-6.377696990966797e-06,0.0,0.0010219961404800415,0.0,0.0016721354331821203,0.0,0.0037816762924194336
2024-08-29,-0.003833215218037367,-0.00026483088731765747,3,0.33272361755371094,3.4011969566345215,0.0017671352252364159,0.0008301528287120163,1.0,0.00850447453558445,0.0,-0.005265841260552406,0.0,-0.004727772902697325,1.0,-0.00026483088731765747,1.0,0.0013367235660552979,1.0,0.0032386332750320435
2024-08-29,-0.0013014869764447212,0.00023803859949111938,3,0.33476942777633667,3.4011969566345215,0.0005312599241733551,0.0004697070980910212,1.0,0.008682968094944954,0.0,-0.005310671404004097,0.0,-0.00196333066560328,1.0,0.00023803859949111938,1.0,0.0008785724639892578,1.0,0.003372296690940857
2024-08-29,-0.007307047955691814,0.0011554807424545288,3,0.3381558656692505,3.4011969566345215,0.004630424082279205,0.00280042109079659,0.0,0.010253390297293663,1.0,-0.006510322913527489,1.0,-0.00018198788166046143,1.0,0.0011554807424545288,1.0,0.00311288028024137,1.0,0.0037430673837661743
2024-08-29,-3.128972457488999e-05,0.00026801228523254395,3,0.34074342250823975,3.4011967182159424,0.005214966833591461,0.0005489844479598105,1.0,0.015767458826303482,0.0,-0.008515559136867523,1.0,0.00022527575492858887,1.0,0.00026801228523254395,1.0,0.003273114562034607,1.0,0.007251899689435959
2024-08-29,-0.0003853031084872782,0.0008275806903839111,3,0.34005337953567505,3.4011964797973633,0.004408307373523712,0.0006086203502491117,1.0,0.01391911506652832,0.0,-0.007931778207421303,1.0,-0.00012614578008651733,1.0,0.0008275806903839111,1.0,0.0030162185430526733,1.0,0.005987337324768305
2024-08-29,-0.0015185957308858633,0.00023798644542694092,3,0.3354269862174988,3.4011967182159424,0.0007268504123203456,0.0005375104956328869,1.0,0.008184244856238365,0.0,-0.005435353145003319,1.0,-0.0009540825267322361,1.0,0.00023798644542694092,1.0,0.0007512122392654419,1.0,0.0027488917112350464
2024-08-29,-0.005209499970078468,0.00120563805103302,3,0.3394368886947632,3.4011971950531006,0.004370234906673431,0.0020028133876621723,1.0,0.010749055072665215,0.0,-0.006345018744468689,1.0,-0.0004768073558807373,1.0,0.00120563805103302,1.0,0.0035187900066375732,1.0,0.004404036793857813
2024-08-29,0.00606653094291687,0.0002743527293205261,3,0.3343687653541565,3.4011969566345215,7.126230048015714e-05,0.002560317050665617,0.0,0.008856149390339851,0.0,-0.00543697364628315,0.0,-0.002464886987581849,0.0,0.0002743527293205261,0.0,0.00041363388299942017,0.0,0.0034191757440567017
2024-08-29,-0.002261118730530143,0.00011715292930603027,3,0.3350854814052582,3.4011969566345215,0.0008328910917043686,0.0007158895605243742,1.0,0.009224280714988708,0.0,-0.005902230739593506,1.0,-0.001331525156274438,1.0,0.00011715292930603027,1.0,0.0008216351270675659,1.0,0.0033220499753952026
2024-08-29,-0.0005530652706511319,0.0011373534798622131,3,0.3385241627693176,3.4011969566345215,0.004324384033679962,0.0005954529624432325,1.0,0.010261757299304008,0.0,-0.006815949454903603,1.0,-0.0002913475036621094,1.0,0.0011373534798622131,1.0,0.003085300326347351,1.0,0.0034458080772310495
2024-08-29,-0.0023044664412736893,0.00035578757524490356,3,0.3336200714111328,3.4011969566345215,0.0011114440858364105,0.0006322598201222718,1.0,0.008102674037218094,0.0,-0.005032036453485489,0.0,-0.003456219332292676,1.0,0.00035578757524490356,1.0,0.0006273984909057617,1.0,0.003070637583732605
2024-08-29,-0.00604856526479125,0.0007185861468315125,3,0.3375973105430603,3.4011971950531006,0.004726873245090246,0.002162946853786707,1.0,0.009872635826468468,0.0,-0.006555711850523949,1.0,-0.0002786591649055481,1.0,0.0007185861468315125,1.0,0.00241729780100286,1.0,0.003316923975944519
2024-08-29,0.00488952687010169,3.3482909202575684e-05,3,0.33283531665802,3.4011969566345215,0.0007263589650392532,0.001987996743991971,0.0,0.008241485804319382,0.0,-0.004970487207174301,0.0,-0.0041061691008508205,0.0,3.3482909202575684e-05,0.0,0.001129046082496643,0.0,0.0032709985971450806
2024-08-29,0.006669342517852783,0.0005959204281680286,3,0.335481196641922,3.4011969566345215,0.0024208519607782364,0.0025486149825155735,0.0,0.010778035968542099,0.0,-0.006570052355527878,0.0,0.0001050904393196106,0.0,0.0005959204281680286,0.0,0.0006344914436340332,0.0,0.004207983613014221
2024-08-29,3.44850450346712e-05,0.0004936754703521729,3,0.33607348799705505,3.4011971950531006,0.00450485572218895,0.00039056414971128106,1.0,0.012050982564687729,0.0,-0.007464196532964706,0.0,-2.968311309814453e-05,1.0,0.0004936754703521729,1.0,0.002042825100943446,1.0,0.0045867860317230225
2024-08-29,-0.0029916714411228895,0.0007812008261680603,3,0.33707305788993835,3.4011969566345215,0.0040526241064071655,0.0012595111038535833,1.0,0.01015009917318821,0.0,-0.006685296073555946,1.0,-0.00016023218631744385,1.0,0.0007812008261680603,1.0,0.002098448807373643,1.0,0.003464803099632263
2024-08-29,0.0067829471081495285,0.0005838572978973389,3,0.33946675062179565,3.4011969566345215,0.004890039563179016,0.001969544682651758,0.0,0.013043919578194618,0.0,-0.0074535030871629715,0.0,-0.0001738518476486206,0.0,0.0005838572978973389,0.0,0.003433540463447571,0.0,0.005590416025370359
2024-08-29,-0.009425858035683632,0.0002598613500595093,3,0.33325400948524475,3.4011971950531006,0.0010385066270828247,0.0033838730305433273,0.0,0.007842179387807846,1.0,-0.0049055032432079315,1.0,-0.0037939681205898523,1.0,0.0002598613500595093,1.0,0.0007662028074264526,1.0,0.0029366761445999146
2024-08-29,0.001903103431686759,-0.00017639994621276855,3,0.3364124596118927,3.4011969566345215,0.002513542538508773,0.0006129363900981843,1.0,0.008733799681067467,0.0,-0.005519246682524681,0.0,-0.00025383319007232785,0.0,-0.00017639994621276855,0.0,0.0010866820812225342,1.0,0.0032145529985427856
2024-08-29,-0.0046820444986224174,0.0001007765531539917,3,0.33375421166419983,3.4011969566345215,0.0006622045184485614,0.0013048993423581123,1.0,0.009801676496863365,0.0,-0.005690163001418114,1.0,-0.002199652837589383,1.0,0.0001007765531539917,1.0,0.00048245489597320557,1.0,0.0041115134954452515
2024-08-29,-0.005367146339267492,0.0011740103363990784,3,0.34165704250335693,3.4011967182159424,0.003937646746635437,0.0020781629718840122,1.0,0.013943769037723541,0.0,-0.007163027301430702,1.0,-0.0004196763038635254,1.0,0.0011740103363990784,1.0,0.002693876624107361,1.0,0.006780741736292839
2024-08-29,-0.005053434055298567,0.0007474720478057861,3,0.34059005975723267,3.4011969566345215,0.004385262727737427,0.0019946780521422625,1.0,0.013757646083831787,0.0,-0.007489228621125221,1.0,6.966292858123779e-05,1.0,0.0007474720478057861,1.0,0.0023659616708755493,1.0,0.0062684169970452785
2024-08-29,0.010803252458572388,0.001124754548072815,3,0.339037150144577,3.4011969566345215,0.004291027784347534,0.004376085475087166,0.0,0.010193642228841782,0.0,-0.0066123828291893005,0.0,-0.00019209086894989014,0.0,0.001124754548072815,0.0,0.0027352720499038696,0.0,0.0035812596324831247
2024-08-30,0.005433973390609026,-0.00032036006450653076,3,0.3325293958187103,3.401196241378784,0.002114935778081417,0.0023473103065043688,0.0,0.008269917219877243,0.0,-0.005820002406835556,0.0,-0.004362103063613176,0.0,-0.00032036006450653076,0.0,0.0019682198762893677,0.0,0.002449914813041687
2024-08-30,0.03931396082043648,0.000298231840133667,3,0.33354464173316956,3.4011969566345215,0.0008494686335325241,0.019145220518112183,0.0,0.008697405457496643,0.0,-0.005502790212631226,0.0,-0.002930459799245,0.0,0.000298231840133667,0.0,0.0010899007320404053,0.0,0.0031946152448654175
2024-08-30,-0.0006018899730406702,0.0004289895296096802,3,0.3348551392555237,3.4011967182159424,0.0006506943609565496,0.0003712788748089224,1.0,0.009995531290769577,0.0,-0.006351705640554428,0.0,-0.0008626313065178692,1.0,0.0004289895296096802,1.0,0.0005029737949371338,1.0,0.003643825650215149
2024-08-30,0.006398109719157219,0.0011880099773406982,3,0.33776697516441345,3.4011969566345215,0.0038491147570312023,0.0022554483730345964,0.0,0.009787095710635185,0.0,-0.0064316075295209885,0.0,-0.00017912685871124268,0.0,0.0011880099773406982,0.0,0.002389375353232026,0.0,0.0033554881811141968
2024-08-30,0.0026253447867929935,0.0012552440166473389,3,0.3381178081035614,3.4011969566345215,0.004350252449512482,0.0005011031753383577,1.0,0.009943580254912376,0.0,-0.006415670737624168,0.0,-0.00018312036991119385,0.0,0.0012552440166473389,1.0,0.003121310146525502,1.0,0.003527909517288208
2024-08-30,0.005708903074264526,-0.0004062652587890625,3,0.3329838812351227,3.4011971950531006,0.0006394311785697937,0.0023939129896461964,0.0,0.009330956265330315,0.0,-0.006089402362704277,0.0,-0.0032170789781957865,0.0,-0.0004062652587890625,0.0,0.0013355165719985962,0.0,0.0032415539026260376
2024-08-30,0.001245311344973743,0.0003863871097564697,3,0.3344840109348297,3.4011971950531006,0.0003303714911453426,0.000483622367028147,1.0,0.009359026327729225,0.0,-0.00634140707552433,0.0,-0.001286169746890664,0.0,0.0003863871097564697,0.0,0.000685475766658783,1.0,0.003017619252204895
2024-08-30,-0.0035244689788669348,0.0007269009947776794,3,0.3369372487068176,3.4011967182159424,0.0029230143409222364,0.0013836120488122106,1.0,0.008594216778874397,0.0,-0.006012963131070137,1.0,0.00015772134065628052,1.0,0.0007269009947776794,1.0,0.0011607722844928503,1.0,0.0025812536478042603
2024-08-30,-0.012234654277563095,0.0007331573287956417,3,0.3365062475204468,3.4011971950531006,0.0027519632130861282,0.005281531251966953,0.0,0.008705811575055122,1.0,-0.005630450323224068,1.0,-5.4076313972473145e-05,1.0,0.0007331573287956417,1.0,0.0010194703936576843,1.0,0.0030753612518310547
2024-08-30,0.004086331930011511,0.0006344616413116455,3,0.3419952392578125,3.4011969566345215,0.00462418794631958,0.00105776428245008,1.0,0.01529291458427906,0.0,-0.007834276184439659,0.0,-4.3995678424835205e-05,0.0,0.0006344616413116455,0.0,0.002751648426055908,1.0,0.0074586388655006886
2024-08-30,0.011170001700520515,0.0009570121765136719,3,0.34021076560020447,3.4011969566345215,0.0039901286363601685,0.004304339177906513,0.0,0.01295451633632183,0.0,-0.007524827495217323,0.0,4.022568464279175e-05,0.0,0.0009570121765136719,0.0,0.002374008297920227,0.0,0.005429689306765795
2024-08-30,0.004961600061506033,0.0009336993098258972,3,0.3389135003089905,3.4011967182159424,0.004500746726989746,0.0014565058518201113,0.0,0.010806960985064507,0.0,-0.006995491683483124,0.0,5.5164098739624023e-05,0.0,0.0009336993098258972,0.0,0.002546742558479309,0.0,0.0038114695344120264
2024-08-30,-0.005647494923323393,0.0003154575824737549,3,0.3352634012699127,3.4011967182159424,0.0008160991128534079,0.0018243513768538833,1.0,0.009100465103983879,0.0,-0.006087971851229668,1.0,-0.0007467505638487637,1.0,0.0003154575824737549,1.0,0.0005712062120437622,1.0,0.0030124932527542114
2024-08-30,-0.006014399230480194,0.0002526417374610901,3,0.34141650795936584,3.4011969566345215,0.005052775144577026,0.0022618682123720646,1.0,0.014629745855927467,0.0,-0.0076376814395189285,1.0,0.00025262683629989624,1.0,0.0002526417374610901,1.0,0.0020359009504318237,1.0,0.006992064882069826
2024-08-30,0.004379183053970337,0.0008191019296646118,3,0.3408324718475342,3.4011969566345215,0.004550173878669739,0.0010254108346998692,1.0,0.014415200799703598,0.0,-0.007684396579861641,0.0,-2.995133399963379e-06,0.0,0.0008191019296646118,0.0,0.0032992511987686157,1.0,0.006730804219841957
2024-08-30,0.006651182658970356,0.0005764514207839966,3,0.33578771352767944,3.4011971950531006,0.0032074248883873224,0.0025556678883731365,0.0,0.010526387020945549,0.0,-0.006720615550875664,0.0,0.00029215216636657715,0.0,0.0005764514207839966,0.0,0.0009802922140806913,0.0,0.0038057714700698853
2024-08-30,0.002389817265793681,-0.00025356560945510864,3,0.3338091969490051,3.4011969566345215,0.0016731785144656897,0.0008743727812543511,1.0,0.010532179847359657,0.0,-0.0067433807998895645,0.0,-0.0012341842520982027,0.0,-0.00025356560945510864,0.0,0.0009352117776870728,1.0,0.0037887990474700928
2024-08-30,-0.0003278481017332524,0.0005406662821769714,3,0.3391757309436798,3.4011969566345215,0.004707165062427521,0.0005356352194212377,1.0,0.012110968120396137,0.0,-0.007373606786131859,1.0,0.00011293590068817139,1.0,0.0005406662821769714,1.0,0.0024810880422592163,1.0,0.004737361334264278
2024-08-30,0.013567931950092316,0.0006175339221954346,3,0.33951467275619507,3.4011971950531006,0.004760131239891052,0.005428205709904432,0.0,0.01300848089158535,0.0,-0.007504722103476524,0.0,-4.9270689487457275e-05,0.0,0.0006175339221954346,0.0,0.003039255738258362,0.0,0.005503758322447538
2024-08-30,-0.002750474028289318,0.0009992718696594238,3,0.3371729850769043,3.4011967182159424,0.0038193720392882824,0.0011926090810447931,1.0,0.009915566071867943,0.0,-0.006532600149512291,1.0,-0.0002114623785018921,1.0,0.0009992718696594238,1.0,0.0020189520437270403,1.0,0.003382965922355652
2024-08-30,-0.0015044218162074685,0.0011110231280326843,3,0.3409627377986908,3.4011969566345215,0.003982998430728912,0.0009040927398018539,1.0,0.01226287242025137,0.0,-0.0067515019327402115,1.0,-0.0002311989665031433,1.0,0.0011110231280326843,1.0,0.0026217252016067505,1.0,0.005511370487511158
2024-08-30,-0.001953375292941928,0.00032927095890045166,3,0.3354131877422333,3.4011974334716797,0.0033788427244871855,0.0008908763411454856,1.0,0.01058322936296463,0.0,-0.0066133663058280945,1.0,0.0002394169569015503,1.0,0.00032927095890045166,1.0,0.0004871903802268207,1.0,0.003969863057136536
2024-08-30,0.0018882584990933537,-1.652538776397705e-05,3,0.33325523138046265,3.4011971950531006,0.002294093370437622,0.0007837341981939971,1.0,0.007043611258268356,0.0,-0.004828121513128281,0.0,-0.004723235499113798,0.0,-1.652538776397705e-05,0.0,0.0010761991143226624,1.0,0.0022154897451400757
2024-08-30,-0.0020840514916926622,0.0002381652593612671,3,0.3338777720928192,3.4011971950531006,0.0014029815793037415,0.00056313636014238,1.0,0.007953507825732231,0.0,-0.00539541058242321,0.0,-0.0025878672022372484,1.0,0.0002381652593612671,1.0,0.0008490234613418579,1.0,0.002558097243309021
2024-08-30,0.01956837996840477,0.0011007413268089294,3,0.33859843015670776,3.4011969566345215,0.004383958876132965,0.008897311985492706,0.0,0.009394525550305843,0.0,-0.006438063457608223,0.0,-4.6662986278533936e-05,0.0,0.0011007413268089294,0.0,0.002504900097846985,0.0,0.0029564618598669767
2024-09-03,0.0028099853079766035,-0.0007018893957138062,3,0.3325701653957367,3.401196241378784,0.0023197103291749954,0.0009925749618560076,0.0,0.008711736649274826,0.0,-0.005959447473287582,0.0,-0.004287904594093561,0.0,-0.0007018893957138062,0.0,0.0021385252475738525,0.0,0.0027522891759872437
2024-09-03,0.03646339103579521,-0.00013720989227294922,3,0.3332032859325409,3.4011967182159424,0.0011790469288825989,0.017706993967294693,0.0,0.008740201592445374,0.0,-0.005462735891342163,0.0,-0.0033656724262982607,0.0,-0.00013720989227294922,0.0,0.0015067905187606812,0.0,0.0032774657011032104
2024-09-03,0.013677997514605522,-0.0004127919673919678,3,0.33283093571662903,3.4011964797973633,0.0016678925603628159,0.006345540285110474,0.0,0.008833320811390877,0.0,-0.005557285621762276,0.0,-0.003804039442911744,0.0,-0.0004127919673919678,0.0,0.001642659306526184,0.0,0.003276035189628601
2024-09-03,0.02053065225481987,0.0005484893918037415,3,0.3342996835708618,3.4011969566345215,0.0003610048443078995,0.009765016846358776,0.0,0.008406953886151314,0.0,-0.0052657295018434525,0.0,-0.0024170505348592997,0.0,0.0005484893918037415,0.0,0.0007080435752868652,0.0,0.0031412243843078613
2024-09-03,0.0034213990438729525,0.001004151999950409,3,0.34149929881095886,3.4011971950531006,0.003876633942127228,0.0007676760433241725,1.0,0.014060012996196747,0.0,-0.007100831717252731,0.0,6.44102692604065e-05,0.0,0.001004151999950409,0.0,0.0029087215662002563,1.0,0.006959181744605303
2024-09-03,-0.01454134564846754,0.00045222043991088867,3,0.3361509442329407,3.4011969566345215,0.003982339520007372,0.006124801468104124,0.0,0.011018592864274979,1.0,-0.007494959980249405,1.0,8.934736251831055e-05,1.0,0.00045222043991088867,1.0,0.001482493942603469,1.0,0.0035236328840255737
2024-09-03,0.001986611867323518,0.0002818107604980469,3,0.335576593875885,3.4011969566345215,0.00258520501665771,0.0006667262641713023,1.0,0.01003558374941349,0.0,-0.00692557729780674,0.0,0.00019504845840856433,0.0,0.0002818107604980469,0.0,0.0006135702133178711,1.0,0.0031100064516067505
2024-09-03,-0.007409228477627039,-1.1816620826721191e-05,3,0.33405351638793945,3.4011969566345215,0.0019500665366649628,0.002429657382890582,0.0,0.007369892671704292,1.0,-0.00494849868118763,1.0,-0.0031914052087813616,1.0,-1.1816620826721191e-05,1.0,0.0009447485208511353,1.0,0.0024213939905166626
2024-09-03,-0.0067411791533231735,0.00030384957790374756,3,0.3360947072505951,3.4011969566345215,0.0027569683734327555,0.00250425492413342,0.0,0.008469108492136002,1.0,-0.0055705346167087555,1.0,8.408696157857776e-05,1.0,0.00030384957790374756,1.0,0.0007078424096107483,1.0,0.002898573875427246
2024-09-03,0.0005899392417632043,0.0004821270704269409,3,0.3420603573322296,3.4011969566345215,0.004472941160202026,0.00040736724622547626,1.0,0.015137054026126862,0.0,-0.007819347083568573,0.0,0.0002959147095680237,0.0,0.0004821270704269409,1.0,0.002172812819480896,1.0,0.007317706942558289
2024-09-03,0.010360310785472393,0.0007392764091491699,3,0.3377293348312378,3.4011967182159424,0.004311955068260431,0.004419079050421715,0.0,0.009382331743836403,0.0,-0.006844798102974892,0.0,0.00033660978078842163,0.0,0.0007392764091491699,0.0,0.0023363882210105658,0.0,0.0025375336408615112
2024-09-03,0.0028815276455134153,0.0005761981010437012,3,0.33941352367401123,3.4011969566345215,0.0046506524085998535,0.0006978491437621415,1.0,0.011034570634365082,0.0,-0.007023541256785393,0.0,0.00035734474658966064,0.0,0.0005761981010437012,0.0,0.0020787566900253296,1.0,0.004011029377579689
2024-09-03,-0.0017577066319063306,0.00010314583778381348,3,0.33452969789505005,3.4011969566345215,0.0012860093265771866,0.0004922260995954275,1.0,0.00872877798974514,0.0,-0.005952572450041771,0.0,-0.0017707340884953737,1.0,0.00010314583778381348,1.0,0.0008605718612670898,1.0,0.002776205539703369
2024-09-03,-0.008207695558667183,0.00037801265716552734,3,0.33895352482795715,3.4011969566345215,0.004739142954349518,0.003105203155428171,0.0,0.010800325311720371,1.0,-0.006961463019251823,1.0,0.00014667212963104248,1.0,0.00037801265716552734,1.0,0.002356782555580139,1.0,0.003838862059637904
2024-09-03,0.00022171778255142272,0.0005911737680435181,3,0.33835411071777344,3.4011969566345215,0.004676893353462219,0.0003989033284597099,1.0,0.010730357840657234,0.0,-0.007180480286478996,1.0,0.00034400075674057007,1.0,0.0005911737680435181,1.0,0.0028018802404403687,1.0,0.0035498777870088816
2024-09-03,0.0029288106597959995,-0.0004897862672805786,3,0.3333541452884674,3.4011967182159424,0.0016252212226390839,0.0010240463307127357,1.0,0.00893360748887062,0.0,-0.005953673273324966,0.0,-0.0027287008706480265,0.0,-0.0004897862672805786,0.0,0.0014578849077224731,1.0,0.0029799342155456543
2024-09-03,-6.162158388178796e-05,0.0005921721458435059,3,0.3375515937805176,3.4011969566345215,0.0052065178751945496,0.0005007147556170821,1.0,0.01213700883090496,0.0,-0.008093031123280525,1.0,-3.851205110549927e-05,1.0,0.0005921721458435059,1.0,0.0037209540605545044,1.0,0.004043977241963148
2024-09-03,-0.002192271873354912,0.0004041939973831177,3,0.33715879917144775,3.4011969566345215,0.004852191545069218,0.0010221840348094702,1.0,0.00935031846165657,0.0,-0.006697956472635269,1.0,0.000252649188041687,1.0,0.0004041939973831177,1.0,0.0019835878629237413,1.0,0.0026523619890213013
2024-09-03,0.008552948012948036,0.0003492385149002075,3,0.33958208560943604,3.4011974334716797,0.004818126559257507,0.0030170902609825134,0.0,0.013033224269747734,0.0,-0.007631702348589897,0.0,0.00024490058422088623,0.0,0.0003492385149002075,0.0,0.002617165446281433,0.0,0.005401521921157837
2024-09-03,-0.011978082358837128,0.0005776733160018921,3,0.34052494168281555,3.4011964797973633,0.004092253744602203,0.004912198521196842,0.0,0.013675989583134651,1.0,-0.007669331505894661,1.0,0.00013110041618347168,1.0,0.0005776733160018921,1.0,0.0021214336156845093,1.0,0.006006657611578703
2024-09-03,0.0005924677243456244,0.0011089444160461426,3,0.34137266874313354,3.4011967182159424,0.003633536398410797,0.0004036174505017698,1.0,0.01249774545431137,0.0,-0.006635850295424461,0.0,2.549588680267334e-05,1.0,0.0011089444160461426,1.0,0.002065792679786682,1.0,0.005861895624548197
2024-09-03,-0.002774088643491268,0.0004487857222557068,3,0.3398746848106384,3.4011971950531006,0.00499550998210907,0.0013512263540178537,1.0,0.014262145385146141,0.0,-0.008031515404582024,1.0,0.00018143653869628906,1.0,0.0004487857222557068,1.0,0.0032332539558410645,1.0,0.00623062951490283
2024-09-03,0.003654025960713625,0.00036966800689697266,3,0.33553653955459595,3.4011969566345215,0.0010527202393859625,0.0013538411585614085,0.0,0.009139643982052803,0.0,-0.0060992855578660965,0.0,-0.0008988401968963444,0.0,0.00036966800689697266,0.0,0.00037245452404022217,0.0,0.0030403584241867065
2024-09-03,-0.008973860181868076,0.00012043118476867676,3,0.3348611891269684,3.4011971950531006,0.0013344369363039732,0.003348693950101733,0.0,0.008948495611548424,1.0,-0.006054392084479332,1.0,-0.0010303279850631952,1.0,0.00012043118476867676,1.0,0.0007235705852508545,1.0,0.002894103527069092
