date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-09-27,-0.002982069505378604,0.004151944536715746,3,0.3384268581867218,3.401196002960205,0.0,0.0024711983278393745,1.0,0.04943818598985672,0.0,-0.019906148314476013,0.0,-0.0038767680525779724,1.0,0.004151944536715746,1.0,0.01150389015674591,1.0,0.029532037675380707
2024-09-27,-0.004401376936584711,0.0033970572985708714,3,0.33897528052330017,3.4011964797973633,0.0,0.0024600799661129713,1.0,0.048047397285699844,0.0,-0.018173377960920334,0.0,-0.004926823079586029,1.0,0.0033970572985708714,1.0,0.009458944201469421,1.0,0.02987401932477951
2024-09-27,0.0065851216204464436,0.0028730942867696285,3,0.34127625823020935,3.401196241378784,0.0,0.0019336126279085875,1.0,0.04608266428112984,0.0,-0.01753632351756096,0.0,-0.005027122795581818,0.0,0.0028730942867696285,1.0,0.007788009941577911,1.0,0.028546340763568878
2024-09-27,-0.002304669236764312,0.002634539734572172,3,0.34368881583213806,3.401196002960205,0.0,0.0019104897510260344,1.0,0.045910727232694626,0.0,-0.017062027007341385,0.0,-0.004228703677654266,1.0,0.002634539734572172,1.0,0.005738377571105957,1.0,0.02884870022535324
2024-09-27,0.007918544113636017,0.0033348803408443928,3,0.34197136759757996,3.4011967182159424,0.0,0.0022208148147910833,1.0,0.0464002788066864,0.0,-0.017878510057926178,0.0,-0.004436172544956207,0.0,0.0033348803408443928,0.0,0.006473831832408905,1.0,0.028521768748760223
2024-09-27,0.013252152130007744,0.0009820512495934963,3,0.35441330075263977,3.401195526123047,0.0,0.004123681224882603,1.0,0.0421723946928978,0.0,-0.013959020376205444,0.0,-0.0009412169456481934,0.0,0.0009820512495934963,0.0,0.004295118153095245,1.0,0.028213374316692352
2024-09-27,-0.00423483457416296,0.0017621689476072788,3,0.35356205701828003,3.401195764541626,0.0,0.002363282721489668,1.0,0.04291403666138649,0.0,-0.014709923416376114,1.0,-0.0005284398794174194,1.0,0.0017621689476072788,1.0,0.0027520060539245605,1.0,0.028204113245010376
2024-09-27,0.005296574905514717,0.003328502643853426,3,0.3381524085998535,3.401196002960205,0.0,0.002070314483717084,1.0,0.04930975288152695,0.0,-0.018619000911712646,0.0,-0.004933394491672516,0.0,0.003328502643853426,1.0,0.012812845408916473,1.0,0.0306907519698143
2024-09-30,0.06848027557134628,0.0004079500213265419,3,0.35272738337516785,3.4011952877044678,0.0,0.028622698038816452,0.0,0.04283096268773079,0.0,-0.013909932225942612,0.0,-0.0023011788725852966,0.0,0.0004079500213265419,0.0,0.005094103515148163,0.0,0.028921030461788177
2024-09-30,0.017923366278409958,0.0010923263616859913,3,0.34271538257598877,3.4011952877044678,0.0,0.005430079996585846,1.0,0.04590218886733055,0.0,-0.015568766742944717,0.0,-0.006112329661846161,0.0,0.0010923263616859913,0.0,0.0070757195353507996,1.0,0.030333422124385834
2024-09-30,0.007987100630998611,0.003222146537154913,3,0.33854255080223083,3.401196002960205,0.0,0.002298058243468404,1.0,0.04957494139671326,0.0,-0.019602395594120026,0.0,-0.004983626306056976,0.0,0.003222146537154913,1.0,0.01161765307188034,1.0,0.02997254580259323
2024-09-30,-0.00021628641115967184,0.0022457255981862545,3,0.34686535596847534,3.401196002960205,0.0,0.001528924680314958,1.0,0.045458272099494934,0.0,-0.01690613478422165,0.0,-0.0031308457255363464,1.0,0.0022457255981862545,1.0,0.004340313374996185,1.0,0.028552137315273285
2024-09-30,0.0016312097432091832,0.0020051286555826664,3,0.3490663170814514,3.401195526123047,0.0,0.0012415689416229725,1.0,0.04391474276781082,0.0,-0.015846803784370422,0.0,-0.002339564263820648,1.0,0.0020051286555826664,1.0,0.004178076982498169,1.0,0.0280679389834404
2024-09-30,-0.0005084041622467339,0.0035302271135151386,3,0.34112977981567383,3.401196241378784,0.0,0.0019453564891591668,1.0,0.04787018895149231,0.0,-0.01901111751794815,0.0,-0.004665590822696686,1.0,0.0035302271135151386,1.0,0.007016196846961975,1.0,0.02885907143354416
2024-09-30,-0.0049016899429261684,0.004184442106634378,3,0.3382587730884552,3.401196002960205,0.0,0.0028358367271721363,1.0,0.04902128130197525,0.0,-0.019116103649139404,1.0,-0.00396602600812912,1.0,0.004184442106634378,1.0,0.01122727245092392,1.0,0.029905177652835846
2024-09-30,-0.0030643288046121597,0.003475659992545843,3,0.3385559916496277,3.4011967182159424,0.0,0.0024055081885308027,1.0,0.04823680222034454,0.0,-0.01840861141681671,0.0,-0.004978708922863007,1.0,0.003475659992545843,1.0,0.010756753385066986,1.0,0.029828190803527832
2024-09-30,0.009603869169950485,0.002473770175129175,3,0.3479544520378113,3.401196002960205,0.0,0.0029982312116771936,1.0,0.044278718531131744,0.0,-0.016399770975112915,0.0,-0.002512522041797638,0.0,0.002473770175129175,0.0,0.004311688244342804,1.0,0.02787894755601883
2024-09-30,-0.005168179981410503,0.004266486037522554,3,0.3399010896682739,3.401196002960205,0.0,0.0027558377478271723,1.0,0.04851459711790085,0.0,-0.01995820552110672,1.0,-0.003939971327781677,1.0,0.004266486037522554,1.0,0.00798877328634262,1.0,0.02855639159679413
2024-09-30,-0.005134242586791515,0.0003423704765737057,3,0.35629451274871826,3.401195526123047,0.0,0.0025521982461214066,1.0,0.04098312556743622,0.0,-0.012561507523059845,1.0,-0.0005498677492141724,1.0,0.0003423704765737057,1.0,0.004810117185115814,1.0,0.028421618044376373
2024-09-30,0.005772835575044155,0.0031166565604507923,3,0.34033945202827454,3.401195526123047,0.0,0.0018523602047935128,1.0,0.04702899232506752,0.0,-0.0176442451775074,0.0,-0.005124799907207489,0.0,0.0031166565604507923,1.0,0.007798448204994202,1.0,0.02938474714756012
2024-09-30,-0.00024333360488526523,0.0019670133478939533,3,0.3451288640499115,3.401195526123047,0.0,0.001616253168322146,1.0,0.04512723162770271,0.0,-0.015734221786260605,0.0,-0.004332922399044037,1.0,0.0019670133478939533,1.0,0.005520552396774292,1.0,0.029393009841442108
2024-09-30,-0.0033879608381539583,0.0048011173494160175,3,0.33889055252075195,3.401196241378784,0.0,0.0024282229132950306,1.0,0.048742540180683136,0.0,-0.019969724118709564,0.0,-0.00361555814743042,1.0,0.0048011173494160175,1.0,0.009073726832866669,1.0,0.028772816061973572
2024-09-30,0.00044962065294384956,0.0009605172090232372,3,0.354600191116333,3.4011952877044678,0.0,0.0011256338329985738,1.0,0.04178360477089882,0.0,-0.013439390808343887,0.0,-0.0008352920413017273,1.0,0.0009605172090232372,1.0,0.003942146897315979,1.0,0.02834421396255493
2024-09-30,0.0004811039543710649,0.002088459674268961,3,0.34168824553489685,3.401196241378784,0.0,0.0017485771095380187,1.0,0.045996930450201035,0.0,-0.016615595668554306,0.0,-0.00566362589597702,1.0,0.002088459674268961,1.0,0.007694430649280548,1.0,0.02938133478164673
2024-09-30,3.902217576978728e-05,0.0014608739875257015,3,0.3502977192401886,3.401195764541626,0.0,0.0013343582395464182,1.0,0.04405667260289192,0.0,-0.01487584039568901,0.0,-0.002389468252658844,1.0,0.0014608739875257015,1.0,0.003831319510936737,1.0,0.02918083220720291
2024-09-30,-0.002967728767544031,0.002980127464979887,3,0.34367433190345764,3.401196241378784,0.0,0.001975865801796317,1.0,0.04620256647467613,0.0,-0.017378319054841995,0.0,-0.0038244500756263733,1.0,0.002980127464979887,1.0,0.005316123366355896,1.0,0.028824247419834137
2024-09-30,-4.8875179345486686e-05,0.0032206368632614613,3,0.34008437395095825,3.4011964797973633,0.0,0.0018968855729326606,1.0,0.04670201614499092,0.0,-0.01720256730914116,0.0,-0.00494924932718277,1.0,0.0032206368632614613,1.0,0.0077686309814453125,1.0,0.029499448835849762
2024-09-30,0.009673967957496643,0.0036974302493035793,3,0.33825933933258057,3.4011967182159424,0.0,0.0024616012815386057,1.0,0.04931940883398056,0.0,-0.019437521696090698,0.0,-0.004505820572376251,0.0,0.0036974302493035793,1.0,0.013045363128185272,1.0,0.029881887137889862
2024-09-30,-0.002779979957267642,0.002600534353405237,3,0.3445340692996979,3.4011964797973633,0.0,0.0019177773501724005,1.0,0.04580676555633545,0.0,-0.01699545979499817,0.0,-0.003954440355300903,1.0,0.002600534353405237,1.0,0.005317367613315582,1.0,0.02881130576133728
2024-09-30,0.007012520916759968,0.003859777469187975,3,0.33901119232177734,3.4011967182159424,0.0,0.0019887862727046013,1.0,0.048009924590587616,0.0,-0.019081585109233856,0.0,-0.004647605121135712,0.0,0.003859777469187975,1.0,0.009618662297725677,1.0,0.02892833948135376
2024-09-30,0.013826413080096245,0.003994178492575884,3,0.33798614144325256,3.401196241378784,0.0,0.002923679305240512,1.0,0.049867741763591766,0.0,-0.019696608185768127,0.0,-0.004199318587779999,0.0,0.003994178492575884,0.0,0.013547651469707489,1.0,0.03017113357782364
2024-09-30,-0.008302222937345505,0.004200639668852091,3,0.3396640419960022,3.4011964797973633,0.0,0.0036645985674113035,1.0,0.04840321093797684,0.0,-0.019269242882728577,1.0,-0.003948912024497986,1.0,0.004200639668852091,1.0,0.007562801241874695,1.0,0.02913396805524826
2024-09-30,0.012371595948934555,0.0009252824820578098,3,0.351566344499588,3.401196241378784,0.0,0.00395863177254796,1.0,0.04329838976264,0.0,-0.013955030590295792,0.0,-0.0026790276169776917,0.0,0.0009252824820578098,0.0,0.004401586949825287,1.0,0.029343359172344208
2024-10-01,0.04901733994483948,0.003382869530469179,3,0.3377065658569336,3.401195526123047,0.0,0.01712055504322052,0.0,0.05045938491821289,0.0,-0.01983638107776642,0.0,-0.004871778190135956,0.0,0.003382869530469179,0.0,0.014520026743412018,0.0,0.030623003840446472
2024-10-01,0.015259316191077232,0.0019723293371498585,3,0.3394777476787567,3.401196002960205,0.0,0.004190564155578613,1.0,0.04694949463009834,0.0,-0.016717996448278427,0.0,-0.006349340081214905,0.0,0.0019723293371498585,0.0,0.009643033146858215,1.0,0.030231498181819916
2024-10-01,0.0021498817950487137,0.0013667759485542774,3,0.34894806146621704,3.401196002960205,0.0,0.001355868997052312,1.0,0.044310063123703,0.0,-0.015491239726543427,0.0,-0.0029269829392433167,0.0,0.0013667759485542774,1.0,0.004900157451629639,1.0,0.028818823397159576
2024-10-01,0.0001099877044907771,0.003939525689929724,3,0.33955493569374084,3.401196241378784,0.0,0.001977148000150919,1.0,0.04860720783472061,0.0,-0.019620776176452637,0.0,-0.004086315631866455,1.0,0.003939525689929724,1.0,0.008354678750038147,1.0,0.028986431658267975
2024-10-01,0.002156101167201996,0.004474541638046503,3,0.33834466338157654,3.401196241378784,0.0,0.0020078090019524097,1.0,0.049635834991931915,0.0,-0.020052887499332428,0.0,-0.0035024508833885193,1.0,0.004474541638046503,1.0,0.01216251403093338,1.0,0.029582947492599487
2024-10-01,0.00505842873826623,0.004104143474251032,3,0.3386077880859375,3.401196241378784,0.0,0.0018155236029997468,1.0,0.04895401746034622,0.0,-0.019506260752677917,0.0,-0.004594229161739349,0.0,0.004104143474251032,1.0,0.010226063430309296,1.0,0.029447756707668304
2024-10-01,-0.010039237327873707,0.0013170172460377216,3,0.3563256561756134,3.4011952877044678,0.0,0.004161655902862549,1.0,0.04183536395430565,0.0,-0.013443905860185623,1.0,0.00023164600133895874,1.0,0.0013170172460377216,1.0,0.002934567630290985,1.0,0.028391458094120026
2024-10-01,-0.005523116793483496,0.0017255977727472782,3,0.3476732671260834,3.4011964797973633,0.0,0.0024402025155723095,1.0,0.044156212359666824,0.0,-0.015250567346811295,1.0,-0.0034556537866592407,1.0,0.0017255977727472782,1.0,0.004918627440929413,1.0,0.02890564501285553
2024-10-01,0.007046928629279137,0.0034846519120037556,3,0.34104129672050476,3.401195764541626,0.0,0.001879465184174478,1.0,0.04737882316112518,0.0,-0.018628351390361786,0.0,-0.004243090748786926,0.0,0.0034846519120037556,0.0,0.0069725289940834045,1.0,0.028750471770763397
2024-10-01,-0.0011290371185168624,0.004512873012572527,3,0.33922937512397766,3.401195764541626,0.0,0.002192041603848338,1.0,0.0497220903635025,0.0,-0.020619504153728485,0.0,-0.0038711875677108765,1.0,0.004512873012572527,1.0,0.00879698246717453,1.0,0.029102586209774017
2024-10-01,-0.00585927814245224,0.0032669981010258198,3,0.3384486436843872,3.401196002960205,0.0,0.0028228922747075558,1.0,0.04847098886966705,0.0,-0.01851261407136917,1.0,-0.005287051200866699,1.0,0.0032669981010258198,1.0,0.011240936815738678,1.0,0.029958374798297882
2024-10-01,-0.006376334466040134,0.0009756744839251041,3,0.3530829846858978,3.401195526123047,0.0,0.0028214710764586926,1.0,0.04194645211100578,0.0,-0.01322544738650322,1.0,-0.00157996267080307,1.0,0.0009756744839251041,1.0,0.004181370139122009,1.0,0.028721004724502563
2024-10-01,-0.00473917368799448,0.0022132829762995243,3,0.34258338809013367,3.4011952877044678,0.0,0.002190282568335533,1.0,0.04565916210412979,0.0,-0.01625150442123413,0.0,-0.005074746906757355,1.0,0.0022132829762995243,1.0,0.006562322378158569,1.0,0.02940765768289566
2024-10-01,-0.011899041943252087,0.004045967478305101,3,0.3421897888183594,3.4011964797973633,0.0,0.0046202936209738255,1.0,0.04720860719680786,0.0,-0.018818877637386322,1.0,-0.003724329173564911,1.0,0.004045967478305101,1.0,0.00520922988653183,1.0,0.02838972955942154
2024-10-01,0.005698197055608034,0.0037786238826811314,3,0.3381771743297577,3.401196002960205,0.0,0.0020113724749535322,1.0,0.0490787997841835,0.0,-0.01910531520843506,0.0,-0.004776515066623688,0.0,0.0037786238826811314,1.0,0.011980265378952026,1.0,0.029973484575748444
2024-10-01,-0.002988784806802869,0.00032570725306868553,3,0.3516683280467987,3.401195764541626,0.0,0.0016231477493420243,1.0,0.042305584996938705,0.0,-0.013317812234163284,1.0,-0.00286063551902771,1.0,0.00032570725306868553,1.0,0.0055385008454322815,1.0,0.02898777276277542
2024-10-01,-0.01113127637654543,0.0013458128087222576,3,0.35050657391548157,3.401196002960205,0.0,0.0041799405589699745,1.0,0.043376632034778595,0.0,-0.014453418552875519,1.0,-0.0023351311683654785,1.0,0.0013458128087222576,1.0,0.0037742629647254944,1.0,0.028923213481903076
2024-10-01,-0.008482017554342747,0.003049177583307028,3,0.3437685966491699,3.4011964797973633,0.0,0.0034532349091023207,1.0,0.045776404440402985,0.0,-0.016936272382736206,1.0,-0.0037252381443977356,1.0,0.003049177583307028,1.0,0.004939384758472443,1.0,0.02884013205766678
2024-10-01,-0.005162668414413929,0.0013016765005886555,3,0.3546501100063324,3.4011967182159424,0.0,0.002585496287792921,1.0,0.04162517935037613,0.0,-0.013157740235328674,1.0,-0.0006747618317604065,1.0,0.0013016765005886555,1.0,0.0035047754645347595,1.0,0.028467439115047455
2024-10-01,0.005842554848641157,0.0023969453759491444,3,0.3443429470062256,3.401196241378784,0.0,0.0017894817283377051,1.0,0.04612674191594124,0.0,-0.017339978367090225,0.0,-0.004447855055332184,0.0,0.0023969453759491444,1.0,0.005999863147735596,1.0,0.028786763548851013
2024-10-01,0.0024817471858114004,0.004052393604069948,3,0.3384909927845001,3.4011964797973633,0.0,0.0019171321764588356,1.0,0.04962252080440521,0.0,-0.01977965235710144,0.0,-0.004241041839122772,1.0,0.004052393604069948,1.0,0.011111296713352203,1.0,0.029842868447303772
2024-10-01,-0.0008595575927756727,0.003391772974282503,3,0.3402057886123657,3.401196241378784,0.0,0.0020187452901154757,1.0,0.04733174294233322,0.0,-0.018479876220226288,0.0,-0.004869304597377777,1.0,0.003391772974282503,1.0,0.008070237934589386,1.0,0.028851866722106934
2024-10-01,-0.007153143174946308,0.003203737083822489,3,0.3410354554653168,3.401196241378784,0.0,0.0030217315070331097,1.0,0.0473196916282177,0.0,-0.018042881041765213,1.0,-0.005004622042179108,1.0,0.003203737083822489,1.0,0.0071942806243896484,1.0,0.029276810586452484
2024-10-01,-0.007885031402111053,0.0032537360675632954,3,0.34569355845451355,3.401196002960205,0.0,0.0033625669311732054,1.0,0.04585462436079979,0.0,-0.01754440739750862,1.0,-0.0028486698865890503,1.0,0.0032537360675632954,1.0,0.003637835383415222,1.0,0.028310216963291168
2024-10-01,0.01796872727572918,0.0014936965890228748,3,0.3463287055492401,3.401196241378784,0.0,0.005509522743523121,1.0,0.04490920901298523,0.0,-0.015534736216068268,0.0,-0.00455494225025177,0.0,0.0014936965890228748,0.0,0.005717717111110687,1.0,0.02937447279691696
2024-10-02,0.035306379199028015,0.0017820079810917377,3,0.3460228145122528,3.4011950492858887,0.0,0.011895268224179745,0.0,0.0454782135784626,0.0,-0.016395654529333115,0.0,-0.004217706620693207,0.0,0.0017820079810917377,0.0,0.00589105486869812,0.0,0.029082559049129486
2024-10-02,0.010142161510884762,0.00212613632902503,3,0.3393361568450928,3.401196241378784,0.0,0.002600461943075061,1.0,0.046791061758995056,0.0,-0.016833879053592682,0.0,-0.006150394678115845,0.0,0.00212613632902503,0.0,0.009819425642490387,1.0,0.029957182705402374
2024-10-02,-0.0024934657849371433,0.0032769576646387577,3,0.34055063128471375,3.401195764541626,0.0,0.0021201004274189472,1.0,0.04718513786792755,0.0,-0.018174730241298676,0.0,-0.00443720817565918,1.0,0.0032769576646387577,1.0,0.007549896836280823,1.0,0.029010407626628876
2024-10-02,-0.0036872969940304756,0.0029389136470854282,3,0.3456557095050812,3.4011967182159424,0.0,0.002091336529701948,1.0,0.0457770973443985,0.0,-0.017557069659233093,1.0,-0.002929098904132843,1.0,0.0029389136470854282,1.0,0.004301577806472778,1.0,0.028220027685165405
2024-10-02,0.0005357612390071154,0.003185222391039133,3,0.3445197641849518,3.401196002960205,0.0,0.0016045283991843462,1.0,0.04655211418867111,0.0,-0.01788587123155594,0.0,-0.0034105703234672546,1.0,0.003185222391039133,1.0,0.004760228097438812,1.0,0.028666242957115173
2024-10-02,0.001430859905667603,0.0014272942207753658,3,0.35602638125419617,3.4011952877044678,0.0,0.001032342086546123,1.0,0.04260854050517082,0.0,-0.01437574252486229,0.0,4.056096076965332e-05,0.0,0.0014272942207753658,1.0,0.0036368519067764282,1.0,0.028232797980308533
2024-10-02,-0.01351151429116726,0.003992874640971422,3,0.3385050892829895,3.401196002960205,0.0,0.005256212782114744,1.0,0.04897647351026535,0.0,-0.019346922636032104,1.0,-0.004500292241573334,1.0,0.003992874640971422,1.0,0.00997970998287201,1.0,0.029629550874233246
2024-10-02,-0.007131769321858883,0.0017934846691787243,3,0.34759432077407837,3.4011964797973633,0.0,0.0029495172202587128,1.0,0.043734390288591385,0.0,-0.015122514218091965,1.0,-0.0032937973737716675,1.0,0.0017934846691787243,1.0,0.005000390112400055,1.0,0.02861187607049942
2024-10-02,0.008351687341928482,0.0030456488020718098,3,0.3417125940322876,3.401196241378784,0.0,0.002387720625847578,1.0,0.04711416736245155,0.0,-0.018229465931653976,0.0,-0.00425410270690918,0.0,0.0030456488020718098,0.0,0.006454728543758392,1.0,0.028884701430797577
2024-10-02,0.0013598920777440071,0.0019487668760120869,3,0.3532406687736511,3.401195526123047,0.0,0.0011433465406298637,1.0,0.04443971812725067,0.0,-0.016059137880802155,0.0,-0.0008271634578704834,1.0,0.0019487668760120869,1.0,0.0030861273407936096,1.0,0.028380580246448517
2024-10-02,-0.007888569496572018,0.002451090607792139,3,0.3417564034461975,3.401195764541626,0.0,0.0031231273896992207,1.0,0.04675092175602913,0.0,-0.017483051866292953,1.0,-0.0052382200956344604,1.0,0.002451090607792139,1.0,0.007243238389492035,1.0,0.029267869889736176
2024-10-02,-0.006331512238830328,0.003182127606123686,3,0.33821988105773926,3.4011964797973633,0.0,0.0030086333863437176,1.0,0.0480976402759552,0.0,-0.01782061904668808,1.0,-0.005177401006221771,1.0,0.003182127606123686,1.0,0.012112483382225037,1.0,0.03027702122926712
2024-10-02,-0.0015105996280908585,0.0017246087081730366,3,0.34366530179977417,3.401196002960205,0.0,0.0017751653213053942,1.0,0.044559791684150696,0.0,-0.015384182333946228,0.0,-0.004907004535198212,1.0,0.0017246087081730366,1.0,0.006301961839199066,1.0,0.029175609350204468
2024-10-02,-0.00967363640666008,0.004414683673530817,3,0.33892932534217834,3.401196241378784,0.0,0.004178638104349375,1.0,0.049388252198696136,0.0,-0.02031320333480835,1.0,-0.004069559276103973,1.0,0.004414683673530817,1.0,0.009154953062534332,1.0,0.029075048863887787
2024-10-02,0.0069972192868590355,0.000852702185511589,3,0.354544073343277,3.4011952877044678,0.0,0.0022730203345417976,1.0,0.04224454611539841,0.0,-0.01360870897769928,0.0,-0.0011601522564888,0.0,0.000852702185511589,0.0,0.004291824996471405,1.0,0.028635837137699127
2024-10-02,-0.0030996818095445633,0.0024015256203711033,3,0.3388233184814453,3.4011964797973633,0.0,0.0023299201857298613,1.0,0.04702864587306976,0.0,-0.01713273674249649,0.0,-0.00598558783531189,1.0,0.0024015256203711033,1.0,0.010798938572406769,1.0,0.029895909130573273
2024-10-02,-0.010720738209784031,0.0036440021358430386,3,0.3382354974746704,3.4011967182159424,0.0,0.0045072222128510475,1.0,0.04856828227639198,0.0,-0.018555905669927597,1.0,-0.004332803189754486,1.0,0.0036440021358430386,1.0,0.012103110551834106,1.0,0.030012376606464386
2024-10-02,-0.00752261932939291,0.003820591140538454,3,0.3394875228404999,3.4011964797973633,0.0,0.0033494438976049423,1.0,0.0477251261472702,0.0,-0.018402554094791412,1.0,-0.004324518144130707,1.0,0.003820591140538454,1.0,0.008095480501651764,1.0,0.02932257205247879
2024-10-02,-0.006453101523220539,0.003193147946149111,3,0.34009864926338196,3.4011964797973633,0.0,0.0028228156734257936,1.0,0.04706687852740288,0.0,-0.01790725067257881,1.0,-0.005148924887180328,1.0,0.003193147946149111,1.0,0.007971428334712982,1.0,0.029159627854824066
2024-10-02,0.0028216857463121414,0.002559949178248644,3,0.3425099849700928,3.401195764541626,0.0,0.0015655573224648833,1.0,0.04692046716809273,0.0,-0.018104638904333115,0.0,-0.004864297807216644,0.0,0.002559949178248644,1.0,0.007155187427997589,1.0,0.028815828263759613
2024-10-02,0.00416092062368989,0.001547479536384344,3,0.35165128111839294,3.401195764541626,0.0,0.0014732412528246641,1.0,0.043918196111917496,0.0,-0.015098344534635544,0.0,-0.0018025711178779602,0.0,0.001547479536384344,0.0,0.003925196826457977,1.0,0.028819851577281952
2024-10-02,-0.004998776596039534,0.0035921172238886356,3,0.33835822343826294,3.401196241378784,0.0,0.0027053661178797483,1.0,0.04872145503759384,0.0,-0.019108019769191742,1.0,-0.004717998206615448,1.0,0.0035921172238886356,1.0,0.011595837771892548,1.0,0.0296134352684021
2024-10-02,-0.010994401760399342,0.003736708778887987,3,0.33792346715927124,3.401196002960205,0.0,0.004699655808508396,1.0,0.050338514149188995,0.0,-0.01988593488931656,1.0,-0.004407651722431183,1.0,0.003736708778887987,1.0,0.013640828430652618,1.0,0.030452579259872437
2024-10-02,-0.01017956156283617,0.002628857735544443,3,0.35046809911727905,3.401196241378784,0.0,0.004148443695157766,1.0,0.044288519769907,0.0,-0.016510549932718277,1.0,-0.0013076886534690857,1.0,0.002628857735544443,1.0,0.002841442823410034,1.0,0.02777796983718872
2024-10-02,0.014367672614753246,0.0010492182336747646,3,0.3486338257789612,3.4011967182159424,0.0,0.004399485886096954,1.0,0.04417544603347778,0.0,-0.015065662562847137,0.0,-0.003832198679447174,0.0,0.0010492182336747646,0.0,0.005873419344425201,1.0,0.029109783470630646
2024-10-03,0.02622903883457184,0.003611911553889513,3,0.3379400968551636,3.401195764541626,0.0,0.006732265464961529,1.0,0.05020023137331009,0.0,-0.01955452561378479,0.0,-0.004872016608715057,0.0,0.003611911553889513,0.0,0.013485737144947052,1.0,0.0306457057595253
2024-10-03,0.00436309864744544,0.002906959969550371,3,0.3377724885940552,3.401196241378784,0.0,0.00210086302831769,1.0,0.048933692276477814,0.0,-0.01825690269470215,0.0,-0.005117915570735931,0.0,0.002906959969550371,1.0,0.014413587749004364,1.0,0.030676789581775665
2024-10-03,0.00026898219948634505,0.0034624836407601833,3,0.3425717353820801,3.401195764541626,0.0,0.0017061440739780664,1.0,0.046284083276987076,0.0,-0.017652716487646103,0.0,-0.0037188977003097534,1.0,0.0034624836407601833,1.0,0.005503341555595398,1.0,0.028631366789340973
2024-10-03,-0.00036419479874894023,0.004639322403818369,3,0.33858799934387207,3.401196241378784,0.0,0.0021968709770590067,1.0,0.04977549612522125,0.0,-0.020394258201122284,0.0,-0.003221459686756134,1.0,0.004639322403818369,1.0,0.010798722505569458,1.0,0.02938123792409897
2024-10-03,0.0026444457471370697,0.004134148824959993,3,0.33991485834121704,3.401196002960205,0.0,0.0017065958818420768,1.0,0.04853213578462601,0.0,-0.019336648285388947,0.0,-0.004190020263195038,1.0,0.004134148824959993,1.0,0.00754963606595993,1.0,0.02919548749923706
2024-10-03,-0.0016377726569771767,0.0040474240668118,3,0.33929476141929626,3.4011952877044678,0.0,0.0021962786559015512,1.0,0.048880815505981445,0.0,-0.01944182813167572,0.0,-0.004481889307498932,1.0,0.0040474240668118,1.0,0.008520960807800293,1.0,0.029438987374305725
2024-10-03,-0.009232291020452976,0.0029278933070600033,3,0.34350910782814026,3.401196241378784,0.0,0.0036304667592048645,1.0,0.04656216502189636,0.0,-0.017739154398441315,1.0,-0.004166081547737122,1.0,0.0029278933070600033,1.0,0.005233176052570343,1.0,0.028823010623455048
2024-10-03,-0.006588071584701538,0.0016398751176893711,3,0.3501740097999573,3.401196241378784,0.0,0.0028785192407667637,1.0,0.04284501448273659,0.0,-0.014547023922204971,1.0,-0.0022997036576271057,1.0,0.0016398751176893711,1.0,0.0045233070850372314,1.0,0.028297990560531616
2024-10-03,0.0050791846588253975,0.0020915973000228405,3,0.34703528881073,3.401196002960205,0.0,0.0017250061500817537,1.0,0.045101433992385864,0.0,-0.016431279480457306,0.0,-0.0030510202050209045,0.0,0.0020915973000228405,0.0,0.004294462502002716,1.0,0.02867015451192856
2024-10-03,2.3199334464152344e-05,0.0029623466543853283,3,0.34564733505249023,3.401196002960205,0.0,0.0016028739046305418,1.0,0.046800438314676285,0.0,-0.018205296248197556,0.0,-0.003180496394634247,1.0,0.0029623466543853283,1.0,0.004278510808944702,1.0,0.02859514206647873
2024-10-03,-0.003788225818425417,0.0028464444912970066,3,0.3398723602294922,3.401196241378784,0.0,0.0023224768228828907,1.0,0.04731714725494385,0.0,-0.017956383526325226,0.0,-0.005434967577457428,1.0,0.0028464444912970066,1.0,0.008818365633487701,1.0,0.029360763728618622
2024-10-03,-0.006080638151615858,0.0007286183536052704,3,0.3516615033149719,3.4011964797973633,0.0,0.0026017678901553154,1.0,0.0427115224301815,0.0,-0.013558868318796158,1.0,-0.002558685839176178,1.0,0.0007286183536052704,1.0,0.004685737192630768,1.0,0.029152654111385345
2024-10-03,0.0026073246262967587,4.383223131299019e-05,3,0.3551434576511383,3.401196002960205,0.0,0.0013573887990787625,1.0,0.0405542217195034,0.0,-0.011793170124292374,0.0,-0.0012233182787895203,0.0,4.383223131299019e-05,1.0,0.004575781524181366,1.0,0.02876105159521103
2024-10-03,-0.012297159992158413,0.0013266480527818203,3,0.35632675886154175,3.4011952877044678,0.0,0.004873714875429869,1.0,0.042975395917892456,0.0,-0.015012226998806,1.0,0.00013536959886550903,1.0,0.0013266480527818203,1.0,0.0034417733550071716,1.0,0.027963168919086456
2024-10-03,0.003428977681323886,0.0027781748212873936,3,0.34113219380378723,3.4011967182159424,0.0,0.0016364766051992774,1.0,0.04679539054632187,0.0,-0.0175311416387558,0.0,-0.005250371992588043,0.0,0.0027781748212873936,1.0,0.007459394633769989,1.0,0.02926424890756607
