date,asset,y_true,regime,position,intensity,crps_static,crps_concat,crps_icpe,pi80_static,pi80_concat,pi80_icpe,pred_static,pred_concat,pred_icpe,pred_icpe_swap,state_swap_delta
2024-06-04,ME1 BM2,-0.004524066551716039,2,0.10572071673127265,0.31746031746031744,0.0017743191529939917,0.0018623306530084142,0.0018010665927254642,1.0,1.0,1.0,-0.0007750241532943694,-0.0005727678562277476,-0.00045219457457626065,-0.0032884452742392616,0.002836250699663001
2024-06-04,ME1 BM3,-0.00467746626754268,2,0.10572071673127265,0.31746031746031744,0.0012303776406977407,0.0011300351857461272,0.0012172251670775481,1.0,1.0,1.0,-0.001968944618039611,-0.0043598250927445285,-0.003718356910491831,0.01360055578199958,0.01731891269249141
2024-06-04,ME1 BM4,0.007016933101721917,2,0.10572071673127265,0.31746031746031744,0.0020984176484084537,0.0022981739897729955,0.002305532115904136,1.0,1.0,1.0,-0.00019294598503097598,-0.0011463912195481727,-0.00116806858823928,0.005060018359626196,0.006228086947865476
2024-06-04,SMALL HiBM,0.005743795172617069,2,0.10572071673127265,0.31746031746031744,0.0022563434982123924,0.002088492379520295,0.002159456648314537,0.0,1.0,1.0,-0.0008349929509130741,-0.0014791830673507283,-0.0017830380668290393,0.0013216508499962459,0.0031046889168252854
2024-06-04,ME2 BM1,-0.008705970334198648,2,0.10572071673127265,0.31746031746031744,0.0023356491200980556,0.0021820529529797935,0.0023562917128162027,1.0,1.0,1.0,-0.0008146006113932602,-0.0014118977018297385,-0.0012792981843116448,0.0023070014065041293,0.003586299590815774
2024-06-04,ME2 BM2,0.0017570592580384457,2,0.10572071673127265,0.31746031746031744,0.0010754198160833174,0.0010077387754676877,0.0009973682378310947,1.0,1.0,1.0,0.0004934678148532769,0.000621248293772432,0.0008866514743651796,-0.0008009385127187838,0.0016875899870839634
2024-06-04,ME2 BM3,-0.007577360655667521,2,0.10572071673127265,0.31746031746031744,0.0020480044337945506,0.0024813158065152855,0.0025632848979540916,1.0,1.0,1.0,-0.0005682887646619164,0.0009103194771935533,0.0016918135320999317,-0.007806298421459162,0.009498111953559095
2024-06-04,ME2 BM4,0.0014629849087781166,2,0.10572071673127265,0.31746031746031744,0.0008487594795880725,0.0008058011808394128,0.000809669172031611,1.0,1.0,1.0,0.00020691545138451799,9.357179383942386e-05,0.00014087077700782242,0.0010262567266007445,0.0008853859495929221
2024-06-04,ME2 BM5,-0.00937946801123089,2,0.10572071673127265,0.31746031746031744,0.0037846847686475345,0.0040418258352281885,0.0039895996729090505,0.0,0.0,0.0,0.0005153937820746579,0.0011330686021372941,0.0010464056444156606,-0.004398332948063156,0.005444738592478817
2024-06-04,ME3 BM1,0.005060539132848495,2,0.10572071673127265,0.31746031746031744,0.0011885973001050213,0.0011675758818604502,0.0011862849561821071,1.0,1.0,1.0,0.001982924379071586,0.0027996682468966866,0.002723387934628681,-0.0029863003608930237,0.005709688295521705
2024-06-04,ME3 BM2,-0.0024497806593805544,2,0.10572071673127265,0.31746031746031744,0.0010261311141756733,0.0009673365168593323,0.0009698940773579691,1.0,1.0,1.0,0.0014065661985490853,0.0012202047103583456,0.0010746654299581345,0.001972719612837771,0.0008980541828796365
2024-06-04,ME3 BM3,-0.0015497886410203504,2,0.10572071673127265,0.31746031746031744,0.0007185035446151962,0.0007270398302216994,0.0007281318746564225,1.0,1.0,1.0,-0.0017813113298996855,-0.0017395097608574482,-0.0016076570933241693,0.000741948440165396,0.0023496055334895653
2024-06-04,ME3 BM4,-0.005066771326055281,2,0.10572071673127265,0.31746031746031744,0.0015535390603889291,0.0016021144437510244,0.001596034621142346,1.0,1.0,1.0,0.0004776348259909629,0.0005890164093879007,0.0005130199645000811,-0.003269001481859555,0.003782021446359636
2024-06-04,ME3 BM5,-0.007093169507680327,2,0.10572071673127265,0.31746031746031744,0.002358460259023161,0.002234737799148771,0.001984835566492655,0.0,0.0,1.0,-0.0002085754970141845,0.0001297038702418573,-0.0003150434032458927,0.004566801389507314,0.004881844792753207
2024-06-04,ME4 BM1,0.007507770974897855,2,0.10572071673127265,0.31746031746031744,0.002407196333418957,0.002898740635870283,0.002962617666267071,1.0,1.0,1.0,-0.0015356383961093547,-0.0033746520590183845,-0.003285279169969145,0.004372490182707035,0.00765776935267618
2024-06-04,ME4 BM2,-0.002119068886994438,2,0.10572071673127265,0.31746031746031744,0.001137183095949302,0.001012747053647967,0.0009962345388928036,1.0,1.0,1.0,-0.003918596234510191,-0.002786194715181721,-0.0024170700461868186,-0.007571782544561676,0.0051547124983748575
2024-06-04,ME4 BM3,-0.002580830238177629,2,0.10572071673127265,0.31746031746031744,0.0008815562944775934,0.0008290766767038566,0.0008113570436430727,1.0,1.0,1.0,-0.0012018296557899655,-0.0009595900690469151,-0.001479521504712423,-0.005179948392466459,0.003700426887754036
2024-06-04,ME4 BM4,-0.00643532123868641,2,0.10572071673127265,0.31746031746031744,0.002017505948276706,0.002232833443147216,0.0022488246051159356,1.0,1.0,1.0,0.00025423155655924384,0.0004038779462545763,0.00046088432276494883,-0.00599582288386508,0.006456707206630028
2024-06-04,ME4 BM5,-0.004568765855717554,2,0.10572071673127265,0.31746031746031744,0.0010218050036187019,0.001130191391514203,0.0012200700861662458,1.0,1.0,1.0,-0.0025898768282331362,-0.0021552071200581493,-0.0016857393019637367,-0.0047151060199684715,0.003029366718004735
2024-06-04,BIG LoBM,0.0034509112854384733,2,0.10572071673127265,0.31746031746031744,0.0006808718511683194,0.0013719919801513136,0.0013054349068500341,1.0,1.0,1.0,0.0010170820755376103,-0.0012247801664822897,-0.0012049025927598292,0.0073417683366360925,0.008546670929395922
2024-06-04,ME5 BM2,-0.01803758138288066,2,0.10572071673127265,0.31746031746031744,0.0032587300583803345,0.003916992578207644,0.003907918015424075,1.0,0.0,0.0,-0.007539965875770653,-0.007565175910099093,-0.00802880131749441,-0.008331592476466367,0.0003027911589719573
2024-06-04,ME5 BM3,0.001342926477165998,2,0.10572071673127265,0.31746031746031744,0.0006429876412121987,0.0008503186095910203,0.0008914498598218614,1.0,1.0,1.0,0.0013757900901264107,0.0034598834689302427,0.003604376791844259,-0.009579821379691704,0.013184198171535964
2024-06-04,ME5 BM4,-0.00653946496023934,2,0.10572071673127265,0.31746031746031744,0.0019474702975143111,0.0019934792376442275,0.0019158484701339064,1.0,1.0,1.0,0.0006739641435556873,0.0006199302760701868,0.0006081936055600168,-0.0006279667098900562,0.001236160315450073
2024-06-04,BIG HiBM,0.00030918119116469384,2,0.10572071673127265,0.31746031746031744,0.0009095810881894689,0.0008920374375182037,0.0008230873048146245,1.0,1.0,1.0,0.0016720369257490876,-0.0001504058374050051,0.00013123446135990063,0.0061144320400894694,0.005983197578729569
2024-11-22,SMALL LoBM,-0.02934759884947575,3,0.09550098454455212,0.6507936507936508,0.007751190212313311,0.008646181060300871,0.008149684679177583,1.0,1.0,0.0,-0.001135816709820884,0.0028254427456001164,-0.00012666041726843748,0.015048840295670779,0.015175500712939216
2024-11-22,ME1 BM2,0.022117749264013165,3,0.09550098454455212,0.6507936507936508,0.008673070576191396,0.009117246802476362,0.008209383032825191,0.0,0.0,0.0,-0.0014736261113266896,-0.001786695658996665,-0.0006029073467187854,-0.014402781152482886,0.0137998738057641
2024-11-22,ME1 BM3,0.012444616054414498,3,0.09550098454455212,0.6507936507936508,0.004910441157403725,0.005134128069700247,0.005979589277435041,1.0,1.0,0.0,-0.0052586827872119855,-0.0053962334417326984,-0.0065700754586626425,-0.008578657482871592,0.002008582024208949
2024-11-22,ME1 BM4,0.01281118918196951,3,0.09550098454455212,0.6507936507936508,0.006124477069474611,0.006343257922223261,0.006246359768225419,0.0,0.0,0.0,-0.00026132409671743035,-0.0005783401366802091,0.000363399778414249,0.0018613470314082098,0.0014979472529939608
2024-11-22,SMALL HiBM,0.003943435842135314,3,0.09550098454455212,0.6507936507936508,0.0009299096128015836,0.0009420936130400597,0.0009473766226632261,1.0,1.0,1.0,0.0024861569589608506,0.002543991031402164,0.0025053324995442665,-0.003216638026051928,0.005721970525596195
2024-11-22,ME2 BM1,-0.013297711304578167,3,0.09550098454455212,0.6507936507936508,0.005751549917051666,0.005669826209931061,0.00565127424920279,0.0,0.0,0.0,0.0032643210316392456,0.0030680322568211685,0.003107827704937791,0.010218832427146659,0.007111004722208868
2024-11-22,ME2 BM2,0.0003747065396752097,3,0.09550098454455212,0.6507936507936508,0.0011849515119298016,0.0011454161664440343,0.0011406596468194474,1.0,1.0,1.0,0.002229918378606033,0.002371698593937258,0.0023016392188029834,0.01617274195807512,0.013871102739272136
2024-11-22,ME2 BM3,0.0036516580405327056,3,0.09550098454455212,0.6507936507936508,0.0010445873768290688,0.0010797084156665194,0.0011139419198781032,1.0,1.0,1.0,0.00018738016764561615,0.0005008731895506798,0.0003169014036182049,-0.005290891704720969,0.005607793108339174
2024-11-22,ME2 BM4,-0.007319036304494549,3,0.09550098454455212,0.6507936507936508,0.0022099575679889443,0.0022446209871082212,0.002210034240726632,1.0,1.0,1.0,-0.00019070365283656646,-0.00025719031596227687,-0.00031898530195467777,-0.0018362955482331797,0.001517310246278502
2024-11-22,ME2 BM5,0.003998259080205465,3,0.09550098454455212,0.6507936507936508,0.0008547305022277883,0.0009640364697859286,0.0009626922165011917,1.0,1.0,1.0,0.0011511518644551381,0.0008960765263864193,0.0009557911788727336,-0.0031475299047832262,0.00410332108365596
2024-11-22,ME3 BM1,-0.00957723379255224,3,0.09550098454455212,0.6507936507936508,0.0027560188659168294,0.0031818919365862166,0.003110690641859921,0.0,0.0,0.0,-0.0002581398734425762,0.0003823816133361373,0.00028654541834720413,-0.006760023558774562,0.007046568977121766
2024-11-22,ME3 BM2,-0.001504031021793435,3,0.09550098454455212,0.6507936507936508,0.0010752855311466068,0.0012274587277057447,0.0012258083854971517,1.0,1.0,1.0,0.0023090469727648317,0.002416434030239641,0.002634016027767642,0.016604153574148666,0.013970137546381024
2024-11-22,ME3 BM3,-0.005050536838159388,3,0.09550098454455212,0.6507936507936508,0.0021588157662842623,0.0021288884982036504,0.0020485529652297415,1.0,1.0,1.0,0.0025592643141047616,0.0026567219490361074,0.0021577290413957967,-0.00921756544214407,0.011375294483539867
2024-11-22,ME3 BM4,-0.006438602944822076,3,0.09550098454455212,0.6507936507936508,0.0016574459689726033,0.0017575570598497054,0.0014856630995128232,1.0,1.0,1.0,6.612868336536466e-05,-6.430555724387741e-05,-0.001173207865385546,0.004176982470285625,0.005350190335671171
2024-11-22,ME3 BM5,-0.01054656075227646,3,0.09550098454455212,0.6507936507936508,0.0032090071799742654,0.0036426839532744636,0.0035858433559003053,1.0,0.0,0.0,0.00015605139333188457,-0.00012113871241731269,0.000620374685291787,0.02593273439071512,0.02531235970542333
2024-11-22,ME4 BM1,-0.008621902203425425,3,0.09550098454455212,0.6507936507936508,0.005192729416311234,0.005686645732947351,0.00602701599317247,0.0,0.0,0.0,0.004226697324688734,0.005910284956411415,0.006190371291479525,0.03120115037195821,0.025010779080478687
2024-11-22,ME4 BM2,-0.0020033553160019556,3,0.09550098454455212,0.6507936507936508,0.0016476696667773062,0.001405744089123635,0.0016219323686973354,1.0,1.0,1.0,-0.0008576479549242619,-0.0015373847264889958,-0.0029016710367106642,0.0010715012606211656,0.00397317229733183
2024-11-22,ME4 BM3,-0.0012044235576859023,3,0.09550098454455212,0.6507936507936508,0.0016042761132708688,0.001556197851345764,0.001520044336090877,1.0,1.0,1.0,0.0028805915154106656,0.002282030339014147,0.0019512077873827505,0.010721081849661801,0.00876987406227905
2024-11-22,ME4 BM4,-0.010819590071560463,3,0.09550098454455212,0.6507936507936508,0.004302094904968899,0.0046646318362956705,0.004693210576495464,0.0,0.0,0.0,0.001064990795405037,0.0009973005720188876,0.0009385886219219734,0.0035332730713085055,0.002594684449386532
2024-11-22,ME4 BM5,-0.012312255393775307,3,0.09550098454455212,0.6507936507936508,0.007569006393985814,0.007635420009925302,0.007675400722634997,0.0,0.0,0.0,0.007789397247493911,0.007487914172424608,0.008218183109581183,0.012522844077611088,0.004304660968029905
2024-11-22,BIG LoBM,0.0035536605956107484,3,0.09550098454455212,0.6507936507936508,0.001153147462382122,0.001146515236920141,0.0011472264612618548,1.0,0.0,1.0,-0.0002581893773034768,-0.00016517717484072433,-8.804149303092009e-05,-0.0024744066759724475,0.0023863651829415275
2024-11-22,ME5 BM2,0.0023446831918291877,3,0.09550098454455212,0.6507936507936508,0.001917146639228916,0.0017574595328134028,0.0018311354202037004,1.0,1.0,1.0,-0.004156737998455696,-0.003364727926897448,-0.004112154340103807,-0.0045168543709908655,0.00040470003088705856
2024-11-22,ME5 BM3,-0.011850358156209849,3,0.09550098454455212,0.6507936507936508,0.004254974744631464,0.0041624890499703335,0.004240800595358748,0.0,0.0,0.0,0.0008742269958055592,0.0004991003461309769,0.0006882702210180532,-0.0012127905940120575,0.0019010608150301107
2024-11-22,ME5 BM4,-0.002568403661461707,3,0.09550098454455212,0.6507936507936508,0.0013394962749401823,0.0011215619215633496,0.0011844074463015883,1.0,1.0,1.0,0.0008089467543345545,0.0008016793015988717,0.0010261335437385523,-0.005768923789400872,0.006795057333139424
2024-11-22,BIG HiBM,-0.014701371336377663,3,0.09550098454455212,0.6507936507936508,0.006729534450092887,0.007302169872699106,0.0071330592423500495,0.0,0.0,0.0,0.003457151155134524,0.004325997335605918,0.004003515972843943,0.009403654331314919,0.0054001383584709765
