date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-07-02,-0.007478108163923025,0.0006545782089233398,2,0.20258110761642456,3.401193618774414,0.0009188055992126465,0.0024375985376536846,0.0,0.019013114273548126,1.0,-0.007222216576337814,1.0,-0.003840973135083914,1.0,0.0006545782089233398,1.0,0.005468273535370827,1.0,0.011790897697210312
2024-07-02,0.0015082811005413532,0.00016169250011444092,2,0.20346194505691528,3.4011919498443604,0.0009694695472717285,0.0010370479431003332,1.0,0.019388843327760696,0.0,-0.007158286869525909,0.0,-0.004778403323143721,0.0,0.00016169250011444092,1.0,0.005513837561011314,1.0,0.012230556458234787
2024-07-02,-0.001185172121040523,-3.2261013984680176e-05,2,0.2057037651538849,3.401196241378784,0.0008240491151809692,0.0008388638379983604,1.0,0.016179881989955902,0.0,-0.006088875234127045,0.0,-0.00278413575142622,1.0,-3.2261013984680176e-05,1.0,0.005215365439653397,1.0,0.010091006755828857
2024-07-02,0.001241570571437478,-0.0009485185146331787,2,0.20538228750228882,3.401190757751465,0.0010935962200164795,0.0011267884401604533,1.0,0.01971345767378807,0.0,-0.006695307791233063,0.0,-0.0051840366795659065,0.0,-0.0009485185146331787,1.0,0.005086170509457588,1.0,0.013018149882555008
2024-07-02,-0.004676342010498047,-1.3247132301330566e-05,2,0.20471440255641937,3.4011895656585693,0.0009540244936943054,0.0014241753378883004,1.0,0.021115891635417938,0.0,-0.007307369261980057,0.0,-0.005148532334715128,1.0,-1.3247132301330566e-05,1.0,0.005562426522374153,1.0,0.013808522373437881
2024-07-02,0.010923228226602077,-0.0002374798059463501,2,0.20661111176013947,3.401196241378784,0.0009161084890365601,0.003209203016012907,0.0,0.015562828630208969,0.0,-0.005822122097015381,0.0,-0.0026260116137564182,0.0,-0.0002374798059463501,0.0,0.005137166008353233,0.0,0.009740706533193588
2024-07-02,-0.0033197738230228424,-0.0004039555788040161,2,0.20770202577114105,3.4011964797973633,0.0008548349142074585,0.0011160053545609117,1.0,0.014845915138721466,0.0,-0.005435071885585785,1.0,-0.0024704821407794952,1.0,-0.0004039555788040161,1.0,0.004682455211877823,1.0,0.009410843253135681
2024-07-03,0.011376094073057175,-0.0003652423620223999,2,0.20504416525363922,3.401195764541626,0.0009520202875137329,0.003338275011628866,0.0,0.016909800469875336,0.0,-0.006318330764770508,0.0,-0.0035831816494464874,0.0,-0.0003652423620223999,0.0,0.005235714837908745,0.0,0.010591469705104828
2024-07-03,0.0012865493772551417,0.0002081543207168579,2,0.2042786180973053,3.401190757751465,0.001034751534461975,0.0010490522254258394,1.0,0.020210333168506622,0.0,-0.007203817367553711,0.0,-0.00502436701208353,0.0,0.0002081543207168579,1.0,0.005715752020478249,1.0,0.013006515800952911
2024-07-03,0.013490383513271809,-0.0004934370517730713,2,0.20464572310447693,3.4011919498443604,0.0010268688201904297,0.004235442727804184,0.0,0.018340688198804855,0.0,-0.006613191217184067,0.0,-0.004680848680436611,0.0,-0.0004934370517730713,0.0,0.005429660901427269,0.0,0.011727496981620789
2024-07-03,0.011124621145427227,0.0004197359085083008,2,0.2049173265695572,3.4011902809143066,0.0010570883750915527,0.003147657960653305,1.0,0.02112080156803131,0.0,-0.007343590259552002,0.0,-0.005017222836613655,0.0,0.0004197359085083008,0.0,0.0054735466837882996,1.0,0.013777211308479309
2024-07-03,0.011910203844308853,0.00010139495134353638,2,0.20426397025585175,3.401190996170044,0.0010817274451255798,0.003393744584172964,1.0,0.02018309384584427,0.0,-0.007278166711330414,0.0,-0.0047441935166716576,0.0,0.00010139495134353638,0.0,0.005400324240326881,1.0,0.012904927134513855
2024-07-03,0.00348100159317255,0.0002367943525314331,2,0.20517094433307648,3.401188850402832,0.0009804069995880127,0.001287574297748506,1.0,0.020427845418453217,0.0,-0.007091954350471497,0.0,-0.005469492170959711,0.0,0.0002367943525314331,1.0,0.005622439086437225,1.0,0.01333589106798172
2024-07-03,-0.002451671753078699,0.00021941959857940674,2,0.2031145989894867,3.4011948108673096,0.0010691434144973755,0.0011055971262976527,1.0,0.01881670206785202,0.0,-0.007140792906284332,0.0,-0.003953252919018269,1.0,0.00021941959857940674,1.0,0.005289824679493904,1.0,0.011675909161567688
2024-07-03,0.0032976113725453615,0.00022818148136138916,2,0.20237009227275848,3.4011929035186768,0.0010152757167816162,0.0012229998828843236,1.0,0.020203109830617905,0.0,-0.007438521832227707,0.0,-0.00463142292574048,0.0,0.00022818148136138916,1.0,0.005608471110463142,1.0,0.012764587998390198
2024-07-03,-0.006180774420499802,0.0001341402530670166,2,0.20382961630821228,3.4011948108673096,0.001038283109664917,0.0019581292290240526,1.0,0.017515629529953003,0.0,-0.00659426674246788,1.0,-0.0034630163572728634,1.0,0.0001341402530670166,1.0,0.005192449316382408,1.0,0.010921362787485123
2024-07-03,0.005762938410043716,-0.00028999149799346924,2,0.2054600864648819,3.401195526123047,0.0009945780038833618,0.0014740843325853348,1.0,0.0162096805870533,0.0,-0.006084568798542023,0.0,-0.0029968502931296825,0.0,-0.00028999149799346924,0.0,0.005052216351032257,1.0,0.010125111788511276
2024-07-03,0.007777319755405188,0.0007669627666473389,2,0.2019396722316742,3.4011948108673096,0.0010124742984771729,0.001922162831760943,1.0,0.020060207694768906,0.0,-0.007638685405254364,0.0,-0.0036088507622480392,0.0,0.0007669627666473389,0.0,0.006106557324528694,1.0,0.012421522289514542
2024-07-03,-0.004215725697577,-0.0001987665891647339,2,0.20561107993125916,3.401195764541626,0.0010681822896003723,0.0013961842050775886,1.0,0.016056589782238007,0.0,-0.006029292941093445,1.0,-0.0027505923062562943,1.0,-0.0001987665891647339,1.0,0.004856003448367119,1.0,0.010027296841144562
2024-07-03,-0.0052038454450666904,0.00016404688358306885,2,0.2043861597776413,3.401195764541626,0.0009399503469467163,0.0016734572127461433,1.0,0.01703103631734848,0.0,-0.006509643048048019,1.0,-0.0033576940186321735,1.0,0.00016404688358306885,1.0,0.005178643390536308,1.0,0.01052139326930046
2024-07-03,0.0020128365140408278,0.0009626373648643494,2,0.20361046493053436,3.401190757751465,0.0010563507676124573,0.0010494334856048226,1.0,0.020905014127492905,0.0,-0.007515117526054382,0.0,-0.005283723119646311,0.0,0.0009626373648643494,1.0,0.005242541432380676,1.0,0.013389896601438522
2024-07-03,-0.0038854044396430254,-0.0007689967751502991,2,0.20641377568244934,3.401196241378784,0.001023806631565094,0.0012716954806819558,1.0,0.015477336943149567,0.0,-0.005771107971668243,1.0,-0.0024838345125317574,1.0,-0.0007689967751502991,1.0,0.004920044913887978,1.0,0.009706228971481323
2024-07-03,-0.007706701755523682,-4.304945468902588e-05,2,0.20454607903957367,3.401196002960205,0.0009721666574478149,0.002649947302415967,0.0,0.016893509775400162,1.0,-0.006393272429704666,1.0,-0.003411130979657173,1.0,-4.304945468902588e-05,1.0,0.005067100748419762,1.0,0.010500237345695496
2024-07-03,0.010589870624244213,8.668005466461182e-05,2,0.20403800904750824,3.4011921882629395,0.0009760856628417969,0.002969439374282956,1.0,0.018738649785518646,0.0,-0.006792109459638596,0.0,-0.004940229933708906,0.0,8.668005466461182e-05,0.0,0.005470922216773033,1.0,0.01194654032588005
2024-07-03,-0.000745817378628999,0.000569269061088562,2,0.2027229219675064,3.4011950492858887,0.0010382384061813354,0.0009305525454692543,1.0,0.01847553625702858,0.0,-0.007132772356271744,0.0,-0.0036377988290041685,1.0,0.000569269061088562,1.0,0.004952864721417427,1.0,0.011342763900756836
2024-07-03,-0.015127505175769329,0.0006263256072998047,2,0.20239825546741486,3.401193618774414,0.000981651246547699,0.006272089667618275,0.0,0.019036386162042618,1.0,-0.007269907742738724,1.0,-0.0036818438675254583,1.0,0.0006263256072998047,1.0,0.0054246969521045685,1.0,0.011766478419303894
2024-07-03,-0.00563335046172142,-0.000833466649055481,2,0.2072031944990158,3.401196241378784,0.0009034425020217896,0.0017810597782954574,0.0,0.014951355755329132,1.0,-0.005486816167831421,1.0,-0.002453077584505081,1.0,-0.000833466649055481,1.0,0.004280580207705498,1.0,0.009464539587497711
2024-07-03,-0.001080696121789515,-0.00019266456365585327,2,0.20613805949687958,3.4011964797973633,0.0009291991591453552,0.0007887277752161026,1.0,0.015941545367240906,0.0,-0.006014786660671234,0.0,-0.0024876361712813377,1.0,-0.00019266456365585327,1.0,0.005134236067533493,1.0,0.009926758706569672
2024-07-03,0.0010665630688890815,-0.0016515105962753296,2,0.2078300416469574,3.401196241378784,0.0009728074073791504,0.0008931501070037484,1.0,0.014527197927236557,0.0,-0.005199164152145386,0.0,-0.002655254676938057,0.0,-0.0016515105962753296,1.0,0.003960719332098961,1.0,0.009328033775091171
2024-07-03,0.005077723413705826,-6.541609764099121e-05,2,0.20543205738067627,3.401188373565674,0.000988885760307312,0.0014703492633998394,1.0,0.02103542536497116,0.0,-0.007165111601352692,0.0,-0.0053388457745313644,0.0,-6.541609764099121e-05,1.0,0.005367690697312355,1.0,0.01387031376361847
2024-07-03,0.008344175294041634,0.0004039183259010315,2,0.20393243432044983,3.4011921882629395,0.0010775551199913025,0.0021792857442051172,1.0,0.01959047093987465,0.0,-0.00704357773065567,0.0,-0.004864419344812632,0.0,0.0004039183259010315,0.0,0.0061240363866090775,1.0,0.012546893209218979
2024-07-03,-0.00022296528914012015,0.0002921074628829956,2,0.20394189655780792,3.401193857192993,0.0010181963443756104,0.0008813235908746719,1.0,0.018069695681333542,0.0,-0.006823591887950897,0.0,-0.003712662262842059,1.0,0.0002921074628829956,1.0,0.005655784159898758,1.0,0.011246103793382645
2024-07-05,0.020961079746484756,-0.0006080791354179382,2,0.20713917911052704,3.401196002960205,0.0009437501430511475,0.008346856571733952,0.0,0.015097148716449738,0.0,-0.005537278950214386,0.0,-0.002618695143610239,0.0,-0.0006080791354179382,0.0,0.0047693029046058655,0.0,0.009559869766235352
2024-07-05,0.011032730340957642,-2.516806125640869e-05,2,0.2038051337003708,3.401193618774414,0.0010684579610824585,0.003046376397833228,1.0,0.018298160284757614,0.0,-0.006896637380123138,0.0,-0.003894180292263627,0.0,-2.516806125640869e-05,0.0,0.005510877817869186,1.0,0.011401522904634476
2024-07-05,0.019828781485557556,-0.0006431266665458679,2,0.20491740107536316,3.401193618774414,0.0009878724813461304,0.007593147456645966,0.0,0.017125092446804047,0.0,-0.006291341036558151,0.0,-0.0039627146907150745,0.0,-0.0006431266665458679,0.0,0.0050629545003175735,0.0,0.010833751410245895
2024-07-05,0.022092243656516075,4.182755947113037e-05,2,0.20381100475788116,3.401193618774414,0.0011938810348510742,0.008460354059934616,0.0,0.018590617924928665,0.0,-0.00690547376871109,0.0,-0.0036451711785048246,0.0,4.182755947113037e-05,0.0,0.005324181169271469,0.0,0.011685144156217575
2024-07-05,0.01928006112575531,9.324401617050171e-05,2,0.2044757902622223,3.4011919498443604,0.001185499131679535,0.006904792971909046,0.0,0.019940905272960663,0.0,-0.0071098580956459045,0.0,-0.004749775864183903,0.0,9.324401617050171e-05,0.0,0.005306737497448921,0.0,0.012831047177314758
2024-07-05,-0.003978124354034662,0.00034312903881073,2,0.2039080262184143,3.4011921882629395,0.0010683834552764893,0.0012982732150703669,1.0,0.018851108849048615,0.0,-0.006924740970134735,0.0,-0.004502245225012302,1.0,0.00034312903881073,1.0,0.005280265584588051,1.0,0.01192636787891388
2024-07-05,-0.005141374655067921,-0.0005018860101699829,2,0.2058151662349701,3.401195764541626,0.0009726136922836304,0.0016546190017834306,1.0,0.01597798615694046,0.0,-0.0060572028160095215,1.0,-0.0025455066934227943,1.0,-0.0005018860101699829,1.0,0.00449322909116745,1.0,0.009920783340930939
2024-07-05,0.010050277225673199,0.0002517104148864746,2,0.2022775411605835,3.401193618774414,0.0010584145784378052,0.0027642433997243643,1.0,0.019952137023210526,0.0,-0.007390253245830536,0.0,-0.004556557629257441,0.0,0.0002517104148864746,0.0,0.005683595314621925,1.0,0.01256188377737999
2024-07-05,-0.006818054243922234,0.00034224987030029297,2,0.20317211747169495,3.4011921882629395,0.0011669695377349854,0.0020858589559793472,1.0,0.019741613417863846,0.0,-0.0072912126779556274,1.0,-0.004514110740274191,1.0,0.00034224987030029297,1.0,0.005770040675997734,1.0,0.012450400739908218
2024-07-05,0.0029477959033101797,-0.00010556727647781372,2,0.20437180995941162,3.4011950492858887,0.001100882887840271,0.0010907568503171206,1.0,0.017225008457899094,0.0,-0.006534505635499954,0.0,-0.0033304186072200537,0.0,-0.00010556727647781372,1.0,0.005487985908985138,1.0,0.01069050282239914
2024-07-05,0.0015901465667411685,0.0007968246936798096,2,0.203827366232872,3.4011919498443604,0.0009466856718063354,0.0010542406234890223,1.0,0.02178175374865532,0.0,-0.0076804086565971375,0.0,-0.004806040786206722,0.0,0.0007968246936798096,1.0,0.005979424342513084,1.0,0.014101345092058182
2024-07-05,-0.001421434455551207,0.000615239143371582,2,0.20356836915016174,3.401190757751465,0.0011196732521057129,0.0011628667125478387,1.0,0.020491868257522583,0.0,-0.00735599547624588,0.0,-0.005086669698357582,1.0,0.000615239143371582,1.0,0.005900567397475243,1.0,0.013135872781276703
2024-07-05,0.001463996130041778,-0.00012549757957458496,2,0.20574447512626648,3.401196241378784,0.0009921938180923462,0.0008485376602038741,1.0,0.01596374809741974,0.0,-0.006033308804035187,0.0,-0.002712762448936701,0.0,-0.00012549757957458496,1.0,0.004693502560257912,1.0,0.009930439293384552
2024-07-05,0.0011508852476254106,0.00043927133083343506,2,0.20333550870418549,3.4011950492858887,0.0011770948767662048,0.0008414142648689449,1.0,0.01773817464709282,0.0,-0.006805106997489929,0.0,-0.0035317656584084034,0.0,0.00043927133083343506,1.0,0.004778021946549416,1.0,0.01093306764960289
2024-07-05,-0.0053732916712760925,0.00011098384857177734,2,0.20499809086322784,3.4011900424957275,0.0009744390845298767,0.0015548241790384054,1.0,0.02117542177438736,0.0,-0.007199317216873169,0.0,-0.005526230204850435,1.0,0.00011098384857177734,1.0,0.006131533533334732,1.0,0.01397610455751419
2024-07-05,-0.0019748450722545385,-0.00017447024583816528,2,0.20518054068088531,3.4011967182159424,0.0010658875107765198,0.0009053751709870994,1.0,0.01620311662554741,0.0,-0.006081525236368179,0.0,-0.003154628910124302,1.0,-0.00017447024583816528,1.0,0.004870876669883728,1.0,0.01012159138917923
2024-07-05,0.01685873232781887,-0.0001624077558517456,2,0.20426814258098602,3.401193380355835,0.0010702908039093018,0.006046381779015064,0.0,0.017464663833379745,0.0,-0.006559185683727264,0.0,-0.004130389541387558,0.0,-0.0001624077558517456,0.0,0.005159614607691765,0.0,0.010905478149652481
2024-07-05,0.0036123646423220634,0.00014344602823257446,2,0.20430982112884521,3.401196002960205,0.0010260269045829773,0.0010477046016603708,1.0,0.016735203564167023,0.0,-0.0064201802015304565,0.0,-0.0027490477077662945,0.0,0.00014344602823257446,1.0,0.004573123529553413,1.0,0.010315023362636566
2024-07-05,-0.00756946112960577,0.0006130710244178772,2,0.20196396112442017,3.4011924266815186,0.0010906755924224854,0.0024322790559381247,1.0,0.01981351152062416,0.0,-0.007630642503499985,1.0,-0.0038111601024866104,1.0,0.0006130710244178772,1.0,0.005510745570063591,1.0,0.012182869017124176
2024-07-05,-0.0020096045918762684,-0.00039321184158325195,2,0.2047075629234314,3.401195526123047,0.0009767115116119385,0.0008997273398563266,1.0,0.016702421009540558,0.0,-0.0062770843505859375,0.0,-0.003228980116546154,1.0,-0.00039321184158325195,1.0,0.004851812496781349,1.0,0.01042533665895462
2024-07-05,0.0013045630184933543,0.0004490315914154053,2,0.20405365526676178,3.4011919498443604,0.0011425614356994629,0.001010238891467452,1.0,0.019880346953868866,0.0,-0.007241830229759216,0.0,-0.004556091036647558,0.0,0.0004490315914154053,1.0,0.005985485389828682,1.0,0.01263851672410965
2024-07-05,-0.015094217844307423,-0.0005521103739738464,2,0.20540551841259003,3.401189088821411,0.000943496823310852,0.005948972422629595,0.0,0.020148154348134995,1.0,-0.006802819669246674,1.0,-0.00572260981425643,1.0,-0.0005521103739738464,1.0,0.005461337044835091,1.0,0.013345334678888321
2024-07-05,0.015310732647776604,-0.0005591511726379395,2,0.20497290790081024,3.401195526123047,0.0010884031653404236,0.0053928690031170845,0.0,0.016521845012903214,0.0,-0.0061384886503219604,0.0,-0.003163376357406378,0.0,-0.0005591511726379395,0.0,0.00486898235976696,0.0,0.010383356362581253
2024-07-05,0.0057129450142383575,-0.00047800689935684204,2,0.2071831077337265,3.4011967182159424,0.0010298192501068115,0.0013923861552029848,1.0,0.015174530446529388,0.0,-0.005629926919937134,0.0,-0.0022393502295017242,0.0,-0.00047800689935684204,0.0,0.005231708288192749,1.0,0.009544603526592255
2024-07-05,-0.00810291524976492,0.000433310866355896,2,0.2045542597770691,3.4011900424957275,0.0011322349309921265,0.002593857701867819,0.0,0.020504705607891083,1.0,-0.007254362106323242,1.0,-0.005065701901912689,1.0,0.000433310866355896,1.0,0.005994047969579697,1.0,0.01325034350156784
2024-07-08,0.024602867662906647,6.754696369171143e-05,2,0.20416489243507385,3.4011919498443604,0.0010711848735809326,0.009548929519951344,0.0,0.01944364607334137,0.0,-0.006891526281833649,0.0,-0.004850621800869703,0.0,6.754696369171143e-05,0.0,0.005778199061751366,0.0,0.012552119791507721
2024-07-08,0.010141017846763134,-9.483098983764648e-05,2,0.20556356012821198,3.4011878967285156,0.0010972917079925537,0.0028737701941281557,1.0,0.020878128707408905,0.0,-0.007064342498779297,0.0,-0.005419679451733828,0.0,-9.483098983764648e-05,0.0,0.00577709823846817,1.0,0.013813786208629608
2024-07-08,0.019004089757800102,-0.0002176538109779358,2,0.2052641361951828,3.401188850402832,0.0010988786816596985,0.006779915187507868,0.0,0.019965603947639465,0.0,-0.0069501399993896484,0.0,-0.005290207453072071,0.0,-0.0002176538109779358,0.0,0.005364162847399712,0.0,0.013015463948249817
2024-07-08,0.017641635611653328,-0.00016049295663833618,2,0.20497499406337738,3.401190757751465,0.0012916550040245056,0.005951772443950176,0.0,0.020463980734348297,0.0,-0.007032744586467743,0.0,-0.00483064167201519,0.0,-0.00016049295663833618,0.0,0.005664391443133354,0.0,0.013431236147880554
2024-07-08,0.014471097849309444,-2.7820467948913574e-05,2,0.20560869574546814,3.4011898040771484,0.0012480244040489197,0.0044082473032176495,0.0,0.020489633083343506,0.0,-0.006964012980461121,0.0,-0.005322461016476154,0.0,-2.7820467948913574e-05,0.0,0.005339169874787331,0.0,0.013525620102882385
2024-07-08,-0.006147873587906361,-0.0006052777171134949,2,0.20755566656589508,3.401196241378784,0.0011114999651908875,0.0020868077408522367,0.0,0.014727238565683365,1.0,-0.00534830242395401,1.0,-0.0024754260666668415,1.0,-0.0006052777171134949,1.0,0.0043965671211481094,1.0,0.009378936141729355
2024-07-08,-0.0004009999393019825,-0.0003476142883300781,2,0.20578059554100037,3.401196241378784,0.000982441008090973,0.0006869289791211486,1.0,0.016049209982156754,0.0,-0.006037816405296326,0.0,-0.002706585917621851,1.0,-0.0003476142883300781,1.0,0.004505537450313568,1.0,0.010011393576860428
2024-07-08,0.002390921348705888,5.8338046073913574e-05,2,0.20253941416740417,3.4011952877044678,0.0010800808668136597,0.0010564608965069056,1.0,0.018638715147972107,0.0,-0.007079597562551498,0.0,-0.0037754846271127462,0.0,5.8338046073913574e-05,1.0,0.005233079195022583,1.0,0.011559117585420609
2024-07-08,-0.0060616182163357735,-0.000300481915473938,2,0.20413026213645935,3.4011950492858887,0.001132383942604065,0.0019277349347248673,1.0,0.017345473170280457,0.0,-0.006596356630325317,1.0,-0.0031829404179006815,1.0,-0.000300481915473938,1.0,0.005396582186222076,1.0,0.01074911653995514
2024-07-08,0.004802958574146032,-0.00032788515090942383,2,0.20515333116054535,3.401195764541626,0.0010603368282318115,0.001268845866434276,1.0,0.016561713069677353,0.0,-0.006283212453126907,0.0,-0.003011583350598812,0.0,-0.00032788515090942383,1.0,0.005478963255882263,1.0,0.010278500616550446
2024-07-08,0.006978384219110012,0.00021526217460632324,2,0.20492839813232422,3.401196241378784,0.0010642260313034058,0.0017547747120261192,1.0,0.016777854412794113,0.0,-0.006447907537221909,0.0,-0.0023258947767317295,0.0,0.00021526217460632324,0.0,0.005127107724547386,1.0,0.010329946875572205
2024-07-08,0.0013830148382112384,0.00014682114124298096,2,0.20352068543434143,3.4011945724487305,0.0010959282517433167,0.0009342905250377953,1.0,0.01792265474796295,0.0,-0.0067661963403224945,0.0,-0.0035405545495450497,0.0,0.00014682114124298096,1.0,0.0055038053542375565,1.0,0.011156458407640457
2024-07-08,0.002354245400056243,0.0006774291396141052,2,0.2027924507856369,3.401193618774414,0.0011653527617454529,0.0010560090886428952,1.0,0.019555550068616867,0.0,-0.007357828319072723,0.0,-0.004446343053132296,0.0,0.0006774291396141052,1.0,0.00549798458814621,1.0,0.012197721749544144
2024-07-08,-0.007172501180320978,-1.4066696166992188e-05,2,0.20386280119419098,3.4011950492858887,0.0011984407901763916,0.0023952058982104063,0.0,0.017084907740354538,1.0,-0.006535474210977554,1.0,-0.0031735694501549006,1.0,-1.4066696166992188e-05,1.0,0.0050358846783638,1.0,0.010549433529376984
2024-07-08,-0.00015657850599382073,0.00012530386447906494,2,0.20353806018829346,3.4011948108673096,0.0009633451700210571,0.0008911305922083557,1.0,0.018338050693273544,0.0,-0.006794676184654236,0.0,-0.004081255756318569,1.0,0.00012530386447906494,1.0,0.005842370912432671,1.0,0.011543374508619308
2024-07-08,-0.011785157024860382,0.000245608389377594,2,0.20344731211662292,3.401195526123047,0.001189693808555603,0.004579591099172831,0.0,0.018375955522060394,1.0,-0.006829824298620224,1.0,-0.004090927541255951,1.0,0.000245608389377594,1.0,0.005490725859999657,1.0,0.01154613122344017
2024-07-08,0.0129924938082695,-0.00011086463928222656,2,0.20431670546531677,3.4011917114257812,0.0011794939637184143,0.003934846725314856,0.0,0.018723823130130768,0.0,-0.006875984370708466,0.0,-0.004736248403787613,0.0,-0.00011086463928222656,0.0,0.0054280515760183334,0.0,0.011847838759422302
2024-07-08,-0.008727267384529114,0.0003094598650932312,2,0.20338232815265656,3.401196241378784,0.0010751262307167053,0.0031998720951378345,0.0,0.017434027045965195,1.0,-0.006727810949087143,1.0,-0.0029531382024288177,1.0,0.0003094598650932312,1.0,0.004902893677353859,1.0,0.010706216096878052
2024-07-08,-0.01141325943171978,0.00039252638816833496,2,0.20278938114643097,3.4011900424957275,0.00116720050573349,0.004219647962599993,0.0,0.021230429410934448,1.0,-0.007814213633537292,1.0,-0.004485961981117725,1.0,0.00039252638816833496,1.0,0.005697870627045631,1.0,0.013416215777397156
2024-07-08,-0.005254180636256933,-2.7477741241455078e-05,2,0.20333991944789886,3.4011921882629395,0.0011048763990402222,0.0015380585100501776,1.0,0.01958540827035904,0.0,-0.007094506174325943,1.0,-0.0047136275097727776,1.0,-2.7477741241455078e-05,1.0,0.005597760900855064,1.0,0.012490902096033096
2024-07-08,0.003165546106174588,0.0001951754093170166,2,0.20381227135658264,3.401193857192993,0.0011852234601974487,0.0011734665604308248,1.0,0.018805570900440216,0.0,-0.006972610950469971,0.0,-0.0040579428896307945,0.0,0.0001951754093170166,1.0,0.005948418751358986,1.0,0.011832959949970245
2024-07-08,-0.014043254777789116,-0.0011820346117019653,2,0.2075101137161255,3.4011967182159424,0.0009273439645767212,0.005903041921555996,0.0,0.014598742127418518,1.0,-0.005184926092624664,1.0,-0.003101171925663948,1.0,-0.0011820346117019653,1.0,0.004196071997284889,1.0,0.009413816034793854
2024-07-08,0.011993438005447388,-0.00019600242376327515,2,0.2042219191789627,3.4011917114257812,0.001196645200252533,0.0033796343486756086,1.0,0.019515085965394974,0.0,-0.0068480148911476135,0.0,-0.004825839772820473,0.0,-0.00019600242376327515,0.0,0.005797272548079491,1.0,0.01266707107424736
2024-07-08,0.007856461219489574,-0.00036288797855377197,2,0.2062111794948578,3.4011964797973633,0.0010006874799728394,0.0019945641979575157,1.0,0.015931930392980576,0.0,-0.006051253527402878,0.0,-0.0025683934800326824,0.0,-0.00036288797855377197,0.0,0.005638141185045242,1.0,0.009880676865577698
2024-07-08,-0.009768451564013958,-6.429851055145264e-05,2,0.20428000390529633,3.4011948108673096,0.0011538267135620117,0.003669651923701167,0.0,0.01758016273379326,1.0,-0.00669778510928154,1.0,-0.0032855933532118797,1.0,-6.429851055145264e-05,1.0,0.005452970042824745,1.0,0.010882377624511719
2024-07-09,0.006979174446314573,-0.0006015300750732422,2,0.20735301077365875,3.4011964797973633,0.0010713785886764526,0.0018656536703929305,1.0,0.014868557453155518,0.0,-0.0054823532700538635,0.0,-0.002285048831254244,0.0,-0.0006015300750732422,0.0,0.004665834829211235,1.0,0.009386204183101654
2024-07-09,0.0046504782512784,8.529424667358398e-05,2,0.20418688654899597,3.4011900424957275,0.0011722967028617859,0.0013791288947686553,1.0,0.01976679265499115,0.0,-0.00705285370349884,0.0,-0.004836738109588623,0.0,8.529424667358398e-05,1.0,0.005708754062652588,1.0,0.01271393895149231
2024-07-09,0.014033091254532337,-0.0008859559893608093,2,0.20706959068775177,3.4011964797973633,0.0011407583951950073,0.00501673249527812,0.0,0.0150604248046875,0.0,-0.005606435239315033,0.0,-0.0027106506749987602,0.0,-0.0008859559893608093,0.0,0.0042290110141038895,0.0,0.009453989565372467
2024-07-09,0.017744364216923714,-0.0007720291614532471,2,0.20636340975761414,3.4011964797973633,0.0012120306491851807,0.006675243377685547,0.0,0.015607431530952454,0.0,-0.0057733431458473206,0.0,-0.0024154032580554485,0.0,-0.0007720291614532471,0.0,0.004934955388307571,0.0,0.009834088385105133
2024-07-09,0.011889496818184853,-0.0006528198719024658,2,0.20580478012561798,3.401195764541626,0.0012359246611595154,0.003801592392846942,0.0,0.01580001413822174,0.0,-0.005932576954364777,0.0,-0.0026422692462801933,0.0,-0.0006528198719024658,0.0,0.004553761333227158,0.0,0.009867437183856964
2024-07-09,-0.0076859514228999615,-0.0003087073564529419,2,0.20477496087551117,3.4011952877044678,0.0012039020657539368,0.002646471606567502,0.0,0.0167427659034729,1.0,-0.006296917796134949,1.0,-0.0034334242809563875,1.0,-0.0003087073564529419,1.0,0.005478166043758392,1.0,0.010445848107337952
2024-07-09,-0.0023154807277023792,0.0007235929369926453,2,0.20304842293262482,3.4011926651000977,0.001176096498966217,0.001221415470354259,1.0,0.020347021520137787,0.0,-0.007446125149726868,0.0,-0.004785346798598766,1.0,0.0007235929369926453,1.0,0.005426006391644478,1.0,0.01290089637041092
2024-07-09,0.005704119801521301,-0.0005276799201965332,2,0.20586945116519928,3.401196241378784,0.0010808110237121582,0.0015450771898031235,1.0,0.01567314937710762,0.0,-0.005802862346172333,0.0,-0.0024396413937211037,0.0,-0.0005276799201965332,0.0,0.004362478852272034,1.0,0.009870287030935287
2024-07-09,-0.0013064140221104026,0.00014021992683410645,2,0.20370624959468842,3.4011902809143066,0.0011745989322662354,0.0010945764370262623,1.0,0.02060052379965782,0.0,-0.0073937177658081055,0.0,-0.004876080900430679,1.0,0.00014021992683410645,1.0,0.0058819688856601715,1.0,0.013206806033849716
2024-07-09,0.005038832779973745,0.00030371546745300293,2,0.204025536775589,3.401190996170044,0.0010864883661270142,0.0014538357499986887,1.0,0.020716972649097443,0.0,-0.007317069917917252,0.0,-0.0052186837419867516,0.0,0.00030371546745300293,1.0,0.006101008504629135,1.0,0.013399902731180191
2024-07-09,0.004980455152690411,0.0007769465446472168,2,0.20403288304805756,3.401190996170044,0.0011998564004898071,0.00137245818041265,1.0,0.021161027252674103,0.0,-0.0075019896030426025,0.0,-0.004785886965692043,0.0,0.0007769465446472168,1.0,0.00579184852540493,1.0,0.0136590376496315
