date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-06-27,-0.017770158126950264,-0.002584695816040039,2,0.24188721179962158,3.4011969566345215,0.005421698093414307,0.004456643480807543,1.0,0.034211415797472,0.0,-0.021126601845026016,1.0,-0.009549601003527641,1.0,-0.002584695816040039,1.0,0.002645544707775116,1.0,0.013084813952445984
2024-06-27,-0.0009148475946858525,-0.0014768540859222412,2,0.24231018126010895,3.4011964797973633,0.00576646625995636,0.0013305300381034613,1.0,0.03141925483942032,0.0,-0.019684113562107086,0.0,-0.010501544922590256,0.0,-0.0014768540859222412,1.0,0.002417340874671936,1.0,0.011735141277313232
2024-06-27,-0.008964418433606625,-0.001050323247909546,2,0.2448875457048416,3.4011971950531006,0.004585161805152893,0.0020089526660740376,1.0,0.029372043907642365,0.0,-0.01892424374818802,0.0,-0.011097675189375877,1.0,-0.001050323247909546,1.0,0.001504369080066681,1.0,0.010447800159454346
2024-06-27,0.0004550183657556772,-0.002304956316947937,2,0.24196313321590424,3.4011969566345215,0.004866987466812134,0.001550578628666699,1.0,0.03317321091890335,0.0,-0.020679406821727753,0.0,-0.009855704382061958,0.0,-0.002304956316947937,1.0,0.0023666322231292725,1.0,0.012493804097175598
2024-06-27,0.0038987405132502317,-0.0003819316625595093,2,0.24885466694831848,3.4011969566345215,0.004000246524810791,0.0023144097067415714,1.0,0.026727210730314255,0.0,-0.016793739050626755,0.0,-0.01219993270933628,0.0,-0.0003819316625595093,0.0,0.00025297701358795166,1.0,0.0099334716796875
2024-06-27,-0.006919919978827238,-0.0029952526092529297,2,0.24123485386371613,3.4011969566345215,0.005487792193889618,0.0017182696610689163,1.0,0.03498677909374237,0.0,-0.020990192890167236,0.0,-0.009238708764314651,1.0,-0.0029952526092529297,1.0,0.0032826364040374756,1.0,0.013996586203575134
2024-06-27,-0.020146755501627922,-0.0007897019386291504,2,0.24460430443286896,3.4011967182159424,0.004423364996910095,0.005279888864606619,0.0,0.028751101344823837,1.0,-0.018087487667798996,1.0,-0.01154019683599472,1.0,-0.0007897019386291504,1.0,0.001179724931716919,1.0,0.010663613677024841
2024-06-27,0.006001582834869623,-0.0009844228625297546,2,0.2447749227285385,3.4011969566345215,0.004849381744861603,0.002782665193080902,1.0,0.02993292734026909,0.0,-0.018879484385252,0.0,-0.011125374585390091,0.0,-0.0009844228625297546,0.0,0.0018078610301017761,1.0,0.01105344295501709
2024-06-27,0.00993289239704609,-0.0021457523107528687,2,0.24487847089767456,3.4011967182159424,0.004296392202377319,0.0040434785187244415,1.0,0.031555164605379105,0.0,-0.020694810897111893,0.0,-0.010178837925195694,0.0,-0.0021457523107528687,0.0,0.0019400641322135925,1.0,0.010860353708267212
2024-06-28,0.008344617672264576,-0.00032947957515716553,2,0.24819327890872955,3.4011969566345215,0.0035363435745239258,0.0037082370836287737,1.0,0.026666078716516495,0.0,-0.016155991703271866,0.0,-0.012052362784743309,0.0,-0.00032947957515716553,0.0,-0.0002397596836090088,1.0,0.010510087013244629
2024-06-28,-0.01919599436223507,-0.002449922263622284,2,0.2439277172088623,3.4011969566345215,0.0041907355189323425,0.0047990926541388035,1.0,0.03234139084815979,0.0,-0.020720914006233215,1.0,-0.009713929146528244,1.0,-0.002449922263622284,1.0,0.0019109547138214111,1.0,0.011620476841926575
2024-06-28,0.004655634053051472,-0.000837080180644989,2,0.24311670660972595,3.4011969566345215,0.004458330571651459,0.002518604975193739,1.0,0.029710810631513596,0.0,-0.018421631306409836,0.0,-0.011346014216542244,0.0,-0.000837080180644989,0.0,0.0008220672607421875,1.0,0.01128917932510376
2024-06-28,-0.0052743637934327126,-0.0008651018142700195,2,0.2483179122209549,3.4011967182159424,0.003918074071407318,0.001592006185092032,1.0,0.027597125619649887,0.0,-0.017559882253408432,0.0,-0.011578671634197235,1.0,-0.0008651018142700195,1.0,0.0004040747880935669,1.0,0.010037243366241455
2024-06-28,-0.00677905697375536,-0.0006850659847259521,2,0.2469140589237213,3.4011969566345215,0.003842666745185852,0.0017659235745668411,1.0,0.02779754251241684,0.0,-0.01739797741174698,0.0,-0.011708598583936691,1.0,-0.0006850659847259521,1.0,0.00030287355184555054,1.0,0.01039956510066986
2024-06-28,0.004793357104063034,-0.00033596158027648926,2,0.24816669523715973,3.4011967182159424,0.003607623279094696,0.0025677254889160395,1.0,0.026222530752420425,0.0,-0.015419874340295792,0.0,-0.012574439868330956,0.0,-0.00033596158027648926,0.0,0.0003803372383117676,1.0,0.010802656412124634
2024-06-28,0.007608078420162201,-0.0026311278343200684,2,0.24331732094287872,3.4011969566345215,0.004597783088684082,0.0033521533478051424,1.0,0.03216981887817383,0.0,-0.020856529474258423,0.0,-0.009552137926220894,0.0,-0.0026311278343200684,0.0,0.0020959079265594482,1.0,0.011313289403915405
2024-06-28,0.004448291379958391,-0.002822980284690857,2,0.24275700747966766,3.4011974334716797,0.004746206104755402,0.0023840325884521008,1.0,0.03320302441716194,0.0,-0.021192658692598343,0.0,-0.009224224835634232,0.0,-0.002822980284690857,0.0,0.002386830747127533,1.0,0.012010365724563599
2024-06-28,-0.005036762449890375,-0.0031135976314544678,2,0.24256141483783722,3.4011971950531006,0.00498904287815094,0.001512075075879693,1.0,0.034560468047857285,0.0,-0.02128254994750023,0.0,-0.009201668202877045,1.0,-0.0031135976314544678,1.0,0.0033693164587020874,1.0,0.013277918100357056
2024-06-28,0.0001509720168542117,-0.0015489161014556885,2,0.24468007683753967,3.4011974334716797,0.004637613892555237,0.0013866532826796174,1.0,0.030367475003004074,0.0,-0.019510220736265182,0.0,-0.01052057184278965,0.0,-0.0015489161014556885,1.0,0.0016657263040542603,1.0,0.010857254266738892
2024-06-28,-0.005937051959335804,-0.0001656860113143921,2,0.2503134608268738,3.4011964797973633,0.004225000739097595,0.0017065150896087289,1.0,0.026017379015684128,0.0,-0.01571069285273552,0.0,-0.012158449739217758,1.0,-0.0001656860113143921,1.0,2.216547727584839e-05,1.0,0.010306686162948608
2024-06-28,-0.005021065007895231,-0.0035822689533233643,2,0.24310535192489624,3.4011967182159424,0.005134090781211853,0.0014453023904934525,1.0,0.035002224147319794,0.0,-0.021692804992198944,0.0,-0.008628228679299355,1.0,-0.0035822689533233643,1.0,0.0033993348479270935,1.0,0.01330941915512085
2024-06-28,-0.0012914901599287987,-0.001881234347820282,2,0.243181049823761,3.4011974334716797,0.004975900053977966,0.0012992557603865862,1.0,0.031279731541872025,0.0,-0.020076323300600052,0.0,-0.010182313621044159,0.0,-0.001881234347820282,1.0,0.0021114200353622437,1.0,0.011203408241271973
2024-06-28,-0.006572517100721598,-0.0016621500253677368,2,0.2433449923992157,3.4011974334716797,0.004907257854938507,0.0017227515345439315,1.0,0.030837293714284897,0.0,-0.019664403051137924,0.0,-0.010351721197366714,1.0,-0.0016621500253677368,1.0,0.001947656273841858,1.0,0.011172890663146973
2024-06-28,-0.009139783680438995,-0.0031802505254745483,2,0.24219830334186554,3.4011967182159424,0.005904257297515869,0.001966391457244754,1.0,0.03542695939540863,0.0,-0.02088053524494171,1.0,-0.009015830233693123,1.0,-0.0031802505254745483,1.0,0.0037263333797454834,1.0,0.014546424150466919
2024-06-28,-0.00759514607489109,-0.0009682774543762207,2,0.24487261474132538,3.4011971950531006,0.004731565713882446,0.0018460828578099608,1.0,0.028792936354875565,0.0,-0.018435347825288773,0.0,-0.011062368750572205,1.0,-0.0009682774543762207,1.0,0.0010883733630180359,1.0,0.010357588529586792
2024-06-28,-0.01181469950824976,-0.00018696486949920654,2,0.24386389553546906,3.4011967182159424,0.004981905221939087,0.0023621967993676662,1.0,0.02822856977581978,0.0,-0.017378170043230057,0.0,-0.01198306493461132,1.0,-0.00018696486949920654,1.0,0.0007139742374420166,1.0,0.010850399732589722
2024-06-28,0.0054349168203771114,-0.0005250424146652222,2,0.24353022873401642,3.4011969566345215,0.005408450961112976,0.0026213156525045633,1.0,0.028797928243875504,0.0,-0.01767875626683235,0.0,-0.01154235191643238,0.0,-0.0005250424146652222,0.0,0.0014315992593765259,1.0,0.011119171977043152
2024-06-28,-0.0074648489244282246,-0.001512087881565094,2,0.24402213096618652,3.4011969566345215,0.004605434834957123,0.0018397101666778326,1.0,0.030635390430688858,0.0,-0.019557271152734756,0.0,-0.010616138577461243,1.0,-0.001512087881565094,1.0,0.002018384635448456,1.0,0.011078119277954102
2024-06-28,-0.00142922333907336,-0.00024205446243286133,2,0.24445219337940216,3.4011967182159424,0.004366293549537659,0.0013094464084133506,1.0,0.027983590960502625,0.0,-0.017167016863822937,0.0,-0.012037355452775955,1.0,-0.00024205446243286133,1.0,0.0005837976932525635,1.0,0.010816574096679688
2024-06-28,0.0011248162481933832,-0.0035402625799179077,2,0.24393028020858765,3.4011969566345215,0.004505425691604614,0.0017473117914050817,1.0,0.03451540321111679,0.0,-0.021943919360637665,0.0,-0.008842233568429947,0.0,-0.0035402625799179077,1.0,0.0029676854610443115,1.0,0.012571483850479126
2024-06-28,-0.00530173210427165,-0.0017538666725158691,2,0.2411217987537384,3.4011967182159424,0.005150370299816132,0.0016186190769076347,1.0,0.0321679525077343,0.0,-0.019633319228887558,0.0,-0.01023511216044426,1.0,-0.0017538666725158691,1.0,0.0021743550896644592,1.0,0.01253463327884674
2024-06-28,-0.016066117212176323,-0.0003297477960586548,2,0.2476934939622879,3.4011967182159424,0.003747798502445221,0.0035423364024609327,1.0,0.02688824012875557,0.0,-0.016641367226839066,1.0,-0.011919137090444565,1.0,-0.0003297477960586548,1.0,0.00011163204908370972,1.0,0.010246872901916504
2024-06-28,0.01305285096168518,-0.0005469769239425659,2,0.24696078896522522,3.4011967182159424,0.004433780908584595,0.00542870257049799,0.0,0.028177205473184586,0.0,-0.017361436039209366,0.0,-0.011683886870741844,0.0,-0.0005469769239425659,0.0,0.0009133666753768921,0.0,0.01081576943397522
2024-06-28,0.0056104096584022045,-0.0031109750270843506,2,0.2436549961566925,3.4011969566345215,0.004706665873527527,0.002721429569646716,1.0,0.034211497753858566,0.0,-0.021659430116415024,0.0,-0.009181609377264977,0.0,-0.0031109750270843506,0.0,0.0027740076184272766,1.0,0.012552067637443542
2024-07-01,0.01913439668715,-0.00047919154167175293,2,0.24949750304222107,3.4011967182159424,0.0030986368656158447,0.008504743687808514,0.0,0.026487600058317184,0.0,-0.015336956828832626,0.0,-0.012290764600038528,0.0,-0.00047919154167175293,0.0,0.00016357004642486572,0.0,0.011150643229484558
2024-07-01,-0.005091194529086351,-0.00023674219846725464,2,0.2490842342376709,3.4011964797973633,0.0037594810128211975,0.001620404771529138,1.0,0.02673681452870369,0.0,-0.01586129143834114,0.0,-0.01209389977157116,1.0,-0.00023674219846725464,1.0,-8.943676948547363e-05,1.0,0.010875523090362549
2024-07-01,0.007779132109135389,1.545250415802002e-05,2,0.24433661997318268,3.4011969566345215,0.004587613046169281,0.003445347072556615,1.0,0.028401155024766922,0.0,-0.016848761588335037,0.0,-0.012129858136177063,0.0,1.545250415802002e-05,0.0,0.00040908902883529663,1.0,0.011552393436431885
2024-07-01,-0.0023507564328610897,-0.0005510076880455017,2,0.24889229238033295,3.4011969566345215,0.004219651222229004,0.0013231576886028051,1.0,0.027490045875310898,0.0,-0.01688333973288536,0.0,-0.011589296162128448,1.0,-0.0005510076880455017,1.0,0.00027833878993988037,1.0,0.010606706142425537
2024-07-01,-0.0031191250309348106,-0.0003506094217300415,2,0.24733085930347443,3.4011964797973633,0.004155829548835754,0.0014371214201673865,1.0,0.027731049805879593,0.0,-0.016740012913942337,0.0,-0.011873014271259308,1.0,-0.0003506094217300415,1.0,0.00023996084928512573,1.0,0.010991036891937256
2024-07-01,0.009037136100232601,-0.0006483197212219238,2,0.2433275431394577,3.4011974334716797,0.005334809422492981,0.0036742493975907564,1.0,0.0304555743932724,0.0,-0.0183686763048172,0.0,-0.011184602975845337,0.0,-0.0006483197212219238,0.0,0.001800432801246643,1.0,0.0120868980884552
2024-07-01,0.005707241129130125,-0.0013742446899414062,2,0.24500051140785217,3.4011971950531006,0.004455037415027618,0.002816544147208333,1.0,0.029620405286550522,0.0,-0.01894180104136467,0.0,-0.01058359444141388,0.0,-0.0013742446899414062,0.0,0.00103093683719635,1.0,0.010678604245185852
2024-07-01,-0.0009651583386585116,-0.0004422515630722046,2,0.24613144993782043,3.4011967182159424,0.004483357071876526,0.0012063303729519248,1.0,0.027581512928009033,0.0,-0.01697397232055664,0.0,-0.011655811220407486,1.0,-0.0004422515630722046,1.0,0.0003923773765563965,1.0,0.010607540607452393
2024-07-01,-0.006411752197891474,-0.0012815669178962708,2,0.24630863964557648,3.4011967182159424,0.0041700974106788635,0.0016854669665917754,1.0,0.029183533042669296,0.0,-0.01862233504652977,0.0,-0.010860979557037354,1.0,-0.0012815669178962708,1.0,0.0009145736694335938,1.0,0.010561197996139526
2024-07-01,0.0023748178500682116,-0.0036681443452835083,2,0.24337320029735565,3.4011967182159424,0.005149178206920624,0.0019151882734149694,1.0,0.03597576916217804,0.0,-0.02191723883152008,0.0,-0.008530814200639725,0.0,-0.0036681443452835083,1.0,0.0032967180013656616,1.0,0.014058530330657959
2024-07-01,-0.007960863411426544,-0.0016450434923171997,2,0.24620361626148224,3.4011969566345215,0.004747375845909119,0.0018509614747017622,1.0,0.030434124171733856,0.0,-0.01936083287000656,0.0,-0.010283034294843674,1.0,-0.0016450434923171997,1.0,0.0019309073686599731,1.0,0.011073291301727295
2024-07-01,-0.006629444193094969,-0.0019044652581214905,2,0.24457532167434692,3.4011969566345215,0.004620574414730072,0.0016916550230234861,1.0,0.031041428446769714,0.0,-0.019813627004623413,0.0,-0.010150015354156494,1.0,-0.0019044652581214905,1.0,0.0018165558576583862,1.0,0.011227801442146301
2024-07-01,-0.007843263447284698,-0.001917824149131775,2,0.24371375143527985,3.4011969566345215,0.004839003086090088,0.0018251448636874557,1.0,0.03139950707554817,0.0,-0.02004920318722725,0.0,-0.010175380855798721,1.0,-0.001917824149131775,1.0,0.001916833221912384,1.0,0.011350303888320923
2024-07-01,-0.005404698196798563,-0.002320721745491028,2,0.24299591779708862,3.4011971950531006,0.005060374736785889,0.0015736200148239732,1.0,0.03263780102133751,0.0,-0.020407166332006454,0.0,-0.009782480075955391,1.0,-0.002320721745491028,1.0,0.002466842532157898,1.0,0.012230634689331055
2024-07-01,-0.0049568344838917255,-0.0023503676056861877,2,0.24271896481513977,3.4011969566345215,0.00559438019990921,0.0015498908469453454,1.0,0.033653419464826584,0.0,-0.020544808357954025,0.0,-0.009513920173048973,1.0,-0.0023503676056861877,1.0,0.002809591591358185,1.0,0.013108611106872559
2024-07-01,-0.009215901605784893,-0.0028538182377815247,2,0.24244004487991333,3.4011969566345215,0.0053580403327941895,0.0019492765422910452,1.0,0.03444928303360939,0.0,-0.021140892058610916,1.0,-0.009162843227386475,1.0,-0.0028538182377815247,1.0,0.0031065717339515686,1.0,0.013308390974998474
2024-07-01,-0.004793444648385048,-0.0019249916076660156,2,0.24094638228416443,3.4011969566345215,0.005766391754150391,0.0016101055080071092,1.0,0.033651698380708694,0.0,-0.019985724240541458,0.0,-0.010100284591317177,1.0,-0.0019249916076660156,1.0,0.002904236316680908,1.0,0.013665974140167236
2024-07-01,0.000984341953881085,-0.0023300498723983765,2,0.24250946938991547,3.4011971950531006,0.005294695496559143,0.0016051160637289286,1.0,0.032866593450307846,0.0,-0.020323898643255234,0.0,-0.009712006896734238,0.0,-0.0023300498723983765,1.0,0.0026148930191993713,1.0,0.012542694807052612
2024-07-01,-0.005577743984758854,-0.0020312219858169556,2,0.24385292828083038,3.4011967182159424,0.004787534475326538,0.0016154006589204073,1.0,0.03191988542675972,0.0,-0.020083952695131302,0.0,-0.010098841041326523,1.0,-0.0020312219858169556,1.0,0.002348169684410095,1.0,0.011835932731628418
2024-07-01,0.005773535929620266,-0.0003421977162361145,2,0.24371978640556335,3.4011969566345215,0.004725120961666107,0.0027695740573108196,1.0,0.02903999760746956,0.0,-0.01751651242375374,0.0,-0.011769596487283707,0.0,-0.0003421977162361145,0.0,0.0011065751314163208,1.0,0.01152348518371582
2024-07-01,-0.00030159903690218925,-0.0011982172727584839,2,0.24776704609394073,3.4011967182159424,0.004006989300251007,0.0012493778485804796,1.0,0.02871605008840561,0.0,-0.018160425126552582,0.0,-0.011054879054427147,0.0,-0.0011982172727584839,1.0,0.0006530210375785828,1.0,0.010555624961853027
2024-07-01,-0.00021860662673134357,-0.003348134458065033,2,0.24168667197227478,3.401196002960205,0.0050970688462257385,0.0015978633891791105,1.0,0.03606336936354637,0.0,-0.021228712052106857,0.0,-0.008646000176668167,0.0,-0.003348134458065033,1.0,0.002626866102218628,1.0,0.014834657311439514
2024-07-01,-0.011254419572651386,-0.0019911229610443115,2,0.24329595267772675,3.4011964797973633,0.004679463803768158,0.0024585453793406487,1.0,0.03239820525050163,0.0,-0.020201753824949265,1.0,-0.009858153760433197,1.0,-0.0019911229610443115,1.0,0.0022418126463890076,1.0,0.012196451425552368
2024-07-01,0.010528395883738995,-0.0036246925592422485,2,0.2443522810935974,3.4011969566345215,0.00487055629491806,0.004188275896012783,1.0,0.03616286441683769,0.0,-0.022162657231092453,0.0,-0.008590452373027802,0.0,-0.0036246925592422485,0.0,0.003236614167690277,1.0,0.01400020718574524
2024-07-01,0.004674634896218777,-0.00031147897243499756,2,0.2491583675146103,3.4011967182159424,0.004103854298591614,0.0025676267687231302,1.0,0.02725793421268463,0.0,-0.016417667269706726,0.0,-0.011985145509243011,0.0,-0.00031147897243499756,0.0,6.88508152961731e-05,1.0,0.010840266942977905
2024-07-02,0.015032426454126835,-0.0005874782800674438,2,0.24643224477767944,3.4011967182159424,0.003925889730453491,0.00634918874129653,0.0,0.02857169508934021,0.0,-0.017042458057403564,0.0,-0.01150110550224781,0.0,-0.0005874782800674438,0.0,0.0004427582025527954,0.0,0.011529237031936646
2024-07-02,-0.00276504666544497,-0.0007679834961891174,2,0.2452700287103653,3.4011974334716797,0.004376359283924103,0.0013859948376193643,1.0,0.0289602130651474,0.0,-0.017533406615257263,0.0,-0.011229800060391426,1.0,-0.0007679834961891174,1.0,0.0009118840098381042,1.0,0.011426806449890137
2024-07-02,0.00913688912987709,-0.0005621537566184998,2,0.2471153438091278,3.4011969566345215,0.0029156729578971863,0.003878113580867648,1.0,0.02638382837176323,0.0,-0.014499466866254807,0.0,-0.01309628039598465,0.0,-0.0005621537566184998,0.0,0.0006777271628379822,1.0,0.011884361505508423
2024-07-02,0.006543037015944719,-0.0013296231627464294,2,0.2459227740764618,3.4011969566345215,0.00454508513212204,0.003040273441001773,1.0,0.02939966693520546,0.0,-0.01818426325917244,0.0,-0.010720819234848022,0.0,-0.0013296231627464294,0.0,0.0011975616216659546,1.0,0.01121540367603302
2024-07-02,0.002473953878507018,-0.0010366439819335938,2,0.24435409903526306,3.4011964797973633,0.004508271813392639,0.001807932392694056,1.0,0.029632318764925003,0.0,-0.01799391582608223,0.0,-0.011040085926651955,0.0,-0.0010366439819335938,0.0,0.0012171268463134766,1.0,0.011638402938842773
2024-07-02,0.006883878260850906,-0.0020893216133117676,2,0.24238988757133484,3.4011969566345215,0.005207620561122894,0.003040986368432641,1.0,0.033316805958747864,0.0,-0.01999107003211975,0.0,-0.009942784905433655,0.0,-0.0020893216133117676,0.0,0.002643898129463196,1.0,0.013325735926628113
2024-07-02,5.99153499933891e-05,-0.0005888640880584717,2,0.24784442782402039,3.4011969566345215,0.003921732306480408,0.0012272492749616504,1.0,0.027265828102827072,0.0,-0.01654733344912529,0.0,-0.01150982640683651,0.0,-0.0005888640880584717,0.0,-0.00019720196723937988,1.0,0.010718494653701782
2024-07-02,0.0006079704035073519,-0.0014104247093200684,2,0.24398760497570038,3.4011967182159424,0.004547923803329468,0.0013909098925068974,1.0,0.030009176582098007,0.0,-0.018718760460615158,0.0,-0.010539740324020386,0.0,-0.0014104247093200684,1.0,0.0012379959225654602,1.0,0.011290416121482849
2024-07-02,-0.006151826120913029,-0.002524271607398987,2,0.24420540034770966,3.4011969566345215,0.004402339458465576,0.0015671728178858757,1.0,0.032086391001939774,0.0,-0.020349133759737015,0.0,-0.009517937898635864,1.0,-0.002524271607398987,1.0,0.0017358511686325073,1.0,0.011737257242202759
2024-07-02,0.0048348503187298775,-0.0025705546140670776,2,0.24342676997184753,3.4011964797973633,0.004833489656448364,0.0025035571306943893,1.0,0.03303822502493858,0.0,-0.020510908216238022,0.0,-0.009524818509817123,0.0,-0.0025705546140670776,0.0,0.002273060381412506,1.0,0.012527316808700562
2024-07-02,-0.00303786457516253,-0.0012671872973442078,2,0.24751555919647217,3.4011971950531006,0.004383079707622528,0.001351504004560411,1.0,0.02884577587246895,0.0,-0.017786789685487747,0.0,-0.010828312486410141,1.0,-0.0012671872973442078,1.0,0.00112210214138031,1.0,0.011058986186981201
2024-07-02,-0.007044668309390545,-0.003510788083076477,2,0.2438243180513382,3.4011971950531006,0.0044061243534088135,0.0016053518047556281,1.0,0.03462456539273262,0.0,-0.021731112152338028,0.0,-0.008645439520478249,1.0,-0.003510788083076477,1.0,0.002544008195400238,1.0,0.012893453240394592
2024-07-02,-0.0068363286554813385,-0.002055726945400238,2,0.24365970492362976,3.4011967182159424,0.0047025904059410095,0.001696996157988906,1.0,0.03142676129937172,0.0,-0.019802618771791458,0.0,-0.010062960907816887,1.0,-0.002055726945400238,1.0,0.0017450526356697083,1.0,0.011624142527580261
2024-07-02,0.002655299846082926,-0.0030405670404434204,2,0.24303139746189117,3.4011967182159424,0.0048488229513168335,0.0018672120058909059,1.0,0.03376253321766853,0.0,-0.02099010720849037,0.0,-0.00910424254834652,0.0,-0.0030405670404434204,0.0,0.0024259835481643677,1.0,0.012772426009178162
2024-07-02,-0.006239908281713724,-0.00048460066318511963,2,0.2467927783727646,3.4011967182159424,0.004551887512207031,0.0017299255123361945,1.0,0.027992431074380875,0.0,-0.016903940588235855,0.0,-0.011517675593495369,1.0,-0.00048460066318511963,1.0,0.0003732442855834961,1.0,0.01108849048614502
2024-07-02,-0.008773214183747768,-0.0033169910311698914,2,0.24256578087806702,3.4011969566345215,0.0050949230790138245,0.0018356610089540482,1.0,0.035211723297834396,0.0,-0.021340858191251755,0.0,-0.008808223530650139,1.0,-0.0033169910311698914,1.0,0.002907857298851013,1.0,0.013870865106582642
2024-07-02,-0.0007717807311564684,-0.0033025071024894714,2,0.24129804968833923,3.4011964797973633,0.005361445248126984,0.0015658617485314608,1.0,0.03584298491477966,0.0,-0.02090585231781006,0.0,-0.008882496505975723,0.0,-0.0033025071024894714,1.0,0.003036089241504669,1.0,0.014937132596969604
2024-07-02,0.0034553539007902145,-0.0019713714718818665,2,0.24403966963291168,3.4011969566345215,0.004498153924942017,0.002128730760887265,1.0,0.031024780124425888,0.0,-0.01966574415564537,0.0,-0.010041546076536179,0.0,-0.0019713714718818665,0.0,0.0015172362327575684,1.0,0.011359035968780518
2024-07-02,-0.007478108163923025,-0.002033621072769165,2,0.2450900822877884,3.4011971950531006,0.004322811961174011,0.0017368994886055589,1.0,0.03083464875817299,0.0,-0.019651714712381363,0.0,-0.010008785873651505,1.0,-0.002033621072769165,1.0,0.0015063658356666565,1.0,0.011182934045791626
2024-07-02,0.0015082811005413532,-0.0020073726773262024,2,0.24251675605773926,3.4011967182159424,0.004529707133769989,0.0015950666274875402,1.0,0.032430585473775864,0.0,-0.019962947815656662,0.0,-0.01000325009226799,0.0,-0.0020073726773262024,1.0,0.001894541084766388,1.0,0.012467637658119202
2024-07-02,-0.001185172121040523,-0.0010459870100021362,2,0.24842563271522522,3.4011967182159424,0.0038700103759765625,0.0011454266496002674,1.0,0.02787436917424202,0.0,-0.01706979051232338,0.0,-0.011248759925365448,1.0,-0.0010459870100021362,1.0,0.00023165345191955566,1.0,0.01080457866191864
2024-07-02,0.001241570571437478,-0.0025733858346939087,2,0.24101001024246216,3.4011969566345215,0.004962809383869171,0.0016435472061857581,1.0,0.034558624029159546,0.0,-0.020356491208076477,0.0,-0.009367821738123894,0.0,-0.0025733858346939087,1.0,0.002049759030342102,1.0,0.014202132821083069
2024-07-02,-0.004676342010498047,-0.00336504727602005,2,0.2425404042005539,3.4011969566345215,0.004875414073467255,0.001442168140783906,1.0,0.03595558553934097,0.0,-0.021371468901634216,0.0,-0.008684931322932243,1.0,-0.00336504727602005,1.0,0.0031536072492599487,1.0,0.014584116637706757
2024-07-02,0.010923228226602077,-0.0005341321229934692,2,0.24936020374298096,3.4011964797973633,0.003952518105506897,0.004450105130672455,1.0,0.02731083706021309,0.0,-0.016193006187677383,0.0,-0.011843536049127579,0.0,-0.0005341321229934692,0.0,0.00012446939945220947,1.0,0.011117830872535706
2024-07-02,-0.0033197738230228424,-0.00030312687158584595,2,0.24989919364452362,3.4011969566345215,0.0037756264209747314,0.0014411394950002432,1.0,0.026475023478269577,0.0,-0.015071328729391098,0.0,-0.012319305911660194,1.0,-0.00030312687158584595,1.0,-0.000119820237159729,1.0,0.011403694748878479
2024-07-03,0.011376094073057175,-0.0010289251804351807,2,0.24529963731765747,3.4011969566345215,0.003815390169620514,0.00455365190282464,1.0,0.02895120158791542,0.0,-0.017254475504159927,0.0,-0.0111579280346632,0.0,-0.0010289251804351807,0.0,0.0006599277257919312,1.0,0.011696726083755493
2024-07-03,0.0012865493772551417,-0.0030462518334388733,2,0.2424255907535553,3.4011971950531006,0.004415594041347504,0.0017001539235934615,1.0,0.03406672552227974,0.0,-0.020545560866594315,0.0,-0.009094437584280968,0.0,-0.0030462518334388733,1.0,0.0026163458824157715,1.0,0.013521164655685425
2024-07-03,0.013490383513271809,-0.0016108155250549316,2,0.241794154047966,3.4011971950531006,0.004393741488456726,0.005237252451479435,0.0,0.03164494410157204,0.0,-0.018637795001268387,0.0,-0.010555371642112732,0.0,-0.0016108155250549316,0.0,0.0015217214822769165,0.0,0.01300714910030365
2024-07-03,0.011124621145427227,-0.004134923219680786,2,0.2432871162891388,3.4011964797973633,0.004437044262886047,0.004403005354106426,1.0,0.03553241863846779,0.0,-0.021341238170862198,0.0,-0.008141236379742622,0.0,-0.004134923219680786,0.0,0.003103889524936676,1.0,0.01419118046760559
2024-07-03,0.011910203844308853,-0.0030243396759033203,2,0.24257050454616547,3.4011971950531006,0.0042133629322052,0.004654478281736374,1.0,0.03350193798542023,0.0,-0.02029190957546234,0.0,-0.009173581376671791,0.0,-0.0030243396759033203,0.0,0.002331562340259552,1.0,0.013210028409957886
2024-07-03,0.00348100159317255,-0.0034392625093460083,2,0.24205061793327332,3.4011971950531006,0.004872553050518036,0.0021065291948616505,1.0,0.03495390713214874,0.0,-0.020559340715408325,0.0,-0.008943548426032066,0.0,-0.0034392625093460083,0.0,0.002853021025657654,1.0,0.014394566416740417
2024-07-03,-0.002451671753078699,-0.0018861517310142517,2,0.24354705214500427,3.4011969566345215,0.004280067980289459,0.0012337297666817904,1.0,0.03080153837800026,0.0,-0.01900998130440712,0.0,-0.01002565398812294,1.0,-0.0018861517310142517,1.0,0.0011972859501838684,1.0,0.01179155707359314
2024-07-03,0.0032976113725453615,-0.002579793334007263,2,0.24224574863910675,3.4011969566345215,0.0044730305671691895,0.002076339442282915,1.0,0.03230927512049675,0.0,-0.019861649721860886,0.0,-0.009495064616203308,0.0,-0.002579793334007263,0.0,0.0019457489252090454,1.0,0.012447625398635864
2024-07-03,-0.006180774420499802,-0.0017150864005088806,2,0.2454899549484253,3.4011967182159424,0.003734283149242401,0.0015828926116228104,1.0,0.029319897294044495,0.0,-0.018240198493003845,0.0,-0.010411722585558891,1.0,-0.0017150864005088806,1.0,0.0005867928266525269,1.0,0.01107969880104065
