date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-08-16,0.0020455026533454657,0.0015076696872711182,3,0.29448384046554565,3.401196241378784,0.0,0.00065231928601861,1.0,0.01388591155409813,0.0,-0.007911119610071182,0.0,-0.0015174224972724915,0.0,0.0015076696872711182,1.0,0.004898931831121445,1.0,0.005974791944026947
2024-08-16,-0.0036454463843256235,0.0032909736037254333,3,0.2917175590991974,3.401196241378784,0.0,0.0022963997907936573,1.0,0.01324736699461937,0.0,-0.008673746138811111,1.0,0.00273769348859787,1.0,0.0032909736037254333,1.0,0.003961347043514252,1.0,0.004573620855808258
2024-08-16,0.001605013501830399,0.0010967254638671875,3,0.29479268193244934,3.4011967182159424,0.0,0.0006561349146068096,1.0,0.013646124862134457,0.0,-0.0076660281047225,0.0,-0.0016613677144050598,0.0,0.0010967254638671875,1.0,0.0049863047897815704,1.0,0.005980096757411957
2024-08-16,-0.0016707074828445911,0.0009804591536521912,3,0.2924053370952606,3.4011967182159424,0.0,0.0011783475056290627,1.0,0.01389138214290142,0.0,-0.0077291931957006454,1.0,0.0009025484323501587,1.0,0.0009804591536521912,1.0,0.0033175870776176453,1.0,0.006162188947200775
2024-08-16,-0.002680808538571,0.0009868070483207703,3,0.30522117018699646,3.4011964797973633,0.0,0.0012945615453645587,1.0,0.016316840425133705,0.0,-0.007407331373542547,0.0,-0.00530155748128891,1.0,0.0009868070483207703,1.0,0.006727706640958786,1.0,0.00890950858592987
2024-08-16,-0.00475315609946847,0.0020485147833824158,3,0.2921428978443146,3.4011964797973633,0.0,0.002371008275076747,1.0,0.013497164472937584,0.0,-0.00846637599170208,1.0,0.001872323453426361,1.0,0.0020485147833824158,1.0,0.003788366913795471,1.0,0.005030788481235504
2024-08-16,0.0018723596585914493,0.00032539665699005127,3,0.3038180470466614,3.401196002960205,0.0,0.001044056611135602,1.0,0.015926077961921692,0.0,-0.0070678601041436195,0.0,-0.00516325980424881,0.0,0.00032539665699005127,1.0,0.006253514438867569,1.0,0.008858218789100647
2024-08-16,-0.00015834944497328252,3.2298266887664795e-05,3,0.3025997281074524,3.401196002960205,0.0,0.0008581370930187404,1.0,0.01568049192428589,0.0,-0.007354781962931156,0.0,-0.00438544899225235,1.0,3.2298266887664795e-05,1.0,0.006123799830675125,1.0,0.008325710892677307
2024-08-16,-0.0008490575128234923,0.0005773380398750305,3,0.29849371314048767,3.401195764541626,0.0,0.000886175490450114,1.0,0.014693222939968109,0.0,-0.0074768816120922565,0.0,-0.0033553242683410645,1.0,0.0005773380398750305,1.0,0.005638103932142258,1.0,0.00721634179353714
2024-08-16,-0.0034122325014322996,0.00092296302318573,3,0.2976700961589813,3.4011964797973633,0.0,0.0012757163494825363,1.0,0.014460834674537182,0.0,-0.007776211015880108,1.0,-0.0027870163321495056,1.0,0.00092296302318573,1.0,0.005771718919277191,1.0,0.006684623658657074
2024-08-16,0.0029901424422860146,0.0017745494842529297,3,0.2921035587787628,3.4011964797973633,0.0,0.00046158418990671635,1.0,0.013544992543756962,0.0,-0.00778589490801096,0.0,0.0017464607954025269,0.0,0.0017745494842529297,0.0,0.0029438696801662445,1.0,0.005759097635746002
2024-08-16,0.0027598945889621973,0.0012151524424552917,3,0.29592981934547424,3.401195764541626,0.0,0.0007932565058581531,1.0,0.013965342193841934,0.0,-0.007935982197523117,0.0,-0.0020010843873023987,0.0,0.0012151524424552917,1.0,0.00518842414021492,1.0,0.006029359996318817
2024-08-16,0.005138396751135588,0.0021796971559524536,3,0.3063828647136688,3.401195764541626,0.0,0.001189165748655796,1.0,0.018111087381839752,0.0,-0.009026016108691692,0.0,-0.00321931391954422,0.0,0.0021796971559524536,1.0,0.007402166724205017,1.0,0.009085070341825485
2024-08-16,0.0020748621318489313,0.0006622523069381714,3,0.30031225085258484,3.401196241378784,0.0,0.0009430263889953494,1.0,0.015035088174045086,0.0,-0.007785755209624767,0.0,-0.003373570740222931,0.0,0.0006622523069381714,1.0,0.006647702306509018,1.0,0.007249332964420319
2024-08-16,-0.0001586226571816951,0.0011783689260482788,3,0.29915651679039,3.401196002960205,0.0,0.0008935233345255256,1.0,0.014591309241950512,0.0,-0.007600660435855389,0.0,-0.0034885480999946594,1.0,0.0011783689260482788,1.0,0.0058714114129543304,1.0,0.006990648806095123
2024-08-16,-0.0007147556752897799,0.002419855445623398,3,0.29215073585510254,3.401196241378784,0.0,0.0011736102169379592,1.0,0.013678591698408127,0.0,-0.00783989205956459,1.0,0.0020827054977416992,1.0,0.002419855445623398,1.0,0.002624407410621643,1.0,0.005838699638843536
2024-08-16,0.000597362348344177,0.0006738156080245972,3,0.2942812740802765,3.4011969566345215,0.0,0.0005882523255422711,1.0,0.014103129506111145,0.0,-0.00739472359418869,0.0,-0.0018619820475578308,1.0,0.0006738156080245972,1.0,0.004108905792236328,1.0,0.006708405911922455
2024-08-16,-0.001447318005375564,0.001756809651851654,3,0.2932114601135254,3.401196241378784,0.0,0.0011271917028352618,1.0,0.013227335177361965,0.0,-0.008339821361005306,1.0,9.26479697227478e-05,1.0,0.001756809651851654,1.0,0.004777427762746811,1.0,0.004887513816356659
2024-08-16,-0.006742572877556086,0.0018440037965774536,3,0.29244500398635864,3.401195764541626,0.0,0.0028489376418292522,1.0,0.013716251589357853,0.0,-0.008207791484892368,1.0,0.0011464804410934448,1.0,0.0018440037965774536,1.0,0.003909371793270111,1.0,0.005508460104465485
2024-08-16,-0.001102628419175744,0.0010787993669509888,3,0.29292359948158264,3.4011967182159424,0.0,0.000865468755364418,1.0,0.013711782172322273,0.0,-0.007694268133491278,1.0,-0.0003158673644065857,1.0,0.0010787993669509888,1.0,0.003998894244432449,1.0,0.006017513573169708
2024-08-16,0.002103338949382305,0.0002532750368118286,3,0.2953830063343048,3.4011964797973633,0.0,0.0008295360021293163,1.0,0.013981794938445091,0.0,-0.006937218829989433,0.0,-0.002863161265850067,0.0,0.0002532750368118286,1.0,0.00443471223115921,1.0,0.007044576108455658
2024-08-19,0.015360021963715553,0.0030249133706092834,3,0.2916603684425354,3.401196241378784,0.0,0.005937562324106693,0.0,0.013624157756567001,0.0,-0.00799933448433876,0.0,0.001704201102256775,0.0,0.0030249133706092834,0.0,0.0033484362065792084,0.0,0.005624823272228241
2024-08-19,0.013557909987866879,0.001906462013721466,3,0.29206329584121704,3.4011964797973633,0.0,0.005136415362358093,0.0,0.013812214136123657,0.0,-0.00758100301027298,0.0,0.0012931525707244873,0.0,0.001906462013721466,0.0,0.002781584858894348,0.0,0.0062312111258506775
2024-08-19,0.002390993293374777,0.001878112554550171,3,0.2923102080821991,3.401196241378784,0.0,0.00047649870975874364,1.0,0.013527581468224525,0.0,-0.008274318650364876,0.0,0.0012370198965072632,0.0,0.001878112554550171,1.0,0.004330199211835861,1.0,0.00525326281785965
2024-08-19,0.005545911379158497,0.001703113317489624,3,0.2924162745475769,3.401196241378784,0.0,0.001171634765341878,1.0,0.013755126856267452,0.0,-0.007861441932618618,0.0,0.0008227750658988953,0.0,0.001703113317489624,0.0,0.003705274313688278,1.0,0.005893684923648834
2024-08-19,0.0020084213465452194,0.0029233917593955994,3,0.2921615540981293,3.4011967182159424,0.0,0.0004978461074642837,1.0,0.013971328735351562,0.0,-0.008512131869792938,1.0,0.0023845434188842773,1.0,0.0029233917593955994,1.0,0.0034185051918029785,1.0,0.005459196865558624
2024-08-19,-0.00919343065470457,0.0014251619577407837,3,0.30434709787368774,3.401195764541626,0.0,0.0032783900387585163,0.0,0.015809129923582077,1.0,-0.007796389050781727,1.0,-0.0041181594133377075,1.0,0.0014251619577407837,1.0,0.007999550551176071,1.0,0.008012741804122925
2024-08-19,0.009226701222360134,0.0012040883302688599,3,0.2927984297275543,3.4011964797973633,0.0,0.003080597845837474,0.0,0.01335949171334505,0.0,-0.007842403836548328,0.0,0.0003213807940483093,0.0,0.0012040883302688599,0.0,0.003733646124601364,0.0,0.005517087876796722
2024-08-19,-0.0016903849318623543,0.0005355551838874817,3,0.29506224393844604,3.4011964797973633,0.0,0.0008404552936553955,1.0,0.014128444716334343,0.0,-0.007359599228948355,0.0,-0.002173595130443573,1.0,0.0005355551838874817,1.0,0.0045322515070438385,1.0,0.006768845021724701
2024-08-19,0.001602838165126741,0.0009496510028839111,3,0.29640859365463257,3.4011964797973633,0.0,0.0007443317444995046,1.0,0.014314673840999603,0.0,-0.007340595126152039,0.0,-0.003295592963695526,0.0,0.0009496510028839111,1.0,0.004558797925710678,1.0,0.006974078714847565
2024-08-19,-0.00555009301751852,0.0014022588729858398,3,0.2944328188896179,3.401196002960205,0.0,0.0021710912697017193,1.0,0.013621465303003788,0.0,-0.008242794312536716,1.0,-0.0009937211871147156,1.0,0.0014022588729858398,1.0,0.004849325865507126,1.0,0.0053786709904670715
2024-08-19,-0.0035110630560666323,0.000246979296207428,3,0.29782915115356445,3.401196002960205,0.0,0.0010815974092110991,1.0,0.014555170200765133,0.0,-0.007127947174012661,0.0,-0.003617197275161743,1.0,0.000246979296207428,1.0,0.004676599055528641,1.0,0.007427223026752472
2024-08-19,0.004773249849677086,-8.89897346496582e-05,3,0.30385035276412964,3.4011952877044678,0.0,0.0013421790208667517,1.0,0.016029121354222298,0.0,-0.007383876945823431,0.0,-0.004360698163509369,0.0,-8.89897346496582e-05,1.0,0.006346754729747772,1.0,0.00864524394273758
2024-08-19,0.003987208008766174,0.0005550533533096313,3,0.3005567491054535,3.401195764541626,0.0,0.001156410202383995,1.0,0.015161102637648582,0.0,-0.007458043750375509,0.0,-0.004032619297504425,0.0,0.0005550533533096313,1.0,0.006166834384202957,1.0,0.007703058421611786
2024-08-19,-0.004108726046979427,0.0009025335311889648,3,0.30637213587760925,3.401196002960205,0.0,0.0014461545506492257,1.0,0.016472600400447845,0.0,-0.0075532132759690285,0.0,-0.004685424268245697,1.0,0.0009025335311889648,1.0,0.007626105099916458,1.0,0.008919388055801392
2024-08-19,-0.003119488013908267,0.0012453049421310425,3,0.29345187544822693,3.4011964797973633,0.0,0.0013816062128171325,1.0,0.013412394560873508,0.0,-0.007559509016573429,1.0,-0.0009649917483329773,1.0,0.0012453049421310425,1.0,0.003954604268074036,1.0,0.005852885544300079
2024-08-19,0.0028124263044446707,0.00158613920211792,3,0.29378753900527954,3.401195764541626,0.0,0.0006573024438694119,1.0,0.013564021326601505,0.0,-0.008055516518652439,0.0,-0.0006759092211723328,0.0,0.00158613920211792,1.0,0.004591956734657288,1.0,0.005508504807949066
2024-08-19,0.004613368306308985,0.002070516347885132,3,0.30278611183166504,3.4011964797973633,0.0,0.0010723874438554049,1.0,0.017548376694321632,0.0,-0.009025370702147484,0.0,-0.0028593316674232483,0.0,0.002070516347885132,1.0,0.006483361124992371,1.0,0.008523005992174149
2024-08-19,0.0031784812454134226,0.0006938427686691284,3,0.30140063166618347,3.401196002960205,0.0,0.0010748885106295347,1.0,0.01523435115814209,0.0,-0.0076998695731163025,0.0,-0.0037108957767486572,0.0,0.0006938427686691284,1.0,0.006723858416080475,1.0,0.007534481585025787
2024-08-19,-0.0009220132487826049,0.0016800463199615479,3,0.2924995422363281,3.4011964797973633,0.0,0.000990583561360836,1.0,0.013315721414983273,0.0,-0.007935992442071438,1.0,0.0006199702620506287,1.0,0.0016800463199615479,1.0,0.003733299672603607,1.0,0.005379728972911835
2024-08-19,-0.00146555679384619,0.0011879503726959229,3,0.29536303877830505,3.4011964797973633,0.0,0.0008828449063003063,1.0,0.013703364878892899,0.0,-0.007383700460195541,0.0,-0.0023632049560546875,1.0,0.0011879503726959229,1.0,0.004505332559347153,1.0,0.006319664418697357
2024-08-19,-0.00015690186410211027,0.00130385160446167,3,0.2924380898475647,3.401196241378784,0.0,0.0007427709060721099,1.0,0.013997141271829605,0.0,-0.007691618055105209,1.0,0.0008849203586578369,1.0,0.00130385160446167,1.0,0.003052685409784317,1.0,0.006305523216724396
2024-08-19,-0.0015564399072900414,0.0014605224132537842,3,0.29909712076187134,3.4011964797973633,0.0,0.001038667163811624,1.0,0.014697656035423279,0.0,-0.008242253214120865,0.0,-0.002610035240650177,1.0,0.0014605224132537842,1.0,0.006250321865081787,1.0,0.006455402821302414
2024-08-19,-0.0018202585633844137,0.0013077110052108765,3,0.29863131046295166,3.401195526123047,0.0,0.0010968679562211037,1.0,0.014703645370900631,0.0,-0.007818072102963924,0.0,-0.003438122570514679,1.0,0.0013077110052108765,1.0,0.0063618384301662445,1.0,0.0068855732679367065
2024-08-19,0.0004297858686186373,0.0009428113698959351,3,0.2932334244251251,3.401196241378784,0.0,0.0005501640262082219,1.0,0.013718845322728157,0.0,-0.007596054580062628,0.0,-0.0006646215915679932,1.0,0.0009428113698959351,1.0,0.003825068473815918,1.0,0.006122790277004242
2024-08-19,0.00017216562991961837,-0.0001548081636428833,3,0.2966158390045166,3.401195764541626,0.0,0.0007193621131591499,1.0,0.014222952537238598,0.0,-0.0067626116797327995,0.0,-0.0033774226903915405,0.0,-0.0001548081636428833,1.0,0.004666689783334732,1.0,0.007460340857505798
2024-08-20,0.009344320744276047,0.002698328346014023,3,0.2916916012763977,3.401196241378784,0.0,0.0029665830079466105,0.0,0.013626127503812313,0.0,-0.008051223121583462,0.0,0.002066969871520996,0.0,0.002698328346014023,0.0,0.00326625257730484,0.0,0.005574904382228851
2024-08-20,0.005948875565081835,0.001481570303440094,3,0.2920612096786499,3.4011964797973633,0.0,0.0013886672677472234,1.0,0.013693745248019695,0.0,-0.007566559128463268,0.0,0.0014208704233169556,0.0,0.001481570303440094,0.0,0.003004465252161026,1.0,0.006127186119556427
2024-08-20,2.419501652184408e-05,0.001755356788635254,3,0.29272228479385376,3.401195764541626,0.0,0.0007054124725982547,1.0,0.013493147678673267,0.0,-0.008053918369114399,1.0,0.00031542032957077026,1.0,0.001755356788635254,1.0,0.004399184137582779,1.0,0.005439229309558868
2024-08-20,0.0011793463490903378,0.0014223158359527588,3,0.29335224628448486,3.4011964797973633,0.0,0.0005445284768939018,1.0,0.013691856525838375,0.0,-0.007653943262994289,0.0,-0.0009641572833061218,1.0,0.0014223158359527588,1.0,0.003963731229305267,1.0,0.006037913262844086
2024-08-20,0.0007605556747876108,0.0020588338375091553,3,0.2923282980918884,3.401195764541626,0.0,0.0006099663442000747,1.0,0.013643069192767143,0.0,-0.008177107200026512,1.0,0.0011511966586112976,1.0,0.0020588338375091553,1.0,0.0037341751158237457,1.0,0.005465961992740631
2024-08-20,-0.0007642961572855711,0.0033235251903533936,3,0.29151976108551025,3.401196002960205,0.0,0.0013726033503189683,1.0,0.01332954689860344,0.0,-0.008560214191675186,1.0,0.0024474263191223145,1.0,0.0033235251903533936,1.0,0.0035451389849185944,1.0,0.004769332706928253
2024-08-20,-0.0016777885612100363,0.0005186796188354492,3,0.3002386689186096,3.401196002960205,0.0,0.000986467581242323,1.0,0.014982638880610466,0.0,-0.007757147308439016,0.0,-0.0032332465052604675,1.0,0.0005186796188354492,1.0,0.006110113114118576,1.0,0.007225491106510162
2024-08-20,-0.004170338623225689,0.000659450888633728,3,0.29574474692344666,3.401196002960205,0.0,0.0014065506402403116,1.0,0.014301922172307968,0.0,-0.007266085594892502,1.0,-0.002787955105304718,1.0,0.000659450888633728,1.0,0.0044331736862659454,1.0,0.007035836577415466
2024-08-20,0.002817439613863826,0.000628150999546051,3,0.30401667952537537,3.401196241378784,0.0,0.0011267141671851277,1.0,0.016078433021903038,0.0,-0.007224021479487419,0.0,-0.005273006856441498,0.0,0.000628150999546051,1.0,0.006451323628425598,1.0,0.008854411542415619
2024-08-20,-0.003168326336890459,0.0010544881224632263,3,0.3026576042175293,3.401195764541626,0.0,0.0012659295462071896,1.0,0.015592895448207855,0.0,-0.00828041136264801,0.0,-0.003395281732082367,1.0,0.0010544881224632263,1.0,0.007240522652864456,1.0,0.007312484085559845
2024-08-20,0.0027307828422635794,0.0008618012070655823,3,0.2926037609577179,3.4011971950531006,0.0,0.0005966144381090999,1.0,0.01378617063164711,0.0,-0.007610272616147995,0.0,0.0005825310945510864,0.0,0.0008618012070655823,1.0,0.003262389451265335,1.0,0.006175898015499115
2024-08-20,0.0016880003968253732,-0.00012451410293579102,3,0.3064725995063782,3.401195526123047,0.0,0.0011028570588678122,1.0,0.016709070652723312,0.0,-0.007273260969668627,0.0,-0.004784487187862396,0.0,-0.00012451410293579102,1.0,0.006963994354009628,1.0,0.009435810148715973
2024-08-20,0.005676292348653078,0.0003914088010787964,3,0.3052760660648346,3.401195764541626,0.0,0.0014592071529477835,1.0,0.01636059582233429,0.0,-0.007403486408293247,0.0,-0.004901401698589325,0.0,0.0003914088010787964,1.0,0.007168736308813095,1.0,0.008957110345363617
2024-08-20,-0.0038857238832861185,0.0010990947484970093,3,0.2969874143600464,3.4011967182159424,0.0,0.00139673613011837,1.0,0.014223668724298477,0.0,-0.0076621887274086475,1.0,-0.002944260835647583,1.0,0.0010990947484970093,1.0,0.005565505474805832,1.0,0.006561480462551117
2024-08-20,4.5364562538452446e-05,0.0011503994464874268,3,0.29339924454689026,3.4011967182159424,0.0,0.0006211345316842198,1.0,0.013461621478199959,0.0,-0.007747771684080362,0.0,-0.0006948485970497131,1.0,0.0011503994464874268,1.0,0.004133123904466629,1.0,0.005713850259780884
2024-08-20,0.007765352260321379,0.0013719797134399414,3,0.30127519369125366,3.401195526123047,0.0,0.0017222892493009567,0.0,0.015247402712702751,0.0,-0.007873347029089928,0.0,-0.003769807517528534,0.0,0.0013719797134399414,0.0,0.006945442408323288,0.0,0.0073740556836128235
2024-08-20,0.0051068211905658245,0.001956075429916382,3,0.2996160686016083,3.4011964797973633,0.0,0.0010572390165179968,1.0,0.016903530806303024,0.0,-0.008989126421511173,0.0,-0.002284519374370575,0.0,0.001956075429916382,1.0,0.005797356367111206,1.0,0.007914405316114426
2024-08-20,0.0008101907442323864,0.0008636564016342163,3,0.29610851407051086,3.401196002960205,0.0,0.0006560850888490677,1.0,0.014081506989896297,0.0,-0.007818094454705715,0.0,-0.0020891129970550537,1.0,0.0008636564016342163,1.0,0.005293052643537521,1.0,0.006263412535190582
2024-08-20,0.0008083641296252608,0.0012885630130767822,3,0.294664591550827,3.4011969566345215,0.0,0.0006335909711197019,1.0,0.013655300252139568,0.0,-0.007852490060031414,0.0,-0.001450851559638977,1.0,0.0012885630130767822,1.0,0.0047984495759010315,1.0,0.005802810192108154
2024-08-20,-0.007374167907983065,0.0010287314653396606,3,0.29368048906326294,3.4011964797973633,0.0,0.0026211130898445845,1.0,0.013472361490130424,0.0,-0.007414704654365778,1.0,-0.0010888352990150452,1.0,0.0010287314653396606,1.0,0.003997355699539185,1.0,0.006057657301425934
2024-08-20,-0.0006513058324344456,0.0005720555782318115,3,0.29875484108924866,3.401196002960205,0.0,0.0008814969332888722,1.0,0.014859599992632866,0.0,-0.007243140134960413,0.0,-0.004181697964668274,1.0,0.0005720555782318115,1.0,0.005057677626609802,1.0,0.00761646032333374
2024-08-20,0.0008651256212033331,0.001413010060787201,3,0.2973523437976837,3.4011967182159424,0.0,0.0007370398379862309,1.0,0.01471699308604002,0.0,-0.008342339657247066,0.0,-0.0018860921263694763,1.0,0.001413010060787201,1.0,0.0058721378445625305,1.0,0.0063746534287929535
2024-08-20,-0.00039392869803123176,0.0013779401779174805,3,0.2945440709590912,3.401196002960205,0.0,0.0007836711592972279,1.0,0.01391034759581089,0.0,-0.007933007553219795,0.0,-0.001652449369430542,1.0,0.0013779401779174805,1.0,0.004913095384836197,1.0,0.005977340042591095
2024-08-20,-0.0011384946992620826,0.001154571771621704,3,0.29268595576286316,3.401195764541626,0.0,0.0009530663373880088,1.0,0.013715137727558613,0.0,-0.007781331427395344,1.0,0.0002840980887413025,1.0,0.001154571771621704,1.0,0.003582864999771118,1.0,0.005933806300163269
2024-08-20,-0.004732673987746239,0.0018605813384056091,3,0.2917885184288025,3.4011964797973633,0.0,0.0021373219788074493,1.0,0.013639263808727264,0.0,-0.007327698171138763,1.0,0.0009216964244842529,1.0,0.0018605813384056091,1.0,0.0024084411561489105,1.0,0.006311565637588501
2024-08-21,0.005992154590785503,0.002372466027736664,3,0.2917935848236084,3.401196241378784,0.0,0.0014568017795681953,0.0,0.013342205435037613,0.0,-0.007898923009634018,0.0,0.001957409083843231,0.0,0.002372466027736664,0.0,0.0025489740073680878,0.0,0.005443282425403595
2024-08-21,0.0032895898912101984,0.0021649040281772614,3,0.29201826453208923,3.4011964797973633,0.0,0.0005633662804029882,1.0,0.013910663314163685,0.0,-0.0076997773721814156,0.0,0.00188542902469635,0.0,0.0021649040281772614,0.0,0.002606414258480072,1.0,0.006210885941982269
2024-08-21,0.003218479920178652,0.002079010009765625,3,0.2920783758163452,3.401196241378784,0.0,0.00046888767974451184,1.0,0.01354158017784357,0.0,-0.008209520019590855,0.0,0.0018435120582580566,0.0,0.002079010009765625,1.0,0.003525692969560623,1.0,0.005332060158252716
2024-08-21,0.003111025784164667,0.001615673303604126,3,0.2924082279205322,3.401195764541626,0.0,0.0005477486993186176,1.0,0.01362880039960146,0.0,-0.007799533195793629,0.0,0.0006991103291511536,0.0,0.001615673303604126,1.0,0.0032118596136569977,1.0,0.005829267203807831
2024-08-21,0.0025151893496513367,0.001359894871711731,3,0.2954879701137543,3.401196002960205,0.0,0.000764313735999167,1.0,0.01399147417396307,0.0,-0.007781698368489742,0.0,-0.0022722408175468445,0.0,0.001359894871711731,1.0,0.005106855183839798,1.0,0.006209775805473328
2024-08-21,-0.0047953384928405285,0.001364588737487793,3,0.3043467402458191,3.4011952877044678,0.0,0.0016694258665665984,1.0,0.015689337626099586,0.0,-0.007855633273720741,1.0,-0.004017002880573273,1.0,0.001364588737487793,1.0,0.007662583142518997,1.0,0.007833704352378845
2024-08-21,-0.001154639758169651,0.003183942288160324,3,0.2919100224971771,3.401196241378784,0.0,0.0013465732336044312,1.0,0.013661278411746025,0.0,-0.008398434147238731,1.0,0.0016310885548591614,1.0,0.003183942288160324,1.0,0.0032779648900032043,1.0,0.005262844264507294
2024-08-21,-0.004131842404603958,0.0013055503368377686,3,0.29274782538414,3.401196241378784,0.0,0.0018405492883175611,1.0,0.013927733525633812,0.0,-0.007674215827137232,1.0,0.00013540685176849365,1.0,0.0013055503368377686,1.0,0.003431517630815506,1.0,0.006253518164157867
2024-08-21,-0.00044150042231194675,0.0006479248404502869,3,0.2972439229488373,3.4011964797973633,0.0,0.000834291335195303,1.0,0.014589023776352406,0.0,-0.007330258376896381,0.0,-0.00368586927652359,1.0,0.0006479248404502869,1.0,0.004985496401786804,1.0,0.007258765399456024
2024-08-21,0.0008361960062757134,0.0008642897009849548,3,0.3026027977466583,3.401195526123047,0.0,0.0008531506173312664,1.0,0.015641281381249428,0.0,-0.008102500811219215,0.0,-0.003387346863746643,1.0,0.0008642897009849548,1.0,0.007362965494394302,1.0,0.007538780570030212
2024-08-21,-0.0036811192985624075,0.00015296787023544312,3,0.3015536367893219,3.401196002960205,0.0,0.0012208278058096766,1.0,0.015435871668159962,0.0,-0.007120688445866108,0.0,-0.0044153183698654175,1.0,0.00015296787023544312,1.0,0.00615871325135231,1.0,0.008315183222293854
2024-08-21,-0.0027009418699890375,0.0009119808673858643,3,0.29280129075050354,3.4011969566345215,0.0,0.001405738526955247,1.0,0.013800318352878094,0.0,-0.00777077954262495,1.0,0.00026882439851760864,1.0,0.0009119808673858643,1.0,0.003758557140827179,1.0,0.006029538810253143
2024-08-21,0.0027577427681535482,0.0004458129405975342,3,0.2989763617515564,3.4011964797973633,0.0,0.0010125712724402547,1.0,0.014938726089894772,0.0,-0.0076552992686629295,0.0,-0.0036526843905448914,0.0,0.0004458129405975342,1.0,0.005999390035867691,1.0,0.007283426821231842
2024-08-21,-0.006060797721147537,0.0012350678443908691,3,0.2944575846195221,3.4011969566345215,0.0,0.0022083716467022896,1.0,0.013707274571061134,0.0,-0.007780530955642462,1.0,-0.001609109342098236,1.0,0.0012350678443908691,1.0,0.004676926881074905,1.0,0.005926743149757385
2024-08-21,-0.0003323505516164005,0.0003310590982437134,3,0.30341586470603943,3.401196002960205,0.0,0.0009236138430424035,1.0,0.015708331018686295,0.0,-0.007317598909139633,0.0,-0.004349716007709503,1.0,0.0003310590982437134,1.0,0.006512407213449478,1.0,0.008390732109546661
2024-08-21,0.0006744823767803609,0.0013926252722740173,3,0.30041468143463135,3.401196241378784,0.0,0.0009172841673716903,1.0,0.015030082315206528,0.0,-0.007854137569665909,0.0,-0.0038239359855651855,1.0,0.0013926252722740173,1.0,0.0070734284818172455,1.0,0.007175944745540619
2024-08-21,0.0008560827118344605,0.002234846353530884,3,0.2936133146286011,3.4011967182159424,0.0,0.0006374567747116089,1.0,0.015377269126474857,0.0,-0.009219561703503132,0.0,0.0004886910319328308,1.0,0.002234846353530884,1.0,0.004329390823841095,1.0,0.0061577074229717255
2024-08-21,-0.0031640715897083282,0.0012243464589118958,3,0.2931188642978668,3.4011964797973633,0.0,0.0015846766764298081,1.0,0.01360378973186016,0.0,-0.008095843717455864,1.0,0.00012756884098052979,1.0,0.0012243464589118958,1.0,0.004436187446117401,1.0,0.005507946014404297
2024-08-21,-0.0019187574507668614,0.0011028200387954712,3,0.29730772972106934,3.401196241378784,0.0,0.0009974478743970394,1.0,0.014230163767933846,0.0,-0.0077387192286551,0.0,-0.0026095882058143616,1.0,0.0011028200387954712,1.0,0.005604147911071777,1.0,0.006491445004940033
2024-08-21,-0.004246835596859455,0.0007961839437484741,3,0.29356998205184937,3.4011967182159424,0.0,0.0016826512292027473,1.0,0.013500767759978771,0.0,-0.007300506345927715,1.0,-0.0009478852152824402,1.0,0.0007961839437484741,1.0,0.004022989422082901,1.0,0.006200261414051056
2024-08-21,0.0021074002142995596,0.0007070451974868774,3,0.29518210887908936,3.401195764541626,0.0,0.0007537809433415532,1.0,0.014188152737915516,0.0,-0.007325236685574055,0.0,-0.002545572817325592,0.0,0.0007070451974868774,1.0,0.004054073244333267,1.0,0.006862916052341461
2024-08-21,0.002525893971323967,0.0013062059879302979,3,0.2990081012248993,3.4011967182159424,0.0,0.0008721909252926707,1.0,0.015079867094755173,0.0,-0.008162371814250946,0.0,-0.0024926140904426575,0.0,0.0013062059879302979,1.0,0.006479881703853607,1.0,0.006917495280504227
2024-08-21,-0.007852415554225445,0.0009063482284545898,3,0.3065623939037323,3.401195526123047,0.0,0.002475488930940628,0.0,0.01663658767938614,1.0,-0.007692977320402861,1.0,-0.004910267889499664,1.0,0.0009063482284545898,1.0,0.008021000772714615,1.0,0.008943609893321991
2024-08-21,-0.0066870409063994884,0.0013978034257888794,3,0.29298362135887146,3.401196002960205,0.0,0.00258248602040112,1.0,0.013666774146258831,0.0,-0.007813106290996075,1.0,-0.00023677200078964233,1.0,0.0013978034257888794,1.0,0.003975469619035721,1.0,0.005853667855262756
2024-08-21,-0.0079448651522398,0.00016964972019195557,3,0.29581865668296814,3.401195764541626,0.0,0.002665861276909709,0.0,0.01400191243737936,1.0,-0.006849250756204128,1.0,-0.0028685033321380615,1.0,0.00016964972019195557,1.0,0.003931019455194473,1.0,0.007152661681175232
2024-08-22,0.00868036225438118,0.0007906630635261536,3,0.30197858810424805,3.4011950492858887,0.0,0.002212254563346505,0.0,0.015332765877246857,0.0,-0.007470674812793732,0.0,-0.0037696287035942078,0.0,0.0007906630635261536,0.0,0.006477192044258118,0.0,0.007862091064453125
2024-08-22,0.0067448862828314304,0.0013329163193702698,3,0.29334068298339844,3.401195526123047,0.0,0.0017977412790060043,0.0,0.013526198454201221,0.0,-0.007286344654858112,0.0,-0.0011571496725082397,0.0,0.0013329163193702698,0.0,0.0034788064658641815,0.0,0.006239853799343109
