date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-06-25,-0.004790135193616152,0.0031169354915618896,2,0.2636454701423645,3.4011964797973633,0.0,0.0025308080948889256,1.0,0.017318829894065857,0.0,-0.011162832379341125,1.0,0.001304812729358673,1.0,0.0031169354915618896,1.0,0.004799511283636093,1.0,0.0061559975147247314
2024-06-25,0.0014568483456969261,0.0018644630908966064,2,0.2688157856464386,3.401196002960205,0.0,0.0006808579200878739,1.0,0.021367404609918594,0.0,-0.011995315551757812,1.0,0.0018557161092758179,1.0,0.0018644630908966064,1.0,0.004515211097896099,1.0,0.009372089058160782
2024-06-25,-0.00395825644955039,0.0027681365609169006,2,0.272564172744751,3.4011952877044678,0.0,0.002305802656337619,1.0,0.021923299878835678,0.0,-0.012121334671974182,1.0,0.0011405199766159058,1.0,0.0027681365609169006,1.0,0.004639360122382641,1.0,0.009801965206861496
2024-06-25,0.0008481810800731182,0.0038770539686083794,2,0.26316192746162415,3.4011971950531006,0.0,0.0008630384691059589,1.0,0.01717747002840042,0.0,-0.010039955377578735,0.0,-4.2125582695007324e-05,1.0,0.0038770539686083794,1.0,0.004289910197257996,1.0,0.007137514650821686
2024-06-25,-0.009870791807770729,0.0041006822139024734,2,0.26322105526924133,3.4011967182159424,0.0,0.003972068428993225,1.0,0.017155542969703674,0.0,-0.010468870401382446,1.0,0.0002491697669029236,1.0,0.0041006822139024734,1.0,0.00440552830696106,1.0,0.006686672568321228
2024-06-25,-0.007729580160230398,0.0019290000200271606,2,0.2678470015525818,3.4011964797973633,0.0,0.00344436545856297,1.0,0.020778320729732513,0.0,-0.012170270085334778,1.0,0.0018524974584579468,1.0,0.0019290000200271606,1.0,0.004783002659678459,1.0,0.008608050644397736
2024-06-25,-0.011633716523647308,0.0031237900257110596,2,0.26386284828186035,3.4011964797973633,0.0,0.00465905899181962,0.0,0.018272165209054947,1.0,-0.011068373918533325,1.0,0.0010173916816711426,1.0,0.0031237900257110596,1.0,0.004508893005549908,1.0,0.007203791290521622
2024-06-25,-0.010021003894507885,0.00435600895434618,2,0.2636464834213257,3.401196241378784,0.0,0.004106924403458834,0.0,0.015130847692489624,1.0,-0.009899362921714783,1.0,0.0005936324596405029,1.0,0.00435600895434618,1.0,0.004980646073818207,1.0,0.005231484770774841
2024-06-25,-0.014280390925705433,0.003389008343219757,2,0.2637978196144104,3.401196241378784,0.0,0.005920798517763615,0.0,0.018549401313066483,1.0,-0.011455252766609192,1.0,0.0008666291832923889,1.0,0.003389008343219757,1.0,0.004635408520698547,1.0,0.007094148546457291
2024-06-25,-0.020275864750146866,0.0020664632320404053,2,0.2670575678348541,3.401196002960205,0.0,0.008836103603243828,0.0,0.02033555880188942,1.0,-0.012193560600280762,1.0,0.0017772167921066284,1.0,0.0020664632320404053,1.0,0.005138852633535862,1.0,0.008141998201608658
2024-06-25,-0.008132469840347767,0.0022293925285339355,2,0.26507312059402466,3.4011967182159424,0.0,0.003506776411086321,1.0,0.01903533563017845,0.0,-0.011596478521823883,1.0,0.0014744997024536133,1.0,0.0022293925285339355,1.0,0.004844288341701031,1.0,0.0074388571083545685
2024-06-25,-0.005888236220926046,0.0019105374813079834,2,0.26665374636650085,3.4011967182159424,0.0,0.0028151068836450577,1.0,0.019846606999635696,0.0,-0.011414885520935059,1.0,0.0015283077955245972,1.0,0.0019105374813079834,1.0,0.004628079943358898,1.0,0.008431721478700638
2024-06-25,0.000668652355670929,0.0023247748613357544,2,0.2660493850708008,3.4011964797973633,0.0,0.0009336542570963502,1.0,0.01996847614645958,0.0,-0.012134402990341187,1.0,0.0017319023609161377,1.0,0.0023247748613357544,1.0,0.004852349869906902,1.0,0.007834073156118393
2024-06-25,0.008017338812351227,0.002027451992034912,2,0.2714274525642395,3.401196002960205,0.0,0.0018966428469866514,1.0,0.02192484587430954,0.0,-0.012187667191028595,0.0,0.0019824355840682983,0.0,0.002027451992034912,0.0,0.004301258362829685,1.0,0.009737178683280945
2024-06-25,-0.020598212257027626,0.004180774092674255,2,0.2637780010700226,3.4011964797973633,0.0,0.009380029514431953,0.0,0.015683624893426895,1.0,-0.010572187602519989,1.0,0.0015490204095840454,1.0,0.004180774092674255,1.0,0.004625152796506882,1.0,0.005111438222229481
2024-06-25,-0.010620152577757835,0.00459522008895874,2,0.26320672035217285,3.4011964797973633,0.0,0.004325028974562883,1.0,0.016230061650276184,0.0,-0.010783225297927856,1.0,0.0007652789354324341,1.0,0.00459522008895874,1.0,0.004801362752914429,1.0,0.005446836352348328
2024-06-25,-0.005604283418506384,0.003124803304672241,2,0.26404669880867004,3.401196241378784,0.0,0.002667490392923355,1.0,0.01863117143511772,0.0,-0.010870926082134247,1.0,0.0005426257848739624,1.0,0.003124803304672241,1.0,0.004394153133034706,1.0,0.007760245352983475
2024-06-25,0.00832496676594019,0.003033749759197235,2,0.26552698016166687,3.401196241378784,0.0,0.0019934247247874737,1.0,0.01995556429028511,0.0,-0.011211365461349487,0.0,0.0004187151789665222,0.0,0.003033749759197235,0.0,0.0038591064512729645,1.0,0.008744198828935623
2024-06-26,0.02376203052699566,0.002272084355354309,2,0.26726672053337097,3.401195526123047,0.0,0.00952899269759655,0.0,0.020890437066555023,0.0,-0.01188158243894577,0.0,0.0014501959085464478,0.0,0.002272084355354309,0.0,0.0044556185603141785,0.0,0.009008854627609253
2024-06-26,0.004152650944888592,0.0033044815063476562,2,0.2643079459667206,3.401196241378784,0.0,0.0006466774502769113,1.0,0.018812883645296097,0.0,-0.011130861937999725,0.0,0.00047194957733154297,0.0,0.0033044815063476562,0.0,0.004142199642956257,1.0,0.0076820217072963715
2024-06-26,0.007850286550819874,0.0033166781067848206,2,0.27233877778053284,3.4011967182159424,0.0,0.0016007449012249708,1.0,0.02209537848830223,0.0,-0.013138100504875183,0.0,0.001209944486618042,0.0,0.0033166781067848206,0.0,0.005360557697713375,1.0,0.008957277983427048
2024-06-26,0.007309680338948965,0.004142754711210728,2,0.263084352016449,3.401196002960205,0.0,0.0015825091395527124,0.0,0.01692900061607361,0.0,-0.010654203593730927,0.0,0.00013546645641326904,0.0,0.004142754711210728,0.0,0.004899352788925171,0.0,0.006274797022342682
2024-06-26,0.0012537329457700253,0.004432186484336853,2,0.26328355073928833,3.401196241378784,0.0,0.0008795707253739238,1.0,0.018352195620536804,0.0,-0.011514529585838318,0.0,0.0005495399236679077,1.0,0.004432186484336853,1.0,0.004443168640136719,1.0,0.006837666034698486
2024-06-26,6.97368013788946e-05,0.002610921859741211,2,0.271345317363739,3.401196241378784,0.0,0.0011381080839782953,1.0,0.021978266537189484,0.0,-0.012177109718322754,1.0,0.001484692096710205,1.0,0.002610921859741211,1.0,0.0047133564949035645,1.0,0.00980115681886673
2024-06-26,0.004321335814893246,0.0029366910457611084,2,0.26478007435798645,3.401196241378784,0.0,0.0006910912925377488,1.0,0.019177421927452087,0.0,-0.011565521359443665,0.0,0.0009617283940315247,0.0,0.0029366910457611084,1.0,0.0043432945385575294,1.0,0.007611900568008423
2024-06-26,-0.00017568648036103696,0.004039406776428223,2,0.26351720094680786,3.4011964797973633,0.0,0.0011697140289470553,1.0,0.016474664211273193,0.0,-0.010680615901947021,1.0,0.0010303333401679993,1.0,0.004039406776428223,1.0,0.004580482840538025,1.0,0.005794048309326172
2024-06-26,-0.0018360397079959512,0.003545530140399933,2,0.26357153058052063,3.401196241378784,0.0,0.0015769690508022904,1.0,0.018165655434131622,0.0,-0.010997116565704346,1.0,0.0005832388997077942,1.0,0.003545530140399933,1.0,0.004416103474795818,1.0,0.007168538868427277
2024-06-26,-0.005261766258627176,0.004211769439280033,2,0.26336854696273804,3.401196002960205,0.0,0.0026050147134810686,1.0,0.016154520213603973,0.0,-0.01028430461883545,1.0,0.0003349706530570984,1.0,0.004211769439280033,1.0,0.004639439284801483,1.0,0.005870215594768524
2024-06-26,0.0014228804502636194,0.0038065453991293907,2,0.2633117735385895,3.4011964797973633,0.0,0.000824623741209507,1.0,0.015768449753522873,0.0,-0.009592041373252869,0.0,-7.143616676330566e-05,1.0,0.0038065453991293907,1.0,0.005346328020095825,1.0,0.006176408380270004
2024-06-26,-0.00774039002135396,0.0023633837699890137,2,0.26603370904922485,3.4011967182159424,0.0,0.003341321600601077,1.0,0.019823409616947174,0.0,-0.011402010917663574,1.0,0.0011024028062820435,1.0,0.0023633837699890137,1.0,0.004420748911798,1.0,0.0084213986992836
2024-06-26,-0.0013456232845783234,0.0019447952508926392,2,0.2678808569908142,3.4011967182159424,0.0,0.0015485843177884817,1.0,0.020912334322929382,0.0,-0.01238277554512024,1.0,0.001912444829940796,1.0,0.0019447952508926392,1.0,0.004906087182462215,1.0,0.008529558777809143
2024-06-26,-0.01094905100762844,0.002158552408218384,2,0.2652163505554199,3.4011964797973633,0.0,0.0043454780243337154,1.0,0.01926933228969574,0.0,-0.011495590209960938,1.0,0.0014770925045013428,1.0,0.002158552408218384,1.0,0.00475914403796196,1.0,0.007773742079734802
2024-06-26,-0.012839287519454956,0.002806156873703003,2,0.26385486125946045,3.4011969566345215,0.0,0.005253512412309647,0.0,0.01773993670940399,1.0,-0.010877802968025208,1.0,0.0009075254201889038,1.0,0.002806156873703003,1.0,0.004757714457809925,1.0,0.006862133741378784
2024-06-26,-0.009420398622751236,0.0024196505546569824,2,0.26940760016441345,3.401196002960205,0.0,0.004002789966762066,1.0,0.021440140902996063,0.0,-0.012482188642024994,1.0,0.0017204880714416504,1.0,0.0024196505546569824,1.0,0.004956583492457867,1.0,0.00895795226097107
2024-06-26,-0.012729629874229431,0.0028046518564224243,2,0.27029502391815186,3.401196241378784,0.0,0.004984798841178417,1.0,0.02182251587510109,0.0,-0.012755990028381348,1.0,0.0012469440698623657,1.0,0.0028046518564224243,1.0,0.005239058285951614,1.0,0.009066525846719742
2024-06-26,-0.0022387581411749125,0.0019505545496940613,2,0.26659706234931946,3.4011969566345215,0.0,0.0017828656127676368,1.0,0.01994766667485237,0.0,-0.011989481747150421,1.0,0.0017681121826171875,1.0,0.0019505545496940613,1.0,0.005040251649916172,1.0,0.00795818492770195
2024-06-26,-0.003215074772015214,0.003991372883319855,2,0.26332926750183105,3.4011967182159424,0.0,0.0019874535501003265,1.0,0.016930900514125824,0.0,-0.010431818664073944,1.0,0.00047350674867630005,1.0,0.003991372883319855,1.0,0.0042829979211091995,1.0,0.00649908185005188
2024-06-26,0.006988097447901964,0.002461045980453491,2,0.26882418990135193,3.401196241378784,0.0,0.0014465955318883061,1.0,0.021292544901371002,0.0,-0.012506529688835144,0.0,0.001596987247467041,0.0,0.002461045980453491,0.0,0.004998204298317432,1.0,0.008786015212535858
2024-06-26,0.00461749779060483,0.003972232341766357,2,0.2636619806289673,3.4011964797973633,0.0,0.0007337437709793448,1.0,0.01856895536184311,0.0,-0.011199980974197388,0.0,0.0001201629638671875,0.0,0.003972232341766357,0.0,0.004131021909415722,1.0,0.0073689743876457214
2024-06-26,-0.01645554229617119,0.004595860838890076,2,0.26382315158843994,3.401196241378784,0.0,0.0073587060905992985,0.0,0.015375216491520405,1.0,-0.010385304689407349,1.0,0.0013593211770057678,1.0,0.004595860838890076,1.0,0.00474013015627861,1.0,0.004989911802113056
2024-06-26,-0.00773918442428112,0.0040718019008636475,2,0.26325562596321106,3.401196241378784,0.0,0.0034266714937984943,1.0,0.01698111742734909,0.0,-0.010777458548545837,1.0,0.0008292943239212036,1.0,0.0040718019008636475,1.0,0.004674387164413929,1.0,0.006203658878803253
2024-06-26,0.0004919112543575466,0.003901521675288677,2,0.2635650634765625,3.401195764541626,0.0,0.0009352212073281407,1.0,0.015596911311149597,0.0,-0.009732097387313843,0.0,-6.797909736633301e-05,1.0,0.003901521675288677,1.0,0.005578458309173584,1.0,0.005864813923835754
2024-06-26,0.008679433725774288,0.003021031618118286,2,0.2655148506164551,3.401195764541626,0.0,0.0020829234272241592,0.0,0.0199432410299778,0.0,-0.011267781257629395,0.0,0.00046993792057037354,0.0,0.003021031618118286,0.0,0.003966442309319973,0.0,0.008675459772348404
2024-06-27,0.011559689417481422,0.003821834921836853,2,0.26334911584854126,3.401196002960205,0.0,0.0036361664533615112,0.0,0.017875801771879196,0.0,-0.010676339268684387,0.0,0.00045689940452575684,0.0,0.003821834921836853,0.0,0.004375155083835125,0.0,0.007199462503194809
2024-06-27,-0.00855425838381052,0.004067503847181797,2,0.2631690204143524,3.4011964797973633,0.0,0.0035758919548243284,1.0,0.016951031982898712,0.0,-0.010474726557731628,1.0,0.0001538693904876709,1.0,0.004067503847181797,1.0,0.004815258085727692,1.0,0.006476305425167084
2024-06-27,0.0009397745598107576,0.003117784857749939,2,0.2713569700717926,3.401196241378784,0.0,0.0009496820857748389,1.0,0.022029098123311996,0.0,-0.013153746724128723,1.0,0.0014262795448303223,1.0,0.003117784857749939,1.0,0.005306241102516651,1.0,0.008875351399183273
2024-06-27,-0.003051463048905134,0.003753787837922573,2,0.26344820857048035,3.4011964797973633,0.0,0.0018857888644561172,1.0,0.015969447791576385,0.0,-0.01005137711763382,1.0,-0.00013399124145507812,1.0,0.003753787837922573,1.0,0.005913618952035904,1.0,0.005918070673942566
2024-06-27,-0.009516664780676365,0.004063911736011505,2,0.2636204659938812,3.4011964797973633,0.0,0.003921417519450188,1.0,0.016534022986888885,0.0,-0.010352231562137604,1.0,0.0002847239375114441,1.0,0.004063911736011505,1.0,0.005732756108045578,1.0,0.006181791424751282
2024-06-27,0.0026968608144670725,0.0038173049688339233,2,0.2631756365299225,3.4011964797973633,0.0,0.0006612429860979319,1.0,0.017420046031475067,0.0,-0.010705269873142242,0.0,0.0006788074970245361,1.0,0.0038173049688339233,1.0,0.004694758914411068,1.0,0.006714776158332825
2024-06-27,0.010831662453711033,0.002332255244255066,2,0.27081629633903503,3.401196002960205,0.0,0.002973491558805108,0.0,0.021844640374183655,0.0,-0.012375906109809875,0.0,0.0018853917717933655,0.0,0.002332255244255066,0.0,0.004386603832244873,0.0,0.00946873426437378
2024-06-27,0.0003629336424637586,0.0022106170654296875,2,0.2675481140613556,3.401196002960205,0.0,0.0009441074798814952,1.0,0.020202722400426865,0.0,-0.012086600065231323,1.0,0.001185305416584015,1.0,0.0022106170654296875,1.0,0.005001511424779892,1.0,0.008116122335195541
2024-06-27,0.000707557366695255,0.004081581719219685,2,0.26339101791381836,3.401196241378784,0.0,0.0008991916547529399,1.0,0.016365934163331985,0.0,-0.01033879816532135,0.0,0.00020004808902740479,1.0,0.004081581719219685,1.0,0.004889458417892456,1.0,0.006027135998010635
2024-06-27,-0.0026299343444406986,0.004188738763332367,2,0.263222873210907,3.401196002960205,0.0,0.001804371946491301,1.0,0.01641472429037094,0.0,-0.010469555854797363,1.0,0.00024306774139404297,1.0,0.004188738763332367,1.0,0.004635259509086609,1.0,0.005945168435573578
2024-06-27,-0.0014779285993427038,0.001922696828842163,2,0.26852545142173767,3.401196241378784,0.0,0.0014879941008985043,1.0,0.020513813942670822,0.0,-0.011274628341197968,1.0,0.0015070363879203796,1.0,0.001922696828842163,1.0,0.004320280626416206,1.0,0.009239185601472855
2024-06-27,-0.005851225461810827,0.0024598687887191772,2,0.26556557416915894,3.4011967182159424,0.0,0.002758288523182273,1.0,0.01966620236635208,0.0,-0.011403188109397888,1.0,0.0009607225656509399,1.0,0.0024598687887191772,1.0,0.004390029236674309,1.0,0.008263014256954193
2024-06-27,-0.00326898111961782,0.002176150679588318,2,0.26662665605545044,3.4011967182159424,0.0,0.0020932164043188095,1.0,0.020595945417881012,0.0,-0.01231461763381958,1.0,0.001606173813343048,1.0,0.002176150679588318,1.0,0.004841238260269165,1.0,0.008281327784061432
2024-06-27,-0.009712331928312778,0.003783285617828369,2,0.26342299580574036,3.401196241378784,0.0,0.003973275888711214,1.0,0.01704595610499382,0.0,-0.010694444179534912,1.0,0.0007836967706680298,1.0,0.003783285617828369,1.0,0.004455474205315113,1.0,0.006351511925458908
2024-06-27,-0.007890107110142708,0.0027161836624145508,2,0.2640811800956726,3.4011964797973633,0.0,0.003395876381546259,1.0,0.018348708748817444,0.0,-0.011090293526649475,1.0,0.0009953156113624573,1.0,0.0027161836624145508,1.0,0.004819082096219063,1.0,0.007258415222167969
2024-06-27,-0.013083883561193943,0.0025586336851119995,2,0.26458311080932617,3.401196241378784,0.0,0.005300793796777725,0.0,0.019260261207818985,1.0,-0.011515706777572632,1.0,0.001192934811115265,1.0,0.0025586336851119995,1.0,0.004839691333472729,1.0,0.007744554430246353
2024-06-27,-0.017770158126950264,0.0027295276522636414,2,0.26939380168914795,3.401196241378784,0.0,0.007461081258952618,0.0,0.021521009504795074,1.0,-0.01291385293006897,1.0,0.0012203007936477661,1.0,0.0027295276522636414,1.0,0.005447098985314369,1.0,0.008607156574726105
2024-06-27,-0.0009148475946858525,0.0019369721412658691,2,0.2660464644432068,3.401196241378784,0.0,0.0013928256230428815,1.0,0.01972036063671112,0.0,-0.011943355202674866,1.0,0.001846805214881897,1.0,0.0019369721412658691,1.0,0.005064923316240311,1.0,0.007777005434036255
2024-06-27,-0.008964418433606625,0.0031976699829101562,2,0.26381227374076843,3.401196002960205,0.0,0.003678459208458662,1.0,0.017863251268863678,0.0,-0.010908417403697968,1.0,0.0006156712770462036,1.0,0.0031976699829101562,1.0,0.004395014606416225,1.0,0.0069548338651657104
2024-06-27,0.0004550183657556772,0.0024666041135787964,2,0.2680737376213074,3.401196241378784,0.0,0.0009880128782242537,1.0,0.02065010368824005,0.0,-0.012288928031921387,1.0,0.0013651847839355469,1.0,0.0024666041135787964,1.0,0.005201561376452446,1.0,0.008361175656318665
2024-06-27,0.0038987405132502317,0.003709648735821247,2,0.2632851004600525,3.4011967182159424,0.0,0.0006659862119704485,1.0,0.016644150018692017,0.0,-0.010400667786598206,0.0,-0.0003329366445541382,0.0,0.003709648735821247,1.0,0.005950942635536194,1.0,0.006243482232093811
2024-06-27,-0.006919919978827238,0.003798648715019226,2,0.2723070979118347,3.401195526123047,0.0,0.003245928091928363,1.0,0.021719612181186676,0.0,-0.012984111905097961,1.0,0.00045834481716156006,1.0,0.003798648715019226,1.0,0.005738862790167332,1.0,0.008735500276088715
2024-06-27,-0.020146755501627922,0.0033496618270874023,2,0.2635614275932312,3.401196002960205,0.0,0.008985137566924095,0.0,0.017529062926769257,1.0,-0.010699793696403503,1.0,0.0008792728185653687,1.0,0.0033496618270874023,1.0,0.004685614258050919,1.0,0.006829269230365753
2024-06-27,0.006001582834869623,0.0035495758056640625,2,0.2637068033218384,3.401195764541626,0.0,0.0011612751986831427,1.0,0.018076829612255096,0.0,-0.010831430554389954,0.0,0.0002203807234764099,0.0,0.0035495758056640625,0.0,0.004231731407344341,1.0,0.007245399057865143
2024-06-27,0.00993289239704609,0.0032243579626083374,2,0.2650122344493866,3.401196241378784,0.0,0.0027372303884476423,0.0,0.01962658390402794,0.0,-0.011274263262748718,0.0,0.0004486888647079468,0.0,0.0032243579626083374,0.0,0.004042753949761391,0.0,0.00835232064127922
2024-06-28,0.008344617672264576,0.004140966571867466,2,0.26336655020713806,3.401196002960205,0.0,0.002102332655340433,0.0,0.015996519476175308,0.0,-0.010047972202301025,0.0,0.000249326229095459,0.0,0.004140966571867466,0.0,0.005157560110092163,0.0,0.005948547273874283
2024-06-28,-0.01919599436223507,0.0026648640632629395,2,0.26588329672813416,3.401195764541626,0.0,0.008360899984836578,0.0,0.020029615610837936,1.0,-0.011555641889572144,1.0,0.001210138201713562,1.0,0.0026648640632629395,1.0,0.00450864527374506,1.0,0.008473973721265793
2024-06-28,0.004655634053051472,0.0031840652227401733,2,0.2639465630054474,3.4011964797973633,0.0,0.0007093913154676557,1.0,0.01876094937324524,0.0,-0.011943317949771881,0.0,0.0014082714915275574,0.0,0.0031840652227401733,1.0,0.005148579366505146,1.0,0.006817631423473358
2024-06-28,-0.0052743637934327126,0.00380803644657135,2,0.26311442255973816,3.4011964797973633,0.0,0.002535321982577443,1.0,0.016611095517873764,0.0,-0.010110877454280853,1.0,-0.00013826042413711548,1.0,0.00380803644657135,1.0,0.005214527249336243,1.0,0.006500218063592911
2024-06-28,-0.00677905697375536,0.004247789271175861,2,0.26316526532173157,3.4011967182159424,0.0,0.003084955271333456,1.0,0.01698904111981392,0.0,-0.010520510375499725,1.0,0.0003190338611602783,1.0,0.004247789271175861,1.0,0.004776462912559509,1.0,0.006468530744314194
2024-06-28,0.004793357104063034,0.0044455090537667274,2,0.2634632885456085,3.4011967182159424,0.0,0.0005838329088874161,1.0,0.015623155981302261,0.0,-0.010198250412940979,0.0,0.0005546510219573975,0.0,0.0044455090537667274,1.0,0.005286350846290588,1.0,0.005424905568361282
2024-06-28,0.007608078420162201,0.0021954476833343506,2,0.2669160068035126,3.401196241378784,0.0,0.0017209133366122842,1.0,0.020482543855905533,0.0,-0.011866524815559387,0.0,0.0016235262155532837,0.0,0.0021954476833343506,0.0,0.004469600506126881,1.0,0.008616019040346146
2024-06-28,0.004448291379958391,0.002437777817249298,2,0.26824378967285156,3.401196241378784,0.0,0.0008120037382468581,1.0,0.020680740475654602,0.0,-0.012353524565696716,0.0,0.0010900646448135376,0.0,0.002437777817249298,1.0,0.00503681693226099,1.0,0.008327215909957886
2024-06-28,-0.005036762449890375,0.002125672996044159,2,0.27056846022605896,3.401195764541626,0.0,0.0026317306328564882,1.0,0.021296199411153793,0.0,-0.012210197746753693,1.0,0.0017349272966384888,1.0,0.002125672996044159,1.0,0.0044394321739673615,1.0,0.0090860016644001
2024-06-28,0.0001509720168542117,0.0032053813338279724,2,0.26418212056159973,3.4011964797973633,0.0,0.0009624608792364597,1.0,0.01872583106160164,0.0,-0.011312991380691528,1.0,0.0006330758333206177,1.0,0.0032053813338279724,1.0,0.0043547265231609344,1.0,0.0074128396809101105
2024-06-28,-0.005937051959335804,0.0036028409376740456,2,0.2636224329471588,3.401195764541626,0.0,0.0027196602895855904,1.0,0.015496939420700073,0.0,-0.009576484560966492,1.0,-0.0001656264066696167,1.0,0.0036028409376740456,1.0,0.005863316357135773,1.0,0.0059204548597335815
2024-06-28,-0.005021065007895231,0.0023420527577400208,2,0.27155959606170654,3.401196002960205,0.0,0.0026482983957976103,1.0,0.02187187969684601,0.0,-0.012231707572937012,1.0,0.001664482057094574,1.0,0.0023420527577400208,1.0,0.0044132741168141365,1.0,0.009640172123908997
2024-06-28,-0.0012914901599287987,0.0025741159915924072,2,0.2655367851257324,3.401196241378784,0.0,0.0014668939402326941,1.0,0.019968438893556595,0.0,-0.012096025049686432,1.0,0.0012524202466011047,1.0,0.0025741159915924072,1.0,0.004696069285273552,1.0,0.007872413843870163
2024-06-28,-0.006572517100721598,0.002201586961746216,2,0.26522767543792725,3.4011969566345215,0.0,0.002984859747812152,1.0,0.01880699023604393,0.0,-0.011351719498634338,1.0,0.001248195767402649,1.0,0.002201586961746216,1.0,0.004591536708176136,1.0,0.007455270737409592
2024-06-28,-0.009139783680438995,0.003032863140106201,2,0.2721945345401764,3.401196002960205,0.0,0.003909665159881115,1.0,0.022010792046785355,0.0,-0.012564502656459808,1.0,0.0011382848024368286,1.0,0.003032863140106201,1.0,0.005069711245596409,1.0,0.009446289390325546
2024-06-28,-0.00759514607489109,0.003266945481300354,2,0.2635200023651123,3.401196241378784,0.0,0.0033115793485194445,1.0,0.017885737121105194,0.0,-0.011004790663719177,1.0,0.000778786838054657,1.0,0.003266945481300354,1.0,0.00463616568595171,1.0,0.006880946457386017
2024-06-28,-0.01181469950824976,0.003544941544532776,2,0.2633098363876343,3.401196002960205,0.0,0.004718647338449955,0.0,0.017692215740680695,1.0,-0.011621057987213135,1.0,0.0011324584484100342,1.0,0.003544941544532776,1.0,0.005146032199263573,1.0,0.00607115775346756
2024-06-28,0.0054349168203771114,0.0030028820037841797,2,0.2638598382472992,3.401196241378784,0.0,0.0009148126700893044,1.0,0.017993569374084473,0.0,-0.011197291314601898,0.0,0.0011270344257354736,0.0,0.0030028820037841797,0.0,0.004792626015841961,1.0,0.0067962780594825745
2024-06-28,-0.0074648489244282246,0.0029022693634033203,2,0.2646973133087158,3.4011967182159424,0.0,0.0032439299393445253,1.0,0.018836766481399536,0.0,-0.01134943962097168,1.0,0.000807538628578186,1.0,0.0029022693634033203,1.0,0.004327642731368542,1.0,0.0074873268604278564
2024-06-28,-0.00142922333907336,0.0032897889614105225,2,0.26354578137397766,3.4011964797973633,0.0,0.001528560766018927,1.0,0.016930539160966873,0.0,-0.010926701128482819,1.0,0.0012425035238265991,1.0,0.0032897889614105225,1.0,0.004916569218039513,1.0,0.0060038380324840546
2024-06-28,0.0011248162481933832,0.0025741755962371826,2,0.2695680856704712,3.401196241378784,0.0,0.0007744327303953469,1.0,0.021505072712898254,0.0,-0.011989220976829529,1.0,0.0014636218547821045,1.0,0.0025741755962371826,1.0,0.004096304997801781,1.0,0.009515851736068726
2024-06-28,-0.00530173210427165,0.002688780426979065,2,0.26725703477859497,3.401196241378784,0.0,0.0027023733127862215,1.0,0.02023298665881157,0.0,-0.012498170137405396,1.0,0.0010103508830070496,1.0,0.002688780426979065,1.0,0.005735265091061592,1.0,0.007734816521406174
2024-06-28,-0.016066117212176323,0.004329223185777664,2,0.26339641213417053,3.4011964797973633,0.0,0.007087986916303635,0.0,0.015999827533960342,1.0,-0.010072216391563416,1.0,0.000572890043258667,1.0,0.004329223185777664,1.0,0.004610389471054077,1.0,0.005927611142396927
2024-06-28,0.01305285096168518,0.003943407908082008,2,0.26291918754577637,3.4011952877044678,0.0,0.004412616137415171,0.0,0.01715025305747986,0.0,-0.010522738099098206,0.0,-0.00013469159603118896,0.0,0.003943407908082008,0.0,0.004958033561706543,0.0,0.006627514958381653
2024-06-28,0.0056104096584022045,0.0025150328874588013,2,0.26873549818992615,3.401196002960205,0.0,0.0011602520244196057,1.0,0.021288275718688965,0.0,-0.011900171637535095,0.0,0.0014930814504623413,0.0,0.0025150328874588013,0.0,0.004149860702455044,1.0,0.00938810408115387
2024-07-01,0.01913439668715,0.004052526317536831,2,0.26364168524742126,3.401196241378784,0.0,0.007526990957558155,0.0,0.015437483787536621,0.0,-0.009766891598701477,0.0,0.0002174675464630127,0.0,0.004052526317536831,0.0,0.005324751138687134,0.0,0.005670592188835144
2024-07-01,-0.005091194529086351,0.004126611165702343,2,0.2634820342063904,3.4011964797973633,0.0,0.002590901916846633,1.0,0.015780538320541382,0.0,-0.009952612221240997,1.0,0.0003621429204940796,1.0,0.004126611165702343,1.0,0.0056190043687820435,1.0,0.0058279260993003845
2024-07-01,0.007779132109135389,0.003799125552177429,2,0.2633852958679199,3.4011967182159424,0.0,0.0018336772918701172,0.0,0.01724385842680931,0.0,-0.011268779635429382,0.0,0.0012987777590751648,0.0,0.003799125552177429,0.0,0.005072657018899918,0.0,0.005975078791379929
2024-07-01,-0.0023507564328610897,0.0037939222529530525,2,0.2631015181541443,3.4011964797973633,0.0,0.0016705760499462485,1.0,0.016139712184667587,0.0,-0.009840540587902069,1.0,-5.4016709327697754e-05,1.0,0.0037939222529530525,1.0,0.005425304174423218,1.0,0.006299171596765518
2024-07-01,-0.0031191250309348106,0.004282350651919842,2,0.2631946802139282,3.401196002960205,0.0,0.0019876318983733654,1.0,0.016271017491817474,0.0,-0.010178275406360626,1.0,0.00037351250648498535,1.0,0.004282350651919842,1.0,0.004844240844249725,1.0,0.006092742085456848
2024-07-01,0.009037136100232601,0.0028015971183776855,2,0.26411521434783936,3.401196241378784,0.0,0.002457783557474613,0.0,0.01807745173573494,0.0,-0.011265046894550323,0.0,0.0009909793734550476,0.0,0.0028015971183776855,0.0,0.00486762635409832,0.0,0.006812404841184616
