date,port,y_true,crps_blind,crps_aware,regime
2008-02-26,ME5 BM4,-0.010322074239115651,0.004440561478891481,0.0044696086631361666,1
2008-02-26,BIG HiBM,0.005941440002828063,0.00152914812065596,0.0017748610109738414,1
2008-03-04,SMALL LoBM,-0.0187174775886208,0.00690302810991327,0.006234401699447094,1
2008-03-04,ME1 BM2,-0.02000101821840248,0.007553372484816326,0.007155665043981916,1
2008-03-04,ME1 BM3,0.007745427980045882,0.00343092547925553,0.0029769577584678074,1
2008-03-04,ME1 BM4,0.0072995997380652655,0.002482330280969701,0.0033300936218635903,1
2008-03-04,SMALL HiBM,-0.007772446749988348,0.0016269702790465655,0.0014766781927030702,1
2008-03-04,ME2 BM1,-0.00769771766422621,0.0018407905497078824,0.0017255239551288667,1
2008-03-04,ME2 BM2,0.00484562697026703,0.0014694532387711924,0.0009503532454552462,1
2008-03-04,ME2 BM3,-6.098504887138952e-05,0.0007447445239906941,0.0009647482786588316,1
2008-03-04,ME2 BM4,0.016829398451154554,0.005914796753918932,0.005157988220610564,1
2008-03-04,ME2 BM5,0.009855038487301139,0.003669910751553259,0.0035560364784808897,1
2008-03-04,ME3 BM1,-0.009836874883357525,0.0037677626527507454,0.0035897650923727457,1
2008-03-04,ME3 BM2,-0.0009649007617618692,0.001585849829840294,0.001381527536450608,1
2008-03-04,ME3 BM3,-0.0080962560252948,0.002831311945351576,0.002235446053506349,1
2008-03-04,ME3 BM4,-0.008720498987085618,0.0024596813633582953,0.002909861269794486,1
2008-03-04,ME3 BM5,-0.013474954865442267,0.00416620324835458,0.003063843424334264,1
2008-03-04,ME4 BM1,-0.0017045881969687095,0.0012029568184605572,0.0014568621547715022,1
2008-03-04,ME4 BM2,-0.01602442092470454,0.005738068601571232,0.004202281037838401,1
2008-03-04,ME4 BM3,-0.006571420155566548,0.0016752906715045168,0.0024664056498640147,1
2008-03-04,ME4 BM4,-0.0011070195106321055,0.0007099363330764347,0.0007643471047477681,1
2008-03-04,ME4 BM5,-0.004004175843497974,0.0012613396182534129,0.0014014050088758314,1
2008-03-04,BIG LoBM,0.008019030695826556,0.0026934380459016447,0.0030600350064834713,1
2008-03-04,ME5 BM2,-0.00027245070460764527,0.0008248667743457382,0.0007713692869504542,1
2008-03-04,ME5 BM3,-0.007003275131747374,0.002598905594596765,0.002764742894285099,1
2008-03-04,ME5 BM4,-0.01451431179950078,0.0061393227365644214,0.005795175992991669,1
2008-03-04,BIG HiBM,-0.0002644927165009643,0.0014778727475840553,0.0013719234111089483,1
2008-03-11,SMALL LoBM,-0.01632841993611757,0.0038107684945167496,0.0034634993083487555,1
2008-03-11,ME1 BM2,-0.008447570953373906,0.002101495208336437,0.0020532930005889823,1
2008-03-11,ME1 BM3,0.008509794505602365,0.003403292698813054,0.002408792817147138,1
2008-03-11,ME1 BM4,0.0004134082031835313,0.0005600924087989199,0.0007868481534665543,1
2008-03-11,SMALL HiBM,-0.001606206307501154,0.0006464538367140654,0.000706985385129695,1
2008-03-11,ME2 BM1,0.00337609890621071,0.0012250092491611336,0.0014130210440244264,1
2008-03-11,ME2 BM2,0.008858468235595093,0.0027556159870574513,0.001918562846606878,1
2008-03-11,ME2 BM3,0.015370952916776308,0.005726957750826565,0.005110364108881249,1
2008-03-11,ME2 BM4,0.0021726485785901386,0.001074571709223092,0.0008799482292004737,1
2008-03-11,ME2 BM5,0.00442910126027354,0.001361449888097725,0.0013556772445259353,1
2008-03-11,ME3 BM1,-0.010686274621113647,0.004092509128858861,0.0037204276703800753,1
2008-03-11,ME3 BM2,0.010374755287719604,0.0020828724138456734,0.0024834523735060418,1
2008-03-11,ME3 BM3,-0.0013991039668532984,0.0012967534328507267,0.0014794869717579527,1
2008-03-11,ME3 BM4,0.001195509675007804,0.0007192827575846917,0.0011731955458535036,1
2008-03-11,ME3 BM5,-0.011047954531063647,0.0030867663434189364,0.0020296874317117393,1
2008-03-11,ME4 BM1,-0.006583881816050173,0.0024501233449843868,0.0025566184719278302,1
2008-03-11,ME4 BM2,-0.01207475030980905,0.004402843493558192,0.0030156368197586754,1
2008-03-11,ME4 BM3,-0.003134921778699059,0.001316358879101039,0.0017456863308764707,1
2008-03-11,ME4 BM4,-0.002856911313165264,0.0009181174500960305,0.0007398079100517842,1
2008-03-11,ME4 BM5,-0.004649094154912338,0.0013572198897853827,0.0014326278084795434,1
2008-03-11,BIG LoBM,0.0002955572305577119,0.001064725997047036,0.0012067210080598165,1
2008-03-11,ME5 BM2,0.01497739404827962,0.005960449547174706,0.005604846009138099,1
2008-03-11,ME5 BM3,-0.003165577460938672,0.0016890480428384444,0.0017420659890272586,1
2008-03-11,ME5 BM4,-0.005553831145105381,0.0023082040740269997,0.002173278319303169,1
2008-03-11,BIG HiBM,0.017099569854690754,0.005265772581824117,0.0057165690119329446,1
2008-03-18,SMALL LoBM,0.0027928582264928276,0.0015135537571609853,0.0016311715873731426,1
2008-03-18,ME1 BM2,0.007370597913413757,0.0025592614221509923,0.002094591193139113,1
2008-03-18,ME1 BM3,0.002318602386401147,0.0014824923753506895,0.0015263697180221978,1
2008-03-18,ME1 BM4,-0.007785737847776376,0.002289328128633996,0.0018741398057456342,1
2008-03-18,SMALL HiBM,0.003218120206797382,0.001337340329294988,0.0015702510748719783,1
2008-03-18,ME2 BM1,0.0038808888254984733,0.0012193638194159318,0.001491537208392141,1
2008-03-18,ME2 BM2,-0.005491852594982188,0.0023502284964448334,0.0030944153822908163,1
2008-03-18,ME2 BM3,0.0007100705061722965,0.0007943553898269671,0.0009669834893431303,1
2008-03-18,ME2 BM4,-0.007598079956846715,0.0021449150188901306,0.0024610442641356148,1
2008-03-18,ME2 BM5,-0.008005561315763809,0.002693287214220831,0.002784890814978516,1
2008-03-18,ME3 BM1,-0.002221369853602553,0.0021858839027310466,0.0018831621625547573,1
2008-03-18,ME3 BM2,-0.003373124336852485,0.0019861728357270015,0.0016625297767713446,1
2008-03-18,ME3 BM3,-0.0018830345639310637,0.0014080213009589272,0.0016033696818358023,1
2008-03-18,ME3 BM4,-0.005040118974026288,0.001752928697404138,0.0021449628817837513,1
2008-03-18,ME3 BM5,0.01564211461860906,0.0054646597170694405,0.006648059332166077,1
2008-03-18,ME4 BM1,-0.0003622090011334367,0.0008738310818317777,0.0011045184678209854,1
2008-03-18,ME4 BM2,0.005829796896641405,0.001248794344641395,0.001515183854970468,1
2008-03-18,ME4 BM3,-0.009292069617700337,0.001992445677061007,0.002396742685676147,1
2008-03-18,ME4 BM4,-0.014683798442212417,0.005371502587632792,0.004097076302884424,1
2008-03-18,ME4 BM5,0.004049847558369653,0.0018933416956938385,0.0019367590806036914,1
2008-03-18,BIG LoBM,-0.0012607700720066732,0.0010537665037798852,0.0010679730868541014,1
2008-03-18,ME5 BM2,0.005774398544404696,0.0019580673578737297,0.002248525472238787,1
2008-03-18,ME5 BM3,-0.008271018102785885,0.002553979500779591,0.002838500721680888,1
2008-03-18,ME5 BM4,0.004937427163435439,0.001643557371007516,0.0014348985056992143,1
2008-03-18,BIG HiBM,0.001279600590882295,0.0015270711717220047,0.001339326945525943,1
2008-03-26,SMALL LoBM,0.014629713287818613,0.004454181519304116,0.0050589902555934685,1
2008-03-26,ME1 BM2,0.0016585733076088707,0.0011277532525965114,0.0011423726264086177,1
2008-03-26,ME1 BM3,-0.0027183925374425193,0.0007685136115798267,0.0010036406156702224,1
2008-03-26,ME1 BM4,0.00195629048783227,0.0005698770975309372,0.0007208736783901029,1
2008-03-26,SMALL HiBM,-0.004438008876021121,0.0008139378005296776,0.0007413235909755029,1
2008-03-26,ME2 BM1,0.0058918189862603425,0.0015901076165438209,0.0018501544549243878,1
2008-03-26,ME2 BM2,0.0010546100811769667,0.0006838537598000711,0.0007851372645544382,1
2008-03-26,ME2 BM3,0.00341165210809845,0.0009015276465541251,0.0011100102355947816,1
2008-03-26,ME2 BM4,0.0025410212386867965,0.0010423363954757412,0.0008258172491945853,1
2008-03-26,ME2 BM5,-0.010165819358959554,0.0027088572292798202,0.0028191731116101832,1
2008-03-26,ME3 BM1,-0.0021656450743300225,0.0017811938688613166,0.0014616026850897636,1
2008-03-26,ME3 BM2,0.007118541141711997,0.0013024438033688655,0.0017176850137869796,1
2008-03-26,ME3 BM3,0.010731648056441456,0.0023969990012492866,0.003037003281652361,1
2008-03-26,ME3 BM4,0.0009589592974815421,0.0008980506020043828,0.0013086217365854357,1
2008-03-26,ME3 BM5,0.015061846665035131,0.004634588606069869,0.005041866920743876,1
2008-03-26,ME4 BM1,0.016487717299863574,0.005478873240630702,0.004424410764658757,1
2008-03-26,ME4 BM2,0.0005449923883888695,0.0018381017626098884,0.0014434258795367103,1
2008-03-26,ME4 BM3,-0.0023687956436635902,0.001423591933343672,0.001636158164436055,1
2008-03-26,ME4 BM4,0.011835428388266622,0.004437861591006414,0.004854636331561317,1
2008-03-26,ME4 BM5,0.014789942302999124,0.006437676902379624,0.006491783360502826,1
2008-03-26,BIG LoBM,-0.010283537733098142,0.002965069944964297,0.002939564641313299,1
2008-03-26,ME5 BM2,-0.0003522203801733675,0.0005585521891327842,0.0009255381982313695,1
2008-03-26,ME5 BM3,0.005269990483232257,0.002295334393532834,0.0022423947793259527,1
2008-03-26,ME5 BM4,0.003748884054051126,0.0018399348278164587,0.0013826945659594439,1
2008-03-26,BIG HiBM,0.002129589884851802,0.0011712580501721554,0.0012344545949427668,1
2008-04-02,SMALL LoBM,0.005739580355189965,0.002495625677782362,0.002432932770132376,1
2008-04-02,ME1 BM2,0.0064777311228575345,0.001782407888878168,0.0015671246948203714,1
2008-04-02,ME1 BM3,-0.007816760430584388,0.0010751774374570745,0.0011445129763337396,1
2008-04-02,ME1 BM4,-0.005925997971250347,0.0020772968000299426,0.0017288044166554328,1
2008-04-02,SMALL HiBM,-7.152477267940082e-05,0.000723175241042131,0.0006671550639897328,1
2008-04-02,ME2 BM1,0.0008824604831582888,0.0009298032404694821,0.0010953079558455978,1
2008-04-02,ME2 BM2,-0.005573486964678229,0.0019736197524910753,0.0026650828227096236,1
2008-04-02,ME2 BM3,-0.006133914512590304,0.0023277774317324697,0.0021714786047726297,1
2008-04-02,ME2 BM4,-0.009025022718505632,0.0030447168536413944,0.0038725756040894218,1
2008-04-02,ME2 BM5,0.0009433317411044685,0.0006461822528248521,0.0006068391750987752,1
2008-04-02,ME3 BM1,0.0068328483765730235,0.0012713550858276044,0.0020832701325220605,1
2008-04-02,ME3 BM2,-0.00035564516359144955,0.0009258099382360542,0.0008513592162821993,1
2008-04-02,ME3 BM3,0.0047039260307358745,0.0011516896347008375,0.0013604678031540812,1
2008-04-02,ME3 BM4,0.008973749355126858,0.0012921182751956229,0.0007574072970556493,1
2008-04-02,ME3 BM5,0.024020436243631968,0.008811379224680907,0.008766127644809208,1
2008-04-02,ME4 BM1,0.002854881336562559,0.0009745202676340025,0.0010876904696786524,1
2008-04-02,ME4 BM2,0.006779642800638022,0.0010380728842787066,0.0011027632219653386,1
2008-04-02,ME4 BM3,0.008127792722701099,0.0024787811029909966,0.002107404425097599,1
2008-04-02,ME4 BM4,0.0035947316536307345,0.001094703910778338,0.001158149328538555,1
2008-04-02,ME4 BM5,-0.0025319119442430236,0.0015000319152857575,0.0014951976047747936,1
2008-04-02,BIG LoBM,0.00248088810964276,0.0011296174322721708,0.0010098066565236278,1
2008-04-02,ME5 BM2,-0.01079717082415419,0.003361342244595477,0.0028323860838131753,1
2008-04-02,ME5 BM3,0.00540006802692245,0.001955600302974851,0.0017662669457263862,1
2008-04-02,ME5 BM4,-0.00926508912307074,0.0026530230834631175,0.0025390497574449685,1
2008-04-02,BIG HiBM,0.0020089713830286856,0.0010551925214809265,0.0012942110316017878,1
2008-04-09,SMALL LoBM,-0.010136918385381563,0.002050761720181312,0.0019221032939692791,1
2008-04-09,ME1 BM2,-0.011535365044268208,0.0035757255820719285,0.003597849978037118,1
2008-04-09,ME1 BM3,-0.001221911503629181,0.0011575867278815935,0.001142805536451309,1
2008-04-09,ME1 BM4,-0.00610998486985171,0.0027075495807351636,0.0021390989918597812,1
2008-04-09,SMALL HiBM,-0.013534096097341984,0.0038758283224150413,0.0042203057981856605,1
2008-04-09,ME2 BM1,-0.002278840227005008,0.0011137238097526253,0.0012552632570857355,1
2008-04-09,ME2 BM2,-0.001452481599937517,0.0008651727443970027,0.0010476876157946144,1
2008-04-09,ME2 BM3,0.004115139972779883,0.0010069282045090128,0.001189728860576783,1
2008-04-09,ME2 BM4,0.0020825800916275308,0.0006291568539635625,0.0009145902139703606,1
2008-04-09,ME2 BM5,0.005549613127500058,0.0009977606997161623,0.0009712062689194546,1
2008-04-09,ME3 BM1,-0.010119629862926527,0.004137132433651014,0.00350621640710716,1
2008-04-09,ME3 BM2,0.008669665255864881,0.001839918544504723,0.0020637386445156126,1
2008-04-09,ME3 BM3,0.011641610410105016,0.003564456174661953,0.004160113866132282,1
2008-04-09,ME3 BM4,0.03336331475007103,0.013738311094905975,0.013261117331083849,1
2008-04-09,ME3 BM5,0.01526978009899578,0.00392963560516295,0.0036958147491865483,1
2008-04-09,ME4 BM1,0.005094505520134482,0.0011924362175493547,0.0012858067724988524,1
2008-04-09,ME4 BM2,0.0035839726335723863,0.0009569669860625506,0.0011827045224511836,1
2008-04-09,ME4 BM3,0.0007319955100495721,0.001424588488500805,0.0013743119732220577,1
2008-04-09,ME4 BM4,0.0023457606172350167,0.0010671958652782815,0.0012578775559985791,1
2008-04-09,ME4 BM5,-0.008561757196320826,0.001692832902434873,0.0017607983363859818,1
2008-04-09,BIG LoBM,0.004268505111369329,0.0009522541714279602,0.0010152029405524445,1
2008-04-09,ME5 BM2,-0.008602986664905842,0.0035318317085247823,0.0032626745427827702,1
2008-04-09,ME5 BM3,0.004570081130484448,0.0031368962446537882,0.0024594039109661894,1
2008-04-09,ME5 BM4,-0.009644938712701352,0.0021230232454496757,0.0020344159092701396,1
2008-04-09,BIG HiBM,-0.008936980899012566,0.0034579530749835573,0.003056086002493684,1
2008-04-16,SMALL LoBM,0.003722133422140046,0.0020609847281163524,0.0029125680136670882,1
2008-04-16,ME1 BM2,0.008819273814642897,0.0030757560321821665,0.00412674036473358,1
2008-04-16,ME1 BM3,-0.00013473798707668884,0.000765365623218277,0.0007184422033711973,1
2008-04-16,ME1 BM4,0.0022416536501776996,0.0004682222911849377,0.0008280769437153466,1
2008-04-16,SMALL HiBM,0.003287883180584948,0.0023400177683983066,0.002381436076248131,1
2008-04-16,ME2 BM1,-0.0010759378015797291,0.00095126880377902,0.0009715484308830763,1
2008-04-16,ME2 BM2,0.009436004535418653,0.0026299156120312165,0.0019173129050514906,1
2008-04-16,ME2 BM3,0.007700836704209936,0.0019373892011992245,0.0019073222565929846,1
2008-04-16,ME2 BM4,0.009103010873438566,0.0022062078307315274,0.0013189863976313825,1
2008-04-16,ME2 BM5,-0.010414076912672626,0.005041956927021261,0.00534348170145475,1
2008-04-16,ME3 BM1,0.005101383531187412,0.001415185110360025,0.0017006119761858163,1
2008-04-16,ME3 BM2,0.017412500735985367,0.006213616362078983,0.006101541985059425,1
2008-04-16,ME3 BM3,0.0036709874041087162,0.0009760403258282756,0.0012374594494841426,1
2008-04-16,ME3 BM4,0.014555162450505046,0.004106178715530479,0.004918209029879136,1
2008-04-16,ME3 BM5,-0.0011985125395974003,0.0021773032320672025,0.0021269003693800076,1
2008-04-16,ME4 BM1,-0.004165612869946667,0.0010340867702339728,0.0015493457347906174,1
2008-04-16,ME4 BM2,0.012266161621185035,0.004144468679648255,0.004997123647084737,1
2008-04-16,ME4 BM3,0.0030223490210292206,0.00138014566465093,0.0012786232340600456,1
2008-04-16,ME4 BM4,0.009049412428265853,0.0033848017769754976,0.0035357134184042355,1
2008-04-16,ME4 BM5,0.003213218638924993,0.0025429839473225966,0.002331960301333846,1
2008-04-16,BIG LoBM,0.00430306351157105,0.0009653402576042651,0.0010262910128204018,1
2008-04-16,ME5 BM2,-0.008996586255157419,0.0038437179715628935,0.004134954064992964,1
2008-04-16,ME5 BM3,0.0029914416954562126,0.0011999321233845048,0.001344914863164038,1
2008-04-16,ME5 BM4,-0.008233222214991643,0.0018218267075821482,0.0018611827496495276,1
2008-04-16,BIG HiBM,0.02124998463253446,0.006249523526868776,0.009596350939506854,1
2008-04-23,SMALL LoBM,0.010848247835227028,0.004122213583756753,0.004975123636266869,1
2008-04-23,ME1 BM2,0.006637316634391892,0.001897827224456234,0.002531980371624022,1
2008-04-23,ME1 BM3,-0.00021421388189216996,0.0006097090222276059,0.0007426891282286332,1
2008-04-23,ME1 BM4,-0.01289670114817224,0.005844849165936692,0.00424567271316435,1
2008-04-23,SMALL HiBM,0.00016940521589394516,0.0009479768601306259,0.0009097209127546382,1
2008-04-23,ME2 BM1,-0.004086678317535853,0.0014270981710200084,0.0013210063206064316,1
2008-04-23,ME2 BM2,0.0019094260076780957,0.0006428481734482305,0.0007380666926140115,1
2008-04-23,ME2 BM3,-0.006298278606513049,0.0024273800829259233,0.002173167412070424,1
2008-04-23,ME2 BM4,-0.0056153016584920435,0.0023292733671140963,0.003128008149924253,1
2008-04-23,ME2 BM5,-0.010300665579449905,0.004473492394100707,0.0045038275710214985,1
2008-04-23,ME3 BM1,0.03258236765025954,0.01291993253428336,0.012665510942140487,1
2008-04-23,ME3 BM2,-0.0006526480690502315,0.0012037411491659777,0.0012823483942586116,1
2008-04-23,ME3 BM3,0.013474176694293395,0.0040430427646304615,0.0038529048628445153,1
2008-04-23,ME3 BM4,0.0010626216586266056,0.0017094629290069572,0.0017463686357141086,1
2008-04-23,ME3 BM5,-0.0031473983114406645,0.001966632992715359,0.002068702766429076,1
2008-04-23,ME4 BM1,-0.0014001592808448103,0.000687194898187131,0.0011143926413712938,1
2008-04-23,ME4 BM2,-0.004102940033755672,0.0010948677120040278,0.001241409425107855,1
2008-04-23,ME4 BM3,0.002796691971367789,0.0013019272202161403,0.0012238064332549467,1
2008-04-23,ME4 BM4,0.002345409066085158,0.0012359031137727107,0.0016035941896483884,1
2008-04-23,ME4 BM5,-0.013046115383739062,0.0027828803032136774,0.0030594704645153575,1
2008-04-23,BIG LoBM,-0.014710041359287301,0.005457097315795715,0.005062852691313369,1
2008-04-23,ME5 BM2,-0.002919613316251082,0.001765823928806203,0.0019828790862707786,1
2008-04-23,ME5 BM3,0.00324879166645166,0.0009595048197791874,0.0011071632880030287,1
2008-04-23,ME5 BM4,0.014188106425780422,0.004665685629402848,0.003660491791424262,1
2008-04-23,BIG HiBM,0.002428662633399402,0.0011415990110050134,0.001646171445238515,1
2008-04-30,SMALL LoBM,-0.010156457204675926,0.004290794201296606,0.0025220153998238323,1
2008-04-30,ME1 BM2,-0.0011026786785097481,0.0009108987874885573,0.0008051980797228513,1
2008-04-30,ME1 BM3,-0.010565937967746512,0.003452799849935906,0.004086352372083337,1
2008-04-30,ME1 BM4,-0.009427466577518678,0.003128604578994453,0.002190722053042385,1
2008-04-30,SMALL HiBM,-0.012428619473630921,0.0032377117258018248,0.0035649370999888226,1
2008-04-30,ME2 BM1,0.003547902814957586,0.0010565112672261715,0.001186829699054158,1
2008-04-30,ME2 BM2,-0.0012146801438226457,0.0008944473599703044,0.0011084127712253189,1
2008-04-30,ME2 BM3,0.010273788496571483,0.00285142434845997,0.0026669970480804905,1
2008-04-30,ME2 BM4,0.00015205895075717357,0.0008818552250281697,0.0011556907600079804,1
2008-04-30,ME2 BM5,0.008158323767314382,0.0019006866402784747,0.0019678849338163338,1
2008-04-30,ME3 BM1,0.002059958305071951,0.001302948556907346,0.0015778944092349257,1
2008-04-30,ME3 BM2,0.0007325577672483944,0.0009602554972220533,0.0009538457790207764,1
2008-04-30,ME3 BM3,0.005722991408103986,0.0011845562916331267,0.0013562694788312487,1
2008-04-30,ME3 BM4,0.010065858766897747,0.0031309948913199105,0.0036709005337590807,1
2008-04-30,ME3 BM5,0.015810215502249543,0.0042786487854215415,0.004332089215165261,1
2008-04-30,ME4 BM1,0.007874766102188235,0.0017579395980523841,0.0016557342411744585,1
2008-04-30,ME4 BM2,0.004380450635632293,0.0017293335930690878,0.0024930971850657094,1
2008-04-30,ME4 BM3,0.007373381135086628,0.002873485001124174,0.0021171380830269267,1
2008-04-30,ME4 BM4,0.013710304154564564,0.005220680249775655,0.005470773022544138,1
2008-04-30,ME4 BM5,0.007222539206738241,0.0026196713209681965,0.0022477268016744007,1
2008-04-30,BIG LoBM,-0.0028762243466218403,0.0010456483678992095,0.001043017900105976,1
2008-04-30,ME5 BM2,-0.0057037015884891795,0.001802106446824157,0.0018073372768140927,1
2008-04-30,ME5 BM3,0.0023922817300594864,0.0008333420736305256,0.0009194420152425319,1
2008-04-30,ME5 BM4,-0.010117255814153209,0.0030678884432209595,0.003083788758561064,1
2008-04-30,BIG HiBM,0.007378464406598785,0.0015475185254556424,0.0022589901457404186,1
2008-05-07,SMALL LoBM,-0.006231421590389374,0.0021934877083423796,0.0008652946603488418,0
2008-05-07,ME1 BM2,-0.015518048364442946,0.005209262532243967,0.0047176108881957935,0
2008-05-07,ME1 BM3,-0.004546453489133971,0.0011235530913550292,0.0008845222734562596,0
2008-05-07,ME1 BM4,-0.0002481073982576103,0.0005717581662767011,0.0004995085114645208,0
2008-05-07,SMALL HiBM,-0.00021026300013232127,0.0009408414299031999,0.0027907965104804386,0
2008-05-07,ME2 BM1,0.0009920048076076829,0.0008617806264598932,0.0005420558574356742,0
2008-05-07,ME2 BM2,-0.0061866989137159415,0.002226022038837286,0.0026285090876708534,0
2008-05-07,ME2 BM3,0.01567528663529089,0.005075814251777821,0.0021849126413238692,0
2008-05-07,ME2 BM4,0.003877784206088514,0.000967797790059808,0.000762971793162352,0
2008-05-07,ME2 BM5,-0.0028562760731196523,0.001561367294424337,0.0019858918158637802,0
2008-05-07,ME3 BM1,-0.006656742689382636,0.001925446221281757,0.0024727728576946404,0
2008-05-07,ME3 BM2,0.00289563176095792,0.0007052763999879019,0.0004439623223383636,0
2008-05-07,ME3 BM3,0.009701784884181573,0.002285238291124003,0.0016348469518841207,0
2008-05-07,ME3 BM4,0.002731035996282667,0.001437064411265282,0.001607986369562818,0
2008-05-07,ME3 BM5,-0.004429046295455473,0.002037372513535944,0.0031890039452403185,0
2008-05-07,ME4 BM1,0.003908344426852126,0.001090460833440595,0.0013279772983377865,0
2008-05-07,ME4 BM2,0.011793131397034088,0.0040943558209493355,0.0022278217932474114,0
2008-05-07,ME4 BM3,0.018620716771160558,0.007563465315326921,0.0035339321644048635,0
2008-05-07,ME4 BM4,0.006904728056951508,0.001667349212531402,0.0008753892680506403,0
2008-05-07,ME4 BM5,0.01707082507069709,0.006858083102659546,0.005879478787956393,0
2008-05-07,BIG LoBM,0.0028355806431795442,0.0008674795204040014,0.0009001021734894885,0
2008-05-07,ME5 BM2,-5.426173112745101e-05,0.0010640518551652332,0.0008237970348012961,0
2008-05-07,ME5 BM3,0.003305442962948847,0.000976111711265671,0.0006980797029734282,0
2008-05-07,ME5 BM4,-0.015441317668510438,0.004704148020257431,0.002288569119112876,0
2008-05-07,BIG HiBM,0.004241082532081552,0.0012998343508918567,0.00121860348660688,0
2008-05-14,SMALL LoBM,0.009568542768595605,0.002185868998228925,0.0051563212280001935,0
2008-05-14,ME1 BM2,0.0023564643128362274,0.0011516020616080575,0.0037940146680414573,0
2008-05-14,ME1 BM3,-0.005527109339351677,0.0013429459524715746,0.0005594132040700627,0
2008-05-14,ME1 BM4,0.0008889265543628364,0.0007408266578624369,0.0008764711416903237,0
2008-05-14,SMALL HiBM,-0.006221414377182446,0.0010303363248639103,0.001013886859760865,0
2008-05-14,ME2 BM1,0.008887260772067796,0.002222255071432172,0.0016496765121280631,0
2008-05-14,ME2 BM2,-0.014822884504342946,0.006108000694797192,0.003127761034697178,0
2008-05-14,ME2 BM3,0.002555013729454337,0.0007376391365580363,0.002837408130356132,0
2008-05-14,ME2 BM4,0.005410805463329442,0.0012195863964138856,0.0011773052133103466,0
2008-05-14,ME2 BM5,-0.00042986231668533837,0.0007352640437684251,0.0003222816253101557,0
2008-05-14,ME3 BM1,-0.005469431783595077,0.0013366244490446843,0.0009349491869775621,0
2008-05-14,ME3 BM2,-0.0006747638991073783,0.0012607756414964274,0.0012665603234261716,0
2008-05-14,ME3 BM3,0.0027334234431662563,0.0008218883410610944,0.0018258862964518978,0
2008-05-14,ME3 BM4,-0.0033209151123221895,0.001884844617655331,0.004317548097198522,0
2008-05-14,ME3 BM5,0.0073616526073434566,0.00207476579310946,0.0010176373058743853,0
2008-05-14,ME4 BM1,-0.001852964343731138,0.0013217070222048901,0.003294518826706609,0
2008-05-14,ME4 BM2,0.00991936370068233,0.002966300810934612,0.0004763658605636301,0
2008-05-14,ME4 BM3,0.007148583791796999,0.0026280161727494948,0.0012236309769158196,0
2008-05-14,ME4 BM4,0.004920655232933642,0.001332481811105244,0.0018789418387186521,0
2008-05-14,ME4 BM5,-0.0026287642095108093,0.0011444970813830973,0.0028060398994180524,0
2008-05-14,BIG LoBM,0.0033808206029526675,0.0007379018581749357,0.0006253871842045996,0
2008-05-14,ME5 BM2,-0.010651227142922081,0.004339317833073671,0.0031808446930697656,0
2008-05-14,ME5 BM3,0.002750297535364315,0.00082335172077586,0.0005175305388849372,0
2008-05-14,ME5 BM4,-0.0007446095691708921,0.0012017432791408679,0.003050156712664933,0
2008-05-14,BIG HiBM,-0.0022899471871212235,0.0012048678764818121,0.0014516354736171014,0
2008-05-21,SMALL LoBM,0.01086084435747221,0.0029271575083106615,0.0036096799223159586,0
2008-05-21,ME1 BM2,0.009685127479633541,0.003285973422247076,0.004918294120290786,0
2008-05-21,ME1 BM3,0.0021109904777717237,0.0008380389513223625,0.0021216562590514873,0
2008-05-21,ME1 BM4,0.001436493647739681,0.0007574054177429477,0.0006484562439295972,0
2008-05-21,SMALL HiBM,0.000835476980516457,0.0009671174216516545,0.0014826707924067233,0
2008-05-21,ME2 BM1,0.0020100383504453173,0.0009430641653763994,0.0006088367538550265,0
2008-05-21,ME2 BM2,0.004746957186875477,0.0010709747872651803,0.0033150732846741497,0
2008-05-21,ME2 BM3,0.005219701890205285,0.0009163428536382662,0.001279635353133512,0
2008-05-21,ME2 BM4,0.0008384138634024273,0.000697794515442189,0.0006730834055458882,0
2008-05-21,ME2 BM5,-0.006794468884283156,0.0026240243155553353,0.0022481038886522546,0
2008-05-21,ME3 BM1,-0.0018086527431888134,0.0009133598910805111,0.0008830140110406097,0
2008-05-21,ME3 BM2,-0.003990836966415279,0.0018454587430809257,0.0010668595081711636,0
2008-05-21,ME3 BM3,0.011717244775712513,0.0027975215390553345,0.0019045475642718226,0
2008-05-21,ME3 BM4,0.004279443862160491,0.0011027650265814778,0.0006416447509443185,0
2008-05-21,ME3 BM5,-0.014516208861504622,0.004961251752126253,0.0059960604141130105,0
2008-05-21,ME4 BM1,-0.006392049924993127,0.002440698204286066,0.0026458206027289177,0
2008-05-21,ME4 BM2,-0.010535916774983705,0.0029513656865578367,0.006735626239323928,0
2008-05-21,ME4 BM3,-0.00677353179569652,0.0014751440951711763,0.004436274805013607,0
2008-05-21,ME4 BM4,-0.0032846615786519848,0.001341058219132615,0.003153426734421269,0
2008-05-21,ME4 BM5,0.002534266431725156,0.001717854990805867,0.0007762583634623783,0
2008-05-21,BIG LoBM,0.0029168174959186693,0.0006443672775134279,0.00023399771897100974,0
2008-05-21,ME5 BM2,0.004735262773493204,0.0014753224514364497,0.0030372213894041484,0
2008-05-21,ME5 BM3,-0.010351573939951791,0.003076369735484078,0.003540743361805646,0
2008-05-21,ME5 BM4,0.005993082360256164,0.002068769748776844,0.0035109254298879037,0
2008-05-21,BIG HiBM,0.007992297791621614,0.001828847284608915,0.0015823106618174717,0
